dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,444,22861,22861,1,1,2,2,sitting,sitting,True,3.3137705e-05,0.99570954,0.0040290426,9.063936e-07,1.0025068e-06,2.08477e-06,3.0779215e-06,3.524519e-06,3.9131996e-06,1.712975e-05,0.00019661554,8.946137e-09,0.99570954
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,445,22862,22862,1,1,2,2,sitting,sitting,True,3.334221e-05,0.9957147,0.0040303026,9.048981e-07,1.0033785e-06,2.053875e-06,3.0701012e-06,3.5204357e-06,3.9619954e-06,1.7008402e-05,0.0001902038,8.891646e-09,0.9957147
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,446,22863,22863,1,1,2,2,sitting,sitting,True,3.3462104e-05,0.9957202,0.0040289974,9.0361726e-07,1.0006177e-06,2.03609e-06,3.0544704e-06,3.513676e-06,3.9917854e-06,1.691016e-05,0.00018605657,8.829619e-09,0.9957202
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,447,22864,22864,1,1,2,2,sitting,sitting,True,3.369881e-05,0.9957177,0.0040260637,9.056735e-07,9.975242e-07,2.069003e-06,3.0254196e-06,3.5094981e-06,4.0409677e-06,1.7097167e-05,0.00019092095,8.852987e-09,0.9957177
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,448,22865,22865,1,1,2,2,sitting,sitting,True,3.3914115e-05,0.99572915,0.004019569,9.0410293e-07,1.0062765e-06,2.0497525e-06,3.0363428e-06,3.5264845e-06,4.042684e-06,1.6984466e-05,0.00018583004,8.879165e-09,0.99572915
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,449,22866,22866,1,1,2,2,sitting,sitting,True,3.4205103e-05,0.99572587,0.004024205,9.034096e-07,1.010099e-06,2.0385905e-06,3.0282647e-06,3.5318208e-06,4.071495e-06,1.699567e-05,0.00018420031,8.9132755e-09,0.99572587
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,450,22867,22867,1,1,2,2,sitting,sitting,True,3.4476692e-05,0.9957172,0.0040308186,9.027998e-07,1.0073303e-06,2.0408006e-06,2.9993075e-06,3.5240923e-06,4.1142234e-06,1.7105003e-05,0.00018583206,8.921771e-09,0.9957172
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,451,22868,22868,1,1,2,2,sitting,sitting,True,3.483495e-05,0.9957113,0.0040326403,9.030872e-07,1.005589e-06,2.056218e-06,2.969703e-06,3.518658e-06,4.1702965e-06,1.729785e-05,0.00018937293,8.945232e-09,0.9957113
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,452,22869,22869,1,1,2,2,sitting,sitting,True,3.520369e-05,0.99570686,0.0040342393,9.0210693e-07,1.0034739e-06,2.0636678e-06,2.94145e-06,3.5140076e-06,4.2216657e-06,1.7464776e-05,0.00019172461,8.94898e-09,0.99570686
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,453,22870,22870,1,1,2,2,sitting,sitting,True,3.547399e-05,0.9957015,0.004038693,9.0200064e-07,1.0018726e-06,2.0643397e-06,2.9264756e-06,3.517117e-06,4.2507186e-06,1.7535644e-05,0.00019211655,8.950127e-09,0.9957015
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,454,22871,22871,1,1,2,2,sitting,sitting,True,3.5632387e-05,0.99570024,0.004042819,9.027705e-07,1.0028331e-06,2.0514237e-06,2.9275382e-06,3.5225942e-06,4.2653483e-06,1.7473274e-05,0.00018930348,8.945541e-09,0.99570024
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,455,22872,22872,1,1,2,2,sitting,sitting,True,3.5800982e-05,0.99569607,0.004048852,9.0235875e-07,1.0054893e-06,2.0383643e-06,2.933037e-06,3.5320588e-06,4.2656316e-06,1.7448088e-05,0.00018725503,8.9654035e-09,0.99569607
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,456,22873,22873,1,1,2,2,sitting,sitting,True,3.5947276e-05,0.9956885,0.0040553114,9.0264797e-07,1.0030145e-06,2.0395314e-06,2.9182831e-06,3.5301932e-06,4.2814e-06,1.7507129e-05,0.00018811635,8.968123e-09,0.9956885
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,457,22874,22874,1,1,2,2,sitting,sitting,True,3.6092162e-05,0.99568355,0.004061214,9.0136433e-07,1.0006534e-06,2.0277837e-06,2.9061066e-06,3.523308e-06,4.304637e-06,1.7519465e-05,0.00018696094,8.939388e-09,0.99568355
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,458,22875,22875,1,1,2,2,sitting,sitting,True,3.636809e-05,0.9956779,0.004062671,9.023836e-07,9.980267e-07,2.0474606e-06,2.885849e-06,3.5234725e-06,4.3492278e-06,1.770422e-05,0.00019079118,8.962333e-09,0.9956779
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,459,22876,22876,1,1,2,2,sitting,sitting,True,3.6619756e-05,0.9956695,0.004065629,9.0345065e-07,9.949214e-07,2.0717578e-06,2.8659404e-06,3.5280661e-06,4.3817477e-06,1.790458e-05,0.00019568374,9.0027426e-09,0.9956695
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,460,22877,22877,1,1,2,2,sitting,sitting,True,3.6657148e-05,0.99566394,0.004072209,9.015874e-07,9.930909e-07,2.061903e-06,2.8614566e-06,3.536053e-06,4.3551267e-06,1.7866903e-05,0.00019466509,9.008378e-09,0.99566394
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,461,22878,22878,1,1,2,2,sitting,sitting,True,3.6373483e-05,0.9956623,0.0040811347,8.9960963e-07,9.921531e-07,2.026308e-06,2.8751838e-06,3.5423323e-06,4.2830143e-06,1.7567896e-05,0.00018809111,8.968195e-09,0.9956623
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,462,22879,22879,1,1,2,2,sitting,sitting,True,3.598469e-05,0.99565977,0.004092355,8.977758e-07,9.92144e-07,1.9828892e-06,2.897909e-06,3.5435903e-06,4.2121324e-06,1.7219434e-05,0.00018014664,8.912208e-09,0.99565977
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,463,22880,22880,1,1,2,2,sitting,sitting,True,3.5707162e-05,0.99565375,0.0041051647,8.9679395e-07,9.929322e-07,1.9485142e-06,2.9184262e-06,3.5468518e-06,4.1630424e-06,1.6963626e-05,0.00017395869,8.875597e-09,0.99565375
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,464,22881,22881,1,1,2,2,sitting,sitting,True,3.557325e-05,0.9956455,0.0041169864,8.946783e-07,9.932052e-07,1.9236184e-06,2.9297123e-06,3.5468897e-06,4.1356407e-06,1.6849928e-05,0.00017068746,8.859676e-09,0.9956455
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,465,22882,22882,1,1,2,2,sitting,sitting,True,3.5772657e-05,0.99563724,0.0041188137,8.9629515e-07,9.902404e-07,1.9520173e-06,2.903974e-06,3.537817e-06,4.1896583e-06,1.7099683e-05,0.00017671962,8.901032e-09,0.99563724
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,466,22883,22883,1,1,2,2,sitting,sitting,True,3.5881487e-05,0.99563545,0.00411512,8.959107e-07,9.867771e-07,1.9751028e-06,2.8784586e-06,3.52547e-06,4.2200872e-06,1.7297323e-05,0.00018177099,8.909237e-09,0.99563545
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,467,22884,22884,1,1,2,2,sitting,sitting,True,3.588943e-05,0.9956376,0.0041119587,8.94231e-07,9.869655e-07,1.9782758e-06,2.8744462e-06,3.5230678e-06,4.2144775e-06,1.7345747e-05,0.00018276286,8.907931e-09,0.9956376
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,468,22885,22885,1,1,2,2,sitting,sitting,True,3.581704e-05,0.9956364,0.004111946,8.929721e-07,9.838772e-07,1.979704e-06,2.8638945e-06,3.5098874e-06,4.2156344e-06,1.7380517e-05,0.00018403346,8.8823695e-09,0.9956364
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,469,22886,22886,1,1,2,2,sitting,sitting,True,3.6188416e-05,0.9956197,0.0041212756,8.913474e-07,9.780101e-07,1.9940583e-06,2.8314591e-06,3.494452e-06,4.291278e-06,1.7716022e-05,0.00019063908,8.901894e-09,0.9956197
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,470,22887,22887,1,1,2,2,sitting,sitting,True,3.6484766e-05,0.99561006,0.004124063,8.9076167e-07,9.740261e-07,2.0161247e-06,2.8116485e-06,3.4907837e-06,4.3404993e-06,1.8011178e-05,0.00019685704,8.9288275e-09,0.99561006
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,471,22888,22888,1,1,2,2,sitting,sitting,True,3.631036e-05,0.99562496,0.0041090213,8.904047e-07,9.735513e-07,2.0281361e-06,2.8183056e-06,3.4940467e-06,4.301503e-06,1.7980743e-05,0.00019736547,8.904437e-09,0.99562496
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,472,22889,22889,1,1,2,2,sitting,sitting,True,3.6089798e-05,0.9956449,0.004092764,8.9078185e-07,9.789036e-07,2.026624e-06,2.846085e-06,3.5074581e-06,4.2508213e-06,1.7807213e-05,0.00019393019,8.892549e-09,0.9956449
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,473,22890,22890,1,1,2,2,sitting,sitting,True,3.5740915e-05,0.99566203,0.0040828525,8.895221e-07,9.859615e-07,2.005481e-06,2.8855115e-06,3.5270978e-06,4.161521e-06,1.7498616e-05,0.00018744482,8.884834e-09,0.99566203
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,474,22891,22891,1,1,2,2,sitting,sitting,True,3.510794e-05,0.9956708,0.004079397,8.899304e-07,9.865015e-07,1.9974627e-06,2.9105074e-06,3.5387359e-06,4.048693e-06,1.7163668e-05,0.00018311456,8.8601375e-09,0.9956708
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,475,22892,22892,1,1,2,2,sitting,sitting,True,3.5170255e-05,0.99566466,0.0040856185,8.917115e-07,9.908675e-07,1.994498e-06,2.9239795e-06,3.5455275e-06,4.0687682e-06,1.7184413e-05,0.00018295232,8.910756e-09,0.99566466
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,476,22893,22893,1,1,2,2,sitting,sitting,True,3.521219e-05,0.99565095,0.0040985695,8.9115264e-07,9.857408e-07,1.9855072e-06,2.9123512e-06,3.5349178e-06,4.0917403e-06,1.7227774e-05,0.00018368407,8.899491e-09,0.99565095
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,477,22894,22894,1,1,2,2,sitting,sitting,True,3.4885343e-05,0.9956571,0.0040939846,8.9219895e-07,9.827487e-07,1.9868135e-06,2.9158764e-06,3.5307887e-06,4.0510895e-06,1.7090422e-05,0.00018263383,8.8666425e-09,0.9956571
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,478,22895,22895,1,1,2,2,sitting,sitting,True,3.468685e-05,0.9956701,0.004079481,8.901742e-07,9.835343e-07,2.0029343e-06,2.9148357e-06,3.525734e-06,4.0197156e-06,1.7132208e-05,0.00018434746,8.845103e-09,0.9956701
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,479,22896,22896,1,1,2,2,sitting,sitting,True,3.4517234e-05,0.9956709,0.004081765,8.9018346e-07,9.823165e-07,1.9854601e-06,2.9236078e-06,3.5216876e-06,4.004284e-06,1.6996919e-05,0.0001814811,8.811972e-09,0.9956709
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,480,22897,22897,1,1,2,2,sitting,sitting,True,3.5399804e-05,0.99563205,0.004099074,8.9343496e-07,9.675308e-07,2.056464e-06,2.8471343e-06,3.4835978e-06,4.221691e-06,1.7886909e-05,0.00020112586,8.863037e-09,0.99563205
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,481,22898,22898,1,1,2,2,sitting,sitting,True,3.6515525e-05,0.995587,0.0041082455,8.984407e-07,9.486657e-07,2.1929068e-06,2.7490212e-06,3.4533632e-06,4.454525e-06,1.922494e-05,0.00023427182,8.941283e-09,0.995587
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,482,22899,22899,1,1,2,2,sitting,sitting,True,3.6559803e-05,0.99558395,0.0041026794,8.93991e-07,9.4260787e-07,2.2301283e-06,2.7347776e-06,3.4582301e-06,4.436671e-06,1.9534857e-05,0.00024246123,8.9167145e-09,0.99558395
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,483,22900,22900,1,1,2,2,sitting,sitting,True,3.6661557e-05,0.99557847,0.0040961457,8.951233e-07,9.3960057e-07,2.290008e-06,2.7275323e-06,3.4730183e-06,4.4271374e-06,1.9886613e-05,0.00025403427,8.959234e-09,0.99557847
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,484,22901,22901,1,1,2,2,sitting,sitting,True,3.6853995e-05,0.99557906,0.0040845624,8.940915e-07,9.388272e-07,2.3452615e-06,2.7134665e-06,3.4910647e-06,4.4138014e-06,2.0226335e-05,0.0002645228,9.007147e-09,0.99557906
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,485,22902,22902,1,1,2,2,sitting,sitting,True,3.7195354e-05,0.9955571,0.0040829065,8.957052e-07,9.3835627e-07,2.4383437e-06,2.6866505e-06,3.5000753e-06,4.450731e-06,2.0902764e-05,0.00028699712,9.1354115e-09,0.9955571
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,486,22903,22903,1,1,2,2,sitting,sitting,True,3.7230224e-05,0.99555945,0.004069439,8.9696226e-07,9.456243e-07,2.484138e-06,2.6817138e-06,3.5042451e-06,4.4507415e-06,2.1094722e-05,0.00029782092,9.258223e-09,0.99555945
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,487,22904,22904,1,1,2,2,sitting,sitting,True,3.8110433e-05,0.99549896,0.004091048,9.0051947e-07,9.4647453e-07,2.6020095e-06,2.626472e-06,3.5143564e-06,4.56734e-06,2.2186332e-05,0.00033447365,9.535129e-09,0.99549896
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,488,22905,22905,1,1,2,2,sitting,sitting,True,3.9282117e-05,0.99540895,0.00413056,9.0543676e-07,9.3948535e-07,2.7399612e-06,2.5616039e-06,3.5155103e-06,4.741797e-06,2.3598835e-05,0.0003822348,9.798193e-09,0.99540895
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,489,22906,22906,1,1,2,2,sitting,sitting,True,4.0945204e-05,0.9952937,0.0041723005,9.104446e-07,9.4213266e-07,2.9369899e-06,2.491455e-06,3.5411322e-06,4.925061e-06,2.5423917e-05,0.0004518116,1.0276164e-08,0.9952937
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,490,22907,22907,1,1,2,2,sitting,sitting,True,4.2257034e-05,0.9951951,0.0042055747,9.2285705e-07,9.486034e-07,3.1215775e-06,2.4654998e-06,3.5678036e-06,5.108489e-06,2.6920654e-05,0.00051396777,1.0695145e-08,0.9951951
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,491,22908,22908,1,1,2,2,sitting,sitting,True,4.1756542e-05,0.995242,0.0041817953,9.2450114e-07,9.4805387e-07,3.0740125e-06,2.4853239e-06,3.5436e-06,5.1277852e-06,2.636711e-05,0.00049195526,1.0518587e-08,0.995242
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,492,22909,22909,1,1,2,2,sitting,sitting,True,4.176045e-05,0.99527067,0.004162195,9.295708e-07,9.5257644e-07,3.0720025e-06,2.5011793e-06,3.5470869e-06,5.1763895e-06,2.6143469e-05,0.00048307845,1.0520595e-08,0.99527067
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,493,22910,22910,1,1,2,2,sitting,sitting,True,4.2554675e-05,0.9952148,0.0041827885,9.3737543e-07,9.5199164e-07,3.1711909e-06,2.4856474e-06,3.556195e-06,5.3214535e-06,2.7007798e-05,0.00051635766,1.0720253e-08,0.9952148
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,494,22911,22911,1,1,2,2,sitting,sitting,True,4.311904e-05,0.99516535,0.004192786,9.4255125e-07,9.52284e-07,3.2950175e-06,2.4701026e-06,3.562223e-06,5.4209727e-06,2.7931388e-05,0.00055425114,1.0872116e-08,0.99516535
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,495,22912,22912,1,1,2,2,sitting,sitting,True,4.318672e-05,0.9951383,0.004189684,9.427935e-07,9.502297e-07,3.395201e-06,2.453634e-06,3.5520816e-06,5.4437182e-06,2.8573902e-05,0.0005834835,1.0891517e-08,0.9951383
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,496,22913,22913,1,1,2,2,sitting,sitting,True,4.4295975e-05,0.9949891,0.0042426474,9.467903e-07,9.4944136e-07,3.623784e-06,2.4110202e-06,3.559392e-06,5.572864e-06,3.0611172e-05,0.00067621056,1.1246372e-08,0.9949891
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,497,22914,22914,1,1,2,2,sitting,sitting,True,4.4164248e-05,0.9949816,0.0042313416,9.465078e-07,9.562029e-07,3.6961733e-06,2.4080975e-06,3.5671774e-06,5.5146925e-06,3.0862146e-05,0.0006950235,1.1323579e-08,0.9949816
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,498,22915,22915,1,1,2,2,sitting,sitting,True,4.2973803e-05,0.99507624,0.004182359,9.381124e-07,9.605678e-07,3.6076387e-06,2.4241108e-06,3.5449127e-06,5.338776e-06,2.9760497e-05,0.00065182184,1.1088854e-08,0.99507624
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,499,22916,22916,1,1,2,2,sitting,sitting,True,4.222568e-05,0.9951616,0.004137131,9.335197e-07,9.680905e-07,3.5239066e-06,2.446019e-06,3.5350815e-06,5.2307837e-06,2.8804669e-05,0.0006135841,1.0950721e-08,0.9951616
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,500,22917,22917,1,1,2,2,sitting,sitting,True,4.6113648e-05,0.99462444,0.004383636,9.572938e-07,9.5023e-07,4.0471236e-06,2.3443781e-06,3.5329779e-06,5.86418e-06,3.488641e-05,0.00089318014,1.1941046e-08,0.99462444
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,501,22918,22918,1,1,2,2,sitting,sitting,True,5.5239783e-05,0.9930606,0.005046427,9.960528e-07,9.326653e-07,5.125591e-06,2.2884356e-06,3.6633144e-06,7.354474e-06,5.107033e-05,0.0017664226,1.446306e-08,0.9930606
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,502,22919,22919,1,1,2,2,sitting,sitting,True,6.560763e-05,0.9910596,0.0057211276,1.0430007e-06,9.2086714e-07,6.2154004e-06,2.2698366e-06,3.8484686e-06,8.831043e-06,7.017197e-05,0.0030602554,1.6956395e-08,0.9910596
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,503,22920,22920,1,1,2,2,sitting,sitting,True,8.130148e-05,0.986814,0.0067912275,1.1978714e-06,9.3928804e-07,8.2625465e-06,2.3417647e-06,4.2513975e-06,1.1237501e-05,0.00010429783,0.0061808745,2.2121178e-08,0.986814
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,504,22921,22921,1,1,2,2,sitting,sitting,True,7.074409e-05,0.989569,0.0060613756,1.0808842e-06,9.250303e-07,7.1563636e-06,2.259159e-06,4.012902e-06,9.455973e-06,8.354139e-05,0.004190496,1.8714852e-08,0.989569
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,505,22922,22922,1,1,2,2,sitting,sitting,True,6.678203e-05,0.99029046,0.0058538155,1.056298e-06,9.233664e-07,6.8565746e-06,2.251644e-06,3.963043e-06,8.871433e-06,7.7330624e-05,0.0036876812,1.7809745e-08,0.99029046
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,506,22923,22923,1,1,2,2,sitting,sitting,True,6.174174e-05,0.9912629,0.005573504,1.0281926e-06,9.2545326e-07,6.365739e-06,2.2564664e-06,3.882579e-06,8.198455e-06,6.867652e-05,0.0030104069,1.663796e-08,0.9912629
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,507,22924,22924,1,1,2,2,sitting,sitting,True,6.0276754e-05,0.9914349,0.005530534,1.0184452e-06,9.251416e-07,6.2286626e-06,2.2532984e-06,3.860419e-06,7.986335e-06,6.706771e-05,0.0028850224,1.6412098e-08,0.9914349
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,508,22925,22925,1,1,2,2,sitting,sitting,True,6.176623e-05,0.99089795,0.005704625,1.0154629e-06,9.153562e-07,6.3719326e-06,2.2216987e-06,3.870394e-06,8.097895e-06,7.175258e-05,0.00324138,1.6934527e-08,0.99089795
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,509,22926,22926,1,1,2,2,sitting,sitting,True,7.638812e-05,0.98541844,0.0069005424,1.117631e-06,9.219677e-07,8.329693e-06,2.1803514e-06,4.1908984e-06,1.0161943e-05,0.0001133124,0.0074644145,2.2068583e-08,0.98541844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,510,22927,22927,1,1,2,2,sitting,sitting,True,7.5617914e-05,0.985843,0.006807232,1.1069825e-06,9.2091204e-07,8.195868e-06,2.1783264e-06,4.1591593e-06,9.961684e-06,0.000110539695,0.007137007,2.1728136e-08,0.985843
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,511,22928,22928,1,1,2,2,sitting,sitting,True,6.465417e-05,0.9899699,0.0059303013,1.029065e-06,9.0612673e-07,6.7786677e-06,2.2042864e-06,3.909865e-06,8.419358e-06,7.950073e-05,0.0039324407,1.784658e-08,0.9899699
