dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,190,8177,8177,0,0,1,1,lying,lying,True,0.99991333,4.4763474e-05,1.8634094e-06,6.5708277e-06,7.458576e-07,7.704468e-06,1.1547751e-06,1.3533218e-05,6.2725176e-06,2.232652e-06,1.6370644e-06,1.1965275e-07,0.99991333
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,191,8178,8178,0,0,1,1,lying,lying,True,0.99991333,4.477919e-05,1.8653316e-06,6.5774298e-06,7.4601127e-07,7.701728e-06,1.1545648e-06,1.3535025e-05,6.2713807e-06,2.2327308e-06,1.6376578e-06,1.1968552e-07,0.99991333
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,192,8179,8179,0,0,1,1,lying,lying,True,0.99991345,4.4706398e-05,1.8581251e-06,6.5551812e-06,7.455618e-07,7.706108e-06,1.1534148e-06,1.35258915e-05,6.271172e-06,2.2305326e-06,1.6356648e-06,1.1971693e-07,0.99991345
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,193,8180,8180,0,0,1,1,lying,lying,True,0.99991345,4.4698554e-05,1.8570302e-06,6.5519935e-06,7.455262e-07,7.707615e-06,1.1533917e-06,1.3525428e-05,6.2723984e-06,2.2301158e-06,1.6353903e-06,1.1972584e-07,0.99991345
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,194,8181,8181,0,0,1,1,lying,lying,True,0.99991345,4.474824e-05,1.8611719e-06,6.556938e-06,7.454921e-07,7.704903e-06,1.1529473e-06,1.3530225e-05,6.2694203e-06,2.2323604e-06,1.6366525e-06,1.1973725e-07,0.99991345
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,195,8182,8182,0,0,1,1,lying,lying,True,0.99991333,4.4797853e-05,1.8667872e-06,6.569919e-06,7.46162e-07,7.706945e-06,1.1531474e-06,1.3541301e-05,6.2723802e-06,2.234955e-06,1.6388077e-06,1.1981834e-07,0.99991333
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,196,8183,8183,0,0,1,1,lying,lying,True,0.9999132,4.4844226e-05,1.8716374e-06,6.577065e-06,7.466033e-07,7.710752e-06,1.1530636e-06,1.3552345e-05,6.276232e-06,2.2373708e-06,1.6406809e-06,1.1990109e-07,0.9999132
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,197,8184,8184,0,0,1,1,lying,lying,True,0.9999132,4.489455e-05,1.8759637e-06,6.583215e-06,7.4682976e-07,7.713701e-06,1.1529878e-06,1.3562119e-05,6.2780523e-06,2.239824e-06,1.6423996e-06,1.1999327e-07,0.9999132
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,198,8185,8185,0,0,1,1,lying,lying,True,0.9999131,4.4939818e-05,1.879762e-06,6.593437e-06,7.47079e-07,7.715444e-06,1.1530933e-06,1.3571951e-05,6.2786503e-06,2.24201e-06,1.6439587e-06,1.2011256e-07,0.9999131
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,199,8186,8186,0,0,1,1,lying,lying,True,0.9999131,4.494479e-05,1.8792135e-06,6.591255e-06,7.47012e-07,7.715643e-06,1.153166e-06,1.3572236e-05,6.2784284e-06,2.2420654e-06,1.6439603e-06,1.201444e-07,0.9999131
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,200,8187,8187,0,0,1,1,lying,lying,True,0.9999131,4.4997374e-05,1.8844952e-06,6.6018865e-06,7.47441e-07,7.714333e-06,1.1536399e-06,1.3580185e-05,6.2815075e-06,2.244408e-06,1.6457722e-06,1.2016893e-07,0.9999131
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,201,8188,8188,0,0,1,1,lying,lying,True,0.9999131,4.500033e-05,1.8855397e-06,6.610934e-06,7.4759924e-07,7.714119e-06,1.154647e-06,1.3579848e-05,6.2831245e-06,2.2439372e-06,1.6460343e-06,1.2014843e-07,0.9999131
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,202,8189,8189,0,0,1,1,lying,lying,True,0.9999131,4.499038e-05,1.8843425e-06,6.6141124e-06,7.4755934e-07,7.713994e-06,1.1551504e-06,1.3577012e-05,6.282448e-06,2.2432096e-06,1.6456231e-06,1.201513e-07,0.9999131
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,203,8190,8190,0,0,1,1,lying,lying,True,0.9999131,4.4983768e-05,1.8845474e-06,6.6242314e-06,7.477647e-07,7.711773e-06,1.1557422e-06,1.3575717e-05,6.282148e-06,2.242444e-06,1.6455194e-06,1.2014739e-07,0.9999131
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,204,8191,8191,0,0,1,1,lying,lying,True,0.9999131,4.490469e-05,1.8785954e-06,6.619344e-06,7.475579e-07,7.71081e-06,1.1557069e-06,1.3562195e-05,6.280297e-06,2.2389843e-06,1.6434275e-06,1.20086e-07,0.9999131
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,205,8192,8192,0,0,1,1,lying,lying,True,0.99991333,4.4817723e-05,1.8698662e-06,6.5999557e-06,7.4686113e-07,7.707254e-06,1.1550768e-06,1.35445425e-05,6.274103e-06,2.2349038e-06,1.6402994e-06,1.199823e-07,0.99991333
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,206,8193,8193,0,0,1,1,lying,lying,True,0.99991345,4.4752167e-05,1.8624254e-06,6.5760883e-06,7.4618634e-07,7.702236e-06,1.1544394e-06,1.352891e-05,6.2680633e-06,2.2318964e-06,1.6374596e-06,1.1981527e-07,0.99991345
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,207,8194,8194,0,0,1,1,lying,lying,True,0.99991345,4.4710618e-05,1.857565e-06,6.562124e-06,7.458541e-07,7.699636e-06,1.1540529e-06,1.3518309e-05,6.2643703e-06,2.2307943e-06,1.6357615e-06,1.1972561e-07,0.99991345
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,208,8195,8195,0,0,1,1,lying,lying,True,0.9999136,4.4646025e-05,1.8515502e-06,6.554625e-06,7.4566566e-07,7.696906e-06,1.1549164e-06,1.350558e-05,6.263911e-06,2.2268816e-06,1.6332925e-06,1.1953645e-07,0.9999136
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,209,8196,8196,0,0,1,1,lying,lying,True,0.9999137,4.455148e-05,1.8436479e-06,6.5386557e-06,7.454397e-07,7.693678e-06,1.1553086e-06,1.3488653e-05,6.263015e-06,2.2211698e-06,1.6300514e-06,1.1929389e-07,0.9999137
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,210,8197,8197,0,0,1,1,lying,lying,True,0.99991393,4.4399058e-05,1.8291928e-06,6.5018767e-06,7.4467243e-07,7.696527e-06,1.1544696e-06,1.3467243e-05,6.2612075e-06,2.215093e-06,1.6251669e-06,1.1915044e-07,0.99991393
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,211,8198,8198,0,0,1,1,lying,lying,True,0.99991393,4.4380216e-05,1.8267557e-06,6.491202e-06,7.444254e-07,7.69594e-06,1.1537741e-06,1.3465702e-05,6.261369e-06,2.2148902e-06,1.6242295e-06,1.1912431e-07,0.99991393
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,212,8199,8199,0,0,1,1,lying,lying,True,0.99991393,4.4400203e-05,1.8284778e-06,6.4910155e-06,7.4472933e-07,7.694736e-06,1.1537268e-06,1.3467385e-05,6.263268e-06,2.2168956e-06,1.6248788e-06,1.19103056e-07,0.99991393
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,213,8200,8200,0,0,1,1,lying,lying,True,0.99991393,4.4375858e-05,1.8258239e-06,6.4875135e-06,7.449211e-07,7.695712e-06,1.1545412e-06,1.3464482e-05,6.2663626e-06,2.2157055e-06,1.6240158e-06,1.1905571e-07,0.99991393
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,214,8201,8201,0,0,1,1,lying,lying,True,0.99991405,4.4341934e-05,1.8225447e-06,6.4810456e-06,7.446982e-07,7.693783e-06,1.1551515e-06,1.345845e-05,6.2678814e-06,2.213636e-06,1.6225175e-06,1.1893861e-07,0.99991405
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,215,8202,8202,0,0,1,1,lying,lying,True,0.99991405,4.433018e-05,1.8222111e-06,6.4845326e-06,7.4476213e-07,7.68991e-06,1.156085e-06,1.3455137e-05,6.269191e-06,2.2122094e-06,1.6219651e-06,1.1882161e-07,0.99991405
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,216,8203,8203,0,0,1,1,lying,lying,True,0.99991405,4.4300257e-05,1.8195299e-06,6.480867e-06,7.444524e-07,7.688421e-06,1.1560486e-06,1.3449968e-05,6.269113e-06,2.210946e-06,1.6207854e-06,1.1878399e-07,0.99991405
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,217,8204,8204,0,0,1,1,lying,lying,True,0.9999143,4.4216784e-05,1.8121256e-06,6.4657556e-06,7.440325e-07,7.690059e-06,1.1560742e-06,1.343637e-05,6.270203e-06,2.2073755e-06,1.6182637e-06,1.1870769e-07,0.9999143
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,218,8205,8205,0,0,1,1,lying,lying,True,0.9999143,4.421699e-05,1.8124798e-06,6.468722e-06,7.443852e-07,7.689934e-06,1.1568837e-06,1.3437203e-05,6.2731756e-06,2.206887e-06,1.6183793e-06,1.1866378e-07,0.9999143
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,219,8206,8206,0,0,1,1,lying,lying,True,0.99991417,4.4243687e-05,1.8153512e-06,6.4830247e-06,7.4517425e-07,7.691253e-06,1.1582558e-06,1.3444917e-05,6.2773756e-06,2.208167e-06,1.619639e-06,1.1870473e-07,0.99991417
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,220,8207,8207,0,0,1,1,lying,lying,True,0.99991405,4.4310018e-05,1.8229359e-06,6.504985e-06,7.4603025e-07,7.688574e-06,1.1592049e-06,1.3456114e-05,6.2800514e-06,2.2107329e-06,1.6220982e-06,1.1870789e-07,0.99991405
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,221,8208,8208,0,0,1,1,lying,lying,True,0.99991405,4.4288223e-05,1.8209672e-06,6.5012573e-06,7.4582823e-07,7.686625e-06,1.1591562e-06,1.3452791e-05,6.27883e-06,2.2092179e-06,1.6211254e-06,1.18646554e-07,0.99991405
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,222,8209,8209,0,0,1,1,lying,lying,True,0.9999144,4.4160653e-05,1.8082519e-06,6.467181e-06,7.44609e-07,7.68937e-06,1.158044e-06,1.3431862e-05,6.274373e-06,2.2037684e-06,1.6167181e-06,1.1854932e-07,0.9999144
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,223,8210,8210,0,0,1,1,lying,lying,True,0.9999144,4.4139524e-05,1.8057995e-06,6.460671e-06,7.439262e-07,7.685953e-06,1.1576044e-06,1.3424472e-05,6.268529e-06,2.2021086e-06,1.615399e-06,1.1846613e-07,0.9999144
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,224,8211,8211,0,0,1,1,lying,lying,True,0.9999144,4.411107e-05,1.8022968e-06,6.4478986e-06,7.433361e-07,7.68319e-06,1.1568771e-06,1.3416678e-05,6.263295e-06,2.200568e-06,1.6139176e-06,1.1838414e-07,0.9999144
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,225,8212,8212,0,0,1,1,lying,lying,True,0.9999145,4.4083365e-05,1.7994442e-06,6.4367237e-06,7.429564e-07,7.682012e-06,1.1562432e-06,1.3410769e-05,6.260739e-06,2.199324e-06,1.6128099e-06,1.18327044e-07,0.9999145
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,226,8213,8213,0,0,1,1,lying,lying,True,0.9999145,4.403592e-05,1.7946576e-06,6.423638e-06,7.4255394e-07,7.681668e-06,1.1558518e-06,1.3402931e-05,6.259355e-06,2.1968672e-06,1.6110744e-06,1.18267025e-07,0.9999145
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,227,8214,8214,0,0,1,1,lying,lying,True,0.99991465,4.398737e-05,1.789657e-06,6.4100527e-06,7.4227654e-07,7.682629e-06,1.1553407e-06,1.3395675e-05,6.2586923e-06,2.1947565e-06,1.6095066e-06,1.1825395e-07,0.99991465
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,228,8215,8215,0,0,1,1,lying,lying,True,0.99991465,4.397013e-05,1.7875196e-06,6.4026667e-06,7.421123e-07,7.683581e-06,1.1549065e-06,1.3393593e-05,6.2584418e-06,2.1943129e-06,1.6088803e-06,1.1826027e-07,0.99991465
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,229,8216,8216,0,0,1,1,lying,lying,True,0.9999149,4.3930362e-05,1.784061e-06,6.4027413e-06,7.4214506e-07,7.686068e-06,1.1544773e-06,1.3388079e-05,6.254857e-06,2.1939663e-06,1.6082811e-06,1.1840024e-07,0.9999149
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,230,8217,8217,0,0,1,1,lying,lying,True,0.999915,4.3806915e-05,1.7705119e-06,6.3719986e-06,7.410546e-07,7.69098e-06,1.152871e-06,1.3368828e-05,6.2468876e-06,2.1892408e-06,1.604026e-06,1.1847299e-07,0.999915
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,231,8218,8218,0,0,1,1,lying,lying,True,0.9999151,4.369355e-05,1.7591112e-06,6.3460557e-06,7.401605e-07,7.693373e-06,1.1513077e-06,1.3350419e-05,6.23878e-06,2.1847502e-06,1.6004353e-06,1.18523175e-07,0.9999151
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,232,8219,8219,0,0,1,1,lying,lying,True,0.99991524,4.358888e-05,1.7496118e-06,6.3293446e-06,7.396257e-07,7.696075e-06,1.1502829e-06,1.33356725e-05,6.233422e-06,2.1803814e-06,1.597517e-06,1.18584474e-07,0.99991524
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,233,8220,8220,0,0,1,1,lying,lying,True,0.99991536,4.3565324e-05,1.7465477e-06,6.3138937e-06,7.390265e-07,7.694623e-06,1.1481743e-06,1.333116e-05,6.225254e-06,2.1797582e-06,1.5963703e-06,1.1858369e-07,0.99991536
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,234,8221,8221,0,0,1,1,lying,lying,True,0.99991536,4.354244e-05,1.7424933e-06,6.2918093e-06,7.3833615e-07,7.697324e-06,1.1453167e-06,1.3324653e-05,6.2145946e-06,2.1803694e-06,1.5953431e-06,1.1867318e-07,0.99991536
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,235,8222,8222,0,0,1,1,lying,lying,True,0.99991584,4.325712e-05,1.7151945e-06,6.241504e-06,7.372922e-07,7.716591e-06,1.1438513e-06,1.3287224e-05,6.209118e-06,2.1692392e-06,1.5875412e-06,1.1894654e-07,0.99991584
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,236,8223,8223,0,0,1,1,lying,lying,True,0.9999162,4.3007534e-05,1.6924294e-06,6.191051e-06,7.36167e-07,7.727692e-06,1.1411964e-06,1.3250545e-05,6.199281e-06,2.1592377e-06,1.5804977e-06,1.19094814e-07,0.9999162
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,237,8224,8224,0,0,1,1,lying,lying,True,0.9999162,4.305157e-05,1.6966715e-06,6.174906e-06,7.3584266e-07,7.722468e-06,1.1380489e-06,1.3254375e-05,6.194328e-06,2.1608548e-06,1.5810887e-06,1.1888398e-07,0.9999162
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,238,8225,8225,0,0,1,1,lying,lying,True,0.9999161,4.3181168e-05,1.7067363e-06,6.168643e-06,7.358707e-07,7.728007e-06,1.1351004e-06,1.3276043e-05,6.1954916e-06,2.1691774e-06,1.584524e-06,1.1890165e-07,0.9999161
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,239,8226,8226,0,0,1,1,lying,lying,True,0.99991584,4.3318098e-05,1.7180906e-06,6.1785267e-06,7.3634857e-07,7.737157e-06,1.1342431e-06,1.33046215e-05,6.203791e-06,2.176083e-06,1.5886438e-06,1.1899283e-07,0.99991584
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,240,8227,8227,0,0,1,1,lying,lying,True,0.9999156,4.3489286e-05,1.7335217e-06,6.206334e-06,7.3727097e-07,7.743526e-06,1.134204e-06,1.3338845e-05,6.2121076e-06,2.1842766e-06,1.594239e-06,1.1915905e-07,0.9999156
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,241,8228,8228,0,0,1,1,lying,lying,True,0.99991596,4.3178283e-05,1.7044117e-06,6.180749e-06,7.365516e-07,7.767285e-06,1.1376677e-06,1.3313915e-05,6.228809e-06,2.166033e-06,1.5847129e-06,1.1929008e-07,0.99991596
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,242,8229,8229,0,0,1,1,lying,lying,True,0.99991643,4.2795407e-05,1.671891e-06,6.1432065e-06,7.354654e-07,7.780092e-06,1.1386691e-06,1.3270062e-05,6.235594e-06,2.1458989e-06,1.5736997e-06,1.194347e-07,0.99991643
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,243,8230,8230,0,0,1,1,lying,lying,True,0.99991655,4.2706735e-05,1.6677764e-06,6.119287e-06,7.344555e-07,7.7810355e-06,1.1341662e-06,1.3254051e-05,6.226081e-06,2.144821e-06,1.5719286e-06,1.1944941e-07,0.99991655
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,244,8231,8231,0,0,1,1,lying,lying,True,0.99991655,4.271183e-05,1.6711531e-06,6.116696e-06,7.339745e-07,7.789314e-06,1.1326291e-06,1.3256136e-05,6.2271793e-06,2.147871e-06,1.5732273e-06,1.1943153e-07,0.99991655
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,245,8232,8232,0,0,1,1,lying,lying,True,0.9999162,4.2944215e-05,1.6976265e-06,6.1904893e-06,7.353418e-07,7.777012e-06,1.1347663e-06,1.3281198e-05,6.224612e-06,2.1579945e-06,1.5821264e-06,1.1936316e-07,0.9999162
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,246,8233,8233,0,0,1,1,lying,lying,True,0.99991596,4.3133587e-05,1.7198139e-06,6.2582176e-06,7.3678484e-07,7.758905e-06,1.1368066e-06,1.32995365e-05,6.219976e-06,2.1632584e-06,1.5888758e-06,1.192049e-07,0.99991596
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,247,8234,8234,0,0,1,1,lying,lying,True,0.9999161,4.3049142e-05,1.7107614e-06,6.236085e-06,7.363817e-07,7.764235e-06,1.135931e-06,1.3294034e-05,6.2243857e-06,2.1580474e-06,1.5856366e-06,1.1919774e-07,0.9999161
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,248,8235,8235,0,0,1,1,lying,lying,True,0.9999168,4.2480933e-05,1.6563957e-06,6.1436954e-06,7.341377e-07,7.796101e-06,1.1370613e-06,1.3230615e-05,6.242278e-06,2.1291391e-06,1.5675636e-06,1.1935047e-07,0.9999168
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,249,8236,8236,0,0,1,1,lying,lying,True,0.9999182,4.1451793e-05,1.5584404e-06,5.97307e-06,7.3039917e-07,7.884979e-06,1.1356302e-06,1.3102719e-05,6.240394e-06,2.088937e-06,1.5392195e-06,1.208112e-07,0.9999182
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,250,8237,8237,0,0,1,1,lying,lying,True,0.9999192,4.077775e-05,1.4924645e-06,5.813343e-06,7.2632173e-07,7.967934e-06,1.1297949e-06,1.30170165e-05,6.2251174e-06,2.0658567e-06,1.5204719e-06,1.2207742e-07,0.9999192
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,251,8238,8238,0,0,1,1,lying,lying,True,0.9999192,4.0767096e-05,1.5020858e-06,5.833063e-06,7.2712083e-07,7.950006e-06,1.1266486e-06,1.2993167e-05,6.2041604e-06,2.0709856e-06,1.523507e-06,1.2198107e-07,0.9999192
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,252,8239,8239,0,0,1,1,lying,lying,True,0.9999192,4.0773164e-05,1.5142105e-06,5.8782066e-06,7.293905e-07,7.9337515e-06,1.1259399e-06,1.296878e-05,6.1889145e-06,2.0779255e-06,1.5278764e-06,1.2197316e-07,0.9999192
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,253,8240,8240,0,0,1,1,lying,lying,True,0.99991906,4.0864794e-05,1.521088e-06,5.849596e-06,7.2753693e-07,7.9187e-06,1.1192644e-06,1.2972698e-05,6.163639e-06,2.0811876e-06,1.5273022e-06,1.2147386e-07,0.99991906
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,254,8241,8241,0,0,1,1,lying,lying,True,0.99991906,4.0906983e-05,1.5173645e-06,5.79402e-06,7.2558714e-07,7.933418e-06,1.113081e-06,1.2983318e-05,6.1499754e-06,2.0832408e-06,1.5248789e-06,1.2140288e-07,0.99991906
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,255,8242,8242,0,0,1,1,lying,lying,True,0.9999192,4.1004165e-05,1.5141327e-06,5.7241487e-06,7.2255165e-07,7.947277e-06,1.1057681e-06,1.3011593e-05,6.135226e-06,2.0848352e-06,1.5217397e-06,1.2121085e-07,0.9999192
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,256,8243,8243,0,0,1,1,lying,lying,True,0.9999188,4.130632e-05,1.5244451e-06,5.6556078e-06,7.188166e-07,7.944834e-06,1.0970601e-06,1.3070215e-05,6.1183027e-06,2.0922678e-06,1.5220309e-06,1.2063097e-07,0.9999188
