dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,240,4132,4132,0,0,1,1,lying,lying,True,0.99999654,2.4444241e-06,3.951081e-08,1.2120092e-09,2.1321263e-09,1.8604649e-09,2.5769566e-09,9.950533e-09,1.8929158e-09,7.611352e-07,1.5830102e-07,3.522112e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,241,4133,4133,0,0,1,1,lying,lying,True,0.99999654,2.4231008e-06,3.9827988e-08,1.2211074e-09,2.1478e-09,1.88283e-09,2.6009503e-09,1.0166549e-08,1.9420452e-09,7.6931735e-07,1.6190288e-07,3.56735e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,242,4134,4134,0,0,1,1,lying,lying,True,0.99999654,2.4335686e-06,3.994012e-08,1.2152312e-09,2.150612e-09,1.8742343e-09,2.6105873e-09,1.01481445e-08,1.9431086e-09,7.6824983e-07,1.6259499e-07,3.5745218e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,243,4135,4135,0,0,1,1,lying,lying,True,0.99999654,2.4576073e-06,3.9708596e-08,1.2077307e-09,2.1375053e-09,1.8495107e-09,2.5937026e-09,9.962345e-09,1.9096877e-09,7.6135956e-07,1.5992968e-07,3.5434658e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,244,4136,4136,0,0,1,1,lying,lying,True,0.99999654,2.4633894e-06,3.9517214e-08,1.2037477e-09,2.1274424e-09,1.8374364e-09,2.5830094e-09,9.856935e-09,1.8888475e-09,7.565319e-07,1.5822829e-07,3.5208897e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,245,4137,4137,0,0,1,1,lying,lying,True,0.99999654,2.4561311e-06,3.949288e-08,1.2048708e-09,2.1203532e-09,1.8394983e-09,2.584739e-09,9.864138e-09,1.8887107e-09,7.5671016e-07,1.5826902e-07,3.5055714e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,246,4138,4138,0,0,1,1,lying,lying,True,0.99999654,2.4545157e-06,3.947646e-08,1.2063448e-09,2.1257147e-09,1.8379551e-09,2.5828812e-09,9.861636e-09,1.8934212e-09,7.5603566e-07,1.5830918e-07,3.516212e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,247,4139,4139,0,0,1,1,lying,lying,True,0.99999654,2.4497776e-06,3.9434095e-08,1.209508e-09,2.126258e-09,1.836599e-09,2.5815319e-09,9.852968e-09,1.897007e-09,7.556219e-07,1.5817156e-07,3.5167355e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,248,4140,4140,0,0,1,1,lying,lying,True,0.99999654,2.44935e-06,3.9372164e-08,1.2121478e-09,2.1315287e-09,1.8374364e-09,2.5805373e-09,9.847877e-09,1.9024313e-09,7.559499e-07,1.5847837e-07,3.5353379e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,249,4141,4141,0,0,1,1,lying,lying,True,0.99999654,2.4637416e-06,3.9042153e-08,1.2147029e-09,2.1394877e-09,1.8279771e-09,2.565471e-09,9.708003e-09,1.887911e-09,7.535544e-07,1.5719365e-07,3.5517414e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,250,4142,4142,0,0,1,1,lying,lying,True,0.99999654,2.4799103e-06,3.9009176e-08,1.2093259e-09,2.1106368e-09,1.8152503e-09,2.547692e-09,9.626653e-09,1.8519182e-09,7.5043334e-07,1.5443268e-07,3.473617e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,251,4143,4143,0,0,1,1,lying,lying,True,0.99999654,2.4898204e-06,3.9138857e-08,1.2073438e-09,2.0876871e-09,1.8090047e-09,2.5380693e-09,9.60851e-09,1.8340225e-09,7.482737e-07,1.5273513e-07,3.4150963e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,252,4144,4144,0,0,1,1,lying,lying,True,0.99999654,2.4995845e-06,3.9100357e-08,1.2079495e-09,2.0778432e-09,1.8032381e-09,2.532972e-09,9.563258e-09,1.8235929e-09,7.464128e-07,1.5160724e-07,3.3927366e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,253,4145,4145,0,0,1,1,lying,lying,True,0.99999654,2.475097e-06,3.9128405e-08,1.2097756e-09,2.091282e-09,1.8180812e-09,2.5459967e-09,9.668145e-09,1.8497789e-09,7.5052924e-07,1.5373851e-07,3.4292214e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,254,4146,4146,0,0,1,1,lying,lying,True,0.99999654,2.4606352e-06,3.9251294e-08,1.2078712e-09,2.1158204e-09,1.8299865e-09,2.556717e-09,9.796694e-09,1.8733337e-09,7.5626497e-07,1.5631359e-07,3.481643e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,255,4147,4147,0,0,1,1,lying,lying,True,0.99999654,2.4728581e-06,3.9230265e-08,1.2046433e-09,2.1294562e-09,1.8234919e-09,2.552444e-09,9.752788e-09,1.8656885e-09,7.5462884e-07,1.5605532e-07,3.5019695e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,256,4148,4148,0,0,1,1,lying,lying,True,0.99999654,2.4782764e-06,3.9104904e-08,1.2034561e-09,2.1248188e-09,1.8137933e-09,2.5432156e-09,9.656645e-09,1.8528086e-09,7.5025804e-07,1.5471733e-07,3.4896344e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,257,4149,4149,0,0,1,1,lying,lying,True,0.99999654,2.4875799e-06,3.904074e-08,1.2021117e-09,2.1038644e-09,1.8034787e-09,2.534103e-09,9.586086e-09,1.8334979e-09,7.468379e-07,1.528074e-07,3.4410674e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,258,4150,4150,0,0,1,1,lying,lying,True,0.99999654,2.4970302e-06,3.902503e-08,1.2022814e-09,2.087086e-09,1.7954234e-09,2.5268052e-09,9.540284e-09,1.8210242e-09,7.4414544e-07,1.5129842e-07,3.4033787e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,259,4151,4151,0,0,1,1,lying,lying,True,0.99999654,2.4976544e-06,3.899103e-08,1.2024947e-09,2.081683e-09,1.7932673e-09,2.5246953e-09,9.522723e-09,1.8169165e-09,7.4377726e-07,1.5089496e-07,3.3910222e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,260,4152,4152,0,0,1,1,lying,lying,True,0.99999654,2.4980855e-06,3.898954e-08,1.2028388e-09,2.077875e-09,1.7924978e-09,2.523203e-09,9.51713e-09,1.8140287e-09,7.4366665e-07,1.5067467e-07,3.3805797e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,261,4153,4153,0,0,1,1,lying,lying,True,0.99999654,2.4959852e-06,3.89972e-08,1.20316e-09,2.0787947e-09,1.7942184e-09,2.5236842e-09,9.52781e-09,1.8174918e-09,7.4362686e-07,1.508433e-07,3.3850833e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,262,4154,4154,0,0,1,1,lying,lying,True,0.99999654,2.4891083e-06,3.9020787e-08,1.2006177e-09,2.0829223e-09,1.798666e-09,2.528049e-09,9.557204e-09,1.8191287e-09,7.451645e-07,1.5152658e-07,3.3912356e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,263,4155,4155,0,0,1,1,lying,lying,True,0.99999654,2.500059e-06,3.9082387e-08,1.1984693e-09,2.076322e-09,1.7982852e-09,2.5255333e-09,9.566269e-09,1.8092152e-09,7.4624694e-07,1.5109786e-07,3.37352e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,264,4156,4156,0,0,1,1,lying,lying,True,0.99999654,2.5067127e-06,3.9137213e-08,1.2017977e-09,2.0703506e-09,1.7990194e-09,2.522284e-09,9.5568025e-09,1.806977e-09,7.4598506e-07,1.5076421e-07,3.3636255e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,265,4157,4157,0,0,1,1,lying,lying,True,0.99999654,2.469147e-06,3.9296317e-08,1.2073069e-09,2.098034e-09,1.8259317e-09,2.5416251e-09,9.7282085e-09,1.8560485e-09,7.511522e-07,1.5467323e-07,3.444219e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,266,4158,4158,0,0,1,1,lying,lying,True,0.99999654,2.3839468e-06,3.9937227e-08,1.2631587e-09,2.1765727e-09,1.9091706e-09,2.6040425e-09,1.0438336e-08,2.0700308e-09,7.7298495e-07,1.6363896e-07,3.6778808e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,267,4159,4159,0,0,1,1,lying,lying,True,0.99999654,2.3599307e-06,4.0752347e-08,1.3255931e-09,2.2381728e-09,1.9544193e-09,2.6680749e-09,1.08921885e-08,2.2497888e-09,7.8802174e-07,1.6990221e-07,3.8369286e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,268,4160,4160,0,0,1,1,lying,lying,True,0.99999654,2.394106e-06,4.1129745e-08,1.2959259e-09,2.2869184e-09,1.934518e-09,2.6883547e-09,1.0952979e-08,2.2190614e-09,7.9454696e-07,1.7580929e-07,3.934675e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,269,4161,4161,0,0,1,1,lying,lying,True,0.99999654,2.4172846e-06,4.0976744e-08,1.2641227e-09,2.3222233e-09,1.9247244e-09,2.7012457e-09,1.0950869e-08,2.19585e-09,7.9907363e-07,1.7896454e-07,4.0321724e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,270,4162,4162,0,0,1,1,lying,lying,True,0.99999654,2.4123653e-06,4.067826e-08,1.251265e-09,2.331259e-09,1.9228201e-09,2.7077969e-09,1.0927397e-08,2.1907252e-09,7.99724e-07,1.7987672e-07,4.075005e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,271,4163,4163,0,0,1,1,lying,lying,True,0.99999654,2.3910006e-06,4.0567077e-08,1.251475e-09,2.3340354e-09,1.932571e-09,2.7182496e-09,1.1014446e-08,2.2097613e-09,8.0380624e-07,1.8135549e-07,4.0895032e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,272,4164,4164,0,0,1,1,lying,lying,True,0.99999654,2.384786e-06,4.0464293e-08,1.2509405e-09,2.3453834e-09,1.9336108e-09,2.7275306e-09,1.1041032e-08,2.2235016e-09,8.0552445e-07,1.8221675e-07,4.11779e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,273,4165,4165,0,0,1,1,lying,lying,True,0.99999654,2.3857344e-06,4.004294e-08,1.2519143e-09,2.3585862e-09,1.9190023e-09,2.7211027e-09,1.0820832e-08,2.2077138e-09,7.9959506e-07,1.8100525e-07,4.143316e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,274,4166,4166,0,0,1,1,lying,lying,True,0.99999654,2.3794562e-06,3.9327357e-08,1.2588439e-09,2.383318e-09,1.902544e-09,2.704122e-09,1.051106e-08,2.1987794e-09,7.9207604e-07,1.804647e-07,4.2136242e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,275,4167,4167,0,0,1,1,lying,lying,True,0.99999654,2.3637328e-06,3.9043496e-08,1.2784872e-09,2.4743805e-09,1.933832e-09,2.751876e-09,1.0437819e-08,2.2788196e-09,7.925612e-07,1.8969929e-07,4.5164905e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,276,4168,4168,0,0,1,1,lying,lying,True,0.99999654,2.3897992e-06,3.8905224e-08,1.239547e-09,2.326595e-09,1.8858597e-09,2.6591638e-09,1.0012674e-08,2.079536e-09,7.6998015e-07,1.7333288e-07,4.049313e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,277,4169,4169,0,0,1,1,lying,lying,True,0.99999654,2.4485328e-06,3.917874e-08,1.2002606e-09,2.1687572e-09,1.8346068e-09,2.5671107e-09,9.844797e-09,1.8982413e-09,7.595392e-07,1.5971797e-07,3.6045505e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,278,4170,4170,0,0,1,1,lying,lying,True,0.99999654,2.4633657e-06,3.908e-08,1.2031026e-09,2.1409572e-09,1.8213994e-09,2.5543336e-09,9.701914e-09,1.871955e-09,7.5275204e-07,1.5680362e-07,3.5420875e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,279,4171,4171,0,0,1,1,lying,lying,True,0.99999654,2.4611747e-06,3.8942275e-08,1.2076984e-09,2.134519e-09,1.8187125e-09,2.5495197e-09,9.620356e-09,1.8653397e-09,7.4952925e-07,1.5572334e-07,3.5258024e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,280,4172,4172,0,0,1,1,lying,lying,True,0.99999654,2.4634926e-06,3.8895504e-08,1.2056042e-09,2.1231132e-09,1.8114908e-09,2.5418918e-09,9.564554e-09,1.8517062e-09,7.471535e-07,1.5444166e-07,3.4915185e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,281,4173,4173,0,0,1,1,lying,lying,True,0.99999654,2.4769981e-06,3.892393e-08,1.206354e-09,2.1017428e-09,1.8031211e-09,2.5296552e-09,9.507695e-09,1.8317465e-09,7.445125e-07,1.5242287e-07,3.4355715e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,282,4174,4174,0,0,1,1,lying,lying,True,0.99999654,2.4864132e-06,3.8958394e-08,1.2092567e-09,2.0798339e-09,1.7972017e-09,2.5187024e-09,9.482666e-09,1.8203435e-09,7.4318666e-07,1.5107062e-07,3.3898775e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,283,4175,4175,0,0,1,1,lying,lying,True,0.99999654,2.4980093e-06,3.8943163e-08,1.2095196e-09,2.0627668e-09,1.7891709e-09,2.5123212e-09,9.423527e-09,1.8034718e-09,7.409617e-07,1.4962606e-07,3.3485126e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,284,4176,4176,0,0,1,1,lying,lying,True,0.99999654,2.511156e-06,3.890196e-08,1.2071135e-09,2.041474e-09,1.7794513e-09,2.506802e-09,9.370511e-09,1.7837429e-09,7.3894057e-07,1.4797808e-07,3.300065e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,285,4177,4177,0,0,1,1,lying,lying,True,0.9999964,2.5312706e-06,3.8877847e-08,1.2019487e-09,2.0162632e-09,1.7658254e-09,2.5001836e-09,9.328281e-09,1.7634626e-09,7.368814e-07,1.4613221e-07,3.249509e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,286,4178,4178,0,0,1,1,lying,lying,True,0.9999964,2.5466366e-06,3.8873477e-08,1.1958409e-09,2.0007553e-09,1.7548596e-09,2.495862e-09,9.310879e-09,1.7516627e-09,7.3560705e-07,1.4502876e-07,3.222352e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,287,4179,4179,0,0,1,1,lying,lying,True,0.9999964,2.552292e-06,3.8864727e-08,1.1917811e-09,1.9956445e-09,1.7499195e-09,2.495467e-09,9.30921e-09,1.7489186e-09,7.35039e-07,1.4470602e-07,3.216335e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,288,4180,4180,0,0,1,1,lying,lying,True,0.9999964,2.5609622e-06,3.8858943e-08,1.1874609e-09,1.9884558e-09,1.7431903e-09,2.4940727e-09,9.2943955e-09,1.7400942e-09,7.343754e-07,1.4405006e-07,3.1994474e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,289,4181,4181,0,0,1,1,lying,lying,True,0.99999654,2.5263153e-06,3.8972143e-08,1.1867183e-09,2.0093143e-09,1.7620305e-09,2.5094478e-09,9.439502e-09,1.7760299e-09,7.389222e-07,1.4728651e-07,3.256744e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,290,4182,4182,0,0,1,1,lying,lying,True,0.99999654,2.5034637e-06,3.9123112e-08,1.1901183e-09,2.0414157e-09,1.7812408e-09,2.52226e-09,9.573149e-09,1.8121958e-09,7.440965e-07,1.5060972e-07,3.333467e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,291,4183,4183,0,0,1,1,lying,lying,True,0.99999654,2.508504e-06,3.9088427e-08,1.1903682e-09,2.0575643e-09,1.7795666e-09,2.5211584e-09,9.559337e-09,1.8152606e-09,7.4408234e-07,1.509773e-07,3.3675543e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,292,4184,4184,0,0,1,1,lying,lying,True,0.99999654,2.5160678e-06,3.901617e-08,1.1892697e-09,2.0554893e-09,1.7736635e-09,2.5162727e-09,9.526229e-09,1.8077493e-09,7.4294496e-07,1.5025064e-07,3.3626504e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,293,4185,4185,0,0,1,1,lying,lying,True,0.99999654,2.5005215e-06,3.9046324e-08,1.1935465e-09,2.0705322e-09,1.7856049e-09,2.5233617e-09,9.591518e-09,1.8279006e-09,7.4518016e-07,1.5172846e-07,3.4010297e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,294,4186,4186,0,0,1,1,lying,lying,True,0.99999654,2.4897042e-06,3.9113182e-08,1.1975188e-09,2.0932733e-09,1.7954064e-09,2.529419e-09,9.648049e-09,1.8489957e-09,7.468607e-07,1.5326273e-07,3.452546e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,295,4187,4187,0,0,1,1,lying,lying,True,0.99999654,2.4888898e-06,3.909178e-08,1.2007574e-09,2.1004083e-09,1.7945778e-09,2.526998e-09,9.618779e-09,1.8499553e-09,7.4590116e-07,1.5314235e-07,3.4619096e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,296,4188,4188,0,0,1,1,lying,lying,True,0.99999654,2.48172e-06,3.9050047e-08,1.2071665e-09,2.100877e-09,1.7997572e-09,2.5284927e-09,9.627369e-09,1.8546895e-09,7.4688273e-07,1.5322854e-07,3.4608072e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,297,4189,4189,0,0,1,1,lying,lying,True,0.99999654,2.4741391e-06,3.9061373e-08,1.2106413e-09,2.110017e-09,1.8060882e-09,2.5335278e-09,9.660994e-09,1.866849e-09,7.483479e-07,1.5406245e-07,3.4828385e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,298,4190,4190,0,0,1,1,lying,lying,True,0.99999654,2.4663934e-06,3.904789e-08,1.2098172e-09,2.1232103e-09,1.8112455e-09,2.5395124e-09,9.677573e-09,1.8747135e-09,7.5012207e-07,1.5531637e-07,3.5111725e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,299,4191,4191,0,0,1,1,lying,lying,True,0.99999654,2.4736105e-06,3.9038504e-08,1.2058432e-09,2.1155904e-09,1.8040154e-09,2.5345477e-09,9.632916e-09,1.8636612e-09,7.4815017e-07,1.5461718e-07,3.4934833e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,300,4192,4192,0,0,1,1,lying,lying,True,0.99999654,2.480485e-06,3.9027338e-08,1.2053718e-09,2.1048197e-09,1.7966943e-09,2.5274849e-09,9.572876e-09,1.8528545e-09,7.4502816e-07,1.5346254e-07,3.4678246e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,301,4193,4193,0,0,1,1,lying,lying,True,0.99999654,2.4674637e-06,3.9075083e-08,1.210355e-09,2.1214535e-09,1.8115184e-09,2.5363853e-09,9.670119e-09,1.872912e-09,7.486284e-07,1.5498478e-07,3.5089562e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,302,4194,4194,0,0,1,1,lying,lying,True,0.99999654,2.434042e-06,3.928747e-08,1.2232754e-09,2.1436786e-09,1.8405021e-09,2.5531988e-09,9.873285e-09,1.9164053e-09,7.5780997e-07,1.5834797e-07,3.5505426e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,303,4195,4195,0,0,1,1,lying,lying,True,0.99999654,2.4233505e-06,3.9587825e-08,1.2265814e-09,2.160409e-09,1.8530347e-09,2.567855e-09,1.0011433e-08,1.948074e-09,7.6282186e-07,1.6103701e-07,3.5857342e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,304,4196,4196,0,0,1,1,lying,lying,True,0.99999654,2.4445267e-06,3.9561638e-08,1.2153774e-09,2.168844e-09,1.8390142e-09,2.5652802e-09,9.931685e-09,1.9330466e-09,7.5831457e-07,1.6032567e-07,3.606875e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,305,4197,4197,0,0,1,1,lying,lying,True,0.99999654,2.446943e-06,3.9393047e-08,1.2104012e-09,2.1708926e-09,1.834096e-09,2.5610805e-09,9.873775e-09,1.9216468e-09,7.568624e-07,1.5977206e-07,3.6136025e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,306,4198,4198,0,0,1,1,lying,lying,True,0.99999654,2.4476524e-06,3.9329834e-08,1.2085165e-09,2.1727196e-09,1.8341695e-09,2.5595863e-09,9.8611475e-09,1.9157511e-09,7.563934e-07,1.5951308e-07,3.617078e-10,0.99999654
