dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,64,30174,30174,11,11,24,24,rope_jumping,rope_jumping,True,1.52570365e-05,5.345686e-06,6.0416487e-06,3.1755046e-06,3.856426e-05,1.9451096e-07,2.4568908e-06,8.47768e-07,1.0008176e-05,3.256469e-08,3.1959146e-06,0.99991477,0.99991477
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,65,30175,30175,11,11,24,24,rope_jumping,rope_jumping,True,1.5330193e-05,5.361579e-06,6.1323844e-06,3.197813e-06,3.9496517e-05,1.9812177e-07,2.5119007e-06,8.480249e-07,1.005719e-05,3.3430627e-08,3.2841883e-06,0.9999136,0.9999136
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,66,30176,30176,11,11,24,24,rope_jumping,rope_jumping,True,1.4361929e-05,4.9146843e-06,5.593018e-06,2.9286084e-06,3.753437e-05,1.8033609e-07,2.2408083e-06,7.923053e-07,9.5742635e-06,2.9303767e-08,2.9979497e-06,0.9999187,0.9999187
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,67,30177,30177,11,11,24,24,rope_jumping,rope_jumping,True,1.4131458e-05,4.6689393e-06,5.307642e-06,2.7399262e-06,3.67687e-05,1.7074703e-07,2.0491295e-06,7.7648116e-07,9.294313e-06,2.7132447e-08,2.8101013e-06,0.9999212,0.9999212
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,68,30178,30178,11,11,24,24,rope_jumping,rope_jumping,True,1.5127312e-05,5.1607776e-06,5.862306e-06,2.9843827e-06,3.789968e-05,1.847014e-07,2.2889785e-06,8.2606147e-07,9.667825e-06,3.0841047e-08,3.1071172e-06,0.9999169,0.9999169
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,69,30179,30179,11,11,24,24,rope_jumping,rope_jumping,True,1.2444372e-05,4.2641655e-06,4.914235e-06,2.2114564e-06,3.7715938e-05,1.4093389e-07,1.8246108e-06,6.699277e-07,8.519572e-06,2.1135959e-08,2.672552e-06,0.99992454,0.99992454
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,70,30180,30180,11,11,24,24,rope_jumping,rope_jumping,True,4.138434e-05,1.4744e-05,2.6863128e-05,7.627299e-06,0.00035487933,8.1043373e-07,5.864434e-06,2.9087641e-06,2.445167e-05,1.9198961e-07,2.2328968e-05,0.999498,0.999498
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,71,30181,30181,11,11,24,24,rope_jumping,rope_jumping,True,1.7462471e-05,6.372821e-06,9.946695e-06,4.5416723e-06,0.00016883608,3.646339e-07,2.6596545e-06,1.8372989e-06,1.2130059e-05,6.705342e-08,8.205754e-06,0.9997676,0.9997676
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,72,30182,30182,11,11,24,24,rope_jumping,rope_jumping,True,1.0637486e-05,3.9386186e-06,5.4485545e-06,3.3981685e-06,6.3129606e-05,1.9318661e-07,1.9722293e-06,9.612116e-07,8.651837e-06,2.9111236e-08,3.8023584e-06,0.9998977,0.9998977
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,73,30183,30183,11,11,24,24,rope_jumping,rope_jumping,True,1.3181945e-05,4.504512e-06,6.197114e-06,3.9528304e-06,5.2738902e-05,1.9824671e-07,2.741432e-06,9.2009066e-07,9.606391e-06,3.3602916e-08,3.572093e-06,0.99990225,0.99990225
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,74,30184,30184,11,11,24,24,rope_jumping,rope_jumping,True,1.0963208e-05,3.8131604e-06,4.970449e-06,3.413746e-06,4.210048e-05,1.6231986e-07,2.2335985e-06,7.891153e-07,8.897508e-06,2.5675456e-08,3.0264712e-06,0.9999194,0.9999194
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,75,30185,30185,11,11,24,24,rope_jumping,rope_jumping,True,1.02511585e-05,3.6740284e-06,4.7951276e-06,3.3473407e-06,4.000334e-05,1.6211206e-07,2.0997284e-06,7.8768505e-07,8.605593e-06,2.511663e-08,3.2939051e-06,0.999923,0.999923
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,76,30186,30186,11,11,24,24,rope_jumping,rope_jumping,True,9.47596e-06,3.4487175e-06,4.5824013e-06,3.238118e-06,4.066946e-05,1.6420478e-07,2.0877271e-06,7.5277546e-07,8.549777e-06,2.4191973e-08,3.425664e-06,0.9999236,0.9999236
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,77,30187,30187,11,11,24,24,rope_jumping,rope_jumping,True,7.986276e-06,2.7594963e-06,4.0555974e-06,2.9707905e-06,4.7278892e-05,1.6559044e-07,2.1120575e-06,6.909031e-07,8.413897e-06,2.1639648e-08,3.3697386e-06,0.9999201,0.9999201
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,78,30188,30188,11,11,24,24,rope_jumping,rope_jumping,True,5.85611e-06,1.6103459e-06,3.0665467e-06,2.4740348e-06,6.6729954e-05,1.5499923e-07,1.818219e-06,6.6635386e-07,8.03713e-06,1.5954644e-08,2.8598026e-06,0.99990666,0.99990666
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,79,30189,30189,11,11,24,24,rope_jumping,rope_jumping,True,7.5430185e-06,2.0091124e-06,3.152078e-06,2.6937328e-06,5.1502706e-05,1.3505012e-07,1.6610475e-06,8.988375e-07,8.545925e-06,1.5322977e-08,2.4281137e-06,0.9999193,0.9999193
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,80,30190,30190,11,11,24,24,rope_jumping,rope_jumping,True,2.0848931e-05,7.892635e-06,8.934814e-06,9.143777e-06,3.8531038e-05,3.0096965e-07,3.256507e-06,2.7570961e-06,1.3561484e-05,6.40342e-08,5.4673765e-06,0.99988925,0.99988925
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,81,30191,30191,11,11,24,24,rope_jumping,rope_jumping,True,1.7008055e-05,6.3011958e-06,7.509163e-06,5.929652e-06,3.869869e-05,2.3726821e-07,2.9927037e-06,1.5369212e-06,1.2115505e-05,4.4946674e-08,4.5648953e-06,0.9999031,0.9999031
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,82,30192,30192,11,11,24,24,rope_jumping,rope_jumping,True,1.6078273e-05,5.339275e-06,6.3230946e-06,3.8159096e-06,3.826195e-05,1.9548945e-07,2.6125513e-06,1.0799769e-06,1.0257994e-05,3.4549075e-08,3.492704e-06,0.9999125,0.9999125
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,83,30193,30193,11,11,24,24,rope_jumping,rope_jumping,True,1.954457e-05,6.4332444e-06,7.2659373e-06,3.529103e-06,3.875708e-05,2.1269175e-07,2.6590155e-06,1.0586733e-06,9.8772e-06,3.9629832e-08,3.663609e-06,0.9999069,0.9999069
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,84,30194,30194,11,11,24,24,rope_jumping,rope_jumping,True,1.7482467e-05,5.7188395e-06,6.67808e-06,3.2323278e-06,4.0249248e-05,2.0327319e-07,2.6042926e-06,9.4732746e-07,9.760784e-06,3.643674e-08,3.4254301e-06,0.99990964,0.99990964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,85,30195,30195,11,11,24,24,rope_jumping,rope_jumping,True,1.5152937e-05,4.959824e-06,6.727282e-06,2.8674863e-06,4.972529e-05,1.9409293e-07,2.1382798e-06,8.989509e-07,9.794395e-06,3.343494e-08,4.093754e-06,0.9999033,0.9999033
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,86,30196,30196,11,11,24,24,rope_jumping,rope_jumping,True,1.9400357e-05,6.592939e-06,1.1199789e-05,5.72254e-06,8.986878e-05,4.0486367e-07,2.0846628e-06,1.576816e-06,1.7171986e-05,7.512982e-08,1.1300663e-05,0.99983466,0.99983466
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,87,30197,30197,11,11,24,24,rope_jumping,rope_jumping,True,1.5665026e-05,1.2130012e-05,2.0017118e-05,5.0187537e-05,0.00022442357,2.6255093e-06,2.7833014e-06,3.5063172e-06,0.003486147,2.620265e-07,4.1714124e-05,0.99614054,0.99614054
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,88,30198,30198,11,11,24,24,rope_jumping,rope_jumping,True,2.8871416e-06,1.9366316e-06,4.098724e-06,7.879481e-06,5.7045414e-05,3.1397082e-07,6.6142286e-07,6.0466897e-07,0.00015700264,2.769579e-08,8.129393e-06,0.9997595,0.9997595
