dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,241,10936,10936,0,0,1,1,lying,lying,True,0.9999999,3.171211e-08,1.7906031e-10,2.1480782e-12,2.2826312e-11,1.5288304e-08,4.6049315e-12,2.626243e-09,2.2945372e-09,2.18035e-08,1.2861617e-09,9.413638e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,242,10937,10937,0,0,1,1,lying,lying,True,0.9999999,3.107348e-08,1.7354261e-10,2.1130697e-12,2.2182034e-11,1.4832325e-08,4.453745e-12,2.5742586e-09,2.2186204e-09,2.1292937e-08,1.2614583e-09,9.31716e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,243,10938,10938,0,0,1,1,lying,lying,True,0.9999999,3.0597565e-08,1.6943393e-10,2.0953345e-12,2.1688408e-11,1.4562569e-08,4.340214e-12,2.5348559e-09,2.1526134e-09,2.0869708e-08,1.2443054e-09,9.253967e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,244,10939,10939,0,0,1,1,lying,lying,True,0.9999999,3.035065e-08,1.6783472e-10,2.0976458e-12,2.131127e-11,1.4551158e-08,4.3068487e-12,2.509231e-09,2.1015494e-09,2.0663464e-08,1.2388492e-09,9.1644564e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,245,10940,10940,0,0,1,1,lying,lying,True,0.9999999,3.026781e-08,1.6690258e-10,2.1097796e-12,2.113962e-11,1.4606576e-08,4.301726e-12,2.5001399e-09,2.0784092e-09,2.0462382e-08,1.2378879e-09,9.1293717e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,246,10941,10941,0,0,1,1,lying,lying,True,0.9999999,2.9652615e-08,1.6008914e-10,2.0532948e-12,2.0654803e-11,1.40402046e-08,4.0957264e-12,2.476958e-09,2.005209e-09,1.9704773e-08,1.2077948e-09,8.978393e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,247,10942,10942,0,0,1,1,lying,lying,True,0.9999999,2.9593906e-08,1.5831551e-10,2.0635772e-12,2.054236e-11,1.3940564e-08,4.0554673e-12,2.4692879e-09,1.9853323e-09,1.9570829e-08,1.2027465e-09,9.0298463e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,248,10943,10943,0,0,1,1,lying,lying,True,0.9999999,2.9722942e-08,1.5852734e-10,2.0972297e-12,2.0636375e-11,1.4052314e-08,4.077238e-12,2.4721578e-09,1.9867832e-09,1.9642968e-08,1.2081887e-09,9.17341e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,249,10944,10944,0,0,1,1,lying,lying,True,0.9999999,2.9816576e-08,1.5785087e-10,2.1252644e-12,2.076335e-11,1.4119938e-08,4.0691504e-12,2.479605e-09,1.9866089e-09,1.9555566e-08,1.2102599e-09,9.322653e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,250,10945,10945,0,0,1,1,lying,lying,True,0.9999999,2.9899493e-08,1.5682185e-10,2.1547176e-12,2.089756e-11,1.41954395e-08,4.052962e-12,2.4903024e-09,1.9854383e-09,1.9402163e-08,1.2112805e-09,9.466357e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,251,10946,10946,0,0,1,1,lying,lying,True,0.9999999,3.031981e-08,1.5915387e-10,2.22872e-12,2.1203341e-11,1.4583917e-08,4.1513546e-12,2.5106432e-09,2.0059092e-09,1.9641844e-08,1.2286131e-09,9.705625e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,252,10947,10947,0,0,1,1,lying,lying,True,0.9999999,3.0820374e-08,1.6180329e-10,2.3242573e-12,2.1613374e-11,1.5045826e-08,4.2774096e-12,2.5381408e-09,2.039893e-09,1.9913369e-08,1.2494877e-09,1.0070909e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,253,10948,10948,0,0,1,1,lying,lying,True,0.9999999,3.1014267e-08,1.6122846e-10,2.390876e-12,2.1949045e-11,1.5182122e-08,4.3046643e-12,2.5708777e-09,2.0613302e-09,1.9800314e-08,1.2561737e-09,1.0429749e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,254,10949,10949,0,0,1,1,lying,lying,True,0.9999999,3.1146108e-08,1.6080648e-10,2.452579e-12,2.2299752e-11,1.5303883e-08,4.338368e-12,2.6056364e-09,2.0886182e-09,1.9787327e-08,1.2633364e-09,1.0836579e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,255,10950,10950,0,0,1,1,lying,lying,True,0.9999999,3.1033558e-08,1.5646781e-10,2.4813044e-12,2.2485671e-11,1.5038426e-08,4.2350823e-12,2.6295561e-09,2.091736e-09,1.9353857e-08,1.2528741e-09,1.1235125e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,256,10951,10951,0,0,1,1,lying,lying,True,0.9999999,3.1181237e-08,1.5614016e-10,2.578328e-12,2.2928593e-11,1.5245062e-08,4.295036e-12,2.6793645e-09,2.1280828e-09,1.937343e-08,1.2669319e-09,1.1815886e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,257,10952,10952,0,0,1,1,lying,lying,True,0.9999999,3.1031547e-08,1.5429252e-10,2.6269254e-12,2.3249722e-11,1.5332018e-08,4.2823245e-12,2.724446e-09,2.1426965e-09,1.9174696e-08,1.2698326e-09,1.2183546e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,258,10953,10953,0,0,1,1,lying,lying,True,0.9999999,3.1224623e-08,1.5637353e-10,2.7478475e-12,2.3990903e-11,1.595105e-08,4.423015e-12,2.8003495e-09,2.202682e-09,1.9372138e-08,1.2978671e-09,1.2797358e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,259,10954,10954,0,0,1,1,lying,lying,True,0.9999999,3.1224506e-08,1.5811906e-10,2.8420957e-12,2.4735089e-11,1.657091e-08,4.5373965e-12,2.8836264e-09,2.2558422e-09,1.952467e-08,1.3248923e-09,1.3293804e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,260,10955,10955,0,0,1,1,lying,lying,True,0.9999999,3.1079765e-08,1.5793038e-10,2.8853992e-12,2.5169698e-11,1.6881504e-08,4.5603543e-12,2.9373004e-09,2.2798532e-09,1.94865e-08,1.3360071e-09,1.3565751e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,261,10956,10956,0,0,1,1,lying,lying,True,0.9999999,3.0998002e-08,1.5921338e-10,2.9448464e-12,2.565653e-11,1.7336676e-08,4.638818e-12,2.9988345e-09,2.3135087e-09,1.9577886e-08,1.3555508e-09,1.387194e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,262,10957,10957,0,0,1,1,lying,lying,True,0.9999999,3.0740825e-08,1.5861172e-10,2.973218e-12,2.6108624e-11,1.7665668e-08,4.630102e-12,3.0659006e-09,2.327739e-09,1.9514655e-08,1.3660888e-09,1.4139766e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,263,10958,10958,0,0,1,1,lying,lying,True,0.9999999,3.0633302e-08,1.5988194e-10,3.0097405e-12,2.6484794e-11,1.8032036e-08,4.694475e-12,3.117248e-09,2.3513622e-09,1.9652337e-08,1.3811983e-09,1.4378688e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,264,10959,10959,0,0,1,1,lying,lying,True,0.9999999,3.039358e-08,1.5944615e-10,2.9921282e-12,2.6531107e-11,1.804394e-08,4.671867e-12,3.1357998e-09,2.342669e-09,1.9580611e-08,1.3823395e-09,1.4389663e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,265,10960,10960,0,0,1,1,lying,lying,True,0.9999999,3.0332362e-08,1.626896e-10,3.024553e-12,2.6944388e-11,1.8555706e-08,4.7909107e-12,3.1958494e-09,2.3699218e-09,1.9904864e-08,1.407363e-09,1.4556589e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,266,10961,10961,0,0,1,1,lying,lying,True,0.9999999,3.0294956e-08,1.666519e-10,3.0675453e-12,2.7368335e-11,1.9137135e-08,4.950935e-12,3.2538634e-09,2.4084368e-09,2.0278954e-08,1.4352549e-09,1.4751768e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,267,10962,10962,0,0,1,1,lying,lying,True,0.9999999,3.0081168e-08,1.659126e-10,3.05558e-12,2.7478964e-11,1.9166176e-08,4.923663e-12,3.2789083e-09,2.4076927e-09,2.018699e-08,1.4337829e-09,1.4823661e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,268,10963,10963,0,0,1,1,lying,lying,True,0.9999999,2.9951092e-08,1.6563026e-10,3.0486004e-12,2.7630903e-11,1.923664e-08,4.9091473e-12,3.305886e-09,2.4091718e-09,2.0136614e-08,1.4346692e-09,1.4881169e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,269,10964,10964,0,0,1,1,lying,lying,True,0.9999999,2.998573e-08,1.6758171e-10,3.0858133e-12,2.7932517e-11,1.9567581e-08,4.9971754e-12,3.340271e-09,2.4368545e-09,2.0307867e-08,1.449655e-09,1.5077131e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,270,10965,10965,0,0,1,1,lying,lying,True,0.9999999,2.9926653e-08,1.6647367e-10,3.1025562e-12,2.8144561e-11,1.9654586e-08,4.9727115e-12,3.3694303e-09,2.4459443e-09,2.0200625e-08,1.4507531e-09,1.5232177e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,271,10966,10966,0,0,1,1,lying,lying,True,0.9999999,3.0011424e-08,1.6775503e-10,3.1620477e-12,2.8569296e-11,2.0082647e-08,5.058174e-12,3.412017e-09,2.4849551e-09,2.028905e-08,1.4688455e-09,1.553616e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,272,10967,10967,0,0,1,1,lying,lying,True,0.9999999,2.9961548e-08,1.6794584e-10,3.17841e-12,2.8724965e-11,2.0248226e-08,5.0871516e-12,3.4302157e-09,2.4991673e-09,2.025912e-08,1.4756213e-09,1.5680457e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,273,10968,10968,0,0,1,1,lying,lying,True,0.9999999,2.980492e-08,1.6622018e-10,3.1821832e-12,2.8924646e-11,2.0316856e-08,5.0516466e-12,3.4539887e-09,2.5088052e-09,2.0025198e-08,1.4761646e-09,1.5879189e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,274,10969,10969,0,0,1,1,lying,lying,True,0.9999999,2.96061e-08,1.6352335e-10,3.161915e-12,2.9107e-11,2.0216545e-08,4.9716967e-12,3.4716563e-09,2.514113e-09,1.9678856e-08,1.469364e-09,1.604438e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,275,10970,10970,0,0,1,1,lying,lying,True,0.9999999,2.9456725e-08,1.6151655e-10,3.1300349e-12,2.9233414e-11,2.0053978e-08,4.90285e-12,3.4782182e-09,2.51788e-09,1.9431793e-08,1.4608798e-09,1.6156161e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,276,10971,10971,0,0,1,1,lying,lying,True,0.9999999,2.9395885e-08,1.607844e-10,3.1194556e-12,2.935315e-11,1.9980938e-08,4.8944126e-12,3.474823e-09,2.533918e-09,1.9295804e-08,1.458694e-09,1.6341928e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,277,10972,10972,0,0,1,1,lying,lying,True,0.9999999,2.91659e-08,1.5710418e-10,3.0713917e-12,2.930638e-11,1.9580536e-08,4.771004e-12,3.4615995e-09,2.524463e-09,1.8870184e-08,1.4403997e-09,1.643489e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,278,10973,10973,0,0,1,1,lying,lying,True,0.9999999,2.8809177e-08,1.5237052e-10,2.9925906e-12,2.9036527e-11,1.8943606e-08,4.594631e-12,3.4307128e-09,2.4902882e-09,1.8353418e-08,1.4131866e-09,1.6359049e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,279,10974,10974,0,0,1,1,lying,lying,True,0.9999999,2.8428879e-08,1.4727582e-10,2.9108929e-12,2.8837942e-11,1.830259e-08,4.4124656e-12,3.4104164e-09,2.4602897e-09,1.7773754e-08,1.3858241e-09,1.6309295e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,280,10975,10975,0,0,1,1,lying,lying,True,0.9999999,2.815094e-08,1.4336728e-10,2.8492061e-12,2.873165e-11,1.7845734e-08,4.2716377e-12,3.4064183e-09,2.437882e-09,1.7332841e-08,1.3650001e-09,1.626661e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,281,10976,10976,0,0,1,1,lying,lying,True,0.9999999,2.8200917e-08,1.4373691e-10,2.8702824e-12,2.8994245e-11,1.7954887e-08,4.304492e-12,3.4295353e-09,2.4656641e-09,1.7327949e-08,1.36988e-09,1.6533048e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,282,10977,10977,0,0,1,1,lying,lying,True,0.9999999,2.830989e-08,1.430919e-10,2.8901911e-12,2.9335572e-11,1.800571e-08,4.2983304e-12,3.4604442e-09,2.4918085e-09,1.7213381e-08,1.3714643e-09,1.6828002e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,283,10978,10978,0,0,1,1,lying,lying,True,0.9999999,2.8549458e-08,1.4438759e-10,2.9336058e-12,2.9731745e-11,1.8248073e-08,4.3609842e-12,3.4930907e-09,2.5311937e-09,1.729394e-08,1.3827877e-09,1.7146393e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,284,10979,10979,0,0,1,1,lying,lying,True,0.9999999,2.8692265e-08,1.4672712e-10,2.972458e-12,3.0037146e-11,1.8516321e-08,4.4528448e-12,3.5164605e-09,2.5646674e-09,1.7516296e-08,1.3965574e-09,1.7393902e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,285,10980,10980,0,0,1,1,lying,lying,True,0.9999999,2.8516803e-08,1.4532366e-10,2.9271503e-12,2.989614e-11,1.8217401e-08,4.3857418e-12,3.5054313e-09,2.5466125e-09,1.7373884e-08,1.3863237e-09,1.7255907e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,286,10981,10981,0,0,1,1,lying,lying,True,0.9999999,2.8337766e-08,1.4349696e-10,2.8799777e-12,2.9597363e-11,1.78259e-08,4.306504e-12,3.4823004e-09,2.5201428e-09,1.718494e-08,1.3709176e-09,1.7075505e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,287,10982,10982,0,0,1,1,lying,lying,True,0.9999999,2.8088243e-08,1.4067156e-10,2.8247589e-12,2.929822e-11,1.7391455e-08,4.190647e-12,3.4671368e-09,2.4839315e-09,1.6923513e-08,1.349957e-09,1.6856303e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,288,10983,10983,0,0,1,1,lying,lying,True,0.9999999,2.7995231e-08,1.3926305e-10,2.8120828e-12,2.932472e-11,1.7293017e-08,4.141809e-12,3.4784966e-09,2.4757392e-09,1.6796715e-08,1.3441505e-09,1.682919e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,289,10984,10984,0,0,1,1,lying,lying,True,0.9999999,2.8160928e-08,1.410886e-10,2.852414e-12,2.9497498e-11,1.7541437e-08,4.220036e-12,3.4878243e-09,2.5012177e-09,1.6974916e-08,1.3575613e-09,1.7015684e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,290,10985,10985,0,0,1,1,lying,lying,True,0.9999999,2.826484e-08,1.4230098e-10,2.8825497e-12,2.9629504e-11,1.777443e-08,4.276488e-12,3.492724e-09,2.5175197e-09,1.708643e-08,1.3679166e-09,1.7133447e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,291,10986,10986,0,0,1,1,lying,lying,True,0.9999999,2.8261873e-08,1.4241502e-10,2.8810712e-12,2.9599958e-11,1.7796278e-08,4.2805607e-12,3.4874919e-09,2.5151057e-09,1.7082225e-08,1.3688979e-09,1.7119891e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,292,10987,10987,0,0,1,1,lying,lying,True,0.9999999,2.8149865e-08,1.4139732e-10,2.8511523e-12,2.9490185e-11,1.7597703e-08,4.2343798e-12,3.4817027e-09,2.5015183e-09,1.696514e-08,1.3609005e-09,1.7023574e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,293,10988,10988,0,0,1,1,lying,lying,True,0.9999999,2.8061843e-08,1.4003977e-10,2.8093647e-12,2.9300846e-11,1.7248809e-08,4.1665933e-12,3.470637e-09,2.4827569e-09,1.6821112e-08,1.3470738e-09,1.6874253e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,294,10989,10989,0,0,1,1,lying,lying,True,0.9999999,2.8004525e-08,1.3895607e-10,2.7826044e-12,2.9056748e-11,1.6970287e-08,4.1149887e-12,3.4528491e-09,2.4628064e-09,1.6712699e-08,1.3359307e-09,1.6722511e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,295,10990,10990,0,0,1,1,lying,lying,True,0.9999999,2.8071906e-08,1.3904011e-10,2.7899438e-12,2.9093294e-11,1.6943732e-08,4.118868e-12,3.4530203e-09,2.4713045e-09,1.670846e-08,1.3350111e-09,1.6799236e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,296,10991,10991,0,0,1,1,lying,lying,True,0.9999999,2.8213023e-08,1.3965566e-10,2.8123296e-12,2.9226666e-11,1.7016083e-08,4.1491463e-12,3.4607148e-09,2.4907774e-09,1.6745853e-08,1.3398477e-09,1.6957399e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,297,10992,10992,0,0,1,1,lying,lying,True,0.9999999,2.8368538e-08,1.4085896e-10,2.8442487e-12,2.9377008e-11,1.7185954e-08,4.2040967e-12,3.4717624e-09,2.5113904e-09,1.6842877e-08,1.3498077e-09,1.71178e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,298,10993,10993,0,0,1,1,lying,lying,True,0.9999999,2.847506e-08,1.4196481e-10,2.8676063e-12,2.946286e-11,1.732861e-08,4.2509932e-12,3.4784302e-09,2.5245497e-09,1.6931262e-08,1.3572765e-09,1.7214028e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,299,10994,10994,0,0,1,1,lying,lying,True,0.9999999,2.8303843e-08,1.4122375e-10,2.8410063e-12,2.9358804e-11,1.7233486e-08,4.217236e-12,3.4744385e-09,2.5073987e-09,1.6864256e-08,1.3514821e-09,1.7082543e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,300,10995,10995,0,0,1,1,lying,lying,True,0.9999999,2.8044507e-08,1.3927794e-10,2.7935328e-12,2.920644e-11,1.700953e-08,4.136929e-12,3.467421e-09,2.4801299e-09,1.6685817e-08,1.339564e-09,1.6883107e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,301,10996,10996,0,0,1,1,lying,lying,True,0.9999999,2.7906571e-08,1.3764427e-10,2.752175e-12,2.8973789e-11,1.6700717e-08,4.0654502e-12,3.45094e-09,2.4556392e-09,1.651881e-08,1.3266346e-09,1.6707622e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,302,10997,10997,0,0,1,1,lying,lying,True,0.9999999,2.7843038e-08,1.3698427e-10,2.7346248e-12,2.8846411e-11,1.6561872e-08,4.040242e-12,3.441356e-09,2.4465414e-09,1.6451615e-08,1.3207897e-09,1.6654013e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,303,10998,10998,0,0,1,1,lying,lying,True,0.9999999,2.7811087e-08,1.3624632e-10,2.7247846e-12,2.888914e-11,1.6491326e-08,4.01591e-12,3.4437464e-09,2.4481284e-09,1.6376353e-08,1.3167399e-09,1.6709024e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,304,10999,10999,0,0,1,1,lying,lying,True,0.9999999,2.7856743e-08,1.363295e-10,2.7350943e-12,2.900763e-11,1.654028e-08,4.0268557e-12,3.4510517e-09,2.4598534e-09,1.6360369e-08,1.3186854e-09,1.6842195e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,305,11000,11000,0,0,1,1,lying,lying,True,0.9999999,2.7900558e-08,1.3644293e-10,2.744909e-12,2.913211e-11,1.6581945e-08,4.0390477e-12,3.4635212e-09,2.4708284e-09,1.6341811e-08,1.3213365e-09,1.695908e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,306,11001,11001,0,0,1,1,lying,lying,True,0.9999999,2.7904656e-08,1.3597996e-10,2.741168e-12,2.9181324e-11,1.6507313e-08,4.023132e-12,3.4721068e-09,2.4729971e-09,1.6274315e-08,1.318562e-09,1.7006307e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,307,11002,11002,0,0,1,1,lying,lying,True,0.9999999,2.7972066e-08,1.359128e-10,2.743004e-12,2.9359307e-11,1.6463826e-08,4.0203552e-12,3.4914585e-09,2.489329e-09,1.6247672e-08,1.3177198e-09,1.7129655e-09,0.9999999
