dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,200,1027,1027,2,2,3,3,standing,standing,True,2.6695087e-08,6.552722e-07,0.99998975,4.2647466e-07,1.0416459e-06,4.334375e-10,5.4116875e-09,4.6245134e-08,6.925662e-07,6.885719e-07,6.7039036e-06,7.808027e-11,0.99998975
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,201,1030,1030,2,2,3,3,standing,standing,True,2.764836e-08,6.280082e-07,0.99999285,3.7303403e-07,8.5385494e-07,5.377315e-10,6.2250325e-09,5.4848847e-08,5.8961774e-07,6.8046427e-07,3.938092e-06,7.4813954e-11,0.99999285
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,202,1031,1031,2,2,3,3,standing,standing,True,2.5664146e-08,6.3827275e-07,0.9999938,3.8466368e-07,8.728581e-07,6.0549077e-10,6.421993e-09,5.811825e-08,6.209984e-07,6.6346576e-07,2.8132574e-06,6.8672595e-11,0.9999938
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,203,1037,1037,2,2,3,3,standing,standing,True,2.2181927e-08,6.1417677e-07,0.99999547,3.3679086e-07,6.839918e-07,6.912006e-10,5.8845693e-09,7.284962e-08,7.267063e-07,4.2816956e-07,1.713103e-06,4.0552037e-11,0.99999547
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,204,1039,1039,2,2,3,3,standing,standing,True,2.2753943e-08,6.4482043e-07,0.99999475,4.697472e-07,7.9394033e-07,1.1868837e-09,8.425264e-09,8.8508514e-08,8.0239255e-07,5.75216e-07,1.81793e-06,6.8591105e-11,0.99999475
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,205,1043,1043,2,2,3,3,standing,standing,True,4.6470927e-08,1.1744078e-06,0.99999094,7.903045e-07,1.4514453e-06,9.555378e-10,1.0643342e-08,1.728987e-07,2.0108685e-06,5.6634343e-07,2.868837e-06,1.6722577e-10,0.99999094
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,206,1050,1050,2,2,3,3,standing,standing,True,3.5403932e-08,9.606425e-07,0.999992,8.546282e-07,1.4214445e-06,8.68115e-10,1.0351054e-08,1.5347618e-07,1.8102505e-06,5.584087e-07,2.303209e-06,1.4446139e-10,0.999992
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,207,1053,1053,2,2,3,3,standing,standing,True,3.358268e-08,9.3806176e-07,0.99999213,8.249458e-07,1.3830639e-06,8.1918544e-10,9.682405e-09,1.4904944e-07,1.7708645e-06,5.2939265e-07,2.2516926e-06,1.39147e-10,0.99999213
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,208,1057,1057,2,2,3,3,standing,standing,True,3.9458232e-08,1.1977099e-06,0.9999906,9.834473e-07,1.567464e-06,1.0484402e-09,1.1491217e-08,1.8742517e-07,2.2503348e-06,5.7161526e-07,2.6523135e-06,2.0851985e-10,0.9999906
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,209,1073,1073,2,2,3,3,standing,standing,True,2.6783814e-08,7.3511706e-07,0.9999949,4.1493854e-07,8.54237e-07,4.612191e-10,5.287099e-09,7.608679e-08,8.3648604e-07,4.393802e-07,1.8349425e-06,4.405869e-11,0.9999949
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,210,1078,1078,2,2,3,3,standing,standing,True,2.9776498e-08,9.02347e-07,0.9999938,4.5031783e-07,8.727191e-07,5.4083427e-10,5.402201e-09,1.0793413e-07,1.1480201e-06,4.769031e-07,2.2113902e-06,7.127553e-11,0.9999938
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,211,1088,1088,2,2,3,3,standing,standing,True,1.2852574e-07,2.1564458e-06,0.99998796,7.4154417e-07,1.5904942e-06,1.5547655e-09,1.7715598e-08,2.6231154e-07,1.8551259e-06,5.32212e-07,4.7123704e-06,4.2181472e-10,0.99998796
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,212,1090,1090,2,2,3,3,standing,standing,True,3.5340196e-07,6.2722634e-06,0.99997306,1.6001893e-06,3.6634567e-06,3.617671e-09,3.6128185e-08,7.833704e-07,4.1873873e-06,1.0183263e-06,9.069183e-06,8.948593e-10,0.99997306
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,213,1093,1093,2,2,3,3,standing,standing,True,3.0603456e-05,0.00025969732,0.99930894,8.675429e-06,2.3736095e-05,2.181639e-07,1.2945997e-06,2.0580017e-05,5.3281477e-05,1.8215556e-05,0.00027473093,6.7726994e-08,0.99930894
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,214,1097,1097,2,2,3,3,standing,standing,True,9.4643156e-07,1.6852853e-05,0.99988854,2.2183494e-06,6.715907e-06,1.5597115e-08,1.1035951e-07,1.6449079e-06,1.3065982e-05,2.2168413e-06,6.759386e-05,1.1599792e-08,0.99988854
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,215,1127,1127,10,10,17,17,ironing,ironing,True,1.2661069e-05,0.001379876,0.010591207,5.6978074e-06,0.00031605802,7.858667e-07,1.10647925e-05,2.0481943e-06,6.495803e-06,0.0023125173,0.9853614,2.6881227e-07,0.9853614
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,216,1131,1131,10,10,17,17,ironing,ironing,True,2.3546665e-05,0.00057673984,0.00027333826,1.1021521e-05,0.0015205777,1.9606234e-06,5.0490842e-05,2.2310485e-05,5.979088e-06,0.004773318,0.99273866,2.0177413e-06,0.99273866
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,217,1140,1140,10,10,17,17,ironing,ironing,True,2.103188e-09,2.0565088e-07,6.53866e-08,3.0996374e-09,7.691309e-09,4.3124753e-09,3.1896675e-12,4.0768333e-11,1.7702009e-09,4.0509605e-07,0.9999993,4.0646125e-11,0.9999993
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,218,1142,1142,10,10,17,17,ironing,ironing,True,1.8223428e-09,1.6890267e-07,6.028892e-08,2.3402205e-09,6.169106e-09,3.656211e-09,2.1701835e-12,3.422003e-11,1.4765357e-09,3.3720198e-07,0.9999994,3.2210817e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,219,1144,1144,10,10,17,17,ironing,ironing,True,1.7681832e-09,1.6977636e-07,5.903764e-08,2.4272278e-09,6.323575e-09,3.7226597e-09,2.3023055e-12,3.4651285e-11,1.4902267e-09,3.6110586e-07,0.9999994,3.2799416e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,220,1147,1147,10,10,17,17,ironing,ironing,True,1.6036938e-09,1.5253032e-07,6.410651e-08,2.2168596e-09,4.9453246e-09,3.6134287e-09,1.860318e-12,3.222311e-11,1.4414516e-09,3.2981757e-07,0.9999994,2.9689282e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,221,1149,1149,10,10,17,17,ironing,ironing,True,1.5003971e-09,1.6179128e-07,6.339181e-08,2.1016846e-09,4.904379e-09,3.6425054e-09,1.9398044e-12,3.3318348e-11,1.4451874e-09,3.4944983e-07,0.9999994,2.9857148e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,222,1153,1153,10,10,17,17,ironing,ironing,True,1.5204998e-09,1.8360123e-07,7.859738e-08,2.25028e-09,4.885491e-09,3.8140957e-09,2.3897208e-12,3.420084e-11,1.5942333e-09,3.5717426e-07,0.9999993,3.010946e-11,0.9999993
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,223,1158,1158,10,10,17,17,ironing,ironing,True,1.5566677e-09,1.8661014e-07,6.385281e-08,1.9900173e-09,5.2743814e-09,4.0970667e-09,2.1396207e-12,3.3058684e-11,1.4073811e-09,2.980765e-07,0.9999994,2.8381091e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,224,1161,1161,10,10,17,17,ironing,ironing,True,1.4139139e-09,1.8816847e-07,6.3700746e-08,2.0866062e-09,5.3498543e-09,3.9966968e-09,2.1510454e-12,3.5304676e-11,1.4823345e-09,3.072998e-07,0.9999994,3.1760775e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,225,1166,1166,10,10,17,17,ironing,ironing,True,1.389643e-09,1.9924633e-07,6.517009e-08,2.1280897e-09,6.255866e-09,3.6375967e-09,2.3227095e-12,3.4303674e-11,1.428187e-09,2.7360315e-07,0.9999994,3.349095e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,226,1179,1179,10,10,17,17,ironing,ironing,True,1.3960562e-09,1.6726095e-07,5.258845e-08,1.8722104e-09,5.7171796e-09,3.3097463e-09,1.8558707e-12,3.0711992e-11,1.2344239e-09,2.784708e-07,0.9999995,2.843799e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,227,1180,1180,10,10,17,17,ironing,ironing,True,1.3631548e-09,1.6785539e-07,5.5344604e-08,1.9390567e-09,5.734151e-09,3.1947633e-09,1.900001e-12,3.1304116e-11,1.2705953e-09,2.8353128e-07,0.9999995,2.9901033e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,228,1183,1183,10,10,17,17,ironing,ironing,True,1.6050434e-09,1.9304878e-07,7.069911e-08,2.2560604e-09,6.235745e-09,3.5928935e-09,2.4024855e-12,3.428889e-11,1.4865871e-09,2.88942e-07,0.9999994,3.419902e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,229,1200,1200,10,10,17,17,ironing,ironing,True,1.4896244e-09,1.784652e-07,5.8447075e-08,1.8520722e-09,5.1596847e-09,3.741938e-09,1.9853021e-12,3.0706954e-11,1.3092639e-09,2.7540503e-07,0.9999995,2.6982076e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,230,1207,1207,10,10,17,17,ironing,ironing,True,1.6087706e-09,1.8744097e-07,5.2929988e-08,2.0096693e-09,6.6423116e-09,3.6255239e-09,2.1481714e-12,3.295286e-11,1.274435e-09,2.9797278e-07,0.9999995,3.06246e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,231,1212,1212,10,10,17,17,ironing,ironing,True,1.4829254e-09,1.7481285e-07,6.397118e-08,2.0271973e-09,5.347977e-09,3.5771528e-09,1.9449058e-12,3.3547977e-11,1.4101541e-09,2.8909747e-07,0.9999994,3.022471e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,232,1219,1219,10,10,17,17,ironing,ironing,True,1.5996247e-09,1.9914471e-07,7.749553e-08,2.000025e-09,5.116837e-09,3.7994874e-09,2.3759185e-12,3.2696356e-11,1.4739778e-09,2.7673724e-07,0.9999994,2.7900396e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,233,1224,1224,10,10,17,17,ironing,ironing,True,1.6566185e-09,2.0424598e-07,6.1419414e-08,1.9227413e-09,5.763382e-09,3.8683856e-09,2.3020288e-12,3.2850694e-11,1.3552529e-09,2.7596846e-07,0.9999994,2.909711e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,234,1227,1227,10,10,17,17,ironing,ironing,True,1.4858305e-09,1.8941223e-07,5.7837475e-08,1.9290045e-09,5.9942966e-09,3.4889212e-09,2.0688575e-12,3.173407e-11,1.2859993e-09,2.5216255e-07,0.9999995,3.018859e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,235,1231,1231,10,10,17,17,ironing,ironing,True,1.5643767e-09,1.7664543e-07,5.793276e-08,2.0909054e-09,6.026303e-09,3.4679093e-09,2.011791e-12,3.2680775e-11,1.3370466e-09,2.9025998e-07,0.9999995,3.1323107e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,236,1232,1232,10,10,17,17,ironing,ironing,True,1.6847681e-09,1.736769e-07,6.4618916e-08,2.2664635e-09,5.7102914e-09,3.559464e-09,2.0610744e-12,3.3385652e-11,1.4317162e-09,3.017351e-07,0.9999994,3.26236e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,237,1242,1242,10,10,17,17,ironing,ironing,True,1.4935732e-09,1.9236016e-07,7.106088e-08,1.9588362e-09,5.007858e-09,3.8696473e-09,2.2226312e-12,3.186897e-11,1.4279963e-09,2.8485601e-07,0.9999994,2.768475e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,238,1244,1244,10,10,17,17,ironing,ironing,True,1.4498948e-09,1.9525416e-07,6.7287814e-08,1.953061e-09,5.0800395e-09,3.8453525e-09,2.2015018e-12,3.173649e-11,1.4121243e-09,2.9092203e-07,0.9999994,2.8161622e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,239,1254,1254,10,10,17,17,ironing,ironing,True,1.4847965e-09,1.7601919e-07,5.914765e-08,1.9120008e-09,5.6085248e-09,3.4533552e-09,2.0466038e-12,3.0087478e-11,1.2704062e-09,2.6669306e-07,0.9999995,2.8056758e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,240,1268,1268,10,10,17,17,ironing,ironing,True,2.2393916e-09,2.494784e-07,6.481257e-08,3.1285152e-09,1.1749115e-08,4.076028e-09,4.2411257e-12,5.0899653e-11,1.7696908e-09,4.14152e-07,0.99999917,5.75854e-11,0.99999917
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,241,1273,1273,10,10,17,17,ironing,ironing,True,2.0117934e-09,1.9968897e-07,6.9824395e-08,2.7870317e-09,8.452939e-09,3.9717856e-09,2.7588745e-12,4.2781195e-11,1.7067324e-09,3.5655827e-07,0.9999993,4.4390897e-11,0.9999993
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,242,1276,1276,10,10,17,17,ironing,ironing,True,1.7827412e-09,1.9620389e-07,7.117062e-08,2.5060014e-09,7.1409487e-09,3.795207e-09,2.641656e-12,3.8488414e-11,1.5724777e-09,3.0676983e-07,0.9999994,4.1199523e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,243,1284,1284,10,10,17,17,ironing,ironing,True,1.5813445e-09,2.0473078e-07,5.996563e-08,1.7716466e-09,4.9211426e-09,3.751506e-09,2.13291e-12,2.9098052e-11,1.2707235e-09,2.850332e-07,0.9999994,2.4585504e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,244,1288,1288,10,10,17,17,ironing,ironing,True,1.4696802e-09,1.7301828e-07,5.4248474e-08,1.8649717e-09,5.2339453e-09,3.8095527e-09,1.8725646e-12,3.1322393e-11,1.2942425e-09,2.8532233e-07,0.9999995,2.7163374e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,245,1293,1293,10,10,17,17,ironing,ironing,True,1.5233158e-09,1.629239e-07,6.5211374e-08,2.141964e-09,4.8804156e-09,3.887046e-09,1.8965756e-12,3.307723e-11,1.4400364e-09,3.3577624e-07,0.9999994,2.8655616e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,246,1294,1294,10,10,17,17,ironing,ironing,True,1.4186388e-09,1.6624031e-07,5.829866e-08,1.9365323e-09,4.80676e-09,3.584393e-09,1.85563e-12,3.0191183e-11,1.316649e-09,3.229492e-07,0.9999995,2.6272816e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,247,1300,1300,10,10,17,17,ironing,ironing,True,1.5363415e-09,2.074355e-07,5.87846e-08,2.1249384e-09,7.506152e-09,3.6368064e-09,2.5747787e-12,3.5548134e-11,1.346336e-09,2.637726e-07,0.9999995,3.6474174e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,248,1301,1301,10,10,17,17,ironing,ironing,True,1.5613868e-09,2.1132192e-07,6.0108995e-08,2.234511e-09,8.216344e-09,3.697327e-09,2.7123338e-12,3.7589876e-11,1.3905205e-09,2.646706e-07,0.9999994,3.9874104e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,249,1329,1329,10,10,17,17,ironing,ironing,True,1.5910044e-09,1.9254242e-07,7.106183e-08,2.0292281e-09,5.2239812e-09,4.1153774e-09,2.379474e-12,3.3399346e-11,1.4745403e-09,3.0655661e-07,0.9999994,2.873953e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,250,1330,1330,10,10,17,17,ironing,ironing,True,1.5938261e-09,1.976383e-07,7.085016e-08,2.0491495e-09,5.5800347e-09,4.0467403e-09,2.4478668e-12,3.451336e-11,1.4803736e-09,2.9464144e-07,0.9999994,3.047246e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,251,1335,1335,10,10,17,17,ironing,ironing,True,1.4854763e-09,2.0105855e-07,5.7450904e-08,2.0197373e-09,6.51728e-09,3.676989e-09,2.3401812e-12,3.2844245e-11,1.3119787e-09,2.626563e-07,0.9999995,3.276728e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,252,1350,1350,10,10,17,17,ironing,ironing,True,1.4310474e-09,1.8226228e-07,6.7963306e-08,1.9283752e-09,4.715281e-09,3.7127184e-09,1.9778298e-12,3.2163914e-11,1.4218106e-09,2.9685606e-07,0.9999994,2.7270101e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,253,1351,1351,10,10,17,17,ironing,ironing,True,1.413442e-09,1.8463598e-07,6.764426e-08,1.9156325e-09,4.860665e-09,3.7306847e-09,2.0569625e-12,3.270434e-11,1.4203443e-09,3.07163e-07,0.9999994,2.7543651e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,254,1353,1353,10,10,17,17,ironing,ironing,True,1.5299518e-09,1.9287874e-07,7.0120564e-08,1.9700694e-09,5.013114e-09,3.902505e-09,2.1354379e-12,3.429164e-11,1.472306e-09,3.0484296e-07,0.9999994,2.7988127e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,255,1354,1354,10,10,17,17,ironing,ironing,True,1.5372734e-09,1.9065364e-07,6.5603466e-08,1.963261e-09,5.3898086e-09,3.807366e-09,2.1031011e-12,3.4672175e-11,1.4449365e-09,2.998988e-07,0.9999994,2.9171405e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,256,1359,1359,10,10,17,17,ironing,ironing,True,1.3630508e-09,1.7808792e-07,6.304297e-08,1.868885e-09,4.932297e-09,3.5131673e-09,1.90259e-12,3.0619222e-11,1.3320802e-09,2.5661856e-07,0.9999994,2.7092483e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,257,1374,1374,10,10,17,17,ironing,ironing,True,1.6668209e-09,1.8516376e-07,6.1289164e-08,1.9525397e-09,5.6817075e-09,3.7840393e-09,2.1278836e-12,3.049217e-11,1.3003518e-09,2.696286e-07,0.9999994,2.740123e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,258,1376,1376,10,10,17,17,ironing,ironing,True,1.6009066e-09,1.7192349e-07,6.635906e-08,2.0006852e-09,4.8875513e-09,3.883222e-09,1.9883374e-12,3.0350594e-11,1.3736313e-09,2.7045297e-07,0.9999994,2.6930812e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,259,1377,1377,10,10,17,17,ironing,ironing,True,1.5185264e-09,1.7054198e-07,6.297651e-08,1.960391e-09,4.964235e-09,3.8108383e-09,1.96832e-12,3.114058e-11,1.3630508e-09,2.874145e-07,0.9999994,2.7901834e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,260,1383,1383,10,10,17,17,ironing,ironing,True,1.6188079e-09,1.9815126e-07,6.280629e-08,1.9728446e-09,5.6096257e-09,3.8512904e-09,2.5027493e-12,3.063196e-11,1.3321413e-09,3.0965919e-07,0.9999994,2.7429625e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,261,1384,1384,10,10,17,17,ironing,ironing,True,1.6092983e-09,1.9031573e-07,6.169474e-08,1.9495923e-09,5.78338e-09,3.7814054e-09,2.3524793e-12,3.0974955e-11,1.306171e-09,2.8965243e-07,0.9999994,2.7807106e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,262,1402,1402,10,10,17,17,ironing,ironing,True,1.3841197e-09,1.6810465e-07,5.1659015e-08,1.8869086e-09,5.0751985e-09,3.696178e-09,1.6917792e-12,3.154386e-11,1.2862299e-09,3.112895e-07,0.9999995,2.7274683e-11,0.9999995
