dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,430,2153,2153,7,7,12,12,ascending_stairs,ascending_stairs,True,5.7111245e-09,1.0572652e-07,2.633227e-12,1.9152042e-06,3.8368082e-08,3.3189274e-09,5.025916e-10,0.9999659,3.1166877e-05,8.1465123e-07,4.1205888e-09,1.1851783e-08,0.9999659
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,431,2162,2162,7,7,12,12,ascending_stairs,ascending_stairs,True,4.7354103e-09,8.05816e-08,1.9983802e-12,1.4758901e-06,3.3378857e-08,2.4130449e-09,3.5964534e-10,0.9999697,2.801927e-05,7.0068654e-07,3.7353156e-09,9.8185975e-09,0.9999697
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,432,2164,2164,7,7,12,12,ascending_stairs,ascending_stairs,True,6.032018e-09,9.2380304e-08,2.3637366e-12,1.438168e-06,3.237829e-08,3.2390999e-09,3.5541503e-10,0.99996316,3.4529166e-05,7.104906e-07,3.9002126e-09,1.0144708e-08,0.99996316
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,433,2167,2167,7,7,12,12,ascending_stairs,ascending_stairs,True,5.0117044e-09,7.9493475e-08,2.005758e-12,1.250302e-06,3.004134e-08,2.595737e-09,2.9938227e-10,0.99996805,2.9880885e-05,6.18296e-07,3.4226695e-09,8.562091e-09,0.99996805
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,434,2168,2168,7,7,12,12,ascending_stairs,ascending_stairs,True,5.1741256e-09,8.107383e-08,2.112659e-12,1.252955e-06,3.1263188e-08,2.6808578e-09,3.0617742e-10,0.9999677,3.0204541e-05,6.3667426e-07,3.5413923e-09,8.860201e-09,0.9999677
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,435,2182,2182,7,7,12,12,ascending_stairs,ascending_stairs,True,4.6712523e-09,7.5140676e-08,2.0404353e-12,1.1900541e-06,2.9884795e-08,2.26666e-09,2.8805203e-10,0.9999697,2.8381311e-05,6.5296837e-07,3.5817098e-09,8.256143e-09,0.9999697
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,436,2196,2196,7,7,12,12,ascending_stairs,ascending_stairs,True,4.4061697e-09,7.39463e-08,1.7882379e-12,1.1583387e-06,2.8047586e-08,2.3080062e-09,2.7349017e-10,0.99997044,2.7674161e-05,5.9508625e-07,3.1048142e-09,7.547422e-09,0.99997044
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,437,2203,2203,7,7,12,12,ascending_stairs,ascending_stairs,True,4.599381e-09,7.250835e-08,2.0563041e-12,1.0242137e-06,3.4602206e-08,2.2190856e-09,2.9266503e-10,0.99997294,2.5172529e-05,6.547851e-07,3.4723378e-09,8.347359e-09,0.99997294
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,438,2206,2206,7,7,12,12,ascending_stairs,ascending_stairs,True,7.55643e-09,9.111289e-08,3.639397e-12,1.0676794e-06,6.517011e-08,4.2110364e-09,4.6404325e-10,0.9999578,4.013282e-05,8.8697936e-07,6.0107155e-09,1.6096987e-08,0.9999578
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,439,2214,2214,8,10,13,17,descending_stairs,ironing,False,5.3717424e-05,0.00089199987,8.3481325e-05,0.00013373523,0.034440394,7.0908523e-06,0.00020414138,0.01920033,0.0034372185,0.051994033,0.8894461,0.000107790904,0.8894461
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,440,2215,2215,8,4,13,5,descending_stairs,running,False,0.048350837,0.00739797,0.0010741842,0.020849507,0.4715682,0.002499382,0.025992416,0.1372684,0.11578156,0.022498375,0.066970326,0.079748794,0.4715682
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,441,2222,2222,8,8,13,13,descending_stairs,descending_stairs,True,1.8432171e-08,1.7552043e-08,8.419732e-09,5.276491e-07,2.4147896e-08,8.39671e-11,5.165111e-09,8.285884e-07,0.99999774,1.4781752e-10,8.588285e-09,8.9989527e-07,0.99999774
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,442,2229,2229,8,8,13,13,descending_stairs,descending_stairs,True,4.6107065e-09,8.029835e-09,4.804748e-09,2.3671878e-07,1.1191079e-08,1.2004982e-10,4.0841113e-09,1.0034404e-06,0.99999857,8.907147e-11,2.724463e-09,1.9094989e-07,0.99999857
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,443,2234,2234,8,8,13,13,descending_stairs,descending_stairs,True,4.2743773e-09,7.4357387e-09,4.3929096e-09,2.3564958e-07,1.1498721e-08,1.1887456e-10,3.4687402e-09,9.1937244e-07,0.9999987,7.3460044e-11,2.7294775e-09,1.7215864e-07,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,444,2236,2236,8,8,13,13,descending_stairs,descending_stairs,True,4.6484727e-09,7.414607e-09,4.315978e-09,2.2772058e-07,1.0936489e-08,1.175461e-10,3.833018e-09,1.0354806e-06,0.99999857,7.921622e-11,2.671747e-09,1.8463143e-07,0.99999857
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,445,2238,2238,8,8,13,13,descending_stairs,descending_stairs,True,5.5673457e-09,8.62855e-09,4.826497e-09,2.553335e-07,1.1906433e-08,1.2368494e-10,4.440301e-09,1.1700923e-06,0.99999833,1.0472007e-10,2.8146265e-09,2.2727272e-07,0.99999833
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,446,2241,2241,8,8,13,13,descending_stairs,descending_stairs,True,4.303401e-09,7.714002e-09,4.502001e-09,2.40659e-07,1.1598767e-08,1.2426785e-10,3.7388594e-09,9.628922e-07,0.99999857,7.661369e-11,2.71597e-09,1.7624846e-07,0.99999857
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,447,2245,2245,8,8,13,13,descending_stairs,descending_stairs,True,3.885931e-09,6.989788e-09,4.150216e-09,2.270618e-07,1.0647426e-08,1.0152919e-10,3.462553e-09,8.664514e-07,0.9999987,6.744648e-11,2.5890423e-09,1.6624462e-07,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,448,2253,2253,8,8,13,13,descending_stairs,descending_stairs,True,4.0594847e-09,7.1909e-09,4.232419e-09,2.3301504e-07,1.13529275e-08,1.1126983e-10,3.2736305e-09,8.517405e-07,0.9999987,6.857908e-11,2.6922142e-09,1.6478172e-07,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,449,2254,2254,8,8,13,13,descending_stairs,descending_stairs,True,4.053497e-09,7.0028796e-09,4.139741e-09,2.2932662e-07,1.0866047e-08,1.03892304e-10,3.2165464e-09,8.30957e-07,0.9999988,6.666275e-11,2.6676843e-09,1.6286198e-07,0.9999988
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,450,2257,2257,8,8,13,13,descending_stairs,descending_stairs,True,4.1237116e-09,7.747845e-09,4.553698e-09,2.402513e-07,1.1220404e-08,1.1854218e-10,3.4978134e-09,8.63672e-07,0.9999987,7.506568e-11,2.7638596e-09,1.6088201e-07,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,451,2258,2258,8,8,13,13,descending_stairs,descending_stairs,True,4.0427333e-09,7.3978117e-09,4.3836774e-09,2.3327786e-07,1.12261835e-08,1.1544485e-10,3.4126246e-09,8.5848296e-07,0.9999987,7.163746e-11,2.7174158e-09,1.6190245e-07,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,452,2259,2259,8,8,13,13,descending_stairs,descending_stairs,True,4.1503982e-09,7.453942e-09,4.447821e-09,2.363872e-07,1.1320082e-08,1.168206e-10,3.3458014e-09,8.468023e-07,0.9999987,7.187149e-11,2.762442e-09,1.6273216e-07,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,453,2262,2262,8,8,13,13,descending_stairs,descending_stairs,True,4.002667e-09,7.1182624e-09,4.2257726e-09,2.376383e-07,1.1094826e-08,1.0090102e-10,3.1288425e-09,7.97514e-07,0.9999988,6.594369e-11,2.714401e-09,1.6259226e-07,0.9999988
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,454,2267,2267,8,8,13,13,descending_stairs,descending_stairs,True,4.049741e-09,7.51543e-09,4.5399005e-09,2.4213287e-07,1.0927151e-08,1.10684996e-10,3.2342147e-09,8.074368e-07,0.9999988,7.120835e-11,2.823252e-09,1.5564085e-07,0.9999988
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,455,2271,2271,8,8,13,13,descending_stairs,descending_stairs,True,6.4394863e-09,9.220216e-09,4.975935e-09,2.7270792e-07,1.2175073e-08,1.6651495e-10,5.252879e-09,1.5576434e-06,0.999998,1.0938725e-10,3.0054712e-09,2.354165e-07,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,456,2277,2277,8,8,13,13,descending_stairs,descending_stairs,True,5.517185e-09,9.2849834e-09,4.951726e-09,2.688251e-07,1.1700616e-08,1.540035e-10,5.261272e-09,1.5754634e-06,0.999998,1.0733659e-10,2.6654796e-09,2.2901978e-07,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,457,2279,2279,8,8,13,13,descending_stairs,descending_stairs,True,4.522429e-09,8.794449e-09,4.3115476e-09,2.7641312e-07,1.2303605e-08,1.6992419e-10,5.3697393e-09,1.7882803e-06,0.99999774,9.7426386e-11,2.355954e-09,2.2325328e-07,0.99999774
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,458,2284,2284,8,8,13,13,descending_stairs,descending_stairs,True,5.467595e-09,9.217917e-09,5.1584204e-09,2.7222006e-07,1.1035222e-08,8.702224e-11,4.8969717e-09,1.0009084e-06,0.99999845,1.1364352e-10,2.9704237e-09,2.5033833e-07,0.99999845
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,459,2286,2286,8,8,13,13,descending_stairs,descending_stairs,True,4.0685544e-09,7.707693e-09,4.603106e-09,2.4560697e-07,1.0599989e-08,1.0895525e-10,3.6326853e-09,8.6510227e-07,0.9999987,7.451931e-11,2.791478e-09,1.6160442e-07,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,460,2288,2288,8,8,13,13,descending_stairs,descending_stairs,True,4.185832e-09,7.435711e-09,4.514419e-09,2.389106e-07,1.05589475e-08,1.0564779e-10,3.45887e-09,8.3188866e-07,0.9999988,7.157423e-11,2.7731166e-09,1.640229e-07,0.9999988
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,461,2289,2289,8,8,13,13,descending_stairs,descending_stairs,True,4.220037e-09,7.459561e-09,4.519976e-09,2.3657482e-07,1.0486772e-08,1.06548305e-10,3.740087e-09,9.1668636e-07,0.9999987,7.539427e-11,2.7059337e-09,1.7355457e-07,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,462,2294,2294,8,8,13,13,descending_stairs,descending_stairs,True,4.1365054e-09,7.2032003e-09,4.3466444e-09,2.2791032e-07,1.1156811e-08,1.1299299e-10,3.1475234e-09,8.123816e-07,0.9999988,6.8619256e-11,2.7454654e-09,1.6461698e-07,0.9999988
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,463,2296,2296,8,8,13,13,descending_stairs,descending_stairs,True,4.2226382e-09,7.2343163e-09,4.29466e-09,2.271168e-07,1.1313607e-08,1.15395526e-10,3.242757e-09,8.713171e-07,0.9999987,7.045046e-11,2.7126101e-09,1.6926502e-07,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,464,2300,2300,8,8,13,13,descending_stairs,descending_stairs,True,7.0123924e-09,1.0525101e-08,5.771296e-09,3.8295275e-07,1.5147908e-08,9.0413226e-11,4.806873e-09,1.0285436e-06,0.9999982,1.4291465e-10,3.6562622e-09,3.752629e-07,0.9999982
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,465,2304,2304,8,8,13,13,descending_stairs,descending_stairs,True,6.221599e-09,1.1361846e-08,6.4686865e-09,3.504008e-07,1.1415891e-08,1.2974087e-10,6.087267e-09,1.3239345e-06,0.9999981,1.214718e-10,3.2114253e-09,2.36926e-07,0.9999981
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,466,2306,2306,8,8,13,13,descending_stairs,descending_stairs,True,4.4098925e-09,7.670633e-09,4.867119e-09,2.6542924e-07,7.867483e-09,6.338694e-11,4.7180033e-09,8.519533e-07,0.9999987,7.8603964e-11,2.6084728e-09,1.7214681e-07,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,467,2309,2309,8,8,13,13,descending_stairs,descending_stairs,True,3.1724405e-09,5.3720406e-09,3.2877232e-09,1.7452992e-07,7.3765953e-09,5.1420913e-11,2.609429e-09,6.094105e-07,0.99999905,4.8537663e-11,2.0502748e-09,1.3714488e-07,0.99999905
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,468,2316,2316,8,8,13,13,descending_stairs,descending_stairs,True,3.956774e-09,7.0905783e-09,4.243655e-09,2.3265713e-07,1.1127144e-08,1.04786055e-10,3.1429221e-09,8.065625e-07,0.9999988,6.665881e-11,2.6932674e-09,1.6008006e-07,0.9999988
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,469,2317,2317,8,8,13,13,descending_stairs,descending_stairs,True,3.832171e-09,6.8924955e-09,4.1432644e-09,2.3114906e-07,1.0711305e-08,9.7959585e-11,3.0051013e-09,7.561232e-07,0.9999988,6.323938e-11,2.6782274e-09,1.5323502e-07,0.9999988
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,470,2318,2318,8,8,13,13,descending_stairs,descending_stairs,True,4.3405968e-09,7.0543313e-09,4.377528e-09,2.1797082e-07,9.831215e-09,8.971737e-11,3.582593e-09,8.491938e-07,0.9999988,7.766509e-11,2.689284e-09,1.758875e-07,0.9999988
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,471,2321,2321,8,8,13,13,descending_stairs,descending_stairs,True,9.344895e-09,2.0551918e-08,1.1982685e-08,1.4635682e-06,3.1248938e-08,3.4940756e-10,7.037985e-09,1.8834932e-06,0.9999963,1.8625226e-10,8.623037e-09,3.6506668e-07,0.9999963
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,472,2322,2322,8,8,13,13,descending_stairs,descending_stairs,True,1.7704718e-08,4.6734325e-08,2.2371129e-08,6.568692e-06,7.255563e-08,7.8272505e-10,2.1212578e-08,4.861998e-06,0.9999877,3.9343548e-10,1.5564455e-08,7.289774e-07,0.9999877
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,473,2323,2323,8,8,13,13,descending_stairs,descending_stairs,True,3.151891e-08,2.4495333e-07,6.0240346e-08,0.00016885024,3.0650278e-07,2.1103992e-09,1.3478055e-07,2.8075658e-05,0.9998,1.3193097e-09,3.924897e-08,2.2410486e-06,0.9998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,474,2327,2327,3,8,4,13,walking,descending_stairs,False,1.310437e-07,7.229347e-06,4.9007235e-07,0.0038647207,7.97199e-05,2.572092e-06,0.013780711,0.005476658,0.9766808,5.225173e-07,6.738402e-06,9.966936e-05,0.9766808
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,475,2329,2329,3,4,4,5,walking,running,False,0.11275858,0.012053737,0.0010811522,0.09239713,0.36516047,0.026976777,0.11880469,0.06762144,0.042083673,0.011810641,0.024618536,0.12463311,0.36516047
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,476,2342,2342,3,3,4,4,walking,walking,True,1.4268719e-12,6.796147e-08,5.98605e-11,0.99999905,2.7255442e-10,1.458366e-11,3.320451e-08,7.7670855e-08,6.2613725e-07,5.388357e-09,3.4642056e-09,4.0222428e-10,0.99999905
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,477,2355,2355,3,3,4,4,walking,walking,True,9.266949e-13,5.466852e-08,4.8343288e-11,0.9999994,2.3153558e-10,9.197224e-12,2.328858e-08,6.241293e-08,4.4563245e-07,3.483973e-09,2.7593898e-09,2.5524355e-10,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,478,2358,2358,3,3,4,4,walking,walking,True,7.4705736e-13,4.972303e-08,4.2933334e-11,0.99999964,2.0971594e-10,6.89491e-12,1.7914653e-08,5.7636175e-08,3.9332224e-07,2.5484486e-09,2.361123e-09,1.9943334e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,479,2372,2372,3,3,4,4,walking,walking,True,9.617282e-13,5.310523e-08,4.6437045e-11,0.9999994,2.3047461e-10,9.627748e-12,2.418892e-08,6.143992e-08,4.50347e-07,3.6052155e-09,2.7548883e-09,2.6556776e-10,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,480,2373,2373,3,3,4,4,walking,walking,True,8.133286e-13,4.9225353e-08,4.208237e-11,0.9999995,2.113043e-10,7.592245e-12,1.9150676e-08,5.6465026e-08,4.0337136e-07,2.7400007e-09,2.4601763e-09,2.2293165e-10,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,481,2374,2374,3,3,4,4,walking,walking,True,7.4285716e-13,4.6784557e-08,3.9255026e-11,0.99999964,2.0214398e-10,6.7060016e-12,1.6806933e-08,5.3997216e-08,3.7734563e-07,2.3574511e-09,2.3037634e-09,2.0166915e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,482,2376,2376,3,3,4,4,walking,walking,True,7.8803e-13,4.858194e-08,4.1852317e-11,0.9999995,2.088457e-10,7.443439e-12,1.8811528e-08,5.636582e-08,3.9580718e-07,2.7153195e-09,2.4324236e-09,2.148436e-10,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,483,2380,2380,3,3,4,4,walking,walking,True,6.832487e-13,4.711068e-08,4.0982284e-11,0.99999964,1.9905938e-10,6.030043e-12,1.6499031e-08,5.5238935e-08,3.6717998e-07,2.2380517e-09,2.2037532e-09,1.796891e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,484,2387,2387,3,3,4,4,walking,walking,True,7.446929e-13,4.9759084e-08,4.5984723e-11,0.99999964,2.1416323e-10,6.8769036e-12,2.0585963e-08,5.849649e-08,3.8294525e-07,2.8257432e-09,2.3944202e-09,1.9324212e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,485,2390,2390,3,3,4,4,walking,walking,True,7.218554e-13,4.8284303e-08,4.3281954e-11,0.99999964,2.0649768e-10,6.475452e-12,1.8298326e-08,5.587302e-08,3.7535543e-07,2.5101543e-09,2.3263802e-09,1.879763e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,486,2396,2396,3,3,4,4,walking,walking,True,1.0924445e-12,5.9561305e-08,5.470431e-11,0.9999993,2.541272e-10,1.1395482e-11,3.0440148e-08,6.817532e-08,4.854027e-07,4.6290736e-09,3.1048148e-09,3.0491892e-10,0.9999993
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,487,2398,2398,3,3,4,4,walking,walking,True,3.4314756e-11,6.339749e-07,1.0090175e-09,0.9999943,2.7855458e-09,4.5827597e-10,1.086148e-06,5.420255e-07,3.0728609e-06,2.9546325e-07,4.518079e-08,9.100431e-09,0.9999943
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,488,2402,2402,3,3,4,4,walking,walking,True,2.2718942e-09,1.3821205e-05,5.6738127e-08,0.9994306,5.7062522e-08,1.7034031e-07,0.00024357894,8.651796e-06,5.1160154e-05,0.0002483807,2.721679e-06,7.529757e-07,0.9994306
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,489,2404,2404,3,3,4,4,walking,walking,True,3.8687187e-09,1.7430584e-05,9.499411e-08,0.9985189,8.653305e-08,4.3042354e-07,0.0006815888,1.2866549e-05,9.421204e-05,0.00066801085,5.073852e-06,1.2644061e-06,0.9985189
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,490,2419,2419,3,3,4,4,walking,walking,True,1.4510458e-12,7.026781e-08,6.642695e-11,0.99999905,2.920626e-10,1.7306637e-11,4.4222194e-08,7.68379e-08,6.2216645e-07,7.638924e-09,3.7874606e-09,4.0304293e-10,0.99999905
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,491,2427,2427,3,3,4,4,walking,walking,True,1.0380192e-12,5.8416635e-08,5.2087824e-11,0.9999993,2.4547e-10,1.0677087e-11,2.7726061e-08,6.604552e-08,4.8831765e-07,4.198179e-09,2.9523797e-09,2.7903388e-10,0.9999993
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,492,2443,2443,3,3,4,4,walking,walking,True,1.5206887e-12,7.1301976e-08,6.5574955e-11,0.99999905,2.9599273e-10,1.6834681e-11,4.0889088e-08,8.060086e-08,6.245361e-07,6.7630532e-09,3.6978334e-09,4.052151e-10,0.99999905
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,493,2446,2446,3,3,4,4,walking,walking,True,1.6444981e-12,7.5959655e-08,7.116003e-11,0.99999905,3.0847605e-10,1.6392847e-11,4.2695415e-08,8.000643e-08,6.117192e-07,6.8511707e-09,4.0704493e-09,4.2004666e-10,0.99999905
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,494,2449,2449,3,3,4,4,walking,walking,True,1.7285713e-12,7.6269316e-08,7.457693e-11,0.99999905,3.1564804e-10,2.000335e-11,5.3088396e-08,8.334027e-08,6.5535136e-07,8.77064e-09,4.311775e-09,4.4899356e-10,0.99999905
