sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct
2745,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,4800,4927,2588.13,2589.4,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2747,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,4928,5055,2589.41,2590.68,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2751,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,5184,5311,2591.97,2593.24,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2753,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,5312,5439,2593.25,2594.52,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2756,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,5504,5631,2595.17,2596.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2762,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,5888,6015,2599.01,2600.28,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2768,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,6272,6399,2602.85,2604.12,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2770,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,6400,6527,2604.13,2605.4,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2774,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,6656,6783,2606.69,2607.96,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2780,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,7040,7167,2610.53,2611.8,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2781,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,7104,7231,2611.17,2612.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2783,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,7232,7359,2612.45,2613.72,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2787,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,7488,7615,2615.01,2616.28,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2799,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,8256,8383,2622.69,2623.96,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2801,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,8384,8511,2623.97,2625.24,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2802,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,8448,8575,2624.61,2625.88,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2803,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,8512,8639,2625.25,2626.52,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2809,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,8896,9023,2629.09,2630.36,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2811,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,9024,9151,2630.37,2631.64,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2824,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,9856,9983,2638.69,2639.96,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2825,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,9920,10047,2639.33,2640.6,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2826,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,9984,10111,2639.97,2641.24,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2830,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,10240,10367,2642.53,2643.8,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2831,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,10304,10431,2643.17,2644.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2834,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,10496,10623,2645.09,2646.36,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2840,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,10880,11007,2648.93,2650.2,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2841,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,10944,11071,2649.57,2650.84,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2842,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,11008,11135,2650.21,2651.48,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2844,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,11136,11263,2651.49,2652.76,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2846,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,11264,11391,2652.77,2654.04,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2856,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,11904,12031,2659.17,2660.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2858,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,12032,12159,2660.45,2661.72,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2870,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,12800,12927,2668.13,2669.4,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2871,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,12864,12991,2668.77,2670.04,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2874,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,13056,13183,2670.69,2671.96,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2880,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,13440,13567,2674.53,2675.8,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2881,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,13504,13631,2675.17,2676.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2884,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,13696,13823,2677.09,2678.36,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2885,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,13760,13887,2677.73,2679.0,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2887,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,13888,14015,2679.01,2680.28,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2888,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,13952,14079,2679.65,2680.92,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2892,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,14208,14335,2682.21,2683.48,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2897,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,14528,14655,2685.41,2686.68,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2903,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,14912,15039,2689.25,2690.52,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2905,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,15040,15167,2690.53,2691.8,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2911,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,15424,15551,2694.37,2695.64,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2914,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,15616,15743,2696.29,2697.56,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2917,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,15808,15935,2698.21,2699.48,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2922,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,16128,16255,2701.41,2702.68,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2925,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,16320,16447,2703.33,2704.6,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2938,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,17152,17279,2711.65,2712.92,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2951,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,17984,18111,2719.97,2721.24,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2963,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,18752,18879,2727.65,2728.92,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2969,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,19136,19263,2731.49,2732.76,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2970,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,19200,19327,2732.13,2733.4,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2973,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,19392,19519,2734.05,2735.32,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2979,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,19776,19903,2737.89,2739.16,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
2995,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,640,767,2845.74,2847.01,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
2996,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,704,831,2846.38,2847.65,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
2997,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,768,895,2847.02,2848.29,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3007,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,1408,1535,2853.42,2854.69,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3020,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,2240,2367,2861.74,2863.01,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3021,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,2304,2431,2862.38,2863.65,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3029,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,2816,2943,2867.5,2868.77,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3044,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,3776,3903,2877.1,2878.37,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3050,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,4160,4287,2880.94,2882.21,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3054,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,4416,4543,2883.5,2884.77,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3059,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,4736,4863,2886.7,2887.97,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3064,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,5056,5183,2889.9,2891.17,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3069,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,5376,5503,2893.1,2894.37,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3077,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,5888,6015,2898.22,2899.49,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3080,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,6080,6207,2900.14,2901.41,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3083,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,6272,6399,2902.06,2903.33,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3089,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,6656,6783,2905.9,2907.17,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3102,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,7488,7615,2914.22,2915.49,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3106,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,7744,7871,2916.78,2918.05,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3108,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,7872,7999,2918.06,2919.33,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3116,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,8384,8511,2923.18,2924.45,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3119,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,8576,8703,2925.1,2926.37,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3139,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,9856,9983,2937.9,2939.17,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3149,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,10496,10623,2944.3,2945.57,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3152,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,10688,10815,2946.22,2947.49,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3164,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,11456,11583,2953.9,2955.17,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3169,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,11776,11903,2957.1,2958.37,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3171,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,11904,12031,2958.38,2959.65,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3175,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,12160,12287,2960.94,2962.21,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3181,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,12544,12671,2964.78,2966.05,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3186,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,12864,12991,2967.98,2969.25,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3193,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,13312,13439,2972.46,2973.73,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3196,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,13504,13631,2974.38,2975.65,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3205,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,14080,14207,2980.14,2981.41,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3212,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,14528,14655,2984.62,2985.89,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3215,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,14720,14847,2986.54,2987.81,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3216,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,14784,14911,2987.18,2988.45,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3217,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,14848,14975,2987.82,2989.09,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3222,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,15168,15295,2991.02,2992.29,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3226,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,15424,15551,2993.58,2994.85,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3228,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,15552,15679,2994.86,2996.13,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3235,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,16000,16127,2999.34,3000.61,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3239,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,16256,16383,3001.9,3003.17,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3242,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,16448,16575,3003.82,3005.09,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3249,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,16896,17023,3008.3,3009.57,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3252,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,17088,17215,3010.22,3011.49,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3255,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,17280,17407,3012.14,3013.41,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3256,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,17344,17471,3012.78,3014.05,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3268,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,18112,18239,3020.46,3021.73,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3269,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,18176,18303,3021.1,3022.37,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3270,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,18240,18367,3021.74,3023.01,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3275,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,18560,18687,3024.94,3026.21,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3304,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,20416,20543,3043.5,3044.77,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
