dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,261,22678,22678,0,0,1,1,lying,lying,True,0.9600942,0.0047004726,0.00287254,0.0029940591,0.0039076824,0.0030198938,0.0025101698,0.0047354354,0.004039895,0.0027432314,0.0021995434,0.006182928,0.9600942
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,262,22679,22679,0,0,1,1,lying,lying,True,0.9601316,0.00468829,0.0028696342,0.0029904898,0.003904636,0.0030180719,0.0025070831,0.004731362,0.0040395856,0.0027386914,0.0021992817,0.0061812527,0.9601316
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,263,22680,22680,0,0,1,1,lying,lying,True,0.96011055,0.004686225,0.002871499,0.0029915895,0.0039073913,0.0030206393,0.0025074875,0.0047325045,0.004043122,0.002738275,0.0022022245,0.0061885905,0.96011055
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,264,22681,22681,0,0,1,1,lying,lying,True,0.960095,0.004686178,0.0028734,0.002992688,0.003909018,0.0030224228,0.0025078673,0.0047333073,0.0040446413,0.0027384488,0.0022038147,0.006193252,0.960095
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,265,22682,22682,0,0,1,1,lying,lying,True,0.96011543,0.0046797283,0.0028716598,0.0029909827,0.0039070477,0.0030213099,0.0025059676,0.004730989,0.0040452117,0.0027357792,0.0022036284,0.0061923973,0.96011543
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,266,22683,22683,0,0,1,1,lying,lying,True,0.960133,0.0046753082,0.0028702843,0.0029894633,0.0039054055,0.0030201408,0.0025048307,0.004729353,0.0040446143,0.0027344155,0.0022031174,0.0061901724,0.960133
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,267,22684,22684,0,0,1,1,lying,lying,True,0.96012783,0.004681666,0.0028707974,0.0029908405,0.0039051573,0.003019546,0.0025058566,0.0047306535,0.0040428475,0.0027363193,0.002201467,0.006187094,0.96012783
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,268,22685,22685,0,0,1,1,lying,lying,True,0.9601387,0.004682746,0.0028698812,0.0029906717,0.0039034928,0.0030183448,0.0025052913,0.0047299336,0.00404104,0.0027360402,0.0021998037,0.006183996,0.9601387
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,269,22686,22686,0,0,1,1,lying,lying,True,0.9601743,0.0046817297,0.0028669431,0.0029889734,0.0038990425,0.003014871,0.0025035427,0.00472752,0.0040369616,0.0027346076,0.002196019,0.0061755,0.9601743
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,270,22687,22687,0,0,1,1,lying,lying,True,0.9602096,0.0046773874,0.0028638444,0.002986566,0.003895166,0.003011971,0.0025015369,0.0047248453,0.0040343776,0.002732513,0.0021933964,0.00616884,0.9602096
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,271,22688,22688,0,0,1,1,lying,lying,True,0.96022356,0.00467484,0.0028621496,0.0029852951,0.0038936886,0.0030107715,0.0025007252,0.0047238464,0.004034654,0.0027315079,0.002192753,0.0061662006,0.96022356
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,272,22689,22689,0,0,1,1,lying,lying,True,0.9602293,0.0046715853,0.0028610462,0.0029845028,0.0038933088,0.0030107435,0.002499989,0.00472307,0.0040359516,0.0027302636,0.0021934353,0.0061668986,0.9602293
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,273,22690,22690,0,0,1,1,lying,lying,True,0.96021444,0.0046733334,0.002862058,0.002985321,0.0038949908,0.0030120222,0.0025009827,0.004724376,0.0040371534,0.0027314245,0.0021947424,0.0061692623,0.96021444
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,274,22691,22691,0,0,1,1,lying,lying,True,0.960193,0.0046770456,0.002863527,0.0029866493,0.0038975084,0.0030135424,0.002502591,0.004726521,0.0040385383,0.0027332816,0.0021959874,0.006171858,0.960193
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,275,22692,22692,0,0,1,1,lying,lying,True,0.9601733,0.004680863,0.0028655394,0.0029881808,0.0038995424,0.0030149985,0.0025039017,0.004728262,0.004038789,0.0027349778,0.0021968558,0.006174722,0.9601733
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,276,22693,22693,0,0,1,1,lying,lying,True,0.9601101,0.0046953848,0.0028712673,0.0029935131,0.0039053313,0.0030192698,0.0025081537,0.004733811,0.004040385,0.002740757,0.0021994447,0.0061825444,0.9601101
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,277,22694,22694,0,0,1,1,lying,lying,True,0.9600998,0.004697766,0.0028720254,0.0029944233,0.003906146,0.0030200449,0.0025085988,0.004734248,0.0040408736,0.0027414558,0.0022000943,0.00618453,0.9600998
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,278,22695,22695,0,0,1,1,lying,lying,True,0.9600661,0.004707385,0.0028747083,0.0029973006,0.003909189,0.0030219932,0.0025111628,0.004737322,0.004041335,0.0027451396,0.002200932,0.0061874655,0.9600661
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,279,22696,22696,0,0,1,1,lying,lying,True,0.96008,0.0047093816,0.0028733553,0.002996864,0.003907231,0.003020238,0.0025109118,0.004736684,0.0040386333,0.0027455501,0.0021986081,0.006182483,0.96008
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,280,22697,22697,0,0,1,1,lying,lying,True,0.9600924,0.0047078175,0.0028721842,0.0029958098,0.0039060635,0.003019201,0.0025103793,0.004735776,0.0040376782,0.0027450593,0.0021976323,0.006180134,0.9600924
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,281,22698,22698,0,0,1,1,lying,lying,True,0.9601231,0.0047010584,0.0028698812,0.0029933609,0.0039030046,0.003017162,0.0025082687,0.004732934,0.00403619,0.0027422963,0.0021961688,0.0061765546,0.9601231
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,282,22699,22699,0,0,1,1,lying,lying,True,0.9601409,0.0046953536,0.0028684842,0.0029913133,0.0039016982,0.0030160814,0.0025071278,0.004731244,0.004036321,0.0027405366,0.0021959918,0.0061748084,0.9601409
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,283,22700,22700,0,0,1,1,lying,lying,True,0.9601407,0.0046943817,0.002868619,0.0029910104,0.0039019655,0.0030161166,0.0025072636,0.004731396,0.004036984,0.002740421,0.0021963282,0.006174848,0.9601407
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,284,22701,22701,0,0,1,1,lying,lying,True,0.96012014,0.0046983766,0.0028707306,0.0029931234,0.0039036532,0.0030178316,0.0025084617,0.004733389,0.0040372172,0.002742135,0.002197045,0.0061779376,0.96012014
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,285,22702,22702,0,0,1,1,lying,lying,True,0.9600988,0.0047020954,0.002872344,0.0029948514,0.0039058141,0.0030193636,0.0025099136,0.004735749,0.004038766,0.0027438698,0.0021979383,0.0061803902,0.9600988
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,286,22703,22703,0,0,1,1,lying,lying,True,0.9600987,0.0047008847,0.002872022,0.0029945425,0.0039061431,0.003019362,0.0025100354,0.0047360873,0.0040401076,0.002743715,0.0021982996,0.0061801476,0.9600987
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,287,22704,22704,0,0,1,1,lying,lying,True,0.96008354,0.0047003264,0.002873312,0.0029952365,0.0039081066,0.0030209618,0.0025105572,0.004737029,0.004042436,0.0027438458,0.0022001998,0.006184363,0.96008354
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,288,22705,22705,0,0,1,1,lying,lying,True,0.96005905,0.004706475,0.0028754822,0.0029975974,0.0039102887,0.0030225187,0.002512158,0.004739366,0.0040430264,0.0027459403,0.0022009169,0.0061871167,0.96005905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,289,22706,22706,0,0,1,1,lying,lying,True,0.9600906,0.0046974747,0.0028728482,0.0029947888,0.003907364,0.0030208617,0.0025094685,0.0047358074,0.0040427833,0.0027422793,0.002200396,0.0061853346,0.9600906
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,290,22707,22707,0,0,1,1,lying,lying,True,0.9601113,0.004687056,0.0028710412,0.0029920114,0.0039060775,0.0030205755,0.0025070314,0.0047323704,0.004044357,0.0027385214,0.0022019176,0.006187707,0.9601113
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,291,22708,22708,0,0,1,1,lying,lying,True,0.9601542,0.004673624,0.002867606,0.0029876556,0.0039027254,0.003018372,0.0025034533,0.0047273827,0.004044235,0.0027332243,0.0022016903,0.00618588,0.9601542
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,292,22709,22709,0,0,1,1,lying,lying,True,0.96015036,0.0046753264,0.0028680735,0.002988229,0.003903011,0.0030184232,0.0025038586,0.0047280067,0.0040442306,0.002733714,0.0022014065,0.0061854953,0.96015036
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,293,22710,22710,0,0,1,1,lying,lying,True,0.96015555,0.004668559,0.0028672437,0.0029868858,0.0039030358,0.003018916,0.0025026998,0.0047266437,0.004047619,0.0027313873,0.0022031195,0.006188308,0.96015555
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,294,22711,22711,0,0,1,1,lying,lying,True,0.9601697,0.00466333,0.0028659208,0.0029853452,0.003902111,0.003018268,0.002501501,0.00472494,0.004048173,0.0027293991,0.0022032887,0.0061880387,0.9601697
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,295,22712,22712,0,0,1,1,lying,lying,True,0.96018517,0.0046593333,0.002864618,0.002984097,0.003900812,0.0030172707,0.0025003178,0.0047233757,0.004047804,0.002727722,0.0022027106,0.0061868406,0.96018517
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,296,22713,22713,0,0,1,1,lying,lying,True,0.96021354,0.0046529975,0.0028622465,0.0029818567,0.0038979396,0.0030154395,0.0024981655,0.0047204266,0.0040469775,0.002724905,0.0022016037,0.006183923,0.96021354
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,297,22714,22714,0,0,1,1,lying,lying,True,0.9602112,0.004655396,0.00286269,0.0029823428,0.0038979074,0.0030152772,0.0024984346,0.0047207032,0.004046532,0.0027253022,0.0022009981,0.0061832746,0.9602112
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,298,22715,22715,0,0,1,1,lying,lying,True,0.960274,0.0046423436,0.0028572802,0.0029773316,0.0038916583,0.003010776,0.0024939696,0.0047147977,0.004044934,0.002719339,0.0021980617,0.0061755525,0.960274
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,299,22716,22716,0,0,1,1,lying,lying,True,0.9603297,0.004625124,0.0028522664,0.0029715982,0.0038873309,0.0030076704,0.0024896993,0.0047090277,0.0040453007,0.0027129988,0.0021975928,0.006171777,0.9603297
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,300,22717,22717,0,0,1,1,lying,lying,True,0.96034175,0.004619603,0.0028513458,0.0029701493,0.0038865248,0.0030072348,0.0024885088,0.004707459,0.004046202,0.0027108716,0.0021981234,0.006172199,0.96034175
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,301,22718,22718,0,0,1,1,lying,lying,True,0.96032107,0.0046219295,0.0028529544,0.002971468,0.0038888715,0.003008735,0.0024897822,0.004709477,0.004048996,0.002711827,0.0021995876,0.0061753304,0.96032107
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,302,22719,22719,0,0,1,1,lying,lying,True,0.9603659,0.0046099667,0.0028490338,0.0029674084,0.0038849274,0.0030059342,0.0024863263,0.0047050663,0.0040488685,0.0027068953,0.0021983024,0.006171342,0.9603659
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,303,22720,22720,0,0,1,1,lying,lying,True,0.9603574,0.004611164,0.0028501393,0.0029679763,0.0038857453,0.003006679,0.0024865023,0.0047051907,0.004049005,0.0027072295,0.0021990084,0.006173845,0.9603574
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,304,22721,22721,0,0,1,1,lying,lying,True,0.96035725,0.0046098684,0.0028502229,0.0029676645,0.003885841,0.0030069733,0.0024859847,0.0047045033,0.0040501873,0.002706431,0.0021997031,0.0061755073,0.96035725
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,305,22722,22722,0,0,1,1,lying,lying,True,0.9603493,0.0046116197,0.002850656,0.0029685474,0.0038866578,0.003007462,0.0024865712,0.0047055837,0.004050483,0.0027071058,0.0021999462,0.00617601,0.9603493
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,306,22723,22723,0,0,1,1,lying,lying,True,0.96033907,0.004613423,0.002851572,0.0029691528,0.0038876003,0.0030083593,0.0024870904,0.0047059287,0.004050884,0.0027079368,0.0022008421,0.0061780913,0.96033907
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,307,22724,22724,0,0,1,1,lying,lying,True,0.9603644,0.0046064574,0.002849377,0.0029659832,0.0038856624,0.003006765,0.0024850431,0.0047024675,0.004051265,0.002705152,0.0022007488,0.006176749,0.9603644
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,308,22725,22725,0,0,1,1,lying,lying,True,0.9604077,0.004600777,0.002845967,0.0029633676,0.003881184,0.0030031465,0.0024828208,0.0046995105,0.0040469314,0.0027026706,0.0021973928,0.0061684977,0.9604077
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,309,22726,22726,0,0,1,1,lying,lying,True,0.9603935,0.0046047564,0.0028471923,0.0029651527,0.0038822612,0.0030040615,0.0024839742,0.0047013466,0.0040465877,0.0027042318,0.00219748,0.006169486,0.9603935
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,310,22727,22727,0,0,1,1,lying,lying,True,0.96039075,0.004606476,0.0028473204,0.0029658454,0.0038820966,0.0030041146,0.0024841805,0.004701718,0.0040464182,0.002704513,0.0021972358,0.006169351,0.96039075
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,311,22728,22728,0,0,1,1,lying,lying,True,0.9603745,0.0046158107,0.002848368,0.0029686748,0.0038829024,0.003004306,0.0024862702,0.0047046845,0.004043817,0.0027078323,0.0021958705,0.006166929,0.9603745
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,312,22729,22729,0,0,1,1,lying,lying,True,0.96036184,0.004619594,0.0028494648,0.0029699423,0.0038840943,0.0030051533,0.0024873202,0.004706258,0.0040432434,0.0027095184,0.0021959045,0.0061676707,0.96036184
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,313,22730,22730,0,0,1,1,lying,lying,True,0.96036625,0.0046224715,0.0028492115,0.0029701656,0.0038832359,0.003004164,0.0024876492,0.0047067236,0.0040414943,0.0027104162,0.0021941978,0.0061640767,0.96036625
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,314,22731,22731,0,0,1,1,lying,lying,True,0.9603644,0.004626998,0.002849536,0.0029708466,0.003882795,0.0030035682,0.0024884418,0.004707682,0.004039997,0.0027120204,0.0021926938,0.0061609764,0.9603644
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,315,22732,22732,0,0,1,1,lying,lying,True,0.9603811,0.004624902,0.0028483034,0.0029696662,0.0038809967,0.0030022885,0.0024876273,0.0047065946,0.004038247,0.0027113953,0.0021913564,0.0061575915,0.9603811
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,316,22733,22733,0,0,1,1,lying,lying,True,0.9603726,0.0046276096,0.002848945,0.002970613,0.003881725,0.0030027216,0.0024884194,0.004707988,0.004037863,0.0027127343,0.0021912244,0.006157511,0.9603726
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,317,22734,22734,0,0,1,1,lying,lying,True,0.9603258,0.0046361457,0.0028526434,0.0029742012,0.0038863458,0.0030061996,0.0024913265,0.004712218,0.0040408843,0.0027162314,0.0021938314,0.0061641666,0.9603258
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,318,22735,22735,0,0,1,1,lying,lying,True,0.9603227,0.004634442,0.0028529705,0.0029738871,0.0038870024,0.0030069342,0.0024911507,0.0047117244,0.0040413723,0.00271582,0.0021951387,0.006166816,0.9603227
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,319,22736,22736,0,0,1,1,lying,lying,True,0.96029776,0.0046377615,0.0028550464,0.0029755232,0.003889825,0.003008943,0.0024926262,0.0047135903,0.0040429696,0.0027173893,0.002197132,0.0061715483,0.96029776
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,320,22737,22737,0,0,1,1,lying,lying,True,0.96026707,0.0046427334,0.002857734,0.0029775044,0.0038929372,0.0030112194,0.0024943943,0.0047156904,0.0040451656,0.0027194282,0.002199246,0.0061767944,0.96026707
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,321,22738,22738,0,0,1,1,lying,lying,True,0.9602965,0.004633582,0.0028549994,0.002974749,0.0038901316,0.0030098103,0.002491575,0.004711839,0.004045903,0.0027153974,0.0021992477,0.006176215,0.9602965
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,322,22739,22739,0,0,1,1,lying,lying,True,0.96028435,0.0046307934,0.0028561135,0.0029749016,0.003891849,0.0030116956,0.002491427,0.0047115968,0.0040487815,0.0027145436,0.0022017537,0.006182348,0.96028435
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,323,22740,22740,0,0,1,1,lying,lying,True,0.9602987,0.0046234354,0.002855405,0.0029728303,0.0038907432,0.0030115054,0.0024894322,0.004708779,0.0040504895,0.0027116216,0.002202551,0.0061844606,0.9602987
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,324,22741,22741,0,0,1,1,lying,lying,True,0.96031183,0.0046204994,0.0028545165,0.0029721973,0.0038893556,0.0030106218,0.0024883328,0.0047077746,0.004050224,0.0027100802,0.0022016256,0.006182876,0.96031183
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,325,22742,22742,0,0,1,1,lying,lying,True,0.96030116,0.0046239416,0.0028551384,0.0029739551,0.0038902657,0.0030110595,0.002489466,0.004709952,0.00405016,0.0027113168,0.0022012694,0.006182321,0.96030116
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,326,22743,22743,0,0,1,1,lying,lying,True,0.9603242,0.0046197483,0.0028534143,0.0029722175,0.0038879574,0.0030093847,0.0024879733,0.004707838,0.0040484285,0.002709609,0.002199977,0.0061791595,0.9603242
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,327,22744,22744,0,0,1,1,lying,lying,True,0.9603544,0.004614015,0.0028510476,0.0029696105,0.0038851234,0.0030071354,0.0024860888,0.004704952,0.0040466255,0.0027074104,0.002198517,0.00617515,0.9603544
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,328,22745,22745,0,0,1,1,lying,lying,True,0.9603531,0.004615976,0.002850859,0.0029699618,0.003885194,0.003006787,0.0024867163,0.004705683,0.004045908,0.002708255,0.002198042,0.0061735436,0.9603531
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,329,22746,22746,0,0,1,1,lying,lying,True,0.96037,0.004612113,0.00284927,0.0029682445,0.003883673,0.0030055456,0.0024855202,0.0047040028,0.0040461915,0.0027065082,0.002197444,0.0061714565,0.96037
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,330,22747,22747,0,0,1,1,lying,lying,True,0.9603944,0.00460786,0.0028472415,0.0029664366,0.003881086,0.0030036792,0.0024838438,0.004701828,0.004045216,0.0027043403,0.0021960395,0.006167997,0.9603944
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,331,22748,22748,0,0,1,1,lying,lying,True,0.9604285,0.0046012606,0.0028448603,0.0029636393,0.0038772854,0.0030014561,0.0024811844,0.0046978733,0.0040434026,0.0027013957,0.0021946435,0.006164585,0.9604285
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,332,22749,22749,0,0,1,1,lying,lying,True,0.9604264,0.004600564,0.002844968,0.0029636286,0.0038774414,0.0030018517,0.0024809083,0.004697682,0.004044456,0.0027009828,0.00219525,0.006165929,0.9604264
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,333,22750,22750,0,0,1,1,lying,lying,True,0.9603834,0.0046107676,0.002848166,0.00296773,0.0038815427,0.003004596,0.0024841707,0.0047025816,0.0040456,0.0027049952,0.0021966596,0.0061698,0.9603834
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,334,22751,22751,0,0,1,1,lying,lying,True,0.9603686,0.0046128626,0.0028492874,0.0029682757,0.003883549,0.0030057172,0.0024852925,0.0047038053,0.004046444,0.0027063095,0.0021978251,0.0061720945,0.9603686
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,335,22752,22752,0,0,1,1,lying,lying,True,0.96039844,0.004601084,0.002847229,0.0029636866,0.003881465,0.0030045528,0.0024821127,0.004698645,0.004048315,0.0027021216,0.0021988465,0.0061734403,0.96039844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,336,22753,22753,0,0,1,1,lying,lying,True,0.9604144,0.004593862,0.0028462692,0.00296133,0.0038801583,0.003004041,0.0024801842,0.004695852,0.00405034,0.0026994622,0.0021994985,0.006174606,0.9604144
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,337,22754,22754,0,0,1,1,lying,lying,True,0.9604155,0.004590425,0.0028463851,0.0029603746,0.0038803197,0.0030043842,0.0024795367,0.0046948898,0.0040525836,0.0026984161,0.002200568,0.006176574,0.9604155
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,338,22755,22755,0,0,1,1,lying,lying,True,0.9604244,0.0045878007,0.0028458997,0.0029596654,0.003879318,0.0030040094,0.0024785183,0.0046935477,0.0040526115,0.002697187,0.0022004328,0.00617659,0.9604244
