dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,759,15053,15053,1,1,2,2,sitting,sitting,True,0.0052587003,0.95418125,0.008778362,0.002394408,0.004005025,0.0023512891,0.0027218251,0.0029870248,0.00484753,0.00500599,0.0018364998,0.0056321523,0.95418125
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,760,15054,15054,1,1,2,2,sitting,sitting,True,0.0053897677,0.9550017,0.008310137,0.0023701743,0.003970355,0.0023526938,0.0026744313,0.003014668,0.004818199,0.004772602,0.00177571,0.0055494723,0.9550017
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,761,15055,15055,1,1,2,2,sitting,sitting,True,0.005535203,0.95542246,0.007997407,0.0023571334,0.00393827,0.002370714,0.0026681332,0.0030470719,0.0048233666,0.004601516,0.0017279432,0.0055108424,0.95542246
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,762,15056,15056,1,1,2,2,sitting,sitting,True,0.005793693,0.95531374,0.0077149956,0.0023727263,0.003948716,0.002427021,0.002721346,0.0031728868,0.004934434,0.0044108806,0.0016757637,0.005513777,0.95531374
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,763,15057,15057,1,1,2,2,sitting,sitting,True,0.0056359046,0.9563037,0.0075730113,0.002307409,0.0038777771,0.0023732479,0.0026676734,0.003107541,0.0048332904,0.0042926315,0.0016253804,0.00540242,0.9563037
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,764,15058,15058,1,1,2,2,sitting,sitting,True,0.0055302833,0.956991,0.0072589875,0.0022785643,0.0038605945,0.002391891,0.002702904,0.0031342441,0.004789504,0.0041116923,0.0015862889,0.0053640874,0.956991
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,765,15059,15059,1,1,2,2,sitting,sitting,True,0.0055529564,0.95699525,0.007143273,0.0022797429,0.0038761264,0.002417444,0.002720561,0.003164041,0.0047961553,0.004083676,0.0015880837,0.0053826286,0.95699525
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,766,15060,15060,1,1,2,2,sitting,sitting,True,0.005816121,0.9564293,0.0072744926,0.0023103291,0.0038763268,0.0024015706,0.0026568025,0.0031536801,0.0048804176,0.0041939714,0.001601597,0.0054053715,0.9564293
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,767,15061,15061,1,1,2,2,sitting,sitting,True,0.005770081,0.9573196,0.0069607436,0.0022780234,0.0038232156,0.0023641137,0.0026203291,0.0031075717,0.004840802,0.0040214737,0.0015548769,0.005339059,0.9573196
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,768,15062,15062,1,1,2,2,sitting,sitting,True,0.0049301144,0.9617369,0.004715599,0.002085865,0.003809622,0.0025294197,0.0029594805,0.0030661253,0.0044314046,0.0029105754,0.0014654984,0.0053593637,0.9617369
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,769,15063,15063,1,1,2,2,sitting,sitting,True,0.005666046,0.9587107,0.004596317,0.0020822214,0.004675966,0.0026792511,0.0030729088,0.0036558975,0.0045555015,0.002777132,0.0018033534,0.0057246787,0.9587107
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,770,15064,15064,1,1,2,2,sitting,sitting,True,0.003847674,0.9685015,0.0037757354,0.0015255729,0.003766171,0.0019857336,0.0022234835,0.0029489016,0.0034611402,0.0021179118,0.0014305731,0.0044156355,0.9685015
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,771,15065,15065,1,1,2,2,sitting,sitting,True,0.003619346,0.9703236,0.003884038,0.001413047,0.0034649102,0.0018467205,0.0019492015,0.002667296,0.0032311808,0.0021286944,0.0013121436,0.0041598077,0.9703236
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,772,15066,15066,1,1,2,2,sitting,sitting,True,0.0030759769,0.9664571,0.010019089,0.0014537732,0.0027791099,0.0013877784,0.0015133488,0.0018906266,0.003051232,0.0036468229,0.0011243337,0.0036006891,0.9664571
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,773,15067,15067,1,1,2,2,sitting,sitting,True,0.004848102,0.88535786,0.07421728,0.002664659,0.0038874708,0.0017843465,0.0022062522,0.0024173376,0.004781899,0.01102716,0.0018724096,0.0049352595,0.88535786
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,774,15068,15068,1,1,2,2,sitting,sitting,True,0.006408365,0.7877043,0.15808333,0.003196139,0.0046641966,0.0020840897,0.0025774494,0.0029845592,0.0062405895,0.017641887,0.0026814821,0.005733644,0.7877043
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,775,15069,15069,1,1,2,2,sitting,sitting,True,0.007355035,0.6815312,0.2545951,0.0031953782,0.0048620533,0.0022010629,0.002578184,0.0031930918,0.007301295,0.023486562,0.0033685882,0.006332472,0.6815312
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,776,15070,15070,1,1,2,2,sitting,sitting,True,0.007862741,0.4966854,0.4243673,0.003289857,0.005537762,0.0022278891,0.0027203085,0.0035669992,0.009771421,0.03200902,0.0043462403,0.0076150508,0.4966854
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,777,15071,15071,1,1,2,2,sitting,sitting,True,0.008449059,0.44674578,0.44518948,0.0028201344,0.0060783005,0.0022571438,0.002776893,0.004443503,0.012613836,0.05386108,0.005688107,0.009076772,0.44674578
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,778,15072,15072,2,1,3,2,standing,sitting,False,0.011032597,0.5341327,0.31446102,0.0026132874,0.006819479,0.0027305272,0.0033189226,0.0066471575,0.017836437,0.08289301,0.006510504,0.0110043315,0.5341327
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,779,15073,15073,2,1,3,2,standing,sitting,False,0.013533621,0.4802344,0.29583484,0.0031366549,0.0077421945,0.0040448313,0.0048813852,0.009223521,0.027109113,0.12968925,0.010603471,0.013966624,0.4802344
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,780,15074,15074,2,2,3,3,standing,standing,True,0.014164302,0.25080812,0.48195732,0.0037947816,0.0095644845,0.0064922515,0.0073798806,0.011058352,0.035186704,0.13218808,0.029788168,0.017617583,0.48195732
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,781,15075,15075,2,2,3,3,standing,standing,True,0.0036498401,0.020016374,0.8676095,0.0021749507,0.0053921673,0.0051053716,0.00447127,0.00630153,0.0138992425,0.015286092,0.046914984,0.00917873,0.8676095
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,782,15076,15076,2,2,3,3,standing,standing,True,0.0041859364,0.02686802,0.806845,0.002834869,0.0070284223,0.008179137,0.007506059,0.0097386055,0.021739598,0.026529366,0.06672524,0.011819702,0.806845
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,783,15077,15077,2,2,3,3,standing,standing,True,0.005487189,0.04509158,0.72186416,0.0032526415,0.008471811,0.011127652,0.010163319,0.013776567,0.030381849,0.050737858,0.08544748,0.014197988,0.72186416
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,784,15078,15078,2,2,3,3,standing,standing,True,0.006717152,0.07064409,0.6492389,0.0033791072,0.008801299,0.011994954,0.011002716,0.015798766,0.03410986,0.077620305,0.09572136,0.014971457,0.6492389
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,785,15079,15079,2,2,3,3,standing,standing,True,0.007859154,0.113768004,0.5962092,0.0030647516,0.00723477,0.010770163,0.009815087,0.012684418,0.027552063,0.10344239,0.0943786,0.013221435,0.5962092
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,786,15080,15080,2,2,3,3,standing,standing,True,0.008162726,0.09683696,0.70198053,0.002392764,0.005704719,0.0068451306,0.0063068205,0.008593257,0.02029798,0.069476016,0.06331929,0.0100837555,0.70198053
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,787,15081,15081,2,1,3,2,standing,sitting,False,0.01667679,0.5614392,0.11066053,0.0030624112,0.0076709418,0.0072389035,0.0076327985,0.0090700695,0.019894954,0.19103289,0.056072563,0.009547953,0.5614392
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,788,15082,15082,2,1,3,2,standing,sitting,False,0.01953435,0.5594579,0.06772931,0.003156346,0.008115098,0.008572849,0.007160948,0.007690162,0.018815089,0.21198454,0.07808362,0.009699772,0.5594579
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,789,15083,15083,2,1,3,2,standing,sitting,False,0.0152564775,0.539567,0.26955318,0.001992586,0.005876809,0.004540776,0.0038345538,0.0056226496,0.012442721,0.10450561,0.028913235,0.0078944415,0.539567
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,790,15084,15084,2,2,3,3,standing,standing,True,0.004005057,0.040798932,0.91171414,0.000763117,0.0029602002,0.0015246911,0.0012382702,0.0024019058,0.0053547914,0.012179907,0.013091724,0.003967242,0.91171414
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,791,15085,15085,2,2,3,3,standing,standing,True,0.0013270489,0.0049306885,0.9734255,0.00043603813,0.002433646,0.0009958349,0.0008918486,0.0015644027,0.0033055802,0.0025106552,0.005707106,0.0024716037,0.9734255
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,792,15086,15086,2,2,3,3,standing,standing,True,0.0012726685,0.0034870952,0.9781913,0.0003683115,0.002527272,0.0010378703,0.0009435256,0.00130165,0.00284821,0.0015981583,0.00409227,0.0023316299,0.9781913
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,793,15087,15087,2,2,3,3,standing,standing,True,0.0019004312,0.006251568,0.97226894,0.00039326036,0.002513313,0.0014914137,0.0010674767,0.001166717,0.002598045,0.002155551,0.0054840804,0.0027091731,0.97226894
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,794,15088,15088,2,2,3,3,standing,standing,True,0.0017778614,0.0060102446,0.964485,0.00053595804,0.002843652,0.0020637393,0.0013132188,0.0015927249,0.003243213,0.002760143,0.010253444,0.0031209001,0.964485
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,795,15089,15089,2,2,3,3,standing,standing,True,0.0038710434,0.03281869,0.8838605,0.0012726365,0.003682466,0.003611857,0.0032108761,0.0024860662,0.004199542,0.012342829,0.043785617,0.0048577986,0.8838605
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,796,15090,15090,2,2,3,3,standing,standing,True,0.006040001,0.21780454,0.64174825,0.0017335581,0.0038627055,0.003359334,0.003991167,0.0035960728,0.003999004,0.0219854,0.08579858,0.006081318,0.64174825
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,797,15091,15091,2,2,3,3,standing,standing,True,0.006548062,0.31583774,0.5923805,0.0016999799,0.0038270145,0.0021862464,0.0033651367,0.0030055589,0.0039048425,0.011430913,0.050455034,0.0053589717,0.5923805
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,798,15092,15092,2,2,3,3,standing,standing,True,0.00062973564,0.0025068237,0.9854623,0.00023936857,0.0014090386,0.00054682046,0.00066001207,0.0007296644,0.0015930845,0.000885074,0.004115117,0.0012229745,0.9854623
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,799,15093,15093,2,2,3,3,standing,standing,True,0.00060682464,0.0022110988,0.98181456,0.0003437871,0.0025398612,0.0006671485,0.00090205594,0.0016265198,0.0031872464,0.0010228854,0.003326747,0.0017511952,0.98181456
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,800,15094,15094,2,2,3,3,standing,standing,True,0.0005592569,0.0015532854,0.98594517,0.00025519385,0.0020414398,0.00061095104,0.0007463766,0.0011205786,0.002471101,0.00079057366,0.0023167601,0.0015893156,0.98594517
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,801,15095,15095,2,2,3,3,standing,standing,True,0.0006489609,0.0015496905,0.9866623,0.000246392,0.0022068205,0.00064800476,0.00076843856,0.0009780087,0.0022456907,0.0006690894,0.0018063493,0.0015701305,0.9866623
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,802,15096,15096,2,2,3,3,standing,standing,True,0.00062702165,0.0018453946,0.97665375,0.00043200323,0.006548769,0.0011270853,0.0013242173,0.0029417959,0.0036752278,0.0008606856,0.001537856,0.0024261891,0.97665375
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,803,15097,15097,2,2,3,3,standing,standing,True,0.0008348905,0.0025340496,0.9621613,0.0007019663,0.010922364,0.0011447385,0.0018500964,0.0063193715,0.007818587,0.001003688,0.0014629188,0.0032460664,0.9621613
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,804,15098,15098,2,2,3,3,standing,standing,True,0.0018838369,0.007212421,0.93246615,0.0011129287,0.0137476465,0.0012872553,0.0022568367,0.010619574,0.019946845,0.0025295352,0.0016892888,0.0052477242,0.93246615
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,805,15099,15099,2,2,3,3,standing,standing,True,0.0019277438,0.0070455293,0.960477,0.0006576851,0.005253557,0.0011597286,0.0012654299,0.0037442015,0.009370297,0.0030236267,0.002331774,0.0037435053,0.960477
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,806,15100,15100,2,2,3,3,standing,standing,True,0.0012708254,0.0029879827,0.9747819,0.0005530499,0.0034476076,0.0013422042,0.0012813406,0.0018682167,0.0046884287,0.0016089929,0.003210857,0.0029586628,0.9747819
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,807,15101,15101,2,2,3,3,standing,standing,True,0.001012089,0.0015368807,0.97818416,0.0004900805,0.0032520022,0.0013029762,0.0014487546,0.0015487914,0.0036286577,0.0009992952,0.00382366,0.0027725338,0.97818416
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,808,15102,15102,2,2,3,3,standing,standing,True,0.0011838335,0.0015917813,0.97605747,0.0005358551,0.0034955342,0.0012759244,0.0015074363,0.001727097,0.004151499,0.0010505652,0.0043714936,0.0030516023,0.97605747
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,809,15103,15103,2,2,3,3,standing,standing,True,0.001055442,0.0013711089,0.9778575,0.00047406176,0.003138911,0.001103251,0.0013278075,0.0014933022,0.0036971867,0.0010098128,0.0046262154,0.002845372,0.9778575
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,810,15104,15104,2,2,3,3,standing,standing,True,0.0009762349,0.0013906884,0.97643286,0.00050347776,0.0033724909,0.001157392,0.0014334624,0.0016729954,0.003860721,0.001156846,0.0050623557,0.0029805175,0.97643286
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,811,15105,15105,2,2,3,3,standing,standing,True,0.0017004226,0.0031857274,0.9544709,0.0009866438,0.0049058087,0.002307565,0.0023946953,0.0032164077,0.0065690125,0.002846123,0.012365018,0.0050517106,0.9544709
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,812,15106,15106,2,2,3,3,standing,standing,True,0.0061685126,0.016387422,0.80999374,0.0031613535,0.006714568,0.006868361,0.0064066146,0.0054860963,0.009572198,0.013802625,0.10621812,0.0092203235,0.80999374
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,813,15107,15107,2,2,3,3,standing,standing,True,0.005803231,0.02351099,0.8007433,0.0026050739,0.0044544535,0.0041163475,0.0044474285,0.0036694328,0.00577026,0.012209433,0.12590268,0.006767437,0.8007433
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,814,15108,15108,2,2,3,3,standing,standing,True,0.013704972,0.03612602,0.7526034,0.0046651973,0.010773371,0.0045122174,0.0049996446,0.010759834,0.019912481,0.019574737,0.11037689,0.011991232,0.7526034
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,815,15109,15109,2,2,3,3,standing,standing,True,0.03324133,0.074557185,0.42435718,0.00977181,0.016054012,0.008020712,0.0061263638,0.013252081,0.030188821,0.061372876,0.3073845,0.01567311,0.42435718
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,816,15110,15110,2,10,3,17,standing,ironing,False,0.0026763463,0.005766378,0.029679582,0.001953369,0.0026282268,0.0032470692,0.0022469773,0.001764976,0.003278209,0.007927049,0.9355235,0.0033083216,0.9355235
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,817,15111,15111,2,10,3,17,standing,ironing,False,0.0017118497,0.003161067,0.004551819,0.0015844936,0.0025892148,0.002122521,0.0017743777,0.0014424508,0.0023589272,0.0032335536,0.97238916,0.0030805652,0.97238916
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,818,15112,15112,2,10,3,17,standing,ironing,False,0.0019483798,0.003573357,0.0042001326,0.0019184492,0.0032493847,0.0025732855,0.0021697537,0.0018560506,0.0028028775,0.0034688918,0.96837664,0.0038627014,0.96837664
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,819,15113,15113,2,10,3,17,standing,ironing,False,0.0022311008,0.0037035965,0.003993428,0.0023717873,0.0040610684,0.0030687412,0.002608727,0.0023623614,0.0034654923,0.004088714,0.96344095,0.004604124,0.96344095
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,820,15114,15114,2,10,3,17,standing,ironing,False,0.0032506306,0.003965107,0.0034027675,0.0031854538,0.00578846,0.003821688,0.0034453105,0.0031887623,0.004823871,0.004983076,0.9540791,0.0060658315,0.9540791
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,821,15115,15115,2,10,3,17,standing,ironing,False,0.006557906,0.0054378593,0.003463605,0.0047807912,0.008477955,0.004843375,0.0046165683,0.004599548,0.007735862,0.009969828,0.931743,0.0077737044,0.931743
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,822,15116,15116,2,10,3,17,standing,ironing,False,0.036707964,0.018321445,0.008132453,0.009466906,0.01934194,0.009103282,0.011877902,0.013079357,0.031264707,0.09288516,0.733242,0.016576884,0.733242
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,823,15117,15117,2,0,3,1,standing,lying,False,0.26636556,0.12443608,0.01867014,0.01175019,0.027807081,0.01142509,0.017459894,0.024685448,0.087798804,0.264045,0.11732008,0.028236637,0.26636556
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,824,15118,15118,2,1,3,2,standing,sitting,False,0.16404074,0.5189791,0.013882759,0.0068701776,0.025482193,0.00951062,0.019772878,0.022469249,0.064521484,0.09259817,0.037058398,0.024814315,0.5189791
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,825,15119,15119,2,1,3,2,standing,sitting,False,0.06480058,0.73164004,0.00887517,0.004476812,0.021892855,0.0074993623,0.022682732,0.019335603,0.037839107,0.045158893,0.01736072,0.018438041,0.73164004
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,826,15120,15120,2,1,3,2,standing,sitting,False,0.020660663,0.8836977,0.0062427847,0.0025792138,0.012928906,0.0042129415,0.014918715,0.010513483,0.015397988,0.012334489,0.005271262,0.011241761,0.8836977
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,827,15121,15121,2,1,3,2,standing,sitting,False,0.0077687646,0.9363294,0.0073338673,0.0020742393,0.0062597278,0.0029014929,0.0063939467,0.005583256,0.005750514,0.0063635698,0.0062465575,0.006994609,0.9363294
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,828,15122,15122,2,1,3,2,standing,sitting,False,0.00614954,0.92255825,0.01476395,0.0025013871,0.0067689344,0.0028656388,0.0054113762,0.004993937,0.004751437,0.009046871,0.012558792,0.007629833,0.92255825
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,829,15123,15123,2,1,3,2,standing,sitting,False,0.0058708806,0.85895354,0.06312588,0.0037008368,0.008808916,0.0025208814,0.006490158,0.004426171,0.0051121414,0.013101386,0.018371556,0.009517768,0.85895354
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,830,15124,15124,2,1,3,2,standing,sitting,False,0.008579879,0.4610583,0.41729128,0.006386407,0.0122663565,0.0032651736,0.009527253,0.0049880417,0.007411874,0.025656259,0.029631652,0.013937561,0.4610583
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,831,15125,15125,2,2,3,3,standing,standing,True,0.0039757327,0.018847477,0.93410224,0.00206956,0.0051677166,0.0025191912,0.005853163,0.0024403324,0.0042253644,0.004520574,0.010570294,0.0057083694,0.93410224
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,832,15126,15126,2,2,3,3,standing,standing,True,0.0022142055,0.0070185703,0.9587743,0.0012944038,0.004138488,0.0023628192,0.005202247,0.0019444113,0.0033799051,0.0023346914,0.0070680585,0.004267862,0.9587743
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,833,15127,15127,2,2,3,3,standing,standing,True,0.0017882491,0.0052962727,0.9659222,0.001045194,0.003487382,0.0021375043,0.0044558146,0.00158368,0.0029309331,0.0019123934,0.005686462,0.003754003,0.9659222
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,834,15128,15128,2,2,3,3,standing,standing,True,0.0016165653,0.004715064,0.9688183,0.00091954676,0.003466632,0.0019731442,0.0040034973,0.0014889465,0.0027761594,0.0017700252,0.00496285,0.0034893423,0.9688183
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,835,15129,15129,2,2,3,3,standing,standing,True,0.0019069326,0.005792341,0.9663146,0.0010117675,0.0040956954,0.0019486191,0.0038495683,0.0016180555,0.0032032412,0.002176109,0.004496476,0.0035867298,0.9663146
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,836,15130,15130,2,2,3,3,standing,standing,True,0.0025597743,0.0067830146,0.9600606,0.0012097573,0.004985471,0.0021253508,0.0041915965,0.0020208785,0.0043795225,0.0029332119,0.004823325,0.003927582,0.9600606
