dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,455,18985,18985,1,1,2,2,sitting,sitting,True,0.003972113,0.9541822,0.009507395,0.0021904726,0.003155372,0.003219445,0.0023191436,0.0039360654,0.0034269604,0.0041195126,0.003685238,0.006286136,0.9541822
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,456,18986,18986,1,1,2,2,sitting,sitting,True,0.0039722137,0.95416266,0.009523608,0.0021896013,0.0031544638,0.0032182483,0.0023196521,0.003939891,0.003427678,0.0041228845,0.0036815128,0.0062875296,0.95416266
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,457,18987,18987,1,1,2,2,sitting,sitting,True,0.003984778,0.9539763,0.0096048275,0.0021925115,0.003160571,0.0032225081,0.0023302778,0.003955302,0.0034414337,0.004141049,0.0036854723,0.0063049947,0.9539763
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,458,18988,18988,1,1,2,2,sitting,sitting,True,0.0040023327,0.9536857,0.009739336,0.0021958065,0.0031691263,0.0032282665,0.0023473264,0.0039772294,0.0034630545,0.0041687367,0.0036928628,0.00633021,0.9536857
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,459,18989,18989,1,1,2,2,sitting,sitting,True,0.004018892,0.9534083,0.009858008,0.0022000824,0.003178626,0.003235576,0.0023635144,0.00399769,0.003483706,0.0041973554,0.003703904,0.006354324,0.9534083
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,460,18990,18990,1,1,2,2,sitting,sitting,True,0.004049575,0.95295215,0.010035659,0.002210232,0.0031972846,0.003252653,0.0023911938,0.004027777,0.0035190599,0.0042411103,0.0037280042,0.0063954387,0.95295215
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,461,18991,18991,1,1,2,2,sitting,sitting,True,0.0041153985,0.95211,0.010316469,0.002236427,0.0032384843,0.003295829,0.0024436004,0.0040818015,0.0035872252,0.004315122,0.0037815832,0.006478013,0.95211
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,462,18992,18992,1,1,2,2,sitting,sitting,True,0.0041599288,0.9516562,0.0104348585,0.0022554568,0.0032670002,0.0033257762,0.0024723604,0.004110525,0.0036252728,0.0043524974,0.003814234,0.006525861,0.9516562
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,463,18993,18993,1,1,2,2,sitting,sitting,True,0.0042082756,0.9510849,0.010604864,0.0022767165,0.0033001099,0.0033578444,0.002507337,0.0041499464,0.0036696133,0.004404859,0.0038529113,0.006582637,0.9510849
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,464,18994,18994,1,1,2,2,sitting,sitting,True,0.0042755366,0.9502389,0.010876406,0.002305409,0.0033443891,0.0034021877,0.0025585843,0.004210238,0.0037348145,0.004484792,0.0039037871,0.006665018,0.9502389
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,465,18995,18995,1,1,2,2,sitting,sitting,True,0.0043626796,0.9491883,0.011182458,0.0023457776,0.0034053514,0.0034610054,0.002622484,0.0042831805,0.0038171185,0.0045817085,0.0039791563,0.006770687,0.9491883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,466,18996,18996,1,1,2,2,sitting,sitting,True,0.0043868315,0.9490262,0.011197992,0.0023565684,0.0034225404,0.0034753468,0.002634063,0.004290785,0.0038311065,0.0045948904,0.003998612,0.00678503,0.9490262
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,467,18997,18997,1,1,2,2,sitting,sitting,True,0.004397325,0.94892144,0.01122779,0.0023610184,0.0034317886,0.0034803392,0.0026407035,0.004296945,0.0038383629,0.0046038744,0.004006492,0.00679386,0.94892144
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,468,18998,18998,1,1,2,2,sitting,sitting,True,0.004376012,0.9491535,0.011215825,0.0023439184,0.003409425,0.0034571723,0.0026260056,0.004281843,0.0038186677,0.0045851227,0.003971693,0.0067609185,0.9491535
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,469,18999,18999,1,1,2,2,sitting,sitting,True,0.0044218595,0.94846416,0.011480057,0.0023611344,0.003437864,0.0034818004,0.0026654918,0.004333577,0.0038700677,0.004648674,0.004008023,0.006827255,0.94846416
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,470,19000,19000,1,1,2,2,sitting,sitting,True,0.0044476753,0.9481043,0.011629546,0.0023680532,0.003450278,0.0034935684,0.0026869155,0.0043600677,0.0038973906,0.0046790703,0.0040228576,0.006860271,0.9481043
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,471,19001,19001,1,1,2,2,sitting,sitting,True,0.004410875,0.948537,0.011531558,0.0023474062,0.0034190393,0.003464396,0.0026591648,0.004333848,0.0038637226,0.004638325,0.003977454,0.00681718,0.948537
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,472,19002,19002,1,1,2,2,sitting,sitting,True,0.0043836264,0.94872665,0.011508686,0.0023354345,0.0034017288,0.0034457142,0.0026451754,0.0043241945,0.0038465406,0.0046243016,0.003961247,0.006796635,0.94872665
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,473,19003,19003,1,1,2,2,sitting,sitting,True,0.004349651,0.9490374,0.011426912,0.0023219606,0.0033816984,0.003424432,0.0026244475,0.0043059825,0.0038200475,0.004599774,0.003943029,0.0067646606,0.9490374
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,474,19004,19004,1,1,2,2,sitting,sitting,True,0.0043049664,0.94944805,0.011308329,0.0023059926,0.003357045,0.0033987018,0.0025967418,0.004282682,0.0037848332,0.004568209,0.0039209467,0.00672356,0.94944805
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,475,19005,19005,1,1,2,2,sitting,sitting,True,0.004270986,0.9497455,0.011215278,0.0022955122,0.0033395858,0.0033803587,0.002574598,0.0042709573,0.0037583637,0.004550297,0.0039016337,0.0066969926,0.9497455
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,476,19006,19006,1,1,2,2,sitting,sitting,True,0.0042663557,0.9497441,0.011217438,0.0022949222,0.003338726,0.0033791289,0.0025725071,0.004276955,0.003756509,0.0045567043,0.0038988458,0.0066978545,0.9497441
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,477,19007,19007,1,1,2,2,sitting,sitting,True,0.0044119908,0.9478513,0.011730723,0.0023732388,0.003453786,0.003492744,0.0026872873,0.0044055283,0.003906901,0.004723058,0.0040566064,0.0069068316,0.9478513
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,478,19008,19008,1,1,2,2,sitting,sitting,True,0.0044815796,0.94715166,0.011894584,0.0024058102,0.0035016865,0.003544966,0.0027361899,0.004436965,0.003967728,0.004777437,0.004126412,0.0069749653,0.94715166
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,479,19009,19009,1,1,2,2,sitting,sitting,True,0.0043754117,0.94926816,0.010863917,0.0023769643,0.0034466651,0.0035087953,0.0026257704,0.0042430297,0.003827886,0.0045651225,0.0041285898,0.0067696753,0.94926816
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,480,19010,19010,1,1,2,2,sitting,sitting,True,0.0040995916,0.95372474,0.009027449,0.0022834034,0.0032387308,0.003380938,0.0023458381,0.0038967277,0.0035177271,0.004115323,0.0039719907,0.0063976482,0.95372474
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,481,19011,19011,1,1,2,2,sitting,sitting,True,0.003993772,0.95416766,0.008987379,0.0022607297,0.0031974635,0.003337176,0.002308348,0.0038503301,0.00348292,0.004063985,0.0039696065,0.006380566,0.95416766
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,482,19012,19012,1,1,2,2,sitting,sitting,True,0.0040502558,0.95262945,0.009591263,0.0023009176,0.0032758818,0.0033846772,0.0023984609,0.003946019,0.003599903,0.004210357,0.004086262,0.006526526,0.95262945
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,483,19013,19013,1,1,2,2,sitting,sitting,True,0.0042217374,0.9498212,0.010850567,0.0023487806,0.0034072956,0.0034603141,0.0025831473,0.004121149,0.0038066886,0.0044587348,0.0041714786,0.0067487974,0.9498212
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,484,19014,19014,1,1,2,2,sitting,sitting,True,0.005069356,0.9378204,0.014299499,0.0028034144,0.004102235,0.004083093,0.0033134834,0.0049249856,0.004731825,0.005578095,0.005346057,0.007927687,0.9378204
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,485,19015,19015,1,1,2,2,sitting,sitting,True,0.0056124157,0.93081677,0.01549216,0.003101685,0.0044938438,0.004583801,0.0037776462,0.005349425,0.005321488,0.00634747,0.006538517,0.008564812,0.93081677
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,486,19016,19016,1,1,2,2,sitting,sitting,True,0.005925253,0.9278906,0.015195202,0.0032097832,0.0046392605,0.004882785,0.0040126275,0.00536643,0.005611875,0.006685895,0.0078016114,0.008778625,0.9278906
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,487,19017,19017,1,1,2,2,sitting,sitting,True,0.0058394,0.92993045,0.013885925,0.003105027,0.0044965534,0.00475607,0.003873655,0.0050366456,0.0054989886,0.0063938447,0.008619184,0.008564237,0.92993045
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,488,19018,19018,1,1,2,2,sitting,sitting,True,0.0056537557,0.93537575,0.013596002,0.0027473809,0.004065302,0.00416602,0.0034764044,0.0045904345,0.005102767,0.0056401337,0.0075920983,0.007993882,0.93537575
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,489,19019,19019,1,1,2,2,sitting,sitting,True,0.004860495,0.94607687,0.012184264,0.0023373424,0.0034649393,0.0035948565,0.0029247752,0.0040617273,0.004241328,0.0044821887,0.0047527873,0.007018369,0.94607687
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,490,19020,19020,1,1,2,2,sitting,sitting,True,0.004655214,0.94617057,0.012752866,0.002295993,0.0034539294,0.0035553186,0.0029382769,0.004101041,0.0041617313,0.0045927805,0.004466653,0.0068555987,0.94617057
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,491,19021,19021,1,1,2,2,sitting,sitting,True,0.004565062,0.9459263,0.013032218,0.0022856405,0.0034564428,0.0035427846,0.0029597858,0.0041320086,0.004140813,0.004675767,0.004482138,0.0068010627,0.9459263
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,492,19022,19022,1,1,2,2,sitting,sitting,True,0.00420496,0.94830626,0.012497555,0.0021691392,0.0032840509,0.00337982,0.0028088822,0.003979341,0.003909524,0.004529458,0.0044102566,0.006520765,0.94830626
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,493,19023,19023,1,1,2,2,sitting,sitting,True,0.004022086,0.9508219,0.010315882,0.0022611949,0.0032243484,0.0033772935,0.0025899843,0.0040445784,0.0036569105,0.0044663534,0.004803498,0.0064159976,0.9508219
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,494,19024,19024,1,1,2,2,sitting,sitting,True,0.0043447004,0.94749403,0.010180624,0.0025680298,0.0035661962,0.0036957273,0.0027316778,0.004526252,0.0038335486,0.0048970124,0.005409181,0.0067529515,0.94749403
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,495,19025,19025,1,1,2,2,sitting,sitting,True,0.004528204,0.9457012,0.0108031,0.0026538884,0.0036775507,0.003850759,0.00281938,0.0047888244,0.0039650183,0.0051174876,0.005018669,0.0070760204,0.9457012
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,496,19026,19026,1,1,2,2,sitting,sitting,True,0.004942637,0.93959415,0.013822188,0.0027267472,0.0039098077,0.004009653,0.0031895633,0.0051378137,0.0044558397,0.0056470665,0.0049207173,0.0076438375,0.93959415
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,497,19027,19027,1,1,2,2,sitting,sitting,True,0.005011504,0.93829954,0.015320526,0.0026570372,0.0038713699,0.003911586,0.0032752166,0.0050708344,0.004589465,0.0056534917,0.0046659815,0.00767353,0.93829954
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,498,19028,19028,1,1,2,2,sitting,sitting,True,0.0047022626,0.943362,0.0135071995,0.0024853887,0.003631529,0.0036715376,0.002954057,0.0047250446,0.0042341817,0.0051903813,0.004278848,0.0072575808,0.943362
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,499,19029,19029,1,1,2,2,sitting,sitting,True,0.004602258,0.9451519,0.012811231,0.002432704,0.0035491176,0.003603449,0.0028431672,0.0046112095,0.0041102045,0.0050183567,0.004150243,0.0071161087,0.9451519
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,500,19030,19030,1,1,2,2,sitting,sitting,True,0.004617629,0.94493216,0.012910673,0.0024367005,0.0035575577,0.003612189,0.002856771,0.004630137,0.0041235522,0.0050408947,0.004150414,0.0071313716,0.94493216
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,501,19031,19031,1,1,2,2,sitting,sitting,True,0.00464232,0.9444789,0.013093284,0.00244873,0.0035762342,0.003628501,0.0028811435,0.004673201,0.0041520447,0.0050906036,0.0041625733,0.0071724826,0.9444789
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,502,19032,19032,1,1,2,2,sitting,sitting,True,0.0046515437,0.9442666,0.01319045,0.0024528243,0.0035834985,0.0036336319,0.0028930234,0.004693036,0.0041648056,0.0051143295,0.004168044,0.0071882475,0.9442666
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,503,19033,19033,1,1,2,2,sitting,sitting,True,0.0046640127,0.94406104,0.013277548,0.002457523,0.003591693,0.0036388428,0.0029048538,0.0047112317,0.0041785156,0.0051334263,0.004174636,0.0072066993,0.94406104
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,504,19034,19034,1,1,2,2,sitting,sitting,True,0.0046730884,0.9438404,0.013373213,0.0024619477,0.0036008365,0.0036448352,0.002918383,0.0047295624,0.004191403,0.005154203,0.004190214,0.0072219893,0.9438404
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,505,19035,19035,1,1,2,2,sitting,sitting,True,0.004634663,0.944244,0.013221613,0.0024491858,0.003582138,0.0036225438,0.0028896946,0.0047088116,0.0041589863,0.005123995,0.0041735303,0.007190924,0.944244
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,506,19036,19036,1,1,2,2,sitting,sitting,True,0.004598319,0.94461274,0.013087455,0.0024378453,0.0035650518,0.0036008628,0.0028631713,0.0046871975,0.004130066,0.005096248,0.004158074,0.007163025,0.94461274
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,507,19037,19037,1,1,2,2,sitting,sitting,True,0.004564021,0.94489205,0.012991436,0.0024283235,0.0035506177,0.003583144,0.002841327,0.004675653,0.0041055726,0.005082163,0.004146928,0.007138608,0.94489205
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,508,19038,19038,1,1,2,2,sitting,sitting,True,0.0045669973,0.9448147,0.01302897,0.0024300138,0.0035513244,0.0035846177,0.0028446773,0.004684633,0.004111507,0.0050934036,0.0041426006,0.0071466574,0.9448147
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,509,19039,19039,1,1,2,2,sitting,sitting,True,0.0045771687,0.94468594,0.013081961,0.0024339277,0.0035551132,0.0035901123,0.0028528906,0.0046945196,0.0041221217,0.0051075956,0.004140889,0.007157779,0.94468594
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,510,19040,19040,1,1,2,2,sitting,sitting,True,0.004596797,0.94445664,0.013171726,0.002441241,0.0035638302,0.0036013152,0.0028683438,0.0047087087,0.004141392,0.005125085,0.0041461876,0.0071786186,0.94445664
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,511,19041,19041,1,1,2,2,sitting,sitting,True,0.004601499,0.9443838,0.013201041,0.0024432992,0.0035665457,0.0036046898,0.0028729243,0.0047138426,0.004147135,0.0051314337,0.004148553,0.007185194,0.9443838
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,512,19042,19042,1,1,2,2,sitting,sitting,True,0.0046062535,0.94437474,0.013192382,0.0024448805,0.0035690889,0.0036067786,0.0028740368,0.0047118673,0.004149101,0.005129391,0.004153941,0.0071874936,0.94437474
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,513,19043,19043,1,1,2,2,sitting,sitting,True,0.0046256003,0.9441135,0.013278635,0.002454407,0.0035835,0.0036209861,0.0028910802,0.0047263694,0.0041689,0.005150532,0.0041753044,0.007211142,0.9441135
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,514,19044,19044,1,1,2,2,sitting,sitting,True,0.0048678247,0.9405062,0.014538215,0.0025732587,0.003746609,0.0037978797,0.0031171492,0.0049779797,0.0044370494,0.005519486,0.0044097663,0.007508598,0.9405062
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,515,19045,19045,1,1,2,2,sitting,sitting,True,0.0050045475,0.9403702,0.01409075,0.0026279946,0.0037840037,0.003891831,0.0031246385,0.005051022,0.004467086,0.0056182677,0.0044409204,0.007528792,0.9403702
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,516,19046,19046,1,1,2,2,sitting,sitting,True,0.006011183,0.9234344,0.02047188,0.0031445366,0.0045223846,0.0046385904,0.004231457,0.0061074146,0.0056768088,0.007297262,0.005625877,0.008838226,0.9234344
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,517,19047,19047,1,1,2,2,sitting,sitting,True,0.006182078,0.9231483,0.02064928,0.0031258143,0.0045553604,0.0046550096,0.0043208906,0.0058544553,0.005782895,0.0070785126,0.005839559,0.008807914,0.9231483
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,518,19048,19048,1,1,2,2,sitting,sitting,True,0.005881652,0.9284491,0.018531429,0.0029810711,0.004376117,0.004430073,0.003968947,0.005432028,0.0054490487,0.0064224685,0.0055971416,0.008480893,0.9284491
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,519,19049,19049,1,1,2,2,sitting,sitting,True,0.0055313297,0.9328972,0.017430894,0.0028137895,0.0041284575,0.0041888473,0.0036825032,0.0051338268,0.005102175,0.005929906,0.00505217,0.008108885,0.9328972
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,520,19050,19050,1,1,2,2,sitting,sitting,True,0.0055444874,0.9326515,0.017985478,0.0027890455,0.0040835864,0.0041696755,0.0037137726,0.0051338384,0.0051088613,0.0058962647,0.0048510833,0.008072408,0.9326515
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,521,19051,19051,1,1,2,2,sitting,sitting,True,0.0058577294,0.9291564,0.019595115,0.002877743,0.0042031202,0.004318976,0.0039761113,0.0053024045,0.0053807274,0.0061052945,0.0049171424,0.0083091725,0.9291564
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,522,19052,19052,1,1,2,2,sitting,sitting,True,0.0063940026,0.92366993,0.021724805,0.0030547632,0.0044364855,0.004589094,0.004379241,0.005583608,0.005825269,0.0064381254,0.005150282,0.008754427,0.92366993
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,523,19053,19053,1,1,2,2,sitting,sitting,True,0.008040846,0.9073403,0.027412266,0.003618083,0.00519624,0.005415189,0.0055621574,0.0064848824,0.0071623493,0.007561573,0.006061055,0.010145017,0.9073403
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,524,19054,19054,1,1,2,2,sitting,sitting,True,0.010093077,0.89132917,0.032145623,0.0042116777,0.0060135,0.0063064825,0.006716207,0.0073780934,0.008578387,0.008615571,0.0069648107,0.011647479,0.89132917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,525,19055,19055,1,1,2,2,sitting,sitting,True,0.008711578,0.89792854,0.031466503,0.0038788992,0.005525344,0.005795629,0.0061995448,0.006964764,0.007884194,0.008204984,0.006601597,0.010838379,0.89792854
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,526,19056,19056,1,1,2,2,sitting,sitting,True,0.0067129983,0.9169654,0.024225663,0.0032923191,0.004730773,0.004903558,0.004759797,0.00612054,0.006262584,0.0070682988,0.0055973665,0.009360733,0.9169654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,527,19057,19057,1,1,2,2,sitting,sitting,True,0.006412179,0.92000973,0.022809448,0.0032194084,0.004640929,0.004778087,0.004525864,0.00602598,0.00600077,0.0069596507,0.0054672137,0.009150837,0.92000973
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,528,19058,19058,1,1,2,2,sitting,sitting,True,0.0061844904,0.92331654,0.02118645,0.0031475679,0.004549814,0.004654391,0.004295312,0.0058368896,0.0057720826,0.006740157,0.0053870934,0.008929193,0.92331654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,529,19059,19059,1,1,2,2,sitting,sitting,True,0.006047973,0.9248238,0.020564701,0.003099858,0.004497965,0.0045734355,0.004193152,0.0057386663,0.005650731,0.0066502965,0.0053659724,0.00879344,0.9248238
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,530,19060,19060,1,1,2,2,sitting,sitting,True,0.0058303336,0.92756575,0.019863553,0.0029755863,0.004320667,0.0043990575,0.0040203966,0.005556477,0.0054294667,0.0064124865,0.0051200693,0.008506141,0.92756575
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,531,19061,19061,1,1,2,2,sitting,sitting,True,0.0058740103,0.9262777,0.02065756,0.0029856896,0.004333736,0.0044241976,0.0041139657,0.0056282696,0.005501265,0.00651842,0.0051265038,0.008558665,0.9262777
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,532,19062,19062,1,1,2,2,sitting,sitting,True,0.0058515305,0.92587847,0.020948173,0.0029839233,0.0043259147,0.0044262693,0.0041386443,0.0056641195,0.0055101993,0.0065685925,0.0051424787,0.008561547,0.92587847
