dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,74,30184,30184,11,11,24,24,rope_jumping,rope_jumping,True,0.0017301925,0.0011731785,0.0007375789,0.00012928701,0.0027893484,0.0010025569,0.00049649953,0.0013632816,0.0020285123,0.0011099727,0.0009939251,0.98644584,0.98644584
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,75,30185,30185,11,11,24,24,rope_jumping,rope_jumping,True,0.001852249,0.0012531229,0.00078382203,0.00016400732,0.0042882534,0.0010869325,0.00070521515,0.0015767924,0.0019674308,0.0013930436,0.0013181744,0.9836109,0.9836109
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,76,30186,30186,11,11,24,24,rope_jumping,rope_jumping,True,0.002662392,0.0019446727,0.0012167247,0.00034052448,0.011144884,0.0018825555,0.0010088579,0.0031041394,0.003532181,0.0029271054,0.0020163741,0.9682197,0.9682197
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,77,30187,30187,11,11,24,24,rope_jumping,rope_jumping,True,0.0077717756,0.0061925426,0.0047300677,0.0036859522,0.29884478,0.007175174,0.0039140484,0.01953929,0.029234016,0.014787223,0.006727798,0.59739745,0.59739745
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,78,30188,30188,11,4,24,5,rope_jumping,running,False,0.0040806746,0.0034979302,0.0029254912,0.003145675,0.8832577,0.0028175174,0.0018172585,0.014840076,0.021874147,0.005903816,0.0024721446,0.053367663,0.8832577
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,79,30189,30189,11,4,24,5,rope_jumping,running,False,0.0056124316,0.0044503054,0.004296416,0.0047203936,0.8439094,0.004053522,0.0032158666,0.033749335,0.0371883,0.008028948,0.0041629965,0.046612147,0.8439094
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,80,30190,30190,11,4,24,5,rope_jumping,running,False,0.014864153,0.006467509,0.008531379,0.008754847,0.38577887,0.009616707,0.0076304455,0.11415918,0.24956252,0.023775635,0.013652043,0.1572067,0.38577887
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,81,30191,30191,11,11,24,24,rope_jumping,rope_jumping,True,0.0073829237,0.0040461216,0.0041613113,0.004316674,0.28014383,0.007825875,0.0069801062,0.0121896,0.042663887,0.013203405,0.0124279,0.60465825,0.60465825
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,82,30192,30192,11,11,24,24,rope_jumping,rope_jumping,True,0.0066771866,0.0032153786,0.002926423,0.0020399606,0.099907376,0.007997951,0.010966162,0.0029823692,0.00781291,0.005820939,0.010740358,0.83891296,0.83891296
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,83,30193,30193,11,11,24,24,rope_jumping,rope_jumping,True,0.002286296,0.0018118176,0.0011009747,0.00036577406,0.010760987,0.002323943,0.0018380047,0.0012453782,0.002918705,0.0020584841,0.0023066322,0.970983,0.970983
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,84,30194,30194,11,11,24,24,rope_jumping,rope_jumping,True,0.005531992,0.0037786078,0.0023707522,0.0011996332,0.047447715,0.0044230744,0.00455549,0.0029590505,0.005621557,0.0045889425,0.0052300054,0.9122931,0.9122931
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,85,30195,30195,11,11,24,24,rope_jumping,rope_jumping,True,0.011482508,0.0051027564,0.004193794,0.006583176,0.44170916,0.010443948,0.0065700742,0.004281753,0.020323658,0.009593066,0.009667829,0.4700483,0.4700483
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,86,30196,30196,11,11,24,24,rope_jumping,rope_jumping,True,0.011437728,0.0036269354,0.003482977,0.0060168514,0.33120012,0.012657625,0.0052150874,0.002708177,0.025320707,0.007447363,0.008838327,0.5820481,0.5820481
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,87,30197,30197,11,11,24,24,rope_jumping,rope_jumping,True,0.0057112514,0.0034504817,0.0032759958,0.0027870382,0.04971485,0.01313822,0.0011564016,0.005009841,0.115143746,0.0072988826,0.00728782,0.7860254,0.7860254
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,88,30198,30198,11,11,24,24,rope_jumping,rope_jumping,True,0.0057552895,0.003253713,0.0028489812,0.0014432771,0.018724281,0.013801838,0.0014051571,0.0029016142,0.060316216,0.004214577,0.006140123,0.8791949,0.8791949
