dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1045,4937,4937,2,2,3,3,standing,standing,True,0.021360584,0.11935933,0.5916804,0.004555397,0.013976553,0.012182502,0.012667367,0.035893936,0.0104573835,0.028566519,0.13613643,0.013163615,0.5916804
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1046,4938,4938,2,2,3,3,standing,standing,True,0.020309579,0.112141244,0.6096364,0.0044916566,0.0137219615,0.011530678,0.012253752,0.03532904,0.010098125,0.027324932,0.13019238,0.012970238,0.6096364
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1047,4939,4939,2,2,3,3,standing,standing,True,0.020503648,0.113353856,0.60885656,0.004453848,0.013182474,0.01169053,0.012797859,0.03588566,0.010370148,0.028256973,0.12769039,0.01295808,0.60885656
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1048,4940,4940,2,2,3,3,standing,standing,True,0.021099668,0.11527035,0.602102,0.004505755,0.0131001,0.012003551,0.013451961,0.038096808,0.010692536,0.029634222,0.12690994,0.013133174,0.602102
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1049,4941,4941,2,2,3,3,standing,standing,True,0.021658994,0.11931263,0.59057367,0.004621956,0.013536479,0.012218216,0.01385415,0.039246514,0.010896193,0.030966248,0.12980652,0.013308301,0.59057367
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1050,4942,4942,2,2,3,3,standing,standing,True,0.022271827,0.12517893,0.5748641,0.0047203805,0.014074422,0.012632382,0.014320392,0.038948204,0.011123966,0.032343905,0.13599372,0.013527748,0.5748641
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1051,4943,4943,2,2,3,3,standing,standing,True,0.023310205,0.13113184,0.5580179,0.0048676175,0.014624496,0.013048588,0.014797322,0.03964573,0.01150028,0.03404604,0.14121144,0.013798592,0.5580179
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1052,4944,4944,2,2,3,3,standing,standing,True,0.022928802,0.12967221,0.5621444,0.0049000666,0.0147608165,0.01283254,0.014293821,0.03831604,0.011275023,0.03321471,0.1419229,0.013738603,0.5621444
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1053,4945,4945,2,2,3,3,standing,standing,True,0.022387039,0.12719694,0.56954855,0.0049006627,0.014839485,0.012434253,0.0138028115,0.037444446,0.010922222,0.032150205,0.14074078,0.013632613,0.56954855
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1054,4946,4946,2,2,3,3,standing,standing,True,0.02410354,0.13651118,0.5436928,0.0050858087,0.01565029,0.013030936,0.014671169,0.0398153,0.011535079,0.035108164,0.14674918,0.014046454,0.5436928
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1055,4947,4947,2,2,3,3,standing,standing,True,0.024952266,0.14359887,0.53095526,0.0050995667,0.015415559,0.013584233,0.015251488,0.039696876,0.011935996,0.03687599,0.14849526,0.014138579,0.53095526
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1056,4948,4948,2,2,3,3,standing,standing,True,0.025285527,0.14600849,0.52745193,0.005142963,0.015431944,0.01367888,0.015046686,0.039114572,0.011976566,0.037001602,0.14967991,0.014180878,0.52745193
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1057,4949,4949,2,2,3,3,standing,standing,True,0.026671419,0.15222384,0.51110315,0.0052297814,0.015981505,0.0141389845,0.015165004,0.040794585,0.012341678,0.03828183,0.1535976,0.014470624,0.51110315
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1058,4950,4950,2,2,3,3,standing,standing,True,0.026386246,0.14511777,0.5204737,0.0052348636,0.016060634,0.014154532,0.014325319,0.039528612,0.012061313,0.03559168,0.1565567,0.014508619,0.5204737
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1059,4951,4951,2,2,3,3,standing,standing,True,0.025229098,0.13595544,0.5380614,0.005224767,0.016048968,0.0137511585,0.013315477,0.03757628,0.011550665,0.032771356,0.1561519,0.014363479,0.5380614
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1060,4952,4952,2,2,3,3,standing,standing,True,0.02532413,0.13326463,0.5412677,0.005268909,0.016482899,0.013606928,0.013008517,0.038242765,0.011441678,0.032245908,0.15541781,0.014428161,0.5412677
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1061,4953,4953,2,2,3,3,standing,standing,True,0.025817806,0.13527527,0.5388758,0.005222421,0.016532067,0.013732362,0.013253355,0.03936031,0.011530609,0.032954343,0.15299726,0.014448362,0.5388758
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1062,4954,4954,2,2,3,3,standing,standing,True,0.024948014,0.1295328,0.55376506,0.005143928,0.016368791,0.013306775,0.012697344,0.0382786,0.011131043,0.03142427,0.14912486,0.0142785525,0.55376506
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1063,4955,4955,2,2,3,3,standing,standing,True,0.025482636,0.13000785,0.5460596,0.0051687653,0.016402025,0.013885135,0.012636815,0.037049253,0.011497684,0.031783815,0.15551442,0.014511968,0.5460596
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1064,4956,4956,2,2,3,3,standing,standing,True,0.028823432,0.14894646,0.5107943,0.0053278976,0.015627382,0.015481665,0.0131236,0.035532758,0.01261189,0.034177974,0.1646975,0.014855146,0.5107943
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1065,4957,4957,2,2,3,3,standing,standing,True,0.026192877,0.13542166,0.5455683,0.00502458,0.014493676,0.014501923,0.011541241,0.031144684,0.01175725,0.028719148,0.16137096,0.014263727,0.5455683
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1066,4958,4958,2,2,3,3,standing,standing,True,0.024383925,0.12849933,0.5672602,0.0046957363,0.013549339,0.013862307,0.010817479,0.029114991,0.011343575,0.026453806,0.15631837,0.013700963,0.5672602
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1067,4959,4959,2,2,3,3,standing,standing,True,0.02556354,0.13785332,0.55154854,0.004697583,0.013246157,0.014248961,0.0107037285,0.029223211,0.011908961,0.028037138,0.15936197,0.013606838,0.55154854
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1068,4960,4960,2,2,3,3,standing,standing,True,0.020043245,0.10970204,0.6242693,0.004112034,0.0119194705,0.011659699,0.008842039,0.024144962,0.010492728,0.021478841,0.14090507,0.01243062,0.6242693
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1069,4961,4961,2,2,3,3,standing,standing,True,0.017095184,0.09611972,0.66852814,0.0036865093,0.010973405,0.01021853,0.008177622,0.022877777,0.009598156,0.018927405,0.12231454,0.011482972,0.66852814
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1070,4962,4962,2,2,3,3,standing,standing,True,0.01826413,0.10597887,0.64295745,0.0037767899,0.0113394065,0.010759447,0.008914448,0.026247714,0.010113823,0.022359792,0.1276239,0.011664148,0.64295745
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1071,4963,4963,2,2,3,3,standing,standing,True,0.019053247,0.109824724,0.6277568,0.0039203605,0.011540527,0.011084237,0.009386897,0.029010972,0.010611763,0.024750317,0.13130605,0.011754118,0.6277568
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1072,4964,4964,2,2,3,3,standing,standing,True,0.02191877,0.120450586,0.59384733,0.0042459094,0.012313586,0.011970412,0.010366387,0.03483831,0.011676764,0.028749352,0.13727184,0.012350723,0.59384733
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1073,4965,4965,2,2,3,3,standing,standing,True,0.02403119,0.12815806,0.5689585,0.004430816,0.013105422,0.012454335,0.011162558,0.04059015,0.012426292,0.031834804,0.13995408,0.012893912,0.5689585
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1074,4966,4966,2,2,3,3,standing,standing,True,0.026609477,0.13761234,0.53851724,0.004660878,0.01477367,0.012857045,0.012034877,0.048584502,0.013070295,0.035570454,0.1421092,0.013599989,0.53851724
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1075,4967,4967,2,2,3,3,standing,standing,True,0.032223504,0.15968937,0.47230133,0.005346834,0.017566837,0.014216101,0.014228467,0.06140019,0.014929976,0.044814814,0.14843054,0.014852099,0.47230133
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1076,4968,4968,2,2,3,3,standing,standing,True,0.037014216,0.17470342,0.41960928,0.0058697206,0.020159256,0.014960423,0.016071161,0.079826064,0.016480599,0.05337218,0.14583133,0.016102375,0.41960928
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1077,4969,4969,2,2,3,3,standing,standing,True,0.04015205,0.18647003,0.3800899,0.006212382,0.021785425,0.015683986,0.017648248,0.08875018,0.016963057,0.05962211,0.14988123,0.01674139,0.3800899
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1078,4970,4970,2,2,3,3,standing,standing,True,0.041129194,0.19245988,0.35350016,0.0065809987,0.024250586,0.016443934,0.019398531,0.09735258,0.016722858,0.062881626,0.15188585,0.01739379,0.35350016
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1079,4971,4971,2,2,3,3,standing,standing,True,0.040500946,0.1830913,0.34684652,0.006914157,0.027434349,0.016343135,0.02065953,0.11882148,0.016506338,0.06226003,0.14255401,0.018068196,0.34684652
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1080,4972,4972,2,2,3,3,standing,standing,True,0.03955166,0.17400414,0.34788436,0.0070240116,0.02899969,0.015895551,0.021460287,0.13615765,0.016140765,0.06071651,0.13375828,0.0184071,0.34788436
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1081,4973,4973,2,2,3,3,standing,standing,True,0.04337636,0.20452808,0.29283163,0.006727923,0.026028909,0.017842349,0.02459858,0.13262735,0.01786816,0.07561146,0.13971972,0.018239494,0.29283163
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1082,4974,4974,2,2,3,3,standing,standing,True,0.045715474,0.22856991,0.2838802,0.0064454805,0.022373592,0.019142881,0.024574567,0.11209597,0.018085415,0.07985565,0.14149101,0.01776982,0.2838802
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1083,4975,4975,2,2,3,3,standing,standing,True,0.04207126,0.20932999,0.33870703,0.0060958723,0.020850552,0.018071702,0.02187174,0.09566904,0.016561098,0.06596894,0.14758381,0.017218912,0.33870703
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1084,4976,4976,2,2,3,3,standing,standing,True,0.036206182,0.17376044,0.41359514,0.0057836752,0.020716926,0.016350558,0.018308647,0.08090499,0.01463872,0.051098578,0.15193404,0.016702091,0.41359514
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1085,4977,4977,2,2,3,3,standing,standing,True,0.03367368,0.15872341,0.44388866,0.0057131476,0.02138311,0.015615634,0.017100392,0.07693856,0.013848954,0.046479154,0.15004957,0.016585771,0.44388866
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1086,4978,4978,2,2,3,3,standing,standing,True,0.032108605,0.1447459,0.4609689,0.0059216823,0.023508873,0.014851669,0.016766405,0.081386015,0.013331475,0.04419028,0.14530161,0.016918585,0.4609689
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1087,4979,4979,2,2,3,3,standing,standing,True,0.032421343,0.14108382,0.45950472,0.006124267,0.024863,0.014916561,0.016990006,0.082356125,0.013532847,0.045010306,0.1459723,0.017224642,0.45950472
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1088,4980,4980,2,2,3,3,standing,standing,True,0.032941774,0.14203168,0.45698586,0.0061729136,0.025006436,0.015081051,0.017134497,0.07997713,0.0137574,0.046088476,0.14754474,0.017278036,0.45698586
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1089,4981,4981,2,2,3,3,standing,standing,True,0.033490624,0.14435647,0.45594543,0.0062184273,0.02463803,0.015059708,0.017026449,0.077539906,0.013991613,0.046943523,0.14756113,0.01722864,0.45594543
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1090,4982,4982,2,2,3,3,standing,standing,True,0.033151947,0.13956712,0.46582296,0.006307602,0.02387405,0.014621671,0.01679087,0.07645098,0.013815801,0.045747764,0.14666957,0.017179713,0.46582296
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1091,4983,4983,2,2,3,3,standing,standing,True,0.034370124,0.14604719,0.45736837,0.0063972995,0.022707563,0.015083212,0.016821183,0.0694402,0.014104614,0.046330303,0.15451932,0.016810596,0.45736837
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1092,4984,4984,2,2,3,3,standing,standing,True,0.03602764,0.15526639,0.43353006,0.0066151256,0.02302543,0.015966179,0.017447347,0.06769226,0.014542767,0.048291814,0.16470037,0.016894653,0.43353006
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1093,4985,4985,2,2,3,3,standing,standing,True,0.035388656,0.15109065,0.43301973,0.006685485,0.024005657,0.016138015,0.017498104,0.06767459,0.014272711,0.04708477,0.17006986,0.01707176,0.43301973
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1094,4986,4986,2,2,3,3,standing,standing,True,0.03581542,0.15173355,0.419686,0.0068581994,0.025936365,0.016364,0.01835085,0.075132705,0.014474031,0.049498335,0.16860266,0.01754792,0.419686
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1095,4987,4987,2,2,3,3,standing,standing,True,0.03728081,0.15696685,0.39313656,0.007187073,0.02892977,0.01674305,0.020028448,0.09216869,0.015134788,0.053538244,0.16074686,0.018138783,0.39313656
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1096,4988,4988,2,2,3,3,standing,standing,True,0.03820556,0.16106926,0.37768844,0.007289569,0.029708954,0.016557371,0.021175643,0.104283124,0.0153379105,0.056336787,0.15407081,0.018276578,0.37768844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1097,4989,4989,2,2,3,3,standing,standing,True,0.040182006,0.17291823,0.3533134,0.007374326,0.0290169,0.016664727,0.022123003,0.11136291,0.015920576,0.061576627,0.15123767,0.018309653,0.3533134
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1098,4990,4990,2,2,3,3,standing,standing,True,0.042644445,0.18514337,0.31494024,0.0076727537,0.030609377,0.016951464,0.023639176,0.1316797,0.016826393,0.0689225,0.14230445,0.018666131,0.31494024
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1099,4991,4991,2,2,3,3,standing,standing,True,0.04324111,0.18845792,0.30058283,0.007860949,0.031256348,0.016652124,0.024527293,0.14668839,0.016892264,0.071684904,0.1333251,0.018830808,0.30058283
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1100,4992,4992,2,2,3,3,standing,standing,True,0.043426942,0.19125722,0.27780285,0.008196611,0.03252295,0.016471168,0.025744976,0.17043763,0.017206231,0.07460465,0.12312581,0.019202968,0.27780285
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1101,4993,4993,2,2,3,3,standing,standing,True,0.045977484,0.20147388,0.23671335,0.0084528895,0.033614054,0.018013638,0.027818589,0.1813214,0.01848148,0.08515499,0.12351052,0.01946776,0.23671335
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1102,4994,4994,10,1,17,2,ironing,sitting,False,0.05041875,0.20960192,0.17571415,0.009161495,0.03692536,0.021903906,0.032172862,0.18930098,0.02084878,0.1131679,0.12058326,0.020200524,0.20960192
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1103,4995,4995,10,1,17,2,ironing,sitting,False,0.051797636,0.20542398,0.15313363,0.009856416,0.040758807,0.024126846,0.034807835,0.1964459,0.021343557,0.124343514,0.116915755,0.021046098,0.20542398
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1104,4996,4996,10,1,17,2,ironing,sitting,False,0.054072004,0.20417778,0.14057307,0.010529044,0.04382241,0.025366534,0.03493459,0.19948043,0.02165878,0.12827247,0.115213074,0.021899866,0.20417778
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1105,4997,4997,10,1,17,2,ironing,sitting,False,0.05743658,0.20965159,0.13861197,0.010739961,0.04464527,0.025780257,0.031921264,0.19104391,0.022083443,0.12663607,0.11897704,0.022472693,0.20965159
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1106,4998,4998,10,1,17,2,ironing,sitting,False,0.05998096,0.21205047,0.13405506,0.010673384,0.045315597,0.026605586,0.02941016,0.19142391,0.022575453,0.12307259,0.12191974,0.022917103,0.21205047
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1107,4999,4999,10,7,17,12,ironing,ascending_stairs,False,0.060199447,0.19851497,0.1314225,0.010661946,0.048566215,0.027249826,0.029574532,0.21387568,0.022472847,0.114103585,0.11995265,0.023405787,0.21387568
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1108,5000,5000,10,7,17,12,ironing,ascending_stairs,False,0.05983654,0.18952306,0.13364896,0.010134895,0.049601465,0.028529089,0.030171504,0.21638823,0.022522047,0.11248502,0.12360387,0.023555297,0.21638823
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1109,5001,5001,10,1,17,2,ironing,sitting,False,0.07490277,0.30245256,0.11381343,0.008894192,0.030672943,0.031122502,0.02151001,0.11482225,0.024745373,0.12644541,0.12838605,0.022232426,0.30245256
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1110,5002,5002,10,1,17,2,ironing,sitting,False,0.11729012,0.6527885,0.033422425,0.007906414,0.016263077,0.021662187,0.007939887,0.029239913,0.017113186,0.048255153,0.03214428,0.01597492,0.6527885
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1111,5003,5003,10,1,17,2,ironing,sitting,False,0.1200331,0.34690166,0.019677583,0.011966936,0.042432137,0.0467002,0.011374918,0.034271475,0.028762296,0.21755789,0.08075751,0.03956421,0.34690166
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1112,5004,5004,10,9,17,16,ironing,vacuum_cleaning,False,0.01932549,0.05658199,0.0077866013,0.005496249,0.02489817,0.01881307,0.007863072,0.012345315,0.014267332,0.76539963,0.04558378,0.02163924,0.76539963
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1113,5005,5005,10,9,17,16,ironing,vacuum_cleaning,False,0.010294053,0.029109823,0.0059623905,0.003409845,0.01582409,0.009318559,0.005911639,0.0086135585,0.010907302,0.8406394,0.04495695,0.015052508,0.8406394
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1114,5006,5006,10,9,17,16,ironing,vacuum_cleaning,False,0.010123243,0.026710093,0.005934448,0.0035079252,0.01596665,0.0076263435,0.006315934,0.01066543,0.011867334,0.83745265,0.04864948,0.015180521,0.83745265
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1115,5007,5007,10,9,17,16,ironing,vacuum_cleaning,False,0.0061898343,0.015209596,0.003961216,0.0028688195,0.010985349,0.0049856105,0.004107837,0.008052432,0.008010224,0.9055035,0.019883998,0.010241605,0.9055035
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1116,5008,5008,10,9,17,16,ironing,vacuum_cleaning,False,0.004404083,0.01013525,0.0030170197,0.0025220998,0.007662803,0.004175908,0.0031004567,0.006522359,0.0062641697,0.93394756,0.010323842,0.007924394,0.93394756
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1117,5009,5009,10,9,17,16,ironing,vacuum_cleaning,False,0.0034313605,0.0067675384,0.002395181,0.0022589676,0.0054947124,0.003712838,0.0027040392,0.005454298,0.005219195,0.9493198,0.006767551,0.006474588,0.9493198
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1118,5010,5010,10,9,17,16,ironing,vacuum_cleaning,False,0.003135988,0.004953341,0.002526429,0.0026212845,0.0050910483,0.003855823,0.0028554832,0.0055440385,0.0051312717,0.95154774,0.0058828187,0.006854748,0.95154774
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1119,5011,5011,10,9,17,16,ironing,vacuum_cleaning,False,0.0038083643,0.0046218378,0.003233985,0.003911684,0.006582309,0.004554956,0.0035242864,0.0071744644,0.0064164856,0.93971694,0.0076603675,0.008794242,0.93971694
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1120,5012,5012,10,9,17,16,ironing,vacuum_cleaning,False,0.004440808,0.005068424,0.004018689,0.0048213783,0.0081394985,0.0053281365,0.0045915027,0.009188153,0.007994965,0.9249925,0.010870088,0.010545888,0.9249925
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1121,5013,5013,10,9,17,16,ironing,vacuum_cleaning,False,0.0042494414,0.004818277,0.0037200695,0.005184396,0.008401794,0.00558004,0.004452041,0.008453171,0.008137434,0.9245104,0.011719524,0.010773394,0.9245104
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1122,5014,5014,10,10,17,17,ironing,ironing,True,0.0075693713,0.00972378,0.008586978,0.009637616,0.022238294,0.00821723,0.014409868,0.014482556,0.025581783,0.26488197,0.58913904,0.025531495,0.58913904
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1123,5015,5015,10,10,17,17,ironing,ironing,True,0.0028027822,0.0035008944,0.0029809296,0.0026650906,0.006494964,0.0025138836,0.0032864439,0.0035868548,0.006171701,0.011214155,0.9473059,0.007476432,0.9473059
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1124,5016,5016,10,10,17,17,ironing,ironing,True,0.002766811,0.003684084,0.0027126689,0.0025210176,0.0050540585,0.002421502,0.0026517056,0.0034541285,0.00521299,0.005717214,0.95728076,0.006523114,0.95728076
