dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,579,26613,26613,1,2,2,3,sitting,standing,False,0.002786393,0.015363339,0.9476451,0.001115503,0.0024748566,0.0016120332,0.0033480462,0.0036396198,0.003642651,0.0043343464,0.009873977,0.0041640294,0.9476451
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,580,26614,26614,1,2,2,3,sitting,standing,False,0.002795138,0.015459885,0.9475012,0.0011156953,0.0024760135,0.0016125124,0.0033380978,0.0036347434,0.0036418776,0.0043490403,0.009909312,0.0041664033,0.9475012
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,581,26615,26615,1,2,2,3,sitting,standing,False,0.0028129932,0.015608304,0.94723016,0.001118207,0.0024803586,0.0016166375,0.003332047,0.0036347506,0.0036441393,0.0043765926,0.009971777,0.0041740974,0.94723016
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,582,26616,26616,1,2,2,3,sitting,standing,False,0.0028351205,0.015757995,0.94689006,0.0011237751,0.0024905177,0.0016250968,0.0033361071,0.0036441595,0.0036547945,0.0044085616,0.010042837,0.0041908575,0.94689006
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,583,26617,26617,1,2,2,3,sitting,standing,False,0.002846307,0.015820494,0.9467182,0.0011274569,0.0025006295,0.0016307884,0.0033425328,0.0036511961,0.003667226,0.0044206767,0.010070052,0.0042044674,0.9467182
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,584,26618,26618,1,2,2,3,sitting,standing,False,0.0028303317,0.015679892,0.9469717,0.0011251976,0.0024963815,0.0016251105,0.0033396005,0.0036522069,0.0036692,0.004398732,0.010012388,0.0041993046,0.9469717
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,585,26619,26619,1,2,2,3,sitting,standing,False,0.0028146263,0.015592072,0.9472153,0.0011214109,0.0024889035,0.001616778,0.0033306049,0.0036416866,0.003663157,0.004380203,0.009949108,0.004186061,0.9472153
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,586,26620,26620,1,2,2,3,sitting,standing,False,0.0028070635,0.015565097,0.94733393,0.0011193337,0.0024891628,0.0016132836,0.0033326517,0.003631694,0.0036608237,0.0043671275,0.00990198,0.0041778386,0.94733393
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,587,26621,26621,1,2,2,3,sitting,standing,False,0.0028122263,0.015547958,0.9472673,0.0011219131,0.0024966083,0.0016191327,0.003346392,0.0036429667,0.0036703711,0.004369282,0.009919384,0.00418655,0.9472673
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,588,26622,26622,1,2,2,3,sitting,standing,False,0.0028103315,0.015471529,0.9473051,0.0011232538,0.0024946968,0.0016208488,0.0033497743,0.0036571457,0.0036744054,0.0043689837,0.009933226,0.0041907676,0.9473051
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,589,26623,26623,1,2,2,3,sitting,standing,False,0.0028046714,0.015414768,0.9473931,0.0011226825,0.0024885056,0.001618389,0.0033449603,0.0036609091,0.0036714384,0.0043657785,0.009927619,0.0041871816,0.9473931
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,590,26624,26624,1,2,2,3,sitting,standing,False,0.0028191984,0.0154692065,0.9471818,0.0011267038,0.002495192,0.0016267428,0.0033502108,0.0036735698,0.003680873,0.0043824418,0.009992834,0.004201126,0.9471818
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,591,26625,26625,1,2,2,3,sitting,standing,False,0.0028034518,0.015372698,0.94743323,0.0011228436,0.0024827486,0.0016180577,0.0033377297,0.0036660745,0.0036700761,0.004364991,0.009942057,0.0041861255,0.94743323
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,592,26626,26626,1,2,2,3,sitting,standing,False,0.0028049606,0.015383752,0.9474054,0.0011236841,0.0024849793,0.0016193648,0.0033421305,0.003668287,0.0036717642,0.004365918,0.009941466,0.004188195,0.9474054
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,593,26627,26627,1,2,2,3,sitting,standing,False,0.0028107609,0.01541674,0.947312,0.0011246416,0.0024907757,0.001623133,0.003345998,0.003670361,0.0036774331,0.004369926,0.009963056,0.004195205,0.947312
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,594,26628,26628,1,2,2,3,sitting,standing,False,0.0030775487,0.017236948,0.9434437,0.001173737,0.0026513296,0.001761391,0.0035616006,0.0037000703,0.0037389577,0.004604318,0.010717526,0.0043328684,0.9434437
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,595,26629,26629,1,2,2,3,sitting,standing,False,0.0032149672,0.018612087,0.941317,0.0011850579,0.0027236494,0.0018222542,0.0037003462,0.0036402652,0.003694468,0.004712718,0.01102874,0.004348421,0.941317
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,596,26630,26630,1,2,2,3,sitting,standing,False,0.003101288,0.01819676,0.9427879,0.0011528789,0.0026485468,0.0017594129,0.0036422363,0.0035656816,0.003603229,0.0046114647,0.010678857,0.004251794,0.9427879
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,597,26631,26631,1,2,2,3,sitting,standing,False,0.002993022,0.017771063,0.94423485,0.0011232117,0.0025813156,0.0017039566,0.0035994363,0.0034903837,0.0035154484,0.0045043207,0.010327783,0.0041552912,0.94423485
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,598,26632,26632,1,2,2,3,sitting,standing,False,0.0030781862,0.01871786,0.94276714,0.0011308992,0.0026277374,0.0017431938,0.003680014,0.0034572496,0.0034932,0.004591793,0.010536276,0.004176569,0.94276714
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,599,26633,26633,1,2,2,3,sitting,standing,False,0.0032255587,0.020280408,0.9402971,0.0011481203,0.0027018115,0.0018067585,0.0037974447,0.003417702,0.0034683726,0.004745367,0.01089593,0.0042153466,0.9402971
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,600,26634,26634,1,2,2,3,sitting,standing,False,0.0032009098,0.02085293,0.94040865,0.001124237,0.0026774693,0.0017726796,0.0038197476,0.0033021364,0.0033614966,0.0047294837,0.01062687,0.0041233,0.94040865
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,601,26635,26635,1,2,2,3,sitting,standing,False,0.0031138798,0.020610826,0.9415168,0.0011031069,0.0026121386,0.0017076418,0.0037013292,0.0032400524,0.0033051986,0.0046911538,0.010347987,0.0040499195,0.9415168
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,602,26636,26636,1,2,2,3,sitting,standing,False,0.0031386476,0.02084501,0.9409894,0.0011133704,0.0026104576,0.0016932858,0.0035706016,0.0032698768,0.0033652936,0.0047956393,0.010495919,0.0041124583,0.9409894
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,603,26637,26637,1,2,2,3,sitting,standing,False,0.0034213231,0.023789117,0.936416,0.0011601726,0.0027445091,0.0017508848,0.0035917256,0.0032687306,0.003467347,0.0052072397,0.010915623,0.0042674607,0.936416
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,604,26638,26638,1,2,2,3,sitting,standing,False,0.003269503,0.021857364,0.9389787,0.0011548924,0.002716417,0.0017260044,0.0035652658,0.0033211608,0.0035169413,0.0049871537,0.010644517,0.004262105,0.9389787
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,605,26639,26639,1,2,2,3,sitting,standing,False,0.0031290941,0.02009892,0.9413178,0.0011439917,0.0026797762,0.0017029024,0.003551024,0.0033803887,0.003548937,0.004785877,0.010414649,0.0042466037,0.9413178
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,606,26640,26640,1,2,2,3,sitting,standing,False,0.003126864,0.020037968,0.94137484,0.0011465558,0.0026877746,0.001701264,0.0035373236,0.0033853669,0.0035740985,0.0047812606,0.010390254,0.004256503,0.94137484
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,607,26641,26641,1,2,2,3,sitting,standing,False,0.0031538352,0.020237507,0.94098413,0.0011577609,0.002700778,0.001703828,0.0035205877,0.0034007034,0.0036092335,0.004836766,0.010413063,0.004281673,0.94098413
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,608,26642,26642,1,2,2,3,sitting,standing,False,0.0030993763,0.019339548,0.94199026,0.0011617366,0.0026913767,0.0016966006,0.003508756,0.0034619432,0.003661995,0.00476916,0.010318775,0.0043003666,0.94199026
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,609,26643,26643,1,2,2,3,sitting,standing,False,0.002950329,0.017593445,0.9445669,0.0011435512,0.0026292035,0.0016572543,0.003466794,0.0035101443,0.0036782383,0.0045639956,0.009985029,0.004255162,0.9445669
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,610,26644,26644,1,2,2,3,sitting,standing,False,0.0028284295,0.0161687,0.9466574,0.0011281179,0.002560739,0.0016228679,0.003418386,0.0035716612,0.003681973,0.0044069826,0.009742874,0.0042119347,0.9466574
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,611,26645,26645,1,2,2,3,sitting,standing,False,0.002783905,0.015569867,0.9474313,0.001123531,0.0025247526,0.0016105854,0.0033889816,0.0036220534,0.0036858723,0.004357224,0.009701385,0.0042004976,0.9474313
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,612,26646,26646,1,2,2,3,sitting,standing,False,0.002773296,0.015501244,0.94764036,0.0011194958,0.0025115309,0.0016019028,0.003369953,0.003613398,0.0036762436,0.004346024,0.009662742,0.0041838214,0.94764036
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,613,26647,26647,1,2,2,3,sitting,standing,False,0.002765506,0.01539805,0.9477891,0.0011187985,0.0025034652,0.001598932,0.0033640529,0.0036212187,0.0036758129,0.0043396875,0.00964696,0.0041785045,0.9477891
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,614,26648,26648,1,2,2,3,sitting,standing,False,0.0027565283,0.015260222,0.94794446,0.0011193694,0.0024989815,0.0015982854,0.003366291,0.0036348922,0.003680348,0.0043292907,0.009633159,0.004178247,0.94794446
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,615,26649,26649,1,2,2,3,sitting,standing,False,0.002750631,0.015127275,0.9480483,0.0011211486,0.0024957077,0.0015992548,0.0033688678,0.0036553512,0.0036886858,0.0043244516,0.0096363,0.0041839643,0.9480483
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,616,26650,26650,1,2,2,3,sitting,standing,False,0.00275275,0.015059254,0.94802934,0.0011237315,0.0024972875,0.0016035679,0.0033740206,0.003674843,0.003699004,0.004326595,0.009665265,0.00419435,0.94802934
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,617,26651,26651,1,2,2,3,sitting,standing,False,0.002738123,0.014908329,0.94826347,0.0011226545,0.002487027,0.0015983164,0.0033660368,0.0036835182,0.0036977588,0.0043110284,0.009634683,0.004189023,0.94826347
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,618,26652,26652,1,2,2,3,sitting,standing,False,0.0027332196,0.014887598,0.9483471,0.0011205173,0.0024845116,0.0015955581,0.0033622351,0.003675661,0.0036931855,0.004301853,0.00961592,0.004182466,0.9483471
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,619,26653,26653,1,2,2,3,sitting,standing,False,0.002881827,0.015945634,0.9461429,0.0011459662,0.0025776825,0.0016720046,0.0035016185,0.0036851324,0.0037213343,0.004440932,0.010025911,0.004259036,0.9461429
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,620,26654,26654,1,2,2,3,sitting,standing,False,0.0030599749,0.017351273,0.9433889,0.0011739269,0.0026852638,0.0017611758,0.0036710135,0.003689811,0.0037358215,0.004611734,0.010526551,0.004344555,0.9433889
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,621,26655,26655,1,2,2,3,sitting,standing,False,0.003058446,0.017741542,0.9432391,0.001160065,0.0026773647,0.0017540486,0.0037000738,0.003619848,0.003664731,0.0046032574,0.010481708,0.004299822,0.9432391
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,622,26656,26656,1,2,2,3,sitting,standing,False,0.0030432171,0.017972391,0.94335,0.0011431759,0.0026512407,0.0017392833,0.0036805794,0.0035507309,0.0035977645,0.004583164,0.01043789,0.004250564,0.94335
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,623,26657,26657,1,2,2,3,sitting,standing,False,0.0030407936,0.018087463,0.94329166,0.0011368197,0.002635845,0.0017292831,0.0036297054,0.0035326679,0.0035830466,0.004592263,0.010489338,0.0042509255,0.94329166
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,624,26658,26658,1,2,2,3,sitting,standing,False,0.0030510246,0.01810561,0.94306964,0.0011426383,0.0026370848,0.0017262045,0.0035781928,0.0035645692,0.003612172,0.0046216254,0.0105998805,0.004291355,0.94306964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,625,26659,26659,1,2,2,3,sitting,standing,False,0.0036672547,0.022514818,0.9339507,0.0012442668,0.0029570279,0.0019931598,0.0038865767,0.0036734117,0.003769903,0.005243137,0.012447219,0.0046524815,0.9339507
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,626,26660,26660,1,2,2,3,sitting,standing,False,0.004631458,0.030582098,0.92048436,0.0012967874,0.0033736853,0.0022722587,0.004287354,0.0036165307,0.0038560398,0.006013315,0.014486785,0.0050992942,0.92048436
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,627,26661,26661,1,2,2,3,sitting,standing,False,0.0055150124,0.04282218,0.90532887,0.0013315375,0.0037211534,0.0023916746,0.004579876,0.0033982839,0.0038203162,0.007023629,0.01474033,0.0053271707,0.90532887
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,628,26662,26662,1,2,2,3,sitting,standing,False,0.0056541124,0.04959765,0.89979494,0.0012952122,0.0036602344,0.0022160404,0.0042868517,0.003169476,0.0036837093,0.0075434805,0.013879666,0.0052187196,0.89979494
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,629,26663,26663,1,2,2,3,sitting,standing,False,0.0042039026,0.031919476,0.92530286,0.0011514619,0.0029698985,0.0018817725,0.0038247632,0.003068068,0.0033644724,0.005878358,0.012010026,0.0044249124,0.92530286
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,630,26664,26664,1,2,2,3,sitting,standing,False,0.003392498,0.023297455,0.9381502,0.00107692,0.0026059402,0.0016830303,0.0034274503,0.0031077368,0.0032782997,0.004950392,0.010922086,0.0041080536,0.9381502
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,631,26665,26665,1,2,2,3,sitting,standing,False,0.0036382854,0.024681536,0.9343833,0.0011250231,0.002731397,0.0017741736,0.0034999126,0.0032660533,0.0034143196,0.0052535976,0.011894052,0.0043384326,0.9343833
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,632,26666,26666,1,2,2,3,sitting,standing,False,0.004100255,0.028326644,0.92723286,0.001182207,0.0029278973,0.0018929641,0.0036749667,0.0034161743,0.0035419955,0.005848902,0.013210559,0.00464461,0.92723286
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,633,26667,26667,1,2,2,3,sitting,standing,False,0.005013749,0.03636332,0.9131356,0.0012848295,0.0033111374,0.0020759206,0.0039553214,0.0036229738,0.0037887495,0.0071023707,0.01517528,0.0051707495,0.9131356
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,634,26668,26668,1,2,2,3,sitting,standing,False,0.0075585414,0.07052801,0.8678333,0.0014893461,0.004212163,0.0023622154,0.0041519264,0.0036895543,0.0041814507,0.010321011,0.017384471,0.006287987,0.8678333
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,635,26669,26669,1,2,2,3,sitting,standing,False,0.010191857,0.11050204,0.82027996,0.0016300004,0.004967341,0.0027546985,0.004269233,0.0035823295,0.004437676,0.011882748,0.01829761,0.0072044674,0.82027996
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,636,26670,26670,1,2,2,3,sitting,standing,False,0.00795307,0.06803805,0.87166905,0.0013770206,0.0043103737,0.0023965777,0.004004031,0.0032354523,0.0041581574,0.00914942,0.017423388,0.0062854863,0.87166905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,637,26671,26671,1,2,2,3,sitting,standing,False,0.004994085,0.034488805,0.9184838,0.0012205723,0.0032865684,0.0020692588,0.0039029974,0.0032515659,0.0037186404,0.006156134,0.013531387,0.004896219,0.9184838
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,638,26672,26672,1,2,2,3,sitting,standing,False,0.0051357783,0.036758155,0.9150155,0.0012474336,0.0034324978,0.0021535053,0.0040366813,0.0033507033,0.003837499,0.0062816734,0.0137121165,0.005038384,0.9150155
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,639,26673,26673,1,2,2,3,sitting,standing,False,0.0074643143,0.06599899,0.8746364,0.0013824776,0.00428937,0.0025864288,0.004477224,0.0034616576,0.0040836227,0.00875713,0.016716648,0.0061457064,0.8746364
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,640,26674,26674,1,2,2,3,sitting,standing,False,0.00820036,0.07908835,0.85812265,0.0013977853,0.0043570893,0.0025654626,0.004324506,0.0035545912,0.00402933,0.009954609,0.017909316,0.006495983,0.85812265
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,641,26675,26675,1,2,2,3,sitting,standing,False,0.007885395,0.080957286,0.85800004,0.001399406,0.0042205807,0.0024777732,0.0042420565,0.0035258925,0.00392575,0.009858384,0.017114218,0.006393224,0.85800004
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,642,26676,26676,1,2,2,3,sitting,standing,False,0.008264739,0.09144433,0.84600705,0.0014416676,0.004308778,0.0025110298,0.004212119,0.0035706854,0.0039550145,0.010331673,0.017303385,0.006649643,0.84600705
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,643,26677,26677,1,2,2,3,sitting,standing,False,0.00974483,0.12900776,0.80353546,0.0015919342,0.004679778,0.0027380926,0.0043449714,0.0038107461,0.0042121885,0.011466902,0.017404467,0.00746284,0.80353546
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,644,26678,26678,1,2,2,3,sitting,standing,False,0.0137528125,0.23085478,0.68676823,0.0019304997,0.0057056183,0.0035182803,0.0051252274,0.0046941554,0.0050671813,0.013913387,0.018936787,0.0097329365,0.68676823
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,645,26679,26679,1,2,2,3,sitting,standing,False,0.011286784,0.16095631,0.7664889,0.0017197591,0.005090159,0.0029972487,0.0045093754,0.0039526084,0.004466247,0.012500869,0.017904263,0.008127387,0.7664889
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,646,26680,26680,1,2,2,3,sitting,standing,False,0.0052458155,0.04941862,0.9001689,0.001288307,0.0036673318,0.0019321307,0.0034605549,0.003634443,0.00424995,0.0077665076,0.013620016,0.005547353,0.9001689
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,647,26681,26681,1,2,2,3,sitting,standing,False,0.005010643,0.04341735,0.9049701,0.0012862666,0.0036443241,0.0019413064,0.003464106,0.004126872,0.004428769,0.0075927847,0.014352721,0.005764745,0.9049701
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,648,26682,26682,1,2,2,3,sitting,standing,False,0.0048705996,0.039083786,0.9112935,0.001257598,0.0033937148,0.0020116454,0.0036964256,0.0037354853,0.004013835,0.00701475,0.014278403,0.00535032,0.9112935
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,649,26683,26683,1,2,2,3,sitting,standing,False,0.0036890407,0.026177539,0.93137604,0.0011549683,0.0027896096,0.0018032187,0.003495994,0.0035260287,0.00355118,0.005508222,0.012323521,0.004604718,0.93137604
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,650,26684,26684,1,2,2,3,sitting,standing,False,0.0036101094,0.026108798,0.93236476,0.0011335866,0.0027373135,0.0017621092,0.003426395,0.0034185094,0.003491418,0.005439395,0.01201421,0.0044934554,0.93236476
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,651,26685,26685,1,2,2,3,sitting,standing,False,0.003441195,0.024605466,0.9350036,0.0011204788,0.0026401044,0.0017096077,0.003343161,0.0033913967,0.003436284,0.005291733,0.011652042,0.004365026,0.9350036
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,652,26686,26686,1,2,2,3,sitting,standing,False,0.0033087188,0.023440838,0.9371173,0.00111727,0.0025742648,0.0016690848,0.003279614,0.0033688329,0.003413148,0.005172201,0.011272905,0.004266021,0.9371173
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,653,26687,26687,1,2,2,3,sitting,standing,False,0.003435883,0.024226163,0.9352686,0.0011679033,0.0026367442,0.0017025521,0.0033341253,0.0034740956,0.0035235756,0.0054515526,0.011430269,0.004348735,0.9352686
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,654,26688,26688,1,2,2,3,sitting,standing,False,0.0032978628,0.022025954,0.9379984,0.0011837552,0.0026031926,0.0016987976,0.0033466835,0.0035662414,0.0035873936,0.0052362545,0.011112974,0.004342517,0.9379984
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,655,26689,26689,1,2,2,3,sitting,standing,False,0.0031107636,0.019338422,0.94145447,0.0011943264,0.0025535324,0.0016877368,0.0033633385,0.003687446,0.0036611638,0.004940394,0.010671302,0.0043371874,0.94145447
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,656,26690,26690,1,2,2,3,sitting,standing,False,0.0033077202,0.020517947,0.9382972,0.0012389262,0.0027038027,0.001802058,0.003546568,0.0037656315,0.0037467445,0.0051367222,0.011430096,0.004506634,0.9382972
