dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,796,8783,8783,2,10,3,17,standing,ironing,False,0.006584695,0.029967384,0.018405112,0.0044781985,0.009113366,0.004880916,0.0031963736,0.006606695,0.0045911605,0.009000542,0.89519364,0.007981917,0.89519364
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,797,8784,8784,2,10,3,17,standing,ironing,False,0.008014843,0.047332525,0.03420834,0.005417733,0.01254045,0.007007234,0.0043869345,0.008507491,0.0051189708,0.012587683,0.8445956,0.010282192,0.8445956
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,798,8785,8785,2,10,3,17,standing,ironing,False,0.010846789,0.088840686,0.076035075,0.006618449,0.016234636,0.009241884,0.00616872,0.013205912,0.0062598484,0.019169418,0.7341811,0.013197345,0.7341811
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,799,8786,8786,2,10,3,17,standing,ironing,False,0.0129608065,0.11186101,0.12431777,0.0075988392,0.018148623,0.010619839,0.0075976215,0.018173717,0.0071749426,0.025763137,0.64110255,0.014681118,0.64110255
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,800,8787,8787,2,10,3,17,standing,ironing,False,0.011711612,0.09063943,0.10398066,0.0072195684,0.01696644,0.009804114,0.00675714,0.016538016,0.0070752017,0.023552077,0.6921968,0.013558953,0.6921968
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,801,8788,8788,2,10,3,17,standing,ironing,False,0.011302874,0.084757976,0.1022811,0.007220441,0.016442103,0.009364624,0.006560591,0.016710078,0.0074535827,0.023737611,0.7009045,0.01326443,0.7009045
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,802,8789,8789,2,10,3,17,standing,ironing,False,0.01199462,0.09637212,0.12978733,0.007649385,0.016881058,0.009455775,0.007244759,0.019098813,0.008372815,0.027257835,0.65184397,0.014041542,0.65184397
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,803,8790,8790,2,10,3,17,standing,ironing,False,0.01280587,0.104761876,0.19461504,0.007906093,0.016959418,0.00936795,0.00783145,0.020615077,0.008892473,0.02978915,0.5720488,0.014406783,0.5720488
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,804,8791,8791,2,10,3,17,standing,ironing,False,0.011471261,0.080329835,0.20601825,0.0076782224,0.015642926,0.008530329,0.006932093,0.017075006,0.00856463,0.025435152,0.5991079,0.013214319,0.5991079
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,805,8792,8792,2,2,3,3,standing,standing,True,0.009808478,0.069926836,0.45844668,0.0071181753,0.013133784,0.007472337,0.006772392,0.014669615,0.00813644,0.023651738,0.36877078,0.012092709,0.45844668
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,806,8793,8793,2,2,3,3,standing,standing,True,0.004397265,0.040991936,0.80624,0.002828857,0.0057961955,0.0039194473,0.003689187,0.007341756,0.0043590097,0.012335735,0.10232537,0.0057751066,0.80624
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,807,8794,8794,2,2,3,3,standing,standing,True,0.0029695923,0.027090363,0.8927876,0.0017505682,0.0039622663,0.002897687,0.002701794,0.0057545286,0.0029539668,0.007929621,0.04555869,0.0036434035,0.8927876
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,808,8795,8795,2,2,3,3,standing,standing,True,0.003234137,0.029135164,0.8927334,0.0020239505,0.004417248,0.0035695154,0.0031343417,0.0077102077,0.0031063308,0.009181075,0.037802402,0.0039521935,0.8927334
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,809,8796,8796,2,2,3,3,standing,standing,True,0.0064365966,0.06575127,0.76683086,0.004892443,0.009607291,0.006957288,0.0062527666,0.018691378,0.0056728623,0.025439039,0.07496848,0.008499769,0.76683086
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,810,8797,8797,2,2,3,3,standing,standing,True,0.0054287477,0.066422276,0.80339307,0.003874347,0.008245669,0.006055036,0.0059612864,0.01719084,0.0047109155,0.022784734,0.04873318,0.0071999277,0.80339307
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,811,8798,8798,2,2,3,3,standing,standing,True,0.0057485974,0.078483194,0.7945642,0.0037466676,0.008506697,0.006308775,0.006558346,0.018216336,0.004610291,0.02437248,0.04148534,0.0073991804,0.7945642
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,812,8799,8799,2,2,3,3,standing,standing,True,0.0058111534,0.079652265,0.8060509,0.003370634,0.008106539,0.0062696896,0.0064641414,0.017362041,0.0042717727,0.022427637,0.033194173,0.0070189945,0.8060509
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,813,8800,8800,2,2,3,3,standing,standing,True,0.0052106194,0.06966771,0.83463305,0.0027948013,0.007017635,0.005591845,0.005444715,0.013597537,0.0036318528,0.01762211,0.028651,0.006137236,0.83463305
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,814,8801,8801,2,2,3,3,standing,standing,True,0.0047821198,0.06363377,0.8553639,0.0023740153,0.006089056,0.0048683323,0.0048216307,0.010739549,0.003279048,0.014271429,0.024438554,0.0053386195,0.8553639
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,815,8802,8802,2,2,3,3,standing,standing,True,0.0047554444,0.06434824,0.8584317,0.0023600769,0.0057882224,0.0046456214,0.004806717,0.009608264,0.0033339856,0.013087429,0.023678899,0.0051554227,0.8584317
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,816,8803,8803,2,2,3,3,standing,standing,True,0.0045128386,0.06440003,0.85889155,0.0024101248,0.0056350767,0.004548851,0.004878504,0.008990858,0.0035126468,0.01239896,0.02471346,0.0051071043,0.85889155
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,817,8804,8804,2,2,3,3,standing,standing,True,0.004372687,0.06482701,0.85538226,0.0025461912,0.005783154,0.004673505,0.005154253,0.009174885,0.0037825655,0.0126991505,0.026366593,0.0052377903,0.85538226
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,818,8805,8805,2,2,3,3,standing,standing,True,0.0041114045,0.06175515,0.86267334,0.002351072,0.00567248,0.004602969,0.004811463,0.009704872,0.0034789962,0.012769033,0.023251874,0.0048173675,0.86267334
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,819,8806,8806,2,2,3,3,standing,standing,True,0.004379523,0.068267584,0.8523164,0.0024114063,0.006089743,0.0048273355,0.0050587268,0.010895347,0.0035008662,0.01451953,0.02262189,0.0051115677,0.8523164
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,820,8807,8807,2,2,3,3,standing,standing,True,0.004707552,0.07408767,0.8410459,0.0025320116,0.006540384,0.00511466,0.0054061473,0.012295553,0.0036062433,0.016475616,0.022702912,0.0054853274,0.8410459
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,821,8808,8808,2,2,3,3,standing,standing,True,0.004931184,0.08149986,0.82582045,0.0027100418,0.0070808856,0.005619757,0.0058707613,0.014251435,0.0037744055,0.018766556,0.023669235,0.0060053756,0.82582045
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,822,8809,8809,2,2,3,3,standing,standing,True,0.006363686,0.1125478,0.7577701,0.0037049646,0.009609151,0.007259007,0.008233946,0.021531299,0.004829789,0.028380483,0.031385478,0.008384179,0.7577701
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,823,8810,8810,2,2,3,3,standing,standing,True,0.007411358,0.13269232,0.73510987,0.0037500933,0.010096538,0.007394594,0.008629827,0.021874508,0.005024932,0.029570071,0.029482933,0.008962943,0.73510987
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,824,8811,8811,2,2,3,3,standing,standing,True,0.0085542,0.15100785,0.72131926,0.0036800082,0.009943303,0.0070779608,0.008221094,0.02015197,0.005005131,0.028928054,0.026976721,0.009134513,0.72131926
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,825,8812,8812,2,2,3,3,standing,standing,True,0.009183448,0.1621366,0.7217192,0.0034531017,0.008976113,0.006519188,0.0071898494,0.016651697,0.0047119395,0.025781928,0.024794491,0.008882388,0.7217192
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,826,8813,8813,2,2,3,3,standing,standing,True,0.009779164,0.15755998,0.7392539,0.003245884,0.007884728,0.006024825,0.0063326233,0.01368753,0.0044936426,0.021448499,0.021895044,0.008394173,0.7392539
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,827,8814,8814,2,2,3,3,standing,standing,True,0.010670581,0.1660778,0.7355114,0.0032128128,0.0073407,0.0060249665,0.0060955803,0.012587294,0.004559633,0.01935635,0.0202826,0.008280298,0.7355114
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,828,8815,8815,2,2,3,3,standing,standing,True,0.011180531,0.19298649,0.70681334,0.0032287415,0.0074017686,0.0059389016,0.0061760102,0.012602725,0.0046731676,0.019973,0.020373736,0.008651559,0.70681334
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,829,8816,8816,2,2,3,3,standing,standing,True,0.011298574,0.2024009,0.6971675,0.0032145225,0.007396787,0.0058826064,0.0061656497,0.012555616,0.0046866084,0.020113677,0.020374067,0.008743459,0.6971675
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,830,8817,8817,2,2,3,3,standing,standing,True,0.011344973,0.20808107,0.6914396,0.003200702,0.0073877135,0.005846049,0.0061494685,0.012512047,0.004692295,0.020176614,0.020382017,0.008787449,0.6914396
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,831,8818,8818,2,2,3,3,standing,standing,True,0.01134027,0.20830214,0.6913257,0.0031942485,0.007374819,0.0058297794,0.006133264,0.012505853,0.0046895933,0.020182544,0.020344172,0.008777573,0.6913257
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,832,8819,8819,2,2,3,3,standing,standing,True,0.009787544,0.19057849,0.7166472,0.0028690952,0.006856953,0.005436186,0.0056094313,0.010715226,0.004228416,0.017744716,0.021490907,0.008035737,0.7166472
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,833,8820,8820,2,2,3,3,standing,standing,True,0.008231821,0.18243079,0.72859126,0.0027306073,0.006548772,0.0048524803,0.0053767054,0.009112126,0.004047847,0.016261857,0.024263382,0.007552348,0.72859126
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,834,8821,8821,2,2,3,3,standing,standing,True,0.0067550805,0.1675552,0.7457065,0.0026281504,0.0063182204,0.0046902047,0.0052822456,0.008337797,0.0039244625,0.015310729,0.026270248,0.00722119,0.7457065
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,835,8822,8822,2,2,3,3,standing,standing,True,0.0060139345,0.16296591,0.7473368,0.002687845,0.006516864,0.004869424,0.0056895954,0.00857216,0.0039518825,0.016126195,0.027960746,0.0073086587,0.7473368
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,836,8823,8823,2,2,3,3,standing,standing,True,0.005920897,0.17020929,0.73440194,0.0028848073,0.006978747,0.005134881,0.0063420264,0.009326203,0.004162518,0.017784376,0.02916279,0.007691539,0.73440194
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,837,8824,8824,2,2,3,3,standing,standing,True,0.0056825723,0.16333549,0.73807293,0.0030002652,0.007190768,0.0052951765,0.0067563867,0.00993432,0.0042688367,0.01868845,0.030007973,0.0077669146,0.73807293
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,838,8825,8825,2,2,3,3,standing,standing,True,0.005424653,0.15198156,0.74751675,0.0030831476,0.007348026,0.00543453,0.0070051053,0.010580906,0.004346134,0.019149695,0.030424614,0.007704853,0.74751675
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,839,8826,8826,2,2,3,3,standing,standing,True,0.0050145863,0.14376955,0.7499665,0.0031711515,0.00752451,0.005322041,0.007083138,0.011250941,0.0043597035,0.020823674,0.034006424,0.0077077947,0.7499665
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,840,8827,8827,2,2,3,3,standing,standing,True,0.005179578,0.15822066,0.71337825,0.003666372,0.008708161,0.005748617,0.0077847233,0.013393234,0.004707796,0.02677777,0.04374269,0.008692093,0.71337825
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,841,8828,8828,2,2,3,3,standing,standing,True,0.0069585387,0.19652247,0.6192692,0.0054490543,0.012550815,0.0077870456,0.010934414,0.020197257,0.0062944423,0.041204195,0.061045952,0.011786615,0.6192692
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,842,8829,8829,2,2,3,3,standing,standing,True,0.0070110867,0.18956687,0.63231915,0.00546088,0.012416588,0.008182713,0.011157201,0.020691486,0.00644599,0.039762583,0.05548832,0.011497094,0.63231915
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,843,8830,8830,2,2,3,3,standing,standing,True,0.006148976,0.15971734,0.6913667,0.0046274774,0.010925768,0.007953378,0.009873377,0.01870886,0.0059231166,0.03126904,0.043699864,0.009786089,0.6913667
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,844,8831,8831,2,2,3,3,standing,standing,True,0.0058516487,0.14833356,0.7168933,0.004222154,0.01024532,0.008020796,0.009270138,0.01746057,0.0057259863,0.026666177,0.038211342,0.00909889,0.7168933
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,845,8832,8832,2,2,3,3,standing,standing,True,0.005717574,0.15085888,0.7212388,0.0039550033,0.009871813,0.007959415,0.00883764,0.01653567,0.0055309366,0.02465803,0.03601742,0.008818798,0.7212388
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,846,8833,8833,2,2,3,3,standing,standing,True,0.0057425685,0.15389447,0.71819735,0.0039078984,0.009955998,0.008169564,0.008722237,0.016640928,0.005498271,0.024446458,0.03599613,0.008828167,0.71819735
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,847,8834,8834,2,2,3,3,standing,standing,True,0.00592437,0.16025057,0.70731145,0.0040280796,0.010398714,0.008662409,0.00886859,0.017427316,0.0056182058,0.025222918,0.03717139,0.009116018,0.70731145
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,848,8835,8835,2,2,3,3,standing,standing,True,0.0060309996,0.15998398,0.698097,0.004343533,0.011043207,0.009118588,0.009126756,0.018719595,0.005734596,0.027493967,0.040780593,0.00952706,0.698097
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,849,8836,8836,2,2,3,3,standing,standing,True,0.0050671534,0.13235675,0.74535096,0.0037246458,0.009388639,0.007860089,0.007893536,0.015847098,0.004928562,0.023143576,0.036330692,0.008108396,0.74535096
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,850,8837,8837,2,2,3,3,standing,standing,True,0.0046948567,0.11329815,0.7747183,0.003437857,0.008623428,0.0076590762,0.007202375,0.014484324,0.004595358,0.020079598,0.0338276,0.0073791,0.7747183
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,851,8838,8838,2,2,3,3,standing,standing,True,0.004509159,0.10772289,0.78683186,0.0031253474,0.008153866,0.0071719713,0.0067014075,0.014359368,0.0042413133,0.019591382,0.03075889,0.006832672,0.78683186
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,852,8839,8839,2,2,3,3,standing,standing,True,0.004528629,0.10679032,0.7913069,0.0029384259,0.007937042,0.0068780426,0.0063815652,0.014200122,0.0040418077,0.019221602,0.029139293,0.0066362624,0.7913069
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,853,8840,8840,2,2,3,3,standing,standing,True,0.00472615,0.11306165,0.7866775,0.002819626,0.0078991605,0.0066814385,0.0061973236,0.013913287,0.0039235004,0.018952187,0.028452089,0.0066960976,0.7866775
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,854,8841,8841,2,2,3,3,standing,standing,True,0.004913298,0.11775272,0.7841839,0.0026726811,0.007815155,0.006395718,0.0058637294,0.013121523,0.0037609644,0.018206667,0.02856504,0.00674868,0.7841839
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,855,8842,8842,2,2,3,3,standing,standing,True,0.004767794,0.10504992,0.79696345,0.0025174061,0.007438345,0.005629427,0.0053244466,0.0115704145,0.0036228371,0.017487466,0.03298139,0.0066470676,0.79696345
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,856,8843,8843,2,2,3,3,standing,standing,True,0.0047987206,0.10463649,0.78746426,0.0026416497,0.007375064,0.005342644,0.0052285367,0.010770876,0.003734741,0.018651111,0.042262163,0.00709368,0.78746426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,857,8844,8844,2,2,3,3,standing,standing,True,0.0052329293,0.12613024,0.74771017,0.0029858346,0.007986188,0.0054880725,0.0056463913,0.010958971,0.0041691693,0.021364134,0.05408855,0.008239406,0.74771017
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,858,8845,8845,2,2,3,3,standing,standing,True,0.0055228686,0.15732096,0.7039717,0.0030800588,0.008503087,0.005695855,0.005695613,0.010758026,0.004429994,0.02204643,0.06400243,0.008973019,0.7039717
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,859,8846,8846,2,2,3,3,standing,standing,True,0.005100226,0.13900457,0.7348403,0.0026495578,0.007561007,0.005254183,0.0047773137,0.008551695,0.0040668785,0.017343804,0.06265701,0.008193484,0.7348403
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,860,8847,8847,2,2,3,3,standing,standing,True,0.0048082867,0.13503073,0.74977636,0.002315641,0.006788066,0.004785009,0.004311561,0.007173497,0.0037136732,0.014552432,0.059172466,0.00757231,0.74977636
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,861,8848,8848,2,2,3,3,standing,standing,True,0.006039053,0.25514904,0.5891243,0.0027695892,0.008780585,0.005967532,0.0055905343,0.009924029,0.0041419426,0.020599242,0.082127444,0.009786775,0.5891243
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,862,8849,8849,2,2,3,3,standing,standing,True,0.0074403207,0.39956215,0.40057296,0.0033328815,0.010963114,0.0070289364,0.0070572607,0.01322165,0.004434456,0.028504005,0.10670305,0.011179225,0.40057296
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,863,8850,8850,2,1,3,2,standing,sitting,False,0.009639511,0.4511378,0.29669297,0.004470967,0.013832299,0.008363066,0.009136077,0.017408725,0.0052560023,0.03448705,0.13642107,0.013154466,0.4511378
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,864,8851,8851,2,1,3,2,standing,sitting,False,0.011086324,0.4851145,0.23787476,0.0052562393,0.015616089,0.009184832,0.01066293,0.020022318,0.0058596926,0.036558345,0.1486041,0.014159875,0.4851145
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,865,8852,8852,2,1,3,2,standing,sitting,False,0.008668859,0.54337317,0.24742778,0.004670822,0.013231315,0.008528681,0.010064957,0.018239817,0.005316061,0.034484375,0.09340813,0.012586008,0.54337317
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,866,8853,8853,2,1,3,2,standing,sitting,False,0.007273335,0.5705736,0.26080528,0.0041785757,0.011294099,0.008317872,0.00905078,0.016370222,0.0049064145,0.031970967,0.06377846,0.011480387,0.5705736
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,867,8854,8854,2,1,3,2,standing,sitting,False,0.0072094905,0.54034066,0.29462206,0.004298015,0.011525004,0.009257063,0.00938278,0.016703352,0.005117413,0.030946027,0.058962468,0.011635685,0.54034066
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,868,8855,8855,2,1,3,2,standing,sitting,False,0.0066715456,0.46129006,0.37947002,0.004233241,0.011558495,0.009889593,0.00947187,0.016321728,0.005233678,0.029912783,0.054564856,0.011382103,0.46129006
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,869,8856,8856,2,2,3,3,standing,standing,True,0.0057895496,0.35327995,0.5082618,0.0037554223,0.010163111,0.008919162,0.008653631,0.014260842,0.0050007994,0.02594115,0.045579433,0.010395153,0.5082618
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,870,8857,8857,2,2,3,3,standing,standing,True,0.0056210044,0.32612178,0.54779226,0.003563845,0.009293614,0.008595549,0.0083817355,0.0129575115,0.004959207,0.022752225,0.039854046,0.010107214,0.54779226
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,871,8858,8858,2,2,3,3,standing,standing,True,0.005694803,0.3752614,0.50237584,0.0035172603,0.008921727,0.008485718,0.008404289,0.012350797,0.005034508,0.02181794,0.037914798,0.010220964,0.50237584
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,872,8859,8859,2,2,3,3,standing,standing,True,0.005347529,0.34387273,0.5298804,0.0035480633,0.009139407,0.007963886,0.008556347,0.012724863,0.0050462163,0.024095427,0.039738167,0.010086947,0.5298804
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,873,8860,8860,2,2,3,3,standing,standing,True,0.005096191,0.31448,0.5523358,0.0035842184,0.009391871,0.007417684,0.0085072955,0.013125614,0.0050607347,0.026805334,0.044295948,0.009899229,0.5523358
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,874,8861,8861,2,2,3,3,standing,standing,True,0.00501869,0.28646967,0.56905234,0.003652141,0.009609643,0.007078287,0.008072957,0.013163674,0.0051045534,0.028662924,0.054174546,0.009940576,0.56905234
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,875,8862,8862,2,2,3,3,standing,standing,True,0.00533098,0.27551776,0.5581558,0.0039037748,0.010122561,0.0071403333,0.007998186,0.013498981,0.005338994,0.03077553,0.07183553,0.0103815915,0.5581558
