dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,413,11108,11108,1,1,2,2,sitting,sitting,True,5.0362905e-05,0.99835324,0.0014067902,1.014484e-06,2.1115309e-08,3.654454e-06,1.2099506e-05,2.612007e-06,2.5766078e-06,4.2430613e-05,0.00012474619,4.4035056e-07,0.99835324
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,414,11109,11109,1,1,2,2,sitting,sitting,True,5.0317714e-05,0.99835485,0.0014054786,1.0138183e-06,2.107929e-08,3.6500853e-06,1.2088869e-05,2.6082253e-06,2.5747672e-06,4.2395895e-05,0.00012456939,4.3995502e-07,0.99835485
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,415,11110,11110,1,1,2,2,sitting,sitting,True,5.0345774e-05,0.9983563,0.001404138,1.0127645e-06,2.1031449e-08,3.6446713e-06,1.2071272e-05,2.6044384e-06,2.572903e-06,4.2337895e-05,0.0001243827,4.3980882e-07,0.9983563
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,416,11111,11111,1,1,2,2,sitting,sitting,True,5.038326e-05,0.99835664,0.001403706,1.0125196e-06,2.1027684e-08,3.6436995e-06,1.206658e-05,2.6039975e-06,2.5724796e-06,4.23493e-05,0.00012449466,4.3982243e-07,0.99835664
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,417,11112,11112,1,1,2,2,sitting,sitting,True,5.0378974e-05,0.99835557,0.0014043346,1.013355e-06,2.1066201e-08,3.6468102e-06,1.207443e-05,2.6062505e-06,2.5731517e-06,4.2425374e-05,0.00012487777,4.396802e-07,0.99835557
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,418,11113,11113,1,1,2,2,sitting,sitting,True,5.036507e-05,0.99835604,0.0014041243,1.0126581e-06,2.101408e-08,3.6407066e-06,1.2063454e-05,2.601546e-06,2.5713446e-06,4.2397645e-05,0.00012471311,4.3909208e-07,0.99835604
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,419,11114,11114,1,1,2,2,sitting,sitting,True,5.0420233e-05,0.9983559,0.001404094,1.0132239e-06,2.1026628e-08,3.6426022e-06,1.2067975e-05,2.6026448e-06,2.5728382e-06,4.2415108e-05,0.00012478055,4.3949964e-07,0.9983559
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,420,11115,11115,1,1,2,2,sitting,sitting,True,5.0461276e-05,0.9983571,0.0014029794,1.0132243e-06,2.1011017e-08,3.6418844e-06,1.2062145e-05,2.60139e-06,2.573212e-06,4.2380507e-05,0.0001246463,4.398436e-07,0.9983571
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,421,11116,11116,1,1,2,2,sitting,sitting,True,5.0476436e-05,0.9983581,0.0014021748,1.0131914e-06,2.0995012e-08,3.6408494e-06,1.2057417e-05,2.5998843e-06,2.57331e-06,4.2353637e-05,0.00012452489,4.3999424e-07,0.9983581
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,422,11117,11117,1,1,2,2,sitting,sitting,True,5.0454983e-05,0.9983602,0.0014004539,1.0123832e-06,2.0942144e-08,3.6356319e-06,1.2040816e-05,2.5950471e-06,2.5714219e-06,4.2280924e-05,0.0001242208,4.397468e-07,0.9983602
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,423,11118,11118,1,1,2,2,sitting,sitting,True,5.0460363e-05,0.99836093,0.0013999154,1.0122382e-06,2.092535e-08,3.6341023e-06,1.2035796e-05,2.5935224e-06,2.5710876e-06,4.2259308e-05,0.0001241253,4.3974632e-07,0.99836093
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,424,11119,11119,1,1,2,2,sitting,sitting,True,5.0459195e-05,0.9983607,0.0014001167,1.0126502e-06,2.0938522e-08,3.6361778e-06,1.2041155e-05,2.5947563e-06,2.5721488e-06,4.226224e-05,0.00012410812,4.3998358e-07,0.9983607
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,425,11120,11120,1,1,2,2,sitting,sitting,True,5.0487466e-05,0.99836105,0.0013998167,1.0123802e-06,2.091905e-08,3.6343938e-06,1.2036026e-05,2.5935278e-06,2.5719978e-06,4.2235097e-05,0.00012397509,4.401147e-07,0.99836105
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,426,11121,11121,1,1,2,2,sitting,sitting,True,5.0504288e-05,0.99836034,0.0014003306,1.0135619e-06,2.0992378e-08,3.6432195e-06,1.2055111e-05,2.6000466e-06,2.5750612e-06,4.2285166e-05,0.0001242118,4.4093616e-07,0.99836034
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,427,11122,11122,1,1,2,2,sitting,sitting,True,5.0503946e-05,0.99836034,0.0013998625,1.0142222e-06,2.1073895e-08,3.6526715e-06,1.2069939e-05,2.607088e-06,2.5771226e-06,4.232313e-05,0.00012451757,4.4171395e-07,0.99836034
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,428,11123,11123,1,1,2,2,sitting,sitting,True,5.050102e-05,0.99835867,0.0014004129,1.0172303e-06,2.1304265e-08,3.6787978e-06,1.2118684e-05,2.6263288e-06,2.583728e-06,4.248461e-05,0.00012550963,4.4347456e-07,0.99835867
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,429,11124,11124,1,1,2,2,sitting,sitting,True,5.0449813e-05,0.9983569,0.001401387,1.0182223e-06,2.143073e-08,3.691548e-06,1.2143061e-05,2.6369278e-06,2.5855502e-06,4.257799e-05,0.0001261401,4.438546e-07,0.9983569
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,430,11125,11125,1,1,2,2,sitting,sitting,True,5.0446324e-05,0.9983583,0.0014006997,1.0151782e-06,2.1292761e-08,3.6743922e-06,1.21059265e-05,2.6262153e-06,2.5794607e-06,4.246155e-05,0.00012563042,4.4252934e-07,0.9983583
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,431,11126,11126,1,1,2,2,sitting,sitting,True,5.0603896e-05,0.99831474,0.0014281886,1.0619881e-06,2.4378538e-08,4.01953e-06,1.2835035e-05,2.8836735e-06,2.6808548e-06,4.483261e-05,0.00013766537,4.6583514e-07,0.99831474
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,432,11127,11127,1,1,2,2,sitting,sitting,True,5.1427858e-05,0.99830234,0.0014328359,1.0770086e-06,2.5961095e-08,4.193388e-06,1.3135927e-05,3.0275419e-06,2.7275164e-06,4.563422e-05,0.00014309773,4.824059e-07,0.99830234
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,433,11128,11128,1,1,2,2,sitting,sitting,True,5.11627e-05,0.99830484,0.0014298522,1.0635322e-06,2.5750776e-08,4.1530434e-06,1.2994762e-05,3.0101462e-06,2.6945154e-06,4.551603e-05,0.00014424119,4.7520084e-07,0.99830484
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,434,11129,11129,1,1,2,2,sitting,sitting,True,5.0942712e-05,0.9983132,0.001427057,1.0421691e-06,2.4640759e-08,4.021391e-06,1.2728588e-05,2.9245361e-06,2.6501027e-06,4.466866e-05,0.0001402983,4.6462227e-07,0.9983132
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,435,11130,11130,1,1,2,2,sitting,sitting,True,5.1217816e-05,0.99827623,0.0014527263,1.0737255e-06,2.6863841e-08,4.254774e-06,1.32383275e-05,3.1080092e-06,2.719461e-06,4.632433e-05,0.00014858987,4.805507e-07,0.99827623
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,436,11131,11131,1,1,2,2,sitting,sitting,True,5.1373332e-05,0.9982659,0.0014600309,1.0755201e-06,2.7399459e-08,4.3028886e-06,1.3328221e-05,3.1574627e-06,2.7266651e-06,4.6650992e-05,0.00015086925,4.8347425e-07,0.9982659
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,437,11132,11132,1,1,2,2,sitting,sitting,True,5.181324e-05,0.9983132,0.0014285597,1.0201742e-06,2.4113287e-08,3.942655e-06,1.253425e-05,2.9051942e-06,2.6201526e-06,4.4107433e-05,0.0001388411,4.6289654e-07,0.9983132
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,438,11133,11133,1,1,2,2,sitting,sitting,True,5.2515108e-05,0.9983253,0.0014201091,1.0057541e-06,2.3200908e-08,3.841389e-06,1.2307671e-05,2.8363036e-06,2.5986762e-06,4.345985e-05,0.00013556158,4.602667e-07,0.9983253
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,439,11134,11134,1,1,2,2,sitting,sitting,True,5.2255607e-05,0.9982679,0.0014559751,1.0563444e-06,2.6813757e-08,4.2140173e-06,1.3087682e-05,3.1186305e-06,2.6915932e-06,4.668482e-05,0.00015258408,4.775151e-07,0.9982679
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,440,11135,11135,1,1,2,2,sitting,sitting,True,5.4831264e-05,0.9980342,0.0015994302,1.2758477e-06,4.3615287e-08,5.8175824e-06,1.6207256e-05,4.3534624e-06,3.1168627e-06,5.9056376e-05,0.00022117344,5.719952e-07,0.9980342
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,441,11136,11136,1,1,2,2,sitting,sitting,True,5.8368227e-05,0.9978046,0.0017181992,1.4687239e-06,6.4647885e-08,7.596809e-06,1.9060148e-05,5.7133398e-06,3.4792502e-06,7.1134695e-05,0.00030966764,6.5687146e-07,0.9978046
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,442,11137,11137,1,1,2,2,sitting,sitting,True,5.2964908e-05,0.99822825,0.0014781128,1.0501494e-06,2.8214064e-08,4.3453115e-06,1.3089621e-05,3.262381e-06,2.6565424e-06,4.840157e-05,0.00016735934,4.7064583e-07,0.99822825
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,443,11138,11138,1,1,2,2,sitting,sitting,True,5.3307158e-05,0.9982614,0.0014604761,1.0223251e-06,2.5817174e-08,4.0956897e-06,1.26667765e-05,3.0796064e-06,2.6192072e-06,4.6439094e-05,0.0001545931,4.6326818e-07,0.9982614
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,444,11139,11139,1,1,2,2,sitting,sitting,True,5.4192948e-05,0.99826115,0.0014609891,1.0209959e-06,2.553913e-08,4.064994e-06,1.26244195e-05,3.0626738e-06,2.6303458e-06,4.6381807e-05,0.0001533998,4.669376e-07,0.99826115
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,445,11140,11140,1,1,2,2,sitting,sitting,True,5.40853e-05,0.9982765,0.0014520107,1.0153535e-06,2.4815016e-08,3.9945676e-06,1.2517674e-05,3.0004337e-06,2.6259975e-06,4.557124e-05,0.00014815423,4.6660688e-07,0.9982765
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,446,11141,11141,1,1,2,2,sitting,sitting,True,5.3550626e-05,0.99829787,0.0014381858,1.0030722e-06,2.3861013e-08,3.895313e-06,1.23299005e-05,2.915013e-06,2.6003447e-06,4.4564113e-05,0.00014261657,4.6109753e-07,0.99829787
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,447,11142,11142,1,1,2,2,sitting,sitting,True,5.4472468e-05,0.9982855,0.0014445398,1.0052394e-06,2.420344e-08,3.923544e-06,1.2356527e-05,2.947437e-06,2.607646e-06,4.5334065e-05,0.00014687258,4.632003e-07,0.9982855
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,448,11143,11143,1,1,2,2,sitting,sitting,True,5.6969297e-05,0.998237,0.001473706,1.03027e-06,2.5737684e-08,4.0695504e-06,1.2651834e-05,3.0745484e-06,2.6617085e-06,4.8020655e-05,0.00016033972,4.736122e-07,0.998237
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,449,11144,11144,1,1,2,2,sitting,sitting,True,5.9005284e-05,0.9981963,0.0015012205,1.0728401e-06,2.7082748e-08,4.216469e-06,1.3115942e-05,3.1614397e-06,2.7543238e-06,5.037905e-05,0.000168301,4.900688e-07,0.9981963
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,450,11145,11145,1,1,2,2,sitting,sitting,True,5.6372974e-05,0.9982686,0.0014568205,1.0537432e-06,2.4950605e-08,4.038652e-06,1.2810426e-05,2.976226e-06,2.7176047e-06,4.653998e-05,0.00014753971,4.855952e-07,0.9982686
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,451,11146,11146,1,1,2,2,sitting,sitting,True,5.333975e-05,0.9983461,0.0014061873,1.0187814e-06,2.2617337e-08,3.8389203e-06,1.2312917e-05,2.7878098e-06,2.6481764e-06,4.2523967e-05,0.00012882955,4.7438232e-07,0.9983461
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,452,11147,11147,1,1,2,2,sitting,sitting,True,5.328024e-05,0.9983475,0.001405145,1.0176002e-06,2.255245e-08,3.832586e-06,1.2297268e-05,2.7823423e-06,2.645805e-06,4.243599e-05,0.00012845983,4.7387925e-07,0.9983475
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,453,11148,11148,1,1,2,2,sitting,sitting,True,5.3349322e-05,0.9983481,0.001404886,1.0165182e-06,2.2488978e-08,3.825661e-06,1.2281219e-05,2.7778817e-06,2.6442626e-06,4.238364e-05,0.00012823248,4.737413e-07,0.9983481
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,454,11149,11149,1,1,2,2,sitting,sitting,True,5.332456e-05,0.9983492,0.0014044387,1.015473e-06,2.2389663e-08,3.815376e-06,1.2263958e-05,2.7695125e-06,2.6421003e-06,4.230018e-05,0.0001277322,4.7313807e-07,0.9983492
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,455,11150,11150,1,1,2,2,sitting,sitting,True,5.3225507e-05,0.9983516,0.0014031897,1.0128109e-06,2.2191678e-08,3.7931309e-06,1.2223678e-05,2.7516803e-06,2.635375e-06,4.216314e-05,0.00012691834,4.7118272e-07,0.9983516
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,456,11151,11151,1,1,2,2,sitting,sitting,True,5.3307103e-05,0.99835086,0.0014036397,1.0139863e-06,2.2236065e-08,3.7993298e-06,1.2237235e-05,2.756064e-06,2.638909e-06,4.2193602e-05,0.00012701718,4.7219905e-07,0.99835086
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,457,11152,11152,1,1,2,2,sitting,sitting,True,5.3343356e-05,0.9983498,0.0014043257,1.0155046e-06,2.2328733e-08,3.8105272e-06,1.2260362e-05,2.764437e-06,2.6430016e-06,4.2250653e-05,0.00012729959,4.733153e-07,0.9983498
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,458,11153,11153,1,1,2,2,sitting,sitting,True,5.3358748e-05,0.99834836,0.0014052306,1.0173507e-06,2.245084e-08,3.8249473e-06,1.2290279e-05,2.7753376e-06,2.6476573e-06,4.232597e-05,0.00012768313,4.7453995e-07,0.99834836
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,459,11154,11154,1,1,2,2,sitting,sitting,True,5.3842312e-05,0.998175,0.0015231604,1.2096222e-06,3.4795825e-08,5.1359375e-06,1.5148112e-05,3.744632e-06,3.0544238e-06,5.0921826e-05,0.00016821078,5.632034e-07,0.998175
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,460,11155,11155,1,1,2,2,sitting,sitting,True,6.2908446e-05,0.9974712,0.0019705424,1.9546956e-06,1.0823032e-07,1.1262278e-05,2.6976048e-05,8.261439e-06,4.7337685e-06,8.392423e-05,0.00035715025,9.209488e-07,0.9974712
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,461,11156,11156,1,1,2,2,sitting,sitting,True,7.7269986e-05,0.9966378,0.0023928157,2.661751e-06,2.4690235e-07,2.1427613e-05,4.0411414e-05,1.5247901e-05,6.589305e-06,0.00012258095,0.000681614,1.352509e-06,0.9966378
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,462,11157,11157,1,1,2,2,sitting,sitting,True,5.3424013e-05,0.99815875,0.0015296869,1.1085792e-06,3.3983977e-08,4.980969e-06,1.430577e-05,3.768761e-06,2.8317068e-06,5.028188e-05,0.00018031069,5.194488e-07,0.99815875
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,463,11158,11158,1,1,2,2,sitting,sitting,True,5.3127733e-05,0.9982278,0.0014903842,1.0432751e-06,2.8131028e-08,4.369478e-06,1.32635405e-05,3.3089132e-06,2.7062872e-06,4.6680405e-05,0.00015677838,4.87407e-07,0.9982278
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,464,11159,11159,1,1,2,2,sitting,sitting,True,5.3622793e-05,0.9982399,0.001481929,1.0238056e-06,2.6902496e-08,4.226904e-06,1.2967573e-05,3.216668e-06,2.6722892e-06,4.6121288e-05,0.00015363033,4.799497e-07,0.9982399
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,465,11160,11160,1,1,2,2,sitting,sitting,True,5.4552806e-05,0.9982286,0.0014874553,1.0218413e-06,2.7244447e-08,4.247476e-06,1.29604905e-05,3.2559421e-06,2.675883e-06,4.6807807e-05,0.0001579729,4.818677e-07,0.9982286
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,466,11161,11161,1,1,2,2,sitting,sitting,True,5.5708257e-05,0.99820614,0.0014998623,1.0217325e-06,2.7879585e-08,4.2914276e-06,1.2992957e-05,3.3169488e-06,2.679965e-06,4.7999616e-05,0.00016551587,4.8288274e-07,0.99820614
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,467,11162,11162,1,1,2,2,sitting,sitting,True,5.7904617e-05,0.99817014,0.0015207385,1.0263363e-06,2.8639437e-08,4.3459168e-06,1.3062161e-05,3.3860788e-06,2.6942032e-06,4.9812184e-05,0.00017625766,4.857029e-07,0.99817014
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,468,11163,11163,1,1,2,2,sitting,sitting,True,6.37107e-05,0.9980673,0.0015805005,1.0776386e-06,3.1613595e-08,4.60605e-06,1.3632981e-05,3.6069512e-06,2.7997119e-06,5.546457e-05,0.00020672643,5.0431953e-07,0.9980673
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,469,11164,11164,1,1,2,2,sitting,sitting,True,6.813408e-05,0.99801576,0.0016062962,1.150609e-06,3.381147e-08,4.8332713e-06,1.4277759e-05,3.7161067e-06,2.94623e-06,5.9525108e-05,0.0002228513,5.3230997e-07,0.99801576
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,470,11165,11165,1,1,2,2,sitting,sitting,True,6.061214e-05,0.99819285,0.0015049597,1.0823495e-06,2.7468511e-08,4.2834704e-06,1.3260597e-05,3.2067335e-06,2.805731e-06,4.989952e-05,0.00016657222,5.0676675e-07,0.99819285
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,471,11166,11166,1,1,2,2,sitting,sitting,True,5.4319084e-05,0.9983285,0.0014184271,1.0180506e-06,2.3243992e-08,3.8953735e-06,1.2399084e-05,2.8585828e-06,2.6606224e-06,4.295567e-05,0.00013239028,4.810298e-07,0.9983285
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,472,11167,11167,1,1,2,2,sitting,sitting,True,5.41178e-05,0.99833256,0.0014161485,1.0190086e-06,2.3117282e-08,3.8886633e-06,1.2396073e-05,2.8461495e-06,2.6625141e-06,4.2772386e-05,0.00013108835,4.810868e-07,0.99833256
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,473,11168,11168,1,1,2,2,sitting,sitting,True,5.4080665e-05,0.9983347,0.0014148077,1.0188301e-06,2.302031e-08,3.8812545e-06,1.2383137e-05,2.8372476e-06,2.6621467e-06,4.2673793e-05,0.00013043954,4.8094057e-07,0.9983347
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,474,11169,11169,1,1,2,2,sitting,sitting,True,5.4099462e-05,0.9983341,0.0014153718,1.020211e-06,2.3029386e-08,3.8840217e-06,1.2393786e-05,2.8372972e-06,2.6647335e-06,4.2700514e-05,0.00013040948,4.8132057e-07,0.9983341
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,475,11170,11170,1,1,2,2,sitting,sitting,True,5.4035878e-05,0.998334,0.0014158428,1.0221206e-06,2.304749e-08,3.8894964e-06,1.2413704e-05,2.838255e-06,2.668871e-06,4.2692936e-05,0.00013013765,4.8195903e-07,0.998334
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,476,11171,11171,1,1,2,2,sitting,sitting,True,5.3942145e-05,0.99833447,0.0014156827,1.0239535e-06,2.3094586e-08,3.8988974e-06,1.2438003e-05,2.8424279e-06,2.673845e-06,4.265507e-05,0.00012980527,4.830544e-07,0.99833447
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,477,11172,11172,1,1,2,2,sitting,sitting,True,5.381539e-05,0.9983346,0.0014156046,1.025478e-06,2.3184535e-08,3.910919e-06,1.2463938e-05,2.8497675e-06,2.677183e-06,4.2667685e-05,0.00012982645,4.8375057e-07,0.9983346
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,478,11173,11173,1,1,2,2,sitting,sitting,True,5.3837357e-05,0.9983317,0.001417575,1.0281602e-06,2.3380126e-08,3.9330466e-06,1.2509953e-05,2.8674249e-06,2.6839855e-06,4.2784748e-05,0.00013047573,4.854856e-07,0.9983317
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,479,11174,11174,1,1,2,2,sitting,sitting,True,5.3807333e-05,0.9983308,0.0014183335,1.0280327e-06,2.3422329e-08,3.9367915e-06,1.251641e-05,2.8716913e-06,2.6839316e-06,4.2801807e-05,0.00013067137,4.8546053e-07,0.9983308
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,480,11175,11175,1,1,2,2,sitting,sitting,True,5.3774726e-05,0.99833304,0.0014167194,1.0248039e-06,2.3280833e-08,3.9189927e-06,1.2473992e-05,2.859785e-06,2.676607e-06,4.2697902e-05,0.000130312,4.8382276e-07,0.99833304
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,481,11176,11176,1,1,2,2,sitting,sitting,True,5.375888e-05,0.99833494,0.0014151192,1.0223721e-06,2.3170264e-08,3.9046186e-06,1.2439895e-05,2.8498039e-06,2.670666e-06,4.263406e-05,0.00013009917,4.8246346e-07,0.99833494
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,482,11177,11177,1,1,2,2,sitting,sitting,True,5.3688556e-05,0.9983381,0.0014126791,1.018886e-06,2.2993182e-08,3.881834e-06,1.2387727e-05,2.8328448e-06,2.6611553e-06,4.254289e-05,0.000129756,4.800413e-07,0.9983381
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,483,11178,11178,1,1,2,2,sitting,sitting,True,5.3726417e-05,0.99833834,0.0014121757,1.0190068e-06,2.2998409e-08,3.881824e-06,1.2386561e-05,2.8328616e-06,2.6612222e-06,4.2565873e-05,0.00012986298,4.801312e-07,0.99833834
