dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,709,26743,26743,1,2,2,3,sitting,standing,False,0.0012511144,0.17183582,0.8208292,1.8964178e-06,2.3092007e-06,1.4229876e-07,1.7761293e-05,2.9074443e-05,0.0001016487,0.0007115584,0.005219478,1.535334e-08,0.8208292
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,710,26744,26744,1,2,2,3,sitting,standing,False,0.0013269866,0.19931528,0.79325813,1.9422048e-06,2.2330967e-06,1.5279362e-07,2.1124388e-05,2.85209e-05,9.805336e-05,0.00075891044,0.005188668,1.5738971e-08,0.79325813
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,711,26745,26745,1,2,2,3,sitting,standing,False,0.001360969,0.21825956,0.7742967,1.9379404e-06,2.174617e-06,1.5504239e-07,2.2818727e-05,2.7545462e-05,9.455475e-05,0.00078118144,0.00515249,1.5495953e-08,0.7742967
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,712,26746,26746,1,2,2,3,sitting,standing,False,0.0012695615,0.17951098,0.81306005,1.9093968e-06,2.3149798e-06,1.4533884e-07,1.8275583e-05,2.964579e-05,0.000101914455,0.00074535265,0.005259798,1.5753386e-08,0.81306005
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,713,26747,26747,1,2,2,3,sitting,standing,False,0.0014496098,0.16122605,0.8314614,1.9099268e-06,2.4601086e-06,1.3581688e-07,1.4090005e-05,3.451523e-05,0.00010582914,0.0007387981,0.004965103,1.6143419e-08,0.8314614
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,714,26748,26748,1,2,2,3,sitting,standing,False,0.0014354996,0.19930294,0.7931727,2.0080522e-06,2.2650788e-06,1.5962641e-07,2.0727344e-05,3.132623e-05,0.00010190912,0.00082369486,0.0051066983,1.7057648e-08,0.7931727
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,715,26749,26749,1,2,2,3,sitting,standing,False,0.0013003908,0.21474648,0.7776942,1.976713e-06,2.2505064e-06,1.5500558e-07,2.218196e-05,2.7438462e-05,9.873961e-05,0.00080801797,0.005298219,1.5929665e-08,0.7776942
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,716,26750,26750,1,1,2,2,sitting,sitting,True,0.0002544705,0.9397676,0.05853995,1.1907109e-06,7.788813e-07,3.4009208e-08,1.5882339e-05,4.936061e-06,2.4960562e-05,0.00011520346,0.001275059,5.878996e-09,0.9397676
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,717,26751,26751,1,1,2,2,sitting,sitting,True,0.003915282,0.7480344,0.23863454,4.2848227e-05,1.2500275e-05,1.0226513e-06,0.00021311588,0.00020606177,0.0006282696,0.0012068219,0.007104994,1.1318374e-07,0.7480344
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,718,26752,26752,1,1,2,2,sitting,sitting,True,0.0056887087,0.7258906,0.26002058,2.689637e-05,8.526282e-06,1.0071477e-06,0.00016357556,0.00024505256,0.00047559937,0.0013741072,0.0061051715,1.020985e-07,0.7258906
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,719,26753,26753,1,1,2,2,sitting,sitting,True,0.0002315061,0.9687145,0.030149274,8.1527327e-07,3.889168e-07,2.353887e-08,9.02135e-06,5.7398556e-06,2.298716e-05,9.215248e-05,0.0007736017,1.9723838e-09,0.9687145
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,720,26754,26754,1,1,2,2,sitting,sitting,True,0.0003225703,0.9474186,0.051120583,7.8050476e-07,4.0727952e-07,2.4290365e-08,1.0737464e-05,6.2975528e-06,2.6937561e-05,0.00011334888,0.0009796403,2.0349695e-09,0.9474186
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,721,26755,26755,1,1,2,2,sitting,sitting,True,0.00013725473,0.95079654,0.047520787,4.1563408e-07,3.3928825e-07,2.8828252e-08,1.2620686e-05,3.0991298e-06,1.5922244e-05,0.00016326878,0.0013497989,1.6130759e-09,0.95079654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,722,26756,26756,1,1,2,2,sitting,sitting,True,0.00135587,0.76973826,0.22587816,2.3214304e-06,1.0717876e-06,8.915695e-08,4.1492745e-05,3.1160675e-05,6.72565e-05,0.00036537412,0.0025189172,6.2612813e-09,0.76973826
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,723,26757,26757,1,1,2,2,sitting,sitting,True,0.0027680146,0.7210149,0.27302343,3.927227e-06,1.4005792e-06,1.2734571e-07,5.803593e-05,7.844769e-05,8.8730165e-05,0.00039342223,0.002569566,1.0569071e-08,0.7210149
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,724,26758,26758,2,1,3,2,standing,sitting,False,0.011453377,0.7780631,0.20795158,4.8732004e-06,1.5670083e-06,1.771532e-07,4.9715225e-05,0.00026904413,0.00011377388,0.00036480057,0.0017279616,2.2352685e-08,0.7780631
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,725,26759,26759,2,1,3,2,standing,sitting,False,0.45979697,0.46978095,0.0667384,7.221562e-06,1.7825014e-06,2.6853215e-07,1.2996518e-05,0.0018517548,0.00020280991,0.00043053788,0.0011760142,1.6119115e-07,0.46978095
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,726,26760,26760,2,1,3,2,standing,sitting,False,0.24016076,0.560153,0.19032522,1.891693e-05,6.354956e-06,1.423562e-06,6.395878e-05,0.005211161,0.00042790626,0.0014523069,0.0021785144,4.937377e-07,0.560153
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,727,26761,26761,2,1,3,2,standing,sitting,False,0.0910658,0.5582706,0.34129113,2.0593992e-05,1.1014186e-05,1.2325183e-06,9.129491e-05,0.004227451,0.00047118528,0.0019124817,0.002636768,4.0993748e-07,0.5582706
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,728,26762,26762,2,2,3,3,standing,standing,True,0.0055648903,0.23485136,0.74964815,4.899656e-06,6.473136e-06,4.4006745e-07,2.4986946e-05,0.00019851455,0.00027352216,0.0036060212,0.0058205756,8.014988e-08,0.74964815
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,729,26763,26763,2,2,3,3,standing,standing,True,0.0029959755,0.12009565,0.86096984,9.788118e-06,1.1551869e-05,1.7702412e-06,5.572958e-05,0.00013702319,0.00041578544,0.004088339,0.01121841,1.6833103e-07,0.86096984
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,730,26764,26764,2,2,3,3,standing,standing,True,0.0040107886,0.1980584,0.7735493,1.859307e-05,2.04908e-05,3.8743246e-06,0.0001034249,0.00027920277,0.0007236791,0.009168787,0.014062915,4.7460276e-07,0.7735493
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,731,26765,26765,2,2,3,3,standing,standing,True,0.0020415906,0.092529446,0.89183396,7.916494e-06,1.0788983e-05,1.2493443e-06,4.204597e-05,9.1020025e-05,0.00030162325,0.0017476345,0.011392574,1.1507649e-07,0.89183396
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,732,26766,26766,2,2,3,3,standing,standing,True,0.0020192715,0.087532215,0.8966096,8.246908e-06,1.1312473e-05,1.312069e-06,4.2457737e-05,9.2819755e-05,0.00031119335,0.0017557777,0.011615729,1.2087168e-07,0.8966096
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,733,26767,26767,2,2,3,3,standing,standing,True,0.001923482,0.07630123,0.90774375,8.603993e-06,1.2067255e-05,1.3615077e-06,4.035886e-05,9.331652e-05,0.00032431653,0.0017149466,0.011836376,1.2770344e-07,0.90774375
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,734,26768,26768,2,2,3,3,standing,standing,True,0.0018861244,0.06964268,0.91427875,9.036265e-06,1.2688896e-05,1.4268094e-06,3.9580886e-05,9.548536e-05,0.00033626094,0.0017062349,0.011991646,1.3507375e-07,0.91427875
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,735,26769,26769,2,2,3,3,standing,standing,True,0.0018728221,0.06488259,0.918952,9.42262e-06,1.3124174e-05,1.4920342e-06,3.9503204e-05,9.734209e-05,0.00034418903,0.0016994986,0.012087761,1.4075523e-07,0.918952
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,736,26770,26770,2,2,3,3,standing,standing,True,0.001884756,0.062662624,0.9210203,9.820946e-06,1.3475279e-05,1.5721488e-06,4.0491843e-05,9.979785e-05,0.00035131138,0.0017272013,0.012188464,1.4705113e-07,0.9210203
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,737,26771,26771,2,2,3,3,standing,standing,True,0.0019270506,0.063221574,0.9202375,1.0313578e-05,1.3737392e-05,1.6649351e-06,4.2568252e-05,0.00010428441,0.00036049407,0.0017874119,0.012293135,1.5367259e-07,0.9202375
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,738,26772,26772,2,2,3,3,standing,standing,True,0.0019813753,0.063591845,0.9198462,1.0692929e-05,1.3633477e-05,1.7149197e-06,4.404879e-05,0.00010886377,0.0003672373,0.0018365431,0.0121976435,1.5453247e-07,0.9198462
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,739,26773,26773,2,2,3,3,standing,standing,True,0.0020821749,0.069222964,0.9139736,1.1314339e-05,1.3442826e-05,1.8044527e-06,4.9022914e-05,0.000115460854,0.00037496182,0.0019298722,0.012225234,1.5622633e-07,0.9139736
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,740,26774,26774,2,2,3,3,standing,standing,True,0.002352997,0.089396395,0.8934513,1.1977147e-05,1.2541854e-05,1.9008952e-06,6.112659e-05,0.00012585054,0.0003760996,0.0021487128,0.012060971,1.5627835e-07,0.8934513
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,741,26775,26775,2,2,3,3,standing,standing,True,0.002563565,0.11149152,0.8712781,1.2141659e-05,1.088749e-05,1.9336837e-06,7.469106e-05,0.00012953734,0.00035769164,0.0023665896,0.011713157,1.4346249e-07,0.8712781
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,742,26776,26776,2,2,3,3,standing,standing,True,0.0032974458,0.17065883,0.810969,1.2231765e-05,9.497979e-06,2.2206789e-06,0.000112360394,0.00014455759,0.0003286843,0.003049867,0.01141517,1.3920561e-07,0.810969
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,743,26777,26777,2,2,3,3,standing,standing,True,0.0041491706,0.25468034,0.7241073,1.3649707e-05,9.173178e-06,3.0674769e-06,0.0001804431,0.00016189228,0.0003363876,0.004854097,0.011504439,1.7264772e-07,0.7241073
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,744,26778,26778,2,2,3,3,standing,standing,True,0.0046543954,0.26133907,0.71482044,1.504179e-05,1.0002712e-05,3.8769026e-06,0.00022920044,0.00017458895,0.00035222276,0.0060564335,0.012344529,2.07328e-07,0.71482044
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,745,26779,26779,2,2,3,3,standing,standing,True,0.0036157588,0.1749857,0.80140734,1.866674e-05,1.3419721e-05,3.9561664e-06,0.00016395705,0.00019028602,0.00046985617,0.0052445917,0.01388628,2.7042347e-07,0.80140734
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,746,26780,26780,2,2,3,3,standing,standing,True,0.003556951,0.1618891,0.80856526,2.4308943e-05,2.1092039e-05,6.6641132e-06,0.00021961227,0.00022167969,0.00059706427,0.0067103566,0.018187573,4.668748e-07,0.80856526
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,747,26781,26781,2,2,3,3,standing,standing,True,0.0033392315,0.2560276,0.70758516,4.1582025e-05,3.7134767e-05,1.0393791e-05,0.00048230676,0.00021772843,0.0008026416,0.007157607,0.024297766,9.1116897e-07,0.70758516
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,748,26782,26782,2,2,3,3,standing,standing,True,0.0015835165,0.105361894,0.870817,1.1116476e-05,2.3744433e-05,1.96863e-06,9.400217e-05,7.2014474e-05,0.00043479225,0.0024836133,0.019116107,2.0398085e-07,0.870817
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,749,26783,26783,2,10,3,17,standing,ironing,False,0.07199957,0.23848256,0.10147038,0.008622499,0.055967156,0.008930212,0.014309121,0.035809346,0.057428002,0.1405874,0.25794163,0.008452114,0.25794163
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,750,26784,26784,2,9,3,16,standing,vacuum_cleaning,False,0.022540513,0.24350575,0.03325469,0.0014831783,0.0052874996,0.0040577026,0.002519248,0.010734478,0.016994689,0.4728109,0.18397368,0.0028376568,0.4728109
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,751,26785,26785,2,2,3,3,standing,standing,True,0.021000067,0.28064036,0.5504286,0.006500341,0.0014267422,0.00011421559,0.0077088694,0.064282835,0.022158168,0.012839043,0.032865155,3.5545596e-05,0.5504286
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,752,26786,26786,2,2,3,3,standing,standing,True,0.016722541,0.21223125,0.6272497,0.0072177514,0.0013347265,8.92558e-05,0.006367423,0.068261325,0.020906074,0.009678616,0.029904196,3.7087753e-05,0.6272497
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,753,26787,26787,2,2,3,3,standing,standing,True,0.013177237,0.21153802,0.6922603,0.0029131449,0.0006645011,3.800033e-05,0.0031537262,0.032501254,0.011714767,0.006179291,0.02584333,1.642391e-05,0.6922603
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,754,26788,26788,2,2,3,3,standing,standing,True,0.0065466864,0.11221541,0.83035916,0.00085766864,0.00029768053,9.151637e-06,0.0006811678,0.01495763,0.007854761,0.0033262623,0.022888223,6.1944215e-06,0.83035916
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,755,26789,26789,2,2,3,3,standing,standing,True,0.005099977,0.07152977,0.88160217,0.0005346456,0.00021879331,4.8363654e-06,0.0003213087,0.0110947015,0.006463128,0.0025144091,0.020612517,3.7322063e-06,0.88160217
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,756,26790,26790,2,2,3,3,standing,standing,True,0.0071922876,0.08268915,0.8359169,0.0013247889,0.00036057472,1.0377641e-05,0.0005930085,0.032085963,0.012688746,0.003979758,0.023149662,8.810195e-06,0.8359169
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,757,26791,26791,2,2,3,3,standing,standing,True,0.009333573,0.058719296,0.6130665,0.009587663,0.0011981305,5.5727356e-05,0.0020211467,0.22679213,0.04804701,0.008112096,0.022999587,6.7217974e-05,0.6130665
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,758,26792,26792,2,7,3,12,standing,ascending_stairs,False,0.00038986834,0.004169715,0.013765154,0.08598772,0.0023308985,0.00028962112,0.0020746104,0.7675888,0.11814865,0.0046337326,0.0004930544,0.00012820131,0.7675888
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,759,26793,26793,2,7,3,12,standing,ascending_stairs,False,0.0028305345,0.01597824,0.104865395,0.22462374,0.0061073257,0.0003765859,0.006583601,0.46255067,0.16469786,0.0067088455,0.0040922323,0.0005849243,0.46255067
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,760,26794,26794,2,1,3,2,standing,sitting,False,0.0011938434,0.6196364,0.1890432,0.01873026,0.002618431,8.259305e-06,0.00070999225,0.003853285,0.14618386,0.00096652546,0.017043244,1.2745403e-05,0.6196364
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,761,26795,26795,2,2,3,3,standing,standing,True,0.0017012118,0.08198256,0.89336103,8.792406e-05,0.00017080663,8.838485e-07,3.5147543e-05,0.00046136754,0.0057335957,0.00059208344,0.015872827,5.975378e-07,0.89336103
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,762,26796,26796,2,2,3,3,standing,standing,True,0.0011754865,0.023855235,0.9606104,1.3132509e-05,3.956053e-05,2.701166e-07,6.706681e-06,0.00020241484,0.001236506,0.0003865519,0.012473599,1.2734509e-07,0.9606104
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,763,26797,26797,2,2,3,3,standing,standing,True,0.0012068187,0.01291238,0.9726881,8.501102e-06,2.272907e-05,2.0080937e-07,4.54398e-06,0.00021734911,0.0006990972,0.00033995003,0.011900293,7.797307e-08,0.9726881
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,764,26798,26798,2,2,3,3,standing,standing,True,0.0043701204,0.022089288,0.9564443,0.00013262004,5.4635388e-05,8.3113474e-07,2.219434e-05,0.0037285876,0.002608243,0.00070386945,0.009844495,7.530341e-07,0.9564443
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,765,26799,26799,2,2,3,3,standing,standing,True,0.019262427,0.0769924,0.8156463,0.0029193677,0.00016541025,8.642553e-06,0.0001774813,0.05944281,0.012593977,0.002974091,0.009808064,9.111499e-06,0.8156463
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,766,26800,26800,2,2,3,3,standing,standing,True,0.01105461,0.18707925,0.3074371,0.26235056,0.0010245845,3.1696905e-05,0.0012884942,0.15427673,0.065652914,0.0024104023,0.007346856,4.682645e-05,0.3074371
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,767,26801,26801,2,2,3,3,standing,standing,True,0.0051476727,0.4528198,0.46431035,0.026882442,0.0009852166,8.953055e-06,0.00066122616,0.011911025,0.024523148,0.0008564275,0.011874792,1.8883884e-05,0.46431035
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,768,26802,26802,2,1,3,2,standing,sitting,False,0.0024924893,0.58274,0.4087441,7.287759e-05,2.5969102e-05,3.045273e-07,5.1426818e-05,0.00015913708,0.0012023592,0.00032127983,0.0041898643,2.1735667e-07,0.58274
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,769,26803,26803,2,1,3,2,standing,sitting,False,0.00020634366,0.91890836,0.07922365,5.0327467e-06,3.35998e-06,2.0735738e-08,9.634224e-06,6.7963233e-06,0.00013088112,8.245356e-05,0.0014234374,1.2226774e-08,0.91890836
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,770,26804,26804,2,1,3,2,standing,sitting,False,0.00015661497,0.9409934,0.057529863,4.1758212e-06,2.5959391e-06,1.643958e-08,8.043444e-06,5.3693316e-06,9.961465e-05,6.518884e-05,0.0011352013,9.726688e-09,0.9409934
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,771,26805,26805,2,1,3,2,standing,sitting,False,8.790928e-05,0.97647697,0.022499671,7.4070076e-06,2.7295362e-06,1.3723334e-08,7.6164692e-06,4.730811e-06,0.000101638376,3.426926e-05,0.0007771593,1.0204172e-08,0.97647697
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,772,26806,26806,2,1,3,2,standing,sitting,False,0.00015171782,0.95438707,0.04361253,2.06637e-05,7.3824067e-06,3.1900907e-08,1.5262576e-05,1.0630991e-05,0.00027263616,6.17362e-05,0.0014603819,2.4807944e-08,0.95438707
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,773,26807,26807,2,1,3,2,standing,sitting,False,0.00022773513,0.92093307,0.07634104,2.0946209e-05,9.340266e-06,4.4054577e-08,1.774653e-05,1.431148e-05,0.00035899132,9.456393e-05,0.001982374,3.1706698e-08,0.92093307
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,774,26808,26808,2,1,3,2,standing,sitting,False,9.7895936e-05,0.9714153,0.027615689,4.7202316e-06,2.109545e-06,1.2206185e-08,5.998002e-06,4.343623e-06,8.601682e-05,3.895175e-05,0.00072911504,8.479687e-09,0.9714153
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,775,26809,26809,2,1,3,2,standing,sitting,False,8.020399e-05,0.9758764,0.02334835,2.9789478e-06,1.4231031e-06,9.239128e-09,4.732056e-06,3.192094e-06,5.6864952e-05,3.3977445e-05,0.0005919579,6.0068803e-09,0.9758764
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,776,26810,26810,2,1,3,2,standing,sitting,False,6.9005364e-05,0.97925377,0.020075895,2.382001e-06,1.1428682e-06,7.803166e-09,4.1455173e-06,2.654571e-06,4.4726483e-05,3.0408273e-05,0.00051591336,4.954633e-09,0.97925377
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,777,26811,26811,2,1,3,2,standing,sitting,False,5.891533e-05,0.98277813,0.01664806,1.9716283e-06,9.303078e-07,6.631379e-09,3.633244e-06,2.2258641e-06,3.5483034e-05,2.6777565e-05,0.00044377235,4.166204e-09,0.98277813
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,778,26812,26812,2,1,3,2,standing,sitting,False,5.0268303e-05,0.9859634,0.0135537125,1.5827695e-06,7.365975e-07,5.5693268e-09,3.119205e-06,1.8385924e-06,2.7436297e-05,2.3391003e-05,0.0003745026,3.4534202e-09,0.9859634
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,779,26813,26813,2,1,3,2,standing,sitting,False,4.541305e-05,0.9877814,0.011786812,1.3865917e-06,6.353767e-07,4.9769278e-09,2.8348097e-06,1.6280029e-06,2.3319564e-05,2.1335942e-05,0.00033526032,3.077886e-09,0.9877814
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,780,26814,26814,2,1,3,2,standing,sitting,False,4.611394e-05,0.9880554,0.011529432,1.2476081e-06,5.768262e-07,4.7908166e-09,2.7187914e-06,1.563619e-06,2.1441681e-05,2.1294125e-05,0.0003201641,2.9060434e-09,0.9880554
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,781,26815,26815,2,1,3,2,standing,sitting,False,4.863239e-05,0.9859446,0.013577537,1.3821048e-06,6.6499285e-07,5.2000826e-09,3.0475153e-06,1.7187175e-06,2.4438377e-05,2.3598124e-05,0.00037435655,3.055974e-09,0.9859446
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,782,26816,26816,2,1,3,2,standing,sitting,False,4.4622986e-05,0.9865096,0.013023597,1.2766515e-06,6.250175e-07,4.8225854e-09,2.9573741e-06,1.5993888e-06,2.2313056e-05,2.3011296e-05,0.00037034243,2.7641216e-09,0.9865096
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,783,26817,26817,2,1,3,2,standing,sitting,False,4.224605e-05,0.98714846,0.012408325,1.120859e-06,5.596548e-07,4.4519046e-09,2.7961428e-06,1.4763118e-06,1.9662339e-05,2.2715607e-05,0.00035270018,2.4998368e-09,0.98714846
