dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,68,30178,30178,11,11,24,24,rope_jumping,rope_jumping,True,3.0051582e-05,6.1482306e-06,2.7008894e-06,3.976505e-05,0.00016459946,5.2019714e-06,2.5779318e-06,4.8731574e-05,0.00071257947,6.6886906e-07,8.3272e-06,0.99897873,0.99897873
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,69,30179,30179,11,11,24,24,rope_jumping,rope_jumping,True,3.164119e-05,6.2279178e-06,2.9778266e-06,4.6870875e-05,0.00029196317,6.175917e-06,3.167532e-06,5.116435e-05,0.00076860056,7.471288e-07,9.717165e-06,0.9987808,0.9987808
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,70,30180,30180,11,11,24,24,rope_jumping,rope_jumping,True,3.9604056e-05,7.252598e-06,3.8684802e-06,6.89621e-05,0.0009803141,9.600951e-06,5.156191e-06,6.135243e-05,0.00096238276,1.0003495e-06,1.3808766e-05,0.9978466,0.9978466
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,71,30181,30181,11,11,24,24,rope_jumping,rope_jumping,True,3.3227687e-05,5.3387384e-06,2.9294242e-06,7.3763564e-05,0.0008033481,1.0716012e-05,4.2076394e-06,7.115787e-05,0.0011665683,9.4205944e-07,1.0449454e-05,0.9978174,0.9978174
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,72,30182,30182,11,11,24,24,rope_jumping,rope_jumping,True,6.784785e-05,1.2069911e-05,6.0749862e-06,0.00019130348,0.0016324929,3.5311063e-05,1.1175178e-05,0.00012731497,0.0020998179,2.374536e-06,2.4456458e-05,0.9957897,0.9957897
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,73,30183,30183,11,11,24,24,rope_jumping,rope_jumping,True,8.143866e-05,1.6018826e-05,8.210897e-06,0.00025387635,0.0021983813,4.9889815e-05,1.5823583e-05,0.0001498516,0.0023951598,3.3790295e-06,3.6338974e-05,0.9947916,0.9947916
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,74,30184,30184,11,11,24,24,rope_jumping,rope_jumping,True,6.7026864e-05,1.2436239e-05,6.5980557e-06,0.00018303437,0.0011939284,3.0713836e-05,1.0067734e-05,0.00016306683,0.0021358966,2.4626581e-06,2.3903674e-05,0.99617094,0.99617094
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,75,30185,30185,11,11,24,24,rope_jumping,rope_jumping,True,4.207473e-05,7.924464e-06,3.7252885e-06,8.403186e-05,0.00045626826,1.3270447e-05,4.75478e-06,0.00010042019,0.0012050332,1.2595214e-06,1.3406441e-05,0.9980678,0.9980678
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,76,30186,30186,11,11,24,24,rope_jumping,rope_jumping,True,3.6081456e-05,6.9457656e-06,3.2261435e-06,6.297165e-05,0.0003461224,9.736416e-06,3.7638167e-06,8.140688e-05,0.0009858422,9.947096e-07,1.1405298e-05,0.9984515,0.9984515
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,77,30187,30187,11,11,24,24,rope_jumping,rope_jumping,True,3.809331e-05,7.3021297e-06,3.458518e-06,6.169636e-05,0.00041444943,1.0148296e-05,3.896683e-06,8.180342e-05,0.001002907,1.0029561e-06,1.2055112e-05,0.9983633,0.9983633
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,78,30188,30188,11,11,24,24,rope_jumping,rope_jumping,True,3.894293e-05,7.590386e-06,3.569556e-06,5.771656e-05,0.0003834267,9.513452e-06,3.7613067e-06,7.988406e-05,0.0010005017,9.865474e-07,1.1708656e-05,0.9984024,0.9984024
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,79,30189,30189,11,11,24,24,rope_jumping,rope_jumping,True,3.3977114e-05,6.8888094e-06,3.1065758e-06,4.770226e-05,0.0002370957,7.043744e-06,3.0965637e-06,6.665039e-05,0.00083195727,8.375185e-07,9.964866e-06,0.99875164,0.99875164
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,80,30190,30190,11,11,24,24,rope_jumping,rope_jumping,True,3.116659e-05,6.345115e-06,2.793506e-06,4.2112413e-05,0.00017888704,5.791454e-06,2.6917278e-06,5.409801e-05,0.0007286167,7.207453e-07,8.943994e-06,0.9989378,0.9989378
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,81,30191,30191,11,11,24,24,rope_jumping,rope_jumping,True,3.10771e-05,6.574898e-06,2.9450703e-06,4.1814063e-05,0.00017173843,5.574953e-06,2.7292e-06,5.267491e-05,0.00071344024,7.2499245e-07,9.291948e-06,0.99896145,0.99896145
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,82,30192,30192,11,11,24,24,rope_jumping,rope_jumping,True,3.0894334e-05,6.5328536e-06,2.9029864e-06,4.077084e-05,0.00016714942,5.362751e-06,2.6988607e-06,5.1415554e-05,0.000701897,7.105388e-07,9.033815e-06,0.9989806,0.9989806
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,83,30193,30193,11,11,24,24,rope_jumping,rope_jumping,True,3.0518444e-05,6.4081623e-06,2.8600807e-06,4.0651248e-05,0.00017000307,5.33181e-06,2.6942487e-06,5.0899034e-05,0.0007094773,7.040161e-07,8.880729e-06,0.9989717,0.9989717
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,84,30194,30194,11,11,24,24,rope_jumping,rope_jumping,True,3.0681436e-05,6.422934e-06,2.8829536e-06,4.104467e-05,0.0001771922,5.3688354e-06,2.73089e-06,5.0821298e-05,0.0007087266,7.084102e-07,8.968594e-06,0.9989644,0.9989644
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,85,30195,30195,11,11,24,24,rope_jumping,rope_jumping,True,2.8400373e-05,5.5223327e-06,2.5666052e-06,4.4907323e-05,0.00021225799,4.779664e-06,2.5959532e-06,4.4938166e-05,0.0007215385,5.923273e-07,6.9933035e-06,0.99892503,0.99892503
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,86,30196,30196,11,11,24,24,rope_jumping,rope_jumping,True,3.5005436e-05,6.6761213e-06,3.4315194e-06,6.537706e-05,0.00032664227,5.3455337e-06,3.7039226e-06,5.4140342e-05,0.0009174342,6.8262233e-07,6.505064e-06,0.998575,0.998575
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,87,30197,30197,11,11,24,24,rope_jumping,rope_jumping,True,3.1648397e-05,4.7682875e-06,3.0072324e-06,8.27531e-05,0.00072593836,8.098625e-06,3.7373356e-06,5.565394e-05,0.002308437,6.7494545e-07,7.4049303e-06,0.996768,0.996768
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,88,30198,30198,11,11,24,24,rope_jumping,rope_jumping,True,6.0368508e-05,8.5796155e-06,3.899005e-06,0.00014546458,0.0008489655,3.14975e-05,7.489314e-06,6.328086e-05,0.0035273272,1.3255883e-06,1.4154329e-05,0.99528766,0.99528766
