dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,462,22879,22879,1,1,2,2,sitting,sitting,True,2.2654395e-07,0.9999738,2.4144292e-05,3.5956857e-10,1.1708208e-09,4.3065107e-10,6.3261545e-08,1.7381375e-09,3.5325765e-09,1.5757184e-06,2.782088e-07,2.9748152e-11,0.9999738
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,463,22880,22880,1,1,2,2,sitting,sitting,True,2.27031e-07,0.99997365,2.4196892e-05,3.6075426e-10,1.1743208e-09,4.3162546e-10,6.351083e-08,1.7446407e-09,3.5416905e-09,1.5796995e-06,2.7881862e-07,2.9814498e-11,0.99997365
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,464,22881,22881,1,1,2,2,sitting,sitting,True,2.2760372e-07,0.99997354,2.4297267e-05,3.6184786e-10,1.1749748e-09,4.3171022e-10,6.370493e-08,1.7507208e-09,3.5521832e-09,1.5824345e-06,2.7930025e-07,2.9827685e-11,0.99997354
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,465,22882,22882,1,1,2,2,sitting,sitting,True,2.2777569e-07,0.9999734,2.446225e-05,3.626887e-10,1.1733823e-09,4.3164433e-10,6.392755e-08,1.7580688e-09,3.5645962e-09,1.5855732e-06,2.8039287e-07,2.97503e-11,0.9999734
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,466,22883,22883,1,1,2,2,sitting,sitting,True,2.2818875e-07,0.9999733,2.4546142e-05,3.6266445e-10,1.177366e-09,4.3254178e-10,6.398683e-08,1.768535e-09,3.580049e-09,1.5931578e-06,2.8193355e-07,2.98299e-11,0.9999733
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,467,22884,22884,1,1,2,2,sitting,sitting,True,2.2906433e-07,0.99997306,2.474939e-05,3.639824e-10,1.1822985e-09,4.3399032e-10,6.431117e-08,1.7856244e-09,3.6082575e-09,1.6050343e-06,2.8431762e-07,2.9921465e-11,0.99997306
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,468,22885,22885,1,1,2,2,sitting,sitting,True,2.3028426e-07,0.9999727,2.5008378e-05,3.6629727e-10,1.1856267e-09,4.3506346e-10,6.47828e-08,1.8034565e-09,3.6388184e-09,1.6165795e-06,2.8650211e-07,2.9977607e-11,0.9999727
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,469,22886,22886,1,1,2,2,sitting,sitting,True,2.3073797e-07,0.9999726,2.5218798e-05,3.6753384e-10,1.1841124e-09,4.3560228e-10,6.503052e-08,1.8127503e-09,3.6613257e-09,1.6213888e-06,2.8829294e-07,2.9939832e-11,0.9999726
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,470,22887,22887,1,1,2,2,sitting,sitting,True,2.3057949e-07,0.9999722,2.5487023e-05,3.6938766e-10,1.1811614e-09,4.3637216e-10,6.5450585e-08,1.8213482e-09,3.681822e-09,1.6248897e-06,2.9017954e-07,2.982344e-11,0.9999722
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,471,22888,22888,1,1,2,2,sitting,sitting,True,2.2964795e-07,0.99997234,2.5389694e-05,3.6936795e-10,1.1779174e-09,4.358465e-10,6.543736e-08,1.8108735e-09,3.6629733e-09,1.6173963e-06,2.887893e-07,2.9691992e-11,0.99997234
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,472,22889,22889,1,1,2,2,sitting,sitting,True,2.2844489e-07,0.9999727,2.5144069e-05,3.6657055e-10,1.172433e-09,4.338784e-10,6.484634e-08,1.7922124e-09,3.6316072e-09,1.6059952e-06,2.8654884e-07,2.9572293e-11,0.9999727
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,473,22890,22890,1,1,2,2,sitting,sitting,True,2.2705858e-07,0.99997306,2.4843248e-05,3.638533e-10,1.1702328e-09,4.33013e-10,6.4355476e-08,1.7736692e-09,3.598704e-09,1.5952205e-06,2.8442122e-07,2.9496818e-11,0.99997306
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,474,22891,22891,1,1,2,2,sitting,sitting,True,2.2785657e-07,0.9999728,2.4932579e-05,3.6567255e-10,1.1867036e-09,4.3733567e-10,6.487839e-08,1.797495e-09,3.6258558e-09,1.6155626e-06,2.873833e-07,2.9831367e-11,0.9999728
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,475,22892,22892,1,1,2,2,sitting,sitting,True,2.2754884e-07,0.9999727,2.506573e-05,3.655616e-10,1.1895386e-09,4.3865472e-10,6.491292e-08,1.8098036e-09,3.644222e-09,1.6241515e-06,2.895983e-07,2.9896127e-11,0.9999727
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,476,22893,22893,1,1,2,2,sitting,sitting,True,2.2596834e-07,0.99997306,2.4787138e-05,3.6103626e-10,1.1812435e-09,4.3612958e-10,6.3971804e-08,1.7865849e-09,3.6116452e-09,1.6082396e-06,2.8754948e-07,2.974019e-11,0.99997306
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,477,22894,22894,1,1,2,2,sitting,sitting,True,2.2424776e-07,0.9999733,2.4525925e-05,3.5748274e-10,1.1754812e-09,4.3418e-10,6.331003e-08,1.7665426e-09,3.577544e-09,1.5951174e-06,2.855326e-07,2.9569264e-11,0.9999733
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,478,22895,22895,1,1,2,2,sitting,sitting,True,2.2465733e-07,0.9999738,2.4111088e-05,3.520729e-10,1.1764956e-09,4.3151768e-10,6.2136365e-08,1.7478784e-09,3.549793e-09,1.5885374e-06,2.8321807e-07,2.9732723e-11,0.9999738
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,479,22896,22896,1,1,2,2,sitting,sitting,True,2.256911e-07,0.9999738,2.4044635e-05,3.5328845e-10,1.1786608e-09,4.3159507e-10,6.2261044e-08,1.7465187e-09,3.5487844e-09,1.588395e-06,2.821876e-07,2.984761e-11,0.9999738
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,480,22897,22897,1,1,2,2,sitting,sitting,True,2.2467715e-07,0.9999733,2.4624593e-05,3.535249e-10,1.1795733e-09,4.360049e-10,6.269251e-08,1.7799461e-09,3.6139338e-09,1.6034068e-06,2.8993978e-07,2.975092e-11,0.9999733
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,481,22898,22898,1,1,2,2,sitting,sitting,True,2.2445171e-07,0.9999727,2.5071875e-05,3.4819386e-10,1.1950761e-09,4.4406592e-10,6.211887e-08,1.8193735e-09,3.7063292e-09,1.6248115e-06,3.0180618e-07,3.0068656e-11,0.9999727
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,482,22899,22899,1,1,2,2,sitting,sitting,True,2.247314e-07,0.99997246,2.5213722e-05,3.5076342e-10,1.2008154e-09,4.4562276e-10,6.267942e-08,1.8326181e-09,3.7249817e-09,1.6336021e-06,3.0325705e-07,3.004635e-11,0.99997246
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,483,22900,22900,1,1,2,2,sitting,sitting,True,2.2360766e-07,0.9999721,2.567609e-05,3.5278147e-10,1.1999542e-09,4.4693516e-10,6.335344e-08,1.8549663e-09,3.7569534e-09,1.6447646e-06,3.0713878e-07,2.9828952e-11,0.9999721
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,484,22901,22901,1,1,2,2,sitting,sitting,True,2.2274037e-07,0.99997306,2.4677953e-05,3.4316142e-10,1.2007796e-09,4.4302126e-10,6.126803e-08,1.8058183e-09,3.6800698e-09,1.6207666e-06,3.0148698e-07,2.9928886e-11,0.99997306
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,485,22902,22902,1,1,2,2,sitting,sitting,True,2.2439743e-07,0.99997294,2.4806526e-05,3.46853e-10,1.2105874e-09,4.4518628e-10,6.202548e-08,1.8237482e-09,3.70462e-09,1.635408e-06,3.0289303e-07,3.0082773e-11,0.99997294
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,486,22903,22903,1,1,2,2,sitting,sitting,True,2.2553601e-07,0.9999721,2.5592168e-05,3.543947e-10,1.2229492e-09,4.518181e-10,6.3830356e-08,1.8776556e-09,3.7854515e-09,1.6668099e-06,3.103407e-07,3.0194385e-11,0.9999721
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,487,22904,22904,1,1,2,2,sitting,sitting,True,2.2459325e-07,0.99997175,2.598325e-05,3.5432834e-10,1.2315629e-09,4.5709414e-10,6.415525e-08,1.904777e-09,3.8282826e-09,1.679328e-06,3.167206e-07,3.0252544e-11,0.99997175
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,488,22905,22905,1,1,2,2,sitting,sitting,True,2.2192783e-07,0.9999721,2.567325e-05,3.4137757e-10,1.2201835e-09,4.5465356e-10,6.1927544e-08,1.869162e-09,3.79871e-09,1.6534365e-06,3.1846648e-07,2.9995034e-11,0.9999721
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,489,22906,22906,1,1,2,2,sitting,sitting,True,2.2646567e-07,0.9999715,2.6133022e-05,3.3755468e-10,1.2687917e-09,4.6640025e-10,6.1689484e-08,1.9443243e-09,3.939662e-09,1.7174524e-06,3.355841e-07,3.1186907e-11,0.9999715
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,490,22907,22907,1,1,2,2,sitting,sitting,True,2.30771e-07,0.9999708,2.675472e-05,3.473501e-10,1.3094063e-09,4.802413e-10,6.371339e-08,2.0232649e-09,4.062059e-09,1.7761902e-06,3.4620436e-07,3.2124862e-11,0.9999708
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,491,22908,22908,1,1,2,2,sitting,sitting,True,2.2970072e-07,0.9999703,2.7229138e-05,3.5050318e-10,1.2886503e-09,4.802191e-10,6.42018e-08,2.0209268e-09,4.0719166e-09,1.7598259e-06,3.4585608e-07,3.1784755e-11,0.9999703
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,492,22909,22909,1,1,2,2,sitting,sitting,True,2.3292712e-07,0.99996936,2.8206772e-05,3.536813e-10,1.3143988e-09,4.9486176e-10,6.507857e-08,2.0910178e-09,4.219173e-09,1.8039298e-06,3.620153e-07,3.2526315e-11,0.99996936
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,493,22910,22910,1,1,2,2,sitting,sitting,True,2.3644967e-07,0.9999683,2.9167168e-05,3.555796e-10,1.3523497e-09,5.162888e-10,6.5853165e-08,2.1663973e-09,4.385953e-09,1.8505235e-06,3.8243107e-07,3.3555447e-11,0.9999683
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,494,22911,22911,1,1,2,2,sitting,sitting,True,2.3538458e-07,0.9999683,2.9122917e-05,3.5317804e-10,1.3623092e-09,5.2172444e-10,6.556965e-08,2.166728e-09,4.3967407e-09,1.8484932e-06,3.8663362e-07,3.3653896e-11,0.9999683
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,495,22912,22912,1,1,2,2,sitting,sitting,True,2.313595e-07,0.9999695,2.8073908e-05,3.4822792e-10,1.3520882e-09,5.103114e-10,6.458027e-08,2.107418e-09,4.2648227e-09,1.8154637e-06,3.7473433e-07,3.2965512e-11,0.9999695
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,496,22913,22913,1,1,2,2,sitting,sitting,True,2.2999238e-07,0.99996996,2.7599719e-05,3.469558e-10,1.361971e-09,5.0911e-10,6.45196e-08,2.09625e-09,4.224055e-09,1.8146459e-06,3.7243365e-07,3.2858688e-11,0.99996996
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,497,22914,22914,1,1,2,2,sitting,sitting,True,2.2658355e-07,0.99997115,2.6467398e-05,3.4535452e-10,1.346439e-09,4.959408e-10,6.403907e-08,2.0284354e-09,4.069001e-09,1.7774582e-06,3.5529843e-07,3.221587e-11,0.99997115
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,498,22915,22915,1,1,2,2,sitting,sitting,True,2.2269028e-07,0.99997234,2.5412564e-05,3.424929e-10,1.3109326e-09,4.792849e-10,6.312681e-08,1.9395032e-09,3.8927723e-09,1.7200535e-06,3.353169e-07,3.134144e-11,0.99997234
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,499,22916,22916,1,1,2,2,sitting,sitting,True,2.1945951e-07,0.9999732,2.4591898e-05,3.3749215e-10,1.2889466e-09,4.705174e-10,6.1973104e-08,1.8716648e-09,3.7728127e-09,1.6767698e-06,3.236696e-07,3.08515e-11,0.9999732
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,500,22917,22917,1,1,2,2,sitting,sitting,True,2.1943403e-07,0.9999734,2.4292887e-05,3.3036665e-10,1.3243696e-09,4.8205784e-10,6.0926496e-08,1.877862e-09,3.8136987e-09,1.682752e-06,3.3267892e-07,3.1642827e-11,0.9999734
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,501,22918,22918,1,1,2,2,sitting,sitting,True,2.2658135e-07,0.999972,2.5604711e-05,3.302868e-10,1.4011474e-09,5.152833e-10,6.16333e-08,2.0036965e-09,4.0955013e-09,1.7680767e-06,3.6758394e-07,3.360284e-11,0.999972
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,502,22919,22919,1,1,2,2,sitting,sitting,True,2.3713315e-07,0.99996984,2.7582693e-05,3.408004e-10,1.485146e-09,5.5399296e-10,6.437086e-08,2.1834416e-09,4.4456994e-09,1.8921389e-06,4.067595e-07,3.58213e-11,0.99996984
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,503,22920,22920,1,1,2,2,sitting,sitting,True,2.4402678e-07,0.99996805,2.9213315e-05,3.540217e-10,1.5240352e-09,5.7769234e-10,6.731356e-08,2.3125128e-09,4.6760937e-09,1.9727893e-06,4.2897565e-07,3.6976235e-11,0.99996805
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,504,22921,22921,1,1,2,2,sitting,sitting,True,2.4131754e-07,0.99996746,2.9729394e-05,3.6722364e-10,1.4925002e-09,5.680981e-10,6.9686074e-08,2.3281386e-09,4.6499067e-09,1.9709018e-06,4.185146e-07,3.599243e-11,0.99996746
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,505,22922,22922,1,1,2,2,sitting,sitting,True,2.406632e-07,0.99996746,2.9751063e-05,3.7294257e-10,1.4849584e-09,5.619628e-10,7.069051e-08,2.333745e-09,4.626005e-09,1.9748265e-06,4.1279623e-07,3.5589056e-11,0.99996746
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,506,22923,22923,1,1,2,2,sitting,sitting,True,2.3751114e-07,0.99996805,2.9270454e-05,3.7182907e-10,1.459349e-09,5.5157756e-10,7.0271795e-08,2.2808246e-09,4.527335e-09,1.9335769e-06,4.011735e-07,3.4843586e-11,0.99996805
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,507,22924,22924,1,1,2,2,sitting,sitting,True,2.3535138e-07,0.9999684,2.9027617e-05,3.693609e-10,1.4504805e-09,5.475296e-10,6.996155e-08,2.258212e-09,4.477947e-09,1.915291e-06,3.977299e-07,3.4344118e-11,0.9999684
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,508,22925,22925,1,1,2,2,sitting,sitting,True,2.3384595e-07,0.99996865,2.8715693e-05,3.6478354e-10,1.4531863e-09,5.4470894e-10,6.948017e-08,2.2484608e-09,4.4432107e-09,1.9130007e-06,3.9775654e-07,3.3986244e-11,0.99996865
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,509,22926,22926,1,1,2,2,sitting,sitting,True,2.3808735e-07,0.9999678,2.9427298e-05,3.705461e-10,1.506584e-09,5.57844e-10,7.14262e-08,2.3586983e-09,4.591407e-09,2.0027246e-06,4.169038e-07,3.4731773e-11,0.9999678
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,510,22927,22927,1,1,2,2,sitting,sitting,True,2.4182344e-07,0.99996746,2.9776667e-05,3.7617023e-10,1.5416876e-09,5.643517e-10,7.280132e-08,2.4265068e-09,4.677625e-09,2.0612115e-06,4.2575522e-07,3.5372292e-11,0.99996746
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,511,22928,22928,1,1,2,2,sitting,sitting,True,2.4349816e-07,0.9999672,2.9996465e-05,3.7928827e-10,1.5316136e-09,5.5837485e-10,7.3085964e-08,2.4370628e-09,4.6854103e-09,2.0708458e-06,4.2179127e-07,3.5425357e-11,0.9999672
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,512,22929,22929,1,1,2,2,sitting,sitting,True,2.436011e-07,0.99996746,2.9728486e-05,3.851518e-10,1.5079058e-09,5.472242e-10,7.3578455e-08,2.4058286e-09,4.6164677e-09,2.0525881e-06,4.0653364e-07,3.5212357e-11,0.99996746
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,513,22930,22930,1,1,2,2,sitting,sitting,True,2.3494322e-07,0.99996924,2.8194263e-05,3.8075684e-10,1.4310098e-09,5.2331955e-10,7.181015e-08,2.2335573e-09,4.3283155e-09,1.9212364e-06,3.7217558e-07,3.3664717e-11,0.99996924
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,514,22931,22931,1,1,2,2,sitting,sitting,True,2.3399376e-07,0.9999691,2.8258057e-05,3.8197517e-10,1.4173542e-09,5.212494e-10,7.19633e-08,2.2216264e-09,4.312403e-09,1.9089066e-06,3.6955973e-07,3.3435813e-11,0.9999691
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,515,22932,22932,1,1,2,2,sitting,sitting,True,2.3354882e-07,0.99996936,2.8062499e-05,3.8071477e-10,1.4158468e-09,5.207696e-10,7.158752e-08,2.2082896e-09,4.2941495e-09,1.9001868e-06,3.6769097e-07,3.345592e-11,0.99996936
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,516,22933,22933,1,1,2,2,sitting,sitting,True,2.3389782e-07,0.9999691,2.824763e-05,3.8189066e-10,1.4162057e-09,5.2261623e-10,7.179261e-08,2.2174271e-09,4.3156696e-09,1.9042336e-06,3.695675e-07,3.351422e-11,0.9999691
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,517,22934,22934,1,1,2,2,sitting,sitting,True,2.3256952e-07,0.99996924,2.8139117e-05,3.812554e-10,1.4032913e-09,5.188956e-10,7.1640244e-08,2.1963933e-09,4.2796113e-09,1.8885845e-06,3.6583364e-07,3.3213352e-11,0.99996924
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,518,22935,22935,1,1,2,2,sitting,sitting,True,2.2999173e-07,0.99996996,2.7419877e-05,3.7636352e-10,1.3831709e-09,5.093004e-10,7.050366e-08,2.1360953e-09,4.1707207e-09,1.8512185e-06,3.5520452e-07,3.274813e-11,0.99996996
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,519,22936,22936,1,1,2,2,sitting,sitting,True,2.2954195e-07,0.9999703,2.719649e-05,3.742241e-10,1.3842034e-09,5.088792e-10,7.005168e-08,2.12484e-09,4.150819e-09,1.8464145e-06,3.5395075e-07,3.279809e-11,0.9999703
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,520,22937,22937,1,1,2,2,sitting,sitting,True,2.3046952e-07,0.9999701,2.7391574e-05,3.7240758e-10,1.391379e-09,5.132029e-10,6.976578e-08,2.1384479e-09,4.19128e-09,1.855519e-06,3.59418e-07,3.3063642e-11,0.9999701
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,521,22938,22938,1,1,2,2,sitting,sitting,True,2.2847381e-07,0.99997056,2.695949e-05,3.6749734e-10,1.3732433e-09,5.0712645e-10,6.865499e-08,2.0904063e-09,4.121111e-09,1.8209381e-06,3.5314167e-07,3.271887e-11,0.99997056
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,522,22939,22939,1,1,2,2,sitting,sitting,True,2.260707e-07,0.99997115,2.6433447e-05,3.6369163e-10,1.356844e-09,5.001996e-10,6.777964e-08,2.043978e-09,4.0392774e-09,1.7902923e-06,3.4534744e-07,3.2340786e-11,0.99997115
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,523,22940,22940,1,1,2,2,sitting,sitting,True,2.2424057e-07,0.99997187,2.5724541e-05,3.5859676e-10,1.3473727e-09,4.9400106e-10,6.6605004e-08,1.9944233e-09,3.953492e-09,1.7601692e-06,3.3726892e-07,3.214874e-11,0.99997187
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,524,22941,22941,1,1,2,2,sitting,sitting,True,2.2310222e-07,0.9999722,2.5338266e-05,3.556495e-10,1.3397953e-09,4.9035515e-10,6.590657e-08,1.9648596e-09,3.9030015e-09,1.7407918e-06,3.32499e-07,3.2020178e-11,0.9999722
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,525,22942,22942,1,1,2,2,sitting,sitting,True,2.2298167e-07,0.99997246,2.5075406e-05,3.5446715e-10,1.3339029e-09,4.8717624e-10,6.548319e-08,1.9456023e-09,3.8683474e-09,1.7298103e-06,3.2855266e-07,3.1962582e-11,0.99997246
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,526,22943,22943,1,1,2,2,sitting,sitting,True,2.2226371e-07,0.9999728,2.4948658e-05,3.5304223e-10,1.3122341e-09,4.8033577e-10,6.4953674e-08,1.918481e-09,3.824346e-09,1.7095128e-06,3.2322959e-07,3.1570645e-11,0.9999728
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,527,22944,22944,1,1,2,2,sitting,sitting,True,2.2107776e-07,0.9999728,2.4892855e-05,3.4820452e-10,1.3008754e-09,4.785598e-10,6.4005846e-08,1.900022e-09,3.810076e-09,1.6920216e-06,3.231772e-07,3.1402426e-11,0.9999728
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,528,22945,22945,1,1,2,2,sitting,sitting,True,2.2217165e-07,0.99997246,2.5232508e-05,3.4576098e-10,1.3168746e-09,4.850604e-10,6.3801664e-08,1.9310542e-09,3.87821e-09,1.713075e-06,3.3218086e-07,3.1799258e-11,0.99997246
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,529,22946,22946,1,1,2,2,sitting,sitting,True,2.2438137e-07,0.999972,2.5570962e-05,3.471154e-10,1.3355442e-09,4.91116e-10,6.416077e-08,1.969324e-09,3.94699e-09,1.7431304e-06,3.3955877e-07,3.225457e-11,0.999972
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,530,22947,22947,1,1,2,2,sitting,sitting,True,2.2350495e-07,0.99997234,2.5404663e-05,3.4668346e-10,1.32303e-09,4.8676285e-10,6.3893836e-08,1.9486062e-09,3.910013e-09,1.7273604e-06,3.3516122e-07,3.200565e-11,0.99997234
