dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1345,15639,15639,10,10,17,17,ironing,ironing,True,7.5273624e-06,4.3006825e-05,8.407004e-06,5.325133e-07,1.1526522e-06,3.2286478e-06,7.8258864e-07,1.0855919e-06,4.2358357e-07,5.105667e-05,0.99988246,2.5127198e-07,0.99988246
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1346,15640,15640,10,10,17,17,ironing,ironing,True,9.095877e-06,5.368772e-05,1.0034459e-05,7.2150044e-07,1.6798457e-06,5.756795e-06,9.855216e-07,1.6060094e-06,6.6242956e-07,8.6481865e-05,0.99982893,3.9968194e-07,0.99982893
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1347,15641,15641,10,10,17,17,ironing,ironing,True,1.2580663e-05,9.216336e-05,1.48892e-05,1.0341138e-06,2.4631356e-06,9.043865e-06,1.32081e-06,2.4789763e-06,1.2452125e-06,0.00017630622,0.99968576,6.496888e-07,0.99968576
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1348,15642,15642,10,10,17,17,ironing,ironing,True,7.415668e-06,4.3865562e-05,8.017163e-06,5.363476e-07,1.2593567e-06,3.983189e-06,7.8334284e-07,1.1741955e-06,4.484995e-07,5.9132533e-05,0.99987304,2.8089195e-07,0.99987304
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1349,15643,15643,10,10,17,17,ironing,ironing,True,6.8959484e-06,3.827644e-05,7.2671983e-06,4.8058155e-07,1.1276065e-06,3.49331e-06,7.203163e-07,1.0398087e-06,3.8161843e-07,4.8542963e-05,0.9998915,2.4406813e-07,0.9998915
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1350,15644,15644,10,10,17,17,ironing,ironing,True,7.3883193e-06,4.195615e-05,8.087133e-06,5.3684903e-07,1.1976041e-06,3.6886765e-06,7.895113e-07,1.1647243e-06,4.3923063e-07,5.581772e-05,0.9998785,2.7457114e-07,0.9998785
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1351,15645,15645,10,10,17,17,ironing,ironing,True,9.660544e-06,6.502328e-05,1.1558584e-05,7.5788915e-07,1.6465319e-06,5.175371e-06,1.04254e-06,1.7092266e-06,7.5302535e-07,9.974367e-05,0.99980253,4.199167e-07,0.99980253
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1352,15646,15646,10,10,17,17,ironing,ironing,True,8.535134e-06,5.375329e-05,1.0159917e-05,6.102284e-07,1.2882955e-06,3.6161302e-06,9.1018074e-07,1.3619915e-06,5.523811e-07,6.909626e-05,0.9998498,3.153577e-07,0.9998498
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1353,15647,15647,10,10,17,17,ironing,ironing,True,1.0757713e-05,8.027239e-05,1.4570948e-05,7.7711303e-07,1.6000666e-06,4.3419805e-06,1.105954e-06,1.7953681e-06,8.7701335e-07,0.00011302854,0.9997706,4.210525e-07,0.9997706
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1354,15648,15648,10,10,17,17,ironing,ironing,True,1.1121715e-05,8.4226616e-05,1.6048065e-05,8.0880295e-07,1.5498014e-06,3.7340296e-06,1.1786782e-06,1.7943942e-06,8.6978434e-07,0.00010954987,0.9997687,4.0844543e-07,0.9997687
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1355,15649,15649,10,10,17,17,ironing,ironing,True,1.8346422e-05,0.00019763088,3.170918e-05,1.6786845e-06,2.834219e-06,7.2621006e-06,1.945513e-06,3.4473749e-06,2.4669816e-06,0.0003891139,0.9993426,8.9737637e-07,0.9993426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1356,15650,15650,10,10,17,17,ironing,ironing,True,2.2989623e-05,0.0002191614,3.840924e-05,1.6877049e-06,3.2205207e-06,7.5649446e-06,2.1446338e-06,4.0939153e-06,3.10188e-06,0.00035260708,0.99934405,1.0598983e-06,0.99934405
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1357,15651,15651,10,10,17,17,ironing,ironing,True,4.9423288e-05,0.0004945985,7.446158e-05,3.231892e-06,6.334499e-06,1.4749068e-05,3.660279e-06,8.508115e-06,8.84806e-06,0.0008299928,0.9985037,2.4718101e-06,0.9985037
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1358,15652,15652,10,10,17,17,ironing,ironing,True,0.00017248874,0.002028823,0.00024248703,9.892484e-06,2.0482266e-05,5.216342e-05,8.7759645e-06,2.830194e-05,5.4425374e-05,0.0046415864,0.9927307,9.820528e-06,0.9927307
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1359,15653,15653,10,10,17,17,ironing,ironing,True,0.00036285963,0.0067224693,0.00057159644,2.0465479e-05,4.4465807e-05,0.00014622093,1.7205302e-05,6.7977e-05,0.00020331572,0.026440626,0.9653837,1.9092959e-05,0.9653837
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1360,15654,15654,10,10,17,17,ironing,ironing,True,0.00011917723,0.0022915814,0.00021423932,7.405894e-06,1.5859458e-05,4.3995482e-05,7.0976666e-06,2.2885408e-05,4.7428715e-05,0.0063078646,0.9909157,6.662378e-06,0.9909157
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1361,15655,15655,10,10,17,17,ironing,ironing,True,3.2524822e-05,0.0003581872,5.9153495e-05,1.8528913e-06,3.6373985e-06,6.7434235e-06,2.741432e-06,5.117441e-06,4.1034473e-06,0.0004249639,0.99909973,1.2133655e-06,0.99909973
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1362,15656,15656,10,10,17,17,ironing,ironing,True,6.371672e-05,0.0010718789,0.00012335961,4.369955e-06,8.424747e-06,2.1391414e-05,4.411973e-06,1.1835585e-05,1.7873364e-05,0.0026026336,0.99606675,3.3443803e-06,0.99606675
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1363,15657,15657,10,10,17,17,ironing,ironing,True,0.00013252093,0.0027911162,0.00024742988,9.60898e-06,1.9069666e-05,5.8373105e-05,8.226265e-06,2.729505e-05,6.2745785e-05,0.009899357,0.98673636,7.908889e-06,0.98673636
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1364,15658,15658,10,10,17,17,ironing,ironing,True,0.00019179558,0.007414076,0.00042113202,2.7975197e-05,4.4123877e-05,0.0001848673,1.7183305e-05,6.54448e-05,0.00019964289,0.050928276,0.9404857,1.9768435e-05,0.9404857
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1365,15659,15659,10,10,17,17,ironing,ironing,True,6.722741e-05,0.0017314153,0.00013269241,8.621281e-06,1.240971e-05,3.5770805e-05,6.669708e-06,1.7767172e-05,2.8696144e-05,0.005934332,0.99201924,5.266044e-06,0.99201924
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1366,15660,15660,10,10,17,17,ironing,ironing,True,3.0594598e-05,0.00043919112,5.3250817e-05,2.8835698e-06,4.198467e-06,9.425889e-06,3.0924418e-06,5.6691983e-06,4.861467e-06,0.0008142839,0.99863106,1.532358e-06,0.99863106
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1367,15661,15661,10,10,17,17,ironing,ironing,True,1.9061217e-05,0.00016875801,2.9813336e-05,1.4874588e-06,2.2543863e-06,4.2027646e-06,2.0212044e-06,2.8695015e-06,1.6323316e-06,0.00019299696,0.9995741,7.0449306e-07,0.9995741
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1368,15662,15662,10,10,17,17,ironing,ironing,True,1.52214325e-05,0.00010238097,2.3677125e-05,1.081212e-06,1.7866831e-06,3.2049159e-06,1.8509454e-06,2.306315e-06,9.800211e-07,9.506857e-05,0.99975187,5.104084e-07,0.99975187
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1369,15663,15663,10,10,17,17,ironing,ironing,True,1.43766665e-05,8.546573e-05,2.2191782e-05,9.624789e-07,1.6645566e-06,3.1262211e-06,1.8053502e-06,2.207382e-06,8.348177e-07,7.640755e-05,0.9997905,4.7047922e-07,0.9997905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1370,15664,15664,10,10,17,17,ironing,ironing,True,1.695733e-05,0.000104245315,2.8714143e-05,1.1571082e-06,1.9622105e-06,3.5117594e-06,2.2392549e-06,2.7166163e-06,1.0233496e-06,8.903498e-05,0.9997478,5.73942e-07,0.9997478
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1371,15665,15665,10,10,17,17,ironing,ironing,True,1.6355181e-05,0.00011313524,2.7261174e-05,1.204849e-06,2.0057303e-06,3.4741026e-06,2.121221e-06,2.571188e-06,1.0563813e-06,0.0001002796,0.99972993,5.681477e-07,0.99972993
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1372,15666,15666,10,10,17,17,ironing,ironing,True,1.1578641e-05,6.963701e-05,1.6112048e-05,7.5773727e-07,1.457146e-06,2.986666e-06,1.3681038e-06,1.6870963e-06,6.4178323e-07,6.4367305e-05,0.99982905,3.6897305e-07,0.99982905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1373,15667,15667,10,10,17,17,ironing,ironing,True,9.318445e-06,5.1699502e-05,1.18270755e-05,5.675264e-07,1.2053093e-06,2.9116475e-06,1.0234617e-06,1.350252e-06,4.93705e-07,5.2521413e-05,0.99986684,2.8998798e-07,0.99986684
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1374,15668,15668,10,10,17,17,ironing,ironing,True,8.702546e-06,4.7807396e-05,1.0777473e-05,5.2567975e-07,1.1457565e-06,2.9353864e-06,9.408723e-07,1.2733644e-06,4.6026548e-07,5.0362953e-05,0.99987483,2.7316887e-07,0.99987483
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1375,15669,15669,10,10,17,17,ironing,ironing,True,9.092506e-06,5.0201157e-05,1.1670198e-05,5.382024e-07,1.1514843e-06,2.7966091e-06,1.0129246e-06,1.3121551e-06,4.6218727e-07,4.8558173e-05,0.9998729,2.7897565e-07,0.9998729
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1376,15670,15670,10,10,17,17,ironing,ironing,True,9.254591e-06,5.1986797e-05,1.1847779e-05,5.30893e-07,1.1528616e-06,2.8012817e-06,1.0207186e-06,1.316318e-06,4.7005003e-07,4.8843878e-05,0.99987054,2.8059728e-07,0.99987054
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1377,15671,15671,10,10,17,17,ironing,ironing,True,9.340336e-06,5.495125e-05,1.1725219e-05,5.074348e-07,1.1532097e-06,2.8528173e-06,9.902975e-07,1.2877664e-06,4.761965e-07,4.9246097e-05,0.9998672,2.7686957e-07,0.9998672
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1378,15672,15672,10,10,17,17,ironing,ironing,True,8.440566e-06,4.64387e-05,1.0005235e-05,4.7211853e-07,1.0694185e-06,2.7343588e-06,8.886886e-07,1.1501934e-06,4.1453467e-07,4.4089677e-05,0.9998841,2.4828415e-07,0.9998841
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1379,15673,15673,10,10,17,17,ironing,ironing,True,8.031273e-06,4.3077092e-05,9.206767e-06,4.5748962e-07,1.040957e-06,2.7208898e-06,8.395733e-07,1.0907327e-06,3.898165e-07,4.20986e-05,0.9998909,2.3688165e-07,0.9998909
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1380,15674,15674,10,10,17,17,ironing,ironing,True,7.3012798e-06,3.708865e-05,7.9453e-06,4.3869176e-07,9.999802e-07,2.7603544e-06,7.583515e-07,1.0072907e-06,3.5436742e-07,3.9937666e-05,0.9999012,2.1962501e-07,0.9999012
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1381,15675,15675,10,10,17,17,ironing,ironing,True,7.3233064e-06,3.8040358e-05,8.079888e-06,4.596396e-07,1.0361813e-06,2.9537632e-06,7.6008587e-07,1.0479637e-06,3.768861e-07,4.3780892e-05,0.99989593,2.3028021e-07,0.99989593
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1382,15676,15676,10,10,17,17,ironing,ironing,True,7.6275755e-06,4.1234794e-05,8.590845e-06,4.8916274e-07,1.099283e-06,3.1732668e-06,7.940002e-07,1.1224269e-06,4.1456786e-07,4.910577e-05,0.99988604,2.4926493e-07,0.99988604
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1383,15677,15677,10,10,17,17,ironing,ironing,True,7.282469e-06,3.8256705e-05,8.023317e-06,4.516295e-07,1.0379413e-06,2.975336e-06,7.5479363e-07,1.0402691e-06,3.7060786e-07,4.3285127e-05,0.9998964,2.287163e-07,0.9998964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1384,15678,15678,10,10,17,17,ironing,ironing,True,7.103566e-06,3.6975274e-05,7.727935e-06,4.3450922e-07,1.0147445e-06,2.9504135e-06,7.328628e-07,1.0078709e-06,3.5542158e-07,4.147105e-05,0.9999,2.2167768e-07,0.9999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1385,15679,15679,10,10,17,17,ironing,ironing,True,6.9922344e-06,3.6434358e-05,7.55256e-06,4.463077e-07,1.0338767e-06,3.1097852e-06,7.2462785e-07,1.0203145e-06,3.6222949e-07,4.3221466e-05,0.9998989,2.2733794e-07,0.9998989
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1386,15680,15680,10,10,17,17,ironing,ironing,True,7.193227e-06,3.8902166e-05,7.834548e-06,4.795258e-07,1.1018627e-06,3.4163536e-06,7.5007335e-07,1.0926094e-06,3.9918433e-07,4.8996946e-05,0.9998896,2.485982e-07,0.9998896
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1387,15681,15681,10,10,17,17,ironing,ironing,True,7.1902828e-06,3.9708797e-05,7.847985e-06,4.821633e-07,1.1036157e-06,3.408744e-06,7.474297e-07,1.0929509e-06,4.0480668e-07,5.0251612e-05,0.99988747,2.498946e-07,0.99988747
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1388,15682,15682,10,10,17,17,ironing,ironing,True,1.02067215e-05,7.135269e-05,1.2307993e-05,7.902754e-07,1.7967941e-06,6.0393686e-06,1.0945853e-06,1.8658275e-06,8.5273956e-07,0.00011740466,0.9997758,4.6161904e-07,0.9997758
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1389,15683,15683,10,10,17,17,ironing,ironing,True,1.3631497e-05,0.00011785444,1.803061e-05,1.1225444e-06,2.5182112e-06,8.361568e-06,1.456252e-06,2.6929802e-06,1.5073524e-06,0.00021995862,0.9996123,6.99044e-07,0.9996123
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1390,15684,15684,10,10,17,17,ironing,ironing,True,8.317196e-06,5.7284386e-05,9.873544e-06,6.181178e-07,1.3516369e-06,3.9318393e-06,9.161241e-07,1.3633219e-06,5.6122957e-07,7.5292875e-05,0.99984,3.2422147e-07,0.99984
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1391,15685,15685,10,10,17,17,ironing,ironing,True,7.5415096e-06,4.7265472e-05,8.45277e-06,5.498337e-07,1.216437e-06,3.577381e-06,8.1476344e-07,1.1755048e-06,4.5859784e-07,5.96856e-05,0.999869,2.7990512e-07,0.999869
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1392,15686,15686,10,10,17,17,ironing,ironing,True,1.2118132e-05,9.2713206e-05,1.4969119e-05,1.0714512e-06,2.3752307e-06,7.883704e-06,1.493872e-06,2.4935875e-06,1.198875e-06,0.00017029831,0.9996927,6.430005e-07,0.9996927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1393,15687,15687,10,10,17,17,ironing,ironing,True,1.3777282e-05,0.00012318265,1.8826302e-05,1.1760784e-06,2.5167221e-06,7.767991e-06,1.5621246e-06,2.7578803e-06,1.5214406e-06,0.00022277115,0.99960345,7.0851866e-07,0.99960345
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1394,15688,15688,10,10,17,17,ironing,ironing,True,1.344836e-05,0.00012228807,1.8683972e-05,1.1380721e-06,2.3121745e-06,6.3631364e-06,1.5335596e-06,2.5199295e-06,1.3643964e-06,0.00019826536,0.9996314,6.363873e-07,0.9996314
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1395,15689,15689,10,10,17,17,ironing,ironing,True,2.997958e-05,0.00039203724,4.572086e-05,3.1753939e-06,5.708774e-06,1.8828747e-05,3.2441742e-06,6.8995064e-06,5.9343524e-06,0.0010004899,0.998486,2.0518942e-06,0.998486
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1396,15690,15690,10,10,17,17,ironing,ironing,True,1.6109116e-05,0.00016038166,2.345759e-05,1.5844303e-06,2.9066082e-06,7.4008813e-06,2.057147e-06,3.167031e-06,1.796909e-06,0.00026457224,0.99951565,8.4077305e-07,0.99951565
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1397,15691,15691,10,10,17,17,ironing,ironing,True,1.4477623e-05,0.00013553644,2.0838736e-05,1.455617e-06,2.575053e-06,6.3570733e-06,1.8889325e-06,2.7431436e-06,1.4601969e-06,0.00021240595,0.9995995,7.2394675e-07,0.9995995
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1398,15692,15692,10,10,17,17,ironing,ironing,True,9.816415e-06,6.713236e-05,1.2474333e-05,7.9207757e-07,1.5150904e-06,3.8004246e-06,1.1852509e-06,1.6422749e-06,6.8179395e-07,8.4205654e-05,0.99981636,3.919756e-07,0.99981636
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1399,15693,15693,10,10,17,17,ironing,ironing,True,1.0474408e-05,6.429253e-05,1.350314e-05,8.247132e-07,1.521976e-06,3.5075172e-06,1.3489399e-06,1.7244848e-06,6.4661214e-07,6.968652e-05,0.99983215,4.0838722e-07,0.99983215
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1400,15694,15694,10,10,17,17,ironing,ironing,True,1.3708288e-05,9.074933e-05,1.9210413e-05,1.1913426e-06,2.036836e-06,4.0869436e-06,1.9288054e-06,2.3402604e-06,9.2375893e-07,9.419516e-05,0.99976903,5.737363e-07,0.99976903
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1401,15695,15695,10,10,17,17,ironing,ironing,True,1.5076246e-05,0.00011910045,2.312025e-05,1.4309837e-06,2.3234581e-06,4.603673e-06,2.1274818e-06,2.6870894e-06,1.2434311e-06,0.00014118112,0.9996865,6.7680486e-07,0.9996865
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1402,15696,15696,10,10,17,17,ironing,ironing,True,1.1223827e-05,7.129955e-05,1.4873977e-05,7.8267897e-07,1.5099399e-06,3.3937445e-06,1.3159811e-06,1.7571322e-06,7.1367305e-07,7.5959455e-05,0.9998167,4.0177815e-07,0.9998167
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1403,15697,15697,10,10,17,17,ironing,ironing,True,1.10931205e-05,7.205477e-05,1.4777567e-05,7.4631856e-07,1.4911652e-06,3.511721e-06,1.2517559e-06,1.7532911e-06,7.2699515e-07,7.898084e-05,0.99981314,3.9742017e-07,0.99981314
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1404,15698,15698,10,10,17,17,ironing,ironing,True,1.033163e-05,6.414385e-05,1.322796e-05,6.7233464e-07,1.3569868e-06,3.1142708e-06,1.1706437e-06,1.5502981e-06,6.073035e-07,6.5210035e-05,0.99983823,3.4752424e-07,0.99983823
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1405,15699,15699,10,10,17,17,ironing,ironing,True,9.298959e-06,5.3250045e-05,1.1278437e-05,5.616816e-07,1.1860944e-06,2.8104978e-06,1.0121855e-06,1.3203427e-06,4.9258387e-07,5.267023e-05,0.9998659,2.8936614e-07,0.9998659
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1406,15700,15700,10,10,17,17,ironing,ironing,True,9.047746e-06,5.0919574e-05,1.0850826e-05,5.4286113e-07,1.1557767e-06,2.8340103e-06,9.654517e-07,1.2888213e-06,4.817475e-07,5.2022704e-05,0.9998696,2.8038085e-07,0.9998696
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1407,15701,15701,10,10,17,17,ironing,ironing,True,9.487224e-06,5.453916e-05,1.1532508e-05,5.509234e-07,1.1798301e-06,2.8524744e-06,1.0091583e-06,1.3390012e-06,5.0636106e-07,5.3423104e-05,0.99986327,2.9007654e-07,0.99986327
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1408,15702,15702,10,10,17,17,ironing,ironing,True,1.3697735e-05,0.00010358261,1.8963254e-05,8.4404866e-07,1.9085328e-06,5.2747964e-06,1.4082788e-06,2.3147754e-06,1.1534908e-06,0.00013131998,0.99971896,5.3603793e-07,0.99971896
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1409,15703,15703,10,10,17,17,ironing,ironing,True,1.44628775e-05,0.000115372415,1.8963325e-05,1.0144062e-06,2.3444727e-06,7.0815977e-06,1.541939e-06,2.6663565e-06,1.428565e-06,0.00018414493,0.99965036,6.573841e-07,0.99965036
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1410,15704,15704,10,10,17,17,ironing,ironing,True,8.420204e-06,5.1946437e-05,9.813442e-06,5.6494326e-07,1.2235531e-06,3.304662e-06,9.03216e-07,1.2769337e-06,5.0756745e-07,6.199259e-05,0.9998597,2.9150982e-07,0.9998597
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1411,15705,15705,10,10,17,17,ironing,ironing,True,7.987775e-06,4.777063e-05,9.141685e-06,5.45909e-07,1.1671798e-06,3.130809e-06,8.595507e-07,1.1786327e-06,4.5726384e-07,5.52412e-05,0.9998722,2.7165672e-07,0.9998722
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1412,15706,15706,10,10,17,17,ironing,ironing,True,9.6680105e-06,5.8483543e-05,1.111023e-05,7.079243e-07,1.453833e-06,3.507547e-06,1.1816086e-06,1.4531815e-06,5.447212e-07,5.8382127e-05,0.99985313,3.610083e-07,0.99985313
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1413,15707,15707,10,10,17,17,ironing,ironing,True,1.0393436e-05,6.278383e-05,1.1780205e-05,7.8797984e-07,1.6403377e-06,3.83782e-06,1.33136e-06,1.5865451e-06,5.819649e-07,5.9704726e-05,0.99984515,4.0893426e-07,0.99984515
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1414,15708,15708,10,10,17,17,ironing,ironing,True,1.1653199e-05,7.4126045e-05,1.35269465e-05,9.1854116e-07,1.9292368e-06,4.3192026e-06,1.5560255e-06,1.8405483e-06,6.77711e-07,6.7134584e-05,0.99982184,4.864101e-07,0.99982184
