dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,586,8573,8573,1,1,2,2,sitting,sitting,True,6.9809495e-05,0.99842453,0.0010182555,1.01682446e-07,1.6196762e-07,3.5071378e-06,1.01331725e-05,6.5097684e-06,8.47614e-08,0.00024218843,0.00022446025,2.9347405e-07,0.99842453
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,587,8574,8574,1,1,2,2,sitting,sitting,True,7.040927e-05,0.99831545,0.0011001459,1.09188996e-07,1.7470013e-07,3.6506897e-06,1.0803893e-05,6.8773675e-06,9.178585e-08,0.0002541127,0.00023794467,3.1078366e-07,0.99831545
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,588,8575,8575,1,1,2,2,sitting,sitting,True,7.008749e-05,0.9983449,0.0010912966,1.0618738e-07,1.6612202e-07,3.5665669e-06,1.0460133e-05,6.7166566e-06,8.9063676e-08,0.0002446303,0.00022756172,2.9947824e-07,0.9983449
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,589,8576,8576,1,1,2,2,sitting,sitting,True,7.006767e-05,0.9984072,0.001050501,1.02076896e-07,1.5695653e-07,3.4708924e-06,1.0019682e-05,6.5089225e-06,8.521446e-08,0.00023531036,0.00021629318,2.8762594e-07,0.9984072
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,590,8577,8577,1,1,2,2,sitting,sitting,True,6.984564e-05,0.99851483,0.00096690573,9.62452e-08,1.4655303e-07,3.3652916e-06,9.358835e-06,6.2229346e-06,7.9614026e-08,0.00022584236,0.00020312879,2.734141e-07,0.99851483
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,591,8578,8578,1,1,2,2,sitting,sitting,True,6.9861446e-05,0.9984921,0.0009821175,9.843744e-08,1.498926e-07,3.3958618e-06,9.446237e-06,6.3118246e-06,8.153204e-08,0.00022999759,0.00020612408,2.780818e-07,0.9984921
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,592,8579,8579,1,1,2,2,sitting,sitting,True,7.137608e-05,0.9983369,0.0010799986,1.0984579e-07,1.7599739e-07,3.686268e-06,1.0905472e-05,6.9285156e-06,9.210596e-08,0.00025301884,0.00023645317,3.130529e-07,0.9983369
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,593,8580,8580,1,1,2,2,sitting,sitting,True,7.137731e-05,0.9983197,0.0010891019,1.1058744e-07,1.7917637e-07,3.721818e-06,1.1090271e-05,6.9945863e-06,9.290504e-08,0.00025583876,0.00024151744,3.1647278e-07,0.9983197
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,594,8581,8581,1,1,2,2,sitting,sitting,True,7.145388e-05,0.9981962,0.0011829841,1.1699383e-07,1.9126817e-07,3.8294843e-06,1.177778e-05,7.3307333e-06,9.9314676e-08,0.00026800635,0.00025778395,3.3212947e-07,0.9981962
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,595,8582,8582,1,1,2,2,sitting,sitting,True,7.211021e-05,0.9981749,0.0011783879,1.1930129e-07,2.0257364e-07,3.959361e-06,1.235279e-05,7.527404e-06,1.01486535e-07,0.00027730438,0.00027279434,3.4566568e-07,0.9981749
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,596,8583,8583,1,1,2,2,sitting,sitting,True,7.013726e-05,0.9984767,0.00096875447,9.923559e-08,1.6070885e-07,3.5183764e-06,1.0034629e-05,6.4442243e-06,8.235443e-08,0.00023996724,0.0002237989,2.8956984e-07,0.9984767
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,597,8584,8584,1,1,2,2,sitting,sitting,True,6.906519e-05,0.99872845,0.0007843996,8.412738e-08,1.311075e-07,3.215441e-06,8.202331e-06,5.670433e-06,6.824574e-08,0.00021368655,0.00018679533,2.493808e-07,0.99872845
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,598,8585,8585,1,1,2,2,sitting,sitting,True,6.892365e-05,0.9987902,0.00073971006,8.0390194e-08,1.2357458e-07,3.130823e-06,7.728588e-06,5.4799816e-06,6.48526e-08,0.00020702103,0.00017723445,2.392964e-07,0.9987902
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,599,8586,8586,1,1,2,2,sitting,sitting,True,6.8788715e-05,0.9987923,0.00073886703,7.9884735e-08,1.2261411e-07,3.113361e-06,7.678442e-06,5.4600505e-06,6.449735e-08,0.00020651017,0.00017681312,2.3814404e-07,0.9987923
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,600,8587,8587,1,1,2,2,sitting,sitting,True,6.8733745e-05,0.9987987,0.0007347135,7.9173226e-08,1.2148124e-07,3.0974302e-06,7.633158e-06,5.4307598e-06,6.390326e-08,0.00020523628,0.0001759099,2.365597e-07,0.9987987
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,601,8588,8588,1,1,2,2,sitting,sitting,True,6.857593e-05,0.9988117,0.00072525826,7.828752e-08,1.1995853e-07,3.0765266e-06,7.527869e-06,5.38758e-06,6.307027e-08,0.0002036775,0.00017416278,2.3432037e-07,0.9988117
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,602,8589,8589,1,1,2,2,sitting,sitting,True,6.863734e-05,0.99885035,0.0006960522,7.6621646e-08,1.16697535e-07,3.0408685e-06,7.270446e-06,5.291153e-06,6.1389336e-08,0.00020021568,0.00016862585,2.2984337e-07,0.99885035
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,603,8590,8590,1,1,2,2,sitting,sitting,True,6.8621506e-05,0.9988714,0.00068067777,7.57716e-08,1.14824346e-07,3.0174235e-06,7.108885e-06,5.236057e-06,6.050079e-08,0.00019819474,0.0001652603,2.2728739e-07,0.9988714
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,604,8591,8591,1,1,2,2,sitting,sitting,True,6.8627654e-05,0.9989028,0.00065741927,7.445579e-08,1.1202835e-07,2.9875353e-06,6.87978e-06,5.152638e-06,5.914152e-08,0.00019515216,0.00016048708,2.235448e-07,0.9989028
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,605,8592,8592,1,1,2,2,sitting,sitting,True,6.891434e-05,0.9989287,0.00063777453,7.3675515e-08,1.10099535e-07,2.9717792e-06,6.7097294e-06,5.0938143e-06,5.82868e-08,0.00019287714,0.00015641819,2.2136945e-07,0.9989287
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,606,8593,8593,1,1,2,2,sitting,sitting,True,6.903511e-05,0.9989297,0.000637659,7.400289e-08,1.10216256e-07,2.975233e-06,6.69552e-06,5.099603e-06,5.850784e-08,0.00019274915,0.0001556741,2.2185955e-07,0.9989297
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,607,8594,8594,1,1,2,2,sitting,sitting,True,6.9028756e-05,0.99892163,0.00064437493,7.4566486e-08,1.10886525e-07,2.9821517e-06,6.735088e-06,5.122456e-06,5.900292e-08,0.0001934317,0.00015629538,2.2294074e-07,0.99892163
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,608,8595,8595,1,1,2,2,sitting,sitting,True,6.8922855e-05,0.9989016,0.00066031003,7.5728096e-08,1.12556286e-07,2.9978721e-06,6.837922e-06,5.1752763e-06,6.006248e-08,0.0001952571,0.00015840083,2.2540418e-07,0.9989016
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,609,8596,8596,1,1,2,2,sitting,sitting,True,6.897246e-05,0.9988991,0.00066226535,7.605707e-08,1.1300644e-07,3.0050319e-06,6.8622326e-06,5.18643e-06,6.0312125e-08,0.00019555479,0.00015858242,2.2611626e-07,0.9988991
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,610,8597,8597,1,1,2,2,sitting,sitting,True,6.9078706e-05,0.99890876,0.0006545848,7.561937e-08,1.1234979e-07,3.001315e-06,6.8230015e-06,5.1636043e-06,5.987852e-08,0.00019465889,0.00015744621,2.2517978e-07,0.99890876
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,611,8598,8598,1,1,2,2,sitting,sitting,True,6.920177e-05,0.9988881,0.0006691201,7.701487e-08,1.14901304e-07,3.0309711e-06,6.978547e-06,5.238172e-06,6.115079e-08,0.00019725953,0.00016054104,2.288974e-07,0.9988881
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,612,8599,8599,1,1,2,2,sitting,sitting,True,6.927899e-05,0.9988933,0.00066501746,7.67847e-08,1.1457243e-07,3.0294466e-06,6.963367e-06,5.227989e-06,6.0922694e-08,0.00019677938,0.00015995762,2.2837486e-07,0.9988933
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,613,8600,8600,1,1,2,2,sitting,sitting,True,7.0688e-05,0.9985391,0.0009200126,9.8813224e-08,1.566937e-07,3.4576624e-06,9.465159e-06,6.353976e-06,8.1391526e-08,0.00023784369,0.0002124321,2.865236e-07,0.9985391
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,614,8601,8601,1,1,2,2,sitting,sitting,True,8.207461e-05,0.9973284,0.0017008543,1.7981404e-07,3.5126902e-07,5.174794e-06,1.9741008e-05,1.1015686e-05,1.6245077e-07,0.00040840358,0.0004429705,5.265107e-07,0.9973284
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,615,8602,8602,1,1,2,2,sitting,sitting,True,6.865855e-05,0.9985531,0.0009372503,9.4297114e-08,1.4220933e-07,3.2695516e-06,8.776759e-06,6.087972e-06,7.761745e-08,0.00022570978,0.0001966154,2.6526905e-07,0.9985531
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,616,8603,8603,1,1,2,2,sitting,sitting,True,6.825274e-05,0.99873215,0.00080300786,8.4874884e-08,1.2374369e-07,3.0900044e-06,7.652284e-06,5.5680202e-06,6.832805e-08,0.00020769102,0.00017202435,2.4175563e-07,0.99873215
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,617,8604,8604,1,1,2,2,sitting,sitting,True,6.826439e-05,0.9987883,0.0007606344,8.185466e-08,1.1805588e-07,3.0289175e-06,7.301526e-06,5.405173e-06,6.544695e-08,0.00020220185,0.00016451206,2.3450086e-07,0.9987883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,618,8605,8605,1,1,2,2,sitting,sitting,True,6.8228954e-05,0.9987974,0.0007541378,8.1348944e-08,1.1685706e-07,3.0120736e-06,7.2213525e-06,5.372865e-06,6.4971196e-08,0.00020118234,0.00016289446,2.3320392e-07,0.9987974
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,619,8606,8606,1,1,2,2,sitting,sitting,True,6.827585e-05,0.9988065,0.00074671325,8.0974125e-08,1.163658e-07,3.007104e-06,7.18342e-06,5.35167e-06,6.459269e-08,0.0002005145,0.00016199214,2.3262807e-07,0.9988065
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,620,8607,8607,1,1,2,2,sitting,sitting,True,6.834705e-05,0.99881685,0.0007383319,8.0428684e-08,1.1575702e-07,3.001236e-06,7.148395e-06,5.3267345e-06,6.407724e-08,0.00019952735,0.00016101822,2.3173502e-07,0.99881685
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,621,8608,8608,1,1,2,2,sitting,sitting,True,6.84581e-05,0.9988335,0.00072491006,7.949768e-08,1.14640436e-07,2.9904436e-06,7.0862448e-06,5.2857126e-06,6.321351e-08,0.00019792316,0.00015947192,2.3005435e-07,0.9988335
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,622,8609,8609,1,1,2,2,sitting,sitting,True,6.864591e-05,0.99881977,0.00073562923,8.016932e-08,1.1622549e-07,3.0051717e-06,7.2200887e-06,5.3293725e-06,6.385088e-08,0.0001986498,0.0001613629,2.3216839e-07,0.99881977
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,623,8610,8610,1,1,2,2,sitting,sitting,True,6.876322e-05,0.99885166,0.0007110393,7.90579e-08,1.1416868e-07,2.9881433e-06,7.0457863e-06,5.2594005e-06,6.260249e-08,0.00019560517,0.00015704658,2.2933655e-07,0.99885166
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,624,8611,8611,1,1,2,2,sitting,sitting,True,6.855768e-05,0.99892884,0.00065116904,7.629544e-08,1.08623176e-07,2.958407e-06,6.532172e-06,5.0626304e-06,5.956692e-08,0.00018922632,0.00014713255,2.224704e-07,0.99892884
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,625,8612,8612,1,1,2,2,sitting,sitting,True,6.8622e-05,0.99894065,0.0006415717,7.582775e-08,1.0795566e-07,2.9569696e-06,6.474354e-06,5.0353983e-06,5.9082424e-08,0.00018826069,0.00014591163,2.2161332e-07,0.99894065
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,626,8613,8613,1,1,2,2,sitting,sitting,True,6.8589376e-05,0.9989248,0.0006532719,7.665074e-08,1.0937782e-07,2.9686375e-06,6.562329e-06,5.0805397e-06,5.989e-08,0.0001901554,0.00014809557,2.2357892e-07,0.9989248
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,627,8614,8614,1,1,2,2,sitting,sitting,True,6.904439e-05,0.99895346,0.0006290858,7.530064e-08,1.07566116e-07,2.958418e-06,6.4502105e-06,5.019727e-06,5.8596346e-08,0.00018806428,0.00014540856,2.2088672e-07,0.99895346
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,628,8615,8615,1,1,2,2,sitting,sitting,True,6.957618e-05,0.9989794,0.00060769654,7.4117175e-08,1.05591596e-07,2.9458986e-06,6.330728e-06,4.964555e-06,5.7444534e-08,0.00018601447,0.00014256783,2.1812356e-07,0.9989794
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,629,8616,8616,1,1,2,2,sitting,sitting,True,6.9858776e-05,0.9989942,0.0005967557,7.337839e-08,1.0391783e-07,2.9301086e-06,6.233687e-06,4.9272758e-06,5.674668e-08,0.00018433953,0.00014027959,2.1594191e-07,0.9989942
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,630,8617,8617,1,1,2,2,sitting,sitting,True,7.002186e-05,0.99900645,0.00058813154,7.273732e-08,1.0244604e-07,2.915419e-06,6.146244e-06,4.8925876e-06,5.6143726e-08,0.00018284826,0.00013833487,2.1407494e-07,0.99900645
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,631,8618,8618,1,1,2,2,sitting,sitting,True,7.016431e-05,0.999017,0.0005799004,7.2194624e-08,1.0140104e-07,2.907453e-06,6.080475e-06,4.863573e-06,5.562543e-08,0.00018171314,0.00013693882,2.1278107e-07,0.999017
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,632,8619,8619,1,1,2,2,sitting,sitting,True,7.0325936e-05,0.99902713,0.00057174446,7.167233e-08,1.0057227e-07,2.9026978e-06,6.0277544e-06,4.8377997e-06,5.5140813e-08,0.00018083813,0.00013590368,2.1168661e-07,0.99902713
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,633,8620,8620,1,1,2,2,sitting,sitting,True,7.044668e-05,0.9990336,0.00056636217,7.139364e-08,1.001793e-07,2.9020384e-06,5.997214e-06,4.8235956e-06,5.486442e-08,0.00018030204,0.0001352565,2.111919e-07,0.9990336
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,634,8621,8621,1,1,2,2,sitting,sitting,True,8.278924e-05,0.99822813,0.0010254999,1.3571038e-07,2.6163323e-07,4.6666687e-06,1.4734173e-05,8.614792e-06,1.145443e-07,0.00032025625,0.0003144617,4.2337098e-07,0.99822813
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,635,8622,8622,1,1,2,2,sitting,sitting,True,0.0001400487,0.9941895,0.0031960758,4.851871e-07,1.3657465e-06,1.1297956e-05,6.55643e-05,3.072257e-05,4.9876024e-07,0.00095648796,0.001406429,1.6330107e-06,0.9941895
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,636,8623,8623,1,1,2,2,sitting,sitting,True,7.6475386e-05,0.9981304,0.001164343,1.2458761e-07,2.3536775e-07,4.3603686e-06,1.4035257e-05,8.323659e-06,1.0745083e-07,0.00029321044,0.0003081038,3.7753932e-07,0.9981304
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,637,8624,8624,1,1,2,2,sitting,sitting,True,6.965801e-05,0.99875426,0.0007557121,8.25861e-08,1.3371837e-07,3.2714393e-06,8.274654e-06,5.72043e-06,6.688665e-08,0.00021195004,0.00019073112,2.5005883e-07,0.99875426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,638,8625,8625,1,1,2,2,sitting,sitting,True,6.8711495e-05,0.99881446,0.00071450596,7.824161e-08,1.2395031e-07,3.1497964e-06,7.680581e-06,5.46202e-06,6.293441e-08,0.00020498718,0.00018045152,2.3765878e-07,0.99881446
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,639,8626,8626,1,1,2,2,sitting,sitting,True,6.812069e-05,0.9988116,0.0007176391,7.7584545e-08,1.2275828e-07,3.1241968e-06,7.6226934e-06,5.430586e-06,6.243565e-08,0.0002048961,0.00018114258,2.3591166e-07,0.9988116
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,640,8627,8627,1,1,2,2,sitting,sitting,True,6.768643e-05,0.99881727,0.0007132525,7.647865e-08,1.2137949e-07,3.1016052e-06,7.5639855e-06,5.3874614e-06,6.149805e-08,0.0002038203,0.00018130781,2.334943e-07,0.99881727
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,641,8628,8628,1,1,2,2,sitting,sitting,True,6.725189e-05,0.99880934,0.00071978965,7.5932114e-08,1.2120731e-07,3.0878628e-06,7.5995863e-06,5.3796507e-06,6.1097595e-08,0.0002035605,0.0001834423,2.326252e-07,0.99880934
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,642,8629,8629,1,1,2,2,sitting,sitting,True,6.672331e-05,0.99873406,0.00077632593,7.839664e-08,1.2757535e-07,3.1347638e-06,8.078154e-06,5.545308e-06,6.354447e-08,0.00020915971,0.00019645666,2.4055052e-07,0.99873406
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,643,8630,8630,1,1,2,2,sitting,sitting,True,6.646519e-05,0.99854785,0.00091536785,8.6350575e-08,1.4530673e-07,3.309621e-06,9.255261e-06,6.0420844e-06,7.1236535e-08,0.0002248192,0.00022623982,2.6387443e-07,0.99854785
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,644,8631,8631,1,1,2,2,sitting,sitting,True,6.699788e-05,0.9986142,0.00086966995,8.440899e-08,1.3892395e-07,3.236741e-06,8.859477e-06,5.8769942e-06,6.909763e-08,0.00021818935,0.00021238832,2.5571285e-07,0.9986142
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,645,8632,8632,1,1,2,2,sitting,sitting,True,6.8303685e-05,0.99888223,0.00066864735,7.4602234e-08,1.1502309e-07,3.0280444e-06,7.0804836e-06,5.2387563e-06,5.9506803e-08,0.00019720214,0.00016774918,2.257944e-07,0.99888223
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,646,8633,8633,1,1,2,2,sitting,sitting,True,6.88921e-05,0.9989102,0.0006476877,7.4098054e-08,1.13208756e-07,3.0196938e-06,6.924235e-06,5.1853494e-06,5.8875667e-08,0.0001949224,0.0001627571,2.241384e-07,0.9989102
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,647,8634,8634,1,1,2,2,sitting,sitting,True,6.903414e-05,0.9989176,0.00064131955,7.379437e-08,1.12892735e-07,3.0196643e-06,6.9058333e-06,5.171964e-06,5.85758e-08,0.00019441386,0.00016209346,2.2366558e-07,0.9989176
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,648,8635,8635,1,1,2,2,sitting,sitting,True,6.908179e-05,0.99893135,0.00063074066,7.2954435e-08,1.1152478e-07,3.0048425e-06,6.8236177e-06,5.13026e-06,5.7815054e-08,0.00019303664,0.00016037308,2.2168861e-07,0.99893135
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,649,8636,8636,1,1,2,2,sitting,sitting,True,6.9190035e-05,0.99895215,0.0006153467,7.177968e-08,1.0921634e-07,2.9808127e-06,6.681344e-06,5.065859e-06,5.670783e-08,0.00019078473,0.00015733567,2.185103e-07,0.99895215
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,650,8637,8637,1,1,2,2,sitting,sitting,True,6.9171285e-05,0.99894625,0.0006196008,7.20804e-08,1.0986819e-07,2.985677e-06,6.7191763e-06,5.0849285e-06,5.702453e-08,0.00019153836,0.00015827382,2.1947427e-07,0.99894625
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,651,8638,8638,1,1,2,2,sitting,sitting,True,6.8988076e-05,0.99893004,0.00063239527,7.281254e-08,1.11052984e-07,2.9932553e-06,6.796591e-06,5.1229686e-06,5.7760303e-08,0.00019301337,0.000160187,2.2115196e-07,0.99893004
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,652,8639,8639,1,1,2,2,sitting,sitting,True,6.90196e-05,0.99891675,0.000642555,7.372355e-08,1.1254221e-07,3.011115e-06,6.8884897e-06,5.1674383e-06,5.8567036e-08,0.00019436958,0.00016179077,2.2331884e-07,0.99891675
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,653,8640,8640,1,1,2,2,sitting,sitting,True,6.899195e-05,0.9988927,0.00066100486,7.521381e-08,1.14918166e-07,3.0368587e-06,7.034004e-06,5.2408054e-06,5.992006e-08,0.0001967361,0.00016463772,2.2677088e-07,0.9988927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,654,8641,8641,1,1,2,2,sitting,sitting,True,6.9075155e-05,0.9988907,0.0006622392,7.551856e-08,1.1547888e-07,3.0470876e-06,7.067139e-06,5.255143e-06,6.015366e-08,0.00019703501,0.00016499592,2.2759545e-07,0.9988907
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,655,8642,8642,1,1,2,2,sitting,sitting,True,6.8985595e-05,0.9988751,0.0006758723,7.638263e-08,1.1636613e-07,3.0544736e-06,7.1309105e-06,5.292208e-06,6.095204e-08,0.00019796973,0.00016601312,2.2895732e-07,0.9988751
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,656,8643,8643,1,1,2,2,sitting,sitting,True,6.8863126e-05,0.9988558,0.0006929282,7.745579e-08,1.1739112e-07,3.0621848e-06,7.204213e-06,5.334813e-06,6.19407e-08,0.00019913781,0.00016718912,2.3061835e-07,0.9988558
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,657,8644,8644,1,1,2,2,sitting,sitting,True,6.895005e-05,0.99884427,0.0007029098,7.840588e-08,1.1839749e-07,3.0752249e-06,7.2686344e-06,5.3703916e-06,6.274524e-08,0.00019986574,0.00016762974,2.3234466e-07,0.99884427
