dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,861,19391,19391,2,2,3,3,standing,standing,True,0.0006446238,0.01647124,0.9747967,8.306983e-06,1.6847263e-06,8.4065573e-07,2.1922833e-05,4.7267593e-05,0.00054467923,0.00086353294,0.006599205,5.4996615e-08,0.9747967
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,862,19392,19392,2,2,3,3,standing,standing,True,0.00059194356,0.013322276,0.9766138,1.1911452e-05,3.0350297e-06,1.4112314e-06,3.4417593e-05,6.163297e-05,0.00073809526,0.0010023263,0.007618929,8.799009e-08,0.9766138
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,863,19393,19393,2,2,3,3,standing,standing,True,0.0005716967,0.012758005,0.97696155,1.2457101e-05,3.3324295e-06,1.5408755e-06,3.6831425e-05,6.309915e-05,0.00077004486,0.0010006713,0.007820747,9.481689e-08,0.97696155
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,864,19394,19394,2,2,3,3,standing,standing,True,0.0006985311,0.015755953,0.9724262,1.4007603e-05,3.821884e-06,1.7100527e-06,4.045935e-05,7.398984e-05,0.00079914444,0.0012211836,0.008964819,1.1258323e-07,0.9724262
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,865,19395,19395,2,2,3,3,standing,standing,True,0.00080633117,0.01749473,0.9689864,1.684607e-05,4.9094756e-06,2.0945256e-06,4.8711237e-05,9.130066e-05,0.0008922456,0.0014856436,0.010170615,1.445315e-07,0.9689864
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,866,19396,19396,2,2,3,3,standing,standing,True,0.00083461724,0.017629925,0.96828103,1.8247918e-05,5.3993654e-06,2.2734876e-06,5.2900188e-05,9.800555e-05,0.0009312706,0.0015700836,0.010576048,1.5790131e-07,0.96828103
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,867,19397,19397,2,2,3,3,standing,standing,True,0.00078098994,0.015856063,0.9706354,1.8714758e-05,5.4259203e-06,2.3174384e-06,5.476109e-05,9.6830176e-05,0.0009460791,0.00148307,0.01012021,1.5553893e-07,0.9706354
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,868,19398,19398,2,2,3,3,standing,standing,True,0.00066033873,0.013874565,0.97456884,1.5316195e-05,4.161732e-06,1.8365636e-06,4.4087745e-05,7.686245e-05,0.0008566367,0.0012123621,0.008684985,1.1786754e-07,0.97456884
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,869,19399,19399,2,2,3,3,standing,standing,True,0.0005696017,0.011675621,0.97776866,1.4636799e-05,3.8838143e-06,1.7504487e-06,4.1938678e-05,6.807865e-05,0.0008497638,0.0010556387,0.007950317,1.0583017e-07,0.97776866
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,870,19400,19400,2,2,3,3,standing,standing,True,0.0006789327,0.013063578,0.9745549,1.9280871e-05,5.4994143e-06,2.4519916e-06,5.7363017e-05,9.3006856e-05,0.0009784213,0.0013251371,0.0092212,1.5188598e-07,0.9745549
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,871,19401,19401,2,2,3,3,standing,standing,True,0.0008570787,0.01821811,0.96788174,1.725744e-05,5.493299e-06,2.3684815e-06,5.449664e-05,0.00010631945,0.0009121889,0.0015729369,0.01037178,1.624644e-07,0.96788174
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,872,19402,19402,2,2,3,3,standing,standing,True,0.00096666807,0.018856805,0.96568274,2.1668213e-05,6.9819584e-06,2.9055102e-06,6.754963e-05,0.00012984026,0.0010245853,0.001854086,0.011385921,2.0339469e-07,0.96568274
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,873,19403,19403,2,2,3,3,standing,standing,True,0.0010230636,0.017440928,0.9657241,2.8559845e-05,9.220518e-06,3.900886e-06,9.278477e-05,0.00015585765,0.0011479117,0.002064855,0.012308531,2.6314024e-07,0.9657241
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,874,19404,19404,2,2,3,3,standing,standing,True,0.0010365831,0.017836573,0.9653586,2.7462384e-05,9.2377795e-06,3.9608085e-06,9.433504e-05,0.00016075665,0.0011189212,0.0020963242,0.012256941,2.6459978e-07,0.9653586
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,875,19405,19405,2,2,3,3,standing,standing,True,0.0011624318,0.023626152,0.9589281,2.1561698e-05,7.900947e-06,3.2767994e-06,7.5276235e-05,0.00016095144,0.0010303785,0.002261934,0.012721694,2.4188012e-07,0.9589281
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,876,19406,19406,2,2,3,3,standing,standing,True,0.0013103068,0.032486744,0.95201397,1.41605615e-05,4.2144816e-06,2.0401837e-06,4.9320264e-05,0.000121060206,0.0007271368,0.0019321231,0.011338766,1.5801464e-07,0.95201397
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,877,19407,19407,2,2,3,3,standing,standing,True,0.0018335377,0.04866712,0.93726534,1.1055152e-05,2.0978002e-06,1.1870965e-06,3.1393072e-05,9.114424e-05,0.00048474924,0.0017644971,0.009847691,1.0309921e-07,0.93726534
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,878,19408,19408,2,2,3,3,standing,standing,True,0.0024078463,0.05153109,0.93078125,2.0274243e-05,3.6777626e-06,1.8549086e-06,4.9606355e-05,0.0001665683,0.000719956,0.0030837627,0.011233994,1.7165253e-07,0.93078125
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,879,19409,19409,2,2,3,3,standing,standing,True,0.0020111436,0.02601287,0.9455938,6.7910674e-05,2.1070251e-05,7.553852e-06,0.00019403615,0.00039538273,0.0017384783,0.0064830487,0.017474174,5.768876e-07,0.9455938
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,880,19410,19410,2,2,3,3,standing,standing,True,0.0015649095,0.021425078,0.9548678,5.1413972e-05,1.7248038e-05,6.6641655e-06,0.00017172922,0.00032363486,0.0014963277,0.0049175094,0.015157139,4.475515e-07,0.9548678
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,881,19411,19411,2,2,3,3,standing,standing,True,0.0017123818,0.02325448,0.95134735,5.975363e-05,2.0811054e-05,7.885076e-06,0.00018839317,0.00048073987,0.002041449,0.006948112,0.013938112,5.5434987e-07,0.95134735
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,882,19412,19412,2,2,3,3,standing,standing,True,0.0035519188,0.05511754,0.91010016,6.002569e-05,1.7156466e-05,6.590278e-06,0.00016142458,0.00061857887,0.0020053515,0.012065155,0.016295394,7.3976986e-07,0.91010016
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,883,19413,19413,2,2,3,3,standing,standing,True,0.002462492,0.038282037,0.93346566,4.5876004e-05,1.5236516e-05,6.19823e-06,0.00015236001,0.00043352385,0.0016332748,0.008323126,0.015179621,5.3999133e-07,0.93346566
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,884,19414,19414,2,2,3,3,standing,standing,True,0.0014147258,0.02163962,0.9595194,2.1808442e-05,7.3091637e-06,2.9337998e-06,8.0140104e-05,0.0001440453,0.00095282064,0.0028692887,0.013347702,2.2096614e-07,0.9595194
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,885,19415,19415,2,2,3,3,standing,standing,True,0.0014152371,0.022068912,0.9609122,1.5249885e-05,4.3929263e-06,1.7764096e-06,4.9448514e-05,8.923996e-05,0.0007661155,0.0019736185,0.012703683,1.4575318e-07,0.9609122
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,886,19416,19416,2,2,3,3,standing,standing,True,0.0017129183,0.023008704,0.958983,1.4813428e-05,3.464358e-06,1.464922e-06,4.182093e-05,6.8676025e-05,0.00072372094,0.0018049104,0.013636313,1.3671404e-07,0.958983
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,887,19417,19417,2,2,3,3,standing,standing,True,0.0031886213,0.022810247,0.9516207,1.7886732e-05,2.1308003e-06,8.295869e-07,3.8217393e-05,3.415457e-05,0.00054139475,0.0017224796,0.020023191,1.2861955e-07,0.9516207
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,888,19418,19418,2,2,3,3,standing,standing,True,0.0052873613,0.024725212,0.9394977,2.7452086e-05,2.6032922e-06,9.925087e-07,5.412665e-05,3.413035e-05,0.0005245142,0.002217892,0.027627781,1.8894767e-07,0.9394977
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,889,19419,19419,2,2,3,3,standing,standing,True,0.004282485,0.021476293,0.9433326,2.50118e-05,2.9581527e-06,9.498638e-07,5.4299355e-05,3.3791333e-05,0.0005768784,0.0022887213,0.027925769,1.7698038e-07,0.9433326
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,890,19420,19420,2,2,3,3,standing,standing,True,0.0033811966,0.019509912,0.9464397,2.6993082e-05,5.6193558e-06,1.374326e-06,6.0998547e-05,6.285837e-05,0.00096483406,0.0039600614,0.025586193,2.20865e-07,0.9464397
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,891,19421,19421,2,2,3,3,standing,standing,True,0.003975491,0.03419369,0.9300571,3.3297933e-05,7.94224e-06,1.939816e-06,6.19996e-05,0.00012797544,0.0015610091,0.0069540534,0.02302517,3.8921985e-07,0.9300571
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,892,19422,19422,2,2,3,3,standing,standing,True,0.01681173,0.06626543,0.79496443,0.00023219272,3.95075e-05,1.0602284e-05,0.00020266623,0.00036997776,0.0035473993,0.047031432,0.07052055,3.949919e-06,0.79496443
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,893,19423,19423,2,2,3,3,standing,standing,True,0.014820973,0.09019317,0.82141614,0.00015418908,2.1261449e-05,8.084495e-06,0.00017443043,0.0004092038,0.0025012146,0.028837843,0.04146101,2.532928e-06,0.82141614
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,894,19424,19424,2,2,3,3,standing,standing,True,0.009718573,0.09153725,0.85080653,8.752669e-05,1.3715156e-05,4.7309795e-06,0.00012543658,0.0004032614,0.0019975132,0.018951157,0.026352985,1.3003981e-06,0.85080653
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,895,19425,19425,2,2,3,3,standing,standing,True,0.010959262,0.118057996,0.81630456,9.9552664e-05,1.6383081e-05,6.046584e-06,0.00015132704,0.0005504528,0.002005309,0.023954162,0.027893355,1.6225206e-06,0.81630456
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,896,19426,19426,2,2,3,3,standing,standing,True,0.01517272,0.15588552,0.74715805,0.0002113862,3.4801353e-05,1.5381818e-05,0.00028517423,0.0014751907,0.0030607996,0.047058288,0.029638898,3.7765542e-06,0.74715805
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,897,19427,19427,2,2,3,3,standing,standing,True,0.010715308,0.12932687,0.785248,0.00021567098,4.0511208e-05,1.7816357e-05,0.0003158513,0.0022065868,0.004042723,0.045756754,0.022110848,3.0909328e-06,0.785248
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,898,19428,19428,2,2,3,3,standing,standing,True,0.0064949933,0.08192698,0.8396049,0.00028215357,6.0343522e-05,2.2361006e-05,0.00041413834,0.0031295763,0.0069875587,0.04301996,0.018053997,2.9524988e-06,0.8396049
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,899,19429,19429,2,2,3,3,standing,standing,True,0.0037975768,0.038471542,0.9083524,0.00020495115,5.908231e-05,1.8070505e-05,0.0003958215,0.0012542849,0.005321923,0.019049903,0.0230723,2.1452452e-06,0.9083524
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,900,19430,19430,2,2,3,3,standing,standing,True,0.0047453768,0.032922864,0.91817737,6.658765e-05,1.7523234e-05,4.435273e-06,0.00014696349,0.00013352495,0.0017549836,0.0038781483,0.03815159,6.4772524e-07,0.91817737
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,901,19431,19431,2,2,3,3,standing,standing,True,0.0031976202,0.022249848,0.94636256,4.1607578e-05,1.411753e-05,4.429469e-06,0.00014754951,0.00015980357,0.0014357442,0.0035881763,0.022797909,4.993309e-07,0.94636256
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,902,19432,19432,2,2,3,3,standing,standing,True,0.0024628597,0.0205267,0.9531875,3.6240897e-05,1.2210064e-05,3.9119086e-06,0.00011465706,0.00016972142,0.0014950057,0.0032935326,0.018697198,4.0719814e-07,0.9531875
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,903,19433,19433,2,2,3,3,standing,standing,True,0.00245238,0.019111888,0.95450217,3.7435344e-05,1.203157e-05,3.800701e-06,0.0001104566,0.0001607252,0.0015735871,0.0031129553,0.018922074,4.0403904e-07,0.95450217
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,904,19434,19434,2,2,3,3,standing,standing,True,0.0011024143,0.016476005,0.9694616,1.570655e-05,5.172116e-06,1.9777672e-06,5.0595965e-05,0.00012021613,0.0011703862,0.0017383602,0.009857328,1.665432e-07,0.9694616
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,905,19435,19435,2,2,3,3,standing,standing,True,0.0009978936,0.020969892,0.96775913,1.0271737e-05,3.3420035e-06,1.4206834e-06,3.456731e-05,0.00012398856,0.00094946416,0.0014835964,0.007666223,1.220377e-07,0.96775913
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,906,19436,19436,2,2,3,3,standing,standing,True,0.0013008692,0.034061994,0.95433843,8.00184e-06,2.1577941e-06,9.692681e-07,2.3764038e-05,0.00011712574,0.00085232814,0.0016477258,0.007646471,1.06541364e-07,0.95433843
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,907,19437,19437,2,2,3,3,standing,standing,True,0.0025190823,0.06099151,0.9223331,1.3437584e-05,2.4267028e-06,1.1442726e-06,2.711393e-05,0.00017219737,0.0010800879,0.0032593207,0.009600365,1.8406786e-07,0.9223331
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,908,19438,19438,2,2,3,3,standing,standing,True,0.023338582,0.20113465,0.60619676,0.0005452785,7.654616e-05,5.6580426e-05,0.0003823634,0.0038760311,0.007245638,0.114519246,0.04261571,1.2567811e-05,0.60619676
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,909,19439,19439,2,2,3,3,standing,standing,True,0.01793871,0.21600635,0.6134214,0.00042206276,8.1231105e-05,4.2851083e-05,0.0004153099,0.004454777,0.0052852496,0.10782467,0.034098502,8.9407795e-06,0.6134214
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,910,19440,19440,2,2,3,3,standing,standing,True,0.005333605,0.062275633,0.8613566,0.0002184033,6.2979016e-05,1.8050261e-05,0.00038981726,0.0020167886,0.0062048463,0.04043076,0.02169005,2.524584e-06,0.8613566
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,911,19441,19441,2,2,3,3,standing,standing,True,0.003490612,0.0388947,0.9104296,0.00016262433,4.9277252e-05,1.5494408e-05,0.00035237276,0.0014450183,0.004898484,0.022890259,0.017369954,1.6180904e-06,0.9104296
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,912,19442,19442,2,2,3,3,standing,standing,True,0.0042552305,0.04455248,0.903902,0.00018229045,4.4334447e-05,1.4479694e-05,0.0003331495,0.0014210212,0.004858662,0.022944173,0.017490525,1.6876547e-06,0.903902
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,913,19443,19443,2,2,3,3,standing,standing,True,0.0017262497,0.014791491,0.95549065,0.00016007683,4.5910827e-05,1.7998016e-05,0.00046954703,0.0008073828,0.0031172966,0.009324786,0.01404769,1.0234185e-06,0.95549065
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,914,19444,19444,2,2,3,3,standing,standing,True,0.0015100841,0.016651222,0.95901525,7.515253e-05,2.3355507e-05,9.181201e-06,0.0002496189,0.00036080022,0.0017190112,0.004913481,0.015472298,5.554732e-07,0.95901525
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,915,19445,19445,2,2,3,3,standing,standing,True,0.0015784559,0.017960167,0.9567016,7.6445445e-05,2.344328e-05,8.895044e-06,0.00023665583,0.00036492693,0.001753788,0.005046179,0.016248792,5.728295e-07,0.9567016
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,916,19446,19446,2,2,3,3,standing,standing,True,0.0016723201,0.019637974,0.9543485,7.358545e-05,2.2214917e-05,8.117525e-06,0.00021447237,0.00035384565,0.0017398584,0.0051082154,0.01682037,5.644144e-07,0.9543485
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,917,19447,19447,2,2,3,3,standing,standing,True,0.0016131204,0.018347468,0.95640063,7.320874e-05,2.1847121e-05,7.805939e-06,0.0002086072,0.0003432824,0.0017910369,0.0047788233,0.016413433,5.5237143e-07,0.95640063
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,918,19448,19448,2,2,3,3,standing,standing,True,0.0016085427,0.018947972,0.956352,6.524969e-05,2.0048594e-05,7.05476e-06,0.00018872615,0.00033771293,0.0017568495,0.004736535,0.015978817,5.13916e-07,0.956352
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,919,19449,19449,2,2,3,3,standing,standing,True,0.0016861673,0.021375673,0.95420176,5.2404095e-05,1.752372e-05,5.824788e-06,0.00015409458,0.00037310476,0.0018885889,0.0055351187,0.014709222,4.7259743e-07,0.95420176
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,920,19450,19450,2,2,3,3,standing,standing,True,0.008079276,0.10349022,0.8231959,0.00018687907,3.675911e-05,1.2535865e-05,0.00024584078,0.0017677579,0.0046024034,0.036728013,0.021652076,2.376652e-06,0.8231959
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,921,19451,19451,2,2,3,3,standing,standing,True,0.0077551613,0.101265885,0.8152211,0.0002659827,5.451163e-05,1.9249612e-05,0.00033797772,0.002710365,0.006136347,0.045116417,0.021113815,3.131201e-06,0.8152211
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,922,19452,19452,2,2,3,3,standing,standing,True,0.0026010359,0.02712815,0.92459273,0.00027352248,7.383386e-05,2.3896437e-05,0.0005202456,0.0018693813,0.0059678433,0.020706266,0.016241118,1.9560694e-06,0.92459273
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,923,19453,19453,2,2,3,3,standing,standing,True,0.0016367361,0.019280884,0.9530609,8.5715496e-05,2.907495e-05,1.1687924e-05,0.00029188566,0.00049945724,0.0019833304,0.006583304,0.016536219,6.9708733e-07,0.9530609
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,924,19454,19454,2,2,3,3,standing,standing,True,0.002051669,0.028216172,0.9417184,6.952873e-05,2.3669523e-05,8.782833e-06,0.0002123539,0.00050693797,0.0019607677,0.008167847,0.017063217,6.489244e-07,0.9417184
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,925,19455,19455,2,2,3,3,standing,standing,True,0.0022577797,0.031736225,0.9354967,7.625491e-05,2.6535377e-05,9.814166e-06,0.00022895473,0.00061974884,0.0022041535,0.010074067,0.017269058,7.458869e-07,0.9354967
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,926,19456,19456,2,2,3,3,standing,standing,True,0.002523639,0.035218716,0.9279064,8.910398e-05,3.2072232e-05,1.2172329e-05,0.00027371122,0.00076899695,0.0024575184,0.01268712,0.018029755,9.3080706e-07,0.9279064
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,927,19457,19457,2,2,3,3,standing,standing,True,0.00227757,0.03053568,0.9336942,9.8360484e-05,3.511485e-05,1.4135037e-05,0.00032381387,0.0006790545,0.0021758522,0.010872178,0.019293213,9.463836e-07,0.9336942
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,928,19458,19458,2,2,3,3,standing,standing,True,0.0020553283,0.028570903,0.9374156,9.584228e-05,3.2365395e-05,1.35026e-05,0.00031647945,0.0005115209,0.0017534486,0.008121178,0.021113014,8.4823336e-07,0.9374156
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,929,19459,19459,2,2,3,3,standing,standing,True,0.0019936885,0.026397828,0.9395616,0.00010676,3.402454e-05,1.3902613e-05,0.00033005705,0.0005019065,0.0017987167,0.007557513,0.021703145,8.642193e-07,0.9395616
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,930,19460,19460,2,2,3,3,standing,standing,True,0.0019345535,0.024213353,0.94155437,0.00011936417,3.794755e-05,1.5593676e-05,0.000367643,0.0005434764,0.0019377602,0.007601792,0.021673243,9.3661157e-07,0.94155437
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,931,19461,19461,2,2,3,3,standing,standing,True,0.002694237,0.044474486,0.9161656,9.2392445e-05,3.030144e-05,1.2118362e-05,0.0002732435,0.0004891396,0.0016038513,0.009784321,0.024379445,8.849606e-07,0.9161656
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,932,19462,19462,2,2,3,3,standing,standing,True,0.0029031183,0.04843609,0.9096751,0.00010536144,3.219683e-05,1.2663616e-05,0.00028129443,0.00052630954,0.0017050927,0.010817019,0.025504733,9.412455e-07,0.9096751
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,933,19463,19463,2,2,3,3,standing,standing,True,0.0019695498,0.021092236,0.94444364,0.00014464647,4.05406e-05,1.525949e-05,0.00038086565,0.00052775844,0.0021600164,0.0072260643,0.021998499,9.756312e-07,0.94444364
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,934,19464,19464,2,1,3,2,standing,sitting,False,0.31182078,0.44062135,0.011396707,7.593182e-05,0.0003960956,2.7215954e-05,5.382442e-05,0.015959108,0.0007163782,0.20036882,0.018480677,8.315931e-05,0.44062135
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,935,19465,19465,2,1,3,2,standing,sitting,False,0.41459617,0.46178547,0.0073527885,2.0158217e-05,6.0877534e-05,7.752822e-06,1.0145173e-05,0.0042516524,0.00025966862,0.10328395,0.0083344355,3.6924583e-05,0.46178547
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,936,19466,19466,2,1,3,2,standing,sitting,False,0.39247,0.5370277,0.008165845,1.0433039e-05,1.8084636e-05,4.354932e-06,5.0070544e-06,0.0020452044,0.00013939377,0.054647315,0.005451185,1.5410007e-05,0.5370277
