dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1054,11749,11749,2,2,3,3,standing,standing,True,0.0017773311,0.021727392,0.8990762,7.9519006e-05,0.0008580734,0.00019794556,0.00022907536,0.0006560494,0.0013648557,0.005805138,0.06821893,9.477991e-06,0.8990762
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1055,11750,11750,2,2,3,3,standing,standing,True,0.0017886886,0.02195148,0.8979038,8.172762e-05,0.0008744679,0.00020241945,0.00023150384,0.00066890824,0.0014017249,0.005715828,0.06916979,9.662667e-06,0.8979038
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1056,11751,11751,2,2,3,3,standing,standing,True,0.0017993646,0.022165833,0.8971676,8.3442945e-05,0.00088890386,0.00020644764,0.0002347352,0.0006786338,0.0014295008,0.005653386,0.06968226,9.8005585e-06,0.8971676
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1057,11752,11752,2,2,3,3,standing,standing,True,0.0018100081,0.022497239,0.89592123,8.750086e-05,0.00092744204,0.00021484858,0.00024034148,0.0007065525,0.0014883921,0.0056039356,0.07049234,1.0125597e-05,0.89592123
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1058,11753,11753,2,2,3,3,standing,standing,True,0.0017308546,0.021646313,0.8985968,8.4605555e-05,0.0009111999,0.00020838714,0.00023009999,0.00068388926,0.0014421911,0.0054370863,0.069019005,9.581484e-06,0.8985968
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1059,11754,11754,2,2,3,3,standing,standing,True,0.0016827795,0.020702964,0.90090096,7.925592e-05,0.00087282056,0.00019961377,0.0002200401,0.0006401756,0.0013654168,0.005330903,0.06799605,9.015012e-06,0.90090096
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1060,11755,11755,2,2,3,3,standing,standing,True,0.0018156032,0.022343712,0.8921241,9.4003764e-05,0.0009926466,0.00022766458,0.0002416249,0.0007510403,0.0015894027,0.0053666597,0.07444283,1.0704144e-05,0.8921241
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1061,11756,11756,2,2,3,3,standing,standing,True,0.0017421677,0.021471223,0.8952236,8.6540116e-05,0.0009355005,0.00021300229,0.00022847998,0.00070133375,0.0014896905,0.005184923,0.07271359,9.856718e-06,0.8952236
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1062,11757,11757,2,2,3,3,standing,standing,True,0.001574592,0.019366685,0.9039384,7.253173e-05,0.00082569115,0.0001876107,0.00020250995,0.0005881638,0.0012826822,0.0049616927,0.06699139,8.121607e-06,0.9039384
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1063,11758,11758,2,2,3,3,standing,standing,True,0.0015948744,0.019638253,0.9030401,7.2501956e-05,0.00080330187,0.00018570485,0.00020299634,0.00058455527,0.0012924015,0.004855073,0.067722134,8.072392e-06,0.9030401
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1064,11759,11759,2,2,3,3,standing,standing,True,0.0015916458,0.019525018,0.9042615,6.69233e-05,0.0007321731,0.00017336794,0.00019754842,0.00054075196,0.0012230322,0.004725545,0.06695496,7.495936e-06,0.9042615
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1065,11760,11760,2,2,3,3,standing,standing,True,0.0015402352,0.018939527,0.9064149,6.139488e-05,0.00066822,0.00016015147,0.00018624302,0.00049746694,0.0011536285,0.0044483277,0.06592306,6.767231e-06,0.9064149
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1066,11761,11761,2,2,3,3,standing,standing,True,0.001563533,0.019139966,0.9056495,6.144444e-05,0.0006614524,0.00015929772,0.00018766116,0.0004996677,0.0011643877,0.0043870234,0.066519335,6.7772417e-06,0.9056495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1067,11762,11762,2,2,3,3,standing,standing,True,0.0016000593,0.019419713,0.90472406,6.2149644e-05,0.0006648052,0.00016063119,0.00019131521,0.0005072446,0.0011799696,0.004428912,0.067054056,6.9184025e-06,0.90472406
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1068,11763,11763,2,2,3,3,standing,standing,True,0.0016385061,0.019648837,0.90394014,6.2140876e-05,0.0006606008,0.00016074412,0.00019400356,0.0005090158,0.0011823571,0.0045054434,0.06749128,7.0152782e-06,0.90394014
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1069,11764,11764,2,2,3,3,standing,standing,True,0.0016908979,0.020064548,0.90260553,6.2341365e-05,0.0006559281,0.00016100473,0.00019756235,0.00051445514,0.0011901963,0.0046038097,0.068246625,7.1757995e-06,0.90260553
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1070,11765,11765,2,2,3,3,standing,standing,True,0.0017418662,0.020550432,0.9012684,6.174433e-05,0.000643206,0.0001593266,0.0001996967,0.00051552313,0.0011897684,0.004685564,0.068977185,7.2775742e-06,0.9012684
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1071,11766,11766,2,2,3,3,standing,standing,True,0.0017580878,0.020793973,0.9004972,6.0257986e-05,0.00062117743,0.00015530702,0.00019755139,0.0005073573,0.0011748073,0.004679554,0.06954755,7.2168386e-06,0.9004972
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1072,11767,11767,2,2,3,3,standing,standing,True,0.0017714846,0.021025157,0.9001138,5.7956528e-05,0.00058450457,0.0001486758,0.0001949236,0.00049127697,0.0011390414,0.004728691,0.06973733,7.125053e-06,0.9001138
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1073,11768,11768,2,2,3,3,standing,standing,True,0.0018112932,0.021466592,0.8991401,5.7364472e-05,0.0005650887,0.00014596015,0.00019712656,0.00048780473,0.0011263711,0.0048541576,0.07014093,7.2543808e-06,0.8991401
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1074,11769,11769,2,2,3,3,standing,standing,True,0.001783055,0.021184495,0.89955395,5.6544177e-05,0.0005605433,0.00014458022,0.00019324123,0.00048081993,0.0011213952,0.004702032,0.07021225,7.059309e-06,0.89955395
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1075,11770,11770,2,2,3,3,standing,standing,True,0.0017674572,0.0210284,0.89956546,5.6299592e-05,0.00055931613,0.00014429155,0.00019120157,0.00047796313,0.0011229366,0.004598945,0.070480816,6.9696057e-06,0.89956546
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1076,11771,11771,2,2,3,3,standing,standing,True,0.0017614338,0.020979747,0.8994277,5.6342742e-05,0.000560605,0.00014455042,0.00019046529,0.00047796132,0.0011282931,0.004531745,0.070734166,6.934384e-06,0.8994277
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1077,11772,11772,2,2,3,3,standing,standing,True,0.0017874606,0.021313885,0.89874846,5.706307e-05,0.000565488,0.00014573803,0.00019354124,0.0004860576,0.0011430053,0.0045690876,0.07098322,7.0524566e-06,0.89874846
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1078,11773,11773,2,2,3,3,standing,standing,True,0.0018255345,0.021612594,0.8991048,5.597051e-05,0.0005519857,0.00014314982,0.00019672984,0.000479945,0.0011216576,0.004718888,0.07018183,7.054196e-06,0.8991048
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1079,11774,11774,2,2,3,3,standing,standing,True,0.0018585891,0.021896139,0.899161,5.5492823e-05,0.0005428848,0.00014126817,0.00019963371,0.00047878403,0.0011094983,0.004857725,0.06969203,7.1029253e-06,0.899161
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1080,11775,11775,2,2,3,3,standing,standing,True,0.00186016,0.02199852,0.89852357,5.660434e-05,0.00055070006,0.00014269757,0.0002003005,0.0004898462,0.0011268026,0.004861935,0.07018158,7.2191124e-06,0.89852357
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1081,11776,11776,2,2,3,3,standing,standing,True,0.0018339069,0.02186353,0.8971755,5.8907593e-05,0.0005720278,0.00014729702,0.00019881543,0.0005068623,0.0011672773,0.0047263624,0.0717421,7.384599e-06,0.8971755
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1082,11777,11777,2,2,3,3,standing,standing,True,0.0017639843,0.021079516,0.89716446,5.8868067e-05,0.00058045425,0.00014890802,0.00019146972,0.00049828563,0.0011751179,0.0044368515,0.07289484,7.2004564e-06,0.89716446
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1083,11778,11778,2,2,3,3,standing,standing,True,0.0018422636,0.022722928,0.88859755,7.466887e-05,0.0007135905,0.00017702098,0.00020993031,0.00062623166,0.0014395246,0.0043789283,0.079208575,8.830484e-06,0.88859755
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1084,11779,11779,2,2,3,3,standing,standing,True,0.001809481,0.02280363,0.8883143,7.813566e-05,0.00074713404,0.00018183985,0.0002093904,0.00065054855,0.0014955975,0.0042814766,0.07941951,8.982468e-06,0.8883143
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1085,11780,11780,2,2,3,3,standing,standing,True,0.0018586138,0.023438348,0.88840616,7.710035e-05,0.00074250845,0.00018246632,0.00021644845,0.00064584793,0.0014787632,0.0044478443,0.07849673,9.092359e-06,0.88840616
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1086,11781,11781,2,2,3,3,standing,standing,True,0.0019070313,0.023969067,0.89025,7.373185e-05,0.0007250562,0.00017838541,0.0002235588,0.00062828505,0.001417649,0.0047441367,0.075874,9.010837e-06,0.89025
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1087,11782,11782,2,2,3,3,standing,standing,True,0.0021441495,0.027026366,0.8848806,8.396821e-05,0.00082742755,0.00019821886,0.0002610171,0.00073448993,0.0015641563,0.0055594,0.07670955,1.0807627e-05,0.8848806
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1088,11783,11783,2,2,3,3,standing,standing,True,0.0023129426,0.028811596,0.8835068,9.14279e-05,0.0009226901,0.0002118998,0.0002956808,0.00082714256,0.0016307804,0.0066858516,0.07469103,1.2246212e-05,0.8835068
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1089,11784,11784,2,2,3,3,standing,standing,True,0.0026845625,0.03231467,0.87632567,0.00011150121,0.0011403223,0.000250794,0.0003702872,0.0010497635,0.0018532829,0.008918566,0.07496445,1.6047623e-05,0.87632567
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1090,11785,11785,2,2,3,3,standing,standing,True,0.0031127844,0.03493285,0.868647,0.0001394662,0.001491807,0.00031695637,0.00047265677,0.0013919235,0.0021682607,0.012990602,0.07431389,2.1990834e-05,0.868647
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1091,11786,11786,2,2,3,3,standing,standing,True,0.00366971,0.038462967,0.8564849,0.00017279042,0.0019422283,0.000409722,0.0006028931,0.0018218951,0.002565767,0.019073136,0.074763,3.099114e-05,0.8564849
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1092,11787,11787,2,2,3,3,standing,standing,True,0.004275944,0.042095456,0.8432479,0.00020626017,0.0023665424,0.00050698395,0.0007600134,0.0022671241,0.0029649038,0.026028924,0.07523833,4.1617786e-05,0.8432479
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1093,11788,11788,2,2,3,3,standing,standing,True,0.005117704,0.047600035,0.82599306,0.00023927809,0.002803574,0.00060747267,0.0009747731,0.002754753,0.003367521,0.03556054,0.0749263,5.491877e-05,0.82599306
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1094,11789,11789,2,2,3,3,standing,standing,True,0.0062883045,0.055819023,0.8046467,0.00025606412,0.0030663414,0.0006720096,0.001264135,0.0031446142,0.0035818815,0.04911298,0.07207971,6.826296e-05,0.8046467
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1095,11790,11790,2,2,3,3,standing,standing,True,0.00758632,0.06395798,0.7873485,0.00023788042,0.002862823,0.0006449097,0.0015947745,0.0031431196,0.0034009628,0.065472096,0.06367016,8.049106e-05,0.7873485
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1096,11791,11791,2,2,3,3,standing,standing,True,0.007602625,0.062359657,0.78897196,0.00022649232,0.002777082,0.0006381647,0.0016116254,0.0029999334,0.003200907,0.070001654,0.05953055,7.937059e-05,0.78897196
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1097,11792,11792,2,2,3,3,standing,standing,True,0.0058163037,0.05426868,0.81226474,0.00026157335,0.0029303085,0.0006444865,0.0011278937,0.0030364431,0.0034859125,0.043835502,0.07226641,6.179596e-05,0.81226474
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1098,11793,11793,2,2,3,3,standing,standing,True,0.004542638,0.04515309,0.83666086,0.00021992011,0.0024856268,0.0005379989,0.0008192832,0.0024772272,0.0030275215,0.03212125,0.071909204,4.5401e-05,0.83666086
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1099,11794,11794,2,2,3,3,standing,standing,True,0.0036577259,0.035429444,0.8603846,0.00016217282,0.0020684074,0.00045059627,0.0006379792,0.001820269,0.0024022611,0.027601276,0.065352365,3.282925e-05,0.8603846
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1100,11795,11795,2,2,3,3,standing,standing,True,0.0033219967,0.03222252,0.87018645,0.00014186346,0.0017937201,0.00040073416,0.00055396854,0.0015207115,0.0021330428,0.023681218,0.06401647,2.7282449e-05,0.87018645
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1101,11796,11796,2,2,3,3,standing,standing,True,0.0030085826,0.02956567,0.8798243,0.00012186897,0.0014963209,0.00034387445,0.00047352005,0.001248653,0.001851676,0.019863574,0.062180094,2.1886775e-05,0.8798243
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1102,11797,11797,2,2,3,3,standing,standing,True,0.0026723377,0.027056027,0.8890942,0.00010335471,0.0012181647,0.00028564816,0.00039096345,0.0010074266,0.0015932965,0.015690167,0.060871385,1.6991507e-05,0.8890942
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1103,11798,11798,2,2,3,3,standing,standing,True,0.0021544897,0.02373226,0.899518,8.289514e-05,0.00090317114,0.0002123488,0.0002899642,0.00075682736,0.0013421279,0.009672463,0.061323933,1.1554273e-05,0.899518
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1104,11799,11799,2,2,3,3,standing,standing,True,0.0017828686,0.021083303,0.9052734,6.561297e-05,0.0006868503,0.00016299676,0.00021760991,0.00056684524,0.0011467537,0.006105638,0.06290018,7.990475e-06,0.9052734
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1105,11800,11800,2,2,3,3,standing,standing,True,0.0017126208,0.020230072,0.9055692,6.038279e-05,0.00063334685,0.0001548492,0.00020072582,0.0005091524,0.001119611,0.005193508,0.06460943,7.1084855e-06,0.9055692
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1106,11801,11801,2,2,3,3,standing,standing,True,0.0017750231,0.020699902,0.9029595,5.998703e-05,0.0006219663,0.00015566843,0.00020398205,0.0005012314,0.0011369266,0.0050496925,0.06682876,7.231985e-06,0.9029595
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1107,11802,11802,2,2,3,3,standing,standing,True,0.0018522235,0.021482717,0.9000438,6.0094306e-05,0.00061987457,0.00015616277,0.00020892803,0.0005064248,0.0011571557,0.0051335404,0.06877158,7.5682174e-06,0.9000438
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1108,11803,11803,2,2,3,3,standing,standing,True,0.001896273,0.021892184,0.89903307,5.9807513e-05,0.000611264,0.00015497732,0.00021204476,0.0005055597,0.0011485551,0.0053373515,0.06914103,7.7965215e-06,0.89903307
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1109,11804,11804,2,2,3,3,standing,standing,True,0.0019747156,0.022648752,0.89713424,6.110821e-05,0.0006068065,0.00015629058,0.00022053519,0.00051502575,0.0011522501,0.005701792,0.06982021,8.327381e-06,0.89713424
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1110,11805,11805,2,2,3,3,standing,standing,True,0.0020516606,0.02335247,0.89527774,6.281452e-05,0.00061195996,0.00015934072,0.00022956534,0.00052739354,0.001167165,0.0060065873,0.07054447,8.850494e-06,0.89527774
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1111,11806,11806,2,2,3,3,standing,standing,True,0.00207161,0.023501186,0.894942,6.307112e-05,0.00061272713,0.0001598838,0.000231737,0.0005288551,0.0011663457,0.0061204187,0.07059323,8.986223e-06,0.894942
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1112,11807,11807,2,2,3,3,standing,standing,True,0.002067554,0.023432655,0.8951269,6.282418e-05,0.0006110099,0.0001594887,0.00023106448,0.0005263938,0.001161251,0.006131461,0.0704805,8.9565065e-06,0.8951269
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1113,11808,11808,2,2,3,3,standing,standing,True,0.002023233,0.023030518,0.8960662,6.1768646e-05,0.0006050907,0.00015747281,0.00022552659,0.0005174608,0.0011496366,0.0059711114,0.07018333,8.6773e-06,0.8960662
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1114,11809,11809,2,2,3,3,standing,standing,True,0.001978781,0.022666672,0.89678013,6.0769515e-05,0.00059658923,0.00015509191,0.00021961278,0.00050923193,0.0011391215,0.0057933917,0.070092194,8.410064e-06,0.89678013
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1115,11810,11810,2,2,3,3,standing,standing,True,0.0019141886,0.022151245,0.89758205,5.9630976e-05,0.0005876343,0.00015233664,0.00021122498,0.0004999034,0.0011314995,0.0054975143,0.07020466,8.045561e-06,0.89758205
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1116,11811,11811,2,2,3,3,standing,standing,True,0.0018704613,0.021767017,0.898484,5.8363185e-05,0.0005786414,0.0001496596,0.00020523592,0.0004903746,0.0011199642,0.0052965,0.069972016,7.732835e-06,0.898484
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1117,11812,11812,2,2,3,3,standing,standing,True,0.0018246067,0.021292055,0.8996704,5.665012e-05,0.00056664355,0.00014641341,0.00019888708,0.0004762902,0.0011012321,0.0050907684,0.06956869,7.368496e-06,0.8996704
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1118,11813,11813,2,2,3,3,standing,standing,True,0.0017873042,0.020902261,0.90052295,5.520721e-05,0.00055478676,0.00014355278,0.00019351582,0.00046378977,0.0010854919,0.004908421,0.06937559,7.072671e-06,0.90052295
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1119,11814,11814,2,2,3,3,standing,standing,True,0.0017829689,0.020903917,0.90043104,5.487274e-05,0.0005499463,0.00014262852,0.0001923326,0.00046150555,0.001086153,0.0048238053,0.06956382,6.991991e-06,0.90043104
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1120,11815,11815,2,2,3,3,standing,standing,True,0.0017633957,0.020773977,0.90057504,5.451439e-05,0.0005467525,0.00014170221,0.00018973555,0.0004591056,0.001087135,0.0046975007,0.06970425,6.8639556e-06,0.90057504
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1121,11816,11816,2,2,3,3,standing,standing,True,0.0017751617,0.020965131,0.9000266,5.5102733e-05,0.0005513975,0.00014277549,0.00019124341,0.00046510214,0.0011013672,0.004675637,0.07004352,6.9229263e-06,0.9000266
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1122,11817,11817,2,2,3,3,standing,standing,True,0.0017767906,0.021012528,0.8999877,5.5285956e-05,0.0005540199,0.00014309824,0.0001916346,0.00046757268,0.0011062402,0.0046664765,0.07003178,6.9273756e-06,0.8999877
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1123,11818,11818,2,2,3,3,standing,standing,True,0.0017845356,0.021113237,0.8998142,5.5799053e-05,0.0005602068,0.00014415703,0.00019299083,0.0004730405,0.0011150641,0.0046878573,0.0700519,6.9869757e-06,0.8998142
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1124,11819,11819,2,2,3,3,standing,standing,True,0.0018227731,0.02159638,0.8986927,5.745711e-05,0.0005734142,0.0001471156,0.00019830749,0.0004889554,0.0011402116,0.004804773,0.07047055,7.2626053e-06,0.8986927
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1125,11820,11820,2,2,3,3,standing,standing,True,0.0018441338,0.021829335,0.8985924,5.765147e-05,0.0005717291,0.00014673096,0.00020079438,0.00049254554,0.0011354284,0.0049553737,0.07016656,7.393567e-06,0.8985924
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1126,11821,11821,2,2,3,3,standing,standing,True,0.0018761724,0.022106757,0.89830774,5.819679e-05,0.0005739415,0.0001474379,0.00020484216,0.00049820193,0.0011349876,0.005139779,0.06994431,7.5895573e-06,0.89830774
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1127,11822,11822,2,2,3,3,standing,standing,True,0.0019364097,0.02274715,0.8968119,6.031542e-05,0.00058788026,0.0001513238,0.00021312923,0.0005165207,0.0011602049,0.0053688562,0.07043829,8.027993e-06,0.8968119
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1128,11823,11823,2,2,3,3,standing,standing,True,0.0019781135,0.023235604,0.89560986,6.228736e-05,0.000600618,0.00015470336,0.00021940442,0.0005329347,0.0011819891,0.0055592735,0.07085682,8.412684e-06,0.89560986
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1129,11824,11824,2,2,3,3,standing,standing,True,0.0019892359,0.023386946,0.8952416,6.353518e-05,0.0006121063,0.00015711649,0.00022219503,0.0005430914,0.0011948918,0.005656121,0.07092447,8.610131e-06,0.8952416
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1130,11825,11825,2,2,3,3,standing,standing,True,0.002036091,0.02388558,0.8941756,6.549831e-05,0.0006273657,0.00016093164,0.00022940061,0.0005598012,0.0012162623,0.005868868,0.071165614,9.010584e-06,0.8941756
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1131,11826,11826,2,2,3,3,standing,standing,True,0.002136936,0.024989596,0.8916723,6.929941e-05,0.0006571178,0.00016866285,0.0002445752,0.0005925444,0.0012665419,0.006197075,0.0719955,9.776059e-06,0.8916723
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1132,11827,11827,10,2,17,3,ironing,standing,False,0.00229082,0.026799863,0.88754714,7.523087e-05,0.0007017761,0.00018015703,0.00026821592,0.00064624514,0.0013474815,0.006753126,0.07337894,1.09799075e-05,0.88754714
