dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,70,30180,30180,11,11,24,24,rope_jumping,rope_jumping,True,1.4676226e-06,1.9472197e-06,4.8718385e-07,1.3291484e-05,0.00094309007,2.1746557e-06,1.081557e-05,2.4215347e-05,0.0002593943,1.3551167e-05,2.0286197e-07,0.9987294,0.9987294
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,71,30181,30181,11,11,24,24,rope_jumping,rope_jumping,True,1.2092128e-06,2.041038e-06,5.0313685e-07,1.30236285e-05,0.0013196188,2.3745808e-06,1.2773336e-05,3.0309908e-05,0.00023965555,1.5661222e-05,2.1779067e-07,0.9983626,0.9983626
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,72,30182,30182,11,11,24,24,rope_jumping,rope_jumping,True,1.0979755e-06,2.29768e-06,5.3652906e-07,1.4113359e-05,0.0022898412,2.8870836e-06,1.4895408e-05,4.1661853e-05,0.0002476961,1.9566298e-05,2.5396437e-07,0.9973652,0.9973652
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,73,30183,30183,11,11,24,24,rope_jumping,rope_jumping,True,2.3768655e-06,5.8770734e-06,1.1544964e-06,3.1988635e-05,0.014011131,5.658986e-06,3.400045e-05,0.00010961233,0.00042123097,7.016754e-05,6.3048094e-07,0.98530614,0.98530614
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,74,30184,30184,11,11,24,24,rope_jumping,rope_jumping,True,2.6211674e-06,7.2839243e-06,1.5179706e-06,3.9062936e-05,0.01868857,7.511035e-06,3.9382383e-05,0.00015529075,0.0004573986,0.00010320285,8.7130314e-07,0.98049724,0.98049724
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,75,30185,30185,11,11,24,24,rope_jumping,rope_jumping,True,2.2872632e-06,7.5493263e-06,1.7656087e-06,3.9605653e-05,0.019658923,9.814537e-06,3.7432925e-05,0.00018437277,0.00043177337,9.741778e-05,1.0353566e-06,0.97952807,0.97952807
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,76,30186,30186,11,11,24,24,rope_jumping,rope_jumping,True,2.136139e-06,6.6346674e-06,1.7086816e-06,3.643201e-05,0.017858142,1.190633e-05,3.5319266e-05,0.00015612553,0.00041854344,8.452741e-05,1.0411535e-06,0.9813875,0.9813875
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,77,30187,30187,11,11,24,24,rope_jumping,rope_jumping,True,3.7172667e-06,1.0080132e-05,2.2262873e-06,5.008509e-05,0.033538103,2.066085e-05,5.3917585e-05,0.00017661572,0.0005811028,0.00011130339,1.7571202e-06,0.96545047,0.96545047
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,78,30188,30188,11,11,24,24,rope_jumping,rope_jumping,True,4.9859696e-06,9.344005e-06,2.2242607e-06,5.1813975e-05,0.020973263,2.981414e-05,5.4102915e-05,0.00013768667,0.00074389565,0.00010955428,1.9145712e-06,0.97788143,0.97788143
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,79,30189,30189,11,11,24,24,rope_jumping,rope_jumping,True,1.7319687e-06,1.6711676e-06,7.9240186e-07,1.879655e-05,0.00078933686,1.2226997e-05,1.5273039e-05,3.1442298e-05,0.000417457,3.687493e-05,4.2139206e-07,0.99867404,0.99867404
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,80,30190,30190,11,11,24,24,rope_jumping,rope_jumping,True,7.518569e-07,4.86248e-07,2.776596e-07,8.343241e-06,9.858479e-05,3.0752576e-06,6.5463687e-06,7.580722e-06,0.00020693436,1.1010075e-05,9.9757095e-08,0.9996563,0.9996563
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,81,30191,30191,11,11,24,24,rope_jumping,rope_jumping,True,1.0916366e-06,6.448874e-07,3.175105e-07,9.385325e-06,0.00011181648,2.6911493e-06,7.224983e-06,8.2285815e-06,0.0002384929,1.2464545e-05,1.1615719e-07,0.9996075,0.9996075
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,82,30192,30192,11,11,24,24,rope_jumping,rope_jumping,True,1.4017963e-06,8.204584e-07,3.4238545e-07,9.684199e-06,0.00013974421,2.2526926e-06,7.180246e-06,9.159507e-06,0.00024995106,1.2932987e-05,1.2581381e-07,0.9995665,0.9995665
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,83,30193,30193,11,11,24,24,rope_jumping,rope_jumping,True,1.0653652e-06,8.046309e-07,2.9216406e-07,8.963035e-06,0.00018647045,1.7402535e-06,6.281182e-06,9.898097e-06,0.00021413223,8.305516e-06,1.0294562e-07,0.99956197,0.99956197
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,84,30194,30194,11,11,24,24,rope_jumping,rope_jumping,True,1.2500465e-06,1.0222909e-06,3.2544853e-07,1.0152282e-05,0.00028451023,1.7766098e-06,7.3157275e-06,1.1805719e-05,0.0002356784,9.305521e-06,1.2175141e-07,0.9994367,0.9994367
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,85,30195,30195,11,11,24,24,rope_jumping,rope_jumping,True,1.9019299e-06,1.7840008e-06,3.908203e-07,1.3379509e-05,0.00082937605,2.049305e-06,1.2617128e-05,1.7543696e-05,0.00033607148,1.3075145e-05,1.7825153e-07,0.9987717,0.9987717
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,86,30196,30196,11,11,24,24,rope_jumping,rope_jumping,True,4.897207e-06,6.412063e-06,7.7793226e-07,3.180193e-05,0.010468744,3.4315672e-06,6.333152e-05,4.8586684e-05,0.0006005098,3.1911455e-05,4.4146333e-07,0.98873925,0.98873925
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,87,30197,30197,11,11,24,24,rope_jumping,rope_jumping,True,1.0636265e-05,2.3954408e-05,2.0051693e-06,0.00010878362,0.34631753,8.7387625e-06,0.00039797527,0.00029639652,0.0013663046,0.00013219289,1.3764867e-06,0.6513341,0.6513341
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,88,30198,30198,11,4,24,5,rope_jumping,running,False,1.3628292e-05,2.5168334e-05,2.236274e-06,0.00015912627,0.51486236,1.3709792e-05,0.0011707745,0.00031881756,0.0016676943,0.00017742948,1.9479457e-06,0.48158708,0.51486236
