dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,326,8313,8313,0,1,1,2,lying,sitting,False,0.17465647,0.7473818,0.052978534,1.02653175e-05,2.2545577e-05,7.648379e-06,0.0003777829,0.0017854559,4.5540214e-06,0.007904815,0.014864329,5.7849397e-06,0.7473818
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,327,8314,8314,0,10,1,17,lying,ironing,False,0.012390441,0.10609245,0.11316946,5.0232516e-06,7.5544594e-05,3.929831e-05,0.00032999512,0.0007148787,3.454871e-06,0.011942818,0.7552357,1.0432026e-06,0.7552357
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,328,8315,8315,0,10,1,17,lying,ironing,False,7.133074e-05,0.00063299824,0.002449753,8.7839396e-08,1.34472675e-05,2.3783252e-05,7.347107e-06,8.722127e-06,1.3591826e-07,0.0006366103,0.9961558,8.766863e-09,0.9961558
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,329,8316,8316,0,10,1,17,lying,ironing,False,7.16172e-05,0.0008048995,0.0022503333,1.00505595e-07,1.3031546e-05,2.6464197e-05,8.880616e-06,8.046569e-06,1.5546048e-07,0.00080258155,0.9960139,1.106886e-08,0.9960139
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,330,8317,8317,0,10,1,17,lying,ironing,False,4.0631578e-05,0.0005372299,0.0006708234,4.4801403e-08,7.176668e-06,2.3962073e-05,5.1189795e-06,3.2666437e-06,8.190004e-08,0.0006079299,0.99810374,7.104068e-09,0.99810374
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,331,8318,8318,0,10,1,17,lying,ironing,False,1.9677665e-05,0.00041369346,0.00014975769,1.3967872e-08,2.6426228e-06,1.2427187e-05,2.207253e-06,9.151353e-07,2.5762933e-08,0.0005061852,0.99889237,2.8748288e-09,0.99889237
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,332,8319,8319,0,10,1,17,lying,ironing,False,5.5820812e-05,0.0014379843,0.0011018009,1.0329249e-07,9.549123e-06,2.8682787e-05,1.0719958e-05,4.9037526e-06,1.5043898e-07,0.0015834566,0.9957669,1.601855e-08,0.9957669
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,333,8320,8320,0,10,1,17,lying,ironing,False,0.0010817217,0.03515829,0.104097515,2.4480272e-05,0.0004574003,0.0004344261,0.0007164381,0.00046580742,2.3908626e-05,0.031918213,0.82561934,2.4969852e-06,0.82561934
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,334,8321,8321,1,2,2,3,sitting,standing,False,0.002567747,0.15696356,0.52024436,0.00028553954,0.001978401,0.0011274659,0.0050666654,0.0026327865,0.00031894032,0.074313514,0.23445773,4.3380285e-05,0.52024436
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,335,8322,8322,1,2,2,3,sitting,standing,False,0.002626068,0.19596195,0.42978173,0.00036983908,0.0020252343,0.0014542829,0.0071327523,0.0022689349,0.00042339406,0.074742,0.28315413,5.975903e-05,0.42978173
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,336,8323,8323,1,10,2,17,sitting,ironing,False,0.0026981062,0.12793213,0.22251615,0.0002265435,0.0016378433,0.0014987378,0.005171168,0.0012693102,0.00024215071,0.060446214,0.57633233,2.9358289e-05,0.57633233
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,337,8324,8324,1,10,2,17,sitting,ironing,False,0.0035434922,0.1299887,0.23833375,0.00034954905,0.0022809247,0.002379316,0.007531792,0.001792771,0.000375318,0.061775707,0.5516,4.865114e-05,0.5516
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,338,8325,8325,1,1,2,2,sitting,sitting,True,0.0011764548,0.7338021,0.15860072,4.4601966e-05,0.00029860614,0.00022718612,0.005652705,0.00093528524,8.236049e-05,0.035184134,0.06394359,5.2210115e-05,0.7338021
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,339,8326,8326,1,1,2,2,sitting,sitting,True,0.0004149451,0.9360493,0.03691157,3.92014e-06,3.5980764e-05,1.9412128e-05,0.0008054153,0.00019977144,8.4672765e-06,0.010697653,0.01484445,9.060875e-06,0.9360493
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,340,8327,8327,1,1,2,2,sitting,sitting,True,9.0446316e-05,0.98922545,0.0060078055,1.9690953e-07,2.8577786e-06,1.1302512e-06,8.46763e-05,2.6376863e-05,5.0770393e-07,0.002143192,0.0024162715,1.0279823e-06,0.98922545
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,341,8328,8328,1,1,2,2,sitting,sitting,True,0.00011769482,0.9671254,0.011229748,4.46838e-07,7.483403e-06,3.6658798e-06,0.00016737173,2.9465911e-05,1.0826197e-06,0.0051894938,0.016127143,9.5018197e-07,0.9671254
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,342,8329,8329,1,1,2,2,sitting,sitting,True,0.00014394576,0.9415522,0.010819531,5.1376753e-07,9.85923e-06,5.0104336e-06,0.0002004012,2.2948334e-05,1.1154718e-06,0.007455336,0.039788414,6.971663e-07,0.9415522
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,343,8330,8330,1,1,2,2,sitting,sitting,True,0.0002166248,0.81428456,0.0103089055,6.168415e-07,1.4334195e-05,9.017197e-06,0.00020851943,1.6389988e-05,1.1867241e-06,0.01326165,0.16167781,4.1462178e-07,0.81428456
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,344,8331,8331,1,1,2,2,sitting,sitting,True,0.00020004986,0.79765826,0.010025419,5.4467034e-07,1.4431986e-05,8.202826e-06,0.00018588126,1.4480375e-05,1.0991924e-06,0.012212023,0.1796793,3.3810645e-07,0.79765826
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,345,8332,8332,1,1,2,2,sitting,sitting,True,0.000180406,0.89086455,0.026593754,1.4089724e-06,2.5077401e-05,1.0338875e-05,0.00033000472,4.266554e-05,2.7706117e-06,0.011547207,0.07040083,1.0134664e-06,0.89086455
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,346,8333,8333,1,1,2,2,sitting,sitting,True,0.00014085184,0.9322515,0.03571221,1.2732345e-06,1.9011899e-05,7.999496e-06,0.00030604625,6.248105e-05,2.78279e-06,0.007931539,0.023562744,1.4699265e-06,0.9322515
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,347,8334,8334,1,1,2,2,sitting,sitting,True,5.3685846e-05,0.98455274,0.010957418,1.8261053e-07,3.261748e-06,1.1007605e-06,5.3759617e-05,2.340838e-05,4.940798e-07,0.001905784,0.002447535,5.960285e-07,0.98455274
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,348,8335,8335,1,1,2,2,sitting,sitting,True,6.203265e-05,0.9819163,0.010874732,2.4834046e-07,4.5477573e-06,1.5482605e-06,7.950753e-05,2.5580784e-05,6.4159195e-07,0.00236384,0.004670309,7.12811e-07,0.9819163
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,349,8336,8336,1,1,2,2,sitting,sitting,True,5.7942725e-05,0.9830172,0.00986659,2.22109e-07,4.177091e-06,1.4189615e-06,7.7727615e-05,2.3527791e-05,5.7189624e-07,0.0022370901,0.0047128676,6.479222e-07,0.9830172
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,350,8337,8337,1,1,2,2,sitting,sitting,True,7.0132446e-05,0.97803885,0.013512184,3.6967737e-07,5.8260034e-06,2.3417956e-06,0.000112413545,3.398759e-05,9.343865e-07,0.0028112582,0.0054107527,9.824089e-07,0.97803885
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,351,8338,8338,1,1,2,2,sitting,sitting,True,0.00015780509,0.9461568,0.040408436,1.89819e-06,2.0055146e-05,1.1437031e-05,0.00030749143,0.00012438917,4.7418903e-06,0.0060747503,0.006727939,4.340271e-06,0.9461568
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,352,8339,8339,1,1,2,2,sitting,sitting,True,0.00019360759,0.9361636,0.049347423,2.7296924e-06,2.7015893e-05,1.690131e-05,0.0003765767,0.00016672628,7.007345e-06,0.0071483306,0.006543445,6.708434e-06,0.9361636
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,353,8340,8340,1,1,2,2,sitting,sitting,True,0.00014301555,0.95628744,0.03446442,1.358715e-06,1.5371692e-05,8.684269e-06,0.00021273154,0.00011063249,3.7722366e-06,0.004775893,0.0039726794,4.106691e-06,0.95628744
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,354,8341,8341,1,1,2,2,sitting,sitting,True,0.00018532375,0.94166297,0.04600419,2.2670117e-06,2.3568866e-05,1.4220333e-05,0.000309836,0.0001536294,6.0990287e-06,0.006357468,0.005274156,6.1542073e-06,0.94166297
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,355,8342,8342,1,1,2,2,sitting,sitting,True,0.00018747487,0.94084984,0.046712544,2.2983663e-06,2.4018418e-05,1.4423914e-05,0.00031217022,0.00015508589,6.2083827e-06,0.006421713,0.005307942,6.2314807e-06,0.94084984
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,356,8343,8343,1,1,2,2,sitting,sitting,True,0.00019624105,0.9379426,0.04890293,2.507418e-06,2.5568763e-05,1.5509659e-05,0.00033069192,0.000162742,6.660666e-06,0.006749777,0.0056583225,6.5308527e-06,0.9379426
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,357,8344,8344,1,1,2,2,sitting,sitting,True,0.00018657197,0.941381,0.046201095,2.2546078e-06,2.3443281e-05,1.399227e-05,0.00030478527,0.00015181131,6.0365146e-06,0.0063634207,0.005359608,5.9822028e-06,0.941381
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,358,8345,8345,1,1,2,2,sitting,sitting,True,0.00019058528,0.93968445,0.04760396,2.3957286e-06,2.5258189e-05,1.5252923e-05,0.00032556843,0.00015967229,6.548399e-06,0.006599089,0.005380634,6.657849e-06,0.93968445
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,359,8346,8346,1,1,2,2,sitting,sitting,True,0.00032791987,0.891897,0.084840804,7.253861e-06,6.264659e-05,4.447132e-05,0.00075071206,0.00032702563,1.8211318e-05,0.012076985,0.009630636,1.638166e-05,0.891897
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,360,8347,8347,1,2,2,3,sitting,standing,False,0.0025887208,0.28704688,0.5146509,0.00051686575,0.0022197114,0.0022573108,0.012600437,0.0042122216,0.00081570935,0.077896886,0.09495302,0.0002413732,0.5146509
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,361,8348,8348,1,2,2,3,sitting,standing,False,0.0023343991,0.31931692,0.4942866,0.0004315411,0.0019062362,0.0019749536,0.011949,0.0037534386,0.00070902274,0.07524484,0.08786197,0.00023107335,0.4942866
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,362,8349,8349,1,2,2,3,sitting,standing,False,0.0020210661,0.36296636,0.46780506,0.0003329857,0.001534903,0.001611113,0.010804073,0.0031758042,0.00057378877,0.0706536,0.07831173,0.00020952812,0.46780506
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,363,8350,8350,1,1,2,2,sitting,sitting,True,0.0015530122,0.44406566,0.4166473,0.00020716082,0.001040823,0.0011214826,0.008679425,0.0023936292,0.00039107024,0.061045747,0.0626843,0.00017050005,0.44406566
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,364,8351,8351,1,1,2,2,sitting,sitting,True,0.0011303698,0.56726176,0.33084518,0.00010684754,0.0006008166,0.00063561084,0.0059342054,0.0016864513,0.00022944224,0.047675584,0.043765333,0.00012840671,0.56726176
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,365,8352,8352,1,1,2,2,sitting,sitting,True,0.00026514058,0.9294529,0.051141478,5.9954355e-06,5.426157e-05,4.4425116e-05,0.00082345074,0.0003086256,1.6920621e-05,0.00999591,0.007869049,2.190865e-05,0.9294529
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,366,8353,8353,1,1,2,2,sitting,sitting,True,6.0726426e-05,0.994826,0.0034277467,1.7107942e-07,2.3744517e-06,1.1104955e-06,7.746043e-05,4.5339817e-05,5.1175755e-07,0.0010703744,0.00048549142,2.6091484e-06,0.994826
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,367,8354,8354,1,1,2,2,sitting,sitting,True,3.4200573e-05,0.9973883,0.0017824688,4.1848168e-08,7.266977e-07,2.7040616e-07,2.7036209e-05,1.7977152e-05,1.3637575e-07,0.0004992087,0.00024885376,7.8212537e-07,0.9973883
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,368,8355,8355,1,1,2,2,sitting,sitting,True,2.6882888e-05,0.9962149,0.0026847098,4.4503558e-08,7.902691e-07,2.9484778e-07,2.5156447e-05,1.3541797e-05,1.3477428e-07,0.0006085658,0.00042459142,4.771852e-07,0.9962149
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,369,8356,8356,1,1,2,2,sitting,sitting,True,2.1802036e-05,0.99793917,0.0014526445,1.7163696e-08,3.906599e-07,1.12700235e-07,1.220228e-05,8.167416e-06,5.962254e-08,0.0003410168,0.00022402275,2.552046e-07,0.99793917
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,370,8357,8357,1,1,2,2,sitting,sitting,True,0.00051547535,0.9980432,0.0006413867,1.041847e-07,6.865097e-07,5.0779414e-07,6.795205e-05,8.910315e-05,3.036211e-07,0.0005258751,0.00011221246,3.2747455e-06,0.9980432
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,371,8358,8358,1,1,2,2,sitting,sitting,True,0.0070577115,0.9913216,0.0006025671,2.599832e-07,8.319224e-07,7.412068e-07,0.00010206233,0.00023109929,6.623852e-07,0.0005790395,9.611571e-05,7.3836964e-06,0.9913216
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,372,8359,8359,1,1,2,2,sitting,sitting,True,0.005437475,0.99360317,0.00045722,7.641783e-08,4.0714625e-07,1.9032146e-07,3.365773e-05,7.938476e-05,2.2295099e-07,0.0003230561,6.302404e-05,2.1967298e-06,0.99360317
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,373,8360,8360,1,1,2,2,sitting,sitting,True,0.00057613896,0.9988715,0.0003179306,1.243955e-08,1.668131e-07,4.699583e-08,8.889464e-06,1.7514403e-05,5.0378596e-08,0.00016428166,4.299556e-05,4.1862646e-07,0.9988715
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,374,8361,8361,1,1,2,2,sitting,sitting,True,0.00031385059,0.9991779,0.0003074355,8.091047e-09,1.3658814e-07,3.5242234e-08,5.9486847e-06,1.3517591e-05,3.6670457e-08,0.0001385797,4.2405318e-05,2.8804072e-07,0.9991779
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,375,8362,8362,1,1,2,2,sitting,sitting,True,0.00059342006,0.9988513,0.000331783,1.1629473e-08,1.5829869e-07,4.2424276e-08,7.053105e-06,1.8285606e-05,4.944457e-08,0.00015231664,4.527268e-05,4.0460705e-07,0.9988513
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,376,8363,8363,1,1,2,2,sitting,sitting,True,0.0017141638,0.9976399,0.00037560228,2.0772458e-08,2.0192901e-07,5.544068e-08,9.087993e-06,2.7150993e-05,7.920816e-08,0.00018116024,5.1979416e-05,6.339588e-07,0.9976399
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,377,8364,8364,1,1,2,2,sitting,sitting,True,0.0038690765,0.9953963,0.00042461042,2.9839498e-08,2.3390382e-07,6.273889e-08,9.981506e-06,3.307563e-05,1.0578777e-07,0.00020339378,6.216805e-05,7.8800986e-07,0.9953963
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,378,8365,8365,1,1,2,2,sitting,sitting,True,0.023248265,0.9755598,0.000646105,9.1346614e-08,5.0050687e-07,1.6093502e-07,1.6888089e-05,6.5377215e-05,3.155995e-07,0.00035662646,0.00010369479,2.230705e-06,0.9755598
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,379,8366,8366,1,0,2,1,sitting,lying,False,0.90332985,0.095716774,0.00029580705,1.0771643e-06,1.3602174e-06,1.3352231e-06,2.9566647e-05,0.00015772587,1.8813222e-06,0.0003645491,8.752984e-05,1.2578354e-05,0.90332985
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,380,8367,8367,1,0,2,1,sitting,lying,False,0.79820925,0.20030087,0.0005342276,1.2236096e-06,2.1469777e-06,1.534677e-06,4.0919982e-05,0.00020713176,2.3667913e-06,0.00054987636,0.000134717,1.5689426e-05,0.79820925
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,381,8368,8368,1,1,2,2,sitting,sitting,True,0.037521273,0.9611801,0.0007178356,1.14770955e-07,6.098943e-07,1.7732374e-07,1.62865e-05,7.8229576e-05,3.8128775e-07,0.0003732717,0.000108862376,2.7512108e-06,0.9611801
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,382,8369,8369,1,1,2,2,sitting,sitting,True,0.008461835,0.99065405,0.00052542484,4.4810385e-08,3.2586183e-07,7.833299e-08,1.0006309e-05,4.454382e-05,1.6410696e-07,0.0002315254,7.0829636e-05,1.2045286e-06,0.99065405
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,383,8370,8370,1,1,2,2,sitting,sitting,True,0.006496612,0.99266255,0.00050589856,3.890847e-08,3.0218933e-07,7.110809e-08,9.297358e-06,4.075596e-05,1.4747688e-07,0.00021581586,6.7367946e-05,1.0830665e-06,0.99266255
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,384,8371,8371,1,1,2,2,sitting,sitting,True,0.0057760063,0.9934057,0.0004938431,3.649702e-08,2.9012355e-07,6.786002e-08,8.994322e-06,3.9142433e-05,1.3966276e-07,0.00020899877,6.567439e-05,1.0222717e-06,0.9934057
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,385,8372,8372,1,1,2,2,sitting,sitting,True,0.005728621,0.9934608,0.00048765747,3.6505376e-08,2.883783e-07,6.8001256e-08,9.046472e-06,3.99496e-05,1.3967116e-07,0.00020746412,6.485239e-05,1.0297699e-06,0.9934608
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,386,8373,8373,1,1,2,2,sitting,sitting,True,0.007992212,0.9911499,0.0005074062,4.4019874e-08,3.205675e-07,7.8359186e-08,9.918688e-06,4.7109996e-05,1.6556872e-07,0.00022351075,6.802536e-05,1.2479805e-06,0.9911499
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,387,8374,8374,1,1,2,2,sitting,sitting,True,0.0147573985,0.98426485,0.00056643283,6.184188e-08,3.962785e-07,1.0049021e-07,1.142979e-05,5.8854122e-05,2.2138406e-07,0.00026237298,7.627862e-05,1.6824106e-06,0.98426485
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,388,8375,8375,1,1,2,2,sitting,sitting,True,0.02068057,0.9782567,0.000598389,7.6838774e-08,4.4501692e-07,1.2151384e-07,1.3531732e-05,6.809658e-05,2.6396418e-07,0.00029508973,8.49041e-05,1.963297e-06,0.9782567
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,389,8376,8376,1,1,2,2,sitting,sitting,True,0.00076578656,0.99857306,0.00036783473,1.6499614e-08,1.7280723e-07,5.9391564e-08,1.0615272e-05,1.971008e-05,5.6754793e-08,0.00019878816,6.3576575e-05,4.282771e-07,0.99857306
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,390,8377,8377,1,1,2,2,sitting,sitting,True,6.507356e-05,0.99925977,0.00040563758,5.8556844e-09,1.16883285e-07,4.4047372e-08,8.022506e-06,7.866976e-06,2.2544059e-08,0.00017840591,7.488528e-05,1.6471117e-07,0.99925977
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,391,8378,8378,1,1,2,2,sitting,sitting,True,2.1987154e-05,0.99921215,0.00053898076,3.0886438e-09,1.0403908e-07,2.3193852e-08,3.6744848e-06,3.4476316e-06,1.3440584e-08,0.00013668658,8.2739054e-05,6.825666e-08,0.99921215
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,392,8379,8379,1,1,2,2,sitting,sitting,True,2.0550911e-05,0.999146,0.000585635,3.4315646e-09,1.17106055e-07,2.5746875e-08,4.0280133e-06,3.5561538e-06,1.47069406e-08,0.00014568018,9.442454e-05,7.101974e-08,0.999146
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,393,8380,8380,1,1,2,2,sitting,sitting,True,2.1000946e-05,0.9991769,0.00056077907,3.4509686e-09,1.17544936e-07,2.555783e-08,4.032743e-06,3.660491e-06,1.4939916e-08,0.00014307593,9.033053e-05,7.405227e-08,0.9991769
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,394,8381,8381,1,1,2,2,sitting,sitting,True,2.0854906e-05,0.999253,0.0005167049,3.0866851e-09,1.0837403e-07,2.232742e-08,3.4226614e-06,3.5414596e-06,1.3731461e-08,0.00012678653,7.5632706e-05,6.987577e-08,0.999253
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,395,8382,8382,1,1,2,2,sitting,sitting,True,1.6364284e-05,0.9991603,0.0006184869,3.2048937e-09,1.17200685e-07,2.3317464e-08,3.184829e-06,3.4126967e-06,1.37299505e-08,0.0001233818,7.465109e-05,6.7867305e-08,0.9991603
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,396,8383,8383,1,1,2,2,sitting,sitting,True,1.545879e-05,0.99904364,0.00071662734,4.085608e-09,1.4505233e-07,2.8921955e-08,3.634805e-06,3.876691e-06,1.6577657e-08,0.00013520346,8.138046e-05,8.3623675e-08,0.99904364
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,397,8384,8384,1,1,2,2,sitting,sitting,True,1.5349882e-05,0.9990013,0.00075073936,4.4635335e-09,1.5709188e-07,3.1399207e-08,3.8574603e-06,4.0901505e-06,1.7958865e-08,0.0001406125,8.378078e-05,9.097504e-08,0.9990013
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,398,8385,8385,1,1,2,2,sitting,sitting,True,1.5702806e-05,0.99905163,0.0007022221,4.3757185e-09,1.528072e-07,3.0189835e-08,3.908018e-06,4.044469e-06,1.7524872e-08,0.00013878674,8.344482e-05,9.081008e-08,0.99905163
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,399,8386,8386,1,1,2,2,sitting,sitting,True,1.6048054e-05,0.9990694,0.0006850811,4.383197e-09,1.5194657e-07,3.0029337e-08,3.9423053e-06,4.0890213e-06,1.7586494e-08,0.00013855459,8.2759114e-05,9.229932e-08,0.9990694
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,400,8387,8387,1,1,2,2,sitting,sitting,True,1.6259482e-05,0.99907744,0.00067867443,4.3834e-09,1.517238e-07,2.9925065e-08,3.9113484e-06,4.1270564e-06,1.7693965e-08,0.00013789516,8.1458995e-05,9.3378624e-08,0.99907744
