dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,961,15255,15255,2,2,3,3,standing,standing,True,4.6540175e-05,0.002785784,0.9934463,6.6465404e-06,0.00011482413,2.1672047e-05,2.7949323e-05,0.00045694778,0.0002821694,0.00059090473,0.0022199338,3.846816e-07,0.9934463
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,962,15256,15256,2,2,3,3,standing,standing,True,0.00032099258,0.011499605,0.9625435,0.00013999395,0.0022465286,0.00020966036,0.00021239898,0.0038504342,0.00256967,0.0044328626,0.011964923,9.445379e-06,0.9625435
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,963,15257,15257,2,2,3,3,standing,standing,True,3.6106216e-05,0.0024973114,0.9944587,5.118363e-06,9.484775e-05,1.6980955e-05,2.3379765e-05,0.0004089071,0.00024133595,0.00046963725,0.0017475551,2.877831e-07,0.9944587
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,964,15258,15258,2,2,3,3,standing,standing,True,3.4288714e-05,0.0024574816,0.99470747,4.6321825e-06,8.671508e-05,1.567068e-05,2.2628252e-05,0.00039200974,0.00022444612,0.000433629,0.001620755,2.59551e-07,0.99470747
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,965,15259,15259,2,2,3,3,standing,standing,True,3.4413206e-05,0.0024529807,0.99471337,4.7122608e-06,8.962333e-05,1.574575e-05,2.3221695e-05,0.00040494892,0.00022520583,0.00043989357,0.0015956431,2.5833432e-07,0.99471337
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,966,15260,15260,2,2,3,3,standing,standing,True,4.7538073e-05,0.0024684323,0.99344206,8.610139e-06,0.00015992712,2.4841807e-05,3.222206e-05,0.00060307933,0.00031129512,0.0007638906,0.0021377737,4.151464e-07,0.99344206
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,967,15261,15261,2,2,3,3,standing,standing,True,4.436412e-05,0.0024971792,0.99382436,7.4191157e-06,0.00013870088,2.2747246e-05,3.146391e-05,0.00055350136,0.00028025458,0.0006874631,0.001912172,3.725213e-07,0.99382436
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,968,15262,15262,2,2,3,3,standing,standing,True,3.3658816e-05,0.002455446,0.9948205,4.508884e-06,8.745625e-05,1.5436133e-05,2.402557e-05,0.00040092962,0.00021264225,0.00043702318,0.0015081246,2.460841e-07,0.9948205
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,969,15263,15263,2,2,3,3,standing,standing,True,3.422041e-05,0.0024835858,0.9947797,4.7066824e-06,9.257397e-05,1.607187e-05,2.6194195e-05,0.00043268056,0.00021146283,0.00047402395,0.001444655,2.4866355e-07,0.9947797
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,970,15264,15264,2,2,3,3,standing,standing,True,3.633043e-05,0.0026860982,0.9945615,4.9122477e-06,9.7669865e-05,1.706333e-05,3.0952262e-05,0.00047687662,0.0002100707,0.0005094235,0.0013688849,2.6312293e-07,0.9945615
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,971,15265,15265,2,2,3,3,standing,standing,True,5.043837e-05,0.003518833,0.9929382,8.084482e-06,0.00015506464,2.4913004e-05,5.7168992e-05,0.00078223174,0.00028326962,0.0007448261,0.001436552,4.479301e-07,0.9929382
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,972,15266,15266,2,2,3,3,standing,standing,True,3.2148764e-05,0.0022166227,0.99532384,3.587051e-06,6.250039e-05,1.4348545e-05,2.1020376e-05,0.0003013953,0.00017024936,0.00041296528,0.0014411135,2.0255388e-07,0.99532384
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,973,15267,15267,2,2,3,3,standing,standing,True,3.292402e-05,0.0022024403,0.9952734,3.734979e-06,6.4615604e-05,1.49413545e-05,2.1521544e-05,0.00030571473,0.0001733369,0.00042990374,0.0014773806,2.1023818e-07,0.9952734
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,974,15268,15268,2,2,3,3,standing,standing,True,3.3470395e-05,0.002199746,0.9952415,3.7613818e-06,6.4491214e-05,1.5217945e-05,2.1708891e-05,0.00030227186,0.00017295932,0.0004380988,0.0015065717,2.1333977e-07,0.9952415
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,975,15269,15269,2,2,3,3,standing,standing,True,3.331226e-05,0.0022053975,0.9952625,3.634763e-06,6.177062e-05,1.4993491e-05,2.1456714e-05,0.00029129648,0.0001689152,0.0004286187,0.0015079101,2.1000423e-07,0.9952625
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,976,15270,15270,2,2,3,3,standing,standing,True,3.2940552e-05,0.0022047188,0.99529356,3.5332514e-06,5.966384e-05,1.4680173e-05,2.0994774e-05,0.00028322084,0.00016663801,0.0004160362,0.0015036949,2.0643255e-07,0.99529356
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,977,15271,15271,2,2,3,3,standing,standing,True,3.3099233e-05,0.002214081,0.9952786,3.5357264e-06,5.9701077e-05,1.4721309e-05,2.1139453e-05,0.00028334517,0.00016652078,0.0004175523,0.0015074823,2.0720259e-07,0.9952786
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,978,15272,15272,2,2,3,3,standing,standing,True,3.312449e-05,0.0022189696,0.9952755,3.524478e-06,5.9501956e-05,1.46920065e-05,2.1158367e-05,0.00028279738,0.0001662258,0.00041661688,0.0015076608,2.0702085e-07,0.9952755
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,979,15273,15273,2,2,3,3,standing,standing,True,3.28333e-05,0.0022084245,0.9952922,3.5117807e-06,5.9157857e-05,1.4567507e-05,2.0731395e-05,0.0002808187,0.00016689907,0.00041123905,0.0015093959,2.060721e-07,0.9952922
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,980,15274,15274,2,2,3,3,standing,standing,True,3.306152e-05,0.0022216444,0.99523157,3.624135e-06,6.106159e-05,1.4740042e-05,2.0569065e-05,0.0002867173,0.00017272649,0.0004138164,0.0015403,2.119645e-07,0.99523157
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,981,15275,15275,2,2,3,3,standing,standing,True,4.9371854e-05,0.002857604,0.99329257,6.615369e-06,0.000112026086,2.2369988e-05,2.9743152e-05,0.0004458424,0.0002729009,0.00061047066,0.0023000669,3.9194856e-07,0.99329257
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,982,15276,15276,2,2,3,3,standing,standing,True,4.1217685e-05,0.0025604803,0.99411535,5.481297e-06,9.46068e-05,1.9217478e-05,2.5513371e-05,0.0003923062,0.00023988001,0.0005310047,0.001974725,3.1788713e-07,0.99411535
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,983,15277,15277,2,2,3,3,standing,standing,True,3.468933e-05,0.0023343805,0.9948698,4.3161826e-06,7.592151e-05,1.5915271e-05,2.1939295e-05,0.00034029587,0.00020313871,0.0004451162,0.0016542922,2.4651254e-07,0.9948698
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,984,15278,15278,2,2,3,3,standing,standing,True,3.3899127e-05,0.0023490514,0.994995,4.0506197e-06,7.241462e-05,1.5331338e-05,2.2575401e-05,0.00033403502,0.00019121116,0.00042817774,0.0015541111,2.3362809e-07,0.994995
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,985,15279,15279,2,2,3,3,standing,standing,True,3.4701323e-05,0.0024161898,0.99490064,4.163648e-06,7.555649e-05,1.570787e-05,2.4087825e-05,0.00034789197,0.00019334936,0.00043721907,0.0015502898,2.4152965e-07,0.99490064
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,986,15280,15280,2,2,3,3,standing,standing,True,3.5325633e-05,0.00246247,0.99483067,4.238043e-06,7.779511e-05,1.598608e-05,2.5250449e-05,0.00035808334,0.00019432824,0.00044650826,0.0015492224,2.46277e-07,0.99483067
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,987,15281,15281,2,2,3,3,standing,standing,True,3.5557106e-05,0.0024898397,0.9948026,4.22913e-06,7.8428624e-05,1.6014987e-05,2.5919311e-05,0.00036234746,0.00019304566,0.00045084744,0.0015409772,2.4589716e-07,0.9948026
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,988,15282,15282,2,2,3,3,standing,standing,True,3.5582034e-05,0.002507907,0.99480635,4.1694043e-06,7.8405894e-05,1.591447e-05,2.6572716e-05,0.00036541998,0.00018936057,0.0004552857,0.0015147942,2.4126965e-07,0.99480635
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,989,15283,15283,2,2,3,3,standing,standing,True,3.6689078e-05,0.0025516036,0.9947101,4.3858245e-06,8.480516e-05,1.6635006e-05,2.8995233e-05,0.00039311202,0.00019096892,0.00049210776,0.0014902469,2.4714495e-07,0.9947101
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,990,15284,15284,2,2,3,3,standing,standing,True,6.1789455e-05,0.0033818155,0.9917567,1.1805417e-05,0.00023263256,3.5600046e-05,7.333174e-05,0.0009380137,0.00033131367,0.001163317,0.0020132144,6.140843e-07,0.9917567
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,991,15285,15285,2,2,3,3,standing,standing,True,5.5409368e-05,0.0031105147,0.9927691,9.21946e-06,0.00017332008,3.2159445e-05,6.284544e-05,0.0007146809,0.00027642926,0.0009537374,0.0018420888,5.2672937e-07,0.9927691
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,992,15286,15286,2,2,3,3,standing,standing,True,4.3384913e-05,0.002711013,0.9943283,4.9035193e-06,8.8090324e-05,2.0503318e-05,3.7320107e-05,0.0004032769,0.00018818912,0.0006024473,0.0015722627,3.0214525e-07,0.9943283
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,993,15287,15287,2,2,3,3,standing,standing,True,4.1684034e-05,0.0026647751,0.9945016,4.277091e-06,7.519437e-05,1.8816458e-05,3.3687036e-05,0.0003491876,0.00017249039,0.00055456726,0.0015833861,2.7276718e-07,0.9945016
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,994,15288,15288,2,2,3,3,standing,standing,True,4.182363e-05,0.002671059,0.9944899,4.2926595e-06,7.542554e-05,1.8870001e-05,3.3800723e-05,0.00035031742,0.00017268042,0.00055827125,0.001583298,2.735306e-07,0.9944899
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,995,15289,15289,2,2,3,3,standing,standing,True,4.2428215e-05,0.0026924047,0.9944344,4.387988e-06,7.714232e-05,1.927626e-05,3.4678313e-05,0.0003565959,0.00017436862,0.0005714805,0.0015924734,2.80048e-07,0.9944344
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,996,15290,15290,2,2,3,3,standing,standing,True,4.353761e-05,0.002757433,0.99432266,4.520113e-06,7.9839694e-05,1.9823927e-05,3.635629e-05,0.00036792425,0.00017668333,0.00059040455,0.0016005873,2.9050437e-07,0.99432266
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,997,15291,15291,2,2,3,3,standing,standing,True,4.50784e-05,0.002854301,0.9941713,4.6766795e-06,8.312658e-05,2.0439917e-05,3.8486512e-05,0.00038320015,0.00017942453,0.0006147201,0.0016048079,3.027015e-07,0.9941713
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,998,15292,15292,2,2,3,3,standing,standing,True,4.345329e-05,0.0027783818,0.99429905,4.531167e-06,8.022598e-05,1.950797e-05,3.5323294e-05,0.00037062512,0.00017935723,0.0005843229,0.0016048672,2.8836163e-07,0.99429905
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,999,15293,15293,2,2,3,3,standing,standing,True,4.4145883e-05,0.0027812768,0.9941241,4.9166147e-06,8.674609e-05,1.9949524e-05,3.3458782e-05,0.00038569426,0.00019762013,0.00058692845,0.0017348152,3.063141e-07,0.9941241
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1000,15294,15294,2,2,3,3,standing,standing,True,4.5076216e-05,0.0028110978,0.99387956,5.4685947e-06,9.7044154e-05,2.0694828e-05,3.2270695e-05,0.00041349843,0.00022204287,0.0005999336,0.001872969,3.3307523e-07,0.99387956
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1001,15295,15295,2,2,3,3,standing,standing,True,3.711251e-05,0.002484831,0.99478924,4.121387e-06,7.3325835e-05,1.6599277e-05,2.6411173e-05,0.00034020975,0.00018186175,0.00048522605,0.0015607061,2.4542015e-07,0.99478924
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1002,15296,15296,2,2,3,3,standing,standing,True,3.5368033e-05,0.0024019512,0.99493575,4.001572e-06,7.099101e-05,1.5814003e-05,2.4268184e-05,0.00033017746,0.00018231261,0.00045453492,0.0015444661,2.3432149e-07,0.99493575
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1003,15297,15297,2,2,3,3,standing,standing,True,3.5569203e-05,0.0023950168,0.99486595,4.1496046e-06,7.342596e-05,1.580249e-05,2.3379662e-05,0.00033717768,0.0001918898,0.00044998268,0.0016074615,2.3935712e-07,0.99486595
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1004,15298,15298,2,2,3,3,standing,standing,True,3.407163e-05,0.0023482835,0.9950294,3.924918e-06,6.9924514e-05,1.5106107e-05,2.2646846e-05,0.00032680188,0.00018445861,0.0004307887,0.001534477,2.2552615e-07,0.9950294
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1005,15299,15299,2,2,3,3,standing,standing,True,3.36135e-05,0.002330113,0.99506277,3.8887374e-06,6.948605e-05,1.4825081e-05,2.2046144e-05,0.00032571415,0.00018504025,0.00042275767,0.0015294915,2.2153417e-07,0.99506277
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1006,15300,15300,2,2,3,3,standing,standing,True,3.2617398e-05,0.002287101,0.9951603,3.77756e-06,6.780146e-05,1.4371548e-05,2.1225173e-05,0.0003201788,0.00018244177,0.00041046718,0.0014995183,2.1276607e-07,0.9951603
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1007,15301,15301,2,2,3,3,standing,standing,True,3.278646e-05,0.0022582791,0.9951574,3.9570978e-06,7.1701266e-05,1.4787461e-05,2.1712316e-05,0.00033615963,0.00018610951,0.00043004102,0.0014868136,2.1557919e-07,0.9951574
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1008,15302,15302,2,2,3,3,standing,standing,True,3.4801888e-05,0.0023295851,0.994955,4.520465e-06,8.242285e-05,1.647247e-05,2.4921765e-05,0.00038321284,0.000198324,0.00048485099,0.0014856843,2.417821e-07,0.994955
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1009,15303,15303,2,2,3,3,standing,standing,True,3.614801e-05,0.0023909314,0.9948514,4.533303e-06,8.141303e-05,1.6624223e-05,2.535348e-05,0.00038231845,0.00020015298,0.00048608956,0.0015247725,2.4797436e-07,0.9948514
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1010,15304,15304,2,2,3,3,standing,standing,True,3.2932065e-05,0.0022156667,0.99521095,3.696063e-06,6.4057705e-05,1.4217143e-05,1.9954923e-05,0.00030344762,0.00018039321,0.0004077557,0.001546775,2.0689944e-07,0.99521095
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1011,15305,15305,2,2,3,3,standing,standing,True,3.431939e-05,0.0022467105,0.99506396,3.9164397e-06,6.814508e-05,1.4665578e-05,2.0441417e-05,0.00031921215,0.00018896829,0.0004245792,0.0016148924,2.1554206e-07,0.99506396
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1012,15306,15306,2,2,3,3,standing,standing,True,4.0660125e-05,0.0023960355,0.9944291,5.0851118e-06,8.874401e-05,1.7742826e-05,2.44696e-05,0.0003931303,0.0002232697,0.00052637863,0.0018552053,2.7155622e-07,0.9944291
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1013,15307,15307,2,2,3,3,standing,standing,True,3.3874334e-05,0.002233608,0.9951067,3.895008e-06,6.8184076e-05,1.4524955e-05,2.0471714e-05,0.000321281,0.0001891156,0.00041843564,0.0015895291,2.1440262e-07,0.9951067
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1014,15308,15308,2,2,3,3,standing,standing,True,3.4233053e-05,0.0022521396,0.9950742,3.950293e-06,6.956204e-05,1.4564262e-05,2.0766032e-05,0.00032874657,0.000191303,0.00042134954,0.0015889521,2.1594263e-07,0.9950742
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1015,15309,15309,2,2,3,3,standing,standing,True,3.3391963e-05,0.0022604112,0.99513227,3.8222365e-06,6.772454e-05,1.42307235e-05,2.0583044e-05,0.00032156915,0.00018731972,0.00040794892,0.0015505014,2.1147171e-07,0.99513227
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1016,15310,15310,2,2,3,3,standing,standing,True,3.3625616e-05,0.0022679258,0.9951101,3.9155457e-06,7.001119e-05,1.4513097e-05,2.1154588e-05,0.0003306374,0.00018869882,0.00041945788,0.0015397322,2.1461058e-07,0.9951101
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1017,15311,15311,2,2,3,3,standing,standing,True,3.4906385e-05,0.0022612952,0.9949852,4.3396e-06,7.841125e-05,1.5575455e-05,2.2308895e-05,0.0003581899,0.00020030327,0.00045518955,0.0015840147,2.3032138e-07,0.9949852
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1018,15312,15312,2,2,3,3,standing,standing,True,3.6921236e-05,0.0022851164,0.9947966,4.869963e-06,8.8190835e-05,1.7005883e-05,2.4261573e-05,0.00039428574,0.00021271034,0.0005076915,0.001632009,2.5249295e-07,0.9947966
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1019,15313,15313,2,2,3,3,standing,standing,True,3.4274446e-05,0.0022539392,0.99506384,4.1020767e-06,7.401565e-05,1.5092978e-05,2.1900298e-05,0.00034420556,0.0001915798,0.00044663058,0.0015501049,2.1948637e-07,0.99506384
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1020,15314,15314,2,2,3,3,standing,standing,True,3.9761177e-05,0.0023196596,0.99453366,5.4179186e-06,9.877874e-05,1.8425642e-05,2.6156791e-05,0.0004302835,0.00022469494,0.00057418505,0.0017286969,2.7265295e-07,0.99453366
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1021,15315,15315,2,2,3,3,standing,standing,True,4.9438615e-05,0.0025735523,0.99341667,8.091233e-06,0.00014575105,2.5423133e-05,3.8395403e-05,0.0006063612,0.00027629925,0.0008422294,0.0020174726,3.9898595e-07,0.99341667
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1022,15316,15316,2,2,3,3,standing,standing,True,3.4027522e-05,0.0022133982,0.9951668,3.8610506e-06,6.720457e-05,1.492184e-05,2.1248621e-05,0.00031604985,0.000180807,0.00043872505,0.0015428539,2.1270762e-07,0.9951668
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1023,15317,15317,2,2,3,3,standing,standing,True,3.5058343e-05,0.0022452334,0.9950734,4.0700456e-06,7.112702e-05,1.5659858e-05,2.2531816e-05,0.00033085546,0.00018479109,0.00046331927,0.0015537564,2.239185e-07,0.9950734
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1024,15318,15318,2,2,3,3,standing,standing,True,3.3478667e-05,0.002243837,0.99520737,3.6674232e-06,6.357832e-05,1.4505742e-05,2.1101705e-05,0.0003032004,0.00017497559,0.00041955308,0.0015145121,2.0813302e-07,0.99520737
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1025,15319,15319,2,2,3,3,standing,standing,True,3.4369994e-05,0.00227992,0.99512094,3.716777e-06,6.445382e-05,1.4630837e-05,2.1491238e-05,0.000307271,0.00017725065,0.00042417066,0.0015515962,2.1145861e-07,0.99512094
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1026,15320,15320,2,2,3,3,standing,standing,True,3.474603e-05,0.0022775272,0.9950943,3.7287232e-06,6.470405e-05,1.45244685e-05,2.126619e-05,0.00030914063,0.00017909234,0.00042353338,0.0015772638,2.1007389e-07,0.9950943
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1027,15321,15321,2,2,3,3,standing,standing,True,3.51324e-05,0.0022712722,0.9950836,3.7422808e-06,6.532218e-05,1.4469426e-05,2.1384874e-05,0.00031351505,0.00017969347,0.0004268825,0.0015848514,2.0795099e-07,0.9950836
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1028,15322,15322,2,2,3,3,standing,standing,True,4.1073912e-05,0.0023661563,0.99461323,4.291767e-06,7.3585055e-05,1.5818981e-05,2.2953878e-05,0.00034681923,0.00019817818,0.0004808617,0.0018367674,2.3003555e-07,0.99461323
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1029,15323,15323,2,2,3,3,standing,standing,True,4.3818996e-05,0.0023315668,0.994358,5.2917603e-06,9.118147e-05,1.8346436e-05,2.5468127e-05,0.00040660417,0.00022272655,0.0005759418,0.0019207757,2.7001224e-07,0.994358
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1030,15324,15324,2,2,3,3,standing,standing,True,3.8185404e-05,0.0022817536,0.99481356,4.489189e-06,7.874689e-05,1.6508087e-05,2.3814055e-05,0.00036215832,0.00019962782,0.00049964007,0.0016812135,2.3932375e-07,0.99481356
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1031,15325,15325,2,2,3,3,standing,standing,True,3.536605e-05,0.0022816472,0.9950185,4.0143127e-06,7.088366e-05,1.518647e-05,2.2339234e-05,0.00033299823,0.0001884606,0.00044335262,0.0015869582,2.213313e-07,0.9950185
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1032,15326,15326,2,2,3,3,standing,standing,True,3.5381778e-05,0.002305372,0.9949903,4.048222e-06,7.196891e-05,1.5314738e-05,2.2701877e-05,0.000336016,0.00018955441,0.000444386,0.0015848108,2.2450125e-07,0.9949903
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1033,15327,15327,2,2,3,3,standing,standing,True,3.5933008e-05,0.0023067996,0.99492407,4.2349056e-06,7.5919714e-05,1.5737989e-05,2.3098803e-05,0.00034831584,0.00019560328,0.00045836935,0.0016116801,2.3131535e-07,0.99492407
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1034,15328,15328,2,2,3,3,standing,standing,True,4.269301e-05,0.0023336483,0.9942871,6.033776e-06,0.00010935436,2.015925e-05,2.7518188e-05,0.00045001108,0.00024254824,0.000612516,0.0018682028,3.0446208e-07,0.9942871
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1035,15329,15329,2,2,3,3,standing,standing,True,4.4909943e-05,0.0023661058,0.99403113,6.7380424e-06,0.00012275744,2.200024e-05,2.9809897e-05,0.0004886674,0.0002569567,0.00067898026,0.0019515628,3.350233e-07,0.99403113
