dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1095,23512,23512,10,10,17,17,ironing,ironing,True,6.114745e-05,0.0050847963,0.0005322484,1.5712375e-06,4.142912e-05,0.00020824908,1.68531e-05,1.4680357e-05,2.3882672e-05,0.00179596,0.9922174,1.865003e-06,0.9922174
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1096,23513,23513,10,10,17,17,ironing,ironing,True,5.5619665e-05,0.0045707095,0.00049772655,1.4329725e-06,3.9408365e-05,0.00019822207,1.5681784e-05,1.43121415e-05,2.2744798e-05,0.0017176617,0.99286485,1.6827718e-06,0.99286485
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1097,23514,23514,10,10,17,17,ironing,ironing,True,5.4136417e-05,0.004438614,0.0004856873,1.3955301e-06,3.8958056e-05,0.00019599796,1.5382404e-05,1.4192548e-05,2.2451517e-05,0.0016950148,0.99303645,1.6341717e-06,0.99303645
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1098,23515,23515,10,10,17,17,ironing,ironing,True,5.617262e-05,0.004609855,0.00049586035,1.4546064e-06,4.021967e-05,0.00020189509,1.6000906e-05,1.4416775e-05,2.3109547e-05,0.0017225989,0.9928167,1.7108667e-06,0.9928167
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1099,23516,23516,10,10,17,17,ironing,ironing,True,5.6334193e-05,0.004631038,0.00049593527,1.4567482e-06,4.0352912e-05,0.00020090936,1.5962649e-05,1.4434975e-05,2.326835e-05,0.0017360339,0.9927825,1.721088e-06,0.9927825
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1100,23517,23517,10,10,17,17,ironing,ironing,True,5.323643e-05,0.004372307,0.00047912053,1.3667101e-06,3.8612747e-05,0.00019105796,1.4996531e-05,1.4132384e-05,2.2464204e-05,0.0017059377,0.9931051,1.6106162e-06,0.9931051
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1101,23518,23518,10,10,17,17,ironing,ironing,True,5.0817816e-05,0.0041719875,0.00046760397,1.2964339e-06,3.7089652e-05,0.00018311807,1.4229086e-05,1.3874069e-05,2.1722752e-05,0.0016762158,0.99336046,1.5216142e-06,0.99336046
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1102,23519,23519,10,10,17,17,ironing,ironing,True,4.776779e-05,0.0039032695,0.0004477656,1.207248e-06,3.5258898e-05,0.00017441266,1.3299077e-05,1.3491976e-05,2.070233e-05,0.0016332907,0.99370813,1.402052e-06,0.99370813
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1103,23520,23520,10,10,17,17,ironing,ironing,True,4.772355e-05,0.0038767941,0.00044351164,1.208261e-06,3.5467703e-05,0.0001750628,1.3315083e-05,1.3582778e-05,2.083965e-05,0.001642714,0.9937284,1.4021407e-06,0.9937284
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1104,23521,23521,10,10,17,17,ironing,ironing,True,4.765786e-05,0.0038581595,0.00044050263,1.2119489e-06,3.5654517e-05,0.00017569916,1.3356044e-05,1.3659988e-05,2.1016456e-05,0.0016493703,0.9937423,1.4073811e-06,0.9937423
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1105,23522,23522,10,10,17,17,ironing,ironing,True,4.5937802e-05,0.0037026398,0.00042762648,1.1656634e-06,3.4636938e-05,0.0001712382,1.2851148e-05,1.3476868e-05,2.0516578e-05,0.0016271858,0.99394155,1.3455531e-06,0.99394155
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1106,23523,23523,10,10,17,17,ironing,ironing,True,4.61254e-05,0.00372255,0.0004274183,1.1718759e-06,3.4784425e-05,0.0001716174,1.2895116e-05,1.350223e-05,2.0638907e-05,0.0016353843,0.9939126,1.3563307e-06,0.9939126
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1107,23524,23524,10,10,17,17,ironing,ironing,True,4.6822403e-05,0.003795359,0.00043042624,1.1879685e-06,3.5195004e-05,0.00017313777,1.3057732e-05,1.3539669e-05,2.0836804e-05,0.0016490078,0.99382013,1.3808051e-06,0.99382013
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1108,23525,23525,10,10,17,17,ironing,ironing,True,4.6993075e-05,0.003844802,0.00043236744,1.1848324e-06,3.508506e-05,0.00017316986,1.30632025e-05,1.3391314e-05,2.0672507e-05,0.0016382834,0.9937796,1.3769144e-06,0.9937796
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1109,23526,23526,10,10,17,17,ironing,ironing,True,4.7239937e-05,0.0038791497,0.0004334569,1.1911939e-06,3.518377e-05,0.00017351452,1.3113954e-05,1.33812655e-05,2.0757789e-05,0.0016428039,0.9937388,1.3871593e-06,0.9937388
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1110,23527,23527,10,10,17,17,ironing,ironing,True,4.7766927e-05,0.0039087906,0.00043325452,1.2125166e-06,3.57798e-05,0.00017529496,1.3301779e-05,1.3560797e-05,2.1216933e-05,0.001668643,0.99367976,1.4185032e-06,0.99367976
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1111,23528,23528,10,10,17,17,ironing,ironing,True,4.9134273e-05,0.003924831,0.00043476291,1.2766551e-06,3.7404912e-05,0.00017990798,1.3830729e-05,1.4252912e-05,2.2565011e-05,0.0017484622,0.993572,1.5068273e-06,0.993572
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1112,23529,23529,10,10,17,17,ironing,ironing,True,4.8841528e-05,0.003856933,0.0004316622,1.2829063e-06,3.7656635e-05,0.00017999067,1.3835806e-05,1.4496952e-05,2.2869679e-05,0.0017632277,0.9936278,1.5147299e-06,0.9936278
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1113,23530,23530,10,10,17,17,ironing,ironing,True,4.6562982e-05,0.0037233338,0.0004254355,1.2042324e-06,3.577224e-05,0.00017354,1.3123914e-05,1.3893485e-05,2.1461165e-05,0.0016812931,0.993863,1.4079159e-06,0.993863
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1114,23531,23531,10,10,17,17,ironing,ironing,True,4.6195884e-05,0.0036935988,0.00042401813,1.1923696e-06,3.5572484e-05,0.00017284634,1.30399685e-05,1.3824879e-05,2.1277127e-05,0.0016691867,0.9939078,1.3922835e-06,0.9939078
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1115,23532,23532,10,10,17,17,ironing,ironing,True,4.5467437e-05,0.003674401,0.0004241733,1.1592615e-06,3.4677498e-05,0.00017026672,1.277975e-05,1.3461853e-05,2.0565203e-05,0.0016276904,0.9939739,1.346326e-06,0.9939739
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1116,23533,23533,10,10,17,17,ironing,ironing,True,4.5716333e-05,0.0037033835,0.0004252168,1.1643953e-06,3.4889777e-05,0.00017105303,1.2853017e-05,1.3466673e-05,2.0615145e-05,0.0016311235,0.99393916,1.3552627e-06,0.99393916
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1117,23534,23534,10,10,17,17,ironing,ironing,True,4.6394827e-05,0.0037812765,0.00043039242,1.1779352e-06,3.5194753e-05,0.00017250728,1.3007476e-05,1.34600605e-05,2.0675134e-05,0.0016354241,0.9938491,1.3747225e-06,0.9938491
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1118,23535,23535,10,10,17,17,ironing,ironing,True,4.7358724e-05,0.003899552,0.0004375614,1.1974075e-06,3.5660152e-05,0.0001751218,1.3267151e-05,1.3431478e-05,2.0763637e-05,0.0016354847,0.9937192,1.4010691e-06,0.9937192
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1119,23536,23536,10,10,17,17,ironing,ironing,True,4.6385434e-05,0.0037933246,0.00042818152,1.1756119e-06,3.5387555e-05,0.00017361168,1.3054683e-05,1.3425737e-05,2.0649826e-05,0.0016294034,0.99384403,1.3726691e-06,0.99384403
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1120,23537,23537,10,10,17,17,ironing,ironing,True,4.6220877e-05,0.0037714432,0.00042747505,1.1715932e-06,3.520308e-05,0.00017307648,1.3012838e-05,1.3409133e-05,2.059406e-05,0.0016269377,0.99387,1.3648793e-06,0.99387
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1121,23538,23538,10,10,17,17,ironing,ironing,True,4.6846508e-05,0.0038420875,0.00043361157,1.1865743e-06,3.535863e-05,0.0001742203,1.3167498e-05,1.3404659e-05,2.067157e-05,0.0016286918,0.9937895,1.38304e-06,0.9937895
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1122,23539,23539,10,10,17,17,ironing,ironing,True,4.7885278e-05,0.0039200303,0.00043928888,1.2201771e-06,3.6150774e-05,0.00017716043,1.3490481e-05,1.3620297e-05,2.116049e-05,0.0016528183,0.99367577,1.4277373e-06,0.99367577
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1123,23540,23540,10,10,17,17,ironing,ironing,True,4.5092813e-05,0.0036677646,0.00042018495,1.1440245e-06,3.4530494e-05,0.00016999843,1.26964205e-05,1.3307968e-05,2.0286268e-05,0.0016109955,0.99400276,1.3259518e-06,0.99400276
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1124,23541,23541,10,10,17,17,ironing,ironing,True,4.5241915e-05,0.003677454,0.00041811453,1.1504911e-06,3.4870238e-05,0.00017118434,1.2783601e-05,1.3370181e-05,2.0452915e-05,0.0016197311,0.9939843,1.3366006e-06,0.9939843
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1125,23542,23542,10,10,17,17,ironing,ironing,True,4.5384957e-05,0.0036911438,0.00041502406,1.1578893e-06,3.528458e-05,0.00017260993,1.287689e-05,1.343769e-05,2.0669455e-05,0.0016303479,0.99396074,1.3513273e-06,0.99396074
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1126,23543,23543,10,10,17,17,ironing,ironing,True,4.758635e-05,0.003850677,0.0004238715,1.2306252e-06,3.728348e-05,0.00017997084,1.3605532e-05,1.3888069e-05,2.17914e-05,0.0016848928,0.9937238,1.4499742e-06,0.9937238
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1127,23544,23544,10,10,17,17,ironing,ironing,True,4.7219768e-05,0.0037896656,0.0004227355,1.229655e-06,3.7203277e-05,0.00017932049,1.3563466e-05,1.4013943e-05,2.1914128e-05,0.0016882222,0.9937835,1.4471092e-06,0.9937835
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1128,23545,23545,10,10,17,17,ironing,ironing,True,4.50519e-05,0.0035925463,0.0004128389,1.1682598e-06,3.542912e-05,0.00017244057,1.2892466e-05,1.3767861e-05,2.1095031e-05,0.0016505055,0.9940409,1.3608441e-06,0.9940409
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1129,23546,23546,10,10,17,17,ironing,ironing,True,4.557817e-05,0.003662826,0.00041860016,1.1759209e-06,3.5468598e-05,0.00017304628,1.2990768e-05,1.3691692e-05,2.1034999e-05,0.00164537,0.9939687,1.3717184e-06,0.9939687
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1130,23547,23547,10,10,17,17,ironing,ironing,True,4.750252e-05,0.003859137,0.00043218612,1.2213118e-06,3.6488054e-05,0.00017775898,1.349435e-05,1.3777981e-05,2.1427219e-05,0.001660394,0.99373525,1.4318863e-06,0.99373525
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1131,23548,23548,10,10,17,17,ironing,ironing,True,4.7516773e-05,0.0038456155,0.00043311768,1.2235789e-06,3.6483103e-05,0.00017733156,1.3476201e-05,1.3862646e-05,2.1512862e-05,0.0016667515,0.9937416,1.4342037e-06,0.9937416
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1132,23549,23549,10,10,17,17,ironing,ironing,True,4.526895e-05,0.003632512,0.00042069837,1.1605417e-06,3.4816057e-05,0.00017048353,1.277549e-05,1.3607715e-05,2.0714097e-05,0.0016325227,0.9940141,1.3442301e-06,0.9940141
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1133,23550,23550,10,10,17,17,ironing,ironing,True,4.5447832e-05,0.0036324025,0.0004229559,1.1684135e-06,3.4823734e-05,0.0001706272,1.2815163e-05,1.3685101e-05,2.0821468e-05,0.0016381297,0.9940058,1.351814e-06,0.9940058
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1134,23551,23551,10,10,17,17,ironing,ironing,True,4.5439407e-05,0.0036397264,0.00042596928,1.1635173e-06,3.448882e-05,0.00016982616,1.2760366e-05,1.359425e-05,2.0626569e-05,0.0016266427,0.9940083,1.342032e-06,0.9940083
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1135,23552,23552,10,10,17,17,ironing,ironing,True,4.5060315e-05,0.0036282544,0.00042588104,1.1452571e-06,3.38925e-05,0.00016780413,1.2567823e-05,1.3398461e-05,2.0260653e-05,0.001608696,0.99404174,1.3170129e-06,0.99404174
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1136,23553,23553,10,10,17,17,ironing,ironing,True,4.52815e-05,0.0036481265,0.00042679804,1.1474506e-06,3.385969e-05,0.00016739327,1.2545315e-05,1.3395771e-05,2.0290092e-05,0.0016180006,0.9940118,1.3213424e-06,0.9940118
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1137,23554,23554,10,10,17,17,ironing,ironing,True,4.708297e-05,0.0037979935,0.00043734137,1.1921815e-06,3.4777942e-05,0.00017030339,1.2925226e-05,1.3622446e-05,2.0871552e-05,0.0016640642,0.99379843,1.3848077e-06,0.99379843
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1138,23555,23555,10,10,17,17,ironing,ironing,True,5.0342045e-05,0.0041557034,0.0004679181,1.2583464e-06,3.5684003e-05,0.0001756227,1.3612699e-05,1.36020835e-05,2.111344e-05,0.0016788382,0.9933848,1.4723167e-06,0.9933848
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1139,23556,23556,10,10,17,17,ironing,ironing,True,5.6951845e-05,0.004768986,0.00052257965,1.424461e-06,3.7920272e-05,0.00018753136,1.5052201e-05,1.420541e-05,2.2478185e-05,0.0017666843,0.9926045,1.6926172e-06,0.9926045
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1140,23557,23557,10,10,17,17,ironing,ironing,True,5.7783873e-05,0.004824328,0.0005393597,1.4471498e-06,3.775422e-05,0.00018711085,1.5096886e-05,1.4340932e-05,2.2438802e-05,0.0017790277,0.9925195,1.717432e-06,0.9925195
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1141,23558,23558,10,10,17,17,ironing,ironing,True,5.2367548e-05,0.0042674146,0.000494473,1.3166881e-06,3.597031e-05,0.00017702067,1.3931524e-05,1.4012711e-05,2.1500167e-05,0.0017158994,0.9932045,1.5387378e-06,0.9932045
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1142,23559,23559,10,10,17,17,ironing,ironing,True,5.30643e-05,0.0043630525,0.00050939294,1.3224281e-06,3.5600784e-05,0.00017780002,1.4049017e-05,1.3824588e-05,2.1124413e-05,0.0016897018,0.9931195,1.5396996e-06,0.9931195
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1143,23560,23560,10,10,17,17,ironing,ironing,True,5.0921986e-05,0.004179379,0.0004929082,1.264621e-06,3.46895e-05,0.0001736158,1.3538483e-05,1.3564692e-05,2.0589767e-05,0.0016546026,0.9933635,1.4624351e-06,0.9933635
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1144,23561,23561,10,10,17,17,ironing,ironing,True,4.9533974e-05,0.0040780916,0.00048458055,1.2244458e-06,3.392545e-05,0.00017051364,1.31675215e-05,1.3319104e-05,2.0067162e-05,0.0016232623,0.9935109,1.409651e-06,0.9935109
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1145,23562,23562,10,10,17,17,ironing,ironing,True,6.0573428e-05,0.0050600497,0.0006043869,1.5017023e-06,3.635433e-05,0.00018709636,1.5456206e-05,1.41852515e-05,2.1478249e-05,0.0017277574,0.9922694,1.7494685e-06,0.9922694
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1146,23563,23563,10,10,17,17,ironing,ironing,True,0.000100143225,0.008833144,0.0010643821,2.4938095e-06,4.384595e-05,0.00024603173,2.3856572e-05,1.702304e-05,2.5819569e-05,0.0020840666,0.9875563,2.9183348e-06,0.9875563
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1147,23564,23564,10,10,17,17,ironing,ironing,True,0.00015341757,0.014499569,0.0015818526,3.5537244e-06,4.992214e-05,0.0003186574,3.3672004e-05,1.9599223e-05,3.114187e-05,0.0025436822,0.9807607,4.188165e-06,0.9807607
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1148,23565,23565,10,10,17,17,ironing,ironing,True,0.00016852189,0.016178163,0.0016860267,3.8335706e-06,5.214912e-05,0.0003389399,3.6292942e-05,2.0346537e-05,3.3231936e-05,0.0026966832,0.9787813,4.5714028e-06,0.9787813
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1149,23566,23566,10,10,17,17,ironing,ironing,True,0.00012211852,0.010882682,0.001319233,3.0474146e-06,4.834391e-05,0.00027888,2.8808887e-05,1.871968e-05,2.8809985e-05,0.0022833194,0.98498255,3.595862e-06,0.98498255
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1150,23567,23567,10,10,17,17,ironing,ironing,True,9.058374e-05,0.0077375164,0.0010191463,2.2904433e-06,4.2223528e-05,0.00022973519,2.2054988e-05,1.6722064e-05,2.450857e-05,0.0019785545,0.98883396,2.660031e-06,0.98883396
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1151,23568,23568,10,10,17,17,ironing,ironing,True,0.00010045206,0.008704854,0.0011050908,2.5282777e-06,4.4730037e-05,0.00024785183,2.4443465e-05,1.7310776e-05,2.593016e-05,0.002059548,0.9876643,2.9504317e-06,0.9876643
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1152,23569,23569,10,10,17,17,ironing,ironing,True,9.857338e-05,0.008525107,0.0011251773,2.4634523e-06,4.334692e-05,0.0002408648,2.379564e-05,1.6987515e-05,2.470243e-05,0.0020033743,0.9878928,2.8373286e-06,0.9878928
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1153,23570,23570,10,10,17,17,ironing,ironing,True,8.7840504e-05,0.007494615,0.000978768,2.1920214e-06,4.1508076e-05,0.00022919473,2.1805467e-05,1.6129761e-05,2.3439945e-05,0.0018801683,0.9892218,2.496139e-06,0.9892218
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1154,23571,23571,10,10,17,17,ironing,ironing,True,9.477186e-05,0.008022841,0.0010407452,2.4299547e-06,4.475058e-05,0.00025127677,2.4660552e-05,1.6989132e-05,2.4960671e-05,0.0019205248,0.9885534,2.7559427e-06,0.9885534
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1155,23572,23572,10,10,17,17,ironing,ironing,True,9.914655e-05,0.008466232,0.0010620212,2.565353e-06,4.689483e-05,0.00026309793,2.6236416e-05,1.735693e-05,2.6007181e-05,0.0019670532,0.98802036,2.9342382e-06,0.98802036
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1156,23573,23573,10,10,17,17,ironing,ironing,True,8.162665e-05,0.0071357675,0.00081928936,2.0198934e-06,4.213561e-05,0.00022976594,2.0975094e-05,1.5383173e-05,2.3815726e-05,0.0018593665,0.9897674,2.3530868e-06,0.9897674
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1157,23574,23574,10,10,17,17,ironing,ironing,True,7.099564e-05,0.006292776,0.0006760476,1.7109566e-06,3.9519815e-05,0.00021003642,1.7902521e-05,1.4315871e-05,2.271216e-05,0.0018148229,0.9908371,2.0288371e-06,0.9908371
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1158,23575,23575,10,10,17,17,ironing,ironing,True,7.00312e-05,0.0062687327,0.0006503988,1.6712854e-06,3.9458988e-05,0.00020801905,1.7478304e-05,1.4160356e-05,2.2657016e-05,0.0018296341,0.9908757,2.0007706e-06,0.9908757
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1159,23576,23576,10,10,17,17,ironing,ironing,True,6.3659245e-05,0.005640292,0.00057553855,1.5267476e-06,3.8666887e-05,0.00019945271,1.6177182e-05,1.3742916e-05,2.1962962e-05,0.0017679718,0.9916591,1.8223075e-06,0.9916591
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1160,23577,23577,10,10,17,17,ironing,ironing,True,6.654849e-05,0.0058865943,0.00056103274,1.6116558e-06,4.1543033e-05,0.00021157278,1.715809e-05,1.41487635e-05,2.358077e-05,0.0018467087,0.9913277,1.945534e-06,0.9913277
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1161,23578,23578,10,10,17,17,ironing,ironing,True,6.923431e-05,0.006081207,0.0005627024,1.7015168e-06,4.415064e-05,0.00022024852,1.7977849e-05,1.4701049e-05,2.5187364e-05,0.0019302248,0.9910306,2.0805849e-06,0.9910306
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1162,23579,23579,10,10,17,17,ironing,ironing,True,5.854712e-05,0.005022522,0.0005133316,1.440673e-06,3.908606e-05,0.00019422648,1.5366197e-05,1.3839123e-05,2.2245622e-05,0.0017624239,0.99235535,1.7210449e-06,0.99235535
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1163,23580,23580,10,10,17,17,ironing,ironing,True,6.617932e-05,0.005777087,0.00056530075,1.6281311e-06,4.1752504e-05,0.0002110649,1.7124576e-05,1.4385065e-05,2.372624e-05,0.0018539238,0.9914259,1.9646898e-06,0.9914259
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1164,23581,23581,10,10,17,17,ironing,ironing,True,6.752121e-05,0.005946765,0.0005740934,1.6507105e-06,4.1905725e-05,0.00021402667,1.7435983e-05,1.4335679e-05,2.3764916e-05,0.0018531379,0.99124336,1.9902182e-06,0.99124336
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1165,23582,23582,10,10,17,17,ironing,ironing,True,6.600979e-05,0.005802643,0.00056051655,1.6153306e-06,4.1657622e-05,0.000211451,1.7107604e-05,1.4233285e-05,2.3559645e-05,0.0018376666,0.9914215,1.9478255e-06,0.9914215
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1166,23583,23583,10,10,17,17,ironing,ironing,True,6.76093e-05,0.0059440555,0.0005678855,1.6583556e-06,4.2569874e-05,0.00021531031,1.751483e-05,1.4433905e-05,2.4128482e-05,0.0018716068,0.99123114,2.0110722e-06,0.99123114
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1167,23584,23584,10,10,17,17,ironing,ironing,True,6.757271e-05,0.00588425,0.0005657295,1.6750154e-06,4.3363907e-05,0.00021583568,1.7579283e-05,1.470354e-05,2.4680881e-05,0.0018995996,0.9912628,2.0426785e-06,0.9912628
