dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1161,19691,19691,10,10,17,17,ironing,ironing,True,8.6022765e-06,9.04174e-06,5.3315474e-05,5.1329707e-10,7.042523e-07,1.2100014e-07,2.8926308e-09,2.2720817e-08,2.3008284e-09,0.00018100873,0.9997472,4.5397448e-13,0.9997472
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1162,19692,19692,10,10,17,17,ironing,ironing,True,0.00012894731,0.00011959892,0.0058316602,2.1736431e-08,2.525015e-06,1.3344054e-06,7.633615e-08,1.846075e-07,3.572582e-07,0.0019438154,0.9919715,4.2316272e-11,0.9919715
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1163,19693,19693,10,10,17,17,ironing,ironing,True,0.0004023722,0.00023988758,0.0040543987,3.7025476e-08,5.1549555e-06,2.1968085e-06,1.7790966e-07,6.6515156e-07,4.4929982e-07,0.0033034096,0.9919912,1.5056152e-10,0.9919912
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1164,19694,19694,10,10,17,17,ironing,ironing,True,0.00011253129,0.0001601697,0.0065243253,1.8802215e-08,2.0467016e-06,1.1873403e-06,7.30782e-08,1.64721e-07,3.548882e-07,0.0019872752,0.99121183,3.800639e-11,0.99121183
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1165,19695,19695,10,2,17,3,ironing,standing,False,0.0008467833,0.0028894949,0.6020935,4.5806203e-07,4.400817e-06,2.2996712e-06,1.3782804e-06,2.3194968e-06,7.889321e-05,0.004308555,0.38977185,3.7636165e-09,0.6020935
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1166,19696,19696,10,2,17,3,ironing,standing,False,0.00039670168,0.0014581897,0.9854028,4.983705e-07,3.332285e-07,2.3196418e-07,5.046368e-07,1.464132e-06,9.7278345e-05,0.0005581768,0.01208378,2.6240625e-09,0.9854028
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1167,19697,19697,10,2,17,3,ironing,standing,False,0.0009301675,0.002807509,0.8459973,4.5974008e-07,1.951546e-06,1.3858701e-06,1.2684114e-06,2.1574945e-06,9.467484e-05,0.0025943147,0.14756885,4.2908552e-09,0.8459973
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1168,19698,19698,10,10,17,17,ironing,ironing,True,4.5867837e-05,8.053473e-05,0.0024567386,7.4128756e-09,1.7315904e-06,5.892968e-07,3.519917e-08,1.0437101e-07,1.473554e-07,0.0009521818,0.99646205,1.1914814e-11,0.99646205
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1169,19699,19699,10,10,17,17,ironing,ironing,True,1.4488897e-05,2.0190393e-05,0.0003938258,1.691131e-09,8.373619e-07,2.2097966e-07,7.527834e-09,3.0428563e-08,1.6286053e-08,0.00039772736,0.9991726,1.4226015e-12,0.9991726
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1170,19700,19700,10,10,17,17,ironing,ironing,True,6.337396e-05,0.000113878785,0.007134376,1.7046078e-08,1.7935408e-06,9.007109e-07,5.6247096e-08,1.1494275e-07,3.5646832e-07,0.0016109274,0.99107426,2.3245659e-11,0.99107426
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1171,19701,19701,10,10,17,17,ironing,ironing,True,0.000111483016,0.00031836887,0.01914229,3.4821717e-08,3.2144715e-06,1.3550316e-06,1.4488504e-07,3.0259707e-07,1.5746639e-06,0.0023048294,0.9781164,9.52902e-11,0.9781164
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1172,19702,19702,10,10,17,17,ironing,ironing,True,9.646954e-06,1.6453114e-05,0.00011691795,6.980986e-10,8.6620537e-07,1.4983573e-07,4.8723727e-09,3.3940392e-08,5.951883e-09,0.00023942873,0.9996165,8.0913564e-13,0.9996165
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1173,19703,19703,10,10,17,17,ironing,ironing,True,7.0214883e-06,1.3249365e-05,7.396728e-05,4.7877685e-10,6.5374263e-07,1.15597516e-07,3.2200764e-09,2.7443779e-08,3.756875e-09,0.00021507188,0.99968994,5.1117514e-13,0.99968994
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1174,19704,19704,10,10,17,17,ironing,ironing,True,7.9829715e-06,1.3612101e-05,4.2631687e-05,6.3168076e-10,7.4806746e-07,1.2031117e-07,2.8567513e-09,6.015739e-08,6.0822725e-09,0.0004884677,0.99944633,7.0372804e-13,0.99944633
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1175,19705,19705,10,10,17,17,ironing,ironing,True,3.256858e-06,5.3471e-06,1.1314178e-05,1.5981182e-10,4.0704182e-07,5.2217352e-08,9.544552e-10,1.9030631e-08,8.5844504e-10,0.00014181207,0.99983776,1.2648456e-13,0.99983776
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1176,19706,19706,10,10,17,17,ironing,ironing,True,3.3957345e-05,2.0613363e-05,0.00010068726,4.653127e-09,2.1812132e-06,2.4904497e-07,8.178932e-09,2.319907e-07,5.0366868e-08,0.0031477918,0.9966942,4.445241e-12,0.9966942
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1177,19707,19707,10,10,17,17,ironing,ironing,True,4.849375e-05,3.352353e-05,0.0001497945,1.2820888e-08,1.9871934e-06,6.01571e-07,1.6172073e-08,5.160232e-07,2.0829151e-07,0.021451572,0.97831327,1.3226561e-11,0.97831327
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1178,19708,19708,10,10,17,17,ironing,ironing,True,8.84548e-06,1.4577545e-05,9.705845e-05,3.7392107e-09,7.639325e-07,1.5339121e-07,5.63318e-09,1.2823713e-07,4.2137675e-08,0.0056742127,0.9942042,1.3038635e-12,0.9942042
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1179,19709,19709,10,10,17,17,ironing,ironing,True,2.957116e-06,4.592694e-06,2.1713095e-05,2.9071692e-10,3.1374117e-07,3.6826794e-08,1.0724278e-09,1.8544146e-08,2.5315765e-09,0.0004600706,0.9995104,1.1615298e-13,0.9995104
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1180,19710,19710,10,10,17,17,ironing,ironing,True,1.698506e-06,2.25251e-06,5.3494946e-06,9.7235685e-11,1.9908694e-07,2.4255906e-08,4.3018097e-10,1.0720611e-08,5.6453114e-10,0.00020475099,0.9997857,4.0828194e-14,0.9997857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1181,19711,19711,10,10,17,17,ironing,ironing,True,3.6882338e-06,2.971016e-06,9.466961e-06,3.9169526e-10,2.402644e-07,4.3917062e-08,8.5180263e-10,3.2298644e-08,3.2840124e-09,0.0016827171,0.99830085,1.5256875e-13,0.99830085
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1182,19712,19712,10,10,17,17,ironing,ironing,True,8.056061e-06,8.588155e-06,3.0124684e-05,7.687033e-09,2.7725784e-07,5.0635504e-07,7.3019084e-09,2.4353196e-07,8.8676614e-08,0.10038221,0.8995698,4.1627973e-12,0.8995698
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1183,19713,19713,10,9,17,16,ironing,vacuum_cleaning,False,2.2774323e-06,4.489183e-06,2.266405e-05,5.2558992e-08,1.2389098e-07,2.2054373e-06,2.1455934e-08,3.68418e-07,3.8846696e-07,0.7877737,0.21219373,3.1136864e-11,0.7877737
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1184,19714,19714,10,10,17,17,ironing,ironing,True,5.2098635e-06,7.5186413e-06,9.5792486e-05,1.08788045e-08,2.2525195e-07,5.3637126e-07,7.661059e-09,1.218592e-07,1.1377369e-07,0.077336356,0.9225542,2.4507065e-12,0.9225542
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1185,19715,19715,10,9,17,16,ironing,vacuum_cleaning,False,3.5565668e-07,1.110435e-06,7.790993e-06,5.9194427e-08,2.1770973e-08,1.6696604e-06,2.0159375e-08,2.0260225e-07,2.9201584e-07,0.9560799,0.043908536,2.1303724e-11,0.9560799
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1186,19716,19716,10,9,17,16,ironing,vacuum_cleaning,False,1.3048251e-06,4.343684e-06,6.559902e-05,6.5587294e-08,7.779479e-08,1.9083461e-06,2.5882835e-08,2.3532014e-07,3.09109e-07,0.60255295,0.39737317,9.5729735e-12,0.60255295
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1187,19717,19717,10,10,17,17,ironing,ironing,True,1.7957876e-06,4.999519e-06,5.651257e-05,4.1717882e-10,1.6168377e-07,3.8381224e-08,1.1954705e-09,8.2438785e-09,2.1774302e-09,0.00038533556,0.99955124,1.1574814e-13,0.99955124
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1188,19718,19718,10,10,17,17,ironing,ironing,True,2.775669e-06,5.8080036e-06,1.7176115e-05,1.5271412e-10,3.4445642e-07,4.6416503e-08,9.503351e-10,1.1399482e-08,6.449795e-10,9.812314e-05,0.9998758,1.0426186e-13,0.9998758
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1189,19719,19719,10,10,17,17,ironing,ironing,True,1.7622218e-06,3.0767094e-06,6.547279e-06,8.454329e-11,2.7827141e-07,3.2908538e-08,5.3423627e-10,7.848583e-09,2.3229135e-10,6.026505e-05,0.999928,4.8716294e-14,0.999928
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1190,19720,19720,10,10,17,17,ironing,ironing,True,2.0282093e-06,4.057357e-06,1.0235303e-05,1.0475112e-10,2.8610395e-07,3.6258776e-08,6.7033074e-10,8.450843e-09,3.4992878e-10,7.3905256e-05,0.9999095,6.424474e-14,0.9999095
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1191,19721,19721,10,10,17,17,ironing,ironing,True,1.9838844e-06,3.8462017e-06,9.348128e-06,1.0098673e-10,2.821951e-07,3.5773727e-08,6.4529915e-10,8.5072855e-09,3.2220418e-10,7.1035305e-05,0.99991345,6.104595e-14,0.99991345
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1192,19722,19722,10,10,17,17,ironing,ironing,True,2.0954953e-06,3.4369841e-06,7.725025e-06,9.63533e-11,3.1618518e-07,3.7195278e-08,6.292223e-10,8.940685e-09,2.8029035e-10,6.2473526e-05,0.99992394,6.1291595e-14,0.99992394
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1193,19723,19723,10,10,17,17,ironing,ironing,True,1.1757334e-06,2.0624768e-06,3.3346057e-06,5.7415808e-11,2.3088745e-07,2.5458766e-08,3.429444e-10,6.0809104e-09,1.2024734e-10,4.425983e-05,0.99994886,3.0658066e-14,0.99994886
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1194,19724,19724,10,10,17,17,ironing,ironing,True,8.4753196e-07,1.4871785e-06,1.7025774e-06,4.6215632e-11,1.9798622e-07,2.167905e-08,2.3573377e-10,5.6387415e-09,7.91568e-11,4.1721585e-05,0.999954,2.2902112e-14,0.999954
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1195,19725,19725,10,10,17,17,ironing,ironing,True,9.339866e-07,1.3025236e-06,1.668206e-06,4.422991e-11,2.363545e-07,2.0511026e-08,2.4951788e-10,4.1733674e-09,4.8118926e-11,2.4803048e-05,0.99997103,2.1210703e-14,0.99997103
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1196,19726,19726,10,10,17,17,ironing,ironing,True,1.1370757e-06,1.3976179e-06,1.7244062e-06,5.1270443e-11,2.8487304e-07,2.2613062e-08,3.0335526e-10,4.5966027e-09,4.8597463e-11,2.3922601e-05,0.9999715,2.6019256e-14,0.9999715
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1197,19727,19727,10,10,17,17,ironing,ironing,True,1.1946141e-06,1.4051196e-06,1.598139e-06,5.4212645e-11,2.9436592e-07,2.3590822e-08,3.1260122e-10,4.956756e-09,4.964793e-11,2.5697711e-05,0.99996984,2.7754632e-14,0.99996984
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1198,19728,19728,10,10,17,17,ironing,ironing,True,1.5346246e-06,1.806518e-06,2.0627917e-06,7.1624665e-11,3.319219e-07,2.8582518e-08,4.1830145e-10,6.3256858e-09,7.001648e-11,3.2996457e-05,0.99996126,4.1447108e-14,0.99996126
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1199,19729,19729,10,10,17,17,ironing,ironing,True,3.0066617e-06,3.581361e-06,4.3012906e-06,1.4498873e-10,4.27302e-07,4.628631e-08,8.8809254e-10,1.2105729e-08,1.8314736e-10,6.820548e-05,0.99992037,1.1092847e-13,0.99992037
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1200,19730,19730,10,10,17,17,ironing,ironing,True,4.7135536e-06,4.7264457e-06,6.2152603e-06,2.4377314e-10,6.340134e-07,6.462571e-08,1.4490741e-09,1.822115e-08,3.0293126e-10,9.074594e-05,0.99989283,2.0459398e-13,0.99989283
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1201,19731,19731,10,10,17,17,ironing,ironing,True,6.480864e-06,5.8217715e-06,7.872598e-06,3.5167325e-10,8.7069986e-07,8.2842824e-08,2.0299873e-09,2.4735778e-08,4.2911e-10,0.000105174,0.99987364,3.227118e-13,0.99987364
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1202,19732,19732,10,10,17,17,ironing,ironing,True,2.708487e-06,2.5511622e-06,3.124128e-06,1.4049915e-10,5.2725596e-07,4.1062087e-08,7.5457707e-10,1.0187491e-08,1.1895886e-10,4.6366415e-05,0.9999447,9.078148e-14,0.9999447
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1203,19733,19733,10,10,17,17,ironing,ironing,True,2.3111131e-06,1.8316388e-06,2.1941946e-06,1.0671338e-10,5.612675e-07,3.4457923e-08,5.4474786e-10,8.2627105e-09,7.9646144e-11,3.322762e-05,0.99995995,6.0379687e-14,0.99995995
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1204,19734,19734,10,10,17,17,ironing,ironing,True,2.1821231e-06,1.7482508e-06,1.9857926e-06,9.170532e-11,5.7507265e-07,3.361579e-08,4.9613735e-10,7.826359e-09,7.203334e-11,2.8462546e-05,0.99996495,5.14811e-14,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1205,19735,19735,10,10,17,17,ironing,ironing,True,1.5913614e-06,1.4589386e-06,1.5792033e-06,6.731195e-11,4.9343413e-07,2.8808273e-08,3.9106082e-10,5.98391e-09,5.1856745e-11,2.0737883e-05,0.99997425,3.365238e-14,0.99997425
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1206,19736,19736,10,10,17,17,ironing,ironing,True,8.893953e-07,1.0125318e-06,1.0145519e-06,4.2687652e-11,3.7475647e-07,2.2546821e-08,2.3278224e-10,3.9486516e-09,3.170571e-11,1.3717484e-05,0.99998283,1.8184959e-14,0.99998283
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1207,19737,19737,10,10,17,17,ironing,ironing,True,1.0653986e-06,1.1901101e-06,1.1963335e-06,4.8297904e-11,3.825331e-07,2.3936245e-08,2.659604e-10,4.618549e-09,4.001311e-11,1.6615619e-05,0.9999795,2.1837407e-14,0.9999795
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1208,19738,19738,10,10,17,17,ironing,ironing,True,1.2965407e-06,1.4857629e-06,1.5187803e-06,5.6393078e-11,4.1213232e-07,2.7131843e-08,3.2682118e-10,5.6188822e-09,5.4781096e-11,1.9959642e-05,0.9999753,2.8253279e-14,0.9999753
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1209,19739,19739,10,10,17,17,ironing,ironing,True,8.915985e-07,1.1622117e-06,1.116613e-06,4.266788e-11,3.3863668e-07,2.2665185e-08,2.3596916e-10,4.210195e-09,3.801509e-11,1.5391059e-05,0.99998116,1.8989498e-14,0.99998116
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1210,19740,19740,10,10,17,17,ironing,ironing,True,7.957593e-07,1.1339678e-06,1.0482298e-06,3.9600562e-11,3.1743508e-07,2.19887e-08,2.183001e-10,3.988676e-09,3.6254777e-11,1.4635257e-05,0.999982,1.7477883e-14,0.999982
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1211,19741,19741,10,10,17,17,ironing,ironing,True,7.529214e-07,1.1245758e-06,1.0168021e-06,3.8459857e-11,3.043206e-07,2.1739325e-08,2.0439606e-10,3.9527555e-09,3.6489818e-11,1.4723046e-05,0.999982,1.691651e-14,0.999982
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1212,19742,19742,10,10,17,17,ironing,ironing,True,5.369369e-07,9.4083157e-07,7.5780275e-07,3.111713e-11,2.7049862e-07,2.0214335e-08,1.6059123e-10,3.2524907e-09,2.7322528e-11,1.1474898e-05,0.99998605,1.3001352e-14,0.99998605
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1213,19743,19743,10,10,17,17,ironing,ironing,True,4.5688498e-07,8.9245646e-07,6.7639877e-07,2.9034506e-11,2.6070384e-07,1.9966174e-08,1.5193477e-10,3.0559553e-09,2.4598813e-11,1.0198683e-05,0.9999875,1.2035959e-14,0.9999875
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1214,19744,19744,10,10,17,17,ironing,ironing,True,4.236686e-07,9.020568e-07,6.614067e-07,2.8692314e-11,2.4688435e-07,1.954709e-08,1.5524769e-10,2.967827e-09,2.3744425e-11,9.793307e-06,0.99998784,1.1809697e-14,0.99998784
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1215,19745,19745,10,10,17,17,ironing,ironing,True,5.42517e-07,1.7253079e-06,8.323137e-07,4.3054525e-11,2.6097362e-07,2.2552959e-08,2.2512021e-10,5.0625126e-09,3.645567e-11,1.6188946e-05,0.99998033,2.6678416e-14,0.99998033
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1216,19746,19746,10,10,17,17,ironing,ironing,True,2.1011297e-06,9.5602945e-06,2.879767e-06,2.1096207e-10,6.349811e-07,6.1040005e-08,1.0595651e-09,3.0329762e-08,2.3643715e-10,7.26377e-05,0.99991214,4.0425912e-13,0.99991214
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1217,19747,19747,10,10,17,17,ironing,ironing,True,9.010939e-06,6.1555394e-05,1.3077397e-05,1.1849308e-09,2.1310307e-06,2.0980009e-07,5.549511e-09,1.8347075e-07,1.9919397e-09,0.00026483828,0.9996489,7.2846165e-12,0.9996489
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1218,19748,19748,10,10,17,17,ironing,ironing,True,1.7121294e-05,0.00020183217,3.2440472e-05,3.6055916e-09,4.4278013e-06,4.952958e-07,1.6743183e-08,5.5941024e-07,7.1787176e-09,0.00050509337,0.999238,4.461649e-11,0.999238
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1219,19749,19749,10,10,17,17,ironing,ironing,True,3.2349967e-06,9.529498e-06,2.970874e-06,3.831372e-10,1.2231212e-06,8.22147e-08,1.5525656e-09,4.5689948e-08,3.4063863e-10,9.872714e-05,0.99988425,5.68861e-13,0.99988425
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1220,19750,19750,10,10,17,17,ironing,ironing,True,5.088922e-06,3.902828e-06,2.2053082e-06,2.6143063e-10,1.5068786e-06,6.433669e-08,8.727154e-10,2.989373e-08,2.6616062e-10,8.0935715e-05,0.9999062,2.8819484e-13,0.9999062
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1221,19751,19751,10,10,17,17,ironing,ironing,True,2.869122e-06,2.1410608e-06,1.8087165e-06,1.3044751e-10,9.335013e-07,4.0554045e-08,5.353629e-10,1.4658093e-08,1.4750182e-10,4.5984118e-05,0.99994624,9.635438e-14,0.99994624
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1222,19752,19752,10,10,17,17,ironing,ironing,True,2.3099599e-06,1.6825022e-06,1.8749007e-06,9.6396995e-11,7.1136066e-07,3.298505e-08,4.3978157e-10,1.0360535e-08,1.234148e-10,3.7617112e-05,0.9999558,5.7004735e-14,0.9999558
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1223,19753,19753,10,10,17,17,ironing,ironing,True,2.0144623e-06,1.641086e-06,2.1473618e-06,8.25777e-11,5.826264e-07,3.026123e-08,4.110208e-10,8.485608e-09,1.1997375e-10,3.3780696e-05,0.9999598,4.4921576e-14,0.9999598
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1224,19754,19754,10,10,17,17,ironing,ironing,True,2.268517e-06,2.4433143e-06,3.5051437e-06,9.060175e-11,5.3362436e-07,3.6704417e-08,5.170434e-10,9.438943e-09,1.8995223e-10,3.8666298e-05,0.99995255,6.073082e-14,0.99995255
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1225,19755,19755,10,10,17,17,ironing,ironing,True,1.5537972e-06,1.7246468e-06,2.5232962e-06,6.284707e-11,4.2887214e-07,2.8597787e-08,3.7117964e-10,6.426576e-09,1.0489431e-10,2.6596768e-05,0.9999671,3.5068052e-14,0.9999671
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1226,19756,19756,10,10,17,17,ironing,ironing,True,1.1647738e-06,1.3021306e-06,1.893552e-06,4.9168586e-11,3.6209934e-07,2.3453646e-08,2.856112e-10,4.8748423e-09,6.5487844e-11,2.075158e-05,0.9999745,2.2982357e-14,0.9999745
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1227,19757,19757,10,10,17,17,ironing,ironing,True,1.0858969e-06,1.2037195e-06,1.9864383e-06,4.5953283e-11,3.1866327e-07,2.2420922e-08,2.6751054e-10,4.2199555e-09,5.7908078e-11,1.9766167e-05,0.99997556,2.0971363e-14,0.99997556
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1228,19758,19758,10,10,17,17,ironing,ironing,True,1.5116946e-06,1.408568e-06,3.6827887e-06,6.311549e-11,3.1897162e-07,2.7913456e-08,3.491472e-10,4.5073625e-09,9.513238e-11,2.6949396e-05,0.99996614,3.1566892e-14,0.99996614
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1229,19759,19759,10,10,17,17,ironing,ironing,True,2.1796382e-06,2.2130293e-06,7.4550626e-06,9.23239e-11,3.3126196e-07,3.7144314e-08,5.286934e-10,5.978602e-09,2.004827e-10,4.259171e-05,0.99994516,5.0698395e-14,0.99994516
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1230,19760,19760,10,10,17,17,ironing,ironing,True,1.4044502e-05,1.2084623e-05,0.0003109389,1.8498298e-09,9.4684606e-07,2.5313443e-07,6.046531e-09,2.3475216e-08,1.3346035e-08,0.00034308163,0.9993186,1.3929603e-12,0.9993186
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1231,19761,19761,10,10,17,17,ironing,ironing,True,9.305962e-05,0.00012894125,0.013568513,2.2678005e-08,2.1120413e-06,1.3498501e-06,7.29073e-08,1.3304891e-07,5.6681716e-07,0.0016663029,0.9845389,3.6957857e-11,0.9845389
