sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
4838,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,8576,8703,1388.78,1390.05,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,2,16,3,vacuum_cleaning,standing,False,0.0,0.0,0.6036876543365421,0.0,0.0,0.0,0.0,0.0,0.0,0.3963123456634578,0.0,0.0,0.6036876543365421
4839,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,8704,8831,1390.06,1391.33,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,10,16,17,vacuum_cleaning,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1961308680871578,0.8038691319128423,0.0,0.8038691319128423
4840,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,8832,8959,1391.34,1392.61,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8015181513209589,0.19848184867904103,0.0,0.8015181513209589
4841,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,8960,9087,1392.62,1393.89,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,10,16,17,vacuum_cleaning,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39899368557699205,0.6010063144230079,0.0,0.6010063144230079
4842,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,9088,9215,1393.9,1395.17,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,10,16,17,vacuum_cleaning,ironing,False,0.20182805917418162,0.0,0.0,0.0,0.0,0.0,0.19688205489610178,0.0,0.0,0.0,0.6012898859297167,0.0,0.6012898859297167
4843,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,9216,9343,1395.18,1396.45,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.19782218627311152,0.0,0.0,0.0,0.0,0.0,0.0,0.41932989850381247,0.3828479152230761,0.0,0.41932989850381247
4844,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,9344,9471,1396.46,1397.73,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4845,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,9472,9599,1397.74,1399.01,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.19830110500539994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8016988949946,0.0,0.0,0.8016988949946
4846,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,9600,9727,1399.02,1400.29,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4847,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,9728,9855,1400.3,1401.57,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.1983254630316503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8016745369683497,0.0,0.0,0.8016745369683497
4848,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,9856,9983,1401.58,1402.85,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19389907084485175,0.8061009291551482,0.0,0.0,0.8061009291551482
4849,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,9984,10111,1402.86,1404.13,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8168585178384261,0.18314148216157392,0.0,0.8168585178384261
4850,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,10112,10239,1404.14,1405.41,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4851,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,10240,10367,1405.42,1406.69,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6021829578757191,0.397817042124281,0.0,0.6021829578757191
4852,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,10368,10495,1406.7,1407.97,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4853,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,10496,10623,1407.98,1409.25,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.19646183285714197,0.0,0.0,0.0,0.0,0.0,0.0,0.6079100681123314,0.1956280990305266,0.0,0.6079100681123314
4854,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,10624,10751,1409.26,1410.53,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4855,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,10752,10879,1410.54,1411.81,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4856,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,10880,11007,1411.82,1413.09,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4857,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,11008,11135,1413.1,1414.37,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,10,16,17,vacuum_cleaning,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2046218798387555,0.7953781201612445,0.0,0.7953781201612445
4858,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,11136,11263,1414.38,1415.65,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4859,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,11264,11391,1415.66,1416.93,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,10,16,17,vacuum_cleaning,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21760076330521375,0.7823992366947863,0.0,0.7823992366947863
4860,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,11392,11519,1416.94,1418.21,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4861,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,11520,11647,1418.22,1419.49,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17853382543025245,0.0,0.8214661745697476,0.0,0.0,0.8214661745697476
4862,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,11648,11775,1419.5,1420.77,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4863,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,11776,11903,1420.78,1422.05,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.19106887410395768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4244481275085687,0.3844829983874736,0.0,0.4244481275085687
4864,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,11904,12031,1422.06,1423.33,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.19598096809585316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6009487127909154,0.20307031911323142,0.0,0.6009487127909154
4865,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,12032,12159,1423.34,1424.61,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.1949919810587003,0.0,0.0,0.0,0.0,0.0,0.8050080189412997,0.0,0.0,0.8050080189412997
4866,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,12160,12287,1424.62,1425.89,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,5,16,6,vacuum_cleaning,cycling,False,0.19810772639229007,0.0,0.0,0.0,0.0,0.40230051060181565,0.0,0.0,0.0,0.39959176300589433,0.0,0.0,0.40230051060181565
4867,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,12288,12415,1425.9,1427.17,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4868,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,12416,12543,1427.18,1428.45,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4869,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,12544,12671,1428.46,1429.73,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4870,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,12672,12799,1429.74,1431.01,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955512891084969,0.2044487108915031,0.0,0.7955512891084969
4871,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,12800,12927,1431.02,1432.29,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4872,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,12928,13055,1432.3,1433.57,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4873,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,13056,13183,1433.58,1434.85,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.19824063386108243,0.0,0.0,0.0,0.0,0.0,0.0,0.6015312899748784,0.20022807616403926,0.0,0.6015312899748784
4874,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,13184,13311,1434.86,1436.13,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4875,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,13312,13439,1436.14,1437.41,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4876,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,13440,13567,1437.42,1438.69,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4877,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,13568,13695,1438.7,1439.97,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4878,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,13696,13823,1439.98,1441.25,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6072446630331996,0.3927553369668005,0.0,0.6072446630331996
4879,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,13824,13951,1441.26,1442.53,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4880,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,13952,14079,1442.54,1443.81,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7989501137040987,0.20104988629590134,0.0,0.7989501137040987
4881,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,14080,14207,1443.82,1445.09,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,10,16,17,vacuum_cleaning,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19657834783005648,0.8034216521699435,0.0,0.8034216521699435
4882,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,14208,14335,1445.1,1446.37,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4883,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,14336,14463,1446.38,1447.65,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4884,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,14464,14591,1447.66,1448.93,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4885,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,14592,14719,1448.94,1450.21,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.19211566248404338,0.0,0.0,0.0,0.0,0.0,0.0,0.8078843375159566,0.0,0.0,0.8078843375159566
4886,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,14720,14847,1450.22,1451.49,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4887,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,14848,14975,1451.5,1452.77,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.19743424090919823,0.0,0.0,0.0,0.0,0.0,0.0,0.8025657590908019,0.0,0.0,0.8025657590908019
4888,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,14976,15103,1452.78,1454.05,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4889,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,15104,15231,1454.06,1455.33,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4890,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,15232,15359,1455.34,1456.61,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4891,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,15360,15487,1456.62,1457.89,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.3944963564486749,0.0,0.0,0.0,0.0,0.0,0.0,0.6055036435513251,0.0,0.0,0.6055036435513251
4892,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,15488,15615,1457.9,1459.17,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8115300978873974,0.18846990211260262,0.0,0.8115300978873974
4893,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,15616,15743,1459.18,1460.45,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4894,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,15744,15871,1460.46,1461.73,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4895,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,15872,15999,1461.74,1463.01,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4896,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,16000,16127,1463.02,1464.29,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4897,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,16128,16255,1464.3,1465.57,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4898,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,16256,16383,1465.58,1466.85,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4899,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,16384,16511,1466.86,1468.13,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4900,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,16512,16639,1468.14,1469.41,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4901,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,16640,16767,1469.42,1470.69,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4902,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,16768,16895,1470.7,1471.97,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4903,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,16896,17023,1471.98,1473.25,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4904,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,17024,17151,1473.26,1474.53,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4905,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,17152,17279,1474.54,1475.81,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4906,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,17280,17407,1475.82,1477.09,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4907,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,17408,17535,1477.1,1478.37,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4908,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,17536,17663,1478.38,1479.65,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4909,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,17664,17791,1479.66,1480.93,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4910,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,17792,17919,1480.94,1482.21,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4911,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,17920,18047,1482.22,1483.49,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4912,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,18048,18175,1483.5,1484.77,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
