sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
4975,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,3,standing,3,24256,24383,838.44,839.71,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,0.7993777624744021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20062223752559796,0.0,0.7993777624744021
4977,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,3,standing,3,24384,24511,839.72,840.99,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4986,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,3,standing,3,24960,25087,845.48,846.75,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4989,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,3,standing,3,25152,25279,847.4,848.67,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4995,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,64,191,908.72,909.99,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,2,17,3,ironing,standing,False,0.0,0.0,0.807157244029146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19284275597085404,0.0,0.807157244029146
4998,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,256,383,910.64,911.91,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,2,17,3,ironing,standing,False,0.0,0.0,0.7735950186158635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22640498138413645,0.0,0.7735950186158635
5012,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,1152,1279,919.6,920.87,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5022,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,1792,1919,926.0,927.27,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5031,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,2368,2495,931.76,933.03,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5041,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,3008,3135,938.16,939.43,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5043,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,3136,3263,939.44,940.71,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5046,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,3328,3455,941.36,942.63,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5049,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,3520,3647,943.28,944.55,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5053,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,3776,3903,945.84,947.11,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5056,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,3968,4095,947.76,949.03,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.20304749277088413,0.0,0.0,0.0,0.7969525072291159,0.0,0.7969525072291159
5057,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,4032,4159,948.4,949.67,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.2041168941439092,0.0,0.0,0.19624245432884416,0.19629695737319058,0.0,0.0,0.0,0.0,0.403343694154056,0.0,0.403343694154056
5058,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,4096,4223,949.04,950.31,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.18758033796522125,0.0,0.0,0.0,0.0,0.19177119551260763,0.0,0.0,0.0,0.6206484665221712,0.0,0.6206484665221712
5064,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,4480,4607,952.88,954.15,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.2013787173829243,0.0,0.0,0.0,0.2091741172272749,0.0,0.0,0.0,0.0,0.5894471653898008,0.0,0.5894471653898008
5070,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,4864,4991,956.72,957.99,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,2,17,3,ironing,standing,False,0.0,0.0,0.8040728462168983,0.0,0.0,0.0,0.19592715378310163,0.0,0.0,0.0,0.0,0.0,0.8040728462168983
5075,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,5184,5311,959.92,961.19,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,2,17,3,ironing,standing,False,0.0,0.0,0.40855519561435827,0.0,0.0,0.19963660854955897,0.19752130951357225,0.0,0.0,0.0,0.19428688632251062,0.0,0.40855519561435827
5085,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,5824,5951,966.32,967.59,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5087,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,5952,6079,967.6,968.87,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5092,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,6272,6399,970.8,972.07,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5093,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,6336,6463,971.44,972.71,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5097,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,6592,6719,974.0,975.27,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5106,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,7168,7295,979.76,981.03,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5113,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,7616,7743,984.24,985.51,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5117,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,7872,7999,986.8,988.07,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.1946618709180373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8053381290819627,0.0,0.8053381290819627
5121,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,8128,8255,989.36,990.63,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5122,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,8192,8319,990.0,991.27,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5124,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,8320,8447,991.28,992.55,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5128,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,8576,8703,993.84,995.11,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5129,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,8640,8767,994.48,995.75,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5131,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,8768,8895,995.76,997.03,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5132,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,8832,8959,996.4,997.67,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.20046913632262248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7995308636773776,0.0,0.7995308636773776
5154,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,10240,10367,1010.48,1011.75,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5158,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,10496,10623,1013.04,1014.31,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5161,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,10688,10815,1014.96,1016.23,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5163,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,10816,10943,1016.24,1017.51,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5172,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,11392,11519,1022.0,1023.27,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5173,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,11456,11583,1022.64,1023.91,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5178,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,11776,11903,1025.84,1027.11,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.1976359481511804,0.0,0.0,0.0,0.8023640518488195,0.0,0.8023640518488195
5179,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,11840,11967,1026.48,1027.75,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.19296836495452385,0.0,0.0,0.0,0.0,0.0,0.8070316350454761,0.0,0.8070316350454761
5192,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,12672,12799,1034.8,1036.07,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5194,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,12800,12927,1036.08,1037.35,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5201,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,13248,13375,1040.56,1041.83,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.19663791483365012,0.0,0.0,0.0,0.0,0.0,0.3993004168137596,0.0,0.0,0.40406166835259033,0.0,0.40406166835259033
5203,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,13376,13503,1041.84,1043.11,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.1911609039198978,0.0,0.0,0.0,0.0,0.0,0.0,0.2156699064714056,0.5931691896086967,0.0,0.5931691896086967
5206,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,13568,13695,1043.76,1045.03,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5209,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,13760,13887,1045.68,1046.95,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,1,17,2,ironing,sitting,False,0.0,0.8044676419152084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19553235808479164,0.0,0.8044676419152084
5211,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,13888,14015,1046.96,1048.23,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5214,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,14080,14207,1048.88,1050.15,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5217,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,14272,14399,1050.8,1052.07,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5220,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,14464,14591,1052.72,1053.99,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5222,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,14592,14719,1054.0,1055.27,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.20361647453374596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796383525466254,0.0,0.796383525466254
5226,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,14848,14975,1056.56,1057.83,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5229,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,15040,15167,1058.48,1059.75,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.2015515673248004,0.2020844102866954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5963640223885042,0.0,0.5963640223885042
5230,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,15104,15231,1059.12,1060.39,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.18960827549820222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8103917245017977,0.0,0.8103917245017977
5232,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,15232,15359,1060.4,1061.67,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.19436684917020253,0.2066468080198186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5989863428099789,0.0,0.5989863428099789
5237,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,15552,15679,1063.6,1064.87,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5244,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,16000,16127,1068.08,1069.35,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8056535969739208,0.19434640302607925,0.8056535969739208
5247,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,16192,16319,1070.0,1071.27,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38993751309041413,0.6100624869095859,0.0,0.6100624869095859
5249,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,16320,16447,1071.28,1072.55,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.19544873566257337,0.0,0.0,0.19338602228072468,0.0,0.611165242056702,0.0,0.611165242056702
5250,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,16384,16511,1071.92,1073.19,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,7,17,12,ironing,ascending_stairs,False,0.0,0.0,0.0,0.0,0.2033169438958599,0.1967108974067483,0.0,0.20589715183099583,0.0,0.0,0.19697798149258613,0.19709702537381002,0.20589715183099583
5251,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,16448,16575,1072.56,1073.83,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5252,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,16512,16639,1073.2,1074.47,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5256,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,16768,16895,1075.76,1077.03,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5257,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,16832,16959,1076.4,1077.67,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5264,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,17280,17407,1080.88,1082.15,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5269,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,17600,17727,1084.08,1085.35,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5270,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,17664,17791,1084.72,1085.99,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5273,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,17856,17983,1086.64,1087.91,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5277,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,18112,18239,1089.2,1090.47,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1937242593028342,0.0,0.19349674043568474,0.6127790002614811,0.0,0.6127790002614811
5283,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,18496,18623,1093.04,1094.31,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.1945096245538897,0.1929763986904385,0.20134652311832912,0.0,0.4111674536373427,0.0,0.4111674536373427
5286,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,18688,18815,1094.96,1096.23,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5293,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,19136,19263,1099.44,1100.71,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5301,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,19648,19775,1104.56,1105.83,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5313,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,20416,20543,1112.24,1113.51,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5317,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,20672,20799,1114.8,1116.07,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5321,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,20928,21055,1117.36,1118.63,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2007630263621721,0.799236973637828,0.0,0.799236973637828
5324,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,21120,21247,1119.28,1120.55,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
