sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
1414,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,9728,9855,2637.41,2638.68,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1418,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,10240,10367,2642.53,2643.8,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.3970894258366137,0.0,0.0,0.6029105741633863,0.0,0.0,0.0,0.0,0.0,0.6029105741633863
1421,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,10624,10751,2646.37,2647.64,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1422,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,10752,10879,2647.65,2648.92,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1429,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,11648,11775,2656.61,2657.88,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1431,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,11904,12031,2659.17,2660.44,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1435,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,12416,12543,2664.29,2665.56,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1437,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,12672,12799,2666.85,2668.12,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1440,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,13056,13183,2670.69,2671.96,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1441,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,13184,13311,2671.97,2673.24,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1443,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,13440,13567,2674.53,2675.8,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1452,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,14592,14719,2686.05,2687.32,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1461,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,15744,15871,2697.57,2698.84,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1469,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,16768,16895,2707.81,2709.08,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1470,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,16896,17023,2709.09,2710.36,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1481,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,18304,18431,2723.17,2724.44,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1491,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,19584,19711,2735.97,2737.24,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.1879994966771539,0.20310426253856467,0.17657981010326607,0.43231643068101533,0.0,0.0,0.0,0.0,0.0,0.43231643068101533
1512,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,2048,2175,2859.82,2861.09,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1517,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,2688,2815,2866.22,2867.49,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1518,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,2816,2943,2867.5,2868.77,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1538,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,5376,5503,2893.1,2894.37,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1539,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,5504,5631,2894.38,2895.65,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.8047459489249006,0.0,0.0,0.19525405107509947,0.0,0.0,0.0,0.8047459489249006
1543,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,6016,6143,2899.5,2900.77,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1547,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,6528,6655,2904.62,2905.89,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1549,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,6784,6911,2907.18,2908.45,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1552,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,7168,7295,2911.02,2912.29,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1561,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,8320,8447,2922.54,2923.81,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1567,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,9088,9215,2930.22,2931.49,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1575,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,10112,10239,2940.46,2941.73,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1585,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,11392,11519,2953.26,2954.53,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1586,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,11520,11647,2954.54,2955.81,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1589,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,11904,12031,2958.38,2959.65,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1590,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,12032,12159,2959.66,2960.93,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1592,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,12288,12415,2962.22,2963.49,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1593,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,12416,12543,2963.5,2964.77,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1594,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,12544,12671,2964.78,2966.05,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1599,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,13184,13311,2971.18,2972.45,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1605,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,13952,14079,2978.86,2980.13,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1606,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,14080,14207,2980.14,2981.41,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1609,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,14464,14591,2983.98,2985.25,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1610,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,14592,14719,2985.26,2986.53,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1615,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,15232,15359,2991.66,2992.93,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1624,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,16384,16511,3003.18,3004.45,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1635,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,17792,17919,3017.26,3018.53,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1638,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,18176,18303,3021.1,3022.37,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1641,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,18560,18687,3024.94,3026.21,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1650,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,19712,19839,3036.46,3037.73,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1651,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,19840,19967,3037.74,3039.01,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1653,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,20096,20223,3040.3,3041.57,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1664,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,21504,21631,3054.38,3055.65,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1665,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,21632,21759,3055.66,3056.93,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1667,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,21888,22015,3058.22,3059.49,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1675,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,22912,23039,3068.46,3069.73,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.7922221563848447,0.0,0.0,0.0,0.0,0.2077778436151553,0.0,0.7922221563848447
1686,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,768,895,3143.48,3144.75,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,10,5,17,running,ironing,False,0.0,0.0,0.0,0.0,0.0,0.1917893757106351,0.1981370762708037,0.20257366772441848,0.0,0.0,0.4074998802941428,0.0,0.4074998802941428
1690,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,1280,1407,3148.6,3149.87,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1693,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,1664,1791,3152.44,3153.71,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1704,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,3072,3199,3166.52,3167.79,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1708,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,3584,3711,3171.64,3172.91,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1714,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,4352,4479,3179.32,3180.59,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1715,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,4480,4607,3180.6,3181.87,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1718,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,4864,4991,3184.44,3185.71,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1720,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,5120,5247,3187.0,3188.27,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1723,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,5504,5631,3190.84,3192.11,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1725,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,5760,5887,3193.4,3194.67,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1726,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,5888,6015,3194.68,3195.95,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1730,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,6400,6527,3199.8,3201.07,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1737,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,7296,7423,3208.76,3210.03,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1739,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,7552,7679,3211.32,3212.59,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1741,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,7808,7935,3213.88,3215.15,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1745,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,8320,8447,3219.0,3220.27,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1746,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,8448,8575,3220.28,3221.55,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1754,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,9472,9599,3230.52,3231.79,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1759,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,10112,10239,3236.92,3238.19,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1770,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,11520,11647,3251.0,3252.27,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1773,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,11904,12031,3254.84,3256.11,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1784,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,13312,13439,3268.92,3270.19,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,13952,14079,3275.32,3276.59,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1792,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,14336,14463,3279.16,3280.43,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1796,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,14848,14975,3284.28,3285.55,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1807,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,16256,16383,3298.36,3299.63,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1837,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,20096,20223,3336.76,3338.03,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
