dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,224,1161,1161,10,10,17,17,ironing,ironing,True,1.5231586e-07,7.283396e-08,4.901802e-07,5.4267295e-13,1.9583638e-08,1.2305856e-09,5.6380248e-12,1.2041093e-10,2.4396312e-09,1.1890386e-06,0.9999981,1.6025657e-14,0.9999981
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,225,1166,1166,10,10,17,17,ironing,ironing,True,2.2272334e-07,7.170106e-08,5.554885e-07,5.721499e-13,1.986852e-08,1.22791e-09,5.432665e-12,1.2790735e-10,2.1360527e-09,1.3113993e-06,0.99999774,1.6740464e-14,0.99999774
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,226,1179,1179,10,10,17,17,ironing,ironing,True,2.2950772e-07,9.003831e-08,5.715556e-07,6.5748747e-13,1.9399899e-08,1.225867e-09,6.4716973e-12,1.3492249e-10,2.4368816e-09,1.4223608e-06,0.9999976,2.1924193e-14,0.9999976
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,227,1180,1180,10,10,17,17,ironing,ironing,True,2.1066597e-07,8.896558e-08,5.6811723e-07,6.123807e-13,1.7719994e-08,1.2036478e-09,6.357961e-12,1.2435167e-10,2.4597635e-09,1.4264497e-06,0.9999976,2.0535033e-14,0.9999976
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,228,1183,1183,10,10,17,17,ironing,ironing,True,2.1450732e-07,8.707508e-08,5.438893e-07,6.5994747e-13,1.89075e-08,1.3480986e-09,6.6221867e-12,1.3207177e-10,2.5876667e-09,1.5243428e-06,0.9999975,2.258927e-14,0.9999975
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,229,1200,1200,10,10,17,17,ironing,ironing,True,1.9912652e-07,8.585456e-08,5.413212e-07,6.861021e-13,2.2863293e-08,1.2842812e-09,6.2063453e-12,1.524888e-10,2.7819291e-09,1.3358876e-06,0.99999774,2.1450008e-14,0.99999774
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,230,1207,1207,10,10,17,17,ironing,ironing,True,1.8806178e-07,8.5850466e-08,5.5203736e-07,5.758065e-13,1.7088087e-08,1.1227239e-09,6.029963e-12,1.2351653e-10,2.3243265e-09,1.3451909e-06,0.99999774,1.6983602e-14,0.99999774
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,231,1212,1212,10,10,17,17,ironing,ironing,True,2.1514738e-07,8.651718e-08,5.4587537e-07,6.2242545e-13,1.6541346e-08,1.2821345e-09,6.3277886e-12,1.170703e-10,2.327929e-09,1.4367687e-06,0.9999976,1.97299e-14,0.9999976
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,232,1219,1219,10,10,17,17,ironing,ironing,True,1.6753783e-07,7.206784e-08,4.920108e-07,5.464141e-13,1.9149256e-08,1.2919789e-09,5.221406e-12,1.1854796e-10,2.508915e-09,1.2533193e-06,0.999998,1.6354953e-14,0.999998
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,233,1224,1224,10,10,17,17,ironing,ironing,True,2.146625e-07,7.394155e-08,5.026165e-07,5.4369844e-13,1.8018556e-08,1.2121076e-09,5.6418308e-12,1.2497728e-10,2.1857238e-09,1.494432e-06,0.99999774,1.674401e-14,0.99999774
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,234,1227,1227,10,10,17,17,ironing,ironing,True,2.8852617e-07,8.873389e-08,5.898544e-07,6.829501e-13,1.8984432e-08,1.2068866e-09,6.679015e-12,1.3963561e-10,2.141159e-09,1.6101893e-06,0.9999974,2.2262223e-14,0.9999974
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,235,1231,1231,10,10,17,17,ironing,ironing,True,2.4369396e-07,8.8269694e-08,5.964268e-07,6.2387893e-13,1.6524254e-08,1.194773e-09,6.4210273e-12,1.2295331e-10,2.311117e-09,1.546596e-06,0.9999975,2.0601686e-14,0.9999975
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,236,1232,1232,10,10,17,17,ironing,ironing,True,2.3701897e-07,8.9832284e-08,6.0604793e-07,6.29078e-13,1.6218188e-08,1.2434508e-09,6.715805e-12,1.2276467e-10,2.453868e-09,1.6288064e-06,0.9999975,2.1381051e-14,0.9999975
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,237,1242,1242,10,10,17,17,ironing,ironing,True,1.6679459e-07,7.676148e-08,5.015981e-07,5.8706257e-13,1.8593827e-08,1.3310013e-09,5.972981e-12,1.1728399e-10,2.4420839e-09,1.2998211e-06,0.99999785,1.7874155e-14,0.99999785
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,238,1244,1244,10,10,17,17,ironing,ironing,True,1.6744677e-07,7.503881e-08,5.07657e-07,5.6670115e-13,1.7777007e-08,1.31262e-09,5.909928e-12,1.1570818e-10,2.3691034e-09,1.3286774e-06,0.99999785,1.6855071e-14,0.99999785
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,239,1254,1254,10,10,17,17,ironing,ironing,True,1.9610108e-07,7.985784e-08,4.9226696e-07,6.158327e-13,2.0567755e-08,1.2266109e-09,5.735248e-12,1.3948687e-10,2.5250646e-09,1.3539739e-06,0.99999785,1.9182647e-14,0.99999785
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,240,1268,1268,10,10,17,17,ironing,ironing,True,2.9409162e-07,8.8758576e-08,4.963173e-07,6.031485e-13,1.4020094e-08,1.2120581e-09,6.430645e-12,1.285728e-10,1.9956266e-09,2.0471691e-06,0.999997,2.0951506e-14,0.999997
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,241,1273,1273,10,10,17,17,ironing,ironing,True,2.478558e-07,9.360017e-08,5.6315207e-07,4.4147748e-13,9.494073e-09,1.20526e-09,7.068815e-12,8.3738495e-11,1.6358475e-09,1.9253437e-06,0.99999714,1.4858007e-14,0.99999714
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,242,1276,1276,10,10,17,17,ironing,ironing,True,2.2302459e-07,1.05319224e-07,6.384983e-07,5.5693145e-13,1.2424527e-08,1.3356085e-09,7.7811264e-12,1.04869856e-10,2.3069542e-09,1.8624356e-06,0.99999714,1.928421e-14,0.99999714
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,243,1284,1284,10,10,17,17,ironing,ironing,True,1.5829399e-07,7.710456e-08,5.443082e-07,6.057522e-13,2.2373275e-08,1.2821324e-09,5.781333e-12,1.3664866e-10,2.7573754e-09,1.1852151e-06,0.99999785,1.6849959e-14,0.99999785
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,244,1288,1288,10,10,17,17,ironing,ironing,True,1.7095404e-07,7.872691e-08,4.8529284e-07,5.948557e-13,2.1164825e-08,1.2355903e-09,5.6240078e-12,1.3305515e-10,2.5613236e-09,1.2258154e-06,0.999998,1.8053076e-14,0.999998
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,245,1293,1293,10,10,17,17,ironing,ironing,True,1.8670885e-07,7.6773205e-08,5.1521107e-07,6.4248124e-13,2.2008313e-08,1.3423594e-09,5.915635e-12,1.4009108e-10,2.6288691e-09,1.2716376e-06,0.999998,1.9204944e-14,0.999998
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,246,1294,1294,10,10,17,17,ironing,ironing,True,1.7587881e-07,7.681451e-08,5.150926e-07,6.219569e-13,2.1734406e-08,1.2851539e-09,5.848746e-12,1.3738513e-10,2.6373215e-09,1.2486843e-06,0.999998,1.8506803e-14,0.999998
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,247,1300,1300,10,10,17,17,ironing,ironing,True,2.0364078e-07,8.314773e-08,4.8212047e-07,5.498798e-13,1.7315722e-08,1.096164e-09,5.9658077e-12,1.1439003e-10,2.1304176e-09,1.3409386e-06,0.99999785,1.9126604e-14,0.99999785
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,248,1301,1301,10,10,17,17,ironing,ironing,True,2.0473634e-07,8.259562e-08,4.8293174e-07,5.479649e-13,1.7670319e-08,1.0849277e-09,5.959951e-12,1.1800247e-10,2.145874e-09,1.3369801e-06,0.99999785,1.8564709e-14,0.99999785
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,249,1329,1329,10,10,17,17,ironing,ironing,True,1.5479223e-07,7.59787e-08,4.6180529e-07,6.556831e-13,2.2704507e-08,1.4694984e-09,5.9941635e-12,1.337725e-10,2.8012577e-09,1.2549089e-06,0.999998,1.9933904e-14,0.999998
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,250,1330,1330,10,10,17,17,ironing,ironing,True,1.5804663e-07,7.855756e-08,4.6661972e-07,6.47503e-13,2.2825303e-08,1.4203017e-09,5.9146876e-12,1.3482065e-10,2.792807e-09,1.2264118e-06,0.999998,1.9916574e-14,0.999998
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,251,1335,1335,10,10,17,17,ironing,ironing,True,1.9340392e-07,8.924125e-08,5.109812e-07,5.923127e-13,1.8786755e-08,1.1724399e-09,6.064079e-12,1.3096058e-10,2.4339923e-09,1.4374389e-06,0.99999774,1.9097691e-14,0.99999774
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,252,1350,1350,10,10,17,17,ironing,ironing,True,1.6795825e-07,7.9881e-08,5.144809e-07,6.5639757e-13,2.2348841e-08,1.3742321e-09,6.143103e-12,1.3910458e-10,2.80067e-09,1.2424919e-06,0.999998,1.9204173e-14,0.999998
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,253,1351,1351,10,10,17,17,ironing,ironing,True,1.7112598e-07,7.856086e-08,5.302208e-07,6.5845777e-13,2.3002393e-08,1.3666542e-09,6.0319653e-12,1.4096055e-10,2.8198914e-09,1.214014e-06,0.999998,1.8965491e-14,0.999998
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,254,1353,1353,10,10,17,17,ironing,ironing,True,1.8548093e-07,8.016536e-08,5.6899313e-07,6.450118e-13,2.306623e-08,1.292425e-09,5.7983514e-12,1.3945231e-10,2.6946883e-09,1.169659e-06,0.999998,1.8730385e-14,0.999998
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,255,1354,1354,10,10,17,17,ironing,ironing,True,1.8743208e-07,7.97344e-08,5.557095e-07,6.35939e-13,2.2762348e-08,1.2633194e-09,5.739571e-12,1.3781816e-10,2.639626e-09,1.1799349e-06,0.99999785,1.8706035e-14,0.99999785
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,256,1359,1359,10,10,17,17,ironing,ironing,True,1.5874666e-07,7.566084e-08,5.1807524e-07,5.8917156e-13,2.0952271e-08,1.268627e-09,5.772222e-12,1.241117e-10,2.5765086e-09,1.1323607e-06,0.9999981,1.7132e-14,0.9999981
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,257,1374,1374,10,10,17,17,ironing,ironing,True,4.027198e-07,1.7008769e-07,7.977465e-07,1.2595287e-12,1.9775076e-08,1.7730074e-09,8.919348e-12,1.6596459e-10,3.1087353e-09,1.9652066e-06,0.99999654,4.5307267e-14,0.99999654
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,258,1376,1376,10,10,17,17,ironing,ironing,True,2.405491e-07,1.0203476e-07,5.636332e-07,7.866679e-13,1.9331564e-08,1.432637e-09,6.6445564e-12,1.3690767e-10,2.7163038e-09,1.4963528e-06,0.9999976,2.5905645e-14,0.9999976
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,259,1377,1377,10,10,17,17,ironing,ironing,True,1.9263561e-07,8.2934385e-08,5.0603813e-07,6.613426e-13,2.0073301e-08,1.3767583e-09,6.072448e-12,1.3320672e-10,2.656815e-09,1.3719529e-06,0.99999785,2.0636459e-14,0.99999785
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,260,1383,1383,10,10,17,17,ironing,ironing,True,1.9026011e-07,7.346655e-08,5.029489e-07,6.2037636e-13,2.1638279e-08,1.3345248e-09,5.6701727e-12,1.354258e-10,2.4816915e-09,1.2797683e-06,0.999998,1.8231214e-14,0.999998
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,261,1384,1384,10,10,17,17,ironing,ironing,True,1.9057339e-07,7.3874894e-08,4.922689e-07,6.2017053e-13,2.1906294e-08,1.3160921e-09,5.5654778e-12,1.3506775e-10,2.4707245e-09,1.2475225e-06,0.999998,1.8363764e-14,0.999998
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,262,1402,1402,10,10,17,17,ironing,ironing,True,1.8126289e-07,9.990584e-08,5.3210925e-07,7.315762e-13,2.2639641e-08,1.3233871e-09,6.169194e-12,1.4129702e-10,2.9286238e-09,1.2310663e-06,0.999998,2.3328577e-14,0.999998
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,263,1404,1404,10,10,17,17,ironing,ironing,True,1.4675673e-07,8.505463e-08,4.8420236e-07,6.9323995e-13,2.4496854e-08,1.4448851e-09,6.3380586e-12,1.4693101e-10,3.204126e-09,1.2365731e-06,0.9999981,2.1801854e-14,0.9999981
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,264,1411,1411,10,10,17,17,ironing,ironing,True,1.6068073e-07,8.0372516e-08,5.0655876e-07,6.45567e-13,2.4583633e-08,1.3197019e-09,5.9694745e-12,1.4773471e-10,2.8574887e-09,1.1628911e-06,0.9999981,1.9114679e-14,0.9999981
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,265,1413,1413,10,10,17,17,ironing,ironing,True,1.5893647e-07,7.624132e-08,5.0555064e-07,6.100948e-13,2.346288e-08,1.294658e-09,5.746046e-12,1.3938876e-10,2.736174e-09,1.1390857e-06,0.9999981,1.752266e-14,0.9999981
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,266,1425,1425,10,10,17,17,ironing,ironing,True,1.740527e-07,7.480461e-08,5.125372e-07,6.682405e-13,2.5782795e-08,1.4700282e-09,5.900445e-12,1.4788523e-10,2.6292701e-09,1.176564e-06,0.999998,1.8692484e-14,0.999998
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,267,1436,1436,10,10,17,17,ironing,ironing,True,2.140702e-07,8.9704216e-08,5.869572e-07,6.0751653e-13,1.8181359e-08,1.2063137e-09,6.324035e-12,1.3334803e-10,2.4752138e-09,1.5276273e-06,0.9999975,1.9717407e-14,0.9999975
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,268,1437,1437,10,10,17,17,ironing,ironing,True,2.1031946e-07,8.708853e-08,5.636041e-07,5.9419776e-13,1.7896959e-08,1.2310074e-09,6.421799e-12,1.3108699e-10,2.4182907e-09,1.5545929e-06,0.9999975,1.9456533e-14,0.9999975
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,269,1439,1439,10,10,17,17,ironing,ironing,True,2.1089355e-07,8.414389e-08,5.0451683e-07,6.047582e-13,1.8237074e-08,1.2381215e-09,6.1860655e-12,1.2598175e-10,2.3479423e-09,1.4594585e-06,0.99999774,2.0425505e-14,0.99999774
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,270,1445,1445,10,10,17,17,ironing,ironing,True,1.887093e-07,8.224269e-08,4.837716e-07,6.921181e-13,2.3175021e-08,1.4375697e-09,6.2414375e-12,1.4404429e-10,2.6995495e-09,1.328965e-06,0.99999785,2.2307246e-14,0.99999785
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,271,1447,1447,10,10,17,17,ironing,ironing,True,1.9760067e-07,8.0456395e-08,5.0604007e-07,7.3086204e-13,2.5021395e-08,1.5252148e-09,6.2821523e-12,1.549091e-10,2.7752833e-09,1.332413e-06,0.99999785,2.257575e-14,0.99999785
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,272,1449,1449,10,10,17,17,ironing,ironing,True,2.0670208e-07,7.449177e-08,5.627915e-07,7.8572766e-13,2.6805658e-08,1.7016133e-09,6.4929017e-12,1.646685e-10,2.9199327e-09,1.4241145e-06,0.9999976,2.2737712e-14,0.9999976
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,273,1454,1454,10,10,17,17,ironing,ironing,True,1.8396183e-07,7.9914216e-08,5.929663e-07,7.1701575e-13,2.6107514e-08,1.4480658e-09,6.322361e-12,1.5810275e-10,3.1388994e-09,1.2779203e-06,0.99999785,2.1571454e-14,0.99999785
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,274,1465,1465,10,10,17,17,ironing,ironing,True,1.71204e-07,8.144673e-08,4.940382e-07,5.024565e-13,1.6441264e-08,1.0549532e-09,5.4818055e-12,1.1198663e-10,2.280014e-09,1.2833922e-06,0.999998,1.6513214e-14,0.999998
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,275,1468,1468,10,10,17,17,ironing,ironing,True,1.720705e-07,7.960659e-08,4.9585304e-07,5.2043e-13,1.7291331e-08,1.207085e-09,5.824376e-12,1.1746353e-10,2.5136613e-09,1.4099966e-06,0.99999774,1.7631712e-14,0.99999774
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,276,1471,1471,10,10,17,17,ironing,ironing,True,1.8105384e-07,8.726949e-08,5.0253806e-07,7.0364125e-13,2.4649411e-08,1.3051554e-09,6.1297018e-12,1.509459e-10,2.8574558e-09,1.2340755e-06,0.999998,2.220202e-14,0.999998
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,277,1475,1475,10,10,17,17,ironing,ironing,True,2.0038539e-07,9.906901e-08,4.442735e-07,7.0550114e-13,2.4637425e-08,1.1833161e-09,6.324436e-12,1.4456092e-10,2.529408e-09,1.1582434e-06,0.999998,2.5385847e-14,0.999998
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,278,1479,1479,10,10,17,17,ironing,ironing,True,2.2722129e-07,1.083562e-07,5.024868e-07,7.412198e-13,2.120139e-08,1.2182175e-09,6.8278282e-12,1.3067865e-10,2.4543607e-09,1.2337565e-06,0.999998,2.714796e-14,0.999998
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,279,1485,1485,10,10,17,17,ironing,ironing,True,2.392211e-07,9.827102e-08,5.3828177e-07,7.3871015e-13,2.0657192e-08,1.2639794e-09,7.008072e-12,1.4324941e-10,2.4716664e-09,1.4805906e-06,0.9999976,2.5228766e-14,0.9999976
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,280,1486,1486,10,10,17,17,ironing,ironing,True,2.773586e-07,9.490025e-08,5.5066533e-07,7.411543e-13,1.9661961e-08,1.2746704e-09,6.958734e-12,1.4246031e-10,2.3263218e-09,1.6280576e-06,0.9999974,2.5379392e-14,0.9999974
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,281,1490,1490,10,10,17,17,ironing,ironing,True,8.3457496e-07,1.3892057e-07,6.4696513e-07,1.029525e-12,1.960033e-08,2.0108462e-09,1.1330096e-11,2.2961065e-10,1.9286328e-09,4.7394306e-06,0.9999937,4.7616147e-14,0.9999937
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,282,1491,1491,10,10,17,17,ironing,ironing,True,6.611848e-05,5.030712e-06,8.533675e-06,4.2954554e-10,4.6427394e-07,3.4974255e-07,4.1433923e-09,2.0132023e-07,1.7080613e-07,0.001524464,0.99839455,5.025669e-11,0.99839455
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,283,1492,1492,10,9,17,16,ironing,vacuum_cleaning,False,0.006762177,0.00061756215,0.0040409816,1.7269487e-06,5.631156e-05,2.2869835e-05,1.06155285e-05,0.00074006704,0.00033014745,0.8379292,0.14948818,2.0993583e-07,0.8379292
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,284,1495,1495,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.070402116,0.006409143,0.015814753,8.6034306e-05,0.0021711045,0.0010323472,0.00058283965,0.0027392947,0.00054837455,0.6076267,0.2925715,1.5806807e-05,0.6076267
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,285,1499,1499,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.038472954,0.072876975,0.0096718725,0.00011831914,0.0019925565,0.009445506,0.001217854,0.0019197245,0.0005943137,0.49619094,0.36747217,2.673032e-05,0.49619094
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,286,1502,1502,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,4.1781623e-06,2.3209002e-06,1.1930977e-07,2.0903294e-10,4.584113e-09,8.5008213e-07,9.003201e-10,1.3396188e-06,8.580181e-08,0.99989617,9.502972e-05,7.9329704e-10,0.99989617
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,287,1504,1504,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.000101033234,0.0007859814,1.6934507e-06,4.598103e-08,7.349724e-08,9.788709e-06,1.8533491e-08,3.3253895e-05,1.6004815e-07,0.99891317,0.00015477194,4.8908944e-08,0.99891317
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,288,1507,1507,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,3.2482689e-07,2.5423674e-07,2.4342297e-08,1.6731213e-09,3.501198e-10,1.7162863e-07,3.0842164e-09,8.07229e-08,2.5013133e-08,0.9999975,1.6550862e-06,3.896034e-09,0.9999975
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,289,1510,1510,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.3119397e-08,2.456844e-08,5.534691e-09,5.625558e-10,1.7892502e-11,2.9640791e-08,1.2744886e-09,1.3455155e-08,9.357252e-09,0.99999976,2.3512163e-07,2.2344851e-10,0.99999976
