dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,758,3849,3849,11,11,24,24,rope_jumping,rope_jumping,True,5.0217e-09,4.6780812e-08,5.2919846e-10,2.1586941e-09,2.7503054e-07,1.13672925e-10,2.9822083e-08,1.4584414e-08,6.6949355e-08,1.0232154e-09,3.136607e-09,0.99999964,0.99999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,759,3855,3855,11,11,24,24,rope_jumping,rope_jumping,True,4.6702335e-09,5.6843135e-08,5.327776e-10,2.1465287e-09,2.2337638e-07,1.1440485e-10,3.2526792e-08,1.3539828e-08,7.571943e-08,9.432722e-10,3.0124205e-09,0.99999964,0.99999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,760,3867,3867,11,11,24,24,rope_jumping,rope_jumping,True,4.786331e-09,5.8614084e-08,5.481203e-10,2.1952828e-09,2.1700899e-07,1.1859926e-10,3.3092494e-08,1.3840043e-08,7.87392e-08,9.517154e-10,2.8855294e-09,0.9999995,0.9999995
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,761,3870,3870,11,11,24,24,rope_jumping,rope_jumping,True,4.8630775e-09,5.875882e-08,5.5723104e-10,2.235287e-09,2.1825471e-07,1.1850745e-10,3.399091e-08,1.4074787e-08,7.660409e-08,1.0094233e-09,3.0581786e-09,0.9999995,0.9999995
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,762,3871,3871,11,11,24,24,rope_jumping,rope_jumping,True,4.742295e-09,5.5905744e-08,5.291601e-10,2.2337783e-09,2.2440125e-07,1.1515093e-10,3.3266335e-08,1.3740331e-08,7.442304e-08,9.982266e-10,3.066777e-09,0.99999964,0.99999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,763,3872,3872,11,11,24,24,rope_jumping,rope_jumping,True,4.5416795e-09,5.167055e-08,5.0169485e-10,2.1717526e-09,2.3087011e-07,1.1145621e-10,3.181843e-08,1.3327293e-08,7.221161e-08,9.552727e-10,2.9688016e-09,0.99999964,0.99999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,764,3876,3876,11,11,24,24,rope_jumping,rope_jumping,True,5.1001767e-09,5.210065e-08,6.301407e-10,1.964434e-09,2.4311137e-07,1.237965e-10,2.8333975e-08,1.4955383e-08,7.724748e-08,8.286046e-10,3.0024512e-09,0.99999964,0.99999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,765,3893,3893,0,0,1,1,lying,lying,True,0.9995092,0.00019336892,2.6992293e-05,1.6454385e-06,4.5424126e-06,2.3533757e-05,4.003244e-08,1.7731874e-06,7.3678684e-08,1.3327226e-06,0.00023729885,1.9206703e-07,0.9995092
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,766,3897,3897,0,0,1,1,lying,lying,True,0.999151,0.0006440737,2.3531952e-06,3.4744605e-07,9.464178e-08,4.2270528e-07,1.1798454e-08,2.1656057e-05,1.0157604e-08,0.0001163058,6.359244e-05,8.541501e-08,0.999151
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,767,3899,3899,0,0,1,1,lying,lying,True,0.9999933,6.458427e-06,5.289471e-09,2.1352724e-10,2.3026492e-10,3.286806e-10,2.4407236e-12,4.045581e-09,1.1295094e-11,4.5481638e-08,7.1967236e-08,1.1203653e-10,0.9999933
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,768,3908,3908,0,0,1,1,lying,lying,True,0.9999999,1.1638589e-07,2.0931088e-09,3.828858e-09,5.2582366e-11,1.6491286e-09,8.264494e-12,5.996631e-09,5.4018363e-11,4.2449771e-10,5.4230465e-09,3.199223e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,769,3909,3909,0,0,1,1,lying,lying,True,0.9999999,1.16412984e-07,2.1655155e-09,3.94951e-09,5.3963167e-11,2.246332e-09,9.327819e-12,6.0331824e-09,5.6265426e-11,4.2408096e-10,6.0773937e-09,2.9142485e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,770,3916,3916,0,0,1,1,lying,lying,True,0.9999999,1.13988484e-07,2.1987951e-09,4.0018397e-09,5.5744995e-11,1.8723112e-09,9.300194e-12,6.3000174e-09,5.5877532e-11,4.1676307e-10,5.6639005e-09,3.1804964e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,771,3919,3919,0,0,1,1,lying,lying,True,0.9999999,1.1392871e-07,2.1991475e-09,3.9975294e-09,5.583587e-11,1.8897115e-09,9.316777e-12,6.2921393e-09,5.597898e-11,4.1721482e-10,5.691765e-09,3.1786524e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,772,3920,3920,0,0,1,1,lying,lying,True,0.9999999,1.1389188e-07,2.2003728e-09,3.99939e-09,5.591858e-11,1.8947497e-09,9.324297e-12,6.293964e-09,5.60279e-11,4.1728646e-10,5.7000213e-09,3.1808846e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,773,3921,3921,0,0,1,1,lying,lying,True,0.9999999,1.1390491e-07,2.2012205e-09,4.0024886e-09,5.5981542e-11,1.9001276e-09,9.331556e-12,6.2953083e-09,5.6094088e-11,4.1740267e-10,5.708062e-09,3.1827234e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,774,3928,3928,0,0,1,1,lying,lying,True,0.9999999,1.14029476e-07,2.1978057e-09,3.9686827e-09,5.57214e-11,1.8844204e-09,9.23053e-12,6.254401e-09,5.5415304e-11,4.1536638e-10,5.701283e-09,3.1607874e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,775,3929,3929,0,0,1,1,lying,lying,True,0.9999999,1.140571e-07,2.1969089e-09,3.9639323e-09,5.567837e-11,1.884327e-09,9.221081e-12,6.2479986e-09,5.534939e-11,4.1534737e-10,5.703001e-09,3.1578167e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,776,3932,3932,0,0,1,1,lying,lying,True,0.9999999,1.1414394e-07,2.1968334e-09,3.960856e-09,5.5629435e-11,1.8777506e-09,9.201369e-12,6.2425185e-09,5.5204525e-11,4.150322e-10,5.6964025e-09,3.1571722e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,777,3938,3938,0,0,1,1,lying,lying,True,0.9999999,1.1421536e-07,2.1921287e-09,3.9291703e-09,5.5335455e-11,1.8681126e-09,9.12978e-12,6.211413e-09,5.4737742e-11,4.1398382e-10,5.6926117e-09,3.1345811e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,778,3942,3942,0,0,1,1,lying,lying,True,0.9999999,1.1425022e-07,2.1876594e-09,3.9124863e-09,5.520526e-11,1.877611e-09,9.105295e-12,6.1893215e-09,5.4646877e-11,4.1454323e-10,5.713475e-09,3.1221581e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,779,3943,3943,0,0,1,1,lying,lying,True,0.9999999,1.1427987e-07,2.1851572e-09,3.90238e-09,5.50863e-11,1.8794168e-09,9.085363e-12,6.1791066e-09,5.4559815e-11,4.147109e-10,5.7193197e-09,3.1132443e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,780,3944,3944,0,0,1,1,lying,lying,True,0.9999999,1.14369925e-07,2.1843822e-09,3.897025e-09,5.4920544e-11,1.8737185e-09,9.063208e-12,6.1788237e-09,5.444598e-11,4.143709e-10,5.71049e-09,3.1029055e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,781,3948,3948,0,0,1,1,lying,lying,True,0.9999999,1.14425895e-07,2.180386e-09,3.860353e-09,5.4411513e-11,1.8434171e-09,8.967003e-12,6.1608896e-09,5.3774523e-11,4.1219292e-10,5.6719545e-09,3.0685049e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,782,3955,3955,0,0,1,1,lying,lying,True,0.9999999,1.14354215e-07,2.1870001e-09,3.8967793e-09,5.4678054e-11,1.8278717e-09,9.029579e-12,6.2124084e-09,5.409724e-11,4.127633e-10,5.6356133e-09,3.0992737e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,783,3959,3959,0,0,1,1,lying,lying,True,0.9999999,1.1435509e-07,2.1866373e-09,3.891855e-09,5.462437e-11,1.8256837e-09,9.022487e-12,6.211721e-09,5.404464e-11,4.1273182e-10,5.6329696e-09,3.0956995e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,784,3960,3960,0,0,1,1,lying,lying,True,0.9999999,1.1438727e-07,2.1819837e-09,3.878072e-09,5.447361e-11,1.8264742e-09,8.995302e-12,6.191471e-09,5.3905762e-11,4.1288692e-10,5.6398073e-09,3.0838303e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,785,3972,3972,0,0,1,1,lying,lying,True,0.9999999,1.1424021e-07,2.1929358e-09,3.9252606e-09,5.5029804e-11,1.8286876e-09,9.0891236e-12,6.2419234e-09,5.4399266e-11,4.131997e-10,5.6294356e-09,3.1262699e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,786,3978,3978,0,0,1,1,lying,lying,True,0.9999999,1.1444837e-07,2.185495e-09,3.894818e-09,5.4569495e-11,1.824333e-09,9.0146935e-12,6.208535e-09,5.402805e-11,4.1277745e-10,5.630478e-09,3.095717e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,787,3980,3980,0,0,1,1,lying,lying,True,0.9999999,1.14666655e-07,2.1722255e-09,3.828106e-09,5.3839388e-11,1.8130799e-09,8.868554e-12,6.142468e-09,5.317967e-11,4.1139725e-10,5.6346354e-09,3.0393227e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,788,3986,3986,0,0,1,1,lying,lying,True,0.9999999,1.1466928e-07,2.1715625e-09,3.8074184e-09,5.3613527e-11,1.814218e-09,8.8547615e-12,6.1336642e-09,5.3027232e-11,4.1093692e-10,5.6349148e-09,3.0192387e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,789,3990,3990,0,0,1,1,lying,lying,True,0.9999999,1.14413346e-07,2.1876512e-09,3.8982884e-09,5.462875e-11,1.8225592e-09,9.032731e-12,6.2213967e-09,5.41056e-11,4.1299955e-10,5.6257545e-09,3.0999064e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,790,3993,3993,0,0,1,1,lying,lying,True,0.9999999,1.1439261e-07,2.1864706e-09,3.8907935e-09,5.4550135e-11,1.8211624e-09,9.018821e-12,6.2154424e-09,5.402547e-11,4.1270506e-10,5.6247242e-09,3.0932678e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,791,3994,3994,0,0,1,1,lying,lying,True,0.9999999,1.1438148e-07,2.186116e-09,3.887448e-09,5.4528188e-11,1.8216835e-09,9.01454e-12,6.212882e-09,5.3999e-11,4.1263656e-10,5.6265055e-09,3.0904606e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,792,3997,3997,0,0,1,1,lying,lying,True,0.9999999,1.14362074e-07,2.1873925e-09,3.889881e-09,5.4593854e-11,1.8242008e-09,9.025998e-12,6.2171734e-09,5.4048765e-11,4.1267828e-10,5.629855e-09,3.0932381e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,793,4001,4001,0,0,1,1,lying,lying,True,0.9999999,1.14395014e-07,2.1869837e-09,3.893414e-09,5.4581357e-11,1.8203359e-09,9.019836e-12,6.2196643e-09,5.4031658e-11,4.127302e-10,5.6236518e-09,3.0949319e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,794,4003,4003,0,0,1,1,lying,lying,True,0.9999999,1.1445154e-07,2.1849946e-09,3.8819206e-09,5.4427914e-11,1.8177545e-09,8.994496e-12,6.209873e-09,5.389168e-11,4.1238085e-10,5.6221396e-09,3.083748e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,795,4004,4004,0,0,1,1,lying,lying,True,0.9999999,1.1446463e-07,2.1842905e-09,3.8778283e-09,5.4376652e-11,1.8174494e-09,8.9876535e-12,6.206155e-09,5.3853557e-11,4.123132e-10,5.622279e-09,3.0800096e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,796,4006,4006,0,0,1,1,lying,lying,True,0.9999999,1.14464854e-07,2.18168e-09,3.8643013e-09,5.425503e-11,1.8182988e-09,8.966866e-12,6.1905494e-09,5.3716705e-11,4.1211037e-10,5.627214e-09,3.0698749e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,797,4013,4013,0,0,1,1,lying,lying,True,0.9999999,1.1438628e-07,2.188106e-09,3.898489e-09,5.462604e-11,1.8220274e-09,9.034231e-12,6.2240315e-09,5.4112614e-11,4.1274362e-10,5.6236305e-09,3.0983694e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,798,4016,4016,0,0,1,1,lying,lying,True,0.9999999,1.1437549e-07,2.1877011e-09,3.8970396e-09,5.4624267e-11,1.8240512e-09,9.034851e-12,6.222037e-09,5.4123248e-11,4.1283257e-10,5.6271174e-09,3.0972054e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,799,4018,4018,0,0,1,1,lying,lying,True,0.9999999,1.14397956e-07,2.1876552e-09,3.897768e-09,5.463677e-11,1.8268541e-09,9.03985e-12,6.221705e-09,5.417334e-11,4.131193e-10,5.6314655e-09,3.0985112e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,800,4021,4021,0,0,1,1,lying,lying,True,0.9999999,1.1440669e-07,2.1877762e-09,3.9020005e-09,5.4610202e-11,1.8256279e-09,9.042022e-12,6.2263585e-09,5.4205997e-11,4.131185e-10,5.6275145e-09,3.0980147e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,801,4022,4022,0,0,1,1,lying,lying,True,0.9999999,1.1440614e-07,2.1862703e-09,3.896341e-09,5.455419e-11,1.8254538e-09,9.03125e-12,6.2198304e-09,5.4147513e-11,4.130917e-10,5.628867e-09,3.0940287e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,802,4025,4025,0,0,1,1,lying,lying,True,0.9999999,1.144868e-07,2.1805442e-09,3.8699737e-09,5.421117e-11,1.8219615e-09,8.977888e-12,6.195499e-09,5.385705e-11,4.1264128e-10,5.628738e-09,3.0684932e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,803,4027,4027,0,0,1,1,lying,lying,True,0.9999999,1.14524475e-07,2.179937e-09,3.8617745e-09,5.4065984e-11,1.8197075e-09,8.963053e-12,6.1948486e-09,5.3782832e-11,4.1247603e-10,5.6255502e-09,3.0578482e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,804,4029,4029,0,0,1,1,lying,lying,True,0.9999999,1.1452251e-07,2.1788562e-09,3.855533e-09,5.3998896e-11,1.8177545e-09,8.9507525e-12,6.189416e-09,5.3698063e-11,4.1224715e-10,5.6241882e-09,3.052778e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,805,4033,4033,0,0,1,1,lying,lying,True,0.9999999,1.1444783e-07,2.1831492e-09,3.8754915e-09,5.4301924e-11,1.8214542e-09,8.995594e-12,6.20767e-09,5.393271e-11,4.1272e-10,5.62672e-09,3.074252e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,806,4034,4034,0,0,1,1,lying,lying,True,0.9999999,1.143949e-07,2.1818132e-09,3.880277e-09,5.4322543e-11,1.8233173e-09,9.005603e-12,6.2093997e-09,5.4025985e-11,4.1319734e-10,5.627815e-09,3.0760175e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,807,4035,4035,0,0,1,1,lying,lying,True,0.9999999,1.1449663e-07,2.1763642e-09,3.859094e-09,5.4037115e-11,1.8225037e-09,8.961275e-12,6.187941e-09,5.3810227e-11,4.1304682e-10,5.6314016e-09,3.0546889e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,808,4038,4038,0,0,1,1,lying,lying,True,0.9999999,1.1465058e-07,2.1703037e-09,3.826507e-09,5.3616802e-11,1.8155161e-09,8.887605e-12,6.155369e-09,5.3424275e-11,4.1187462e-10,5.6268488e-09,3.024853e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,809,4042,4042,0,0,1,1,lying,lying,True,0.9999999,1.14521306e-07,2.1676727e-09,3.8068952e-09,5.3543423e-11,1.8218815e-09,8.878066e-12,6.135419e-09,5.328872e-11,4.116563e-10,5.640474e-09,3.0138648e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,810,4051,4051,0,0,1,1,lying,lying,True,0.9999999,1.1449303e-07,2.1752435e-09,3.8610746e-09,5.4017433e-11,1.8293924e-09,8.969004e-12,6.186017e-09,5.3950094e-11,4.132785e-10,5.638742e-09,3.0534013e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,811,4052,4052,0,0,1,1,lying,lying,True,0.9999999,1.1453693e-07,2.1720514e-09,3.8467625e-09,5.3829115e-11,1.8272444e-09,8.940908e-12,6.172016e-09,5.3807764e-11,4.1307677e-10,5.6382903e-09,3.0404242e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,812,4060,4060,0,0,1,1,lying,lying,True,0.9999999,1.14206976e-07,2.1833741e-09,3.896995e-09,5.4538277e-11,1.8355721e-09,9.060806e-12,6.2262284e-09,5.443217e-11,4.1354503e-10,5.635549e-09,3.0871497e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,813,4069,4069,0,0,1,1,lying,lying,True,0.9999999,1.141999e-07,2.187726e-09,3.9131502e-09,5.472918e-11,1.8301602e-09,9.082296e-12,6.2446865e-09,5.452101e-11,4.135971e-10,5.625679e-09,3.1037044e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,814,4070,4070,0,0,1,1,lying,lying,True,0.9999999,1.14197285e-07,2.187217e-09,3.9090997e-09,5.4692133e-11,1.828339e-09,9.0737765e-12,6.242221e-09,5.4460936e-11,4.1348353e-10,5.6239946e-09,3.1010064e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,815,4073,4073,0,0,1,1,lying,lying,True,0.9999999,1.1428662e-07,2.183191e-09,3.8910235e-09,5.4480885e-11,1.8265927e-09,9.0346446e-12,6.221776e-09,5.42393e-11,4.1334314e-10,5.627128e-09,3.0864196e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,816,4077,4077,0,0,1,1,lying,lying,True,0.9999999,1.1452163e-07,2.172366e-09,3.832804e-09,5.3834045e-11,1.8171236e-09,8.907953e-12,6.1619003e-09,5.3506467e-11,4.1215675e-10,5.6313687e-09,3.0386097e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,817,4079,4079,0,0,1,1,lying,lying,True,0.9999999,1.14568394e-07,2.1694349e-09,3.8110586e-09,5.359891e-11,1.8153983e-09,8.868013e-12,6.144413e-09,5.3269108e-11,4.1155893e-10,5.6330665e-09,3.018847e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,818,4082,4082,0,0,1,1,lying,lying,True,0.9999999,1.14484294e-07,2.1732365e-09,3.8243324e-09,5.3833018e-11,1.8202212e-09,8.903571e-12,6.1577645e-09,5.3435076e-11,4.1184323e-10,5.6377636e-09,3.0335485e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,819,4084,4084,0,0,1,1,lying,lying,True,0.9999999,1.1443539e-07,2.1754551e-09,3.8368118e-09,5.3971917e-11,1.8220622e-09,8.93075e-12,6.167921e-09,5.3559972e-11,4.119917e-10,5.6364735e-09,3.0444863e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,820,4093,4093,0,0,1,1,lying,lying,True,0.9999999,1.1433328e-07,2.1829827e-09,3.8762233e-09,5.442106e-11,1.821812e-09,8.998992e-12,6.2069363e-09,5.3944127e-11,4.1264994e-10,5.6276863e-09,3.0799861e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,821,4096,4096,0,0,1,1,lying,lying,True,0.9999999,1.1436099e-07,2.181659e-09,3.8700034e-09,5.4338502e-11,1.8213082e-09,8.987739e-12,6.200913e-09,5.388726e-11,4.1259093e-10,5.62803e-09,3.0743752e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,822,4099,4099,0,0,1,1,lying,lying,True,0.9999999,1.1437603e-07,2.181218e-09,3.8669485e-09,5.430669e-11,1.8199262e-09,8.980285e-12,6.1971415e-09,5.3832813e-11,4.124658e-10,5.6273106e-09,3.0725225e-12,0.9999999
