dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,637,19167,19167,1,1,2,2,sitting,sitting,True,1.913828e-06,0.99997103,2.2629785e-05,1.7286441e-09,1.1262548e-08,9.333153e-09,7.0701316e-07,2.1697332e-08,3.7754793e-07,3.042926e-07,2.811815e-06,5.693146e-08,0.99997103
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,638,19168,19168,1,1,2,2,sitting,sitting,True,4.8138236e-06,0.9998642,0.00011079874,9.388769e-09,4.204521e-08,4.537829e-08,3.615893e-06,6.434921e-08,1.545237e-06,9.076757e-07,1.3771129e-05,2.2169661e-07,0.9998642
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,639,19169,19169,1,1,2,2,sitting,sitting,True,1.3927193e-05,0.9994185,0.0004785773,4.4650758e-08,1.577968e-07,2.3017836e-07,1.686628e-05,2.1771807e-07,6.217961e-06,2.683957e-06,6.171182e-05,7.643246e-07,0.9994185
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,640,19170,19170,1,1,2,2,sitting,sitting,True,1.9040372e-05,0.99908006,0.0007701389,6.526534e-08,2.0885071e-07,3.4498774e-07,2.404444e-05,3.03529e-07,9.633339e-06,3.3525343e-06,9.189922e-05,9.961105e-07,0.99908006
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,641,19171,19171,1,1,2,2,sitting,sitting,True,0.0008357954,0.90414834,0.08257615,1.0354486e-05,9.477638e-06,3.4908986e-05,0.0012786828,1.1698991e-05,0.00073459226,0.00018730511,0.010140583,3.208366e-05,0.90414834
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,642,19172,19172,1,1,2,2,sitting,sitting,True,0.0004168578,0.9871745,0.011313424,5.701097e-07,3.8171754e-07,2.2928273e-06,2.0469099e-05,1.7813269e-06,3.319568e-05,2.3235354e-05,0.0010122899,1.1507201e-06,0.9871745
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,643,19173,19173,1,1,2,2,sitting,sitting,True,0.00042385573,0.9915862,0.0014316617,1.1329009e-06,1.7014045e-06,5.679099e-06,1.1839735e-05,2.64157e-06,2.7346772e-05,0.00027780296,0.006228933,1.1895005e-06,0.9915862
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,644,19174,19174,1,10,2,17,sitting,ironing,False,0.00083879865,0.10299364,0.0013316,5.6842004e-05,0.00014700464,0.00092475314,9.235347e-05,4.201255e-05,0.0002386881,0.2033822,0.68993396,1.8207898e-05,0.68993396
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,645,19175,19175,1,10,2,17,sitting,ironing,False,0.0007743388,0.3921735,0.0012952995,3.2259304e-05,0.0001225415,0.0019971281,0.000116370786,3.069228e-05,0.00023699137,0.12333249,0.47987399,1.4364853e-05,0.47987399
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,646,19176,19176,1,1,2,2,sitting,sitting,True,0.00025636633,0.9612428,0.00034254475,2.7510778e-06,1.3520685e-05,0.00014881558,3.227925e-05,4.54225e-06,4.0331946e-05,0.005627844,0.032286268,2.0204957e-06,0.9612428
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,647,19177,19177,1,10,2,17,sitting,ironing,False,0.0003586123,0.046536546,0.00017202445,2.8828501e-05,0.00012946605,0.00034058111,7.8314384e-05,1.0729188e-05,7.4082396e-05,0.06798556,0.8842774,7.807572e-06,0.8842774
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,648,19178,19178,1,10,2,17,sitting,ironing,False,1.1593398e-05,8.637361e-05,3.330836e-06,3.1238997e-06,8.612048e-06,2.6006617e-06,1.7923929e-06,2.531509e-07,2.0248006e-06,0.008090159,0.9917897,5.0263986e-07,0.9917897
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,649,19179,19179,1,10,2,17,sitting,ironing,False,1.0366898e-06,1.4488492e-06,2.479528e-07,5.839344e-07,9.1328025e-07,9.3624024e-08,1.0707975e-07,9.892209e-09,1.8889826e-07,0.000490871,0.99950445,7.377677e-08,0.99950445
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,650,19180,19180,1,10,2,17,sitting,ironing,False,6.505767e-07,4.934113e-07,1.4721152e-07,4.2836032e-07,6.5814436e-07,4.0695646e-08,5.2766637e-08,5.6456217e-09,1.2085223e-07,0.00024305371,0.99975437,5.9280065e-08,0.99975437
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,651,19181,19181,1,10,2,17,sitting,ironing,False,7.2368636e-07,1.2397456e-06,1.38758e-07,3.2917285e-07,4.4276211e-07,2.50722e-08,5.5330197e-08,3.8493635e-09,1.4768136e-07,0.000110691755,0.99988616,7.925715e-08,0.99988616
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,652,19182,19182,1,10,2,17,sitting,ironing,False,1.2783012e-05,0.00012322664,2.1666149e-06,1.8672954e-06,2.3626444e-06,2.2945301e-07,8.232936e-07,6.975946e-08,1.8836897e-06,0.0042168377,0.9956375,4.2354594e-07,0.9956375
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,653,19183,19183,1,10,2,17,sitting,ironing,False,0.000102479054,0.006166945,2.1877913e-05,6.714894e-06,1.0881381e-05,2.1965393e-06,9.980128e-06,8.5838906e-07,1.1001649e-05,0.030224685,0.9634402,2.258515e-06,0.9634402
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,654,19184,19184,1,1,2,2,sitting,sitting,True,0.00034903953,0.9434595,0.000114224036,2.6616708e-06,8.453337e-06,3.9066986e-06,6.900298e-05,2.2670758e-06,1.6421687e-05,0.0034586354,0.05251423,1.620617e-06,0.9434595
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,655,19185,19185,1,1,2,2,sitting,sitting,True,0.00011317706,0.9959117,6.133551e-05,4.450939e-07,1.7195063e-06,8.9416335e-07,2.1526723e-05,8.1729553e-07,4.9530254e-06,0.00038844132,0.0034944755,4.2575618e-07,0.9959117
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,656,19186,19186,1,1,2,2,sitting,sitting,True,0.00018553063,0.9868694,0.00010874359,1.3888117e-06,7.3459305e-06,3.0157044e-06,5.2056857e-05,2.0290724e-06,1.2441804e-05,0.0017702031,0.01098661,1.1136218e-06,0.9868694
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,657,19187,19187,1,1,2,2,sitting,sitting,True,4.5887242e-05,0.9995415,4.011711e-05,7.068318e-08,3.1072878e-07,2.2405752e-07,7.045981e-06,2.792403e-07,1.6644213e-06,4.0064726e-05,0.00032277932,1.2340809e-07,0.9995415
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,658,19188,19188,1,1,2,2,sitting,sitting,True,1.9826033e-05,0.99991834,2.5472114e-05,8.580563e-09,5.4421484e-08,6.636115e-08,2.0757334e-06,9.493348e-08,4.1477185e-07,4.6866808e-06,2.889751e-05,3.104654e-08,0.99991834
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,659,19189,19189,1,1,2,2,sitting,sitting,True,1.4419543e-05,0.99994826,2.128572e-05,3.955367e-09,2.9989675e-08,4.6155975e-08,1.2785201e-06,6.817028e-08,2.636363e-07,2.4487904e-06,1.1785353e-05,1.8667988e-08,0.99994826
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,660,19190,19190,1,1,2,2,sitting,sitting,True,6.9090156e-06,0.99997175,1.6447586e-05,1.5016898e-09,1.3372933e-08,3.325171e-08,5.381796e-07,4.0875808e-08,1.507126e-07,9.4054815e-07,3.28904e-06,9.480261e-09,0.99997175
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,661,19191,19191,1,1,2,2,sitting,sitting,True,1.1536539e-05,0.99994004,3.5138637e-05,4.3363366e-09,3.359188e-08,1.784396e-07,1.5132532e-06,7.860936e-08,3.0320615e-07,2.2205018e-06,8.875445e-06,1.9728862e-08,0.99994004
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,662,19192,19192,1,1,2,2,sitting,sitting,True,0.00019795418,0.99823284,0.0002930116,5.6937444e-07,7.2809835e-06,0.00010232431,0.00014636706,5.2813907e-06,9.310442e-06,0.0003156732,0.00068856846,7.0612487e-07,0.99823284
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,663,19193,19193,1,1,2,2,sitting,sitting,True,0.00041932976,0.9928301,0.00030082802,2.6928092e-06,3.3865203e-05,0.0002259178,0.0004341179,1.5858835e-05,1.9202189e-05,0.002208456,0.0035076218,1.936486e-06,0.9928301
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,664,19194,19194,1,1,2,2,sitting,sitting,True,4.2603937e-05,0.99968576,5.003653e-05,5.062511e-08,2.9308524e-07,1.0087713e-06,9.289103e-06,3.9039867e-07,1.1723732e-06,4.5132e-05,0.00016422407,7.972396e-08,0.99968576
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,665,19195,19195,1,1,2,2,sitting,sitting,True,1.9426077e-05,0.9999188,2.6052987e-05,8.55775e-09,4.353592e-08,9.449707e-08,1.9379381e-06,1.07799714e-07,3.7595527e-07,6.724775e-06,2.6476846e-05,2.2562627e-08,0.9999188
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,666,19196,19196,1,1,2,2,sitting,sitting,True,1.8875946e-05,0.999928,2.360736e-05,7.0157125e-09,3.464946e-08,5.967816e-08,1.5321286e-06,8.859819e-08,3.3237967e-07,5.035004e-06,2.2381031e-05,2.040086e-08,0.999928
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,667,19197,19197,1,1,2,2,sitting,sitting,True,2.0868298e-05,0.9999232,2.352813e-05,7.613429e-09,3.7557328e-08,5.476141e-08,1.5709275e-06,8.923868e-08,3.5001358e-07,5.1447314e-06,2.5166837e-05,2.2261913e-08,0.9999232
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,668,19198,19198,1,1,2,2,sitting,sitting,True,2.0818197e-05,0.9999256,2.2874807e-05,7.3716935e-09,3.676319e-08,4.5151413e-08,1.5001142e-06,8.626743e-08,3.4420134e-07,4.687533e-06,2.3995559e-05,2.2126757e-08,0.9999256
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,669,19199,19199,1,1,2,2,sitting,sitting,True,2.2029062e-05,0.9999145,2.4215035e-05,9.141595e-09,4.4708038e-08,4.9109573e-08,1.7211536e-06,9.472061e-08,4.0226226e-07,5.4971333e-06,3.147484e-05,2.6503091e-08,0.9999145
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,670,19200,19200,1,1,2,2,sitting,sitting,True,2.8967934e-05,0.99982625,2.899795e-05,2.2588354e-08,9.814348e-08,8.522626e-08,2.9857006e-06,1.4384929e-07,7.5674717e-07,1.3381021e-05,9.826942e-05,5.152736e-08,0.99982625
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,671,19201,19201,1,1,2,2,sitting,sitting,True,3.7586386e-05,0.9996748,3.476468e-05,4.9089092e-08,1.8710314e-07,1.323165e-07,4.268421e-06,2.1521602e-07,1.3630602e-06,3.0246592e-05,0.0002163203,9.374542e-08,0.9996748
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,672,19202,19202,1,1,2,2,sitting,sitting,True,1.8021277e-05,0.99993074,2.3810442e-05,6.6691985e-09,3.581859e-08,4.3595186e-08,1.4608382e-06,7.974274e-08,3.5475858e-07,3.8848243e-06,2.147155e-05,2.4409992e-08,0.99993074
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,673,19203,19203,1,1,2,2,sitting,sitting,True,1.0840979e-05,0.9999583,2.0919862e-05,2.7977398e-09,1.7970276e-08,3.573509e-08,8.5298547e-07,5.5948234e-08,2.1564033e-07,1.6007609e-06,7.184184e-06,1.3392586e-08,0.9999583
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,674,19204,19204,1,1,2,2,sitting,sitting,True,8.258135e-06,0.99996614,1.9235102e-05,1.9562247e-09,1.3756103e-08,3.3359132e-08,6.2617937e-07,4.6599535e-08,1.7587857e-07,1.1485907e-06,4.380407e-06,1.0452923e-08,0.99996614
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,675,19205,19205,1,1,2,2,sitting,sitting,True,8.487091e-06,0.9999652,1.9962505e-05,1.973876e-09,1.3908822e-08,3.593739e-08,6.522491e-07,4.8453774e-08,1.7827247e-07,1.157532e-06,4.2438105e-06,1.040281e-08,0.9999652
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,676,19206,19206,1,1,2,2,sitting,sitting,True,8.367873e-06,0.9999664,1.97651e-05,1.7784135e-09,1.28538105e-08,3.479802e-08,6.229168e-07,4.8317613e-08,1.684997e-07,1.0735349e-06,3.5507371e-06,9.3971995e-09,0.9999664
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,677,19207,19207,1,1,2,2,sitting,sitting,True,8.342955e-06,0.9999672,1.9575444e-05,1.6309136e-09,1.234931e-08,3.572805e-08,5.99448e-07,4.8940755e-08,1.6154294e-07,1.0368028e-06,3.0598087e-06,8.603844e-09,0.9999672
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,678,19208,19208,1,1,2,2,sitting,sitting,True,1.6182918e-05,0.9999379,3.3734657e-05,4.21649e-09,3.2353334e-08,1.6274402e-07,1.7560839e-06,1.1465769e-07,3.1370683e-07,2.719505e-06,7.124522e-06,1.457734e-08,0.9999379
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,679,19209,19209,1,1,2,2,sitting,sitting,True,2.5957452e-05,0.9999138,4.064436e-05,6.7212764e-09,5.1094876e-08,3.0775797e-07,2.3827133e-06,1.9293583e-07,4.420706e-07,5.3420836e-06,1.0764519e-05,1.8030278e-08,0.9999138
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,680,19210,19210,1,1,2,2,sitting,sitting,True,5.3131113e-05,0.99981385,5.6950066e-05,2.4884633e-08,1.7311207e-07,7.6749296e-07,3.806988e-06,4.7146446e-07,1.0319507e-06,2.4277548e-05,4.5444755e-05,5.2663793e-08,0.99981385
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,681,19211,19211,1,1,2,2,sitting,sitting,True,0.000101717225,0.99934477,6.765942e-05,1.2084881e-07,1.2438693e-06,3.3109231e-06,9.17698e-06,1.3672859e-06,3.2606551e-06,0.00013984986,0.0003273411,2.2071883e-07,0.99934477
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,682,19212,19212,1,1,2,2,sitting,sitting,True,0.0017071294,0.9212141,0.00034224006,2.5009582e-05,0.0010442496,0.0007584521,0.0008874839,0.000103378494,0.00010601874,0.027303139,0.046485335,2.3536579e-05,0.9212141
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,683,19213,19213,1,10,2,17,sitting,ironing,False,0.0024847116,0.39761165,0.00039690494,0.00014036633,0.004594968,0.0010471841,0.0009134435,0.0002302182,0.0002845121,0.17111284,0.42109743,8.566252e-05,0.42109743
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,684,19214,19214,1,10,2,17,sitting,ironing,False,0.0009212799,0.09099614,0.0001213157,0.00012465776,0.0037863033,0.00021402194,0.00034990857,0.000120024975,0.00017940912,0.14248943,0.7606346,6.2877465e-05,0.7606346
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,685,19215,19215,1,10,2,17,sitting,ironing,False,0.00036754212,0.07152371,5.663957e-05,3.6039262e-05,0.00043931487,2.1731505e-05,8.3165185e-05,1.37025945e-05,6.4071326e-05,0.029655462,0.89771694,2.176093e-05,0.89771694
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,686,19216,19216,1,10,2,17,sitting,ironing,False,3.937332e-05,0.0014287265,6.2561094e-06,7.796026e-06,3.294882e-05,8.343205e-07,5.2152345e-06,7.4174164e-07,9.624155e-06,0.0040938132,0.99437076,3.9462507e-06,0.99437076
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,687,19217,19217,1,10,2,17,sitting,ironing,False,1.0583929e-05,0.0001255322,1.5545229e-06,3.3234548e-06,8.967092e-06,1.8786127e-07,9.563695e-07,1.8522641e-07,3.529055e-06,0.0033861035,0.99645776,1.3121255e-06,0.99645776
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,688,19218,19218,1,10,2,17,sitting,ironing,False,2.0676842e-05,0.0005536316,3.1070963e-06,3.749629e-06,1.0385731e-05,2.8868624e-07,1.7243005e-06,2.5580698e-07,5.9163813e-06,0.0036140617,0.995784,2.1453782e-06,0.995784
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,689,19219,19219,1,10,2,17,sitting,ironing,False,3.228721e-05,0.0013807911,5.155406e-06,4.860203e-06,1.4306145e-05,4.6403522e-07,2.9674318e-06,3.8388953e-07,9.125944e-06,0.0036981073,0.99484825,3.4165812e-06,0.99484825
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,690,19220,19220,1,10,2,17,sitting,ironing,False,6.3536616e-05,0.0075740297,1.426158e-05,8.433058e-06,4.4057226e-05,1.3136809e-06,8.996004e-06,9.820259e-07,2.1469647e-05,0.003520337,0.9887328,9.796494e-06,0.9887328
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,691,19221,19221,1,10,2,17,sitting,ironing,False,0.00023151225,0.09020903,6.2852894e-05,1.6703509e-05,0.00014009504,5.247693e-06,4.0979627e-05,3.664452e-06,6.529032e-05,0.0058634724,0.9033304,3.070904e-05,0.9033304
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,692,19222,19222,1,1,2,2,sitting,sitting,True,0.0006040374,0.8880089,0.00011996599,5.7883963e-06,4.331955e-05,4.2430956e-06,6.410573e-05,4.2185197e-06,7.573827e-05,0.0009586554,0.11009625,1.47265955e-05,0.8880089
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,693,19223,19223,1,1,2,2,sitting,sitting,True,0.00015754967,0.9983619,3.5481364e-05,2.3381781e-07,1.9621252e-06,3.5364644e-07,9.9689605e-06,8.890976e-07,1.10504825e-05,3.1861757e-05,0.0013873941,1.3354193e-06,0.9983619
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,694,19224,19224,1,1,2,2,sitting,sitting,True,9.372826e-05,0.99947506,2.9854307e-05,8.236386e-08,7.5944433e-07,1.9123124e-07,6.741185e-06,5.391603e-07,5.751027e-06,1.1210141e-05,0.0003755393,6.165095e-07,0.99947506
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,695,19225,19225,1,1,2,2,sitting,sitting,True,0.0023921519,0.9627345,0.00024909113,8.369531e-06,2.7286318e-05,1.6290951e-05,0.00024889666,1.1532189e-05,0.00013305475,0.0003727811,0.0337923,1.3760113e-05,0.9627345
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,696,19226,19226,1,1,2,2,sitting,sitting,True,0.0011936012,0.9970644,0.00014258688,7.596166e-07,3.7354714e-06,1.8352043e-06,3.8533224e-05,7.375736e-06,4.799458e-05,8.622949e-05,0.0014113261,1.7339828e-06,0.9970644
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,697,19227,19227,1,1,2,2,sitting,sitting,True,0.0017855258,0.99365085,0.000206251,2.2081947e-06,1.1601514e-05,3.580079e-06,7.904038e-05,2.1377844e-05,0.0001054565,0.00022981287,0.0038998262,4.516262e-06,0.99365085
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,698,19228,19228,1,1,2,2,sitting,sitting,True,0.006748778,0.8473244,0.00045318957,3.7925125e-05,0.00016359868,2.2945042e-05,0.00035765115,5.6149966e-05,0.00049419067,0.0017034179,0.14257702,6.0782917e-05,0.8473244
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,699,19229,19229,1,1,2,2,sitting,sitting,True,0.0010937536,0.98068,0.00021176523,3.1008424e-06,1.0467789e-05,2.111723e-06,8.583746e-05,6.0188445e-06,0.000112641574,0.000116438954,0.01766796,9.892158e-06,0.98068
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,700,19230,19230,1,10,2,17,sitting,ironing,False,0.000734955,0.0019305928,2.9668541e-05,4.5983492e-05,5.3457592e-05,2.5452237e-06,2.611026e-05,2.0653545e-06,5.150285e-05,0.0014206093,0.9956838,1.8767025e-05,0.9956838
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,701,19231,19231,1,10,2,17,sitting,ironing,False,6.9173293e-06,9.097524e-06,8.5873415e-07,1.994139e-06,1.8592083e-06,8.5349214e-08,4.583e-07,2.252188e-08,8.0724783e-07,0.00010194988,0.9998754,5.177583e-07,0.9998754
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,702,19232,19232,1,10,2,17,sitting,ironing,False,1.4504409e-06,1.5897955e-06,2.1240089e-07,7.026025e-07,1.1358668e-06,2.955343e-08,1.3892524e-07,8.359413e-09,2.6417615e-07,3.7516977e-05,0.9999567,2.27025e-07,0.9999567
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,703,19233,19233,1,10,2,17,sitting,ironing,False,4.798946e-07,3.5602417e-07,9.2790536e-08,2.9649843e-07,4.8540556e-07,1.3751995e-08,4.8123667e-08,3.3563372e-09,1.0328634e-07,2.5353023e-05,0.9999727,9.645634e-08,0.9999727
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,704,19234,19234,1,10,2,17,sitting,ironing,False,6.068202e-07,4.4481055e-07,7.69329e-08,4.90628e-07,1.0544225e-06,1.5099971e-08,5.0945452e-08,6.237227e-09,1.6807407e-07,6.8845206e-05,0.9999281,1.156191e-07,0.9999281
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,705,19235,19235,1,10,2,17,sitting,ironing,False,1.3524653e-06,1.128331e-06,1.06807086e-07,8.1720316e-07,1.5854715e-06,2.0561263e-08,6.13771e-08,1.1919369e-08,3.5353983e-07,0.00021088726,0.99978334,1.7648114e-07,0.99978334
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,706,19236,19236,1,10,2,17,sitting,ironing,False,0.28207207,0.080925025,0.00017658835,9.6192896e-05,3.9044135e-05,1.2534664e-06,4.0489438e-05,1.7947315e-05,0.00014697097,0.03969233,0.59677774,1.44441965e-05,0.59677774
