dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,764,26798,26798,2,8,3,13,standing,descending_stairs,False,0.042424355,0.021521864,0.06989693,0.11076829,0.16908842,0.0026073377,0.044546157,0.108231805,0.38951576,0.0024058686,0.0050448803,0.033948377,0.38951576
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,765,26799,26799,2,8,3,13,standing,descending_stairs,False,0.063677706,0.029090628,0.05008397,0.116613105,0.22539014,0.0036838849,0.047650885,0.09579399,0.30965796,0.0031372549,0.0041695307,0.051050898,0.30965796
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,766,26800,26800,2,8,3,13,standing,descending_stairs,False,0.046008024,0.018564146,0.0319809,0.14330666,0.27201897,0.0062362673,0.052806273,0.08974533,0.278755,0.0028628763,0.0035899116,0.054125644,0.278755
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,767,26801,26801,2,8,3,13,standing,descending_stairs,False,0.026229352,0.0112432735,0.0449442,0.15376514,0.2539814,0.008482788,0.063920476,0.116787985,0.2664883,0.0028115937,0.0052485485,0.046096895,0.2664883
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,768,26802,26802,2,2,3,3,standing,standing,True,0.031809673,0.028078187,0.38762927,0.055983633,0.12185776,0.0035700372,0.03703226,0.12423666,0.15333036,0.0050436663,0.020494064,0.030934427,0.38762927
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,769,26803,26803,2,2,3,3,standing,standing,True,0.0014605508,0.014112556,0.95988315,0.001089553,0.001390725,0.00011988484,0.0008818245,0.0027869623,0.004701943,0.00088223885,0.012484474,0.00020625714,0.95988315
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,770,26804,26804,2,2,3,3,standing,standing,True,0.0014322265,0.0141333975,0.9603971,0.001064263,0.0013673075,0.00011862599,0.0008701381,0.002730978,0.0045929607,0.00086947164,0.012220546,0.00020296482,0.9603971
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,771,26805,26805,2,2,3,3,standing,standing,True,0.0017412122,0.015606757,0.95344484,0.001349344,0.0016746784,0.00013539413,0.0010419935,0.0032609736,0.0058988044,0.0009983676,0.014598923,0.00024867314,0.95344484
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,772,26806,26806,2,2,3,3,standing,standing,True,0.0021773232,0.016997876,0.94437516,0.0017905066,0.0021244853,0.00015667288,0.0012831227,0.004046987,0.007881749,0.0011594275,0.017692175,0.00031444334,0.94437516
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,773,26807,26807,2,2,3,3,standing,standing,True,0.0019271466,0.015904108,0.9500337,0.0015443468,0.0018756863,0.0001421897,0.0011404825,0.0036068188,0.0067724925,0.001050835,0.015725747,0.00027641506,0.9500337
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,774,26808,26808,2,2,3,3,standing,standing,True,0.0014711638,0.014221269,0.9601697,0.0010863543,0.0014152025,0.00011733051,0.0008829993,0.002761137,0.0047256066,0.0008593933,0.012080345,0.00020948146,0.9601697
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,775,26809,26809,2,2,3,3,standing,standing,True,0.0014368254,0.014130684,0.9608988,0.0010497922,0.0013822961,0.000116704105,0.00086585403,0.0027088872,0.0045641684,0.0008485479,0.011792511,0.00020489185,0.9608988
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,776,26810,26810,2,2,3,3,standing,standing,True,0.0014467979,0.014218553,0.9605957,0.0010585448,0.0013925567,0.00011819033,0.00087418995,0.0027341659,0.0046017766,0.0008568181,0.011896082,0.00020658139,0.9605957
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,777,26811,26811,2,2,3,3,standing,standing,True,0.0014529674,0.014256563,0.96036714,0.0010666014,0.0013982248,0.000119029115,0.00087913044,0.002750615,0.004632915,0.00086319685,0.01200622,0.0002074276,0.96036714
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,778,26812,26812,2,2,3,3,standing,standing,True,0.0014480329,0.014277282,0.96032345,0.0010662448,0.001392591,0.000119222175,0.00087853277,0.0027452777,0.0046242806,0.0008654239,0.012052963,0.00020669229,0.96032345
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,779,26813,26813,2,2,3,3,standing,standing,True,0.0014479868,0.014320793,0.9601542,0.00107097,0.001390733,0.000119758355,0.0008811592,0.0027493588,0.004635034,0.0008706837,0.012152752,0.00020663932,0.9601542
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,780,26814,26814,2,2,3,3,standing,standing,True,0.001447413,0.014312665,0.9601191,0.0010720707,0.001388162,0.00012003331,0.0008813275,0.0027506088,0.004631708,0.00087368913,0.012196846,0.00020637338,0.9601191
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,781,26815,26815,2,2,3,3,standing,standing,True,0.0014490886,0.014292092,0.96004474,0.0010763409,0.0013884318,0.000120367884,0.0008832903,0.00275956,0.004642515,0.0008772309,0.012259997,0.00020644105,0.96004474
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,782,26816,26816,2,2,3,3,standing,standing,True,0.0014382629,0.014217697,0.9602031,0.0010714459,0.0013775178,0.00011970256,0.0008781969,0.0027462714,0.004615024,0.0008744958,0.012253573,0.00020464453,0.9602031
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,783,26817,26817,2,2,3,3,standing,standing,True,0.0014170345,0.014092101,0.9606459,0.0010554711,0.0013577006,0.00011831616,0.00086623523,0.0027123461,0.004542121,0.0008654276,0.012125938,0.00020139178,0.9606459
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,784,26818,26818,2,2,3,3,standing,standing,True,0.0014331769,0.014163272,0.9602585,0.001070899,0.0013729137,0.000119326374,0.0008756007,0.0027428754,0.004609469,0.0008736547,0.0122766,0.00020368704,0.9602585
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,785,26819,26819,2,2,3,3,standing,standing,True,0.0014549484,0.0142692765,0.95976156,0.001089814,0.0013928363,0.00012054787,0.000887523,0.002779393,0.0046953615,0.0008834657,0.012458496,0.0002068004,0.95976156
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,786,26820,26820,2,2,3,3,standing,standing,True,0.0014520158,0.014257521,0.9598365,0.0010868807,0.0013899726,0.00012030139,0.0008858198,0.002772639,0.0046824147,0.000881632,0.012428044,0.00020640531,0.9598365
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,787,26821,26821,2,2,3,3,standing,standing,True,0.0014167861,0.014074562,0.9606722,0.0010552796,0.0013573255,0.000118116026,0.00086539023,0.002710857,0.0045417515,0.0008646388,0.012121795,0.00020127115,0.9606722
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,788,26822,26822,2,2,3,3,standing,standing,True,0.0013970693,0.013934666,0.9611477,0.0010393559,0.0013396959,0.00011698867,0.00085401663,0.002681622,0.004466954,0.0008559927,0.011967478,0.00019833163,0.9611477
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,789,26823,26823,2,2,3,3,standing,standing,True,0.0013968428,0.013896633,0.9611551,0.0010414604,0.0013402685,0.00011703041,0.0008540415,0.0026868535,0.0044717686,0.0008568405,0.0119849015,0.00019821327,0.9611551
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,790,26824,26824,2,2,3,3,standing,standing,True,0.0014126926,0.013925918,0.9608156,0.0010565837,0.001354898,0.0001178992,0.00086202915,0.0027179406,0.0045369416,0.0008645418,0.012134611,0.00020029048,0.9608156
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,791,26825,26825,2,2,3,3,standing,standing,True,0.0014224866,0.013968463,0.9605875,0.0010654035,0.0013634082,0.00011846003,0.00086726533,0.0027348609,0.004576079,0.0008692535,0.012225049,0.00020164126,0.9605875
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,792,26826,26826,2,2,3,3,standing,standing,True,0.0014149093,0.013933479,0.9607662,0.0010581774,0.0013556826,0.00011795094,0.0008626279,0.0027202086,0.0045451573,0.0008655021,0.012159651,0.00020049479,0.9607662
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,793,26827,26827,2,2,3,3,standing,standing,True,0.0014212815,0.013998131,0.9605909,0.0010635027,0.0013617185,0.00011838037,0.0008666975,0.0027292806,0.004570903,0.0008685128,0.012209097,0.00020150839,0.9605909
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,794,26828,26828,2,2,3,3,standing,standing,True,0.0014360918,0.014095541,0.9602388,0.0010757385,0.001375205,0.000119218945,0.0008750347,0.0027517113,0.004627402,0.00087511144,0.012326454,0.00020370443,0.9602388
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,795,26829,26829,2,2,3,3,standing,standing,True,0.0014473264,0.014151746,0.9600055,0.0010840057,0.0013846918,0.00011970955,0.0008803782,0.0027674325,0.0046672327,0.00087938795,0.012407315,0.00020525478,0.9600055
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,796,26830,26830,2,2,3,3,standing,standing,True,0.0014513626,0.014173356,0.9599415,0.0010857185,0.0013876345,0.000119765165,0.0008816082,0.0027704178,0.0046783984,0.00088008854,0.012424485,0.0002057724,0.9599415
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,797,26831,26831,2,2,3,3,standing,standing,True,0.0014539658,0.014196144,0.95988846,0.0010870319,0.0013897754,0.00011988962,0.000883053,0.0027731156,0.0046856864,0.000880817,0.012435878,0.0002061867,0.95988846
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,798,26832,26832,2,2,3,3,standing,standing,True,0.0014622282,0.014221861,0.959719,0.0010941838,0.001397334,0.00012035459,0.0008876317,0.002788348,0.0047168187,0.0008844111,0.01250034,0.00020736433,0.959719
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,799,26833,26833,2,2,3,3,standing,standing,True,0.0014621984,0.014255635,0.95969856,0.0010936207,0.0013973487,0.000120438606,0.0008885885,0.002786336,0.004714589,0.00088440196,0.012490701,0.00020754153,0.95969856
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,800,26834,26834,2,2,3,3,standing,standing,True,0.0014611464,0.014246399,0.95974874,0.001091511,0.0013963381,0.00012029085,0.0008873042,0.0027826075,0.004707191,0.0008830845,0.012468189,0.00020737332,0.95974874
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,801,26835,26835,2,2,3,3,standing,standing,True,0.0014579302,0.014206256,0.959852,0.0010883753,0.0013931761,0.00012005004,0.00088492775,0.0027780512,0.0046925265,0.0008813264,0.0124386605,0.00020683328,0.959852
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,802,26836,26836,2,2,3,3,standing,standing,True,0.0014601566,0.014192298,0.9598233,0.0010909678,0.0013956924,0.00012011013,0.00088585407,0.0027837192,0.0047024037,0.0008821898,0.012456154,0.00020709634,0.9598233
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,803,26837,26837,2,2,3,3,standing,standing,True,0.0014922111,0.014240232,0.95920575,0.0011193281,0.0014247057,0.00012155158,0.0009005659,0.0028418521,0.004827317,0.0008955863,0.01271962,0.00021126677,0.95920575
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,804,26838,26838,2,2,3,3,standing,standing,True,0.0015436341,0.014469185,0.9580956,0.0011628688,0.0014710327,0.00012416107,0.00092720793,0.0029251392,0.0050264695,0.0009170989,0.013119058,0.00021853775,0.9580956
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,805,26839,26839,2,2,3,3,standing,standing,True,0.001563058,0.014617533,0.9576663,0.0011764513,0.0014870944,0.0001250466,0.0009376823,0.0029478017,0.0050934497,0.0009241649,0.01323985,0.00022147594,0.9576663
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,806,26840,26840,2,2,3,3,standing,standing,True,0.0015790382,0.01478343,0.95726675,0.0011877771,0.0015018906,0.0001261165,0.0009483907,0.0029678703,0.005150998,0.00093024096,0.013333153,0.0002242569,0.95726675
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,807,26841,26841,2,2,3,3,standing,standing,True,0.0015922902,0.014949512,0.95693076,0.0011961634,0.0015142915,0.00012695079,0.0009573053,0.002980503,0.00519581,0.0009347785,0.013395065,0.00022667412,0.95693076
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,808,26842,26842,2,2,3,3,standing,standing,True,0.0016055823,0.015119097,0.9566027,0.0012028606,0.0015255293,0.00012777997,0.0009655108,0.0029902973,0.0052343067,0.0009393836,0.013457865,0.00022903275,0.9566027
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,809,26843,26843,2,2,3,3,standing,standing,True,0.0016245092,0.015256086,0.956184,0.0012161263,0.0015422772,0.00012894119,0.0009766632,0.0030163769,0.0052991267,0.00094671006,0.013577134,0.00023204676,0.956184
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,810,26844,26844,2,2,3,3,standing,standing,True,0.0015847883,0.015041625,0.9571417,0.001179066,0.0015051871,0.00012660588,0.000954005,0.002949828,0.005132942,0.00092776906,0.013230251,0.00022620079,0.9571417
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,811,26845,26845,2,2,3,3,standing,standing,True,0.0015466823,0.01482443,0.9580431,0.0011455229,0.0014707064,0.00012445051,0.00093229435,0.0028887757,0.004979269,0.00091054663,0.012913585,0.00022060715,0.9580431
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,812,26846,26846,2,2,3,3,standing,standing,True,0.0015384576,0.01475498,0.9582392,0.0011393367,0.0014638432,0.00012411966,0.00092760916,0.0028794203,0.0049475627,0.000907725,0.012858383,0.00021936947,0.9582392
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,813,26847,26847,2,2,3,3,standing,standing,True,0.0015540456,0.014824155,0.9578705,0.0011542201,0.0014787061,0.00012511703,0.0009364406,0.0029079642,0.0050121876,0.00091563124,0.012999442,0.00022162545,0.9578705
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,814,26848,26848,2,2,3,3,standing,standing,True,0.001562725,0.01488809,0.9576432,0.0011619275,0.0014863951,0.0001256723,0.000941524,0.0029210171,0.0050474023,0.0009200658,0.013079111,0.00022291386,0.9576432
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,815,26849,26849,2,2,3,3,standing,standing,True,0.0015707333,0.014958156,0.9574315,0.0011682844,0.0014930108,0.00012617659,0.0009461655,0.0029314826,0.0050778505,0.0009240119,0.013148561,0.00022411057,0.9574315
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,816,26850,26850,2,2,3,3,standing,standing,True,0.001649218,0.015138861,0.95587116,0.0012377367,0.0015643653,0.00012977747,0.0009832536,0.003066573,0.00538964,0.000955939,0.013778834,0.00023466274,0.95587116
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,817,26851,26851,2,2,3,3,standing,standing,True,0.0018962567,0.01583539,0.95101947,0.0014537475,0.001789247,0.0001405498,0.0010993981,0.0034683323,0.0063710897,0.0010500972,0.0156075945,0.00026882958,0.95101947
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,818,26852,26852,2,2,3,3,standing,standing,True,0.001960457,0.015688669,0.95039326,0.0014937551,0.0018351193,0.00014051916,0.0011096423,0.0035447313,0.0065661734,0.0010611238,0.015930913,0.0002755982,0.95039326
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,819,26853,26853,2,2,3,3,standing,standing,True,0.0017680514,0.014745691,0.9547529,0.0013166249,0.0016538582,0.00012954803,0.0010026118,0.0032248795,0.005757493,0.0009780678,0.01442338,0.00024690214,0.9547529
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,820,26854,26854,2,2,3,3,standing,standing,True,0.0017139405,0.014498237,0.95598435,0.0012628407,0.0016003991,0.00012721712,0.000974403,0.0031431206,0.0055211955,0.00095616025,0.013979279,0.00023892257,0.95598435
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,821,26855,26855,2,2,3,3,standing,standing,True,0.001659384,0.014296963,0.9571096,0.00121411,0.0015496423,0.00012532205,0.00095041504,0.0030659242,0.0053006303,0.00093627465,0.013560454,0.0002313354,0.9571096
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,822,26856,26856,2,2,3,3,standing,standing,True,0.0015507686,0.014502799,0.9587767,0.001125631,0.0014641314,0.00012190553,0.0009148794,0.0028719802,0.004915366,0.0008949246,0.012641522,0.00021934895,0.9587767
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,823,26857,26857,2,2,3,3,standing,standing,True,0.0015611508,0.014781659,0.95819235,0.0011419653,0.0014802694,0.00012392245,0.00093083235,0.002895944,0.0049841707,0.000905653,0.012779851,0.00022216472,0.95819235
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,824,26858,26858,2,2,3,3,standing,standing,True,0.0015731599,0.0149212135,0.9577357,0.0011579737,0.0014940499,0.00012531174,0.0009423336,0.0029219803,0.005049642,0.0009151196,0.012939059,0.00022437877,0.9577357
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,825,26859,26859,2,2,3,3,standing,standing,True,0.0015732836,0.014966782,0.9576124,0.0011619155,0.0014949891,0.00012574738,0.0009452079,0.002925322,0.005059869,0.0009183251,0.012991505,0.00022461811,0.9576124
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,826,26860,26860,2,2,3,3,standing,standing,True,0.0015547315,0.014890582,0.9579515,0.0011490282,0.0014780995,0.00012508061,0.0009372757,0.002898562,0.004990894,0.0009131992,0.01288898,0.00022207836,0.9579515
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,827,26861,26861,2,2,3,3,standing,standing,True,0.0015331828,0.014779552,0.9583555,0.0011344888,0.0014592396,0.000124125,0.0009270185,0.0028694333,0.0049186535,0.00090618565,0.012773759,0.00021894713,0.9583555
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,828,26862,26862,2,2,3,3,standing,standing,True,0.0015380644,0.014803227,0.9581547,0.0011429788,0.0014650603,0.0001245379,0.0009308796,0.0028828094,0.0049535865,0.00091042434,0.012874089,0.00021962517,0.9581547
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,829,26863,26863,2,2,3,3,standing,standing,True,0.0015624992,0.014954622,0.95753676,0.0011655743,0.0014880154,0.00012599058,0.0009452342,0.0029226495,0.005055977,0.00092228875,0.013097052,0.00022326584,0.95753676
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,830,26864,26864,2,2,3,3,standing,standing,True,0.0015618402,0.0149655,0.95755184,0.0011640285,0.0014872507,0.00012562641,0.00094351266,0.0029153854,0.0050534634,0.0009208703,0.013087557,0.00022307399,0.95755184
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,831,26865,26865,2,2,3,3,standing,standing,True,0.0015636636,0.014929144,0.9575514,0.001165924,0.0014886734,0.0001253677,0.0009426407,0.0029171112,0.0050608716,0.0009210192,0.013111088,0.00022308878,0.9575514
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,832,26866,26866,2,2,3,3,standing,standing,True,0.0015410656,0.014808536,0.9580761,0.0011463568,0.0014678609,0.00012401216,0.00092996616,0.0028795605,0.004970886,0.0009107665,0.012925045,0.00021977078,0.9580761
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,833,26867,26867,2,2,3,3,standing,standing,True,0.0015188662,0.014727563,0.95855564,0.0011266117,0.0014480136,0.00012285932,0.0009181336,0.002841797,0.004883871,0.0009008868,0.012739125,0.00021666187,0.95855564
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,834,26868,26868,2,2,3,3,standing,standing,True,0.0015226089,0.014722018,0.9584621,0.0011312884,0.0014518308,0.0001232623,0.00092067866,0.002853256,0.0049019116,0.0009036546,0.012790266,0.00021718892,0.9584621
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,835,26869,26869,2,2,3,3,standing,standing,True,0.0015212137,0.014698697,0.9584832,0.001131541,0.0014509334,0.00012327936,0.0009203588,0.0028548187,0.0049008764,0.000903728,0.012794379,0.00021696101,0.9584832
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,836,26870,26870,2,2,3,3,standing,standing,True,0.0015095436,0.01460234,0.9587789,0.0011215046,0.0014398501,0.00012252844,0.0009126806,0.0028369045,0.0048552235,0.0008983577,0.012707003,0.00021507466,0.9587789
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,837,26871,26871,2,2,3,3,standing,standing,True,0.0015281374,0.014693243,0.9583387,0.0011384813,0.0014565393,0.0001236578,0.0009231444,0.0028689972,0.004929451,0.0009076245,0.012874155,0.00021775177,0.9583387
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,838,26872,26872,2,2,3,3,standing,standing,True,0.0016004895,0.014848369,0.95687246,0.0012031544,0.0015208456,0.00012734794,0.00095898635,0.0029999437,0.0052137044,0.00093941286,0.013487836,0.00022746326,0.95687246
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,839,26873,26873,2,2,3,3,standing,standing,True,0.0028328912,0.018648414,0.93025756,0.0025982228,0.00282296,0.00018762995,0.0017270861,0.005403559,0.010990693,0.001454082,0.022648806,0.00042807887,0.93025756
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,840,26874,26874,2,2,3,3,standing,standing,True,0.020611767,0.05126714,0.29663196,0.07240223,0.03289408,0.0012040426,0.026957668,0.14102128,0.2654578,0.0063378294,0.07866514,0.0065490236,0.29663196
