dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,289,8276,8276,0,0,1,1,lying,lying,True,0.99985564,8.448423e-05,1.3711732e-06,3.2243242e-06,1.112683e-07,2.0911064e-06,6.5603426e-06,1.1538707e-06,2.4261735e-05,1.2820822e-05,2.3850687e-06,5.813533e-06,0.99985564
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,290,8277,8277,0,0,1,1,lying,lying,True,0.9998559,8.448699e-05,1.3693962e-06,3.213786e-06,1.1087788e-07,2.0835284e-06,6.546695e-06,1.1517766e-06,2.416365e-05,1.2815141e-05,2.3803561e-06,5.803138e-06,0.9998559
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,291,8278,8278,0,0,1,1,lying,lying,True,0.999856,8.4475316e-05,1.3690412e-06,3.210723e-06,1.1075128e-07,2.0811835e-06,6.5468516e-06,1.151264e-06,2.412628e-05,1.2817686e-05,2.3787861e-06,5.796965e-06,0.999856
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,292,8279,8279,0,0,1,1,lying,lying,True,0.9998561,8.442885e-05,1.3686392e-06,3.2102457e-06,1.1066726e-07,2.0795567e-06,6.553486e-06,1.1507942e-06,2.4096415e-05,1.2815988e-05,2.377326e-06,5.789899e-06,0.9998561
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,293,8280,8280,0,0,1,1,lying,lying,True,0.999856,8.444704e-05,1.369608e-06,3.214893e-06,1.1070355e-07,2.077604e-06,6.5525733e-06,1.1506306e-06,2.4089082e-05,1.280504e-05,2.376795e-06,5.7882976e-06,0.999856
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,294,8281,8281,0,0,1,1,lying,lying,True,0.99985576,8.450398e-05,1.3719933e-06,3.225324e-06,1.11068154e-07,2.081824e-06,6.5623894e-06,1.1521851e-06,2.4150057e-05,1.2813294e-05,2.3805376e-06,5.796311e-06,0.99985576
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,295,8282,8282,0,0,1,1,lying,lying,True,0.99985576,8.4493586e-05,1.3721518e-06,3.2268563e-06,1.111453e-07,2.0822552e-06,6.560757e-06,1.1522841e-06,2.4151415e-05,1.2821681e-05,2.3819887e-06,5.796792e-06,0.99985576
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,296,8283,8283,0,0,1,1,lying,lying,True,0.99985576,8.4444524e-05,1.3718574e-06,3.2259854e-06,1.1119873e-07,2.084176e-06,6.571928e-06,1.1527247e-06,2.4164778e-05,1.2826474e-05,2.381932e-06,5.7931225e-06,0.99985576
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,297,8284,8284,0,0,1,1,lying,lying,True,0.9998559,8.43601e-05,1.3699984e-06,3.219461e-06,1.1107389e-07,2.0851762e-06,6.5812683e-06,1.152548e-06,2.4153765e-05,1.2827515e-05,2.3801927e-06,5.7866687e-06,0.9998559
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,298,8285,8285,0,0,1,1,lying,lying,True,0.9998559,8.4337895e-05,1.3693714e-06,3.2158678e-06,1.11081306e-07,2.086531e-06,6.5913814e-06,1.1527393e-06,2.4158768e-05,1.2830721e-05,2.379301e-06,5.7840316e-06,0.9998559
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,299,8286,8286,0,0,1,1,lying,lying,True,0.9998559,8.437378e-05,1.3708453e-06,3.2204007e-06,1.1129719e-07,2.089522e-06,6.5992685e-06,1.1538853e-06,2.4199535e-05,1.2838445e-05,2.38106e-06,5.7874577e-06,0.9998559
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,300,8287,8287,0,0,1,1,lying,lying,True,0.99985576,8.445726e-05,1.3726385e-06,3.2248197e-06,1.114276e-07,2.08842e-06,6.593857e-06,1.1543319e-06,2.4211144e-05,1.2841271e-05,2.381791e-06,5.7893785e-06,0.99985576
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,301,8288,8288,0,0,1,1,lying,lying,True,0.99985564,8.451074e-05,1.3736534e-06,3.2274406e-06,1.1142504e-07,2.0869923e-06,6.5910026e-06,1.1542173e-06,2.4214718e-05,1.2832652e-05,2.3811776e-06,5.7876446e-06,0.99985564
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,302,8289,8289,0,0,1,1,lying,lying,True,0.99985564,8.453106e-05,1.374399e-06,3.2308374e-06,1.1146373e-07,2.0878142e-06,6.5940517e-06,1.1543881e-06,2.4237846e-05,1.282701e-05,2.3818773e-06,5.7879593e-06,0.99985564
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,303,8290,8290,0,0,1,1,lying,lying,True,0.9998555,8.4546766e-05,1.375697e-06,3.2370424e-06,1.11665e-07,2.0919676e-06,6.6047373e-06,1.1553417e-06,2.4286132e-05,1.2832405e-05,2.3848e-06,5.7918505e-06,0.9998555
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,304,8291,8291,0,0,1,1,lying,lying,True,0.9998555,8.4543615e-05,1.3772382e-06,3.2461835e-06,1.1198601e-07,2.0980494e-06,6.6213934e-06,1.1569283e-06,2.4352767e-05,1.2840424e-05,2.3887649e-06,5.7990196e-06,0.9998555
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,305,8292,8292,0,0,1,1,lying,lying,True,0.9998555,8.451363e-05,1.3762482e-06,3.2420996e-06,1.11878634e-07,2.0956697e-06,6.6246967e-06,1.15654e-06,2.4321525e-05,1.2837228e-05,2.3862947e-06,5.795067e-06,0.9998555
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,306,8293,8293,0,0,1,1,lying,lying,True,0.99985576,8.447844e-05,1.3744582e-06,3.233902e-06,1.11541155e-07,2.0901873e-06,6.6154366e-06,1.155245e-06,2.4251514e-05,1.2828687e-05,2.3819523e-06,5.7854704e-06,0.99985576
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,307,8294,8294,0,0,1,1,lying,lying,True,0.99985576,8.447215e-05,1.3741096e-06,3.2301784e-06,1.1139402e-07,2.0874404e-06,6.6187245e-06,1.1547107e-06,2.4215762e-05,1.2823772e-05,2.3790988e-06,5.777288e-06,0.99985576
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,308,8295,8295,0,0,1,1,lying,lying,True,0.99985576,8.4498504e-05,1.3742588e-06,3.2285e-06,1.11223336e-07,2.0819452e-06,6.60564e-06,1.1535209e-06,2.4165585e-05,1.2815091e-05,2.3769826e-06,5.770879e-06,0.99985576
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,309,8296,8296,0,0,1,1,lying,lying,True,0.9998555,8.4493484e-05,1.3755305e-06,3.2397754e-06,1.11595384e-07,2.0885232e-06,6.589631e-06,1.1543427e-06,2.4256087e-05,1.2831219e-05,2.3864902e-06,5.791746e-06,0.9998555
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,310,8297,8297,0,0,1,1,lying,lying,True,0.99985516,8.4213185e-05,1.3859005e-06,3.341115e-06,1.13317476e-07,2.126512e-06,6.469839e-06,1.1593157e-06,2.4878178e-05,1.287948e-05,2.4457433e-06,5.8650526e-06,0.99985516
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,311,8298,8298,0,0,1,1,lying,lying,True,0.99985516,8.351171e-05,1.3954867e-06,3.4610973e-06,1.1376815e-07,2.1607252e-06,6.271985e-06,1.1610297e-06,2.5521666e-05,1.2898533e-05,2.5129737e-06,5.8864075e-06,0.99985516
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,312,8299,8299,0,0,1,1,lying,lying,True,0.9998573,8.342902e-05,1.369982e-06,3.2432315e-06,1.0883368e-07,2.032871e-06,6.1166547e-06,1.1493905e-06,2.4155459e-05,1.2893456e-05,2.4116318e-06,5.704231e-06,0.9998573
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,313,8300,8300,0,0,1,1,lying,lying,True,0.99986064,8.280183e-05,1.3249182e-06,3.0529218e-06,1.0199821e-07,1.8995872e-06,5.644863e-06,1.1187094e-06,2.2505952e-05,1.2984789e-05,2.3654502e-06,5.5535224e-06,0.99986064
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,314,8301,8301,0,0,1,1,lying,lying,True,0.99986553,8.1608196e-05,1.2535178e-06,2.8123227e-06,9.093504e-08,1.7289722e-06,5.252893e-06,1.0480986e-06,1.9825817e-05,1.3284035e-05,2.300639e-06,5.2208993e-06,0.99986553
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,315,8302,8302,0,0,1,1,lying,lying,True,0.9998667,7.856797e-05,1.2524033e-06,3.0660353e-06,9.0504635e-08,1.8699876e-06,5.451956e-06,1.0033483e-06,2.0578154e-05,1.38318655e-05,2.5135516e-06,4.9864343e-06,0.9998667
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,316,8303,8303,0,0,1,1,lying,lying,True,0.99986625,8.16109e-05,1.2292513e-06,2.8781194e-06,8.225274e-08,1.6946882e-06,4.930538e-06,9.795504e-07,1.9321868e-05,1.3726589e-05,2.423125e-06,4.791912e-06,0.99986625
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,317,8304,8304,0,0,1,1,lying,lying,True,0.9998555,9.525159e-05,1.2654758e-06,2.5809354e-06,7.4950044e-08,1.3923117e-06,4.2611964e-06,9.938937e-07,1.7394577e-05,1.4238002e-05,2.1929616e-06,4.6801156e-06,0.9998555
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,318,8305,8305,0,0,1,1,lying,lying,True,0.9998412,0.000110779816,1.3393893e-06,2.4890232e-06,7.354461e-08,1.178966e-06,3.7419757e-06,1.078745e-06,1.616294e-05,1.4715036e-05,2.0371563e-06,5.0069016e-06,0.9998412
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,319,8306,8306,0,0,1,1,lying,lying,True,0.9998348,0.00012085765,1.5032659e-06,2.5262027e-06,6.934458e-08,8.5987034e-07,3.0818906e-06,1.4239777e-06,1.4029984e-05,1.3993825e-05,1.81515e-06,4.9742775e-06,0.9998348
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,320,8307,8307,0,0,1,1,lying,lying,True,0.9997696,0.00017617091,2.4220058e-06,3.308517e-06,1.1181355e-07,8.038262e-07,3.5145097e-06,3.0787462e-06,1.6667595e-05,1.5551142e-05,1.8128399e-06,6.923058e-06,0.9997696
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,321,8308,8308,0,0,1,1,lying,lying,True,0.9994677,0.0004193629,6.9584594e-06,6.4476676e-06,3.7110237e-07,1.3031051e-06,6.3116804e-06,1.182126e-05,3.3576736e-05,2.7081956e-05,2.733741e-06,1.637261e-05,0.9994677
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,322,8309,8309,0,0,1,1,lying,lying,True,0.9975495,0.0019426966,4.3410633e-05,2.7494289e-05,2.8255959e-06,4.6924542e-06,1.92e-05,9.506924e-05,0.00015135927,8.4081905e-05,7.724089e-06,7.194219e-05,0.9975495
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,323,8310,8310,0,0,1,1,lying,lying,True,0.9156176,0.057812117,0.0030546149,0.0013340896,0.00040237754,0.00018878885,0.00043858466,0.010449643,0.006941588,0.0015756527,0.00016039303,0.0020245523,0.9156176
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,324,8311,8311,0,7,1,12,lying,ascending_stairs,False,0.13860933,0.18858413,0.06812099,0.02823679,0.015930329,0.0051956153,0.00400032,0.35991398,0.16402514,0.01020372,0.002835002,0.014344623,0.35991398
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,325,8312,8312,0,1,1,2,lying,sitting,False,0.20090835,0.25501764,0.12278041,0.020866321,0.024004316,0.016488101,0.01624565,0.16467275,0.094392575,0.033556618,0.01690751,0.03415979,0.25501764
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,326,8313,8313,0,1,1,2,lying,sitting,False,0.14317061,0.36973608,0.1878485,0.012083702,0.026569065,0.01865037,0.024960654,0.058366086,0.04202991,0.04545555,0.036857948,0.03427157,0.36973608
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,327,8314,8314,0,10,1,17,lying,ironing,False,0.009899345,0.08943913,0.2001385,0.006042422,0.013999645,0.012225773,0.010341068,0.013398177,0.0072343634,0.054328777,0.57148516,0.011467589,0.57148516
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,328,8315,8315,0,2,1,3,lying,standing,False,0.026271109,0.09155349,0.35237014,0.011418425,0.024103181,0.023841958,0.022359224,0.02563856,0.0123849,0.081735104,0.31121454,0.01710931,0.35237014
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,329,8316,8316,0,2,1,3,lying,standing,False,0.039410558,0.07730991,0.5202556,0.013060574,0.026463881,0.0295977,0.023986159,0.03354589,0.014044641,0.08269567,0.12447966,0.015149675,0.5202556
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,330,8317,8317,0,2,1,3,lying,standing,False,0.036572274,0.07413678,0.5634812,0.012506889,0.023337655,0.023983033,0.019579133,0.033177573,0.013210584,0.07718073,0.10991107,0.012923128,0.5634812
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,331,8318,8318,0,2,1,3,lying,standing,False,0.032216348,0.07726707,0.56033945,0.011548802,0.022235736,0.02088682,0.018199423,0.03164036,0.012353983,0.09197416,0.110480495,0.010857372,0.56033945
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,332,8319,8319,0,2,1,3,lying,standing,False,0.028529178,0.0872518,0.5286858,0.011623605,0.023855485,0.019286823,0.018472958,0.035027016,0.013187513,0.11364133,0.11082185,0.009616535,0.5286858
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,333,8320,8320,0,2,1,3,lying,standing,False,0.03481875,0.102260515,0.50713897,0.014052929,0.030397855,0.025425997,0.025107222,0.035485927,0.015719464,0.10323575,0.09392619,0.012430431,0.50713897
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,334,8321,8321,1,2,2,3,sitting,standing,False,0.03395629,0.13217485,0.48488516,0.015450661,0.03290083,0.031752147,0.032929357,0.029757366,0.01875877,0.08125668,0.08828522,0.01789273,0.48488516
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,335,8322,8322,1,2,2,3,sitting,standing,False,0.019874465,0.27625307,0.44176713,0.010274254,0.02241852,0.02548441,0.028165972,0.018527888,0.01908786,0.045888938,0.07471995,0.017537504,0.44176713
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,336,8323,8323,1,1,2,2,sitting,sitting,True,0.0061306795,0.7364544,0.16495304,0.0034210903,0.00513131,0.006256046,0.01043794,0.008230828,0.009148696,0.014636626,0.027314615,0.007884637,0.7364544
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,337,8324,8324,1,1,2,2,sitting,sitting,True,0.0017190487,0.891793,0.043487247,0.0018235036,0.0034423545,0.0031956304,0.008611741,0.0067266813,0.0071863704,0.009838377,0.018773261,0.0034028064,0.891793
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,338,8325,8325,1,1,2,2,sitting,sitting,True,0.00022090155,0.9781325,0.009588346,0.00020870466,0.00042644667,0.00043414425,0.0013752358,0.00095014647,0.0010142819,0.0017911935,0.0052651046,0.00059299497,0.9781325
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,339,8326,8326,1,1,2,2,sitting,sitting,True,0.00014260129,0.98361444,0.006763297,0.00014571271,0.00031920357,0.00032025707,0.000986943,0.0006808117,0.0007342781,0.0013961779,0.0044433046,0.00045312758,0.98361444
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,340,8327,8327,1,1,2,2,sitting,sitting,True,0.0001021913,0.987374,0.0049442532,0.0001080656,0.0002676655,0.00025210928,0.0008790654,0.0005851007,0.0005653855,0.0010655876,0.0035071487,0.00034943304,0.987374
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,341,8328,8328,1,1,2,2,sitting,sitting,True,0.00015113519,0.98486716,0.006566428,0.00012872607,0.00031890345,0.0002944645,0.0010725295,0.00082761765,0.00069583213,0.0012754988,0.0033864642,0.0004152864,0.98486716
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,342,8329,8329,1,1,2,2,sitting,sitting,True,0.0002529282,0.9771527,0.010874905,0.00018747854,0.0004750869,0.000451109,0.001524527,0.0012597528,0.0010138454,0.0017891246,0.0043752617,0.0006432074,0.9771527
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,343,8330,8330,1,1,2,2,sitting,sitting,True,0.00087814045,0.93364024,0.03443992,0.00051849533,0.0017048517,0.0015402572,0.0045993826,0.0028738182,0.0023339135,0.0044803447,0.010912549,0.0020781304,0.93364024
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,344,8331,8331,1,1,2,2,sitting,sitting,True,0.009268303,0.63764966,0.15929176,0.004500391,0.019364448,0.014028564,0.03025815,0.01536382,0.015340901,0.028002856,0.0532753,0.013655775,0.63764966
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,345,8332,8332,1,1,2,2,sitting,sitting,True,0.028142236,0.29112643,0.25562513,0.013718032,0.05398448,0.040471263,0.059942815,0.030541088,0.03186962,0.056005895,0.10879802,0.029775016,0.29112643
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,346,8333,8333,1,1,2,2,sitting,sitting,True,0.023569174,0.30342045,0.25577587,0.01326398,0.053084336,0.0349556,0.05640882,0.027093003,0.026800174,0.059834506,0.1171567,0.028637482,0.30342045
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,347,8334,8334,1,1,2,2,sitting,sitting,True,0.0050174217,0.7695094,0.12611395,0.0022172143,0.008131128,0.0066084513,0.012749798,0.007906814,0.0072878157,0.015706653,0.030064292,0.0086871255,0.7695094
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,348,8335,8335,1,1,2,2,sitting,sitting,True,0.0055660526,0.75842184,0.1324734,0.0023923363,0.008667592,0.0070791757,0.013428355,0.008380578,0.00778422,0.015722757,0.030538926,0.00954481,0.75842184
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,349,8336,8336,1,1,2,2,sitting,sitting,True,0.0049209003,0.77863926,0.1220812,0.002191073,0.007968522,0.0064990553,0.012286651,0.007994131,0.007150884,0.01349359,0.027431995,0.009342762,0.77863926
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,350,8337,8337,1,1,2,2,sitting,sitting,True,0.00347423,0.8318721,0.100262694,0.0015300928,0.004388439,0.004132212,0.0077910554,0.0055751805,0.0050280667,0.009596271,0.019977205,0.006372472,0.8318721
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,351,8338,8338,1,1,2,2,sitting,sitting,True,0.001566908,0.91023475,0.05586101,0.0007288857,0.0016035568,0.0017720496,0.0035967347,0.0027315116,0.0024049317,0.0048094415,0.011416896,0.0032733248,0.91023475
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,352,8339,8339,1,1,2,2,sitting,sitting,True,0.00042361746,0.9703236,0.018761555,0.00021041984,0.00032621497,0.00039453304,0.001025434,0.00076035,0.0007478145,0.0014704621,0.004563895,0.0009920135,0.9703236
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,353,8340,8340,1,1,2,2,sitting,sitting,True,0.00011048607,0.9902502,0.0055966713,6.088844e-05,9.1677626e-05,0.00010750497,0.00038192706,0.00022218816,0.00023176493,0.0005335608,0.002107555,0.0003056574,0.9902502
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,354,8341,8341,1,1,2,2,sitting,sitting,True,7.778042e-05,0.9927201,0.0039812964,4.434911e-05,6.817291e-05,7.842449e-05,0.00029920737,0.00016361334,0.00016992778,0.00041513922,0.0017531475,0.00022888165,0.9927201
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,355,8342,8342,1,1,2,2,sitting,sitting,True,7.4393e-05,0.9930099,0.003797156,4.2470154e-05,6.530135e-05,7.504572e-05,0.00028681892,0.00015630777,0.00016250862,0.0003999395,0.0017088612,0.00022121352,0.9930099
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,356,8343,8343,1,1,2,2,sitting,sitting,True,7.2941766e-05,0.9931467,0.0037023157,4.172506e-05,6.417412e-05,7.367149e-05,0.00028264173,0.00015356345,0.00015958068,0.0003937858,0.0016913936,0.00021752372,0.9931467
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,357,8344,8344,1,1,2,2,sitting,sitting,True,7.101803e-05,0.99333256,0.003571779,4.0662453e-05,6.274878e-05,7.190405e-05,0.00027648252,0.00014997584,0.00015528845,0.00038621484,0.0016680304,0.00021322821,0.99333256
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,358,8345,8345,1,1,2,2,sitting,sitting,True,6.540954e-05,0.9938094,0.0032867598,3.73886e-05,5.7596364e-05,6.596929e-05,0.00025386256,0.00013687364,0.00014210337,0.0003594872,0.001585032,0.00020011235,0.9938094
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,359,8346,8346,1,1,2,2,sitting,sitting,True,6.516874e-05,0.9938506,0.003268307,3.719763e-05,5.6794473e-05,6.519733e-05,0.0002509673,0.00013502696,0.00014111944,0.0003556869,0.0015754284,0.00019856046,0.9938506
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,360,8347,8347,1,1,2,2,sitting,sitting,True,6.1148916e-05,0.9941962,0.0030435065,3.5090197e-05,5.3811145e-05,6.148861e-05,0.0002399208,0.0001276456,0.00013328678,0.00033949775,0.0015203304,0.00018793116,0.9941962
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,361,8348,8348,1,1,2,2,sitting,sitting,True,5.966365e-05,0.99433786,0.0029529736,3.419399e-05,5.253036e-05,5.9950715e-05,0.0002343544,0.00012446931,0.0001298123,0.00033272602,0.001497163,0.00018428313,0.99433786
