dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1385,15679,15679,10,10,17,17,ironing,ironing,True,3.3037445e-08,2.658379e-07,6.583631e-07,3.3213485e-07,8.717932e-08,7.5506144e-08,2.0884032e-09,9.50392e-09,1.922548e-07,2.1661942e-06,0.99999607,1.5650675e-08,0.99999607
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1386,15680,15680,10,10,17,17,ironing,ironing,True,2.9350227e-08,2.7255768e-07,6.4417543e-07,3.6301378e-07,9.387255e-08,9.043835e-08,2.3503584e-09,9.4845625e-09,1.8471323e-07,2.1209846e-06,0.9999962,1.441654e-08,0.9999962
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1387,15681,15681,10,10,17,17,ironing,ironing,True,2.9232726e-08,2.6430192e-07,6.830398e-07,3.7877345e-07,9.3834934e-08,9.195843e-08,2.3319957e-09,9.542953e-09,1.8747356e-07,2.2617737e-06,0.99999595,1.4413924e-08,0.99999595
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1388,15682,15682,10,10,17,17,ironing,ironing,True,2.551581e-08,2.9064495e-07,7.068619e-07,4.2866964e-07,1.0442115e-07,1.08481046e-07,2.7602105e-09,9.5774855e-09,1.8936451e-07,2.6332125e-06,0.99999547,1.3923044e-08,0.99999547
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1389,15683,15683,10,10,17,17,ironing,ironing,True,2.2102979e-08,3.2074604e-07,7.36923e-07,4.908306e-07,1.1444375e-07,1.2108575e-07,3.2845249e-09,9.644259e-09,2.0180988e-07,3.1918205e-06,0.99999475,1.4396845e-08,0.99999475
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1390,15684,15684,10,10,17,17,ironing,ironing,True,2.0895248e-08,3.2271643e-07,7.5167253e-07,5.0727976e-07,1.1316588e-07,1.2620221e-07,3.438071e-09,9.87905e-09,2.0722707e-07,3.328769e-06,0.99999464,1.5094209e-08,0.99999464
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1391,15685,15685,10,10,17,17,ironing,ironing,True,2.2313765e-08,2.934372e-07,7.615858e-07,4.9721507e-07,1.09475195e-07,1.2626742e-07,3.1691383e-09,9.949988e-09,1.982071e-07,2.770227e-06,0.99999523,1.441199e-08,0.99999523
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1392,15686,15686,10,10,17,17,ironing,ironing,True,2.1928539e-08,3.3629533e-07,7.8065085e-07,6.2142476e-07,1.378985e-07,1.545965e-07,4.3304142e-09,1.0157844e-08,2.1929323e-07,3.2205548e-06,0.9999944,1.5835255e-08,0.9999944
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1393,15687,15687,10,10,17,17,ironing,ironing,True,2.142171e-08,3.41445e-07,7.372103e-07,5.683539e-07,1.2871966e-07,1.316993e-07,4.0213672e-09,1.0049427e-08,2.2454674e-07,3.3281372e-06,0.9999945,1.7085426e-08,0.9999945
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1394,15688,15688,10,10,17,17,ironing,ironing,True,2.066724e-08,3.7846533e-07,7.152912e-07,5.309452e-07,1.2205464e-07,1.2151943e-07,4.1023376e-09,1.0580465e-08,2.4053924e-07,4.096108e-06,0.9999938,1.8917673e-08,0.9999938
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1395,15689,15689,10,10,17,17,ironing,ironing,True,2.0562478e-08,4.1791904e-07,6.979031e-07,5.033792e-07,1.2100172e-07,1.1714028e-07,4.223234e-09,1.1250257e-08,2.4789236e-07,4.8362235e-06,0.99999297,2.0606842e-08,0.99999297
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1396,15690,15690,10,10,17,17,ironing,ironing,True,2.2001378e-08,4.2134016e-07,6.5097333e-07,4.4890285e-07,1.3245217e-07,1.0497773e-07,4.3627693e-09,1.1053455e-08,2.3172241e-07,4.293106e-06,0.9999938,1.9439087e-08,0.9999938
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1397,15691,15691,10,10,17,17,ironing,ironing,True,2.4268015e-08,3.5523504e-07,6.32512e-07,4.0551785e-07,1.16732465e-07,9.020377e-08,3.4709637e-09,1.03616715e-08,2.1787125e-07,3.238676e-06,0.9999949,1.8476047e-08,0.9999949
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1398,15692,15692,10,10,17,17,ironing,ironing,True,2.9051302e-08,2.9577274e-07,6.0707265e-07,3.8172237e-07,1.1264403e-07,8.330488e-08,2.993788e-09,1.0219463e-08,2.0568176e-07,2.3337725e-06,0.99999595,1.8282734e-08,0.99999595
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1399,15693,15693,10,10,17,17,ironing,ironing,True,3.302094e-08,2.786627e-07,6.3970015e-07,3.8776693e-07,1.17538015e-07,8.0464844e-08,2.8937481e-09,1.05973745e-08,2.126754e-07,2.1896792e-06,0.99999607,1.8316767e-08,0.99999607
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1400,15694,15694,10,10,17,17,ironing,ironing,True,3.820019e-08,2.944983e-07,6.602759e-07,3.1920817e-07,1.226072e-07,6.867312e-08,2.871601e-09,1.1031049e-08,2.0119731e-07,2.1974904e-06,0.99999607,1.6974104e-08,0.99999607
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1401,15695,15695,10,10,17,17,ironing,ironing,True,4.5152863e-08,3.2254943e-07,6.6119435e-07,3.2722414e-07,1.2034278e-07,6.490811e-08,2.7342428e-09,1.146833e-08,2.3383782e-07,2.358604e-06,0.9999958,2.0441078e-08,0.9999958
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1402,15696,15696,10,10,17,17,ironing,ironing,True,4.3534214e-08,2.9921267e-07,6.5589893e-07,3.8875106e-07,1.1798105e-07,7.379405e-08,2.6052285e-09,1.0910167e-08,2.5551486e-07,2.239706e-06,0.99999595,2.1291797e-08,0.99999595
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1403,15697,15697,10,10,17,17,ironing,ironing,True,3.980009e-08,2.9990315e-07,6.593218e-07,3.9290944e-07,1.166114e-07,7.426465e-08,2.5741254e-09,1.0564818e-08,2.5614744e-07,2.3248067e-06,0.9999958,2.0916007e-08,0.9999958
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1404,15698,15698,10,10,17,17,ironing,ironing,True,3.785457e-08,2.983692e-07,6.696535e-07,3.8260504e-07,1.1211693e-07,7.410108e-08,2.5282303e-09,1.0438589e-08,2.523276e-07,2.3167813e-06,0.9999958,2.0626919e-08,0.9999958
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1405,15699,15699,10,10,17,17,ironing,ironing,True,4.0918508e-08,3.237237e-07,7.48911e-07,3.969725e-07,1.11984804e-07,7.5433405e-08,2.63253e-09,1.1056044e-08,2.806577e-07,2.5822762e-06,0.99999535,2.2992594e-08,0.99999535
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1406,15700,15700,10,10,17,17,ironing,ironing,True,4.7275023e-08,3.3593435e-07,7.287208e-07,3.6817488e-07,1.05914104e-07,6.938892e-08,2.488311e-09,1.1489341e-08,2.952652e-07,2.7149185e-06,0.99999523,2.6550769e-08,0.99999523
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1407,15701,15701,10,10,17,17,ironing,ironing,True,5.5813334e-08,3.778063e-07,7.006268e-07,3.6045574e-07,1.1016537e-07,6.698226e-08,2.6325446e-09,1.2102109e-08,3.184046e-07,2.8700722e-06,0.9999951,3.087583e-08,0.9999951
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1408,15702,15702,10,10,17,17,ironing,ironing,True,5.055836e-08,4.1475155e-07,6.3519377e-07,3.296703e-07,9.911447e-08,7.0300125e-08,2.6557745e-09,1.0924194e-08,2.6141316e-07,2.9423347e-06,0.99999523,2.5862857e-08,0.99999523
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1409,15703,15703,10,10,17,17,ironing,ironing,True,4.081722e-08,3.8916417e-07,6.4269125e-07,4.0055258e-07,1.2133206e-07,8.350347e-08,3.0307323e-09,1.0600108e-08,2.694651e-07,3.356829e-06,0.99999464,2.3821512e-08,0.99999464
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1410,15704,15704,10,10,17,17,ironing,ironing,True,3.5855223e-08,3.2886777e-07,6.2331594e-07,4.0178261e-07,1.1202285e-07,8.2845816e-08,2.7220866e-09,1.0276574e-08,2.52974e-07,2.591202e-06,0.9999956,2.2031275e-08,0.9999956
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1411,15705,15705,10,10,17,17,ironing,ironing,True,3.3706897e-08,3.658017e-07,6.3203476e-07,4.255584e-07,1.204441e-07,8.8098446e-08,3.0726426e-09,1.0575478e-08,2.5968978e-07,2.7816347e-06,0.99999535,2.2094309e-08,0.99999535
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1412,15706,15706,10,10,17,17,ironing,ironing,True,3.7333074e-08,4.3999114e-07,7.5626804e-07,6.2415893e-07,1.9595916e-07,1.04354086e-07,4.6224407e-09,1.3172352e-08,3.333864e-07,3.5853595e-06,0.9999939,2.6397732e-08,0.9999939
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1413,15707,15707,10,10,17,17,ironing,ironing,True,5.129557e-08,7.7666914e-07,1.1728473e-06,1.2946233e-06,4.4080744e-07,1.5983467e-07,1.029632e-08,2.3355192e-08,6.392875e-07,6.6421235e-06,0.9999888,4.3798423e-08,0.9999888
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1414,15708,15708,10,10,17,17,ironing,ironing,True,1.1415986e-07,2.654991e-06,3.1087302e-06,4.782107e-06,2.0629839e-06,3.7273267e-07,4.6020794e-08,8.34767e-08,2.3706427e-06,2.6130505e-05,0.99995816,1.3906609e-07,0.99995816
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1415,15709,15709,10,10,17,17,ironing,ironing,True,4.08526e-07,1.6538293e-05,1.2034779e-05,2.5778589e-05,1.9442507e-05,1.3108124e-06,3.3886604e-07,5.6645297e-07,1.3631678e-05,0.00021216086,0.9996971,6.96488e-07,0.9996971
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1416,15710,15710,10,10,17,17,ironing,ironing,True,4.2266765e-06,0.0004334906,0.00012215659,0.0013233785,0.00056624383,3.11484e-05,1.5098653e-05,4.31383e-05,0.0006892278,0.016688056,0.9800575,2.6348698e-05,0.9800575
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1417,15711,15711,10,9,17,16,ironing,vacuum_cleaning,False,6.060484e-08,4.9479518e-06,8.9269724e-07,1.147992e-06,1.1256803e-06,3.6199796e-07,4.4087744e-07,5.0490533e-05,1.4619501e-05,0.9997842,0.00014000946,1.6024584e-06,0.9997842
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1418,15712,15712,10,9,17,16,ironing,vacuum_cleaning,False,2.3685162e-07,8.170267e-06,4.0972145e-06,7.919301e-06,8.640903e-06,2.4324672e-06,1.3333537e-06,0.0002752947,3.5269728e-05,0.99904174,0.00060653884,8.378949e-06,0.99904174
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1419,15713,15713,10,9,17,16,ironing,vacuum_cleaning,False,1.1967104e-05,0.00022905385,0.00015457315,0.0035262632,0.0015888015,0.00022051518,9.018728e-05,0.013964622,0.003343063,0.95190006,0.024501506,0.0004692714,0.95190006
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1420,15714,15714,10,9,17,16,ironing,vacuum_cleaning,False,7.451551e-05,0.00034181654,0.00025129496,0.012887337,0.009074598,0.00087599794,0.0007551243,0.18373802,0.012232302,0.7734597,0.0021435022,0.004165866,0.7734597
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1421,15715,15715,10,9,17,16,ironing,vacuum_cleaning,False,0.00063454104,0.0013886051,0.0011474964,0.024897648,0.027485214,0.00253719,0.0032464135,0.226118,0.028663974,0.6670586,0.002628843,0.014193499,0.6670586
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1422,15716,15716,10,9,17,16,ironing,vacuum_cleaning,False,0.0008466446,0.0031709792,0.0026557308,0.078515664,0.030061264,0.0032522439,0.0025988566,0.21787016,0.0705179,0.5627402,0.017012984,0.010757348,0.5627402
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1423,15717,15717,10,9,17,16,ironing,vacuum_cleaning,False,2.3576713e-05,0.0020235074,0.0005149777,0.0028040807,0.0007635389,0.00031828092,5.197655e-05,0.0011382018,0.0029059513,0.5546537,0.4345781,0.00022404167,0.5546537
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1424,15718,15718,10,10,17,17,ironing,ironing,True,3.2661583e-06,0.0006023235,7.9756675e-05,0.00011060906,4.4786862e-05,2.5652622e-05,2.6083753e-06,6.4351654e-05,0.0002169345,0.25862217,0.7402128,1.4666929e-05,0.7402128
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1425,15719,15719,10,10,17,17,ironing,ironing,True,7.475272e-07,0.00012973086,1.735407e-05,5.6150133e-05,4.1252937e-05,7.692704e-06,1.8331115e-06,8.474541e-06,4.26059e-05,0.011800791,0.9878896,3.8043352e-06,0.9878896
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1426,15720,15720,10,10,17,17,ironing,ironing,True,7.8289304e-08,5.1970555e-06,1.8105311e-06,2.9454263e-06,2.1586961e-06,5.5848307e-07,8.0523435e-08,8.7961105e-08,1.3010009e-06,5.1322993e-05,0.9999343,1.3842342e-07,0.9999343
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1427,15721,15721,10,10,17,17,ironing,ironing,True,5.2289487e-08,9.621155e-07,8.5196854e-07,8.147936e-07,3.42154e-07,1.4814343e-07,1.017296e-08,2.1847697e-08,4.4894645e-07,6.5141694e-06,0.99998987,4.6161595e-08,0.99998987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1428,15722,15722,10,10,17,17,ironing,ironing,True,4.6107616e-08,7.703137e-07,6.4074766e-07,5.4130413e-07,2.8840492e-07,1.2300289e-07,7.727226e-09,1.6765611e-08,3.1071886e-07,4.50746e-06,0.99999285,3.020197e-08,0.99999285
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1429,15723,15723,10,10,17,17,ironing,ironing,True,4.8524104e-08,6.208893e-07,5.405921e-07,3.9804277e-07,1.9184573e-07,1.01958385e-07,5.247965e-09,1.4031215e-08,2.538796e-07,3.0831445e-06,0.99999464,2.5564406e-08,0.99999464
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1430,15724,15724,10,10,17,17,ironing,ironing,True,5.6953127e-08,5.342422e-07,5.5138594e-07,3.7437303e-07,1.7619202e-07,8.391078e-08,4.4024464e-09,1.4886894e-08,2.6455004e-07,2.990428e-06,0.9999949,2.8662857e-08,0.9999949
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1431,15725,15725,10,10,17,17,ironing,ironing,True,6.5834165e-08,5.5234625e-07,6.3932526e-07,3.3774907e-07,2.0754487e-07,7.28087e-08,4.5155364e-09,1.7666247e-08,2.5405393e-07,3.4362533e-06,0.9999945,2.5236274e-08,0.9999945
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1432,15726,15726,10,10,17,17,ironing,ironing,True,1.6001128e-07,1.5968604e-06,1.330004e-06,7.3294035e-07,6.831742e-07,1.01592825e-07,1.36439455e-08,5.8074402e-08,5.980614e-07,1.1699767e-05,0.99998295,6.256207e-08,0.99998295
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1433,15727,15727,10,10,17,17,ironing,ironing,True,8.7557146e-07,8.5618785e-06,3.9534243e-06,1.975015e-06,5.6394997e-06,2.1181114e-07,8.659251e-08,4.1005953e-07,1.8467952e-06,6.198462e-05,0.99991417,2.9055593e-07,0.99991417
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1434,15728,15728,10,10,17,17,ironing,ironing,True,2.4357857e-06,1.26540735e-05,4.121377e-06,3.3448036e-06,1.484741e-05,6.376727e-07,2.7403922e-07,6.475651e-07,1.9341223e-06,3.750898e-05,0.9999211,5.3395985e-07,0.9999211
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1435,15729,15729,10,10,17,17,ironing,ironing,True,1.4715928e-05,1.8219083e-05,1.3567878e-05,4.8670454e-06,2.0255215e-05,5.759398e-07,3.0686866e-07,2.6387377e-06,3.6785996e-06,9.238827e-05,0.9998275,1.2288883e-06,0.9998275
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1436,15730,15730,10,10,17,17,ironing,ironing,True,0.0030167317,0.00093052763,0.0011315189,4.8749072e-05,0.00013155035,1.2993903e-06,1.4352149e-06,0.0004518563,9.993469e-05,0.03522998,0.95893675,1.9663297e-05,0.95893675
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1437,15731,15731,10,9,17,16,ironing,vacuum_cleaning,False,0.09357072,0.031530462,0.013847842,0.00074504735,0.0015034969,1.5469896e-05,1.5798634e-05,0.010371755,0.0005411085,0.46204454,0.38550273,0.00031108528,0.46204454
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1438,15732,15732,10,0,17,1,ironing,lying,False,0.4908534,0.12807928,0.03195303,0.00023713244,6.730998e-05,3.7699674e-06,1.763576e-06,0.0038510975,0.00017026704,0.31195676,0.03275568,7.0506896e-05,0.4908534
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1439,15733,15733,10,2,17,3,ironing,standing,False,0.04607569,0.32910907,0.53394556,0.00069748954,1.7229011e-05,5.15035e-06,2.6384947e-05,0.0035539817,0.0005165493,0.08188033,0.003981431,0.00019111259,0.53394556
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1440,15734,15734,10,2,17,3,ironing,standing,False,3.464712e-05,0.005134408,0.9927804,2.7544598e-05,3.6282145e-07,7.562923e-07,2.783932e-05,0.00040649096,0.00030494458,0.000105982486,0.0011758673,8.378589e-07,0.9927804
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1441,15735,15735,10,2,17,3,ironing,standing,False,0.0011845698,0.11718325,0.8756226,0.00026059267,3.976031e-06,1.5549922e-05,0.0008565481,0.0018708846,0.0018919372,0.000628785,0.00035964497,0.00012170643,0.8756226
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1442,15736,15736,10,2,17,3,ironing,standing,False,7.6263284e-05,0.0066583073,0.9898499,6.897532e-05,8.1520795e-07,5.6421834e-07,2.8075476e-05,0.001027182,0.00026096212,0.00041902787,0.0016071001,2.7137112e-06,0.9898499
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1443,15737,15737,10,2,17,3,ironing,standing,False,0.00013409423,0.0013289897,0.66002834,0.0011124067,1.3315624e-05,1.5954659e-07,3.6893623e-06,0.31452894,0.0010346244,0.017182827,0.004139753,0.0004928647,0.66002834
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1444,15738,15738,10,7,17,12,ironing,ascending_stairs,False,0.0026644873,0.0015588626,0.016639812,0.00059744116,2.6448346e-05,3.8995296e-07,2.3324596e-06,0.86339885,0.00064084167,0.10358736,0.009944182,0.0009389998,0.86339885
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1445,15739,15739,10,9,17,16,ironing,vacuum_cleaning,False,0.00091963616,0.0030250528,0.007339384,0.0008664091,6.9676076e-05,2.9395574e-06,6.9591833e-06,0.028800465,0.0008579324,0.73475426,0.22188407,0.0014731595,0.73475426
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1446,15740,15740,10,9,17,16,ironing,vacuum_cleaning,False,0.001822601,0.0006691326,0.0010687163,0.00036078517,4.999549e-05,9.251981e-07,1.3974671e-06,0.037118368,0.0020753625,0.8159529,0.1148718,0.026007991,0.8159529
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1447,15741,15741,10,10,17,17,ironing,ironing,True,0.0016467497,0.0008195789,0.0009601968,0.00032474785,2.5038806e-05,1.1499883e-06,1.4160565e-06,0.0041750832,0.0007778362,0.26060873,0.7246837,0.0059757186,0.7246837
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1448,15742,15742,10,10,17,17,ironing,ironing,True,1.3373849e-05,0.00024615318,0.00015182077,1.37519e-05,4.5667075e-06,3.5237645e-07,8.576168e-08,4.834842e-05,3.3733264e-05,0.04797707,0.95150286,7.848341e-06,0.95150286
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1449,15743,15743,10,10,17,17,ironing,ironing,True,0.00012509049,5.3186937e-05,5.007737e-05,1.2180667e-05,1.4081683e-06,6.1287786e-08,6.213822e-08,6.92747e-05,6.852367e-05,0.009144383,0.9902327,0.00024295744,0.9902327
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1450,15744,15744,10,10,17,17,ironing,ironing,True,1.9439116e-05,1.1331525e-05,1.3935037e-05,6.2494355e-06,6.313957e-07,5.0736855e-08,3.5845e-08,5.5815335e-06,2.2657423e-05,0.00059918105,0.99925107,6.984956e-05,0.99925107
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1451,15745,15745,10,10,17,17,ironing,ironing,True,3.732522e-07,1.5933351e-06,2.022813e-06,7.1995464e-07,1.629973e-07,3.5310325e-08,5.0645905e-09,7.828113e-08,1.6145892e-06,2.5755327e-05,0.9999672,4.0225004e-07,0.9999672
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1452,15746,15746,10,10,17,17,ironing,ironing,True,6.844614e-08,5.1881557e-07,9.2035646e-07,3.4707278e-07,1.0269555e-07,5.4194945e-08,2.396789e-09,1.4878687e-08,3.706948e-07,4.7709523e-06,0.9999927,3.675844e-08,0.9999927
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1453,15747,15747,10,10,17,17,ironing,ironing,True,4.1891337e-08,3.794355e-07,7.028635e-07,3.0669045e-07,8.989173e-08,6.4475095e-08,2.1676998e-09,1.0707059e-08,2.4859463e-07,2.8884285e-06,0.99999523,2.0528311e-08,0.99999523
