dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,66,30176,30176,11,11,24,24,rope_jumping,rope_jumping,True,4.8294613e-08,1.7567615e-06,7.924796e-05,7.1979975e-06,4.1664003e-05,4.17805e-07,1.1444358e-08,1.6480774e-06,1.5900409e-06,3.37797e-06,1.0323151e-05,0.99985266,0.99985266
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,67,30177,30177,11,11,24,24,rope_jumping,rope_jumping,True,4.914022e-08,1.7901093e-06,7.97536e-05,7.3204196e-06,4.367112e-05,4.2561504e-07,1.2117487e-08,1.694494e-06,1.6620254e-06,3.448243e-06,1.0406667e-05,0.9998498,0.9998498
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,68,30178,30178,11,11,24,24,rope_jumping,rope_jumping,True,4.9864756e-08,1.7886393e-06,7.874792e-05,7.1277996e-06,4.1119172e-05,4.229976e-07,1.142406e-08,1.6642024e-06,1.6116686e-06,3.3768738e-06,1.0703718e-05,0.99985325,0.99985325
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,69,30179,30179,11,11,24,24,rope_jumping,rope_jumping,True,7.8163445e-08,3.0413305e-06,0.00022501608,1.7966358e-05,0.00078699645,1.3090546e-06,4.7272994e-08,3.892474e-06,2.3194686e-06,1.2028431e-05,1.0852635e-05,0.99893636,0.99893636
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,70,30180,30180,11,4,24,5,rope_jumping,running,False,1.2831957e-07,2.3799385e-06,0.000113661474,3.1648313e-05,0.9606391,9.923156e-06,2.4906576e-06,2.310292e-05,7.087379e-06,7.692994e-05,2.8516752e-06,0.039090686,0.9606391
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,71,30181,30181,11,11,24,24,rope_jumping,rope_jumping,True,7.539694e-07,2.3950191e-05,0.0020247628,0.000118437005,0.430121,4.758429e-05,1.7861705e-06,3.07142e-05,2.525448e-05,0.0003057152,8.280996e-05,0.5672172,0.5672172
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,72,30182,30182,11,11,24,24,rope_jumping,rope_jumping,True,1.4506712e-06,5.09217e-05,0.004803078,0.00014750627,0.22836569,9.3102484e-05,1.1082384e-06,2.0922533e-05,3.0649455e-05,0.0003545998,0.00028926012,0.7658417,0.7658417
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,73,30183,30183,11,4,24,5,rope_jumping,running,False,3.6930192e-06,0.00010827399,0.010372063,0.0002900866,0.7259799,7.768286e-05,2.337904e-06,3.0989766e-05,5.1515235e-05,0.0006858791,0.00026293122,0.26213464,0.7259799
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,74,30184,30184,11,11,24,24,rope_jumping,rope_jumping,True,2.3789682e-06,7.946205e-05,0.0072225933,0.00016325556,0.07617196,4.8047154e-05,8.5609776e-07,1.7667351e-05,4.7249054e-05,0.0003039142,0.0004682133,0.91547436,0.91547436
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,75,30185,30185,11,11,24,24,rope_jumping,rope_jumping,True,4.891275e-07,1.7573111e-05,0.0008147976,3.853725e-05,0.0018463408,5.7760985e-06,1.5477394e-07,6.3589287e-06,1.1109137e-05,2.8825874e-05,6.720683e-05,0.9971629,0.9971629
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,76,30186,30186,11,11,24,24,rope_jumping,rope_jumping,True,4.0704134e-07,1.4287855e-05,0.0005056332,3.0190358e-05,0.0010791841,3.8644025e-06,1.4738336e-07,5.6637623e-06,8.41171e-06,1.9860274e-05,3.7358415e-05,0.998295,0.998295
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,77,30187,30187,11,11,24,24,rope_jumping,rope_jumping,True,7.218338e-07,2.4715104e-05,0.0006797791,4.444156e-05,0.0022066408,5.9665276e-06,3.6278436e-07,9.721849e-06,1.4599958e-05,3.1670723e-05,4.4499237e-05,0.9969368,0.9969368
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,78,30188,30188,11,11,24,24,rope_jumping,rope_jumping,True,1.5861389e-06,5.1115836e-05,0.0010080623,6.7746936e-05,0.0041021607,1.0738326e-05,9.931296e-07,1.9500067e-05,2.8384879e-05,5.8151247e-05,6.32843e-05,0.9945884,0.9945884
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,79,30189,30189,11,11,24,24,rope_jumping,rope_jumping,True,1.7125792e-06,4.425068e-05,0.000639743,4.0866253e-05,0.0009104674,6.299647e-06,3.550291e-07,1.0182461e-05,1.6056914e-05,2.6068567e-05,5.4679876e-05,0.9982493,0.9982493
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,80,30190,30190,11,11,24,24,rope_jumping,rope_jumping,True,1.7827581e-06,4.2260668e-05,0.00058882014,2.689992e-05,0.00020288063,3.214653e-06,7.123229e-08,5.2809396e-06,6.5593426e-06,1.2377415e-05,5.186317e-05,0.99905795,0.99905795
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,81,30191,30191,11,11,24,24,rope_jumping,rope_jumping,True,5.0736236e-07,1.3852735e-05,0.00028954953,1.6993263e-05,0.000120016586,1.6663686e-06,3.4453553e-08,3.3971846e-06,3.8034293e-06,7.0914566e-06,2.8181235e-05,0.9995148,0.9995148
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,82,30192,30192,11,11,24,24,rope_jumping,rope_jumping,True,1.3934095e-07,4.3116115e-06,0.00014468284,1.0547248e-05,6.328626e-05,7.5655015e-07,1.6493132e-08,2.2532392e-06,2.0970017e-06,4.4380063e-06,1.4830773e-05,0.9997527,0.9997527
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,83,30193,30193,11,11,24,24,rope_jumping,rope_jumping,True,6.4872395e-08,2.0992527e-06,8.320465e-05,7.352248e-06,4.1276544e-05,4.9295613e-07,1.0125602e-08,1.6411059e-06,1.4121714e-06,3.256646e-06,1.1115588e-05,0.999848,0.999848
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,84,30194,30194,11,11,24,24,rope_jumping,rope_jumping,True,5.6789826e-08,1.9525062e-06,8.5390726e-05,7.576907e-06,4.5688543e-05,4.7598627e-07,1.0787297e-08,1.660348e-06,1.4782969e-06,3.4663713e-06,1.0725244e-05,0.99984145,0.99984145
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,85,30195,30195,11,11,24,24,rope_jumping,rope_jumping,True,6.36497e-08,2.0010705e-06,9.5222e-05,8.771722e-06,7.2902796e-05,7.0108325e-07,1.2813031e-08,1.8721333e-06,1.6835781e-06,3.9907054e-06,1.2177146e-05,0.9998005,0.9998005
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,86,30196,30196,11,11,24,24,rope_jumping,rope_jumping,True,7.728871e-08,2.087736e-06,0.000102478305,9.462769e-06,8.76118e-05,1.0530684e-06,1.4363997e-08,1.9704516e-06,2.0719672e-06,4.2843444e-06,1.6566817e-05,0.99977237,0.99977237
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,87,30197,30197,11,11,24,24,rope_jumping,rope_jumping,True,2.8763085e-07,4.4008866e-06,0.0002359159,3.3884284e-05,0.00018158404,3.2112323e-06,4.9281905e-08,4.7451426e-06,1.9489215e-05,1.0511448e-05,5.7580928e-05,0.99944836,0.99944836
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,88,30198,30198,11,11,24,24,rope_jumping,rope_jumping,True,1.357324e-07,3.244488e-06,0.00016247283,1.2316901e-05,8.274111e-05,1.4788961e-06,2.3776762e-08,2.539546e-06,4.8035467e-06,6.0892894e-06,4.204167e-05,0.9996822,0.9996822
