dataset,fold,test_subject,eval_sample_id,target_source_index,y_true
pamap2,1,mixed_subjects,1382,6935,6
pamap2,1,mixed_subjects,1383,6937,6
pamap2,1,mixed_subjects,1384,6942,6
pamap2,1,mixed_subjects,1385,6972,6
pamap2,1,mixed_subjects,1386,6975,6
pamap2,1,mixed_subjects,1387,6984,6
pamap2,1,mixed_subjects,1388,6986,6
pamap2,1,mixed_subjects,1389,6990,6
pamap2,1,mixed_subjects,1390,6998,6
pamap2,1,mixed_subjects,1391,7010,6
pamap2,1,mixed_subjects,1392,7024,6
pamap2,1,mixed_subjects,1393,7027,6
pamap2,1,mixed_subjects,1394,7037,6
pamap2,1,mixed_subjects,1395,7043,6
pamap2,1,mixed_subjects,1396,7071,6
pamap2,1,mixed_subjects,1397,7074,6
pamap2,1,mixed_subjects,1398,7081,6
pamap2,1,mixed_subjects,1399,7087,6
pamap2,1,mixed_subjects,1400,7090,6
pamap2,1,mixed_subjects,1401,7093,6
pamap2,1,mixed_subjects,1402,7102,6
pamap2,1,mixed_subjects,1403,7103,6
pamap2,1,mixed_subjects,1404,7105,6
pamap2,1,mixed_subjects,1405,7113,6
pamap2,1,mixed_subjects,1406,7120,6
pamap2,1,mixed_subjects,1407,7121,6
pamap2,1,mixed_subjects,1408,7122,6
pamap2,1,mixed_subjects,1409,7123,6
pamap2,1,mixed_subjects,1410,7126,6
pamap2,1,mixed_subjects,1411,7130,6
pamap2,1,mixed_subjects,1412,7131,6
pamap2,1,mixed_subjects,1413,7134,6
pamap2,1,mixed_subjects,1414,7140,6
pamap2,1,mixed_subjects,1415,7144,6
pamap2,1,mixed_subjects,1416,7145,6
pamap2,1,mixed_subjects,1417,7147,6
pamap2,1,mixed_subjects,1418,7159,6
pamap2,1,mixed_subjects,1419,7160,6
pamap2,1,mixed_subjects,1420,7162,6
pamap2,1,mixed_subjects,1421,7167,6
pamap2,1,mixed_subjects,1422,7178,6
pamap2,1,mixed_subjects,1423,7189,6
pamap2,1,mixed_subjects,1424,7190,6
pamap2,1,mixed_subjects,1425,7200,6
pamap2,1,mixed_subjects,1426,7210,6
pamap2,1,mixed_subjects,1427,7215,6
pamap2,1,mixed_subjects,1428,7227,6
pamap2,1,mixed_subjects,1429,7230,6
pamap2,1,mixed_subjects,1430,7239,5
pamap2,1,mixed_subjects,1431,7248,5
pamap2,1,mixed_subjects,1432,7249,5
pamap2,1,mixed_subjects,1433,7251,5
pamap2,1,mixed_subjects,1434,7253,5
pamap2,1,mixed_subjects,1435,7257,5
pamap2,1,mixed_subjects,1436,7261,5
pamap2,1,mixed_subjects,1437,7279,5
pamap2,1,mixed_subjects,1438,7283,5
pamap2,1,mixed_subjects,1439,7284,5
pamap2,1,mixed_subjects,1440,7289,5
pamap2,1,mixed_subjects,1441,7299,5
pamap2,1,mixed_subjects,1442,7300,5
pamap2,1,mixed_subjects,1443,7303,5
pamap2,1,mixed_subjects,1444,7306,5
pamap2,1,mixed_subjects,1445,7314,5
pamap2,1,mixed_subjects,1446,7316,5
pamap2,1,mixed_subjects,1447,7317,5
pamap2,1,mixed_subjects,1448,7319,5
pamap2,1,mixed_subjects,1449,7328,5
pamap2,1,mixed_subjects,1450,7331,5
pamap2,1,mixed_subjects,1451,7339,5
pamap2,1,mixed_subjects,1452,7340,5
pamap2,1,mixed_subjects,1453,7341,5
pamap2,1,mixed_subjects,1454,7342,5
pamap2,1,mixed_subjects,1455,7343,5
pamap2,1,mixed_subjects,1456,7345,5
pamap2,1,mixed_subjects,1457,7347,5
pamap2,1,mixed_subjects,1458,7352,5
pamap2,1,mixed_subjects,1459,7357,5
pamap2,1,mixed_subjects,1460,7366,5
pamap2,1,mixed_subjects,1461,7369,5
pamap2,1,mixed_subjects,1462,7375,5
pamap2,1,mixed_subjects,1463,7379,5
pamap2,1,mixed_subjects,1464,7380,5
pamap2,1,mixed_subjects,1465,7385,5
pamap2,1,mixed_subjects,1466,7390,5
pamap2,1,mixed_subjects,1467,7393,5
pamap2,1,mixed_subjects,1468,7398,5
pamap2,1,mixed_subjects,1469,7408,5
pamap2,1,mixed_subjects,1470,7411,5
pamap2,1,mixed_subjects,1471,7412,5
pamap2,1,mixed_subjects,1472,7415,5
pamap2,1,mixed_subjects,1473,7419,5
pamap2,1,mixed_subjects,1474,7421,5
pamap2,1,mixed_subjects,1475,7423,5
pamap2,1,mixed_subjects,1476,7428,5
pamap2,1,mixed_subjects,1477,7429,5
pamap2,1,mixed_subjects,1478,7431,5
pamap2,1,mixed_subjects,1479,7434,5
pamap2,1,mixed_subjects,1480,7439,5
pamap2,1,mixed_subjects,1481,7451,5
pamap2,1,mixed_subjects,1482,7452,5
pamap2,1,mixed_subjects,1483,7455,5
pamap2,1,mixed_subjects,1484,7457,5
pamap2,1,mixed_subjects,1485,7461,5
pamap2,1,mixed_subjects,1486,7471,5
pamap2,1,mixed_subjects,1487,7478,5
pamap2,1,mixed_subjects,1488,7488,5
pamap2,1,mixed_subjects,1489,7500,5
pamap2,1,mixed_subjects,1490,7507,5
pamap2,1,mixed_subjects,1491,7510,5
pamap2,1,mixed_subjects,1492,7511,5
pamap2,1,mixed_subjects,1493,7513,5
pamap2,1,mixed_subjects,1494,7516,5
pamap2,1,mixed_subjects,1495,7529,5
pamap2,1,mixed_subjects,1496,7541,5
pamap2,1,mixed_subjects,1497,7546,5
pamap2,1,mixed_subjects,1498,7547,5
pamap2,1,mixed_subjects,1499,7548,5
pamap2,1,mixed_subjects,1500,7552,5
pamap2,1,mixed_subjects,1501,7556,5
pamap2,1,mixed_subjects,1502,7568,5
pamap2,1,mixed_subjects,1503,7587,5
pamap2,1,mixed_subjects,1504,7589,5
pamap2,1,mixed_subjects,1505,7593,5
pamap2,1,mixed_subjects,1506,7609,5
pamap2,1,mixed_subjects,1507,7616,5
pamap2,1,mixed_subjects,1508,7623,5
pamap2,1,mixed_subjects,1509,7625,5
pamap2,1,mixed_subjects,1510,7629,4
pamap2,1,mixed_subjects,1511,7637,4
pamap2,1,mixed_subjects,1512,7640,4
pamap2,1,mixed_subjects,1513,7643,4
pamap2,1,mixed_subjects,1514,7646,4
pamap2,1,mixed_subjects,1515,7648,4
pamap2,1,mixed_subjects,1516,7660,4
pamap2,1,mixed_subjects,1517,7663,4
pamap2,1,mixed_subjects,1518,7667,4
pamap2,1,mixed_subjects,1519,7675,4
pamap2,1,mixed_subjects,1520,7679,4
pamap2,1,mixed_subjects,1521,7684,4
pamap2,1,mixed_subjects,1522,7689,4
pamap2,1,mixed_subjects,1523,7699,4
pamap2,1,mixed_subjects,1524,7702,4
pamap2,1,mixed_subjects,1525,7703,4
pamap2,1,mixed_subjects,1526,7705,4
pamap2,1,mixed_subjects,1527,7712,4
pamap2,1,mixed_subjects,1528,7715,4
pamap2,1,mixed_subjects,1529,7718,4
pamap2,1,mixed_subjects,1530,7719,4
pamap2,1,mixed_subjects,1531,7722,4
pamap2,1,mixed_subjects,1532,7728,4
pamap2,1,mixed_subjects,1533,7738,4
pamap2,1,mixed_subjects,1534,7743,4
pamap2,1,mixed_subjects,1535,7747,4
pamap2,1,mixed_subjects,1536,7760,4
pamap2,1,mixed_subjects,1537,7761,4
pamap2,1,mixed_subjects,1538,7765,4
pamap2,1,mixed_subjects,1539,7777,11
pamap2,1,mixed_subjects,1540,7780,11
pamap2,1,mixed_subjects,1541,7781,11
pamap2,1,mixed_subjects,1542,7783,11
pamap2,1,mixed_subjects,1543,7788,11
pamap2,1,mixed_subjects,1544,7789,11
pamap2,1,mixed_subjects,1545,7792,11
pamap2,1,mixed_subjects,1546,7793,11
pamap2,1,mixed_subjects,1547,7809,11
pamap2,1,mixed_subjects,1548,7814,11
pamap2,1,mixed_subjects,1549,7817,11
pamap2,1,mixed_subjects,1550,7821,11
pamap2,1,mixed_subjects,1551,7822,11
pamap2,1,mixed_subjects,1552,7824,11
pamap2,1,mixed_subjects,1553,7828,11
pamap2,1,mixed_subjects,1554,7832,11
pamap2,1,mixed_subjects,1555,7833,11
pamap2,1,mixed_subjects,1556,7840,11
pamap2,1,mixed_subjects,1557,7842,11
pamap2,1,mixed_subjects,1558,7851,11
pamap2,1,mixed_subjects,1559,7854,11
pamap2,1,mixed_subjects,1560,7856,11
pamap2,1,mixed_subjects,1561,7867,11
pamap2,1,mixed_subjects,1562,7868,11
pamap2,1,mixed_subjects,1563,7871,11
pamap2,1,mixed_subjects,1564,7873,11
pamap2,1,mixed_subjects,1565,7875,11
pamap2,1,mixed_subjects,1566,7889,11
pamap2,1,mixed_subjects,1567,7892,11
pamap2,1,mixed_subjects,1568,7896,11
pamap2,1,mixed_subjects,1569,7903,11
pamap2,1,mixed_subjects,1570,7907,11
pamap2,1,mixed_subjects,1571,7908,11
pamap2,1,mixed_subjects,1572,7910,11
pamap2,1,mixed_subjects,1573,7912,11
pamap2,1,mixed_subjects,1574,7915,11
pamap2,1,mixed_subjects,1575,7917,11
pamap2,1,mixed_subjects,1576,7918,11
pamap2,1,mixed_subjects,1577,7921,11
pamap2,1,mixed_subjects,1578,7923,11
pamap2,1,mixed_subjects,1579,7933,11
pamap2,1,mixed_subjects,1580,7935,11
pamap2,1,mixed_subjects,1581,7940,11
pamap2,1,mixed_subjects,1582,7942,11
pamap2,1,mixed_subjects,1583,7944,11
pamap2,1,mixed_subjects,1584,7949,11
pamap2,1,mixed_subjects,1585,7954,11
pamap2,1,mixed_subjects,1586,7959,11
pamap2,1,mixed_subjects,1587,7960,11
pamap2,1,mixed_subjects,1588,7962,11
pamap2,1,mixed_subjects,1589,7967,11
pamap2,1,mixed_subjects,1590,7989,0
pamap2,1,mixed_subjects,1591,8003,0
pamap2,1,mixed_subjects,1592,8015,0
pamap2,1,mixed_subjects,1593,8024,0
pamap2,1,mixed_subjects,1594,8028,0
pamap2,1,mixed_subjects,1595,8033,0
pamap2,1,mixed_subjects,1596,8034,0
pamap2,1,mixed_subjects,1597,8038,0
pamap2,1,mixed_subjects,1598,8039,0
pamap2,1,mixed_subjects,1599,8040,0
pamap2,1,mixed_subjects,1600,8044,0
pamap2,1,mixed_subjects,1601,8054,0
pamap2,1,mixed_subjects,1602,8070,0
pamap2,1,mixed_subjects,1603,8078,0
pamap2,1,mixed_subjects,1604,8079,0
pamap2,1,mixed_subjects,1605,8082,0
pamap2,1,mixed_subjects,1606,8085,0
pamap2,1,mixed_subjects,1607,8087,0
pamap2,1,mixed_subjects,1608,8088,0
pamap2,1,mixed_subjects,1609,8092,0
pamap2,1,mixed_subjects,1610,8095,0
pamap2,1,mixed_subjects,1611,8105,0
pamap2,1,mixed_subjects,1612,8106,0
pamap2,1,mixed_subjects,1613,8109,0
pamap2,1,mixed_subjects,1614,8110,0
pamap2,1,mixed_subjects,1615,8119,0
pamap2,1,mixed_subjects,1616,8120,0
pamap2,1,mixed_subjects,1617,8127,0
pamap2,1,mixed_subjects,1618,8133,0
pamap2,1,mixed_subjects,1619,8135,0
pamap2,1,mixed_subjects,1620,8143,0
pamap2,1,mixed_subjects,1621,8147,0
pamap2,1,mixed_subjects,1622,8149,0
pamap2,1,mixed_subjects,1623,8154,0
pamap2,1,mixed_subjects,1624,8164,0
pamap2,1,mixed_subjects,1625,8165,0
pamap2,1,mixed_subjects,1626,8168,0
pamap2,1,mixed_subjects,1627,8178,0
pamap2,1,mixed_subjects,1628,8182,0
pamap2,1,mixed_subjects,1629,8185,0
pamap2,1,mixed_subjects,1630,8186,0
pamap2,1,mixed_subjects,1631,8188,0
pamap2,1,mixed_subjects,1632,8190,0
pamap2,1,mixed_subjects,1633,8197,0
pamap2,1,mixed_subjects,1634,8198,0
pamap2,1,mixed_subjects,1635,8199,0
pamap2,1,mixed_subjects,1636,8201,0
pamap2,1,mixed_subjects,1637,8202,0
pamap2,1,mixed_subjects,1638,8203,0
pamap2,1,mixed_subjects,1639,8207,0
pamap2,1,mixed_subjects,1640,8211,0
pamap2,1,mixed_subjects,1641,8221,0
pamap2,1,mixed_subjects,1642,8227,0
pamap2,1,mixed_subjects,1643,8231,0
pamap2,1,mixed_subjects,1644,8235,0
pamap2,1,mixed_subjects,1645,8244,0
pamap2,1,mixed_subjects,1646,8247,0
pamap2,1,mixed_subjects,1647,8255,0
pamap2,1,mixed_subjects,1648,8277,0
pamap2,1,mixed_subjects,1649,8278,0
pamap2,1,mixed_subjects,1650,8280,0
pamap2,1,mixed_subjects,1651,8282,0
pamap2,1,mixed_subjects,1652,8284,0
pamap2,1,mixed_subjects,1653,8287,0
pamap2,1,mixed_subjects,1654,8289,0
pamap2,1,mixed_subjects,1655,8296,0
pamap2,1,mixed_subjects,1656,8301,0
pamap2,1,mixed_subjects,1657,8305,0
pamap2,1,mixed_subjects,1658,8306,0
pamap2,1,mixed_subjects,1659,8308,0
pamap2,1,mixed_subjects,1660,8316,0
pamap2,1,mixed_subjects,1661,8318,0
pamap2,1,mixed_subjects,1662,8320,0
pamap2,1,mixed_subjects,1663,8321,1
pamap2,1,mixed_subjects,1664,8323,1
pamap2,1,mixed_subjects,1665,8326,1
pamap2,1,mixed_subjects,1666,8327,1
pamap2,1,mixed_subjects,1667,8330,1
pamap2,1,mixed_subjects,1668,8335,1
pamap2,1,mixed_subjects,1669,8337,1
pamap2,1,mixed_subjects,1670,8340,1
pamap2,1,mixed_subjects,1671,8342,1
pamap2,1,mixed_subjects,1672,8344,1
pamap2,1,mixed_subjects,1673,8353,1
pamap2,1,mixed_subjects,1674,8356,1
pamap2,1,mixed_subjects,1675,8358,1
pamap2,1,mixed_subjects,1676,8362,1
pamap2,1,mixed_subjects,1677,8372,1
pamap2,1,mixed_subjects,1678,8376,1
pamap2,1,mixed_subjects,1679,8383,1
pamap2,1,mixed_subjects,1680,8393,1
pamap2,1,mixed_subjects,1681,8397,1
pamap2,1,mixed_subjects,1682,8399,1
pamap2,1,mixed_subjects,1683,8409,1
pamap2,1,mixed_subjects,1684,8414,1
pamap2,1,mixed_subjects,1685,8421,1
pamap2,1,mixed_subjects,1686,8422,1
pamap2,1,mixed_subjects,1687,8425,1
pamap2,1,mixed_subjects,1688,8432,1
pamap2,1,mixed_subjects,1689,8439,1
pamap2,1,mixed_subjects,1690,8443,1
pamap2,1,mixed_subjects,1691,8451,1
pamap2,1,mixed_subjects,1692,8455,1
pamap2,1,mixed_subjects,1693,8456,1
pamap2,1,mixed_subjects,1694,8458,1
pamap2,1,mixed_subjects,1695,8464,1
pamap2,1,mixed_subjects,1696,8465,1
pamap2,1,mixed_subjects,1697,8471,1
pamap2,1,mixed_subjects,1698,8472,1
pamap2,1,mixed_subjects,1699,8481,1
pamap2,1,mixed_subjects,1700,8484,1
pamap2,1,mixed_subjects,1701,8486,1
pamap2,1,mixed_subjects,1702,8489,1
pamap2,1,mixed_subjects,1703,8491,1
pamap2,1,mixed_subjects,1704,8494,1
pamap2,1,mixed_subjects,1705,8498,1
pamap2,1,mixed_subjects,1706,8513,1
pamap2,1,mixed_subjects,1707,8517,1
pamap2,1,mixed_subjects,1708,8528,1
pamap2,1,mixed_subjects,1709,8531,1
pamap2,1,mixed_subjects,1710,8534,1
pamap2,1,mixed_subjects,1711,8540,1
pamap2,1,mixed_subjects,1712,8542,1
pamap2,1,mixed_subjects,1713,8555,1
pamap2,1,mixed_subjects,1714,8558,1
pamap2,1,mixed_subjects,1715,8559,1
pamap2,1,mixed_subjects,1716,8563,1
pamap2,1,mixed_subjects,1717,8565,1
pamap2,1,mixed_subjects,1718,8585,1
pamap2,1,mixed_subjects,1719,8589,1
pamap2,1,mixed_subjects,1720,8590,1
pamap2,1,mixed_subjects,1721,8598,1
pamap2,1,mixed_subjects,1722,8606,1
pamap2,1,mixed_subjects,1723,8608,1
pamap2,1,mixed_subjects,1724,8609,1
pamap2,1,mixed_subjects,1725,8610,1
pamap2,1,mixed_subjects,1726,8613,1
pamap2,1,mixed_subjects,1727,8617,1
pamap2,1,mixed_subjects,1728,8621,1
pamap2,1,mixed_subjects,1729,8625,1
pamap2,1,mixed_subjects,1730,8631,1
pamap2,1,mixed_subjects,1731,8640,1
pamap2,1,mixed_subjects,1732,8643,1
pamap2,1,mixed_subjects,1733,8649,1
pamap2,1,mixed_subjects,1734,8655,1
pamap2,1,mixed_subjects,1735,8662,1
pamap2,1,mixed_subjects,1736,8669,1
pamap2,1,mixed_subjects,1737,8677,1
pamap2,1,mixed_subjects,1738,8683,1
pamap2,1,mixed_subjects,1739,8685,1
pamap2,1,mixed_subjects,1740,8693,1
pamap2,1,mixed_subjects,1741,8701,1
pamap2,1,mixed_subjects,1742,8702,1
pamap2,1,mixed_subjects,1743,8703,1
pamap2,1,mixed_subjects,1744,8709,1
pamap2,1,mixed_subjects,1745,8712,1
pamap2,1,mixed_subjects,1746,8713,1
pamap2,1,mixed_subjects,1747,8714,1
pamap2,1,mixed_subjects,1748,8717,1
pamap2,1,mixed_subjects,1749,8725,1
pamap2,1,mixed_subjects,1750,8732,1
pamap2,1,mixed_subjects,1751,8735,1
pamap2,1,mixed_subjects,1752,8736,1
pamap2,1,mixed_subjects,1753,8744,1
pamap2,1,mixed_subjects,1754,8757,1
pamap2,1,mixed_subjects,1755,8758,1
pamap2,1,mixed_subjects,1756,8760,1
pamap2,1,mixed_subjects,1757,8764,1
pamap2,1,mixed_subjects,1758,8769,2
pamap2,1,mixed_subjects,1759,8779,2
pamap2,1,mixed_subjects,1760,8782,2
pamap2,1,mixed_subjects,1761,8783,2
pamap2,1,mixed_subjects,1762,8796,2
pamap2,1,mixed_subjects,1763,8801,2
pamap2,1,mixed_subjects,1764,8803,2
pamap2,1,mixed_subjects,1765,8810,2
pamap2,1,mixed_subjects,1766,8816,2
pamap2,1,mixed_subjects,1767,8818,2
pamap2,1,mixed_subjects,1768,8819,2
pamap2,1,mixed_subjects,1769,8820,2
pamap2,1,mixed_subjects,1770,8823,2
pamap2,1,mixed_subjects,1771,8824,2
pamap2,1,mixed_subjects,1772,8827,2
pamap2,1,mixed_subjects,1773,8829,2
pamap2,1,mixed_subjects,1774,8830,2
pamap2,1,mixed_subjects,1775,8845,2
pamap2,1,mixed_subjects,1776,8848,2
pamap2,1,mixed_subjects,1777,8849,2
pamap2,1,mixed_subjects,1778,8854,2
pamap2,1,mixed_subjects,1779,8858,2
pamap2,1,mixed_subjects,1780,8860,2
pamap2,1,mixed_subjects,1781,8869,2
pamap2,1,mixed_subjects,1782,8874,2
pamap2,1,mixed_subjects,1783,8882,2
pamap2,1,mixed_subjects,1784,8886,2
pamap2,1,mixed_subjects,1785,8889,2
pamap2,1,mixed_subjects,1786,8902,2
pamap2,1,mixed_subjects,1787,8909,2
pamap2,1,mixed_subjects,1788,8913,2
pamap2,1,mixed_subjects,1789,8916,2
pamap2,1,mixed_subjects,1790,8917,2
pamap2,1,mixed_subjects,1791,8932,2
pamap2,1,mixed_subjects,1792,8934,2
pamap2,1,mixed_subjects,1793,8938,2
pamap2,1,mixed_subjects,1794,8942,2
pamap2,1,mixed_subjects,1795,8944,2
pamap2,1,mixed_subjects,1796,8945,2
pamap2,1,mixed_subjects,1797,8947,2
pamap2,1,mixed_subjects,1798,8955,2
pamap2,1,mixed_subjects,1799,8956,2
pamap2,1,mixed_subjects,1800,8983,2
pamap2,1,mixed_subjects,1801,8987,2
pamap2,1,mixed_subjects,1802,8989,2
pamap2,1,mixed_subjects,1803,8994,2
pamap2,1,mixed_subjects,1804,8997,2
pamap2,1,mixed_subjects,1805,9005,2
pamap2,1,mixed_subjects,1806,9018,2
pamap2,1,mixed_subjects,1807,9024,2
pamap2,1,mixed_subjects,1808,9030,2
pamap2,1,mixed_subjects,1809,9031,2
pamap2,1,mixed_subjects,1810,9037,2
pamap2,1,mixed_subjects,1811,9043,2
pamap2,1,mixed_subjects,1812,9049,2
pamap2,1,mixed_subjects,1813,9050,2
pamap2,1,mixed_subjects,1814,9054,2
pamap2,1,mixed_subjects,1815,9059,2
pamap2,1,mixed_subjects,1816,9062,2
pamap2,1,mixed_subjects,1817,9069,2
pamap2,1,mixed_subjects,1818,9073,2
pamap2,1,mixed_subjects,1819,9077,2
pamap2,1,mixed_subjects,1820,9078,2
pamap2,1,mixed_subjects,1821,9079,2
pamap2,1,mixed_subjects,1822,9086,2
pamap2,1,mixed_subjects,1823,9087,2
pamap2,1,mixed_subjects,1824,9117,10
pamap2,1,mixed_subjects,1825,9128,10
pamap2,1,mixed_subjects,1826,9131,10
pamap2,1,mixed_subjects,1827,9135,10
pamap2,1,mixed_subjects,1828,9141,10
pamap2,1,mixed_subjects,1829,9155,10
pamap2,1,mixed_subjects,1830,9159,10
pamap2,1,mixed_subjects,1831,9162,10
pamap2,1,mixed_subjects,1832,9163,10
pamap2,1,mixed_subjects,1833,9167,10
pamap2,1,mixed_subjects,1834,9172,10
pamap2,1,mixed_subjects,1835,9174,10
pamap2,1,mixed_subjects,1836,9177,10
pamap2,1,mixed_subjects,1837,9182,10
pamap2,1,mixed_subjects,1838,9189,10
pamap2,1,mixed_subjects,1839,9193,10
pamap2,1,mixed_subjects,1840,9196,10
pamap2,1,mixed_subjects,1841,9199,10
pamap2,1,mixed_subjects,1842,9200,10
pamap2,1,mixed_subjects,1843,9204,10
pamap2,1,mixed_subjects,1844,9211,10
pamap2,1,mixed_subjects,1845,9214,10
pamap2,1,mixed_subjects,1846,9217,10
pamap2,1,mixed_subjects,1847,9231,10
pamap2,1,mixed_subjects,1848,9241,10
pamap2,1,mixed_subjects,1849,9242,10
pamap2,1,mixed_subjects,1850,9243,10
pamap2,1,mixed_subjects,1851,9250,10
pamap2,1,mixed_subjects,1852,9264,10
pamap2,1,mixed_subjects,1853,9266,10
pamap2,1,mixed_subjects,1854,9272,10
pamap2,1,mixed_subjects,1855,9275,10
pamap2,1,mixed_subjects,1856,9285,10
pamap2,1,mixed_subjects,1857,9293,10
pamap2,1,mixed_subjects,1858,9296,10
pamap2,1,mixed_subjects,1859,9302,10
pamap2,1,mixed_subjects,1860,9303,10
pamap2,1,mixed_subjects,1861,9305,10
pamap2,1,mixed_subjects,1862,9306,10
pamap2,1,mixed_subjects,1863,9311,10
pamap2,1,mixed_subjects,1864,9314,10
pamap2,1,mixed_subjects,1865,9315,10
pamap2,1,mixed_subjects,1866,9317,10
pamap2,1,mixed_subjects,1867,9327,10
pamap2,1,mixed_subjects,1868,9334,10
pamap2,1,mixed_subjects,1869,9343,10
pamap2,1,mixed_subjects,1870,9349,10
pamap2,1,mixed_subjects,1871,9351,10
pamap2,1,mixed_subjects,1872,9358,10
pamap2,1,mixed_subjects,1873,9370,10
pamap2,1,mixed_subjects,1874,9374,10
pamap2,1,mixed_subjects,1875,9382,10
pamap2,1,mixed_subjects,1876,9386,10
pamap2,1,mixed_subjects,1877,9393,10
pamap2,1,mixed_subjects,1878,9398,10
pamap2,1,mixed_subjects,1879,9400,10
pamap2,1,mixed_subjects,1880,9402,10
pamap2,1,mixed_subjects,1881,9403,10
pamap2,1,mixed_subjects,1882,9419,10
pamap2,1,mixed_subjects,1883,9422,10
pamap2,1,mixed_subjects,1884,9435,10
pamap2,1,mixed_subjects,1885,9453,10
pamap2,1,mixed_subjects,1886,9454,10
pamap2,1,mixed_subjects,1887,9457,10
pamap2,1,mixed_subjects,1888,9458,10
pamap2,1,mixed_subjects,1889,9460,10
pamap2,1,mixed_subjects,1890,9462,10
pamap2,1,mixed_subjects,1891,9464,10
pamap2,1,mixed_subjects,1892,9466,10
pamap2,1,mixed_subjects,1893,9468,10
pamap2,1,mixed_subjects,1894,9469,10
pamap2,1,mixed_subjects,1895,9471,10
pamap2,1,mixed_subjects,1896,9474,10
pamap2,1,mixed_subjects,1897,9477,10
pamap2,1,mixed_subjects,1898,9490,10
pamap2,1,mixed_subjects,1899,9492,10
pamap2,1,mixed_subjects,1900,9493,10
pamap2,1,mixed_subjects,1901,9494,10
pamap2,1,mixed_subjects,1902,9497,10
pamap2,1,mixed_subjects,1903,9506,10
pamap2,1,mixed_subjects,1904,9508,10
pamap2,1,mixed_subjects,1905,9509,10
pamap2,1,mixed_subjects,1906,9513,10
pamap2,1,mixed_subjects,1907,9516,10
pamap2,1,mixed_subjects,1908,9517,10
pamap2,1,mixed_subjects,1909,9519,10
pamap2,1,mixed_subjects,1910,9521,10
pamap2,1,mixed_subjects,1911,9533,9
pamap2,1,mixed_subjects,1912,9535,9
pamap2,1,mixed_subjects,1913,9540,9
pamap2,1,mixed_subjects,1914,9548,9
pamap2,1,mixed_subjects,1915,9555,9
pamap2,1,mixed_subjects,1916,9559,9
pamap2,1,mixed_subjects,1917,9561,9
pamap2,1,mixed_subjects,1918,9567,9
pamap2,1,mixed_subjects,1919,9578,9
pamap2,1,mixed_subjects,1920,9586,9
pamap2,1,mixed_subjects,1921,9589,9
pamap2,1,mixed_subjects,1922,9594,9
pamap2,1,mixed_subjects,1923,9604,9
pamap2,1,mixed_subjects,1924,9608,9
pamap2,1,mixed_subjects,1925,9609,9
pamap2,1,mixed_subjects,1926,9610,9
pamap2,1,mixed_subjects,1927,9628,9
pamap2,1,mixed_subjects,1928,9629,9
pamap2,1,mixed_subjects,1929,9634,9
pamap2,1,mixed_subjects,1930,9641,9
pamap2,1,mixed_subjects,1931,9642,9
pamap2,1,mixed_subjects,1932,9648,9
pamap2,1,mixed_subjects,1933,9651,9
pamap2,1,mixed_subjects,1934,9655,9
pamap2,1,mixed_subjects,1935,9657,9
pamap2,1,mixed_subjects,1936,9664,9
pamap2,1,mixed_subjects,1937,9674,9
pamap2,1,mixed_subjects,1938,9681,9
pamap2,1,mixed_subjects,1939,9690,9
pamap2,1,mixed_subjects,1940,9691,9
pamap2,1,mixed_subjects,1941,9696,9
pamap2,1,mixed_subjects,1942,9697,9
pamap2,1,mixed_subjects,1943,9698,9
pamap2,1,mixed_subjects,1944,9702,9
pamap2,1,mixed_subjects,1945,9710,9
pamap2,1,mixed_subjects,1946,9722,9
pamap2,1,mixed_subjects,1947,9728,9
pamap2,1,mixed_subjects,1948,9732,9
pamap2,1,mixed_subjects,1949,9734,9
pamap2,1,mixed_subjects,1950,9735,9
pamap2,1,mixed_subjects,1951,9738,9
pamap2,1,mixed_subjects,1952,9744,9
pamap2,1,mixed_subjects,1953,9748,9
pamap2,1,mixed_subjects,1954,9750,9
pamap2,1,mixed_subjects,1955,9757,9
pamap2,1,mixed_subjects,1956,9759,9
pamap2,1,mixed_subjects,1957,9768,9
pamap2,1,mixed_subjects,1958,9774,9
pamap2,1,mixed_subjects,1959,9775,9
pamap2,1,mixed_subjects,1960,9778,9
pamap2,1,mixed_subjects,1961,9781,9
pamap2,1,mixed_subjects,1962,9788,9
pamap2,1,mixed_subjects,1963,9791,9
pamap2,1,mixed_subjects,1964,9792,9
pamap2,1,mixed_subjects,1965,9793,9
pamap2,1,mixed_subjects,1966,9797,9
pamap2,1,mixed_subjects,1967,9800,9
pamap2,1,mixed_subjects,1968,9804,9
pamap2,1,mixed_subjects,1969,9809,9
pamap2,1,mixed_subjects,1970,9811,9
pamap2,1,mixed_subjects,1971,9819,9
pamap2,1,mixed_subjects,1972,9822,9
pamap2,1,mixed_subjects,1973,9824,9
pamap2,1,mixed_subjects,1974,9825,9
pamap2,1,mixed_subjects,1975,9842,8
pamap2,1,mixed_subjects,1976,9843,8
pamap2,1,mixed_subjects,1977,9847,8
pamap2,1,mixed_subjects,1978,9851,8
pamap2,1,mixed_subjects,1979,9869,8
pamap2,1,mixed_subjects,1980,9883,8
pamap2,1,mixed_subjects,1981,9886,8
pamap2,1,mixed_subjects,1982,9887,8
pamap2,1,mixed_subjects,1983,9891,8
pamap2,1,mixed_subjects,1984,9898,8
pamap2,1,mixed_subjects,1985,9921,8
pamap2,1,mixed_subjects,1986,9925,8
pamap2,1,mixed_subjects,1987,9926,8
pamap2,1,mixed_subjects,1988,9927,8
