sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
828,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,10240,10367,1298.38,1299.65,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
835,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,11136,11263,1307.34,1308.61,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.003333333333333334,0.01666666666666667,0.0,0.0,0.0,0.01666666666666667,0.0,0.0,0.0,0.9333333333333335,0.026666666666666672,0.003333333333333334,0.9333333333333335
844,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,12288,12415,1318.86,1320.13,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.01,0.0,0.0033333333333333335,0.0033333333333333335,0.9666666666666667,0.0,0.006666666666666667,0.9666666666666667
849,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,12928,13055,1325.26,1326.53,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.02,0.02,0.0,0.0,0.0,0.10333333333333333,0.0,0.0,0.006666666666666667,0.8466666666666667,0.0033333333333333335,0.0,0.8466666666666667
852,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,13312,13439,1329.1,1330.37,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0033333333333333335,0.0,0.9966666666666667
860,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,14336,14463,1339.34,1340.61,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.03,0.02666666666666667,0.006666666666666667,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.9233333333333333,0.0,0.0033333333333333335,0.9233333333333333
862,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,14592,14719,1341.9,1343.17,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.016666666666666666,0.023333333333333334,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.92,0.006666666666666667,0.0,0.92
863,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,14720,14847,1343.18,1344.45,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.99,0.0,0.0,0.99
869,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,15488,15615,1350.86,1352.13,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.02,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.16,0.006666666666666667,0.04666666666666667,0.023333333333333334,0.6833333333333333,0.0033333333333333335,0.016666666666666666,0.6833333333333333
880,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,16896,17023,1364.94,1366.21,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0033333333333333335,0.9633333333333334,0.006666666666666667,0.0033333333333333335,0.9633333333333334
888,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,17920,18047,1375.18,1376.45,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.03666666666666667,0.09666666666666666,0.0033333333333333335,0.0,0.0,0.01,0.0,0.013333333333333334,0.01,0.8266666666666667,0.0033333333333333335,0.0,0.8266666666666667
895,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,18816,18943,1384.14,1385.41,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.01,0.0033333333333333335,0.0033333333333333335,0.06333333333333334,0.013333333333333334,0.10333333333333333,0.09333333333333334,0.19333333333333333,0.11666666666666667,0.2966666666666667,0.013333333333333334,0.09,0.2966666666666667
897,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,19072,19199,1386.7,1387.97,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.9933333333333333
900,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,19456,19583,1390.54,1391.81,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.99,0.0,0.0,0.99
904,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,19968,20095,1395.66,1396.93,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.006666666666666667,0.016666666666666666,0.013333333333333334,0.006666666666666667,0.056666666666666664,0.0033333333333333335,0.043333333333333335,0.02,0.7766666666666666,0.04,0.016666666666666666,0.7766666666666666
907,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,20352,20479,1399.5,1400.77,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.02666666666666667,0.02,0.013333333333333334,0.0033333333333333335,0.0033333333333333335,0.09666666666666666,0.006666666666666667,0.0,0.02666666666666667,0.77,0.02666666666666667,0.006666666666666667,0.77
910,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,20736,20863,1403.34,1404.61,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.01,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.8966666666666666,0.06333333333333334,0.006666666666666667,0.8966666666666666
921,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,22144,22271,1417.42,1418.69,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,9,8,16,13,vacuum_cleaning,descending_stairs,False,0.0,0.01,0.0033333333333333335,0.06,0.006666666666666667,0.11666666666666667,0.07666666666666666,0.06666666666666667,0.29333333333333333,0.2866666666666667,0.05,0.03,0.29333333333333333
925,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,22656,22783,1422.54,1423.81,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,9,10,16,17,vacuum_cleaning,ironing,False,0.05333333333333334,0.03666666666666667,0.04666666666666667,0.05333333333333334,0.03666666666666667,0.05,0.05,0.04,0.06666666666666667,0.03,0.5,0.03666666666666667,0.5
927,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,6,0,127,1551.19,1552.46,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,10,12,17,ascending_stairs,ironing,False,0.03333333333333334,0.07666666666666667,0.09666666666666668,0.12333333333333335,0.060000000000000005,0.07666666666666667,0.036666666666666674,0.07666666666666667,0.026666666666666672,0.060000000000000005,0.33000000000000007,0.003333333333333334,0.33000000000000007
930,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,6,384,511,1555.03,1556.3,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,10,12,17,ascending_stairs,ironing,False,0.04,0.06666666666666667,0.03,0.07,0.10333333333333333,0.04666666666666667,0.10333333333333333,0.05333333333333334,0.03333333333333333,0.05,0.38666666666666666,0.016666666666666666,0.38666666666666666
933,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,6,768,895,1558.87,1560.14,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.9733333333333334,0.016666666666666666,0.0,0.0,0.0,0.9733333333333334
939,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,6,1536,1663,1566.55,1567.82,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0033333333333333335,0.0,0.0,0.0,0.013333333333333334,0.0,0.9533333333333334,0.01,0.02,0.0,0.0,0.9533333333333334
943,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,6,2048,2175,1571.67,1572.94,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.99,0.0033333333333333335,0.0,0.0,0.0,0.99
944,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,6,2176,2303,1572.95,1574.22,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.003333333333333334,0.0,0.0,0.0,0.9933333333333334,0.003333333333333334,0.0,0.0,0.0,0.9933333333333334
947,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,6,2560,2687,1576.79,1578.06,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.99
954,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,6,3456,3583,1585.75,1587.02,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.05333333333333334,0.0033333333333333335,0.0,0.0033333333333333335,0.83,0.06333333333333334,0.04,0.0,0.006666666666666667,0.83
956,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,6,3712,3839,1588.31,1589.58,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.003333333333333334,0.0,0.0,0.0,0.9933333333333334,0.003333333333333334,0.0,0.0,0.0,0.9933333333333334
962,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,6,4480,4607,1595.99,1597.26,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.9966666666666667
968,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,6,5248,5375,1603.67,1604.94,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
969,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,6,5376,5503,1604.95,1606.22,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0033333333333333327,0.0,0.0,0.02666666666666666,0.0,0.0,0.0,0.9099999999999998,0.039999999999999994,0.016666666666666663,0.0033333333333333327,0.0,0.9099999999999998
975,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,6,6144,6271,1612.63,1613.9,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.003333333333333334,0.010000000000000002,0.0,0.003333333333333334,0.0,0.9766666666666668,0.003333333333333334,0.003333333333333334,0.0,0.0,0.9766666666666668
976,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,6,6272,6399,1613.91,1615.18,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.003333333333333334,0.0,0.0,0.0,0.0,0.0,0.9900000000000001,0.003333333333333334,0.003333333333333334,0.0,0.0,0.9900000000000001
978,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,6,6528,6655,1616.47,1617.74,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.0,0.0,0.9933333333333333
986,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,6,7552,7679,1626.71,1627.98,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,10,12,17,ascending_stairs,ironing,False,0.056666666666666664,0.05,0.11333333333333333,0.07333333333333333,0.05333333333333334,0.07333333333333333,0.04666666666666667,0.1,0.14,0.02,0.22,0.05333333333333334,0.22
990,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,7,0,127,1742.34,1743.61,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,10,13,17,descending_stairs,ironing,False,0.023333333333333334,0.23666666666666666,0.12666666666666668,0.016666666666666666,0.043333333333333335,0.016666666666666666,0.06666666666666667,0.043333333333333335,0.08666666666666667,0.04,0.27,0.03,0.27
993,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,7,384,511,1746.18,1747.45,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,10,13,17,descending_stairs,ironing,False,0.013333333333333334,0.2966666666666667,0.04,0.0033333333333333335,0.06,0.01,0.04,0.05,0.03333333333333333,0.01,0.4066666666666667,0.03666666666666667,0.4066666666666667
995,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,7,640,767,1748.74,1750.01,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,7,13,12,descending_stairs,ascending_stairs,False,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.06333333333333334,0.016666666666666666,0.04666666666666667,0.03666666666666667,0.35,0.27666666666666667,0.11666666666666667,0.013333333333333334,0.06,0.35
996,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,7,768,895,1750.02,1751.29,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.030000000000000002,0.03333333333333334,0.8933333333333334,0.003333333333333334,0.0,0.0,0.8933333333333334
997,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,7,896,1023,1751.3,1752.57,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0033333333333333335,0.0,0.0,0.22666666666666666,0.0,0.0,0.013333333333333334,0.09333333333333334,0.6533333333333333,0.01,0.0,0.0,0.6533333333333333
1018,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,7,3584,3711,1778.18,1779.45,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.01,0.08666666666666667,0.8533333333333334,0.006666666666666667,0.0,0.01,0.8533333333333334
1028,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,7,4864,4991,1790.98,1792.25,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.0033333333333333335,0.01,0.03,0.9166666666666666,0.0,0.0,0.0,0.9166666666666666
1032,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,7,5376,5503,1796.1,1797.37,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.22666666666666666,0.0,0.0033333333333333335,0.02666666666666667,0.03666666666666667,0.7066666666666667,0.0,0.0,0.0,0.7066666666666667
1052,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,512,639,1859.12,1860.39,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,9,12,16,ascending_stairs,vacuum_cleaning,False,0.01666666666666667,0.04000000000000001,0.036666666666666674,0.01666666666666667,0.010000000000000002,0.06666666666666668,0.006666666666666668,0.04000000000000001,0.05666666666666667,0.5233333333333334,0.14333333333333337,0.04333333333333334,0.5233333333333334
1054,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,768,895,1861.68,1862.95,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.016666666666666666,0.0,0.0033333333333333335,0.0,0.9633333333333334,0.01,0.006666666666666667,0.0,0.0,0.9633333333333334
1059,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,1408,1535,1868.08,1869.35,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.026666666666666672,0.0,0.0,0.003333333333333334,0.9533333333333335,0.013333333333333336,0.003333333333333334,0.0,0.0,0.9533333333333335
1063,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,1920,2047,1873.2,1874.47,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.9733333333333334,0.013333333333333334,0.0,0.0,0.0,0.9733333333333334
1065,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,2176,2303,1875.76,1877.03,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.023333333333333338,0.0,0.0,0.010000000000000002,0.9266666666666667,0.036666666666666674,0.003333333333333334,0.0,0.0,0.9266666666666667
1066,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,2304,2431,1877.04,1878.31,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.01,0.0,0.0,0.0033333333333333335,0.9766666666666667,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.9766666666666667
1069,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,2688,2815,1880.88,1882.15,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.4266666666666667,0.0,0.0,0.06,0.4666666666666667,0.04666666666666667,0.0,0.0,0.0,0.4666666666666667
1070,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,2816,2943,1882.16,1883.43,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.003333333333333334,0.003333333333333334,0.006666666666666668,0.003333333333333334,0.9600000000000001,0.020000000000000004,0.003333333333333334,0.0,0.0,0.9600000000000001
1071,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,2944,3071,1883.44,1884.71,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.9866666666666667,0.0033333333333333335,0.0,0.0,0.0,0.9866666666666667
1075,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,3456,3583,1888.56,1889.83,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.06666666666666665,0.009999999999999998,0.006666666666666665,0.009999999999999998,0.7999999999999998,0.05333333333333332,0.04333333333333333,0.006666666666666665,0.0033333333333333327,0.7999999999999998
1083,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,4480,4607,1898.8,1900.07,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1084,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,4608,4735,1900.08,1901.35,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.060000000000000005,0.003333333333333334,0.003333333333333334,0.013333333333333336,0.7866666666666667,0.10333333333333335,0.026666666666666672,0.0,0.003333333333333334,0.7866666666666667
1089,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,5248,5375,1906.48,1907.75,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.006666666666666667,0.0,0.0,0.08666666666666667,0.0033333333333333335,0.0033333333333333335,0.023333333333333334,0.73,0.1,0.04,0.0033333333333333335,0.0033333333333333335,0.73
1091,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,5504,5631,1909.04,1910.31,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.003333333333333334,0.0,0.003333333333333334,0.9933333333333334,0.0,0.0,0.0,0.0,0.9933333333333334
1092,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,5632,5759,1910.32,1911.59,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.9966666666666667
1096,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,6144,6271,1915.44,1916.71,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.9833333333333334,0.003333333333333334,0.003333333333333334,0.0,0.0,0.9833333333333334
1100,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,6656,6783,1920.56,1921.83,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.01666666666666667,0.013333333333333336,0.0,0.006666666666666668,0.003333333333333334,0.010000000000000002,0.0,0.7733333333333334,0.06666666666666668,0.10666666666666669,0.0,0.003333333333333334,0.7733333333333334
1104,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,7168,7295,1925.68,1926.95,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.9833333333333333,0.006666666666666667,0.0,0.0,0.0,0.9833333333333333
1115,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,896,1023,1940.66,1941.93,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.07666666666666666,0.0,0.0033333333333333335,0.02,0.14666666666666667,0.7366666666666667,0.013333333333333334,0.0,0.0033333333333333335,0.7366666666666667
1118,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,1280,1407,1944.5,1945.77,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0033333333333333335,0.0,0.023333333333333334,0.0033333333333333335,0.006666666666666667,0.01,0.11333333333333333,0.82,0.02,0.0,0.0,0.82
1119,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,1408,1535,1945.78,1947.05,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.03333333333333333,0.04666666666666667,0.8866666666666667,0.006666666666666667,0.0,0.0,0.8866666666666667
1132,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,3072,3199,1962.42,1963.69,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0033333333333333335,0.0,0.0,0.023333333333333334,0.0033333333333333335,0.0,0.0033333333333333335,0.06666666666666667,0.8833333333333333,0.01,0.0,0.006666666666666667,0.8833333333333333
