sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
3104,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,13,descending_stairs,9,2688,2815,2542.16,2543.43,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3113,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,13,descending_stairs,9,3840,3967,2553.68,2554.95,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3116,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,13,descending_stairs,9,4224,4351,2557.52,2558.79,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3119,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,13,descending_stairs,9,4608,4735,2561.36,2562.63,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3120,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,13,descending_stairs,9,4736,4863,2562.64,2563.91,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3121,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,13,descending_stairs,9,4864,4991,2563.92,2565.19,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3130,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,13,descending_stairs,9,6016,6143,2575.44,2576.71,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3136,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,13,descending_stairs,9,6784,6911,2583.12,2584.39,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3137,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,13,descending_stairs,9,6912,7039,2584.4,2585.67,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.19611920179509268,0.19805747652852473,0.0,0.0,0.0,0.200961563591872,0.40486175808451047,0.0,0.0,0.0,0.40486175808451047
3147,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,896,1023,2789.68,2790.95,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3150,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,1280,1407,2793.52,2794.79,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3151,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,1408,1535,2794.8,2796.07,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3153,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,1664,1791,2797.36,2798.63,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3157,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,2176,2303,2802.48,2803.75,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3162,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,2816,2943,2808.88,2810.15,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3169,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,3712,3839,2817.84,2819.11,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3170,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,3840,3967,2819.12,2820.39,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3177,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,4736,4863,2828.08,2829.35,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3180,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,5120,5247,2831.92,2833.19,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3181,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,5248,5375,2833.2,2834.47,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3186,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,5888,6015,2839.6,2840.87,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3190,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,6400,6527,2844.72,2845.99,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3193,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,6784,6911,2848.56,2849.83,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3196,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,7168,7295,2852.4,2853.67,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3197,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,7296,7423,2853.68,2854.95,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3201,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,7808,7935,2858.8,2860.07,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3205,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,8320,8447,2863.92,2865.19,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3206,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,8448,8575,2865.2,2866.47,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3209,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,8832,8959,2869.04,2870.31,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3222,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,10496,10623,2885.68,2886.95,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3228,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,11264,11391,2893.36,2894.63,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3230,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,11520,11647,2895.92,2897.19,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3231,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,11648,11775,2897.2,2898.47,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3235,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,12160,12287,2902.32,2903.59,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3239,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,12672,12799,2907.44,2908.71,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3250,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,14080,14207,2921.52,2922.79,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3251,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,14208,14335,2922.8,2924.07,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3261,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,15488,15615,2935.6,2936.87,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3262,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,15616,15743,2936.88,2938.15,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3268,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,16384,16511,2944.56,2945.83,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3271,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,16768,16895,2948.4,2949.67,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3275,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,17280,17407,2953.52,2954.79,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3278,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,17664,17791,2957.36,2958.63,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3284,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,18432,18559,2965.04,2966.31,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3286,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,18688,18815,2967.6,2968.87,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3291,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,19328,19455,2974.0,2975.27,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3297,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,20096,20223,2981.68,2982.95,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3299,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,20352,20479,2984.24,2985.51,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3301,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,20608,20735,2986.8,2988.07,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3309,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,21632,21759,2997.04,2998.31,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3310,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,21760,21887,2998.32,2999.59,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3317,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,22656,22783,3007.28,3008.55,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3319,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,22912,23039,3009.84,3011.11,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3328,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,24064,24191,3021.36,3022.63,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3329,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,24192,24319,3022.64,3023.91,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3338,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,25344,25471,3034.16,3035.43,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3352,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,27136,27263,3052.08,3053.35,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3360,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,28160,28287,3062.32,3063.59,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3389,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,31872,31999,3099.44,3100.71,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3391,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,32128,32255,3102.0,3103.27,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,2,4,3,walking,standing,False,0.0,0.0,0.7952169831921844,0.0,0.0,0.0,0.0,0.2047830168078156,0.0,0.0,0.0,0.0,0.7952169831921844
3392,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,4,walking,10,32256,32383,3103.28,3104.55,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,2,4,3,walking,standing,False,0.0,0.0,0.39937432286181745,0.0,0.0,0.0,0.0,0.20649858196720072,0.0,0.0,0.39412709517098193,0.0,0.39937432286181745
3399,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,640,767,3236.1,3237.37,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False,0.0,0.19826316061769783,0.0,0.19936392711448184,0.0,0.0,0.0,0.20141677793048998,0.0,0.0,0.4009561343373304,0.0,0.4009561343373304
3405,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,1408,1535,3243.78,3245.05,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3410,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,2048,2175,3250.18,3251.45,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3421,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,3456,3583,3264.26,3265.53,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3425,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,3968,4095,3269.38,3270.65,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3427,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,4224,4351,3271.94,3273.21,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3429,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,4480,4607,3274.5,3275.77,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3442,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,6144,6271,3291.14,3292.41,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3447,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,6784,6911,3297.54,3298.81,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3452,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,7424,7551,3303.94,3305.21,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3455,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,7808,7935,3307.78,3309.05,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3458,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,8192,8319,3311.62,3312.89,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3465,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,9088,9215,3320.58,3321.85,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3470,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,9728,9855,3326.98,3328.25,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3476,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,10496,10623,3334.66,3335.93,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3479,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,10880,11007,3338.5,3339.77,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3481,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,11136,11263,3341.06,3342.33,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3484,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,11520,11647,3344.9,3346.17,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3486,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,11776,11903,3347.46,3348.73,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
