sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
1056,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,1024,1151,1864.24,1865.51,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1057,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,1152,1279,1865.52,1866.79,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1058,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,1280,1407,1866.8,1868.07,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,3,12,4,ascending_stairs,walking,False,0.0,0.0,0.0,0.8040403050493208,0.0,0.0,0.0,0.19595969495067922,0.0,0.0,0.0,0.0,0.8040403050493208
1059,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,1408,1535,1868.08,1869.35,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,3,12,4,ascending_stairs,walking,False,0.0,0.0,0.0,0.8014300048958745,0.0,0.0,0.0,0.19856999510412554,0.0,0.0,0.0,0.0,0.8014300048958745
1060,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,1536,1663,1869.36,1870.63,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1061,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,1664,1791,1870.64,1871.91,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.1940390898474581,0.8059609101525419,0.0,0.0,0.0,0.0,0.8059609101525419
1062,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,1792,1919,1871.92,1873.19,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1063,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,1920,2047,1873.2,1874.47,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1064,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,2048,2175,1874.48,1875.75,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1065,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,2176,2303,1875.76,1877.03,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.19250593355870196,0.0,0.0,0.0,0.8074940664412981,0.0,0.0,0.0,0.0,0.8074940664412981
1066,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,2304,2431,1877.04,1878.31,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1067,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,2432,2559,1878.32,1879.59,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1068,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,2560,2687,1879.6,1880.87,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1069,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,2688,2815,1880.88,1882.15,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.19834643737665322,0.0,0.0,0.0,0.8016535626233469,0.0,0.0,0.0,0.0,0.8016535626233469
1070,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,2816,2943,1882.16,1883.43,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1071,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,2944,3071,1883.44,1884.71,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1072,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,3072,3199,1884.72,1885.99,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1073,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,3200,3327,1886.0,1887.27,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1074,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,3328,3455,1887.28,1888.55,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1075,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,3456,3583,1888.56,1889.83,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1076,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,3584,3711,1889.84,1891.11,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1077,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,3712,3839,1891.12,1892.39,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1078,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,3840,3967,1892.4,1893.67,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1079,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,3968,4095,1893.68,1894.95,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1080,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,4096,4223,1894.96,1896.23,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1081,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,4224,4351,1896.24,1897.51,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.19885621356144473,0.0,0.0,0.0,0.8011437864385553,0.0,0.0,0.0,0.0,0.8011437864385553
1082,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,4352,4479,1897.52,1898.79,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1083,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,4480,4607,1898.8,1900.07,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1084,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,4608,4735,1900.08,1901.35,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1085,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,4736,4863,1901.36,1902.63,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1086,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,4864,4991,1902.64,1903.91,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1087,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,4992,5119,1903.92,1905.19,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1088,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,5120,5247,1905.2,1906.47,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1089,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,5248,5375,1906.48,1907.75,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1090,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,5376,5503,1907.76,1909.03,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1091,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,5504,5631,1909.04,1910.31,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1092,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,5632,5759,1910.32,1911.59,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1093,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,5760,5887,1911.6,1912.87,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1094,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,5888,6015,1912.88,1914.15,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1095,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,6016,6143,1914.16,1915.43,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1096,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,6144,6271,1915.44,1916.71,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1097,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,6272,6399,1916.72,1917.99,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1098,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,6400,6527,1918.0,1919.27,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1099,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,6528,6655,1919.28,1920.55,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1100,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,6656,6783,1920.56,1921.83,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7995355724113693,0.2004644275886307,0.0,0.0,0.0,0.7995355724113693
1101,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,6784,6911,1921.84,1923.11,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1102,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,6912,7039,1923.12,1924.39,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1103,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,7040,7167,1924.4,1925.67,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1104,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,7168,7295,1925.68,1926.95,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1105,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,7296,7423,1926.96,1928.23,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971728203781708,0.0,0.0,0.2028271796218292,0.0,0.7971728203781708
1106,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,7424,7551,1928.24,1929.51,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,10,12,17,ascending_stairs,ironing,False,0.0,0.0,0.1973156337828002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8026843662171999,0.0,0.8026843662171999
1107,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,12,ascending_stairs,8,7552,7679,1929.52,1930.79,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,7,10,12,17,ascending_stairs,ironing,False,0.0,0.0,0.0,0.0,0.20007680184317572,0.0,0.0,0.20645392690850342,0.0,0.0,0.5934692712483209,0.0,0.5934692712483209
1108,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,0,127,1931.7,1932.97,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,10,13,17,descending_stairs,ironing,False,0.0,0.2006405639893409,0.19692563379074168,0.0,0.0,0.0,0.19828273808981942,0.0,0.0,0.0,0.404151064130098,0.0,0.404151064130098
1109,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,128,255,1932.98,1934.25,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,10,13,17,descending_stairs,ironing,False,0.0,0.0,0.3931695656413852,0.0,0.0,0.0,0.0,0.0,0.0,0.20126856964566522,0.4055618647129495,0.0,0.4055618647129495
1110,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,256,383,1934.26,1935.53,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,2,13,3,descending_stairs,standing,False,0.0,0.19829221780592207,0.39481048601497803,0.0,0.0,0.0,0.0,0.20247136026414592,0.0,0.0,0.20442593591495414,0.0,0.39481048601497803
1111,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,384,511,1935.54,1936.81,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,10,13,17,descending_stairs,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2172363835191931,0.782763616480807,0.0,0.782763616480807
1112,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,512,639,1936.82,1938.09,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,10,13,17,descending_stairs,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2079355803226566,0.20476031260636665,0.5873041070709768,0.0,0.5873041070709768
1113,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,640,767,1938.1,1939.37,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,7,13,12,descending_stairs,ascending_stairs,False,0.0,0.0,0.0,0.1974257371195058,0.0,0.0,0.0,0.4060364684210126,0.3965377944594816,0.0,0.0,0.0,0.4060364684210126
1114,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,768,895,1939.38,1940.65,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,7,13,12,descending_stairs,ascending_stairs,False,0.0,0.0,0.0,0.2011848721630859,0.0,0.0,0.0,0.7988151278369141,0.0,0.0,0.0,0.0,0.7988151278369141
1115,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,896,1023,1940.66,1941.93,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,7,13,12,descending_stairs,ascending_stairs,False,0.0,0.0,0.0,0.0,0.0,0.0,0.19487462903952965,0.8051253709604703,0.0,0.0,0.0,0.0,0.8051253709604703
1116,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,1024,1151,1941.94,1943.21,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1117,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,1152,1279,1943.22,1944.49,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1118,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,1280,1407,1944.5,1945.77,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.1895511945679497,0.0,0.1964334141096728,0.6140153913223775,0.0,0.0,0.0,0.6140153913223775
1119,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,1408,1535,1945.78,1947.05,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,0.5958584885267739,0.0,0.0,0.0,0.0,0.4041415114732261,0.0,0.0,0.0,0.5958584885267739
1120,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,1536,1663,1947.06,1948.33,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1121,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,1664,1791,1948.34,1949.61,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1122,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,1792,1919,1949.62,1950.89,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1123,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,1920,2047,1950.9,1952.17,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.39979891628325204,0.0,0.0,0.0,0.19863511908671677,0.40156596463003125,0.0,0.0,0.0,0.40156596463003125
1124,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,2048,2175,1952.18,1953.45,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.19925652647787911,0.0,0.0,0.0,0.19646838672570127,0.6042750867964196,0.0,0.0,0.0,0.6042750867964196
1125,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,2176,2303,1953.46,1954.73,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1126,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,2304,2431,1954.74,1956.01,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1127,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,2432,2559,1956.02,1957.29,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1973821976855617,0.8026178023144382,0.0,0.0,0.0,0.8026178023144382
1128,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,2560,2687,1957.3,1958.57,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19288634061664175,0.8071136593833583,0.0,0.0,0.0,0.8071136593833583
1129,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,2688,2815,1958.58,1959.85,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,7,13,12,descending_stairs,ascending_stairs,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7957278610555767,0.20427213894442325,0.0,0.0,0.0,0.7957278610555767
1130,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,2816,2943,1959.86,1961.13,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1131,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,2944,3071,1961.14,1962.41,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8014795299768707,0.19852047002312934,0.0,0.0,0.8014795299768707
1132,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,3072,3199,1962.42,1963.69,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,7,13,12,descending_stairs,ascending_stairs,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8045196324296288,0.1954803675703713,0.0,0.0,0.0,0.8045196324296288
1133,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,3200,3327,1963.7,1964.97,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.1984436120900823,0.0,0.0,0.19899193348330005,0.19844407220908047,0.40412038221753716,0.0,0.0,0.0,0.40412038221753716
