dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1793,8938,8938,2,2,3,3,standing,standing,True,3.2829266e-05,2.8013488e-05,0.9943473,2.9479532e-05,2.1371803e-05,1.2843055e-06,2.7040476e-06,0.00036480266,0.004404411,0.00031476727,0.00045264178,3.2998165e-07,0.9943473
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1794,8942,8942,2,2,3,3,standing,standing,True,4.570886e-06,2.8631277e-06,0.9997212,1.9522479e-07,8.3733767e-07,8.2135465e-08,1.7117553e-07,1.2490395e-05,0.00016008547,3.9636026e-05,5.7807687e-05,9.476946e-09,0.9997212
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1795,8944,8944,2,2,3,3,standing,standing,True,3.43811e-06,2.2020172e-06,0.9998394,1.0342535e-07,4.1001127e-07,4.2520305e-08,9.868088e-08,8.603513e-06,9.0189285e-05,2.2328162e-05,3.3155e-05,5.231012e-09,0.9998394
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1796,8945,8945,2,2,3,3,standing,standing,True,3.3742485e-06,2.2955053e-06,0.99988997,6.0256916e-08,2.8174395e-07,2.6527678e-08,7.114722e-08,6.20211e-06,5.9491023e-05,1.5255437e-05,2.2889506e-05,4.0072807e-09,0.99988997
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1797,8947,8947,2,2,3,3,standing,standing,True,3.1145669e-06,2.173943e-06,0.99991035,4.8454627e-08,2.0615215e-07,2.210356e-08,6.470085e-08,5.406417e-06,4.6156456e-05,1.3151276e-05,1.9167777e-05,2.8816256e-09,0.99991035
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1798,8955,8955,2,2,3,3,standing,standing,True,1.2440249e-05,1.191012e-05,0.9996656,2.9227266e-07,1.4497227e-06,4.9698837e-08,2.3004236e-07,1.40828615e-05,0.00021265371,2.9037983e-05,5.222642e-05,4.674432e-08,0.9996656
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1799,8956,8956,2,2,3,3,standing,standing,True,1.0213576e-05,9.500437e-06,0.99974066,2.0229594e-07,1.0759345e-06,4.039334e-08,1.8412827e-07,1.1171386e-05,0.00015829639,2.4565297e-05,4.3959673e-05,3.19601e-08,0.99974066
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1800,8983,8983,2,2,3,3,standing,standing,True,9.085929e-06,8.722343e-06,0.999821,1.1068321e-07,7.2322655e-07,2.5665488e-08,1.3065646e-07,7.0469564e-06,0.00010107752,1.9047062e-05,3.3112643e-05,2.3720583e-08,0.999821
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1801,8987,8987,2,2,3,3,standing,standing,True,4.497007e-06,3.819298e-06,0.99994946,1.2098694e-08,1.3397941e-07,7.506106e-09,3.6524824e-08,1.7264907e-06,1.9969293e-05,7.687389e-06,1.2710613e-05,3.1755218e-09,0.99994946
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1802,8989,8989,2,2,3,3,standing,standing,True,3.7641873e-06,3.088194e-06,0.9999621,7.209905e-09,8.9931284e-08,5.832548e-09,2.8133398e-08,1.2038354e-06,1.3568461e-05,6.4473884e-06,9.788415e-06,2.0558144e-09,0.9999621
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1803,8994,8994,2,2,3,3,standing,standing,True,2.868683e-06,2.137145e-06,0.9999734,3.8324393e-09,5.2420642e-08,4.6435265e-09,2.0182414e-08,8.365015e-07,8.547471e-06,4.9891823e-06,7.135607e-06,9.924841e-10,0.9999734
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1804,8997,8997,2,2,3,3,standing,standing,True,3.0700628e-06,2.3843777e-06,0.9999703,5.4084452e-09,6.130866e-08,5.5553735e-09,2.5442372e-08,1.0750779e-06,1.0283272e-05,5.205943e-06,7.4575537e-06,1.246385e-09,0.9999703
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1805,9005,9005,2,2,3,3,standing,standing,True,3.2160788e-06,2.213636e-06,0.9999664,5.276391e-09,7.307767e-08,6.674972e-09,2.4812262e-08,1.1279436e-06,1.1015643e-05,5.341304e-06,1.06237285e-05,8.286386e-10,0.9999664
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1806,9018,9018,2,2,3,3,standing,standing,True,1.4768949e-06,9.035588e-07,0.9999722,5.1238076e-09,4.5727706e-08,7.571774e-09,2.0632923e-08,9.793187e-07,9.903521e-06,6.1793226e-06,8.278584e-06,5.61175e-10,0.9999722
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1807,9024,9024,2,2,3,3,standing,standing,True,2.6851224e-06,1.8920414e-06,0.9999516,1.634913e-08,1.02499754e-07,1.2015997e-08,3.6476585e-08,2.397238e-06,2.1774718e-05,7.95442e-06,1.1565414e-05,1.5522911e-09,0.9999516
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1808,9030,9030,2,2,3,3,standing,standing,True,9.5395335e-05,0.00014222486,0.9989398,9.956897e-07,1.058653e-05,1.1536205e-07,1.0628182e-06,2.7069203e-05,0.00051616656,5.861128e-05,0.00020753243,4.4531225e-07,0.9989398
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1809,9031,9031,2,2,3,3,standing,standing,True,0.00010792123,0.0001793067,0.99920267,3.900768e-07,6.739065e-06,6.5456994e-08,7.451597e-07,1.3620142e-05,0.00025405368,4.961331e-05,0.00018470094,2.4896204e-07,0.99920267
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1810,9037,9037,2,2,3,3,standing,standing,True,0.0002491603,0.0008263053,0.9984456,2.2361384e-07,5.884789e-06,3.574725e-08,7.9190494e-07,1.2657496e-05,0.00016139861,4.9808164e-05,0.0002478755,2.2330357e-07,0.9984456
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1811,9043,9043,2,2,3,3,standing,standing,True,0.00035254387,0.0013447047,0.9951015,7.4729032e-06,4.4941706e-05,2.6258775e-07,3.9166252e-06,0.00017137773,0.001783962,0.0001814605,0.0010064142,1.5229748e-06,0.9951015
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1812,9049,9049,2,2,3,3,standing,standing,True,0.00021175054,0.0004460524,0.9651309,0.00034025504,0.0002747035,8.828738e-06,3.699504e-05,0.0023870855,0.022399737,0.0010571122,0.0077041807,2.4301248e-06,0.9651309
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1813,9050,9050,2,2,3,3,standing,standing,True,0.0002046019,0.00042709833,0.96657336,0.0003051308,0.00025971772,8.848724e-06,3.5971938e-05,0.0021815961,0.020875385,0.001069947,0.008056207,2.1819278e-06,0.96657336
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1814,9054,9054,2,2,3,3,standing,standing,True,0.00018549213,0.0003267498,0.97051877,0.0002772296,0.00021709841,5.8042656e-06,2.2218688e-05,0.0019702,0.02168378,0.00083034515,0.0039594877,2.7619276e-06,0.97051877
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1815,9059,9059,2,2,3,3,standing,standing,True,0.00017209855,0.00032821458,0.9726732,0.00024785264,0.00018566544,3.8530397e-06,1.5902031e-05,0.0016372228,0.022131227,0.00056079665,0.0020396272,4.415304e-06,0.9726732
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1816,9062,9062,2,2,3,3,standing,standing,True,1.5254922e-05,1.45759905e-05,0.99954444,4.058814e-07,3.3548702e-06,7.424232e-08,3.3414193e-07,1.2458888e-05,0.00031351423,3.6666162e-05,5.8775986e-05,1.0338182e-07,0.99954444
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1817,9069,9069,2,2,3,3,standing,standing,True,2.6489085e-06,1.8187999e-06,0.9999753,2.7324347e-09,4.3704784e-08,4.253799e-09,1.4191491e-08,6.948511e-07,7.686011e-06,4.756736e-06,7.071818e-06,6.130236e-10,0.9999753
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1818,9073,9073,2,2,3,3,standing,standing,True,4.3376353e-06,2.765807e-06,0.9999577,8.160231e-09,6.664575e-08,7.69385e-09,2.3771841e-08,1.6452414e-06,1.663782e-05,6.626985e-06,1.0113072e-05,1.4284897e-09,0.9999577
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1819,9077,9077,2,2,3,3,standing,standing,True,0.0037969581,0.009575056,0.9460264,6.9137386e-06,3.35073e-05,4.767935e-06,1.8585508e-05,0.0005089676,0.0015385397,0.011735749,0.026753897,7.26165e-07,0.9460264
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1820,9078,9078,2,2,3,3,standing,standing,True,0.0048535294,0.013465393,0.7792455,2.3263647e-05,3.1056068e-05,3.8007172e-05,9.567968e-05,0.0032456408,0.0034054513,0.1406881,0.05490685,1.5146976e-06,0.7792455
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1821,9079,9079,2,2,3,3,standing,standing,True,0.004360132,0.017077424,0.7794068,1.8065006e-05,2.270339e-05,2.847488e-05,0.00011552284,0.0034866766,0.0019860007,0.15040228,0.04309464,1.3087407e-06,0.7794068
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1822,9086,9086,2,10,3,17,standing,ironing,False,0.0011433071,0.000107371554,0.005345045,5.520884e-08,6.980409e-06,1.5642728e-06,1.0890468e-07,6.001605e-07,5.9993995e-06,0.00042119325,0.99296784,2.5869829e-09,0.99296784
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1823,9087,9087,2,10,3,17,standing,ironing,False,0.000931724,7.2135124e-05,0.0027051794,3.1128433e-08,4.483491e-06,1.1336883e-06,5.4438008e-08,2.9924237e-07,3.0105557e-06,0.00029024278,0.9959919,1.5998098e-09,0.9959919
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1824,9117,9117,10,10,17,17,ironing,ironing,True,3.0943086e-06,1.05974756e-07,3.0373587e-07,5.5749144e-10,5.96658e-08,9.641201e-08,8.0193796e-11,1.6017283e-09,3.015612e-08,4.411863e-06,0.9999918,5.243142e-11,0.9999918
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1825,9128,9128,10,10,17,17,ironing,ironing,True,4.6028194e-06,1.917878e-07,3.9934366e-07,6.058196e-10,9.400216e-08,7.977038e-08,9.259974e-11,1.5881596e-09,2.7443255e-08,3.4716945e-06,0.9999912,6.857032e-11,0.9999912
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1826,9131,9131,10,10,17,17,ironing,ironing,True,6.2370555e-06,2.2666575e-07,6.1443745e-07,9.1303143e-10,9.865551e-08,8.7036454e-08,1.1673568e-10,2.220005e-09,4.1796405e-08,4.0748687e-06,0.9999887,6.796157e-11,0.9999887
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1827,9135,9135,10,10,17,17,ironing,ironing,True,6.265344e-06,1.995793e-07,5.488685e-07,5.089638e-10,6.747082e-08,6.059857e-08,7.4273865e-11,1.4766932e-09,2.4258588e-08,3.1314996e-06,0.99998975,3.8144262e-11,0.99998975
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1828,9141,9141,10,10,17,17,ironing,ironing,True,1.0196114e-05,3.4466143e-07,6.4584094e-07,7.785058e-10,8.825574e-08,7.298706e-08,1.2542838e-10,2.1767663e-09,3.2424524e-08,4.2653237e-06,0.9999844,6.984684e-11,0.9999844
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1829,9155,9155,10,10,17,17,ironing,ironing,True,2.2073607e-06,7.578982e-08,2.958422e-07,1.4583625e-10,3.7058385e-08,3.287383e-08,2.155907e-11,5.019037e-10,9.458132e-09,1.2045873e-06,0.9999962,1.1918796e-11,0.9999962
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1830,9159,9159,10,10,17,17,ironing,ironing,True,2.06664e-06,8.687274e-08,2.6443104e-07,1.5892938e-10,4.2090956e-08,3.5420758e-08,2.4523134e-11,5.425837e-10,1.0410515e-08,1.3785066e-06,0.99999607,1.5733139e-11,0.99999607
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1831,9162,9162,10,10,17,17,ironing,ironing,True,2.514796e-06,1.0956358e-07,2.925635e-07,1.898539e-10,5.1095444e-08,3.660322e-08,2.9901314e-11,6.443312e-10,1.1735498e-08,1.5553551e-06,0.99999547,1.9669807e-11,0.99999547
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1832,9163,9163,10,10,17,17,ironing,ironing,True,2.707002e-06,1.0205884e-07,2.83536e-07,1.9926745e-10,4.6473254e-08,3.7277477e-08,3.02465e-11,6.56353e-10,1.169331e-08,1.6056485e-06,0.99999523,1.8840648e-11,0.99999523
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1833,9167,9167,10,10,17,17,ironing,ironing,True,2.4260166e-06,8.7556224e-08,2.3234885e-07,1.8517989e-10,4.2861227e-08,3.671426e-08,2.7843406e-11,6.156678e-10,1.0954055e-08,1.5720334e-06,0.9999956,1.8329593e-11,0.9999956
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1834,9172,9172,10,10,17,17,ironing,ironing,True,2.3649698e-06,1.08101986e-07,2.5746738e-07,2.48924e-10,4.4324203e-08,4.9171746e-08,3.4521316e-11,8.1455437e-10,1.7595205e-08,1.9362035e-06,0.99999523,2.4595813e-11,0.99999523
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1835,9174,9174,10,10,17,17,ironing,ironing,True,2.1148435e-06,1.0628306e-07,2.661478e-07,2.4051613e-10,5.0200157e-08,4.593973e-08,3.2555476e-11,8.353103e-10,1.7240186e-08,1.7947041e-06,0.9999957,2.2870013e-11,0.9999957
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1836,9177,9177,10,10,17,17,ironing,ironing,True,2.7176045e-06,1.5886931e-07,4.3288077e-07,4.3203383e-10,7.70537e-08,6.095751e-08,5.285255e-11,1.4645541e-09,3.2402525e-08,2.245986e-06,0.99999416,3.578202e-11,0.99999416
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1837,9182,9182,10,10,17,17,ironing,ironing,True,1.4028312e-05,4.6796237e-07,1.0401078e-06,1.6891044e-09,8.371432e-08,1.5219894e-07,2.26367e-10,4.848385e-09,9.972468e-08,8.162977e-06,0.9999759,1.10185784e-10,0.9999759
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1838,9189,9189,10,10,17,17,ironing,ironing,True,8.414602e-06,4.273096e-07,7.7297886e-07,6.5280104e-10,6.234807e-08,6.974453e-08,1.1046168e-10,2.2213753e-09,4.16698e-08,4.5194547e-06,0.9999858,5.0912954e-11,0.9999858
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1839,9193,9193,10,10,17,17,ironing,ironing,True,3.2356522e-06,1.3805679e-07,3.0715145e-07,2.0758611e-10,5.4961195e-08,3.6374e-08,3.3238013e-11,7.3300777e-10,1.2710522e-08,1.686862e-06,0.9999944,2.2203458e-11,0.9999944
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1840,9196,9196,10,10,17,17,ironing,ironing,True,1.995887e-06,8.542729e-08,2.3300427e-07,1.5286745e-10,4.17529e-08,3.36879e-08,2.3205734e-11,5.2011645e-10,1.0396925e-08,1.3405044e-06,0.9999963,1.586271e-11,0.9999963
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1841,9199,9199,10,10,17,17,ironing,ironing,True,1.7477923e-06,7.1454e-08,2.2056784e-07,1.5705569e-10,4.316473e-08,3.7794063e-08,2.390773e-11,5.295764e-10,1.0496574e-08,1.4041817e-06,0.9999964,1.663267e-11,0.9999964
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1842,9200,9200,10,10,17,17,ironing,ironing,True,1.9551912e-06,7.9763765e-08,2.3562987e-07,1.799735e-10,4.7321613e-08,4.0804828e-08,2.7981418e-11,5.9310173e-10,1.1487642e-08,1.5837805e-06,0.99999607,1.9354601e-11,0.99999607
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1843,9204,9204,10,10,17,17,ironing,ironing,True,2.4064598e-06,8.72458e-08,2.7837993e-07,2.0422967e-10,4.565574e-08,4.068652e-08,3.1028284e-11,6.4036165e-10,1.2095628e-08,1.6821825e-06,0.99999547,1.8727794e-11,0.99999547
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1844,9211,9211,10,10,17,17,ironing,ironing,True,3.348962e-06,1.02994875e-07,3.5882496e-07,2.0530075e-10,3.5054406e-08,3.879518e-08,3.084827e-11,6.729768e-10,1.1442052e-08,1.7746744e-06,0.9999944,1.476873e-11,0.9999944
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1845,9214,9214,10,10,17,17,ironing,ironing,True,2.459941e-06,7.375253e-08,2.7850695e-07,1.5108298e-10,3.1282795e-08,3.383961e-08,2.2347735e-11,5.102334e-10,9.087782e-09,1.3330662e-06,0.9999958,1.1565669e-11,0.9999958
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1846,9217,9217,10,10,17,17,ironing,ironing,True,2.0722607e-06,7.216316e-08,2.402802e-07,1.8720384e-10,3.761325e-08,4.2433218e-08,2.6746333e-11,6.006037e-10,1.2164649e-08,1.5546248e-06,0.99999595,1.6993545e-11,0.99999595
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1847,9231,9231,10,10,17,17,ironing,ironing,True,6.5587697e-06,3.176525e-07,5.143819e-07,6.5672123e-10,5.712483e-08,8.906096e-08,9.986408e-11,2.0097222e-09,3.798307e-08,4.6776513e-06,0.9999877,6.191519e-11,0.9999877
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1848,9241,9241,10,10,17,17,ironing,ironing,True,2.19666e-06,9.77834e-08,2.6798773e-07,1.9874523e-10,5.023148e-08,4.002703e-08,3.0616305e-11,6.5045225e-10,1.2954633e-08,1.667482e-06,0.9999957,2.0664647e-11,0.9999957
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1849,9242,9242,10,10,17,17,ironing,ironing,True,2.336408e-06,9.032674e-08,2.621972e-07,1.8767281e-10,3.891498e-08,4.031988e-08,2.961835e-11,6.3378425e-10,1.1699382e-08,1.7719974e-06,0.99999547,1.7636712e-11,0.99999547
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1850,9243,9243,10,10,17,17,ironing,ironing,True,2.339559e-06,7.990016e-08,2.631384e-07,1.7623507e-10,3.3392965e-08,3.9199332e-08,2.7287478e-11,6.0235067e-10,1.1007421e-08,1.6659558e-06,0.9999956,1.4934547e-11,0.9999956
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1851,9250,9250,10,10,17,17,ironing,ironing,True,2.5474208e-06,1.0260046e-07,2.77812e-07,2.1446396e-10,5.0878175e-08,4.1901483e-08,3.4278157e-11,6.8314115e-10,1.2625651e-08,1.7428302e-06,0.99999523,2.259438e-11,0.99999523
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1852,9264,9264,10,10,17,17,ironing,ironing,True,5.7957877e-06,3.9662277e-07,2.6715995e-06,5.351243e-10,1.8963789e-07,8.259421e-08,1.0285511e-10,2.2686013e-09,5.663591e-08,2.2900704e-06,0.99998856,4.072453e-11,0.99998856
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1853,9266,9266,10,10,17,17,ironing,ironing,True,4.810168e-06,1.9138189e-07,1.3769893e-06,3.1733954e-10,7.5468655e-08,5.2736485e-08,5.231872e-11,1.3017336e-09,2.7928971e-08,1.8535426e-06,0.99999154,1.7980789e-11,0.99999154
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1854,9272,9272,10,10,17,17,ironing,ironing,True,3.064083e-06,9.740468e-08,3.1699196e-07,2.0380071e-10,4.0079854e-08,4.0984173e-08,3.116016e-11,6.4587125e-10,1.1418924e-08,1.6328815e-06,0.99999475,1.7638146e-11,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1855,9275,9275,10,10,17,17,ironing,ironing,True,2.6984944e-06,1.1041544e-07,2.7477697e-07,2.7690075e-10,4.818856e-08,5.33868e-08,4.112686e-11,8.36802e-10,1.6555186e-08,2.1661745e-06,0.99999464,2.8400775e-11,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1856,9285,9285,10,10,17,17,ironing,ironing,True,3.1467648e-06,9.958921e-08,2.2374198e-07,2.851377e-10,3.797533e-08,6.169709e-08,4.319485e-11,9.0210284e-10,1.5658133e-08,2.7137808e-06,0.9999937,3.040419e-11,0.9999937
