dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,71,30181,30181,11,4,24,5,rope_jumping,running,False,0.0051447335,0.0037116893,0.0036730445,0.0024084751,0.8753649,0.002771609,0.001655425,0.009960086,0.0021664952,0.00645224,0.0055593313,0.081131995,0.8753649
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,72,30182,30182,11,4,24,5,rope_jumping,running,False,0.0072421767,0.003750479,0.004947716,0.0024228957,0.82236195,0.0039679916,0.0017992217,0.017706133,0.0030814435,0.00844576,0.006989429,0.1172849,0.82236195
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,73,30183,30183,11,11,24,24,rope_jumping,rope_jumping,True,0.0008333194,0.00062413805,0.0003235709,0.00029739324,0.0017024187,0.00045643956,0.00047867175,0.001105071,0.0011979068,0.0009118659,0.0005319477,0.99153733,0.99153733
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,74,30184,30184,11,11,24,24,rope_jumping,rope_jumping,True,0.000747998,0.000599353,0.00032974884,0.00028835883,0.0019595686,0.00045789898,0.00044448924,0.0011207159,0.0010257614,0.0007790368,0.0004782231,0.99176884,0.99176884
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,75,30185,30185,11,11,24,24,rope_jumping,rope_jumping,True,0.0007730092,0.0006831987,0.00038425787,0.00032642036,0.002823741,0.00051857455,0.00047064997,0.0012729273,0.0010113483,0.00088392297,0.0005660735,0.9902858,0.9902858
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,76,30186,30186,11,11,24,24,rope_jumping,rope_jumping,True,0.00078121654,0.0007078468,0.00039228427,0.00032856708,0.0030446637,0.0005263613,0.00046870045,0.0013038841,0.0010177691,0.0009257803,0.00059725775,0.9899058,0.9899058
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,77,30187,30187,11,11,24,24,rope_jumping,rope_jumping,True,0.0008507398,0.0007966058,0.00045475087,0.0003590421,0.004137323,0.0005806775,0.0004949963,0.0014789549,0.0010523169,0.0010675141,0.00071505073,0.9880121,0.9880121
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,78,30188,30188,11,11,24,24,rope_jumping,rope_jumping,True,0.0016291012,0.0013774078,0.00090590335,0.00063129474,0.014829776,0.0009575298,0.00077884644,0.0031023417,0.001200194,0.0016874162,0.0013319734,0.97156817,0.97156817
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,79,30189,30189,11,11,24,24,rope_jumping,rope_jumping,True,0.0019300459,0.0017418404,0.0009112415,0.00059009437,0.013070651,0.00096043095,0.0009237034,0.00422993,0.0013228261,0.0019952052,0.0015458562,0.9707783,0.9707783
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,80,30190,30190,11,11,24,24,rope_jumping,rope_jumping,True,0.0054675844,0.0025348777,0.0014291483,0.00075004017,0.006202667,0.0014498464,0.0019804034,0.008653167,0.0027895744,0.003947576,0.0022785328,0.96251655,0.96251655
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,81,30191,30191,11,11,24,24,rope_jumping,rope_jumping,True,0.0012523816,0.00095022557,0.0005581652,0.00045408122,0.0034622957,0.00074449176,0.00078702194,0.0020642513,0.0015021123,0.0012988787,0.0008166492,0.98610944,0.98610944
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,82,30192,30192,11,11,24,24,rope_jumping,rope_jumping,True,0.0010186031,0.0008320271,0.00052511354,0.0004509658,0.003936129,0.0006601061,0.00066269696,0.00164165,0.001244252,0.0011054613,0.0007390152,0.987184,0.987184
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,83,30193,30193,11,11,24,24,rope_jumping,rope_jumping,True,0.00092638953,0.00067925546,0.00041232238,0.0003532405,0.0024379734,0.00057267107,0.00054766866,0.0012876827,0.0012004308,0.00092869124,0.00058134965,0.99007225,0.99007225
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,84,30194,30194,11,11,24,24,rope_jumping,rope_jumping,True,0.0009935201,0.00074129284,0.0004595143,0.00039469308,0.002914116,0.00063392747,0.0005803752,0.0013618777,0.0012661257,0.0010325769,0.0006618599,0.98896,0.98896
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,85,30195,30195,11,4,24,5,rope_jumping,running,False,0.0022696585,0.003055122,0.00276042,0.002900213,0.9477817,0.0031224042,0.0017867165,0.0036383653,0.0031404195,0.0028444757,0.002251811,0.024448803,0.9477817
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,86,30196,30196,11,4,24,5,rope_jumping,running,False,0.002011499,0.0018646184,0.0027225702,0.002484366,0.96193147,0.0022807033,0.0013843895,0.0031423469,0.0057946886,0.0023640706,0.002119796,0.011899408,0.96193147
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,87,30197,30197,11,4,24,5,rope_jumping,running,False,0.0020536482,0.001958731,0.0029114021,0.002292871,0.9516711,0.002107896,0.0010134403,0.004662342,0.0056603276,0.0030968066,0.0025984421,0.01997298,0.9516711
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,88,30198,30198,11,4,24,5,rope_jumping,running,False,0.0063514444,0.0051531573,0.0069890446,0.0050423658,0.8431338,0.009127846,0.002021833,0.007979236,0.015601205,0.007162049,0.008131736,0.08330628,0.8431338
