dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,636,4528,4528,1,2,2,3,sitting,standing,False,0.014225117,0.21826854,0.3747854,0.006065562,0.007909078,0.023889014,0.014101102,0.016459271,0.01787055,0.021308403,0.26794648,0.017171482,0.3747854
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,637,4529,4529,1,1,2,2,sitting,sitting,True,0.013892375,0.41754544,0.30850804,0.005569255,0.007856396,0.017075788,0.014633601,0.01324704,0.017555311,0.019797029,0.1467179,0.017601782,0.41754544
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,638,4530,4530,1,1,2,2,sitting,sitting,True,0.011663695,0.7203421,0.13962571,0.004104577,0.0059356936,0.009676984,0.011140753,0.008239721,0.013074871,0.014651087,0.04783303,0.013711879,0.7203421
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,639,4531,4531,1,1,2,2,sitting,sitting,True,0.0075812726,0.8776898,0.0500553,0.0026938892,0.0036468173,0.0050949077,0.0069031795,0.0043441956,0.007802605,0.008596772,0.015714329,0.00987693,0.8776898
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,640,4532,4532,1,1,2,2,sitting,sitting,True,0.005606314,0.929452,0.021907607,0.002063599,0.0024474573,0.0034272673,0.00481333,0.0028993152,0.0051715313,0.0056563267,0.0082421955,0.008313119,0.929452
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,641,4533,4533,1,1,2,2,sitting,sitting,True,0.008437505,0.8604532,0.044432953,0.0029315338,0.0041215797,0.0061036823,0.0074879765,0.005107167,0.008914362,0.009327049,0.0293255,0.013357497,0.8604532
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,642,4534,4534,1,10,2,17,sitting,ironing,False,0.0068379613,0.102192976,0.04184379,0.003981012,0.00641194,0.013499163,0.008202889,0.007897252,0.014010507,0.015696304,0.7586715,0.020754747,0.7586715
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,643,4535,4535,1,10,2,17,sitting,ironing,False,0.005611747,0.05908053,0.0335885,0.003446542,0.0052892026,0.011151382,0.0061317305,0.006847603,0.010842116,0.013522911,0.82859915,0.015888542,0.82859915
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,644,4536,4536,1,10,2,17,sitting,ironing,False,0.00685508,0.0786065,0.055838007,0.0035818852,0.0058349315,0.0122849615,0.006900733,0.007841275,0.01199159,0.016483586,0.7770977,0.016683733,0.7770977
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,645,4537,4537,1,10,2,17,sitting,ironing,False,0.0076718074,0.08721393,0.07420057,0.0035556636,0.0061867805,0.01236249,0.00730615,0.008292442,0.012465191,0.018600618,0.7456251,0.016519316,0.7456251
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,646,4538,4538,1,10,2,17,sitting,ironing,False,0.007649755,0.06621192,0.07622678,0.0034008361,0.006173063,0.011722809,0.0068880604,0.008172865,0.011379475,0.019933164,0.7673861,0.01485522,0.7673861
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,647,4539,4539,1,10,2,17,sitting,ironing,False,0.008147321,0.05242877,0.07715756,0.003375768,0.006260837,0.011363014,0.0067289895,0.007913296,0.011170856,0.021708103,0.77957666,0.014168901,0.77957666
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,648,4540,4540,1,10,2,17,sitting,ironing,False,0.009329703,0.036104254,0.0630258,0.0038157974,0.007125144,0.010994907,0.006810115,0.008383434,0.011322463,0.0230129,0.8057566,0.014318852,0.8057566
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,649,4541,4541,1,10,2,17,sitting,ironing,False,0.0066812206,0.0101763625,0.016621273,0.0041189785,0.005512273,0.006512424,0.0041526104,0.0071473364,0.0065327804,0.01262965,0.91034865,0.009566511,0.91034865
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,650,4542,4542,1,10,2,17,sitting,ironing,False,0.0055644913,0.006130898,0.008395035,0.004273284,0.004714948,0.0054479856,0.0034709498,0.006803555,0.0052642263,0.0097310245,0.93187696,0.008326558,0.93187696
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,651,4543,4543,1,10,2,17,sitting,ironing,False,0.010301832,0.009754066,0.01795353,0.006378002,0.007207912,0.008801688,0.0050944784,0.010363093,0.007930257,0.015607416,0.8900919,0.010515843,0.8900919
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,652,4544,4544,1,10,2,17,sitting,ironing,False,0.023044923,0.023288567,0.06641156,0.008697002,0.01209622,0.015274576,0.0077204052,0.01977445,0.013015536,0.02867642,0.767738,0.014262269,0.767738
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,653,4545,4545,1,10,2,17,sitting,ironing,False,0.02331688,0.026086083,0.060290426,0.009074701,0.012658737,0.017305158,0.0078839995,0.019824192,0.0136627285,0.03300337,0.76166797,0.015225704,0.76166797
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,654,4546,4546,1,10,2,17,sitting,ironing,False,0.015908709,0.021986416,0.036072962,0.0062958384,0.009101099,0.012611127,0.0062405025,0.012136854,0.010589153,0.022966864,0.83197296,0.014117429,0.83197296
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,655,4547,4547,1,10,2,17,sitting,ironing,False,0.009615296,0.014724035,0.016935632,0.0047642807,0.0064811055,0.0087559745,0.004664721,0.0077204616,0.0073731896,0.0139215365,0.8929923,0.012051465,0.8929923
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,656,4548,4548,1,10,2,17,sitting,ironing,False,0.0060762498,0.008684995,0.0091272,0.0040082503,0.004810644,0.006311275,0.0034784088,0.0059986385,0.0052971994,0.009086347,0.927781,0.009339797,0.927781
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,657,4549,4549,1,10,2,17,sitting,ironing,False,0.005525856,0.007871615,0.008286689,0.0038853472,0.0046209367,0.006087082,0.003334587,0.005819568,0.0050796503,0.008903281,0.9317051,0.008880271,0.9317051
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,658,4550,4550,1,10,2,17,sitting,ironing,False,0.005766965,0.0091035655,0.01044533,0.0038190235,0.0045449743,0.0061959196,0.003199,0.0062036384,0.0052294503,0.008841264,0.92771965,0.008931224,0.92771965
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,659,4551,4551,1,10,2,17,sitting,ironing,False,0.004620865,0.007787291,0.0090118265,0.0031604075,0.0036898078,0.005167403,0.002659255,0.005244062,0.004413299,0.00714387,0.93927157,0.007830433,0.93927157
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,660,4552,4552,1,10,2,17,sitting,ironing,False,0.0035300269,0.005874422,0.006502904,0.0027062432,0.0030715452,0.0042097666,0.0023160882,0.0043969895,0.0036903822,0.0058298246,0.950976,0.006895903,0.950976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,661,4553,4553,1,10,2,17,sitting,ironing,False,0.0030559767,0.0050046253,0.005257257,0.002475169,0.0028524064,0.0036574816,0.0021060447,0.0040367492,0.0033036526,0.005444326,0.9564042,0.0064021396,0.9564042
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,662,4554,4554,1,10,2,17,sitting,ironing,False,0.0027495557,0.0046156812,0.004233085,0.0023338257,0.0028139316,0.003148642,0.0020353438,0.0037545466,0.0030883525,0.0054133497,0.9595383,0.0062754317,0.9595383
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,663,4555,4555,1,10,2,17,sitting,ironing,False,0.0027100588,0.004878597,0.0041189413,0.0022987714,0.002884906,0.003059001,0.0021118221,0.003688709,0.0031153404,0.0055479165,0.95911896,0.006466941,0.95911896
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,664,4556,4556,1,10,2,17,sitting,ironing,False,0.0025055278,0.004063252,0.0036666875,0.0022484288,0.002637174,0.0029688461,0.0019041862,0.0034791497,0.0028679005,0.0049404926,0.96279824,0.0059201326,0.96279824
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,665,4557,4557,1,10,2,17,sitting,ironing,False,0.0025739854,0.0036485225,0.0036485577,0.0024203924,0.0025913892,0.0033122853,0.0018145422,0.0035775444,0.0028129679,0.004863013,0.9632152,0.0055216285,0.9632152
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,666,4558,4558,1,10,2,17,sitting,ironing,False,0.0030208796,0.0038643477,0.0039683688,0.0028456654,0.0029883015,0.0039742696,0.0020721343,0.0040773298,0.003169147,0.005710068,0.9584144,0.005895001,0.9584144
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,667,4559,4559,1,10,2,17,sitting,ironing,False,0.0044889757,0.005304283,0.0058032274,0.0040588425,0.004316207,0.0063026273,0.002988579,0.0056674443,0.0045294217,0.00892301,0.9403708,0.0072465283,0.9403708
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,668,4560,4560,1,10,2,17,sitting,ironing,False,0.0040117498,0.0047750967,0.0050609545,0.0035071904,0.0038894245,0.0052525615,0.0026916177,0.004864355,0.004059023,0.007962332,0.94708914,0.0068367333,0.94708914
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,669,4561,4561,1,10,2,17,sitting,ironing,False,0.0032494126,0.004342703,0.0044509056,0.002767737,0.0030663763,0.0039742794,0.0022071688,0.0039381953,0.0032758336,0.0056586806,0.9567867,0.0062821815,0.9567867
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,670,4562,4562,1,10,2,17,sitting,ironing,False,0.0029783538,0.005005378,0.004798161,0.0027187995,0.0029375372,0.0036924644,0.0022508116,0.0042697685,0.0034124907,0.0052419878,0.95602775,0.0066665467,0.95602775
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,671,4563,4563,1,10,2,17,sitting,ironing,False,0.0026427004,0.0037300547,0.0035698304,0.0024888618,0.002992111,0.0032142068,0.0021101276,0.0037276507,0.0030871024,0.0058176126,0.9606013,0.0060184216,0.9606013
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,672,4564,4564,1,10,2,17,sitting,ironing,False,0.002988776,0.0035957436,0.003373827,0.0030322324,0.0040478455,0.0036290605,0.0026301956,0.0042393156,0.0037598766,0.009292508,0.95303994,0.0063706874,0.95303994
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,673,4565,4565,1,10,2,17,sitting,ironing,False,0.0023228806,0.0032909813,0.0032604695,0.0022069458,0.0027346583,0.002800318,0.0019237485,0.0032597142,0.0028622577,0.0056128968,0.96428627,0.005438839,0.96428627
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,674,4566,4566,1,10,2,17,sitting,ironing,False,0.0020804598,0.0031227483,0.0031182843,0.00202718,0.002413928,0.0024930923,0.0017596772,0.0031466475,0.0026696823,0.0047701905,0.9671472,0.0052508987,0.9671472
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,675,4567,4567,1,10,2,17,sitting,ironing,False,0.001960174,0.002979402,0.0029810772,0.0019782088,0.002366316,0.0023547225,0.0017310572,0.0031214466,0.002641773,0.0047415136,0.9679872,0.005157138,0.9679872
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,676,4568,4568,1,10,2,17,sitting,ironing,False,0.001892834,0.0029959267,0.0029674075,0.0019477305,0.0024133862,0.002245843,0.0017755629,0.0031874143,0.0027108865,0.0050383066,0.9676427,0.005181886,0.9676427
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,677,4569,4569,1,10,2,17,sitting,ironing,False,0.0034232358,0.0036329657,0.0040924028,0.0032468352,0.0058284346,0.0038506794,0.0035730705,0.004892829,0.005206108,0.019622613,0.9357045,0.00692633,0.9357045
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,678,4570,4570,1,10,2,17,sitting,ironing,False,0.014083022,0.011428737,0.01391333,0.010802607,0.021778433,0.01034191,0.037996884,0.01649152,0.028705653,0.15082948,0.66409934,0.019529108,0.66409934
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,679,4571,4571,1,10,2,17,sitting,ironing,False,0.003519788,0.007863654,0.014569581,0.0030252736,0.0055721356,0.0052424558,0.007621464,0.0065464955,0.0095779225,0.033806145,0.8948844,0.0077706943,0.8948844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,680,4572,4572,1,10,2,17,sitting,ironing,False,0.006932195,0.013822881,0.040840276,0.0058616204,0.008230795,0.008006049,0.011019689,0.020108754,0.013722213,0.032379594,0.8290842,0.009991689,0.8290842
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,681,4573,4573,1,10,2,17,sitting,ironing,False,0.010768892,0.03636936,0.17013162,0.008605994,0.014271709,0.015234429,0.026882641,0.031285357,0.019897444,0.055940773,0.5927499,0.017861845,0.5927499
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,682,4574,4574,1,10,2,17,sitting,ironing,False,0.008813045,0.053886473,0.1299136,0.0051729754,0.010871404,0.009569578,0.020842362,0.015932186,0.019074654,0.06090223,0.6485872,0.016434357,0.6485872
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,683,4575,4575,1,10,2,17,sitting,ironing,False,0.002276871,0.005899078,0.008735333,0.0014901528,0.0032423649,0.0028430657,0.0028725883,0.0032848143,0.0042439573,0.013226376,0.9459995,0.0058858693,0.9459995
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,684,4576,4576,1,10,2,17,sitting,ironing,False,0.0012291658,0.0028607373,0.003189629,0.0011088686,0.0017846585,0.0017251876,0.0013755851,0.0019851439,0.0021575328,0.0050055324,0.9738443,0.0037337155,0.9738443
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,685,4577,4577,1,10,2,17,sitting,ironing,False,0.001447088,0.0043719593,0.003720481,0.0013798929,0.0022758269,0.002024871,0.0018832727,0.0026227164,0.0027854154,0.00606466,0.9664128,0.0050110496,0.9664128
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,686,4578,4578,1,10,2,17,sitting,ironing,False,0.00996814,0.062379025,0.034633562,0.011997858,0.0235987,0.017010331,0.027713077,0.036210705,0.019237442,0.05284343,0.6724851,0.03192259,0.6724851
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,687,4579,4579,1,1,2,2,sitting,sitting,True,0.013701035,0.52406937,0.21703549,0.0072886324,0.013950322,0.016047139,0.02554571,0.018821632,0.020379495,0.03696223,0.08452258,0.021676442,0.52406937
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,688,4580,4580,1,1,2,2,sitting,sitting,True,0.0074562696,0.85623264,0.07510807,0.0025311394,0.0036741507,0.004272266,0.0068061473,0.005107279,0.0073637916,0.010004127,0.013115434,0.008328631,0.85623264
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,689,4581,4581,1,1,2,2,sitting,sitting,True,0.011910879,0.5950768,0.2795384,0.0038768274,0.005802102,0.007083553,0.010834978,0.009366243,0.0127004795,0.017824518,0.035825733,0.010159443,0.5950768
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,690,4582,4582,1,2,2,3,sitting,standing,False,0.013711231,0.31323647,0.4876825,0.004536078,0.007532362,0.008851813,0.0143436175,0.012632276,0.01665214,0.026288193,0.081946544,0.012586858,0.4876825
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,691,4583,4583,1,10,2,17,sitting,ironing,False,0.0084125865,0.045913886,0.05268498,0.003708612,0.0062886397,0.0075580147,0.006824861,0.008699158,0.01172488,0.017971424,0.8145746,0.015638381,0.8145746
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,692,4584,4584,1,10,2,17,sitting,ironing,False,0.025241988,0.25967997,0.09801801,0.0064370367,0.009428891,0.010303939,0.01164263,0.014229671,0.023122977,0.02887233,0.4815434,0.031479128,0.4815434
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,693,4585,4585,1,1,2,2,sitting,sitting,True,0.15784612,0.5628832,0.07605217,0.012174244,0.009367582,0.008625645,0.014625009,0.02217001,0.020202847,0.054587048,0.034933556,0.02653261,0.5628832
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,694,4586,4586,1,1,2,2,sitting,sitting,True,0.16411921,0.56004614,0.06611934,0.0158127,0.009311053,0.005789952,0.014143731,0.03334026,0.021930592,0.064026594,0.022590704,0.022769751,0.56004614
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,695,4587,4587,1,7,2,12,sitting,ascending_stairs,False,0.091326565,0.24159294,0.046352223,0.039075244,0.017997034,0.003040232,0.012296359,0.30583316,0.06510722,0.103972875,0.03694289,0.036463253,0.30583316
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,696,4588,4588,1,7,2,12,sitting,ascending_stairs,False,0.029990861,0.08069174,0.021021837,0.022229943,0.012682486,0.0016469647,0.0062683723,0.6972112,0.042452805,0.04356308,0.02472776,0.017512904,0.6972112
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,697,4589,4589,1,1,2,2,sitting,sitting,True,0.059415326,0.49902058,0.1416491,0.014652696,0.009952634,0.0031531956,0.0064918883,0.15705827,0.027727166,0.03154726,0.03570646,0.01362549,0.49902058
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,698,4590,4590,1,1,2,2,sitting,sitting,True,0.058891714,0.47875533,0.26076886,0.008155121,0.0071572457,0.0040952177,0.0050556078,0.089616306,0.016247397,0.024568537,0.036084916,0.010603729,0.47875533
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,699,4591,4591,1,1,2,2,sitting,sitting,True,0.065333255,0.42004383,0.26530325,0.008389011,0.008325919,0.0042645717,0.0047042225,0.12934235,0.016640734,0.029596927,0.036639858,0.011416105,0.42004383
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,700,4592,4592,1,1,2,2,sitting,sitting,True,0.06946881,0.31440443,0.1854947,0.011891842,0.013549028,0.004328785,0.0052697035,0.2806433,0.020832703,0.050538685,0.02977372,0.013804347,0.31440443
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,701,4593,4593,1,7,2,12,sitting,ascending_stairs,False,0.06350424,0.12890503,0.079462014,0.017691962,0.023308251,0.0041661737,0.0053375866,0.5906151,0.022406468,0.038845986,0.014868352,0.010888817,0.5906151
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,702,4594,4594,1,7,2,12,sitting,ascending_stairs,False,0.044779982,0.07180999,0.08138961,0.018190973,0.0215217,0.004094607,0.005304079,0.6807378,0.020800406,0.02878801,0.013155156,0.00942763,0.6807378
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,703,4595,4595,1,7,2,12,sitting,ascending_stairs,False,0.0287351,0.04693188,0.12615158,0.019169476,0.017874312,0.00491079,0.006023316,0.6842922,0.02092052,0.020840107,0.014555506,0.009595189,0.6842922
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,704,4596,4596,2,7,3,12,standing,ascending_stairs,False,0.019401861,0.028813645,0.1934314,0.026808653,0.023797307,0.008142403,0.008436921,0.61963373,0.026363058,0.017623993,0.015602362,0.011944649,0.61963373
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,705,4597,4597,2,2,3,3,standing,standing,True,0.012528816,0.029218651,0.8521842,0.0060486477,0.0076203276,0.0052051204,0.0050847647,0.038292028,0.008436033,0.009103258,0.018517502,0.0077606416,0.8521842
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,706,4598,4598,2,2,3,3,standing,standing,True,0.003721319,0.012815773,0.94745827,0.001672557,0.0031460854,0.002285141,0.0021726214,0.0062956098,0.0027875218,0.0037762872,0.009960974,0.003907833,0.94745827
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,707,4599,4599,2,2,3,3,standing,standing,True,0.003861829,0.0128550725,0.9461482,0.0017404594,0.0032961657,0.002350642,0.002195166,0.0066209612,0.0028613848,0.0038359314,0.010209449,0.0040247533,0.9461482
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,708,4600,4600,2,2,3,3,standing,standing,True,0.0035720307,0.012025187,0.94883335,0.0016577617,0.0032370535,0.0022914023,0.002137394,0.006146165,0.0027746058,0.0036658046,0.009711573,0.0039476515,0.94883335
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,709,4601,4601,2,2,3,3,standing,standing,True,0.0033912489,0.011935438,0.95022035,0.0015935154,0.0031664448,0.0022727363,0.0021288097,0.0056844773,0.0027162076,0.0035884115,0.0094325505,0.0038698635,0.95022035
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,710,4602,4602,2,2,3,3,standing,standing,True,0.0034370294,0.012452745,0.9493012,0.001609341,0.0032104016,0.0023112984,0.002165071,0.005652379,0.0027475473,0.0036463763,0.009562686,0.0039038886,0.9493012
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,711,4603,4603,2,2,3,3,standing,standing,True,0.0029357073,0.011089428,0.9535515,0.001468859,0.0030820805,0.0021788096,0.0020959973,0.005106997,0.0025856185,0.0033684652,0.008706233,0.0038303155,0.9535515
