dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1267,19797,19797,10,10,17,17,ironing,ironing,True,0.0046689063,0.0028346423,0.0034119252,0.0019779624,0.004354293,0.003004048,0.0027137268,0.004091344,0.0034554556,0.0057028756,0.9576664,0.006118339,0.9576664
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1268,19798,19798,10,10,17,17,ironing,ironing,True,0.0044539687,0.0027098316,0.0030576494,0.001950021,0.004082124,0.0028920653,0.0026894333,0.003921635,0.0032007725,0.003998378,0.96146303,0.005581179,0.96146303
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1269,19799,19799,10,10,17,17,ironing,ironing,True,0.004134782,0.0026055817,0.0029046303,0.0019907812,0.0041203257,0.0028784142,0.0027761862,0.003988019,0.0032291093,0.003394968,0.96254814,0.00542909,0.96254814
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1270,19800,19800,10,10,17,17,ironing,ironing,True,0.003975841,0.0025571734,0.0028774405,0.0020165008,0.0042034662,0.0028700137,0.0027977487,0.0039568734,0.0032642,0.0032854746,0.9628178,0.0053773946,0.9628178
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1271,19801,19801,10,10,17,17,ironing,ironing,True,0.0041541327,0.0026862645,0.0029778136,0.0020536415,0.004366631,0.0029506614,0.0028377,0.0040192017,0.0033786874,0.0036427344,0.96140593,0.00552661,0.96140593
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1272,19802,19802,10,10,17,17,ironing,ironing,True,0.0055562486,0.0035060206,0.0033285823,0.0022592682,0.0050040022,0.003408403,0.0032086351,0.004460156,0.0038887688,0.005804552,0.95280623,0.0067691617,0.95280623
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1273,19803,19803,10,10,17,17,ironing,ironing,True,0.0060591423,0.0034418243,0.0041480395,0.0019547245,0.0051334095,0.0032546427,0.0029166387,0.003793557,0.003861281,0.0135976095,0.9444568,0.007382303,0.9444568
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1274,19804,19804,10,10,17,17,ironing,ironing,True,0.00453456,0.0026498989,0.0046241926,0.0017109261,0.0046788105,0.00296534,0.0022564807,0.0035356437,0.0037106872,0.01832491,0.94437176,0.0066368408,0.94437176
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1275,19805,19805,10,10,17,17,ironing,ironing,True,0.004155952,0.002538972,0.0051398766,0.0016066529,0.004781585,0.0024912378,0.002331551,0.004149373,0.004453095,0.023788631,0.9375233,0.0070397644,0.9375233
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1276,19806,19806,10,10,17,17,ironing,ironing,True,0.0037695454,0.0022297087,0.0042825798,0.0016403903,0.004981044,0.002349083,0.0025689867,0.0043016197,0.004165825,0.01323983,0.94987464,0.006596757,0.94987464
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1277,19807,19807,10,10,17,17,ironing,ironing,True,0.0032568788,0.0019341222,0.0040493854,0.0015315764,0.0050102817,0.0022134043,0.002335905,0.0034666667,0.0032698489,0.010302198,0.95725405,0.00537566,0.95725405
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1278,19808,19808,10,10,17,17,ironing,ironing,True,0.003695957,0.002364509,0.002936139,0.001838338,0.004523976,0.0027522172,0.0027789662,0.0037494404,0.0031692644,0.0049156775,0.96173835,0.0055372356,0.96173835
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1279,19809,19809,10,10,17,17,ironing,ironing,True,0.0037303017,0.0025071136,0.003161773,0.0017931389,0.0046872585,0.002737205,0.002779647,0.0037259767,0.0033199117,0.00581095,0.96011716,0.005629468,0.96011716
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1280,19810,19810,10,10,17,17,ironing,ironing,True,0.0038209434,0.0026507499,0.0044678687,0.0015445667,0.004820878,0.002367474,0.0023042154,0.0033901343,0.0036442457,0.012709665,0.9526937,0.0055855606,0.9526937
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1281,19811,19811,10,10,17,17,ironing,ironing,True,0.004360119,0.0027517027,0.004651645,0.0015885042,0.004746119,0.0023201287,0.0025514788,0.0034311349,0.0036994459,0.009155636,0.95534897,0.0053949268,0.95534897
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1282,19812,19812,10,10,17,17,ironing,ironing,True,0.0044407826,0.0028297896,0.005041279,0.0013252079,0.004333761,0.0021101192,0.0020545793,0.0030020028,0.0031393045,0.014053054,0.9526081,0.0050620697,0.9526081
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1283,19813,19813,10,10,17,17,ironing,ironing,True,0.004735652,0.002884333,0.0045572063,0.0011381129,0.003728111,0.0023943665,0.0017338127,0.0029367663,0.0025649888,0.015774604,0.9528417,0.004710244,0.9528417
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1284,19814,19814,10,10,17,17,ironing,ironing,True,0.0040797223,0.002385556,0.0036565373,0.0012023418,0.003148129,0.0019473338,0.0016256564,0.002594277,0.0022726962,0.0065723686,0.9664364,0.0040788897,0.9664364
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1285,19815,19815,10,10,17,17,ironing,ironing,True,0.0035072064,0.0021951713,0.0029247198,0.0014017437,0.0033596195,0.0021513428,0.0019542356,0.0029841561,0.0024727834,0.0038488295,0.9690544,0.0041457973,0.9690544
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1286,19816,19816,10,10,17,17,ironing,ironing,True,0.0033175335,0.0022116667,0.0028374216,0.0015483717,0.0037252856,0.002292281,0.002181017,0.0033779466,0.002706805,0.0035694134,0.9678487,0.00438349,0.9678487
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1287,19817,19817,10,10,17,17,ironing,ironing,True,0.003159636,0.0022127952,0.003103925,0.0015079136,0.0040953415,0.002332577,0.002050163,0.0033918836,0.0027986057,0.005067284,0.9659196,0.0043602497,0.9659196
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1288,19818,19818,10,10,17,17,ironing,ironing,True,0.0049434984,0.0042939475,0.005528971,0.0014303579,0.0063830405,0.003723905,0.0031201679,0.0076124966,0.006160168,0.07077535,0.8796018,0.0064263553,0.8796018
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1289,19819,19819,10,10,17,17,ironing,ironing,True,0.0043208105,0.0039508515,0.0053495304,0.0013930346,0.0065373555,0.0032094782,0.0029346014,0.0070893397,0.0060618934,0.050022002,0.90344095,0.005690165,0.90344095
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1290,19820,19820,10,10,17,17,ironing,ironing,True,0.003611818,0.0031863546,0.0042418754,0.0014944237,0.005012658,0.0026978306,0.0020555041,0.005139125,0.004331337,0.013669293,0.9501501,0.004409776,0.9501501
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1291,19821,19821,10,10,17,17,ironing,ironing,True,0.0029650442,0.0028247302,0.0036647366,0.0018744242,0.005369207,0.0028939901,0.0021829884,0.00463824,0.0036495407,0.0073630386,0.95808333,0.0044908463,0.95808333
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1292,19822,19822,10,10,17,17,ironing,ironing,True,0.003102663,0.0025047646,0.0033231098,0.0023502335,0.005109093,0.0031914741,0.002841012,0.0043111127,0.0035770095,0.003730272,0.96084684,0.0051125223,0.96084684
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1293,19823,19823,10,10,17,17,ironing,ironing,True,0.0036278188,0.0026289183,0.0034181108,0.0026717377,0.004875962,0.003511305,0.0032322002,0.00440543,0.003908543,0.00323742,0.9588199,0.005662675,0.9588199
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1294,19824,19824,10,10,17,17,ironing,ironing,True,0.004172009,0.0027629852,0.0036988894,0.0028426684,0.004949935,0.0037719782,0.0034006713,0.0045867725,0.004187028,0.003503533,0.95612884,0.005994762,0.95612884
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1295,19825,19825,10,10,17,17,ironing,ironing,True,0.005297237,0.0032183586,0.0043700603,0.0031306024,0.0050570313,0.0042561493,0.0036158399,0.004921767,0.004644974,0.0039785528,0.95104253,0.006466851,0.95104253
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1296,19826,19826,10,10,17,17,ironing,ironing,True,0.0076808897,0.004655579,0.006133637,0.0036664358,0.005268793,0.005335803,0.0037226537,0.005822061,0.0058596577,0.0055774455,0.9393616,0.0069153425,0.9393616
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1297,19827,19827,10,10,17,17,ironing,ironing,True,0.009136068,0.0064343805,0.0079434,0.0040085553,0.005197568,0.005782731,0.00345284,0.006003345,0.006384049,0.0068527833,0.93200296,0.0068013123,0.93200296
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1298,19828,19828,10,10,17,17,ironing,ironing,True,0.006176589,0.004212596,0.005174009,0.0034504433,0.004939003,0.0046784286,0.0035011352,0.00487692,0.0048089516,0.004327198,0.94734895,0.0065057357,0.94734895
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1299,19829,19829,10,10,17,17,ironing,ironing,True,0.0048080226,0.0032022533,0.004129935,0.0029658992,0.004704896,0.0039781807,0.003346825,0.0043178154,0.0040958263,0.0035537777,0.95488095,0.0060155992,0.95488095
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1300,19830,19830,10,10,17,17,ironing,ironing,True,0.0042493246,0.002828677,0.0037273336,0.0027743052,0.004642123,0.0037102415,0.0032663736,0.004133332,0.003856786,0.003308612,0.9577229,0.005779982,0.9577229
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1301,19831,19831,10,10,17,17,ironing,ironing,True,0.0041631768,0.0027544184,0.003748167,0.0027076788,0.0045904103,0.0036177551,0.0031882836,0.00404288,0.0037634633,0.0033656238,0.9583694,0.0056887143,0.9583694
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1302,19832,19832,10,10,17,17,ironing,ironing,True,0.0041524223,0.002788597,0.003771484,0.0026627686,0.0044409176,0.003549351,0.003091058,0.0039025848,0.0036441854,0.003272339,0.9591743,0.0055500725,0.9591743
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1303,19833,19833,10,10,17,17,ironing,ironing,True,0.003927619,0.0028803875,0.0035234664,0.0025690356,0.0043793577,0.003397924,0.0030250205,0.0038543455,0.0035212224,0.0030920426,0.9603902,0.005439481,0.9603902
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1304,19834,19834,10,10,17,17,ironing,ironing,True,0.004229148,0.002938393,0.0033642387,0.0024587347,0.004369954,0.0033641937,0.0030464432,0.0040278086,0.0035654248,0.0033459463,0.9596272,0.0056623835,0.9596272
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1305,19835,19835,10,10,17,17,ironing,ironing,True,0.004412257,0.0028025105,0.0031170691,0.0021785195,0.004095835,0.003123662,0.0028628886,0.0040437207,0.0033766448,0.003477319,0.9609219,0.0055877287,0.9609219
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1306,19836,19836,10,10,17,17,ironing,ironing,True,0.0042503406,0.002654455,0.0029451908,0.002058471,0.0040108627,0.0029793354,0.002796376,0.0040183836,0.003261993,0.0033217368,0.9622541,0.0054488378,0.9622541
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1307,19837,19837,10,10,17,17,ironing,ironing,True,0.0040266104,0.0025472646,0.0028790762,0.0020665308,0.0040361416,0.0029360359,0.0028073646,0.003999213,0.003274248,0.0031145054,0.9629564,0.0053565474,0.9629564
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1308,19838,19838,10,10,17,17,ironing,ironing,True,0.003847652,0.0024828904,0.0028903151,0.002019202,0.003957238,0.0028688526,0.0027211672,0.0039446517,0.0032027033,0.0031175255,0.96373844,0.0052093216,0.96373844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1309,19839,19839,10,10,17,17,ironing,ironing,True,0.00384411,0.0025103553,0.0028476464,0.0020680875,0.0040329597,0.0028949892,0.0027956923,0.0039392393,0.0032227421,0.0029899352,0.96356833,0.0052858917,0.96356833
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1310,19840,19840,10,10,17,17,ironing,ironing,True,0.003986604,0.0026196335,0.0028856809,0.0021234925,0.0041745375,0.0029691486,0.002887261,0.0040677884,0.0033412722,0.0031060332,0.9623699,0.005468751,0.9623699
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1311,19841,19841,10,10,17,17,ironing,ironing,True,0.0042370725,0.0027012047,0.0030311835,0.0020930478,0.00427527,0.0030252675,0.002895411,0.004127216,0.0034053172,0.0036021746,0.96099085,0.0056159985,0.96099085
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1312,19842,19842,10,10,17,17,ironing,ironing,True,0.0039012851,0.0024819477,0.0029859135,0.0019498212,0.0042251274,0.0028758608,0.0027030427,0.0038253425,0.003316356,0.0037576372,0.9627031,0.005274559,0.9627031
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1313,19843,19843,10,10,17,17,ironing,ironing,True,0.003943863,0.002422491,0.0029527312,0.002015937,0.0042647338,0.0029223845,0.002772939,0.0039089625,0.0034037577,0.0034917824,0.9626292,0.005271258,0.9626292
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1314,19844,19844,10,10,17,17,ironing,ironing,True,0.014383912,0.007988021,0.004609122,0.0044420306,0.009090756,0.0056199804,0.006374747,0.007603496,0.0071447655,0.0073676878,0.91182196,0.013553482,0.91182196
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1315,19845,19845,10,10,17,17,ironing,ironing,True,0.15091102,0.05753324,0.011182551,0.01434028,0.02781284,0.014906998,0.019251242,0.0199004,0.021192772,0.01857661,0.5881536,0.056238487,0.5881536
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1316,19846,19846,10,10,17,17,ironing,ironing,True,0.033967093,0.02170514,0.0056414693,0.0068326583,0.014307214,0.007431479,0.0087238075,0.009934755,0.010846999,0.010951356,0.8448223,0.024835775,0.8448223
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1317,19847,19847,10,10,17,17,ironing,ironing,True,0.0076075876,0.0056003695,0.0035823411,0.0024739783,0.0062988056,0.003435027,0.0039623342,0.0046184086,0.0042977068,0.008235387,0.9405663,0.0093216915,0.9405663
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1318,19848,19848,10,10,17,17,ironing,ironing,True,0.0036303918,0.0026481387,0.0028879119,0.001618923,0.004506049,0.0024365361,0.0027635691,0.0031441757,0.002887891,0.0056015807,0.9623105,0.0055644303,0.9623105
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1319,19849,19849,10,10,17,17,ironing,ironing,True,0.0031549556,0.0023048911,0.0027896713,0.0014853238,0.0043144273,0.0021833074,0.0025583867,0.0030292168,0.0027441175,0.0056965733,0.9644824,0.0052567227,0.9644824
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1320,19850,19850,10,10,17,17,ironing,ironing,True,0.0031266105,0.0026690103,0.0037973013,0.0013527595,0.0047678347,0.001764406,0.0023235108,0.0035686656,0.0030483396,0.008618592,0.95966977,0.0052932203,0.95966977
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1321,19851,19851,10,10,17,17,ironing,ironing,True,0.0037266205,0.0052303774,0.0074113016,0.001650928,0.0074107153,0.002001144,0.0026734043,0.0056985114,0.004916283,0.017441826,0.9358771,0.0059618703,0.9358771
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1322,19852,19852,10,10,17,17,ironing,ironing,True,0.016259864,0.078477345,0.06455234,0.0041917865,0.018519407,0.006351307,0.0074497554,0.016400157,0.017411944,0.060422488,0.6965711,0.013392587,0.6965711
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1323,19853,19853,10,10,17,17,ironing,ironing,True,0.09738093,0.098673694,0.22419603,0.0067011598,0.02253363,0.008487212,0.014521395,0.017876329,0.030155001,0.046754785,0.41630614,0.01641367,0.41630614
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1324,19854,19854,10,10,17,17,ironing,ironing,True,0.010744069,0.0039724517,0.010465518,0.0022943367,0.0069659315,0.003335004,0.0043373336,0.005352103,0.0084895,0.013258931,0.9237082,0.0070766816,0.9237082
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1325,19855,19855,10,10,17,17,ironing,ironing,True,0.0043112407,0.0023765694,0.0037404092,0.002071117,0.0046554077,0.0028475919,0.0029337478,0.003891859,0.0039001186,0.004278455,0.9597023,0.005291343,0.9597023
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1326,19856,19856,10,10,17,17,ironing,ironing,True,0.0043367553,0.002413327,0.0034390711,0.0020919314,0.004304745,0.0028789677,0.0029740054,0.0039508413,0.0036037667,0.003568112,0.96102285,0.00541562,0.96102285
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1327,19857,19857,10,10,17,17,ironing,ironing,True,0.0043287883,0.002535674,0.00320029,0.002057314,0.004096531,0.0028793984,0.0029128827,0.003997119,0.0033998264,0.0032481954,0.9619287,0.0054152654,0.9619287
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1328,19858,19858,10,10,17,17,ironing,ironing,True,0.0043976186,0.0025689148,0.0033053192,0.0021118333,0.004097898,0.0029210083,0.002935405,0.004074221,0.0034597584,0.003210069,0.96145344,0.0054645017,0.96145344
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1329,19859,19859,10,10,17,17,ironing,ironing,True,0.0043371436,0.0026333653,0.0033049383,0.0021920886,0.0041631213,0.0030014683,0.0029577033,0.0041786837,0.0035158144,0.003237469,0.96093565,0.0055424706,0.96093565
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1330,19860,19860,10,10,17,17,ironing,ironing,True,0.004214765,0.0026817697,0.0031718016,0.0022420492,0.0041887155,0.0030761338,0.0029596728,0.0041964296,0.003509229,0.0031926339,0.9609953,0.0055715,0.9609953
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1331,19861,19861,10,10,17,17,ironing,ironing,True,0.0042355205,0.0026822316,0.003048595,0.0022457158,0.0042643356,0.0031320672,0.0030155529,0.0042954334,0.003570057,0.00324275,0.96058804,0.005679708,0.96058804
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1332,19862,19862,10,10,17,17,ironing,ironing,True,0.004275035,0.0027070972,0.0029963662,0.002259066,0.004323842,0.0031838138,0.0030346254,0.0043581426,0.0036114203,0.003370928,0.9601233,0.005756393,0.9601233
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1333,19863,19863,10,10,17,17,ironing,ironing,True,0.0043629403,0.002758152,0.003005142,0.0023031777,0.004390017,0.0032581973,0.0030818852,0.0044433163,0.0036678237,0.003473124,0.9593894,0.0058667604,0.9593894
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1334,19864,19864,10,10,17,17,ironing,ironing,True,0.0044251946,0.0027798463,0.003069871,0.00235712,0.004461974,0.0033296593,0.0031406875,0.004516372,0.0037330356,0.003518094,0.9587238,0.005944285,0.9587238
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1335,19865,19865,10,10,17,17,ironing,ironing,True,0.0045709815,0.0028111252,0.0031234247,0.0023958487,0.0045160023,0.00340274,0.0031959945,0.004605505,0.003784935,0.00361289,0.957922,0.0060585244,0.957922
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1336,19866,19866,10,10,17,17,ironing,ironing,True,0.004366703,0.0027778735,0.0031611135,0.0024530692,0.0045690197,0.0034180356,0.0032356868,0.0044892505,0.003769506,0.0034340096,0.9583376,0.0059880936,0.9583376
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1337,19867,19867,10,10,17,17,ironing,ironing,True,0.0038967265,0.00271038,0.0032886723,0.0026047116,0.0047007417,0.0034906087,0.003285191,0.0042068716,0.0037708175,0.0031154642,0.9591772,0.0057526324,0.9591772
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1338,19868,19868,10,10,17,17,ironing,ironing,True,0.003799708,0.0026696655,0.003279099,0.0025669232,0.0046247537,0.0034288599,0.00323056,0.004103037,0.0037164341,0.0029818092,0.95999366,0.0056056464,0.95999366
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1339,19869,19869,10,10,17,17,ironing,ironing,True,0.0038865793,0.0026676378,0.0032568614,0.0025124843,0.004616631,0.0033860963,0.0032301112,0.0041796896,0.0037117368,0.0030431738,0.95986205,0.0056470204,0.95986205
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1340,19870,19870,10,10,17,17,ironing,ironing,True,0.0039333035,0.002683511,0.0032956444,0.0025347024,0.004659411,0.0034210554,0.0032556546,0.0042179446,0.003740093,0.0031046704,0.9594629,0.005691103,0.9594629
