dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1204,15498,15498,10,10,17,17,ironing,ironing,True,0.0032873522,0.003822343,0.003899844,0.0031720537,0.0064562666,0.004273243,0.0034879385,0.0043713953,0.0048762653,0.0034462656,0.9515641,0.00734312,0.9515641
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1205,15499,15499,10,10,17,17,ironing,ironing,True,0.003285796,0.0037928126,0.0038804167,0.003189613,0.00639858,0.004286498,0.0034798135,0.00433057,0.0048598815,0.003421438,0.9517678,0.007306822,0.9517678
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1206,15500,15500,10,10,17,17,ironing,ironing,True,0.0033121202,0.003693003,0.0037641714,0.0031752654,0.0063538994,0.0042710355,0.0034651977,0.004357621,0.0048351563,0.003470213,0.9520362,0.0072660754,0.9520362
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1207,15501,15501,10,10,17,17,ironing,ironing,True,0.0033074343,0.0036035315,0.0036900563,0.0031446028,0.0062907655,0.00422969,0.0034457122,0.0043826774,0.004778107,0.0036368007,0.95224684,0.0072438032,0.95224684
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1208,15502,15502,10,10,17,17,ironing,ironing,True,0.0032039697,0.0036051127,0.003708548,0.0030912452,0.006219127,0.004147522,0.003417123,0.004314237,0.0046899957,0.0035955708,0.9528178,0.0071897698,0.9528178
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1209,15503,15503,10,10,17,17,ironing,ironing,True,0.0031775085,0.003626936,0.003719191,0.0030776078,0.006234974,0.004090423,0.0034226214,0.004299212,0.004678999,0.0035379971,0.952975,0.007159612,0.952975
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1210,15504,15504,10,10,17,17,ironing,ironing,True,0.0031323824,0.00350486,0.003638008,0.0030872962,0.0061991396,0.0040712007,0.0033865785,0.004338518,0.00469049,0.0035556187,0.953255,0.0071408874,0.953255
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1211,15505,15505,10,10,17,17,ironing,ironing,True,0.0031979554,0.0032254711,0.0035134412,0.0030470628,0.0061549656,0.003954224,0.0033639905,0.004399914,0.004622813,0.0039463104,0.9535207,0.007052965,0.9535207
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1212,15506,15506,10,10,17,17,ironing,ironing,True,0.0042038723,0.002907754,0.0033810518,0.0034091463,0.006417287,0.0039789337,0.0035547216,0.00486706,0.0050478997,0.006554759,0.9481681,0.0075094406,0.9481681
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1213,15507,15507,10,10,17,17,ironing,ironing,True,0.0038683792,0.0028359096,0.0025074533,0.0031946395,0.0057812342,0.0036744853,0.0030619043,0.0043817386,0.004655903,0.005377565,0.9539943,0.006666555,0.9539943
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1214,15508,15508,10,10,17,17,ironing,ironing,True,0.0035398789,0.0030524966,0.0025003355,0.0031764198,0.005755262,0.0036639494,0.0029858975,0.004254236,0.004467015,0.0048110224,0.95521384,0.006579548,0.95521384
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1215,15509,15509,10,10,17,17,ironing,ironing,True,0.0032914148,0.0032031294,0.0027666527,0.0031735122,0.0058134506,0.0037098792,0.0030327183,0.004182901,0.004472059,0.004374204,0.9553194,0.0066606803,0.9553194
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1216,15510,15510,10,10,17,17,ironing,ironing,True,0.0029487687,0.0030486316,0.0028611755,0.0029283573,0.005796069,0.0035381513,0.003013068,0.00407846,0.004313945,0.003528085,0.9575114,0.006433892,0.9575114
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1217,15511,15511,10,10,17,17,ironing,ironing,True,0.0029133412,0.0028636847,0.0027754568,0.0028281065,0.0056910804,0.0034099785,0.002954057,0.004021015,0.0043103904,0.0033742548,0.9585682,0.0062904046,0.9585682
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1218,15512,15512,10,10,17,17,ironing,ironing,True,0.003114446,0.0025467642,0.0025307522,0.0028501903,0.005436774,0.0034199057,0.0028711876,0.0039766086,0.004460402,0.0037439668,0.95893914,0.006109783,0.95893914
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1219,15513,15513,10,10,17,17,ironing,ironing,True,0.003647342,0.0024892834,0.0021338204,0.0031393426,0.0050318423,0.003527533,0.0026784062,0.003748731,0.004622366,0.004765309,0.958195,0.0060210084,0.958195
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1220,15514,15514,10,10,17,17,ironing,ironing,True,0.0032788767,0.002770949,0.0026609607,0.0029576917,0.0051430664,0.0034792062,0.0027736877,0.0034677149,0.004290655,0.003708933,0.9594257,0.006042596,0.9594257
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1221,15515,15515,10,10,17,17,ironing,ironing,True,0.0031155632,0.0027866366,0.0028536192,0.0029760017,0.005428348,0.0035425795,0.0029302137,0.0036306244,0.0044583185,0.0031314,0.9589224,0.0062244036,0.9589224
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1222,15516,15516,10,10,17,17,ironing,ironing,True,0.0030810933,0.0029454292,0.0030556296,0.0030604885,0.0058781295,0.0036224714,0.0030988955,0.0039864345,0.004694358,0.0030264081,0.95704734,0.0065033487,0.95704734
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1223,15517,15517,10,10,17,17,ironing,ironing,True,0.0029926742,0.0030056569,0.003230563,0.0030040536,0.005992588,0.0036421746,0.0031683305,0.0041011404,0.0047239508,0.0029540916,0.9566111,0.0065737953,0.9566111
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1224,15518,15518,10,10,17,17,ironing,ironing,True,0.002984459,0.003030534,0.0033227275,0.002959314,0.00599794,0.0037007604,0.003195244,0.004138322,0.0046928497,0.0029982019,0.95635164,0.006628056,0.95635164
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1225,15519,15519,10,10,17,17,ironing,ironing,True,0.0031912492,0.0028737013,0.0031364867,0.002954641,0.0058409595,0.0037160926,0.0031219907,0.0040252805,0.004762513,0.0030335132,0.9567095,0.0066340338,0.9567095
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1226,15520,15520,10,10,17,17,ironing,ironing,True,0.0034598107,0.002750369,0.0030427726,0.0029586868,0.00595219,0.0035133066,0.0031986656,0.004039239,0.0048737205,0.0031014327,0.9565927,0.006517155,0.9565927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1227,15521,15521,10,10,17,17,ironing,ironing,True,0.0032209924,0.0029164196,0.003191501,0.0029638102,0.006039617,0.0035019037,0.0032495586,0.004059363,0.004818671,0.003011144,0.9565254,0.0065015713,0.9565254
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1228,15522,15522,10,10,17,17,ironing,ironing,True,0.0030174402,0.0031498165,0.0034364779,0.002978727,0.0060498076,0.0038173948,0.0032936824,0.0041526696,0.004717498,0.0030247583,0.9555856,0.0067761904,0.9555856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1229,15523,15523,10,10,17,17,ironing,ironing,True,0.003148339,0.0032801046,0.003410343,0.0031295859,0.0061039967,0.004104996,0.0033243513,0.004311863,0.0048582233,0.0033102776,0.95400894,0.007009054,0.95400894
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1230,15524,15524,10,10,17,17,ironing,ironing,True,0.0032133013,0.0033756217,0.0033475992,0.0031962837,0.0060934583,0.004128062,0.0032965387,0.0042544287,0.004878501,0.0033773058,0.9537897,0.0070492085,0.9537897
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1231,15525,15525,10,10,17,17,ironing,ironing,True,0.0034038466,0.003672531,0.0035397224,0.003321208,0.006362811,0.0043282015,0.0034400786,0.004389961,0.004992987,0.003590952,0.9516115,0.007346127,0.9516115
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1232,15526,15526,10,10,17,17,ironing,ironing,True,0.0033027243,0.0037471124,0.0036058524,0.0032520911,0.006322595,0.0043116393,0.0034382304,0.0043504233,0.00487183,0.0035187185,0.95192105,0.007357671,0.95192105
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1233,15527,15527,10,10,17,17,ironing,ironing,True,0.0032823998,0.0038273225,0.0037016277,0.0032008304,0.0062853238,0.0042538624,0.0034617826,0.0042886715,0.004788031,0.0035081285,0.95209885,0.007303135,0.95209885
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1234,15528,15528,10,10,17,17,ironing,ironing,True,0.003315157,0.003926185,0.0037987228,0.0032775842,0.0063777855,0.00428081,0.0035047194,0.0043752813,0.0048951153,0.0037015798,0.95107794,0.007469173,0.95107794
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1235,15529,15529,10,10,17,17,ironing,ironing,True,0.0032367923,0.0038734472,0.003858813,0.0032123476,0.00634986,0.004245612,0.0034810842,0.0043544127,0.0048899003,0.0035857866,0.9514768,0.007435121,0.9514768
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1236,15530,15530,10,10,17,17,ironing,ironing,True,0.0032166103,0.0036657061,0.003766208,0.003216828,0.0063280095,0.0042437576,0.0034261052,0.0043897326,0.004980323,0.0034717927,0.95200324,0.007291768,0.95200324
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1237,15531,15531,10,10,17,17,ironing,ironing,True,0.0032347902,0.0036288737,0.003811209,0.0032339713,0.0063588545,0.004264309,0.0034408472,0.004421575,0.005047373,0.0034584613,0.9518305,0.0072691627,0.9518305
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1238,15532,15532,10,10,17,17,ironing,ironing,True,0.00323416,0.003700679,0.0039072963,0.0032243158,0.006412361,0.004270488,0.0034743396,0.0044279457,0.0050122812,0.0034696627,0.95153576,0.0073307445,0.95153576
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1239,15533,15533,10,10,17,17,ironing,ironing,True,0.0032708186,0.0038168204,0.003946486,0.0032345767,0.006517054,0.004283694,0.0035116975,0.004457375,0.004952127,0.0035104337,0.95110357,0.0073953434,0.95110357
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1240,15534,15534,10,10,17,17,ironing,ironing,True,0.0032418782,0.0039117197,0.004010897,0.0032007408,0.006537233,0.0043315045,0.0035434715,0.0044168574,0.004866763,0.0034645011,0.95102316,0.007451102,0.95102316
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1241,15535,15535,10,10,17,17,ironing,ironing,True,0.003152037,0.0037062408,0.003830481,0.003163745,0.006334348,0.004231936,0.0034121275,0.0043445253,0.004898625,0.0035059461,0.9521356,0.00728442,0.9521356
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1242,15536,15536,10,10,17,17,ironing,ironing,True,0.00315037,0.0036353108,0.0037236232,0.0031148314,0.006271297,0.0040867478,0.0033518234,0.004255081,0.0048364494,0.0034275828,0.9530303,0.007116626,0.9530303
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1243,15537,15537,10,10,17,17,ironing,ironing,True,0.0032311752,0.0036580754,0.0038427133,0.0031578895,0.006465294,0.00405546,0.003456607,0.0043355874,0.0049172025,0.0033937937,0.9523355,0.007150855,0.9523355
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1244,15538,15538,10,10,17,17,ironing,ironing,True,0.0033126837,0.0037780255,0.0038646827,0.0031663764,0.006502608,0.0041471836,0.0035111236,0.0043291887,0.0048693274,0.0034553618,0.9518273,0.007236183,0.9518273
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1245,15539,15539,10,10,17,17,ironing,ironing,True,0.0033061188,0.0038042904,0.0037897301,0.0031089967,0.006385248,0.0041467682,0.003450465,0.0042216675,0.0047411923,0.0034240966,0.9524569,0.0071646622,0.9524569
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1246,15540,15540,10,10,17,17,ironing,ironing,True,0.0032974128,0.003840132,0.0038187765,0.0030962576,0.0064040534,0.0041487426,0.0034565371,0.004212523,0.004717518,0.0033805247,0.9524562,0.0071713896,0.9524562
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1247,15541,15541,10,10,17,17,ironing,ironing,True,0.0033456532,0.0038847046,0.0038497343,0.0031277097,0.006487636,0.004152938,0.0035021924,0.004276274,0.004778234,0.0034250354,0.9519461,0.0072236615,0.9519461
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1248,15542,15542,10,10,17,17,ironing,ironing,True,0.0033960377,0.003949871,0.003876649,0.0031366171,0.006546346,0.0041528684,0.0035144598,0.004313702,0.0047955606,0.0034814011,0.9515635,0.0072729476,0.9515635
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1249,15543,15543,10,10,17,17,ironing,ironing,True,0.003407874,0.004038033,0.003929648,0.0030770288,0.0066201766,0.0041120923,0.0035219127,0.0042975172,0.004720849,0.003405054,0.9515919,0.0072779004,0.9515919
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1250,15544,15544,10,10,17,17,ironing,ironing,True,0.0034837439,0.004229303,0.0040548355,0.003135078,0.006810014,0.0041703344,0.0036617906,0.0043813507,0.0047683613,0.0034210896,0.9504949,0.0073891873,0.9504949
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1251,15545,15545,10,10,17,17,ironing,ironing,True,0.003392249,0.0039960663,0.004002207,0.003159157,0.0066193677,0.004232175,0.0035860913,0.0043721297,0.004825275,0.003467971,0.9509508,0.0073965113,0.9509508
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1252,15546,15546,10,10,17,17,ironing,ironing,True,0.003325539,0.0038598948,0.0039376016,0.0031081142,0.0064468207,0.0041763526,0.0035084467,0.0043108766,0.0047321473,0.0035124975,0.9517576,0.0073240534,0.9517576
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1253,15547,15547,10,10,17,17,ironing,ironing,True,0.0033691495,0.003954694,0.004001378,0.003106086,0.006547403,0.0041875755,0.003558743,0.0043517738,0.0047406396,0.0035050854,0.9513193,0.007358057,0.9513193
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1254,15548,15548,10,10,17,17,ironing,ironing,True,0.0033677393,0.003905262,0.0040304544,0.0031443504,0.006538088,0.0042277733,0.0035826005,0.004436465,0.00480437,0.0036776992,0.9508219,0.0074634175,0.9508219
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1255,15549,15549,10,10,17,17,ironing,ironing,True,0.0032753614,0.0037922747,0.003971549,0.0031282613,0.0064093373,0.004180838,0.0035222708,0.0043692295,0.004754989,0.003639943,0.9515693,0.0073866122,0.9515693
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1256,15550,15550,10,10,17,17,ironing,ironing,True,0.0032187758,0.0035926928,0.003803268,0.0030888547,0.0062822667,0.0040930556,0.0034553786,0.0043328106,0.004649554,0.00366109,0.95255923,0.0072630127,0.95255923
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1257,15551,15551,10,10,17,17,ironing,ironing,True,0.0032835628,0.0031470356,0.0034964064,0.0030130188,0.005985909,0.0039039897,0.0033472315,0.0042441958,0.004505191,0.0040231533,0.9539993,0.007051056,0.9539993
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1258,15552,15552,10,10,17,17,ironing,ironing,True,0.0038140758,0.0028406277,0.0029521263,0.003181179,0.005838592,0.003898645,0.0032923552,0.004321001,0.0046497225,0.004903958,0.95333815,0.0069696372,0.95333815
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1259,15553,15553,10,10,17,17,ironing,ironing,True,0.004127796,0.0027348564,0.0024918232,0.0031827637,0.0056968844,0.0038110681,0.0030986513,0.004275986,0.004729942,0.004967499,0.95421064,0.0066720303,0.95421064
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1260,15554,15554,10,10,17,17,ironing,ironing,True,0.004453651,0.0022262523,0.0020038814,0.0031153571,0.0051845806,0.0034840207,0.002788873,0.0040535973,0.0048460113,0.0054882583,0.9563061,0.0060493536,0.9563061
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1261,15555,15555,10,10,17,17,ironing,ironing,True,0.004563022,0.002078026,0.0019449204,0.003073907,0.00502495,0.0033084697,0.0027064017,0.0039185975,0.004815772,0.005661649,0.9569204,0.005983841,0.9569204
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1262,15556,15556,10,10,17,17,ironing,ironing,True,0.004482349,0.0022540083,0.0018860814,0.0031560638,0.0051078754,0.0034881663,0.0026747875,0.003926471,0.004887436,0.004952557,0.9572107,0.005973442,0.9572107
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1263,15557,15557,10,10,17,17,ironing,ironing,True,0.004218002,0.00240337,0.0019943356,0.0031837781,0.005295049,0.0034344671,0.002728135,0.003947898,0.0050237477,0.004283343,0.95754766,0.005940147,0.95754766
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1264,15558,15558,10,10,17,17,ironing,ironing,True,0.0046262173,0.0025447013,0.0020699166,0.0033721875,0.005637044,0.003151025,0.00286932,0.004064207,0.005294882,0.004375048,0.9557854,0.006210037,0.9557854
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1265,15559,15559,10,10,17,17,ironing,ironing,True,0.0059759123,0.0029226623,0.0021309236,0.003756355,0.006241899,0.0029361206,0.0030641288,0.0042371703,0.005807667,0.0049291197,0.9514257,0.0065722787,0.9514257
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1266,15560,15560,10,10,17,17,ironing,ironing,True,0.008010551,0.0038028238,0.0023388108,0.0042221253,0.007476501,0.0031291125,0.0035104607,0.004670192,0.006749524,0.0058947136,0.942937,0.007258211,0.942937
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1267,15561,15561,10,10,17,17,ironing,ironing,True,0.0064326096,0.0036477637,0.0023939142,0.0038922338,0.00713759,0.0032327059,0.0034405,0.004583573,0.0059563247,0.0046418244,0.947714,0.0069269477,0.947714
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1268,15562,15562,10,10,17,17,ironing,ironing,True,0.0047613443,0.003346556,0.0025355103,0.0035339782,0.0063751326,0.0034762656,0.003223214,0.004187859,0.0052180025,0.0042947116,0.9522144,0.0068330714,0.9522144
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1269,15563,15563,10,10,17,17,ironing,ironing,True,0.0040462,0.0034585684,0.0027971517,0.0033632985,0.0061662416,0.0036579038,0.0031605766,0.004041875,0.004948275,0.004071771,0.9534141,0.0068740733,0.9534141
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1270,15564,15564,10,10,17,17,ironing,ironing,True,0.0040939176,0.003464645,0.0027651524,0.0035007913,0.006286784,0.0038451878,0.0031870904,0.0042341403,0.0051562395,0.0041487096,0.95239735,0.0069199656,0.95239735
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1271,15565,15565,10,10,17,17,ironing,ironing,True,0.003951817,0.0037520435,0.0030010494,0.0037166337,0.0065469914,0.0043033212,0.0033065712,0.0045038546,0.005253203,0.00441622,0.9499083,0.007340042,0.9499083
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1272,15566,15566,10,10,17,17,ironing,ironing,True,0.0036730072,0.004074642,0.0035001817,0.0036757053,0.0067754053,0.0044456124,0.0034596443,0.0045537357,0.0051438124,0.0042317053,0.948852,0.0076145134,0.948852
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1273,15567,15567,10,10,17,17,ironing,ironing,True,0.0036250593,0.0041748495,0.0037459962,0.0036733353,0.0068600923,0.004507509,0.003511292,0.004591065,0.005186817,0.0041868147,0.9481999,0.007737266,0.9481999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1274,15568,15568,10,10,17,17,ironing,ironing,True,0.0034531283,0.003988964,0.003718233,0.003510427,0.0066610454,0.0043908698,0.0034455133,0.0045027477,0.005093729,0.003920103,0.9497943,0.0075207925,0.9497943
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1275,15569,15569,10,10,17,17,ironing,ironing,True,0.0034463687,0.0039247503,0.0037279774,0.0034534342,0.0065260343,0.004284658,0.0034636804,0.00444541,0.005007167,0.0039394707,0.95033735,0.007443653,0.95033735
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1276,15570,15570,10,10,17,17,ironing,ironing,True,0.0035983787,0.0035743366,0.0034373796,0.0033429624,0.006120964,0.004249664,0.0033436066,0.0043160017,0.00490477,0.004513837,0.9511819,0.007416234,0.9511819
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1277,15571,15571,10,10,17,17,ironing,ironing,True,0.0032889566,0.0034030299,0.003581317,0.0031396046,0.0060816836,0.004045694,0.0033335292,0.004290013,0.0047072517,0.004040142,0.9528418,0.007246827,0.9528418
