dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,661,26695,26695,1,2,2,3,sitting,standing,False,0.011364546,0.044766076,0.8074425,0.004893987,0.014734815,0.009051149,0.013436778,0.04087818,0.014833427,0.007853791,0.015444085,0.015300779,0.8074425
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,662,26696,26696,1,2,2,3,sitting,standing,False,0.008488094,0.031176643,0.86933637,0.0035776878,0.008915473,0.006370869,0.010991086,0.023443133,0.009673369,0.0060836845,0.010859437,0.011084248,0.86933637
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,663,26697,26697,1,2,2,3,sitting,standing,False,0.007127557,0.026238307,0.89405817,0.003057906,0.0066245506,0.005012577,0.0095872795,0.017241808,0.0077207396,0.00538358,0.008740813,0.009206572,0.89405817
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,664,26698,26698,1,2,2,3,sitting,standing,False,0.0065164915,0.02445362,0.9042966,0.0028485525,0.0057747867,0.004409905,0.008742191,0.014623,0.006902,0.0051661856,0.007888701,0.008377941,0.9042966
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,665,26699,26699,1,2,2,3,sitting,standing,False,0.006323817,0.024622805,0.906974,0.002785234,0.0054762145,0.0041333344,0.008202223,0.013724748,0.0065977275,0.005203292,0.007840852,0.008115766,0.906974
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,666,26700,26700,1,2,2,3,sitting,standing,False,0.0064187795,0.027651614,0.903594,0.002871146,0.0054975585,0.0038865984,0.007903682,0.013661837,0.0065944376,0.0055397414,0.008120438,0.008260084,0.903594
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,667,26701,26701,1,2,2,3,sitting,standing,False,0.0084298905,0.04828468,0.86050713,0.0044079414,0.007981252,0.004360542,0.009561432,0.019134978,0.008778114,0.007569542,0.009702597,0.01128194,0.86050713
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,668,26702,26702,1,2,2,3,sitting,standing,False,0.014700872,0.12338846,0.69625354,0.011191504,0.018006103,0.007963896,0.015044857,0.04602897,0.016814463,0.013526213,0.015304531,0.021776559,0.69625354
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,669,26703,26703,1,2,2,3,sitting,standing,False,0.008357922,0.04051409,0.86855197,0.004454998,0.007527688,0.004908608,0.009905751,0.017522912,0.008384954,0.008530105,0.010274333,0.011066621,0.86855197
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,670,26704,26704,1,2,2,3,sitting,standing,False,0.004399647,0.012876348,0.94272196,0.0017466281,0.002985915,0.0031578373,0.0049116216,0.00744113,0.0042872517,0.003862582,0.00659474,0.0050142435,0.94272196
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,671,26705,26705,1,2,2,3,sitting,standing,False,0.004517241,0.013411404,0.9421444,0.0017450703,0.00296977,0.0031537544,0.0048548104,0.0073092473,0.0042536785,0.003893331,0.00669648,0.0050507155,0.9421444
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,672,26706,26706,1,2,2,3,sitting,standing,False,0.0045014434,0.013524958,0.94237894,0.0017366589,0.0029529226,0.003112043,0.004831357,0.0071664173,0.0041970755,0.0038830428,0.0066720042,0.0050431276,0.94237894
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,673,26707,26707,1,2,2,3,sitting,standing,False,0.0044542355,0.013449481,0.9424736,0.001737313,0.002969295,0.0031086816,0.0048899334,0.007157277,0.0041776965,0.00387066,0.0066553536,0.00505652,0.9424736
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,674,26708,26708,1,2,2,3,sitting,standing,False,0.0046537793,0.01421441,0.93957436,0.0017994257,0.0031421294,0.0032584725,0.0051150746,0.0076274313,0.004358539,0.004006874,0.006941312,0.005308134,0.93957436
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,675,26709,26709,1,2,2,3,sitting,standing,False,0.0052410453,0.016613435,0.9348254,0.001846887,0.003224114,0.0034464998,0.005207276,0.0077448166,0.0044618207,0.004198272,0.0075184843,0.0056719007,0.9348254
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,676,26710,26710,1,2,2,3,sitting,standing,False,0.005708508,0.018310891,0.93050885,0.0018591887,0.0033655735,0.0036888933,0.005341664,0.008232455,0.004623892,0.004289052,0.008071274,0.0059997686,0.93050885
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,677,26711,26711,1,2,2,3,sitting,standing,False,0.0055674138,0.018215943,0.9315603,0.0018354042,0.0033304456,0.0035801635,0.005351771,0.008075964,0.0045366385,0.00420844,0.007790877,0.005946738,0.9315603
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,678,26712,26712,1,2,2,3,sitting,standing,False,0.005224575,0.017532714,0.93517816,0.0017565846,0.0031234322,0.0033072566,0.005113633,0.0074023134,0.004264749,0.0040389136,0.007404566,0.0056530978,0.93517816
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,679,26713,26713,1,2,2,3,sitting,standing,False,0.005088501,0.01756302,0.9352138,0.0017700831,0.003177773,0.003234519,0.0051926896,0.0074540703,0.0042659673,0.004066149,0.0072900085,0.0056833723,0.9352138
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,680,26714,26714,1,2,2,3,sitting,standing,False,0.0049159313,0.017339664,0.9354144,0.0017950587,0.00323645,0.0031652262,0.0052658645,0.007586484,0.004294598,0.004126051,0.007163003,0.0056974045,0.9354144
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,681,26715,26715,1,2,2,3,sitting,standing,False,0.0047666496,0.017026683,0.9365779,0.0017980819,0.0031711273,0.0030776623,0.005220353,0.007416091,0.004225912,0.004113837,0.0070071486,0.0055985283,0.9365779
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,682,26716,26716,1,2,2,3,sitting,standing,False,0.004836354,0.017649293,0.9373416,0.0017268469,0.002969971,0.0029933103,0.0049358,0.0069258837,0.0040128515,0.004043675,0.007107701,0.005456822,0.9373416
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,683,26717,26717,1,2,2,3,sitting,standing,False,0.0047759693,0.017621186,0.9394793,0.0016377809,0.0027651319,0.002814594,0.0045566973,0.006430672,0.0037730355,0.003959922,0.0069790403,0.005206553,0.9394793
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,684,26718,26718,1,2,2,3,sitting,standing,False,0.0046097874,0.017401272,0.9407679,0.0016183463,0.0027231614,0.0026406802,0.004370269,0.0062445854,0.0037169766,0.0040518893,0.006739387,0.0051156804,0.9407679
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,685,26719,26719,1,2,2,3,sitting,standing,False,0.0046252776,0.017510828,0.9392705,0.001724026,0.0028871247,0.0027244673,0.0046565267,0.0065155495,0.003883454,0.0041599637,0.006740896,0.0053014,0.9392705
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,686,26720,26720,1,2,2,3,sitting,standing,False,0.0043933364,0.015717575,0.9423898,0.0017282682,0.0028234185,0.0026991423,0.004669683,0.006360864,0.003854848,0.0039478405,0.0063391654,0.0050759944,0.9423898
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,687,26721,26721,1,2,2,3,sitting,standing,False,0.00427439,0.01482524,0.94381374,0.0017284935,0.002780977,0.0026736478,0.0046210326,0.0063845823,0.0038787967,0.003907754,0.0061519267,0.004959349,0.94381374
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,688,26722,26722,1,2,2,3,sitting,standing,False,0.004334666,0.014859567,0.943396,0.0017496179,0.002798234,0.002708368,0.004636453,0.006481188,0.003935092,0.0039368114,0.0061775697,0.0049865013,0.943396
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,689,26723,26723,1,2,2,3,sitting,standing,False,0.0043546977,0.014554646,0.94415486,0.0016853054,0.002722844,0.0027147662,0.004475376,0.0064322767,0.003896946,0.0038619244,0.0062475856,0.004898813,0.94415486
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,690,26724,26724,1,2,2,3,sitting,standing,False,0.0043551447,0.014554308,0.9460942,0.0015551652,0.0025249217,0.0025614884,0.0040195812,0.005957954,0.0036710561,0.003783126,0.0062474143,0.004675647,0.9460942
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,691,26725,26725,1,2,2,3,sitting,standing,False,0.004396977,0.014762677,0.94681334,0.0014992139,0.002422745,0.0024633023,0.0037594489,0.005707358,0.0035673298,0.0038072702,0.0062272977,0.004573035,0.94681334
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,692,26726,26726,1,2,2,3,sitting,standing,False,0.004273274,0.013724017,0.94804335,0.0015119817,0.0024191628,0.002503179,0.0038364735,0.0058068237,0.0036248285,0.003697828,0.0060637775,0.004495394,0.94804335
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,693,26727,26727,1,2,2,3,sitting,standing,False,0.0040990976,0.012465547,0.9494432,0.0015272313,0.0024343717,0.0025701437,0.0039842487,0.0059833564,0.0036902574,0.0035264636,0.0058731646,0.0044028955,0.9494432
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,694,26728,26728,1,2,2,3,sitting,standing,False,0.003992079,0.012002522,0.9504136,0.0014961453,0.0024071734,0.002554824,0.0039626197,0.005912699,0.0036421174,0.0034579067,0.005825171,0.0043331166,0.9504136
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,695,26729,26729,1,2,2,3,sitting,standing,False,0.003904986,0.011664773,0.95116043,0.0014667233,0.0023842817,0.0025396745,0.0039345417,0.005846925,0.0035988416,0.0034120379,0.005807172,0.0042796563,0.95116043
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,696,26730,26730,1,2,2,3,sitting,standing,False,0.0039479733,0.011799393,0.9500616,0.0014847899,0.0024620227,0.00262549,0.0040558423,0.0060430113,0.003673287,0.0034718432,0.005993026,0.0043817097,0.9500616
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,697,26731,26731,1,2,2,3,sitting,standing,False,0.0039956286,0.011882908,0.9488705,0.0015126733,0.0025487163,0.002733826,0.004213244,0.0062634675,0.003759613,0.0035358146,0.0061885454,0.004495061,0.9488705
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,698,26732,26732,1,2,2,3,sitting,standing,False,0.0039856317,0.011652996,0.94838893,0.0015321481,0.0026145242,0.0028260786,0.0043739737,0.006447156,0.003824663,0.0035380654,0.006259238,0.004556577,0.94838893
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,699,26733,26733,1,2,2,3,sitting,standing,False,0.0038358055,0.011003191,0.95012736,0.0014991608,0.0025490397,0.002756716,0.004307603,0.006285153,0.0037452935,0.0034336,0.0060331854,0.0044238465,0.95012736
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,700,26734,26734,1,2,2,3,sitting,standing,False,0.003761021,0.010734239,0.95130885,0.0014708131,0.0024790682,0.002696249,0.0042221537,0.0060771103,0.0036538076,0.0033620638,0.0059107156,0.0043240045,0.95130885
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,701,26735,26735,1,2,2,3,sitting,standing,False,0.0036740038,0.010410659,0.9523009,0.0014535434,0.002429122,0.0026704895,0.0042227516,0.0059267026,0.0035817116,0.0032869985,0.005793032,0.0042500203,0.9523009
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,702,26736,26736,1,2,2,3,sitting,standing,False,0.003614464,0.010182597,0.95257056,0.001456513,0.0024375957,0.0026738583,0.004267458,0.005968338,0.003585717,0.0032662353,0.0057447325,0.0042319633,0.95257056
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,703,26737,26737,1,2,2,3,sitting,standing,False,0.0038121813,0.010804941,0.9507292,0.0014814447,0.0024959147,0.0027910378,0.004348807,0.00615286,0.0036838767,0.0033324198,0.0059976378,0.004369654,0.9507292
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,704,26738,26738,1,2,2,3,sitting,standing,False,0.0049953586,0.015320722,0.93916786,0.0016594649,0.002941166,0.0032502413,0.0046527646,0.007095941,0.0042077554,0.003942661,0.007479084,0.0052870554,0.93916786
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,705,26739,26739,1,2,2,3,sitting,standing,False,0.00509034,0.015987234,0.9419412,0.0015504028,0.0026209324,0.0029375842,0.0040614456,0.0059782276,0.0037599667,0.0037835862,0.007353584,0.0049353978,0.9419412
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,706,26740,26740,1,2,2,3,sitting,standing,False,0.0044768914,0.013674944,0.95168614,0.0013261689,0.002047318,0.002461485,0.003402658,0.004347003,0.0029600947,0.0032627797,0.0062744142,0.0040799854,0.95168614
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,707,26741,26741,1,2,2,3,sitting,standing,False,0.0042711543,0.013099943,0.95324343,0.0012851676,0.002016408,0.0023238668,0.003293394,0.004422713,0.0029608074,0.0032281948,0.0058671306,0.0039878925,0.95324343
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,708,26742,26742,1,2,2,3,sitting,standing,False,0.0041954876,0.012986279,0.9532295,0.0012725078,0.0020454535,0.0022985318,0.0032934025,0.004597088,0.0030326606,0.0032522639,0.005795203,0.0040016007,0.9532295
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,709,26743,26743,1,2,2,3,sitting,standing,False,0.0041631013,0.013008539,0.95282984,0.0012696341,0.0020792203,0.0023134693,0.0033192246,0.00472235,0.0030890342,0.0032978067,0.005867681,0.0040401607,0.95282984
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,710,26744,26744,1,2,2,3,sitting,standing,False,0.0041325265,0.013054273,0.9525582,0.0012684173,0.0021039555,0.0023173548,0.0033330899,0.0047817216,0.0031147797,0.0033354491,0.0059306854,0.00406941,0.9525582
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,711,26745,26745,1,2,2,3,sitting,standing,False,0.004138967,0.013212378,0.95201504,0.0012758765,0.0021386251,0.0023152307,0.003336349,0.004892841,0.0031654036,0.0034038809,0.0059867636,0.0041186665,0.95201504
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,712,26746,26746,1,2,2,3,sitting,standing,False,0.00434301,0.014125638,0.95000297,0.0013017727,0.002184269,0.0023250359,0.0032717919,0.005118497,0.0032804809,0.0036126229,0.0061974027,0.0042365477,0.95000297
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,713,26747,26747,1,2,2,3,sitting,standing,False,0.00492283,0.017077968,0.9424125,0.0014873835,0.0024991694,0.0024358786,0.0034250445,0.0061619002,0.0038205378,0.0043181446,0.006644585,0.004794041,0.9424125
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,714,26748,26748,1,2,2,3,sitting,standing,False,0.005066326,0.017274288,0.9412,0.0015087315,0.0025442385,0.002511831,0.003403918,0.006224732,0.0039270273,0.0045161466,0.0069315266,0.004891205,0.9412
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,715,26749,26749,1,2,2,3,sitting,standing,False,0.004637327,0.014323914,0.94731927,0.0013865642,0.0023273665,0.0025564888,0.0034156237,0.0054399734,0.0035549076,0.003902158,0.0066464636,0.0044899606,0.94731927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,716,26750,26750,1,2,2,3,sitting,standing,False,0.010395402,0.040519673,0.8637402,0.003690989,0.008286513,0.010278231,0.014378301,0.01031231,0.007424623,0.008571084,0.010480941,0.011921786,0.8637402
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,717,26751,26751,1,1,2,2,sitting,sitting,True,0.113926634,0.49387646,0.073984995,0.020067617,0.048562136,0.064104825,0.06824681,0.02158106,0.02834599,0.012580401,0.0140375495,0.040685553,0.49387646
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,718,26752,26752,1,1,2,2,sitting,sitting,True,0.10910636,0.6476977,0.027054325,0.0186274,0.037824087,0.041451123,0.035208132,0.015554561,0.018163528,0.009051121,0.010737156,0.029524518,0.6476977
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,719,26753,26753,1,1,2,2,sitting,sitting,True,0.02731976,0.8724347,0.015427204,0.0077328263,0.01331988,0.008722367,0.008489443,0.009613472,0.008341125,0.0046181623,0.009699785,0.014281282,0.8724347
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,720,26754,26754,1,1,2,2,sitting,sitting,True,0.013071699,0.91389596,0.016074983,0.004831239,0.007398541,0.004672988,0.003374579,0.0071001644,0.0053553083,0.0034042394,0.01110856,0.009711778,0.91389596
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,721,26755,26755,1,1,2,2,sitting,sitting,True,0.009349117,0.9233243,0.019388262,0.0035804564,0.0052143196,0.0033711207,0.0020061128,0.005559923,0.0040307897,0.0030262843,0.013390971,0.0077585294,0.9233243
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,722,26756,26756,1,1,2,2,sitting,sitting,True,0.008933627,0.9122194,0.035117563,0.0026261145,0.004268914,0.002595742,0.0014897729,0.005669403,0.0031232785,0.0032889196,0.013034983,0.007632323,0.9122194
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,723,26757,26757,1,1,2,2,sitting,sitting,True,0.012114557,0.8570627,0.075486004,0.002954997,0.0051370794,0.0026285506,0.0015936422,0.007808617,0.0036408524,0.004889146,0.016921435,0.009762536,0.8570627
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,724,26758,26758,2,1,3,2,standing,sitting,False,0.017200954,0.8125629,0.10287805,0.004140483,0.0062082433,0.0031042357,0.0017671621,0.010542369,0.0043031652,0.0062137726,0.019032544,0.012046207,0.8125629
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,725,26759,26759,2,1,3,2,standing,sitting,False,0.06777017,0.70019364,0.121126816,0.009709722,0.010461742,0.005397403,0.0031335326,0.01629281,0.0064568184,0.010109236,0.026719326,0.022628881,0.70019364
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,726,26760,26760,2,1,3,2,standing,sitting,False,0.14251545,0.5030626,0.17707382,0.014011649,0.014876842,0.0071045603,0.0049451217,0.02433235,0.010994716,0.01801182,0.046784736,0.036286388,0.5030626
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,727,26761,26761,2,1,3,2,standing,sitting,False,0.058345646,0.3845281,0.32112053,0.011077619,0.016714957,0.0063973307,0.005093465,0.036444902,0.01797715,0.025793975,0.08296809,0.033538137,0.3845281
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,728,26762,26762,2,2,3,3,standing,standing,True,0.03928922,0.14702944,0.44103077,0.01514075,0.024771478,0.010280699,0.009142878,0.084354,0.034460127,0.042912375,0.113969125,0.037619174,0.44103077
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,729,26763,26763,2,2,3,3,standing,standing,True,0.018250054,0.07172258,0.676122,0.008897527,0.014335778,0.01108035,0.009472705,0.04933613,0.021702724,0.027756115,0.068192214,0.02313184,0.676122
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,730,26764,26764,2,2,3,3,standing,standing,True,0.010210488,0.03547182,0.8368289,0.004214756,0.0071344962,0.009101377,0.007935712,0.018502228,0.0100200875,0.010808498,0.037485573,0.012286098,0.8368289
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,731,26765,26765,2,2,3,3,standing,standing,True,0.00739723,0.02453013,0.90570116,0.002338667,0.0040050587,0.0054185702,0.0059271087,0.008021286,0.005192158,0.0060270275,0.018058041,0.0073834513,0.90570116
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,732,26766,26766,2,2,3,3,standing,standing,True,0.0067965914,0.021616241,0.91303414,0.0021993893,0.0038051598,0.005260867,0.0059329476,0.007468416,0.004884263,0.005584633,0.016423734,0.0069935187,0.91303414
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,733,26767,26767,2,2,3,3,standing,standing,True,0.007271612,0.021710187,0.9070456,0.0023489117,0.0040761735,0.005982308,0.0062926835,0.008143951,0.0052858274,0.005715724,0.01872638,0.00740075,0.9070456
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,734,26768,26768,2,2,3,3,standing,standing,True,0.007587385,0.021938784,0.9030889,0.0023994027,0.0042409473,0.0065173036,0.0063725812,0.008508402,0.0054909317,0.005801576,0.020423897,0.0076298336,0.9030889
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,735,26769,26769,2,2,3,3,standing,standing,True,0.0071815876,0.020269927,0.9103832,0.0021916581,0.0038635738,0.0060100905,0.0059082913,0.0077741053,0.005093598,0.0054651517,0.018725913,0.0071330424,0.9103832
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,736,26770,26770,2,2,3,3,standing,standing,True,0.007399244,0.01983085,0.90730566,0.002238151,0.003962341,0.006701476,0.0060860836,0.00800676,0.0052315355,0.0054244436,0.020513397,0.0073000514,0.90730566
