dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,570,8557,8557,1,1,2,2,sitting,sitting,True,0.0037682585,0.97127277,0.0037000852,0.0017440552,0.002932342,0.0023547686,0.0030463354,0.002346979,0.0027374772,0.0011202669,0.0015254341,0.0034513,0.97127277
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,571,8558,8558,1,1,2,2,sitting,sitting,True,0.00411424,0.96967715,0.0036809107,0.0018463208,0.0031337235,0.0025141747,0.0032327562,0.0025080885,0.0029077719,0.0011438071,0.0016092161,0.0036319362,0.96967715
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,572,8559,8559,1,1,2,2,sitting,sitting,True,0.0037086022,0.9721006,0.003539917,0.0016831275,0.0028744624,0.00227463,0.0029210406,0.0022932834,0.0026469592,0.0010627193,0.0015175164,0.003377136,0.9721006
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,573,8560,8560,1,1,2,2,sitting,sitting,True,0.0032754864,0.9744752,0.0035200072,0.0015248489,0.002567333,0.0020207467,0.0025820972,0.002076548,0.002391735,0.0010066632,0.0014330839,0.003126323,0.9744752
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,574,8561,8561,1,1,2,2,sitting,sitting,True,0.0032323147,0.97420675,0.003702716,0.0015374161,0.0025587596,0.0020135175,0.0025489468,0.0020868964,0.0023990865,0.0010435362,0.0014947945,0.0031751832,0.97420675
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,575,8562,8562,1,1,2,2,sitting,sitting,True,0.0031954101,0.9736143,0.00397636,0.0015648329,0.0025680922,0.0020484724,0.0025537573,0.0021170564,0.0024394642,0.00111088,0.0015555552,0.0032558835,0.9736143
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,576,8563,8563,1,1,2,2,sitting,sitting,True,0.003250278,0.9719705,0.0045144153,0.0016405787,0.0026625018,0.0021487463,0.0026418262,0.0022238432,0.0025504357,0.0012525228,0.0016918011,0.00345252,0.9719705
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,577,8564,8564,1,1,2,2,sitting,sitting,True,0.0033791414,0.9699753,0.0050880634,0.0017392663,0.0027912196,0.002261988,0.0027567206,0.0023581728,0.0026883322,0.0014062109,0.0018588903,0.003696801,0.9699753
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,578,8565,8565,1,1,2,2,sitting,sitting,True,0.0034993833,0.9685588,0.0054039615,0.001816861,0.0028857293,0.0023803338,0.0028918125,0.0024419783,0.0027949237,0.0015143179,0.0019420848,0.0038699068,0.9685588
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,579,8566,8566,1,1,2,2,sitting,sitting,True,0.0038261563,0.9660473,0.005812555,0.001974249,0.0030859562,0.0025556616,0.0031279984,0.0026179245,0.003010138,0.001663904,0.0020925547,0.0041856603,0.9660473
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,580,8567,8567,1,1,2,2,sitting,sitting,True,0.003864465,0.96446025,0.006118701,0.0020686323,0.0032475013,0.0026918151,0.003258139,0.002739689,0.00314147,0.001782169,0.002259387,0.0043677664,0.96446025
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,581,8568,8568,1,1,2,2,sitting,sitting,True,0.003754997,0.96306396,0.006501057,0.002136065,0.0034035922,0.0028004756,0.0033165964,0.0028510676,0.0032343466,0.0019222276,0.0024962854,0.0045193746,0.96306396
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,582,8569,8569,1,1,2,2,sitting,sitting,True,0.0037378923,0.9622103,0.0067267884,0.0021714151,0.003463334,0.0028778566,0.0033789095,0.0029049956,0.0032869854,0.0020154428,0.0025968915,0.004629168,0.9622103
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,583,8570,8570,1,1,2,2,sitting,sitting,True,0.003863972,0.95988566,0.007271375,0.0022955704,0.003640078,0.0030332205,0.0035425485,0.0030662003,0.0034412825,0.002220716,0.0028359934,0.0049033407,0.95988566
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,584,8571,8571,1,1,2,2,sitting,sitting,True,0.0039057573,0.9593966,0.007361626,0.002323936,0.003672717,0.0030825154,0.0035880166,0.0030979507,0.003481353,0.0022490555,0.0028724654,0.0049681095,0.9593966
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,585,8572,8572,1,1,2,2,sitting,sitting,True,0.0039948123,0.95654446,0.008149527,0.0024525174,0.0038721615,0.0032691907,0.0037626324,0.0032917783,0.0036377101,0.0025301802,0.0032029334,0.0052921656,0.95654446
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,586,8573,8573,1,1,2,2,sitting,sitting,True,0.0039282884,0.95928997,0.007309873,0.0023302254,0.0036867093,0.003140843,0.0036580365,0.0031118512,0.0035047294,0.0022273145,0.0028384207,0.004973801,0.95928997
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,587,8574,8574,1,1,2,2,sitting,sitting,True,0.003935704,0.9601088,0.007027508,0.0023039158,0.0036287983,0.0031199255,0.003625666,0.0030516703,0.0034814577,0.002104467,0.0027235502,0.004888655,0.9601088
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,588,8575,8575,1,1,2,2,sitting,sitting,True,0.003924581,0.95982987,0.007160941,0.002313437,0.0036372412,0.0031234988,0.0036190865,0.0030699808,0.0034805194,0.002148566,0.0027727005,0.00491962,0.95982987
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,589,8576,8576,1,1,2,2,sitting,sitting,True,0.0038581528,0.9603735,0.007036079,0.0022752988,0.0036082177,0.0030672746,0.003572323,0.0030446907,0.0034174675,0.0021580548,0.0027403745,0.004848572,0.9603735
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,590,8577,8577,1,1,2,2,sitting,sitting,True,0.0038075985,0.9609644,0.006885845,0.0022396457,0.0035714472,0.0030228817,0.00353288,0.0030093023,0.0033646899,0.0021363408,0.002689926,0.0047750836,0.9609644
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,591,8578,8578,1,1,2,2,sitting,sitting,True,0.0037938145,0.9616258,0.0067066704,0.002211582,0.003512511,0.0029951795,0.0034973423,0.0029594507,0.0033292787,0.0020591721,0.0026076108,0.004701557,0.9616258
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,592,8579,8579,1,1,2,2,sitting,sitting,True,0.004080864,0.9564992,0.008150015,0.0024860431,0.0038550922,0.0033182572,0.0037786951,0.003285955,0.0036621417,0.0024382633,0.0031465094,0.0052989633,0.9564992
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,593,8580,8580,1,1,2,2,sitting,sitting,True,0.004527092,0.9466996,0.011143774,0.0029689688,0.0044770064,0.00388677,0.00426545,0.0038830617,0.0042436994,0.0032152086,0.0042902986,0.006398974,0.9466996
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,594,8581,8581,1,1,2,2,sitting,sitting,True,0.0051302565,0.92508703,0.018609304,0.003889357,0.0057489774,0.0050126114,0.005253668,0.0051113153,0.005358514,0.0049519315,0.0072710975,0.008575871,0.92508703
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,595,8582,8582,1,1,2,2,sitting,sitting,True,0.006233997,0.86360604,0.047804143,0.0056887725,0.008177659,0.0073443027,0.007139142,0.007288282,0.0071078073,0.010167549,0.016529217,0.012913109,0.86360604
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,596,8583,8583,1,1,2,2,sitting,sitting,True,0.006308624,0.84996885,0.05653987,0.005883459,0.008471106,0.0076068817,0.0075271614,0.007651062,0.0071359864,0.011503797,0.018156381,0.0132466685,0.84996885
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,597,8584,8584,1,1,2,2,sitting,sitting,True,0.0050668083,0.92049015,0.021651957,0.004034968,0.005734874,0.005235986,0.0053181923,0.0053197215,0.005336935,0.0053858897,0.007654335,0.008770149,0.92049015
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,598,8585,8585,1,1,2,2,sitting,sitting,True,0.0046778247,0.9373767,0.014720658,0.0033533054,0.0049252077,0.004391645,0.0046717813,0.0044459724,0.0046476405,0.00398607,0.005476107,0.0073271287,0.9373767
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,599,8586,8586,1,1,2,2,sitting,sitting,True,0.0047933725,0.9289719,0.018125521,0.0036847503,0.00535945,0.0048248004,0.0049956874,0.0049562505,0.004943368,0.004790439,0.0065265563,0.00802779,0.9289719
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,600,8587,8587,1,1,2,2,sitting,sitting,True,0.004605457,0.9105206,0.027985357,0.003982535,0.0059591653,0.005363937,0.0054750126,0.0056905285,0.005175675,0.0070823007,0.009161735,0.008997711,0.9105206
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,601,8588,8588,1,1,2,2,sitting,sitting,True,0.0049113394,0.8572467,0.05789274,0.004720402,0.007694077,0.006714708,0.007559424,0.0073707616,0.006021239,0.013020142,0.015600571,0.011247868,0.8572467
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,602,8589,8589,1,1,2,2,sitting,sitting,True,0.004295609,0.9183204,0.024483738,0.0035793602,0.0056784293,0.0049298643,0.005333211,0.005300829,0.004861657,0.0067321537,0.00823607,0.008248682,0.9183204
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,603,8590,8590,1,1,2,2,sitting,sitting,True,0.003884144,0.9511418,0.010557227,0.0025716238,0.004120966,0.0035128938,0.0039526448,0.0035539146,0.0037717998,0.003216215,0.0039690854,0.0057478063,0.9511418
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,604,8591,8591,1,1,2,2,sitting,sitting,True,0.0037545601,0.9602302,0.007326628,0.002239543,0.0035864825,0.0030778376,0.0035753408,0.0030139578,0.003391833,0.00219876,0.0027760917,0.004828821,0.9602302
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,605,8592,8592,1,1,2,2,sitting,sitting,True,0.0036364459,0.9637957,0.006224296,0.0020803271,0.0033523375,0.0028790298,0.0033847208,0.0027803837,0.00319517,0.0018652581,0.0023751147,0.004431165,0.9637957
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,606,8593,8593,1,1,2,2,sitting,sitting,True,0.003621439,0.9642925,0.0060612853,0.0020592702,0.0033195482,0.0028599487,0.0033624596,0.0027454747,0.0031699524,0.0018131121,0.0023191427,0.004375803,0.9642925
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,607,8594,8594,1,1,2,2,sitting,sitting,True,0.003620158,0.96433574,0.0060472954,0.0020574415,0.0033158192,0.0028580918,0.0033602945,0.0027430092,0.0031662406,0.0018100989,0.0023146404,0.004371065,0.96433574
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,608,8595,8595,1,1,2,2,sitting,sitting,True,0.0036312568,0.96418285,0.006082428,0.002065614,0.0033273126,0.002868766,0.0033714015,0.0027542107,0.0031768458,0.0018210422,0.0023283132,0.0043899696,0.96418285
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,609,8596,8596,1,1,2,2,sitting,sitting,True,0.0036360442,0.96418434,0.0060746926,0.002066814,0.0033273746,0.002869799,0.0033722026,0.0027538366,0.0031778188,0.0018194591,0.0023259888,0.004391672,0.96418434
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,610,8597,8597,1,1,2,2,sitting,sitting,True,0.0036410787,0.9641502,0.0060788207,0.0020694232,0.0033298898,0.0028718577,0.0033744832,0.0027563327,0.0031810098,0.0018215405,0.0023286785,0.004396673,0.9641502
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,611,8598,8598,1,1,2,2,sitting,sitting,True,0.0037188106,0.9628849,0.0064289332,0.0021343564,0.003413378,0.0029589753,0.0034578915,0.002835529,0.003271199,0.0019081726,0.0024403853,0.0045475266,0.9628849
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,612,8599,8599,1,1,2,2,sitting,sitting,True,0.0037781727,0.96191007,0.00671025,0.002185667,0.0034731717,0.0030273935,0.0035189884,0.002892454,0.0033403651,0.001973189,0.0025274623,0.004662906,0.96191007
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,613,8600,8600,1,1,2,2,sitting,sitting,True,0.0038589227,0.96072865,0.0069902856,0.0022561909,0.0035640683,0.003098516,0.0035875265,0.0029744818,0.003427361,0.0020501132,0.0026590251,0.0048048003,0.96072865
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,614,8601,8601,1,1,2,2,sitting,sitting,True,0.004002846,0.95817834,0.007670114,0.0024034318,0.0037584566,0.003227577,0.0036907028,0.0031512969,0.00360093,0.002217447,0.002989696,0.0051090415,0.95817834
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,615,8602,8602,1,1,2,2,sitting,sitting,True,0.003929965,0.9588368,0.0077289836,0.0023423517,0.003643739,0.0031795476,0.0036354,0.0030693207,0.0035361457,0.0021935394,0.002876558,0.005027662,0.9588368
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,616,8603,8603,1,1,2,2,sitting,sitting,True,0.003875383,0.9599101,0.0074108993,0.002277703,0.003569525,0.0031315403,0.0036062202,0.0029982103,0.0034668164,0.0021269224,0.0027278312,0.004898866,0.9599101
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,617,8604,8604,1,1,2,2,sitting,sitting,True,0.0038310937,0.96055794,0.007213063,0.0022362473,0.0035334826,0.0031001659,0.003590212,0.0029569466,0.0034238575,0.0020899675,0.0026500172,0.0048170527,0.96055794
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,618,8605,8605,1,1,2,2,sitting,sitting,True,0.00381196,0.9607467,0.0071544936,0.0022201191,0.0035281524,0.003090099,0.003593336,0.0029454324,0.003409921,0.0020876247,0.0026230258,0.004789073,0.9607467
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,619,8606,8606,1,1,2,2,sitting,sitting,True,0.0038220824,0.96046376,0.007229989,0.0022295339,0.0035536275,0.0031074954,0.0036238655,0.002964924,0.0034274699,0.0021194199,0.0026410725,0.004816666,0.96046376
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,620,8607,8607,1,1,2,2,sitting,sitting,True,0.0038636178,0.9593018,0.0075754947,0.002278161,0.00364017,0.0031778845,0.00371178,0.0030432444,0.0034963866,0.0022304677,0.0027452013,0.0049357833,0.9593018
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,621,8608,8608,1,1,2,2,sitting,sitting,True,0.0038467848,0.95956814,0.0074304696,0.002262915,0.0036525743,0.0031565377,0.0037139421,0.0030418518,0.0034784903,0.0022308826,0.0027164628,0.0049008727,0.95956814
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,622,8609,8609,1,1,2,2,sitting,sitting,True,0.003841534,0.95937806,0.0074267453,0.0022736017,0.003697201,0.0031584112,0.0037394238,0.0030665654,0.0034812456,0.0022800877,0.0027462495,0.0049107666,0.95937806
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,623,8610,8610,1,1,2,2,sitting,sitting,True,0.0038411554,0.9600587,0.007173476,0.002248174,0.0036642149,0.0031389908,0.0037317204,0.003023462,0.0034579204,0.0021892851,0.0026475755,0.00482528,0.9600587
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,624,8611,8611,1,1,2,2,sitting,sitting,True,0.0037644499,0.96242857,0.0064644963,0.0021437092,0.0034849155,0.0030292894,0.0035847416,0.002856885,0.0033284517,0.0019455667,0.0023969696,0.0045719882,0.96242857
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,625,8612,8612,1,1,2,2,sitting,sitting,True,0.003739457,0.9629744,0.0062936353,0.0021203537,0.003450858,0.0030019027,0.0035488622,0.0028204944,0.0032960933,0.0018942778,0.0023483408,0.0045112595,0.9629744
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,626,8613,8613,1,1,2,2,sitting,sitting,True,0.0037600924,0.9626966,0.006361255,0.00213559,0.0034713622,0.0030179312,0.0035646092,0.0028397748,0.0033167007,0.0019135074,0.00237538,0.0045471746,0.9626966
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,627,8614,8614,1,1,2,2,sitting,sitting,True,0.003774158,0.96252143,0.0064043794,0.0021463057,0.00348313,0.003025342,0.0035701806,0.0028524674,0.0033294952,0.0019262712,0.0023952061,0.0045715794,0.96252143
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,628,8615,8615,1,1,2,2,sitting,sitting,True,0.0037819913,0.96246177,0.006410246,0.0021515111,0.0034880498,0.0030287686,0.0035734817,0.0028573351,0.0033357595,0.0019294216,0.0024011985,0.004580541,0.96246177
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,629,8616,8616,1,1,2,2,sitting,sitting,True,0.0037770583,0.96257687,0.006367188,0.0021472531,0.0034815292,0.0030250545,0.003570075,0.0028503388,0.0033294647,0.0019197743,0.0023886783,0.00456669,0.96257687
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,630,8617,8617,1,1,2,2,sitting,sitting,True,0.0037657896,0.9627563,0.006317282,0.002138474,0.0034687477,0.0030153578,0.0035604285,0.0028388323,0.0033155337,0.0019080315,0.0023708139,0.0045444653,0.9627563
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,631,8618,8618,1,1,2,2,sitting,sitting,True,0.0037545199,0.9629007,0.0062824823,0.0021304127,0.0034580324,0.0030070422,0.0035522138,0.002829055,0.0033036165,0.0018992345,0.0023567851,0.004525813,0.9629007
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,632,8619,8619,1,1,2,2,sitting,sitting,True,0.0037442152,0.9630519,0.006241335,0.0021231247,0.0034481026,0.0029976354,0.0035428903,0.0028196254,0.0032924563,0.0018890882,0.002343309,0.0045062923,0.9630519
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,633,8620,8620,1,1,2,2,sitting,sitting,True,0.0037309178,0.963247,0.006190511,0.0021137956,0.0034348757,0.002984021,0.0035291174,0.0028077702,0.0032771372,0.0018765565,0.0023268866,0.00448148,0.963247
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,634,8621,8621,1,1,2,2,sitting,sitting,True,0.0037883504,0.9624532,0.0063296077,0.0021655536,0.0035284916,0.003025169,0.0035706954,0.0028766484,0.0033518912,0.0019208874,0.0024217432,0.004567895,0.9624532
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,635,8622,8622,1,1,2,2,sitting,sitting,True,0.0037256007,0.96336514,0.0060262964,0.0021400265,0.0035134437,0.0029071858,0.0034240668,0.0028544883,0.0032883,0.001837341,0.0024496652,0.004468315,0.96336514
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,636,8623,8623,1,1,2,2,sitting,sitting,True,0.0035662795,0.9654624,0.0056344597,0.00202397,0.003307008,0.0027434588,0.003239388,0.0027068953,0.0031130868,0.0017085343,0.002267314,0.004227161,0.9654624
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,637,8624,8624,1,1,2,2,sitting,sitting,True,0.0034950273,0.96639967,0.005471558,0.0019690732,0.003198599,0.0026883143,0.0031765338,0.0026317944,0.0030322021,0.0016580281,0.0021595096,0.0041196826,0.96639967
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,638,8625,8625,1,1,2,2,sitting,sitting,True,0.0034928313,0.9663848,0.0055012666,0.0019660345,0.003180787,0.0026958443,0.0031808172,0.0026275837,0.003025137,0.0016636713,0.0021539035,0.004127333,0.9663848
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,639,8626,8626,1,1,2,2,sitting,sitting,True,0.0034821313,0.9664658,0.0055062436,0.001958061,0.0031610804,0.0026925858,0.00317315,0.0026177715,0.003012272,0.0016593596,0.0021484504,0.0041229594,0.9664658
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,640,8627,8627,1,1,2,2,sitting,sitting,True,0.0034497431,0.9668597,0.0054295426,0.0019350197,0.003123187,0.0026644827,0.0031405177,0.0025882944,0.002976736,0.0016335982,0.002120704,0.004078511,0.9668597
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,641,8628,8628,1,1,2,2,sitting,sitting,True,0.0034149156,0.9672697,0.0053540263,0.001911301,0.0030855704,0.0026298957,0.0031020432,0.00255875,0.0029378843,0.0016100357,0.0020952446,0.0040305555,0.9672697
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,642,8629,8629,1,1,2,2,sitting,sitting,True,0.0033903876,0.96746385,0.0053465227,0.0018977325,0.0030646124,0.002601416,0.003071055,0.002545285,0.0029109567,0.0016070734,0.002094732,0.00400649,0.96746385
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,643,8630,8630,1,1,2,2,sitting,sitting,True,0.003424109,0.9665677,0.005618557,0.0019408771,0.003139234,0.002616819,0.0030978944,0.0026155543,0.002950279,0.0017033351,0.0022195114,0.0041060676,0.9665677
