dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,814,11509,11509,2,7,3,12,standing,ascending_stairs,False,0.008377513,0.103402026,0.0045572254,0.05373613,0.089561045,0.030820306,0.0020001798,0.5568288,0.1162201,0.020667618,0.0015930135,0.012236035,0.5568288
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,815,11510,11510,2,7,3,12,standing,ascending_stairs,False,0.0069885612,0.08601859,0.0041471887,0.047737163,0.07281763,0.03393525,0.0020017226,0.62649894,0.08878923,0.0195098,0.0013290934,0.010226846,0.62649894
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,816,11511,11511,2,7,3,12,standing,ascending_stairs,False,0.0042790878,0.038094755,0.0031339768,0.04439519,0.058065113,0.028100498,0.0015140622,0.73358715,0.06551439,0.015353764,0.00088878185,0.007073264,0.73358715
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,817,11512,11512,2,7,3,12,standing,ascending_stairs,False,0.001502696,0.0077059036,0.0018588825,0.018379133,0.029053656,0.010248367,0.00058473647,0.89131105,0.028289136,0.0077975607,0.00046665917,0.0028022577,0.89131105
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,818,11513,11513,2,7,3,12,standing,ascending_stairs,False,0.0006699949,0.0017825132,0.0018179459,0.010597419,0.012543563,0.0033537676,0.00033355606,0.94516563,0.017654767,0.004023114,0.0003585205,0.0016992177,0.94516563
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,819,11514,11514,2,7,3,12,standing,ascending_stairs,False,0.0007973134,0.0027710644,0.003521547,0.010736584,0.016230932,0.0035102807,0.0004398195,0.9338275,0.021074131,0.0045340345,0.0005372289,0.0020196089,0.9338275
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,820,11515,11515,2,7,3,12,standing,ascending_stairs,False,0.010938403,0.18169187,0.08757375,0.025865285,0.069097415,0.014688324,0.0030882782,0.42993113,0.11068962,0.0463218,0.007023739,0.013090315,0.42993113
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,821,11516,11516,2,7,3,12,standing,ascending_stairs,False,0.015098,0.2505129,0.12383992,0.027340792,0.06708251,0.01755223,0.0042497898,0.30997518,0.10826429,0.052239064,0.008660898,0.015184477,0.30997518
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,822,11517,11517,2,7,3,12,standing,ascending_stairs,False,0.0147743095,0.20764132,0.15464805,0.02948645,0.088664,0.01910199,0.0045904364,0.2914027,0.11592637,0.046855476,0.0111756995,0.015733194,0.2914027
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,823,11518,11518,2,4,3,5,standing,running,False,0.012797111,0.13263057,0.039038476,0.034417048,0.36893624,0.01541607,0.0028198506,0.2031396,0.13261162,0.03191481,0.009519183,0.01675942,0.36893624
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,824,11519,11519,2,4,3,5,standing,running,False,0.013009385,0.12432294,0.024530986,0.04054804,0.3839215,0.012243281,0.002328093,0.13787398,0.20422663,0.02420596,0.010957101,0.021832077,0.3839215
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,825,11520,11520,2,1,3,2,standing,sitting,False,0.018671717,0.24811825,0.07120106,0.042016663,0.24406274,0.0127253635,0.004028891,0.07351386,0.19351558,0.04284125,0.022011815,0.027292836,0.24811825
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,826,11521,11521,2,2,3,3,standing,standing,True,0.022063052,0.18216388,0.37299266,0.022986237,0.11073083,0.011253509,0.005551403,0.056612775,0.102613725,0.053522073,0.03820129,0.021308545,0.37299266
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,827,11522,11522,2,2,3,3,standing,standing,True,0.024518473,0.15656663,0.365159,0.0215585,0.11996947,0.010219929,0.005273398,0.07490276,0.10482164,0.05821165,0.03805602,0.020742556,0.365159
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,828,11523,11523,2,4,3,5,standing,running,False,0.02255523,0.14634933,0.111724086,0.034914475,0.30955735,0.009654193,0.0042146435,0.111257456,0.153957,0.048972394,0.02239419,0.024449656,0.30955735
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,829,11524,11524,2,1,3,2,standing,sitting,False,0.019457843,0.38910344,0.058133043,0.026422445,0.16013336,0.0104193,0.0030478346,0.08374951,0.17547266,0.044138607,0.0128332805,0.017088726,0.38910344
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,830,11525,11525,2,1,3,2,standing,sitting,False,0.019909604,0.61523294,0.06695984,0.015626553,0.04972621,0.009454556,0.0025090203,0.047458194,0.10457911,0.045312338,0.011850773,0.011380932,0.61523294
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,831,11526,11526,2,1,3,2,standing,sitting,False,0.018887885,0.4747722,0.043961152,0.018615453,0.044944722,0.01739844,0.0020799,0.2055459,0.116558835,0.03869219,0.007917021,0.010626237,0.4747722
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,832,11527,11527,2,7,3,12,standing,ascending_stairs,False,0.0009632878,0.0032638146,0.001264503,0.013314731,0.020930914,0.007092005,0.00044077425,0.9295651,0.016154759,0.004507996,0.00038648982,0.0021157619,0.9295651
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,833,11528,11528,2,7,3,12,standing,ascending_stairs,False,0.0012254379,0.005722203,0.0018983257,0.013740821,0.027715478,0.0077756452,0.00052638364,0.91244376,0.02048684,0.0055607613,0.0005389502,0.0023654746,0.91244376
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,834,11529,11529,2,7,3,12,standing,ascending_stairs,False,0.012274399,0.15266375,0.038941737,0.023792591,0.06064672,0.015657946,0.0020117583,0.5359752,0.09750709,0.043569434,0.006654121,0.010305262,0.5359752
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,835,11530,11530,2,1,3,2,standing,sitting,False,0.021240702,0.5358247,0.07262908,0.017588122,0.054402117,0.018787883,0.0026681807,0.12869546,0.07456613,0.05248509,0.009695848,0.01141666,0.5358247
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,836,11531,11531,2,1,3,2,standing,sitting,False,0.013359832,0.7092573,0.030690566,0.014795674,0.052797414,0.019172303,0.0026812013,0.06734155,0.046583846,0.027846752,0.005290176,0.010183451,0.7092573
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,837,11532,11532,2,1,3,2,standing,sitting,False,0.009318296,0.8527655,0.021834938,0.007196973,0.029430853,0.012617783,0.0027958874,0.01979747,0.018792849,0.014791668,0.0030404867,0.007617302,0.8527655
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,838,11533,11533,2,1,3,2,standing,sitting,False,0.014080472,0.7713866,0.11016278,0.0061522354,0.0105663035,0.011115686,0.0056717005,0.01464392,0.01213035,0.027450405,0.0055697686,0.011069769,0.7713866
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,839,11534,11534,2,2,3,3,standing,standing,True,0.017517349,0.42787796,0.4412817,0.0061836564,0.008160245,0.00880992,0.009828161,0.012861471,0.011524025,0.030777976,0.011163173,0.0140142925,0.4412817
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,840,11535,11535,2,2,3,3,standing,standing,True,0.019235512,0.271306,0.5867066,0.006210718,0.0075640683,0.007897628,0.0155918775,0.013114741,0.011759199,0.032080203,0.0136665655,0.014866917,0.5867066
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,841,11536,11536,2,2,3,3,standing,standing,True,0.026540771,0.20554253,0.60953504,0.0073407865,0.00783755,0.008160168,0.025051346,0.016094983,0.014054844,0.039287593,0.024945198,0.015609213,0.60953504
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,842,11537,11537,2,2,3,3,standing,standing,True,0.01566886,0.048150986,0.8412522,0.0044809785,0.005770081,0.0047250544,0.0123447925,0.010636311,0.0076386137,0.016330354,0.023328515,0.009673192,0.8412522
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,843,11538,11538,2,2,3,3,standing,standing,True,0.009179235,0.026983388,0.89038444,0.003959589,0.0070167626,0.0025608805,0.0048903287,0.010517248,0.008029586,0.01595408,0.013817187,0.0067074536,0.89038444
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,844,11539,11539,2,2,3,3,standing,standing,True,0.01709506,0.04001488,0.821637,0.0039900965,0.011369764,0.0024012057,0.004428216,0.021090116,0.011721442,0.042124927,0.016457742,0.007669667,0.821637
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,845,11540,11540,2,2,3,3,standing,standing,True,0.030121233,0.04695564,0.78049356,0.002813713,0.009270221,0.0021228073,0.004287833,0.024609877,0.009623187,0.068429574,0.013703601,0.0075687137,0.78049356
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,846,11541,11541,2,2,3,3,standing,standing,True,0.012542989,0.02211514,0.8985129,0.0018678788,0.0047832406,0.0013552054,0.0027327256,0.012558357,0.0053922776,0.024361186,0.008846405,0.0049316986,0.8985129
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,847,11542,11542,2,9,3,16,standing,vacuum_cleaning,False,0.09269989,0.08919157,0.21471824,0.0048189755,0.015101979,0.002282543,0.006111027,0.1291347,0.030077035,0.3859939,0.019987686,0.009882402,0.3859939
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,848,11543,11543,2,9,3,16,standing,vacuum_cleaning,False,0.08364216,0.15109076,0.12126167,0.002976656,0.015931597,0.002757918,0.002608194,0.11545274,0.04159842,0.44343504,0.012051567,0.007193225,0.44343504
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,849,11544,11544,2,7,3,12,standing,ascending_stairs,False,0.044309843,0.16398944,0.060930874,0.0056347935,0.023428036,0.0050794287,0.0015394519,0.33610553,0.11715982,0.22599724,0.0073883543,0.008437098,0.33610553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,850,11545,11545,2,1,3,2,standing,sitting,False,0.03639353,0.24701963,0.115920685,0.0059067225,0.024559727,0.005028204,0.0018715231,0.21932493,0.096900284,0.22875547,0.008136018,0.0101832915,0.24701963
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,851,11546,11546,2,1,3,2,standing,sitting,False,0.021089572,0.2610584,0.22346371,0.00927689,0.028694784,0.0053984383,0.002096707,0.22202305,0.1100136,0.09544633,0.009925299,0.01151317,0.2610584
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,852,11547,11547,2,1,3,2,standing,sitting,False,0.01892191,0.3505088,0.19114561,0.00991729,0.030104512,0.00704206,0.001680029,0.18208937,0.11876497,0.06925284,0.010894908,0.009677678,0.3505088
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,853,11548,11548,2,1,3,2,standing,sitting,False,0.021542024,0.44547102,0.18081401,0.0076546865,0.022767382,0.00641816,0.001515847,0.11649759,0.09613554,0.0828396,0.009831883,0.008512139,0.44547102
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,854,11549,11549,2,1,3,2,standing,sitting,False,0.02455691,0.45533487,0.20818761,0.00765701,0.023902431,0.0064382297,0.0018504624,0.07779512,0.07301388,0.10089308,0.011950481,0.008419964,0.45533487
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,855,11550,11550,2,1,3,2,standing,sitting,False,0.025581032,0.35111576,0.24458876,0.0118124625,0.040186394,0.009343398,0.0023900415,0.107460864,0.0892236,0.08766609,0.020073585,0.010557967,0.35111576
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,856,11551,11551,2,7,3,12,standing,ascending_stairs,False,0.008767816,0.07720658,0.06286905,0.021475716,0.12382688,0.011316948,0.0018697085,0.525179,0.11146349,0.03512948,0.0089727435,0.011922581,0.525179
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,857,11552,11552,2,2,3,3,standing,standing,True,0.02178212,0.30864903,0.318048,0.016323643,0.062191263,0.014101556,0.003783702,0.0802612,0.07839075,0.05914537,0.023864567,0.013458785,0.318048
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,858,11553,11553,2,2,3,3,standing,standing,True,0.021219825,0.25011072,0.41364303,0.016107518,0.059961554,0.01298725,0.004577456,0.0572835,0.06922091,0.052415043,0.027981829,0.0144913625,0.41364303
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,859,11554,11554,2,2,3,3,standing,standing,True,0.026183499,0.26568386,0.3383077,0.018554348,0.080278315,0.013431148,0.0051062065,0.061979573,0.08233033,0.062257383,0.03036748,0.0155201955,0.3383077
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,860,11555,11555,2,1,3,2,standing,sitting,False,0.027409768,0.30719814,0.13993512,0.026479976,0.1590318,0.013990137,0.0049002864,0.0929453,0.12138844,0.06831935,0.020428227,0.017973509,0.30719814
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,861,11556,11556,2,1,3,2,standing,sitting,False,0.022708127,0.39104748,0.08612242,0.026535153,0.16196889,0.015489646,0.004338729,0.08930363,0.11808009,0.05404631,0.014127814,0.016231738,0.39104748
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,862,11557,11557,2,1,3,2,standing,sitting,False,0.01691247,0.6480431,0.061530583,0.017952276,0.069963165,0.0154240895,0.003873504,0.040313203,0.06756947,0.035938878,0.010491266,0.01198804,0.6480431
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,863,11558,11558,2,1,3,2,standing,sitting,False,0.013528182,0.7665937,0.04577517,0.012047135,0.036325015,0.012100291,0.003306531,0.024765925,0.04158369,0.02683702,0.007549275,0.009587974,0.7665937
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,864,11559,11559,2,1,3,2,standing,sitting,False,0.01133952,0.83415973,0.03236691,0.007855281,0.023756642,0.009708871,0.0027037035,0.017000433,0.02824304,0.019444656,0.0054422915,0.007978915,0.83415973
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,865,11560,11560,2,1,3,2,standing,sitting,False,0.008963903,0.8864669,0.027105287,0.0046894746,0.012096753,0.0069237035,0.0023148193,0.009311625,0.017904643,0.013661387,0.0042211507,0.006340415,0.8864669
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,866,11561,11561,2,1,3,2,standing,sitting,False,0.010263434,0.8527231,0.03456901,0.006393261,0.017514141,0.0079373075,0.0024222543,0.013412557,0.023478365,0.019204507,0.005255396,0.0068266527,0.8527231
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,867,11562,11562,2,1,3,2,standing,sitting,False,0.019259814,0.6790997,0.06243047,0.012167002,0.034322497,0.011023195,0.002553221,0.05360662,0.06024499,0.048890784,0.0083049685,0.008096767,0.6790997
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,868,11563,11563,2,1,3,2,standing,sitting,False,0.025624225,0.5401985,0.08253584,0.0150804855,0.04487334,0.011777299,0.0025803042,0.106180444,0.08311234,0.069319725,0.009612591,0.009104864,0.5401985
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,869,11564,11564,2,1,3,2,standing,sitting,False,0.022632176,0.5607818,0.08043559,0.016065314,0.0527542,0.012326446,0.0028409255,0.088480815,0.082369916,0.062147293,0.009394807,0.009770698,0.5607818
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,870,11565,11565,2,1,3,2,standing,sitting,False,0.019806342,0.6327076,0.10723435,0.012776268,0.0377129,0.010788302,0.0031040348,0.042671602,0.061141938,0.051865872,0.01066303,0.009527809,0.6327076
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,871,11566,11566,2,1,3,2,standing,sitting,False,0.021670049,0.5951386,0.10974892,0.013688593,0.048163608,0.011208431,0.0033625204,0.047816318,0.068057366,0.059160016,0.0118194,0.010166238,0.5951386
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,872,11567,11567,2,1,3,2,standing,sitting,False,0.022897761,0.53499436,0.17374358,0.012833869,0.043155074,0.011224432,0.0032593964,0.046909384,0.06401351,0.061847083,0.014759887,0.010361689,0.53499436
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,873,11568,11568,2,1,3,2,standing,sitting,False,0.022605028,0.45537743,0.273016,0.012256229,0.035553038,0.011802964,0.003376753,0.04283006,0.055753052,0.057817277,0.018232133,0.01137992,0.45537743
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,874,11569,11569,2,1,3,2,standing,sitting,False,0.022559723,0.44664654,0.28457883,0.01279161,0.037067957,0.013089111,0.0035886795,0.039917964,0.053442955,0.054960143,0.019723129,0.0116333505,0.44664654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,875,11570,11570,2,1,3,2,standing,sitting,False,0.022920264,0.4213035,0.31786743,0.01343675,0.035878394,0.014799348,0.004163272,0.034523796,0.04859571,0.050493754,0.023547696,0.012470141,0.4213035
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,876,11571,11571,2,1,3,2,standing,sitting,False,0.024513952,0.43840885,0.28011414,0.015908226,0.04205905,0.018289566,0.0051483037,0.036316074,0.049746525,0.050659277,0.024989085,0.013847059,0.43840885
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,877,11572,11572,2,1,3,2,standing,sitting,False,0.013653376,0.7320914,0.10103907,0.010452817,0.029803135,0.016553987,0.004299905,0.016807334,0.027664248,0.026189132,0.010998052,0.010447555,0.7320914
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,878,11573,11573,2,1,3,2,standing,sitting,False,0.016573181,0.61582816,0.23100716,0.0091450615,0.01901288,0.015038482,0.0049807304,0.014314201,0.020757295,0.027811756,0.013187123,0.012343984,0.61582816
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,879,11574,11574,2,1,3,2,standing,sitting,False,0.015564065,0.62480277,0.23024493,0.008723474,0.017759183,0.013909699,0.0048551746,0.012986711,0.020122757,0.026297992,0.012589799,0.012143501,0.62480277
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,880,11575,11575,2,1,3,2,standing,sitting,False,0.005340824,0.9425075,0.016348215,0.0019097555,0.0043124473,0.0041634445,0.0018732838,0.0038936872,0.0056657842,0.006669396,0.002237581,0.0050780573,0.9425075
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,881,11576,11576,2,1,3,2,standing,sitting,False,0.008942975,0.94179153,0.011260831,0.0015664836,0.0032621229,0.002794043,0.0018926475,0.0047700005,0.007871796,0.008942877,0.0025310956,0.0043735392,0.94179153
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,882,11577,11577,2,1,3,2,standing,sitting,False,0.010657011,0.901612,0.028156813,0.0022170537,0.0050993646,0.0031004294,0.0016808775,0.006639336,0.013786068,0.018321253,0.0033306046,0.0053992677,0.901612
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,883,11578,11578,2,1,3,2,standing,sitting,False,0.012086297,0.8142868,0.08539893,0.003329542,0.0076646395,0.00450973,0.0018825788,0.012237237,0.018798016,0.028550304,0.004843432,0.006412529,0.8142868
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,884,11579,11579,2,1,3,2,standing,sitting,False,0.014410607,0.74637705,0.117171004,0.0053193993,0.012454009,0.0055140355,0.002298239,0.017157352,0.027969766,0.036998563,0.00675357,0.0075763566,0.74637705
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,885,11580,11580,2,1,3,2,standing,sitting,False,0.015535847,0.7360702,0.07822802,0.008055439,0.023031147,0.0064126095,0.00254348,0.023613328,0.04364126,0.04711059,0.007948629,0.0078093535,0.7360702
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,886,11581,11581,2,1,3,2,standing,sitting,False,0.018965624,0.6309331,0.14711122,0.008209965,0.023413649,0.006531104,0.002331616,0.031687684,0.04954134,0.062409688,0.01122768,0.007637273,0.6309331
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,887,11582,11582,2,1,3,2,standing,sitting,False,0.020906452,0.5151165,0.25348482,0.0077677527,0.018501194,0.005890121,0.0022263378,0.034369495,0.044902414,0.07548043,0.0133556975,0.007998751,0.5151165
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,888,11583,11583,2,1,3,2,standing,sitting,False,0.031789463,0.5339134,0.13242622,0.0070124585,0.016733417,0.007236883,0.001840347,0.101977944,0.06606369,0.08595184,0.0064469655,0.008607333,0.5339134
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,889,11584,11584,2,7,3,12,standing,ascending_stairs,False,0.028446082,0.13735633,0.039848633,0.013836315,0.02175966,0.009860069,0.0018875607,0.5416944,0.11785415,0.07581575,0.0040608738,0.007580173,0.5416944
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,890,11585,11585,2,7,3,12,standing,ascending_stairs,False,0.010494591,0.07859021,0.033830043,0.019024665,0.042617068,0.009865377,0.0016905699,0.6561832,0.087104365,0.047864925,0.0041183922,0.008616605,0.6561832
