dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1073,23490,23490,10,10,17,17,ironing,ironing,True,0.0034007102,0.0034306373,0.0031393215,0.002548151,0.004790008,0.0032606737,0.0041811736,0.0033643374,0.0038075722,0.0058293645,0.95615524,0.0060927807,0.95615524
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1074,23491,23491,10,10,17,17,ironing,ironing,True,0.0033135084,0.0033550572,0.0031051629,0.002507915,0.0047463137,0.003199916,0.0041439226,0.0032940197,0.003736802,0.0057156906,0.9568919,0.005989907,0.9568919
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1075,23492,23492,10,10,17,17,ironing,ironing,True,0.003046786,0.0032564823,0.0029977756,0.0023746558,0.004487793,0.0030718509,0.0038427645,0.0031356388,0.0035596155,0.005119805,0.959478,0.005628792,0.959478
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1076,23493,23493,10,10,17,17,ironing,ironing,True,0.0029060799,0.003150368,0.0029036338,0.0023159625,0.0043948134,0.0029660962,0.0036835151,0.0030530076,0.0034952052,0.004884507,0.96077234,0.005474519,0.96077234
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1077,23494,23494,10,10,17,17,ironing,ironing,True,0.0028061566,0.0031048574,0.0028587321,0.002265184,0.0043188734,0.0029130506,0.0035764973,0.0029817466,0.003429754,0.004654192,0.9617552,0.0053357184,0.9617552
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1078,23495,23495,10,10,17,17,ironing,ironing,True,0.0027333787,0.003139127,0.0028033112,0.002220012,0.0042532557,0.0029094694,0.003480806,0.00290722,0.0033644403,0.004459232,0.96253943,0.0051902803,0.96253943
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1079,23496,23496,10,10,17,17,ironing,ironing,True,0.0028045694,0.0032442405,0.002812704,0.002239049,0.004309612,0.0029774788,0.0035189476,0.0029243827,0.0033927283,0.0045172293,0.9620154,0.005243694,0.9620154
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1080,23497,23497,10,10,17,17,ironing,ironing,True,0.0028254103,0.0032470692,0.002833565,0.0022801082,0.004387389,0.002962386,0.0035282671,0.0029865883,0.0034557173,0.004584006,0.9615905,0.0053189956,0.9615905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1081,23498,23498,10,10,17,17,ironing,ironing,True,0.0029428292,0.0032665066,0.0029158292,0.0023973898,0.004584953,0.0029964373,0.0036740839,0.0031734337,0.0036295329,0.0048984075,0.95992315,0.00559742,0.95992315
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1082,23499,23499,10,10,17,17,ironing,ironing,True,0.002952486,0.0032427798,0.002902212,0.0024104565,0.0046026316,0.0029857822,0.003702477,0.003202058,0.0036437793,0.0049849986,0.95972973,0.005640642,0.95972973
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1083,23500,23500,10,10,17,17,ironing,ironing,True,0.0029918444,0.003294034,0.0029666643,0.0024145127,0.0045858608,0.003044844,0.0037387998,0.0032213477,0.0036300332,0.0050085597,0.9594532,0.0056502,0.9594532
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1084,23501,23501,10,10,17,17,ironing,ironing,True,0.0031567146,0.0034280687,0.0030751613,0.0024766943,0.004677736,0.0031873665,0.0039014292,0.0033189594,0.0037060408,0.0052460674,0.9580122,0.0058134673,0.9580122
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1085,23502,23502,10,10,17,17,ironing,ironing,True,0.003166293,0.0035029526,0.0030273031,0.0024869186,0.0047218413,0.003241451,0.003918725,0.0033012747,0.0037105407,0.005224182,0.95789564,0.0058029643,0.95789564
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1086,23503,23503,10,10,17,17,ironing,ironing,True,0.0033449323,0.0036255473,0.0031331,0.002570307,0.004860716,0.0033506022,0.0040722047,0.003372596,0.0038407997,0.0055548637,0.9562773,0.005997016,0.9562773
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1087,23504,23504,10,10,17,17,ironing,ironing,True,0.0032404508,0.0035386228,0.003035965,0.0024566387,0.0046718996,0.0032456298,0.003913394,0.003214309,0.0037256265,0.0053366884,0.9578404,0.005780487,0.9578404
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1088,23505,23505,10,10,17,17,ironing,ironing,True,0.0029857832,0.0033811682,0.0029178741,0.002326901,0.0044594705,0.0030814381,0.0036740266,0.0030581667,0.0035160717,0.0048336238,0.9603142,0.005451257,0.9603142
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1089,23506,23506,10,10,17,17,ironing,ironing,True,0.0029538665,0.003365969,0.0029259082,0.0023291188,0.0044681565,0.0030603176,0.0036539028,0.003067064,0.0034921672,0.0047852616,0.96046335,0.005434793,0.96046335
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1090,23507,23507,10,10,17,17,ironing,ironing,True,0.0029406354,0.0033646538,0.0029418557,0.0023368602,0.0044923187,0.0030508563,0.0036470308,0.003090632,0.0034857725,0.0047983914,0.9604108,0.0054402123,0.9604108
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1091,23508,23508,10,10,17,17,ironing,ironing,True,0.0030046531,0.0034406953,0.002996732,0.0023668716,0.004557926,0.003104161,0.0036926686,0.0031413122,0.0035286788,0.004908619,0.95974755,0.00551012,0.95974755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1092,23509,23509,10,10,17,17,ironing,ironing,True,0.0031027321,0.003546443,0.0030485552,0.0023715647,0.004582719,0.0031700048,0.0037274172,0.0031577332,0.0035642236,0.0050116163,0.95916206,0.0055548847,0.95916206
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1093,23510,23510,10,10,17,17,ironing,ironing,True,0.003163781,0.0035766296,0.0030848135,0.002397564,0.0046502133,0.003144765,0.003720273,0.0032469446,0.0036490578,0.0051876972,0.95852137,0.0056570023,0.95852137
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1094,23511,23511,10,10,17,17,ironing,ironing,True,0.0031899004,0.0036160066,0.0030639549,0.0024550355,0.004756257,0.0031204328,0.0036855154,0.0033604205,0.003735501,0.005355688,0.9578819,0.0057793153,0.9578819
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1095,23512,23512,10,10,17,17,ironing,ironing,True,0.003333272,0.0037716674,0.0030940736,0.0025150815,0.0048586125,0.003217372,0.0037415025,0.003436955,0.003848179,0.0055341925,0.95671856,0.0059304466,0.95671856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1096,23513,23513,10,10,17,17,ironing,ironing,True,0.0036270013,0.0040441565,0.003150235,0.0025927003,0.004962878,0.0034208163,0.0038855162,0.0034778856,0.0040206388,0.0058140513,0.95486885,0.0061352192,0.95486885
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1097,23514,23514,10,10,17,17,ironing,ironing,True,0.0042136996,0.004545866,0.0034638178,0.002773964,0.005244371,0.0037396054,0.0041798875,0.0037244472,0.004404292,0.0066874144,0.9503995,0.0066231363,0.9503995
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1098,23515,23515,10,10,17,17,ironing,ironing,True,0.0041811755,0.004535263,0.003498814,0.002749099,0.0052104243,0.0037169491,0.004153847,0.0036961203,0.0043949126,0.006636971,0.9506565,0.006569934,0.9506565
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1099,23516,23516,10,10,17,17,ironing,ironing,True,0.0038526738,0.0042898497,0.0033400657,0.0026147536,0.00496992,0.0035852129,0.003980796,0.0034581348,0.004154965,0.005971157,0.95358825,0.006194243,0.95358825
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1100,23517,23517,10,10,17,17,ironing,ironing,True,0.003647599,0.0041165384,0.0032297052,0.0025337555,0.004809778,0.0035041403,0.0038841767,0.0033063376,0.0039865067,0.005570276,0.95545596,0.0059552686,0.95545596
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1101,23518,23518,10,10,17,17,ironing,ironing,True,0.003455275,0.0038906538,0.0031316725,0.0024873957,0.0047343383,0.0033924514,0.0038565625,0.003244383,0.0038479846,0.005293439,0.9568467,0.0058191307,0.9568467
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1102,23519,23519,10,10,17,17,ironing,ironing,True,0.0036825899,0.0037347244,0.0032430058,0.0027250207,0.005094326,0.0034260743,0.0043289363,0.0036326107,0.004096624,0.0061971312,0.9533888,0.0064501823,0.9533888
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1103,23520,23520,10,10,17,17,ironing,ironing,True,0.0035991757,0.0033421996,0.0029742373,0.0026139575,0.0049131163,0.0032305385,0.0042505125,0.0034664203,0.0038847658,0.007091697,0.954213,0.006420353,0.954213
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1104,23521,23521,10,10,17,17,ironing,ironing,True,0.0029313883,0.003263503,0.002810871,0.0022899976,0.004420232,0.0029560986,0.0036034142,0.0030189322,0.003479125,0.0049211043,0.96088207,0.0054233116,0.96088207
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1105,23522,23522,10,10,17,17,ironing,ironing,True,0.002848132,0.0032684216,0.0027835378,0.0022950964,0.0044220393,0.0029107144,0.0035166398,0.0030080678,0.0034919544,0.0046225474,0.9614922,0.005340655,0.9614922
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1106,23523,23523,10,10,17,17,ironing,ironing,True,0.0028152014,0.0032617752,0.0027581756,0.0023007,0.00442379,0.0028803465,0.0034803103,0.002998616,0.003499876,0.004503008,0.9617697,0.005308563,0.9617697
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1107,23524,23524,10,10,17,17,ironing,ironing,True,0.002860475,0.0033133202,0.002779846,0.0023202985,0.0044646086,0.002916063,0.003517094,0.003024001,0.0035232797,0.0045223157,0.9614046,0.005354062,0.9614046
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1108,23525,23525,10,10,17,17,ironing,ironing,True,0.0029463645,0.0034065652,0.0028305387,0.0023310827,0.0044992976,0.0029847648,0.003581897,0.0030411026,0.0035406598,0.0045707533,0.9608709,0.0053960634,0.9608709
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1109,23526,23526,10,10,17,17,ironing,ironing,True,0.0028873659,0.0033691505,0.0027971435,0.0023160623,0.0044662477,0.0029407474,0.0035148256,0.0030166456,0.0035181455,0.004480396,0.9613582,0.0053349556,0.9613582
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1110,23527,23527,10,10,17,17,ironing,ironing,True,0.002817388,0.0032998829,0.002751878,0.0023074746,0.0044555664,0.0028774831,0.003451192,0.0030141545,0.0035095192,0.004462866,0.9617413,0.005311318,0.9617413
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1111,23528,23528,10,10,17,17,ironing,ironing,True,0.002871264,0.003299369,0.0028831393,0.0023632478,0.0045875227,0.0028621422,0.0034791366,0.0031716079,0.0036779786,0.004831473,0.96045375,0.005519313,0.96045375
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1112,23529,23529,10,10,17,17,ironing,ironing,True,0.0029290977,0.0033917476,0.0028436803,0.0023918266,0.0046491916,0.0029196604,0.0034979985,0.0032061301,0.0036937578,0.0048229215,0.96008825,0.005565771,0.96008825
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1113,23530,23530,10,10,17,17,ironing,ironing,True,0.0030504365,0.0035863111,0.0027973682,0.0024198159,0.0047000013,0.003048486,0.0035406454,0.0031814768,0.0037074892,0.0048054904,0.95957,0.005592485,0.95957
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1114,23531,23531,10,10,17,17,ironing,ironing,True,0.0032113905,0.0037565052,0.0028483758,0.002465934,0.004784753,0.0031624122,0.0036198327,0.0032249833,0.0038082632,0.004987412,0.95841646,0.0057136486,0.95841646
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1115,23532,23532,10,10,17,17,ironing,ironing,True,0.0033890316,0.003944478,0.0029181293,0.0025006102,0.004840249,0.0032949382,0.0037003811,0.0032515456,0.0038980076,0.0051854383,0.9572564,0.005820781,0.9572564
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1116,23533,23533,10,10,17,17,ironing,ironing,True,0.0035475986,0.0040721367,0.0029911275,0.0025421905,0.0048957095,0.003385846,0.0037933653,0.0033111463,0.0039786296,0.0054108687,0.9561218,0.0059495633,0.9561218
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1117,23534,23534,10,10,17,17,ironing,ironing,True,0.0037303094,0.004276613,0.0030618303,0.0025928677,0.0049582995,0.00350375,0.003874211,0.003362575,0.0040885922,0.0056148847,0.95486724,0.0060689584,0.95486724
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1118,23535,23535,10,10,17,17,ironing,ironing,True,0.0038308015,0.004470704,0.0030815043,0.0025990102,0.004971636,0.003570594,0.0038651663,0.003348331,0.0041352673,0.0056497883,0.9544003,0.0060767974,0.9544003
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1119,23536,23536,10,10,17,17,ironing,ironing,True,0.003782212,0.004356672,0.003001782,0.002612229,0.004970565,0.0035085406,0.0038620047,0.0033576712,0.0041210633,0.0056160553,0.9547053,0.006105896,0.9547053
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1120,23537,23537,10,10,17,17,ironing,ironing,True,0.003678142,0.004224222,0.0029375735,0.0025824246,0.004897665,0.0034291854,0.0038131033,0.0033086156,0.0040401476,0.005480097,0.955586,0.006022961,0.955586
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1121,23538,23538,10,10,17,17,ironing,ironing,True,0.0035539907,0.004206342,0.0028668994,0.002513797,0.004768186,0.0033819417,0.003681028,0.0031912928,0.0039346064,0.0052208453,0.95685893,0.005822141,0.95685893
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1122,23539,23539,10,10,17,17,ironing,ironing,True,0.003516214,0.0042397543,0.0027980055,0.0025105032,0.0047580814,0.0033893022,0.0036397532,0.0031500582,0.0039227866,0.005157746,0.9571429,0.005774911,0.9571429
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1123,23540,23540,10,10,17,17,ironing,ironing,True,0.003352339,0.003966505,0.0027278112,0.0024599298,0.004676441,0.003228973,0.0035719713,0.0031071568,0.0038327784,0.0050053583,0.958392,0.005678669,0.958392
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1124,23541,23541,10,10,17,17,ironing,ironing,True,0.0031948918,0.0036840534,0.0027498978,0.0024606707,0.004720731,0.003071036,0.0035929687,0.0032057774,0.0037802465,0.005021217,0.95880646,0.0057121124,0.95880646
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1125,23542,23542,10,10,17,17,ironing,ironing,True,0.003002314,0.0034518673,0.0027066062,0.0024034458,0.004643966,0.002929977,0.0035140296,0.0031706232,0.0036728173,0.004895516,0.9600174,0.0055913776,0.9600174
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1126,23543,23543,10,10,17,17,ironing,ironing,True,0.0029188066,0.0034000038,0.002688936,0.0023576668,0.0045732358,0.002889649,0.0034339197,0.0031173362,0.0036348943,0.004761764,0.9607384,0.0054853945,0.9607384
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1127,23544,23544,10,10,17,17,ironing,ironing,True,0.0029568672,0.0033818984,0.0027239185,0.0023922466,0.0046151443,0.0029220493,0.0035133378,0.0031494694,0.0036702424,0.004870612,0.9602441,0.005560167,0.9602441
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1128,23545,23545,10,10,17,17,ironing,ironing,True,0.0029946426,0.0033067362,0.002748074,0.0024290846,0.0046459697,0.0029375695,0.0036205233,0.0031964611,0.0036859435,0.005133229,0.9596218,0.0056800535,0.9596218
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1129,23546,23546,10,10,17,17,ironing,ironing,True,0.0028947433,0.003280088,0.0027610995,0.0023657049,0.00452717,0.0029198157,0.0035403941,0.0031131722,0.0036101392,0.0047960333,0.9606953,0.005496309,0.9606953
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1130,23547,23547,10,10,17,17,ironing,ironing,True,0.0030010596,0.0034069906,0.0028494338,0.002424688,0.0046178442,0.003039957,0.0036586006,0.0031769837,0.0037084497,0.0049188375,0.9595948,0.0056022946,0.9595948
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1131,23548,23548,10,10,17,17,ironing,ironing,True,0.0030494423,0.0034140446,0.0029010784,0.0025003375,0.0047048307,0.003082978,0.003782367,0.0032534148,0.0037664426,0.005028376,0.9587937,0.005723043,0.9587937
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1132,23549,23549,10,10,17,17,ironing,ironing,True,0.002935941,0.0031959247,0.0028110314,0.002385183,0.0045298743,0.0029416995,0.003682151,0.0031075678,0.003591507,0.0050435276,0.9602082,0.005567456,0.9602082
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1133,23550,23550,10,10,17,17,ironing,ironing,True,0.0028062603,0.0030858724,0.0027545844,0.0022758483,0.0043645706,0.002848883,0.0035378758,0.0029783663,0.003449429,0.0048758937,0.9616591,0.005363417,0.9616591
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1134,23551,23551,10,10,17,17,ironing,ironing,True,0.002753371,0.003063993,0.002824817,0.0022612181,0.0043150196,0.0028473563,0.0035034723,0.0029756348,0.0034266093,0.0046167728,0.9621205,0.005291286,0.9621205
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1135,23552,23552,10,10,17,17,ironing,ironing,True,0.0028877347,0.0031190123,0.0029507694,0.0023561832,0.004433207,0.0029406573,0.00366391,0.0031134223,0.003549863,0.00485924,0.96061444,0.0055114906,0.96061444
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1136,23553,23553,10,10,17,17,ironing,ironing,True,0.003056226,0.0031380495,0.00301898,0.002450018,0.004597987,0.0030203478,0.003878538,0.0032588693,0.0037129854,0.005321795,0.958727,0.005819261,0.958727
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1137,23554,23554,10,10,17,17,ironing,ironing,True,0.0029119067,0.0030169447,0.0029352093,0.0023406283,0.0044541634,0.0029190232,0.003740508,0.0031188442,0.0035968018,0.00514924,0.9601964,0.0056204605,0.9601964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1138,23555,23555,10,10,17,17,ironing,ironing,True,0.002812824,0.0029934733,0.002966669,0.0022717374,0.00429663,0.0028760824,0.0036211568,0.0030384397,0.0034860992,0.0048377984,0.9613883,0.0054107807,0.9613883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1139,23556,23556,10,10,17,17,ironing,ironing,True,0.0028041562,0.0029883967,0.0029750674,0.0022935974,0.0042866184,0.0028734566,0.0036104503,0.0030714842,0.003498803,0.004928295,0.9612322,0.005437502,0.9612322
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1140,23557,23557,10,10,17,17,ironing,ironing,True,0.0028580213,0.003018662,0.0029891967,0.0023281842,0.0043436787,0.0029329113,0.0036982421,0.0031247577,0.0034973954,0.0050282064,0.96065915,0.0055215326,0.96065915
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1141,23558,23558,10,10,17,17,ironing,ironing,True,0.002900047,0.003143491,0.0029327783,0.0023529292,0.0044647194,0.0030225494,0.0037468888,0.0031455776,0.003502746,0.0049980986,0.9602345,0.0055555534,0.9602345
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1142,23559,23559,10,10,17,17,ironing,ironing,True,0.002878745,0.0032055557,0.002920191,0.0023096593,0.0044202805,0.003050728,0.0037008966,0.003081492,0.0034327842,0.004823097,0.9607359,0.005440739,0.9607359
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1143,23560,23560,10,10,17,17,ironing,ironing,True,0.002978416,0.003324617,0.002989939,0.002326853,0.004456977,0.003127375,0.0037550945,0.0031017903,0.0034674178,0.004865486,0.9601232,0.0054829144,0.9601232
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1144,23561,23561,10,10,17,17,ironing,ironing,True,0.0029617464,0.0033067255,0.0030196705,0.0023128837,0.004434632,0.0031070376,0.003738466,0.003086206,0.0034544852,0.004827717,0.96030575,0.005444636,0.96030575
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1145,23562,23562,10,10,17,17,ironing,ironing,True,0.003003414,0.0032894337,0.0031790882,0.0023758928,0.004466438,0.003133963,0.0038218356,0.003187929,0.0035109415,0.0050429157,0.959446,0.0055421577,0.959446
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1146,23563,23563,10,10,17,17,ironing,ironing,True,0.005061755,0.0032259438,0.0065995506,0.0035554555,0.0054824254,0.0033199613,0.0062555405,0.0054712356,0.0051662996,0.011782628,0.9345036,0.00957561,0.9345036
