dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,65,30175,30175,11,11,24,24,rope_jumping,rope_jumping,True,2.7302054e-08,5.334297e-09,9.556455e-08,2.7618223e-06,4.7644866e-05,1.9853445e-08,9.644207e-07,4.567636e-06,2.995622e-05,1.4316828e-07,3.0387433e-08,0.99991393,0.99991393
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,66,30176,30176,11,11,24,24,rope_jumping,rope_jumping,True,2.7223747e-08,5.298099e-09,9.5150426e-08,2.7510866e-06,4.7460435e-05,1.9857763e-08,9.58482e-07,4.5745633e-06,3.0009607e-05,1.4208938e-07,3.0254995e-08,0.99991405,0.99991405
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,67,30177,30177,11,11,24,24,rope_jumping,rope_jumping,True,2.6986253e-08,5.26765e-09,9.484841e-08,2.726936e-06,4.7168236e-05,1.9733099e-08,9.526129e-07,4.5248544e-06,2.9944522e-05,1.4128355e-07,3.0066897e-08,0.9999144,0.9999144
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,68,30178,30178,11,11,24,24,rope_jumping,rope_jumping,True,2.6974437e-08,5.2484883e-09,9.473331e-08,2.6970658e-06,4.7189194e-05,1.941351e-08,9.4358177e-07,4.431723e-06,2.9348286e-05,1.4187465e-07,3.0270037e-08,0.9999151,0.9999151
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,69,30179,30179,11,11,24,24,rope_jumping,rope_jumping,True,3.3161385e-08,5.9998366e-09,9.628455e-08,2.6651335e-06,6.556785e-05,1.6900552e-08,9.684469e-07,4.0327186e-06,2.5415648e-05,1.5511962e-07,3.5424485e-08,0.99990106,0.99990106
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,70,30180,30180,11,11,24,24,rope_jumping,rope_jumping,True,1.2221002e-06,2.3013641e-07,8.284062e-07,1.1383663e-05,0.012262719,3.3360134e-08,1.2352891e-05,1.6318745e-05,5.8103957e-05,2.5484312e-06,6.434209e-07,0.9876336,0.9876336
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,71,30181,30181,11,11,24,24,rope_jumping,rope_jumping,True,3.3247902e-06,7.2319483e-07,1.4080828e-06,3.0917494e-05,0.08817934,8.0032166e-08,2.7967268e-05,3.923391e-05,0.0001608696,6.459969e-06,1.5547635e-06,0.911548,0.911548
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,72,30182,30182,11,11,24,24,rope_jumping,rope_jumping,True,8.253355e-06,1.9951456e-06,2.6105022e-06,8.10093e-05,0.18937895,2.3563518e-07,4.4658344e-05,7.693851e-05,0.00044640372,1.0950741e-05,3.975055e-06,0.80994403,0.80994403
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,73,30183,30183,11,11,24,24,rope_jumping,rope_jumping,True,5.703991e-06,1.1161361e-06,2.4749293e-06,7.625795e-05,0.056134254,1.7342164e-07,3.072974e-05,6.0366554e-05,0.0003260747,8.520988e-06,2.663073e-06,0.94335175,0.94335175
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,74,30184,30184,11,11,24,24,rope_jumping,rope_jumping,True,2.728755e-07,5.887535e-08,5.287489e-07,1.3166159e-05,0.0005763018,5.1360416e-08,4.7123604e-06,1.4481256e-05,8.0602375e-05,7.0955383e-07,2.1220195e-07,0.9993088,0.9993088
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,75,30185,30185,11,11,24,24,rope_jumping,rope_jumping,True,9.143863e-08,1.9763037e-08,2.4892984e-07,5.900818e-06,0.0001767086,3.2266534e-08,2.6757757e-06,8.979123e-06,5.101526e-05,3.2596998e-07,8.717267e-08,0.9997539,0.9997539
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,76,30186,30186,11,11,24,24,rope_jumping,rope_jumping,True,8.106224e-08,1.6689068e-08,2.3766333e-07,5.2880573e-06,0.00015053395,3.0699052e-08,2.716126e-06,8.6793025e-06,4.545591e-05,3.251547e-07,8.0880156e-08,0.99978656,0.99978656
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,77,30187,30187,11,11,24,24,rope_jumping,rope_jumping,True,1.6228725e-07,3.0046134e-08,4.168917e-07,6.967598e-06,0.00025957398,4.283395e-08,5.2247296e-06,1.2668258e-05,5.1801737e-05,6.04849e-07,1.5393005e-07,0.9996624,0.9996624
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,78,30188,30188,11,11,24,24,rope_jumping,rope_jumping,True,4.6916148e-07,7.831963e-08,8.400166e-07,1.2271815e-05,0.00067884306,7.5065834e-08,1.3081031e-05,2.2550708e-05,7.740907e-05,1.3135755e-06,3.9729255e-07,0.9991928,0.9991928
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,79,30189,30189,11,11,24,24,rope_jumping,rope_jumping,True,1.2212885e-07,2.5507019e-08,3.462333e-07,7.729916e-06,0.00019858146,4.895842e-08,4.981422e-06,1.35917435e-05,7.346134e-05,4.957671e-07,1.1809454e-07,0.99970055,0.99970055
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,80,30190,30190,11,11,24,24,rope_jumping,rope_jumping,True,3.984339e-08,1.1622388e-08,1.6320138e-07,6.011172e-06,7.9576675e-05,3.6887506e-08,1.816771e-06,9.4938505e-06,8.406535e-05,1.9740668e-07,4.1757584e-08,0.9998186,0.9998186
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,81,30191,30191,11,11,24,24,rope_jumping,rope_jumping,True,3.4388655e-08,8.011458e-09,1.2411545e-07,4.0947943e-06,6.1120205e-05,2.8125775e-08,1.3004106e-06,7.00934e-06,5.3759013e-05,1.5432663e-07,3.4365247e-08,0.9998723,0.9998723
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,82,30192,30192,11,11,24,24,rope_jumping,rope_jumping,True,3.177915e-08,6.242118e-09,1.06367125e-07,3.319193e-06,5.2151572e-05,2.3511944e-08,1.0989277e-06,5.8118367e-06,3.791727e-05,1.4762571e-07,3.2379376e-08,0.9998994,0.9998994
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,83,30193,30193,11,11,24,24,rope_jumping,rope_jumping,True,2.8375394e-08,5.2159956e-09,9.605041e-08,2.8012978e-06,4.7039583e-05,2.0278167e-08,9.539328e-07,4.901791e-06,3.0526156e-05,1.4100775e-07,3.0585703e-08,0.99991345,0.99991345
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,84,30194,30194,11,11,24,24,rope_jumping,rope_jumping,True,2.7317165e-08,5.0363966e-09,9.2270476e-08,2.7226426e-06,4.6342186e-05,1.9186515e-08,9.2020167e-07,4.5576035e-06,2.9138842e-05,1.3830214e-07,2.9423317e-08,0.9999161,0.9999161
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,85,30195,30195,11,11,24,24,rope_jumping,rope_jumping,True,7.384096e-08,9.385228e-09,1.212195e-07,3.0710798e-06,0.00014048125,1.6158394e-08,1.0873971e-06,3.916928e-06,2.2453198e-05,2.1917091e-07,5.714984e-08,0.99982846,0.99982846
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,86,30196,30196,11,11,24,24,rope_jumping,rope_jumping,True,1.509037e-06,1.4036766e-07,5.8491275e-07,1.660312e-05,0.0063598827,5.35485e-08,6.044247e-06,1.1124082e-05,4.401645e-05,2.9611037e-06,6.0652974e-07,0.99355644,0.99355644
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,87,30197,30197,11,11,24,24,rope_jumping,rope_jumping,True,4.5678462e-07,4.1186393e-08,2.7343654e-07,1.2340875e-05,0.002652673,4.123529e-08,2.5406723e-06,7.2059997e-06,6.9928225e-05,1.2459956e-06,2.2364132e-07,0.997253,0.997253
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,88,30198,30198,11,11,24,24,rope_jumping,rope_jumping,True,1.5878896e-06,1.8937799e-07,6.751775e-07,5.192732e-05,0.015036849,1.6348959e-07,6.394711e-06,2.0101608e-05,0.0001890675,4.5073066e-06,8.000684e-07,0.98468786,0.98468786
