dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,466,8453,8453,1,1,2,2,sitting,sitting,True,1.8382899e-06,0.99958974,0.00023123472,2.3022197e-07,3.6670025e-07,7.6742005e-08,7.0270245e-05,2.8444128e-07,1.2172007e-06,6.048576e-05,4.4167202e-05,1.6695133e-09,0.99958974
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,467,8454,8454,1,1,2,2,sitting,sitting,True,1.9617717e-06,0.99956805,0.00024481327,2.4273496e-07,3.936406e-07,8.2277154e-08,7.3457144e-05,3.0113648e-07,1.2747487e-06,6.304563e-05,4.6272235e-05,1.8054381e-09,0.99956805
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,468,8455,8455,1,1,2,2,sitting,sitting,True,2.0002963e-06,0.9995634,0.00024824226,2.389025e-07,3.927924e-07,8.146569e-08,7.285111e-05,2.966584e-07,1.2582789e-06,6.375535e-05,4.7375157e-05,1.7860098e-09,0.9995634
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,469,8456,8456,1,1,2,2,sitting,sitting,True,2.0189577e-06,0.9995634,0.000247969,2.334852e-07,3.874262e-07,8.043156e-08,7.153742e-05,2.9029337e-07,1.2398607e-06,6.42419e-05,4.8621347e-05,1.7525547e-09,0.9995634
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,470,8457,8457,1,1,2,2,sitting,sitting,True,1.9856825e-06,0.9995721,0.000244482,2.1995804e-07,3.6907352e-07,7.642573e-08,6.770503e-05,2.748865e-07,1.1798071e-06,6.2942854e-05,4.8677633e-05,1.6387114e-09,0.9995721
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,471,8458,8458,1,1,2,2,sitting,sitting,True,2.0691448e-06,0.99955267,0.0002570124,2.3229224e-07,3.9493068e-07,8.1657724e-08,7.044229e-05,2.9214408e-07,1.2352424e-06,6.5143744e-05,5.039356e-05,1.7656546e-09,0.99955267
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,472,8459,8459,1,1,2,2,sitting,sitting,True,2.2123966e-06,0.9995142,0.00028003746,2.6103712e-07,4.4621004e-07,9.216622e-08,7.719832e-05,3.2885967e-07,1.356776e-06,7.012456e-05,5.3605294e-05,2.0429778e-09,0.9995142
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,473,8460,8460,1,1,2,2,sitting,sitting,True,2.4092205e-06,0.99946946,0.000306902,2.9608762e-07,5.118136e-07,1.056718e-07,8.5045715e-05,3.7476062e-07,1.5091075e-06,7.591418e-05,5.741079e-05,2.4017337e-09,0.99946946
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,474,8461,8461,1,1,2,2,sitting,sitting,True,2.59756e-06,0.999428,0.00033214397,3.3047803e-07,5.765712e-07,1.1966554e-07,9.246159e-05,4.2197337e-07,1.6626286e-06,8.099722e-05,6.0700917e-05,2.7627514e-09,0.999428
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,475,8462,8462,1,1,2,2,sitting,sitting,True,2.6885816e-06,0.9994035,0.00034565228,3.5275798e-07,6.16496e-07,1.2948833e-07,9.7629316e-05,4.5314854e-07,1.7639246e-06,8.4312036e-05,6.285893e-05,2.996783e-09,0.9994035
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,476,8463,8463,1,1,2,2,sitting,sitting,True,2.629791e-06,0.9994174,0.00033679386,3.464625e-07,6.03468e-07,1.276927e-07,9.598606e-05,4.4508434e-07,1.7391027e-06,8.256945e-05,6.130969e-05,2.9206886e-09,0.9994174
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,477,8464,8464,1,1,2,2,sitting,sitting,True,2.5041254e-06,0.99944466,0.00031627473,3.3197577e-07,5.730068e-07,1.2292739e-07,9.470803e-05,4.2561095e-07,1.6850346e-06,7.985513e-05,5.890501e-05,2.7751295e-09,0.99944466
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,478,8465,8465,1,1,2,2,sitting,sitting,True,2.401081e-06,0.99947363,0.00029841583,3.0818362e-07,5.350178e-07,1.1495167e-07,9.012318e-05,3.9646164e-07,1.589958e-06,7.600715e-05,5.6495195e-05,2.544277e-09,0.99947363
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,479,8466,8466,1,1,2,2,sitting,sitting,True,2.1131293e-06,0.9995426,0.00026311493,2.4418128e-07,4.2367103e-07,8.990881e-08,7.2830415e-05,3.142103e-07,1.2985295e-06,6.617368e-05,5.078809e-05,1.8848378e-09,0.9995426
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,480,8467,8467,1,1,2,2,sitting,sitting,True,1.8717543e-06,0.9996,0.00023204385,2.0188745e-07,3.4713773e-07,7.364463e-08,6.138127e-05,2.5999265e-07,1.1088287e-06,5.7512934e-05,4.5072902e-05,1.4765682e-09,0.9996
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,481,8468,8468,1,1,2,2,sitting,sitting,True,1.7886914e-06,0.9996182,0.00021990182,1.9264291e-07,3.2785232e-07,6.965456e-08,5.927723e-05,2.466014e-07,1.0693707e-06,5.5413188e-05,4.3448916e-05,1.3871247e-09,0.9996182
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,482,8469,8469,1,1,2,2,sitting,sitting,True,1.7845915e-06,0.9996238,0.00021412915,1.9116015e-07,3.2622296e-07,6.979765e-08,5.9867838e-05,2.4511667e-07,1.0772254e-06,5.5023393e-05,4.341188e-05,1.3918154e-09,0.9996238
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,483,8470,8470,1,1,2,2,sitting,sitting,True,1.7363468e-06,0.99963856,0.00020291278,1.8410385e-07,3.134476e-07,6.736368e-08,5.8977264e-05,2.3635839e-07,1.0576204e-06,5.348261e-05,4.2382002e-05,1.3413091e-09,0.99963856
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,484,8471,8471,1,1,2,2,sitting,sitting,True,1.663472e-06,0.9996556,0.00019201174,1.7310481e-07,2.9326594e-07,6.2948494e-08,5.619052e-05,2.2206272e-07,1.0093008e-06,5.1575968e-05,4.110665e-05,1.2437631e-09,0.9996556
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,485,8472,8472,1,1,2,2,sitting,sitting,True,1.6254564e-06,0.999663,0.00018682129,1.6872526e-07,2.8477402e-07,6.109048e-08,5.530981e-05,2.1656554e-07,9.910589e-07,5.0902887e-05,4.0639396e-05,1.2073785e-09,0.999663
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,486,8473,8473,1,1,2,2,sitting,sitting,True,1.6017083e-06,0.999666,0.0001835958,1.6791819e-07,2.8159272e-07,6.057052e-08,5.5634213e-05,2.1547308e-07,9.893771e-07,5.0922263e-05,4.0557785e-05,1.2016868e-09,0.999666
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,487,8474,8474,1,1,2,2,sitting,sitting,True,1.5889851e-06,0.9996635,0.00018327625,1.7248361e-07,2.858803e-07,6.169448e-08,5.7403267e-05,2.2027226e-07,1.0101023e-06,5.1676023e-05,4.0728384e-05,1.2338914e-09,0.9996635
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,488,8475,8475,1,1,2,2,sitting,sitting,True,1.5616142e-06,0.9996649,0.0001809743,1.7579339e-07,2.864041e-07,6.1962034e-08,5.8555015e-05,2.2265387e-07,1.0211834e-06,5.1932206e-05,4.0279898e-05,1.2445198e-09,0.9996649
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,489,8476,8476,1,1,2,2,sitting,sitting,True,1.5502255e-06,0.9996761,0.0001745677,1.7177614e-07,2.8030254e-07,6.044499e-08,5.718008e-05,2.1803976e-07,1.0080777e-06,5.0221057e-05,3.868467e-05,1.2110709e-09,0.9996761
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,490,8477,8477,1,1,2,2,sitting,sitting,True,1.597311e-06,0.999671,0.00017724583,1.7521269e-07,2.8849635e-07,6.222404e-08,5.8449474e-05,2.2317138e-07,1.0300492e-06,5.0797764e-05,3.919201e-05,1.253437e-09,0.999671
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,491,8478,8478,1,1,2,2,sitting,sitting,True,1.8956796e-06,0.9996221,0.00020532969,2.0486658e-07,3.5277594e-07,7.659548e-08,6.770286e-05,2.659134e-07,1.1994468e-06,5.6603316e-05,4.4145898e-05,1.5926688e-09,0.9996221
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,492,8479,8479,1,1,2,2,sitting,sitting,True,2.1680312e-06,0.99958307,0.00022401866,2.3820168e-07,4.209575e-07,9.3968104e-08,7.971224e-05,3.1479587e-07,1.3981024e-06,6.109425e-05,4.7334855e-05,2.0007904e-09,0.99958307
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,493,8480,8480,1,1,2,2,sitting,sitting,True,4.78361e-06,0.999035,0.00035922904,9.4938895e-07,1.9898841e-06,5.424685e-07,0.00038735828,1.2928482e-06,5.7961224e-06,0.00012427865,7.868114e-05,1.5385417e-08,0.999035
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,494,8481,8481,1,1,2,2,sitting,sitting,True,0.0022511354,0.9012816,0.0016004723,0.00012986241,0.0009712258,0.00085460907,0.08848781,0.0008576238,0.0013077015,0.0017730944,0.0004048048,8.009111e-05,0.9012816
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,495,8482,8482,1,0,2,1,sitting,lying,False,0.76560414,0.18902662,0.0015196465,0.00017343787,0.0010111242,0.0013000494,0.030738167,0.006912789,0.0010524953,0.0016836192,0.00027578571,0.0007021331,0.76560414
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,496,8483,8483,1,0,2,1,sitting,lying,False,0.9961379,0.0031706323,6.0666218e-05,2.8392888e-06,1.5399957e-05,1.5838546e-05,0.00014461826,0.0003309745,1.4815461e-05,6.1195235e-05,1.0934441e-05,3.4111927e-05,0.9961379
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,497,8484,8484,1,0,2,1,sitting,lying,False,0.99793977,0.0018946591,3.512783e-05,6.6489594e-07,2.6967327e-06,2.3802213e-06,2.421878e-05,6.340436e-05,3.876279e-06,2.1167956e-05,5.41066e-06,6.550489e-06,0.99793977
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,498,8485,8485,1,0,2,1,sitting,lying,False,0.9983517,0.0015350577,3.345625e-05,4.480926e-07,1.619763e-06,1.351714e-06,1.3404168e-05,3.6613157e-05,2.6810562e-06,1.4638622e-05,4.8980337e-06,4.050302e-06,0.9983517
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,499,8486,8486,1,0,2,1,sitting,lying,False,0.99811804,0.0017696898,4.0936276e-05,4.3572695e-07,1.4606883e-06,1.3301341e-06,1.1666126e-05,3.0191888e-05,2.7993415e-06,1.4008699e-05,6.013316e-06,3.3964902e-06,0.99811804
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,500,8487,8487,1,0,2,1,sitting,lying,False,0.99863976,0.0012738875,3.2562875e-05,3.509087e-07,1.1669168e-06,1.0451259e-06,7.037959e-06,2.2194732e-05,2.258422e-06,1.1463745e-05,5.325811e-06,2.8994175e-06,0.99863976
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,501,8488,8488,1,0,2,1,sitting,lying,False,0.99935585,0.0005961141,1.7151817e-05,2.0114598e-07,7.037047e-07,5.372975e-07,2.801338e-06,1.2604369e-05,1.2343703e-06,7.679207e-06,3.0181554e-06,2.088698e-06,0.99935585
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,502,8489,8489,1,0,2,1,sitting,lying,False,0.99958247,0.00038543637,1.2302597e-05,1.3256093e-07,4.6499213e-07,3.1509305e-07,1.4166301e-06,7.5871553e-06,8.333118e-07,5.565241e-06,2.1104001e-06,1.3763303e-06,0.99958247
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,503,8490,8490,1,0,2,1,sitting,lying,False,0.9995975,0.00037212705,1.1965273e-05,1.2365818e-07,4.3389832e-07,2.938575e-07,1.2286829e-06,6.760863e-06,7.907013e-07,5.3747335e-06,2.103321e-06,1.2767815e-06,0.9995975
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,504,8491,8491,1,0,2,1,sitting,lying,False,0.999453,0.000508634,1.6172835e-05,1.587747e-07,5.3593317e-07,3.7966473e-07,1.7248555e-06,7.754596e-06,1.0327584e-06,6.5258023e-06,2.6807088e-06,1.408483e-06,0.999453
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,505,8492,8492,1,0,2,1,sitting,lying,False,0.99922407,0.0007248948,2.1112808e-05,2.105815e-07,7.0613214e-07,5.56931e-07,2.8439651e-06,1.0711733e-05,1.3689369e-06,8.29379e-06,3.478735e-06,1.8965682e-06,0.99922407
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,506,8493,8493,1,0,2,1,sitting,lying,False,0.998979,0.00095322274,2.5961443e-05,2.7850405e-07,9.937621e-07,7.7260495e-07,4.9274922e-06,1.6203781e-05,1.7954716e-06,1.0102875e-05,4.2716215e-06,2.6183468e-06,0.998979
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,507,8494,8494,1,0,2,1,sitting,lying,False,0.99898344,0.0009472885,2.5700167e-05,2.8303847e-07,1.0443248e-06,7.563906e-07,5.368897e-06,1.7340433e-05,1.790316e-06,9.967636e-06,4.189787e-06,2.751663e-06,0.99898344
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,508,8495,8495,1,0,2,1,sitting,lying,False,0.9986632,0.0012531382,3.292852e-05,3.343281e-07,1.2031031e-06,8.803325e-07,7.148577e-06,1.9716877e-05,2.1379587e-06,1.1357272e-05,5.063592e-06,2.9380512e-06,0.9986632
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,509,8496,8496,1,0,2,1,sitting,lying,False,0.99774736,0.0021317585,5.32633e-05,4.5178754e-07,1.5655521e-06,1.2717607e-06,1.0934991e-05,2.4347954e-05,3.0398262e-06,1.50833375e-05,7.515187e-06,3.3143115e-06,0.99774736
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,510,8497,8497,1,0,2,1,sitting,lying,False,0.99733436,0.0025250586,6.222087e-05,5.1649164e-07,1.7948009e-06,1.522011e-06,1.3522111e-05,2.7976252e-05,3.5517578e-06,1.7073315e-05,8.667854e-06,3.7331913e-06,0.99733436
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,511,8498,8498,1,0,2,1,sitting,lying,False,0.99711883,0.0027322355,6.506729e-05,5.412329e-07,1.9215108e-06,1.6069912e-06,1.5264937e-05,2.9860232e-05,3.7152001e-06,1.825685e-05,8.861975e-06,3.92798e-06,0.99711883
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,512,8499,8499,1,0,2,1,sitting,lying,False,0.9972499,0.0026056543,6.158766e-05,5.2650296e-07,1.9028787e-06,1.517728e-06,1.5451767e-05,2.9657876e-05,3.5468604e-06,1.795523e-05,8.349782e-06,3.933152e-06,0.9972499
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,513,8500,8500,1,0,2,1,sitting,lying,False,0.99734664,0.0025131477,5.9226397e-05,5.1166506e-07,1.8622671e-06,1.4321973e-06,1.522e-05,2.895002e-05,3.3919853e-06,1.7707362e-05,7.988826e-06,3.8588432e-06,0.99734664
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,514,8501,8501,1,0,2,1,sitting,lying,False,0.9965521,0.0032834338,7.3798285e-05,5.7058935e-07,2.0625362e-06,1.6898316e-06,1.7706268e-05,3.075024e-05,3.9307224e-06,2.0377243e-05,9.663441e-06,3.93121e-06,0.9965521
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,515,8502,8502,1,0,2,1,sitting,lying,False,0.9972796,0.0025793018,5.979612e-05,5.186187e-07,1.8871384e-06,1.5319898e-06,1.5162303e-05,2.8834582e-05,3.4707073e-06,1.7863515e-05,8.221696e-06,3.8546996e-06,0.9972796
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,516,8503,8503,1,0,2,1,sitting,lying,False,0.9967488,0.0030938499,6.8701345e-05,5.649219e-07,2.0459427e-06,1.6374331e-06,1.7399983e-05,3.0278406e-05,3.7655125e-06,2.006601e-05,8.986425e-06,3.9742317e-06,0.9967488
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,517,8504,8504,1,0,2,1,sitting,lying,False,0.99153805,0.008156959,0.00015334248,9.164989e-07,3.306731e-06,2.735336e-06,3.595334e-05,4.2766555e-05,6.6220796e-06,3.7137983e-05,1.7341703e-05,4.9046803e-06,0.99153805
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,518,8505,8505,1,0,2,1,sitting,lying,False,0.98257655,0.016912647,0.0002717486,1.3074613e-06,4.8237475e-06,4.188599e-06,6.339056e-05,5.8481768e-05,1.0497531e-05,6.102108e-05,2.934205e-05,5.934856e-06,0.98257655
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,519,8506,8506,1,0,2,1,sitting,lying,False,0.9757328,0.023618296,0.00035476076,1.5295263e-06,5.74499e-06,5.1667175e-06,8.072662e-05,6.766932e-05,1.2945448e-05,7.616819e-05,3.7641745e-05,6.570308e-06,0.9757328
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,520,8507,8507,1,0,2,1,sitting,lying,False,0.9710234,0.028240036,0.00040564334,1.6695019e-06,6.37178e-06,5.797711e-06,9.291088e-05,7.3776995e-05,1.4557245e-05,8.6073356e-05,4.2706917e-05,7.0131637e-06,0.9710234
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,521,8508,8508,1,0,2,1,sitting,lying,False,0.96297014,0.036156047,0.00048763218,1.8876543e-06,7.2720504e-06,6.6594384e-06,0.00011252786,8.156985e-05,1.6982474e-05,0.000101507954,5.0356244e-05,7.47833e-06,0.96297014
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,522,8509,8509,1,0,2,1,sitting,lying,False,0.9610781,0.038020477,0.0004987608,1.957184e-06,7.5872194e-06,6.921913e-06,0.00011917917,8.4311614e-05,1.7742992e-05,0.000105859326,5.140788e-05,7.691554e-06,0.9610781
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,523,8510,8510,1,0,2,1,sitting,lying,False,0.9590393,0.04003309,0.00050134194,2.0567372e-06,7.994954e-06,7.201799e-06,0.00013103336,8.8229914e-05,1.8724171e-05,0.00011139061,5.177656e-05,7.909448e-06,0.9590393
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,524,8511,8511,1,0,2,1,sitting,lying,False,0.9559709,0.043053597,0.0005230039,2.151059e-06,8.357099e-06,7.324689e-06,0.00014488571,9.124111e-05,1.9584695e-05,0.000117463795,5.3504846e-05,8.056873e-06,0.9559709
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,525,8512,8512,1,0,2,1,sitting,lying,False,0.896923,0.101294205,0.0010027153,3.342655e-06,1.2588212e-05,1.0608884e-05,0.00028603736,0.0001226423,3.2375654e-05,0.00020779636,9.542315e-05,9.207898e-06,0.896923
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,526,8513,8513,1,0,2,1,sitting,lying,False,0.79657674,0.20052625,0.0015822613,5.143034e-06,1.7794719e-05,1.3674479e-05,0.0005755406,0.0001620502,4.79891e-05,0.00033813092,0.00014421553,1.03419125e-05,0.79657674
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,527,8514,8514,1,0,2,1,sitting,lying,False,0.7821749,0.21479988,0.0016358485,5.3887666e-06,1.8248886e-05,1.3791045e-05,0.00062118005,0.00016651372,4.9635764e-05,0.00035604872,0.0001482974,1.0327124e-05,0.7821749
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,528,8515,8515,1,0,2,1,sitting,lying,False,0.8269277,0.1704845,0.001364367,4.885049e-06,1.6782567e-05,1.2645815e-05,0.0005414879,0.00015871749,4.4501474e-05,0.00030920104,0.00012495086,1.0362046e-05,0.8269277
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,529,8516,8516,1,0,2,1,sitting,lying,False,0.8227347,0.17466716,0.001416554,4.7080266e-06,1.628571e-05,1.2393084e-05,0.0005079263,0.00015194775,4.37625e-05,0.00030675664,0.00012800838,9.8594965e-06,0.8227347
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,530,8517,8517,1,0,2,1,sitting,lying,False,0.83380264,0.16372144,0.0013729779,4.4362782e-06,1.5590998e-05,1.2063588e-05,0.00045873795,0.00014548391,4.183823e-05,0.0002908639,0.00012429712,9.607992e-06,0.83380264
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,531,8518,8518,1,0,2,1,sitting,lying,False,0.8729039,0.12505229,0.0011297194,3.8186e-06,1.3818747e-05,1.097358e-05,0.00035972052,0.0001326259,3.6335194e-05,0.00024300569,0.00010448217,9.316817e-06,0.8729039
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,532,8519,8519,1,0,2,1,sitting,lying,False,0.8780773,0.11993767,0.0011121659,3.6519232e-06,1.3406116e-05,1.07901715e-05,0.00033486058,0.0001281881,3.5035155e-05,0.00023428616,0.000103369974,9.131563e-06,0.8780773
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,533,8520,8520,1,0,2,1,sitting,lying,False,0.84740967,0.15026736,0.0013265131,4.0474515e-06,1.4754335e-05,1.1749693e-05,0.00039046473,0.00013547533,3.907476e-05,0.00027038704,0.000121307,9.255842e-06,0.84740967
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,534,8521,8521,1,0,2,1,sitting,lying,False,0.8016626,0.19555956,0.0016072443,4.6105397e-06,1.6535765e-05,1.2921998e-05,0.0004732554,0.00014487133,4.4721142e-05,0.00032040823,0.00014386162,9.410013e-06,0.8016626
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,535,8522,8522,1,0,2,1,sitting,lying,False,0.8139168,0.18342295,0.0015494132,4.4295434e-06,1.6163965e-05,1.2940253e-05,0.00043693517,0.0001417214,4.3486787e-05,0.00030584654,0.00013991329,9.4397565e-06,0.8139168
