dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,843,4735,4735,2,2,3,3,standing,standing,True,1.8809373e-05,0.00023587863,0.9993667,7.832696e-05,8.763978e-06,1.153395e-07,5.275211e-06,3.990802e-05,3.5093715e-05,3.0028412e-05,0.00018114201,9.720338e-09,0.9993667
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,844,4736,4736,2,2,3,3,standing,standing,True,1.8798242e-05,0.00023645777,0.99936897,7.6914774e-05,8.680485e-06,1.14174e-07,5.192711e-06,3.909567e-05,3.4792145e-05,2.9749312e-05,0.00018118888,9.667387e-09,0.99936897
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,845,4737,4737,2,2,3,3,standing,standing,True,1.8777018e-05,0.00023627438,0.99937135,7.6204546e-05,8.6744885e-06,1.1368578e-07,5.1623215e-06,3.853235e-05,3.4815195e-05,2.9730434e-05,0.00018032361,9.636777e-09,0.99937135
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,846,4738,4738,2,2,3,3,standing,standing,True,1.8804949e-05,0.00023651168,0.9993718,7.569446e-05,8.648309e-06,1.1356598e-07,5.1359298e-06,3.826191e-05,3.4831286e-05,2.9646699e-05,0.00018044084,9.625263e-09,0.9993718
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,847,4739,4739,2,2,3,3,standing,standing,True,1.8827182e-05,0.00023662967,0.9993728,7.502578e-05,8.6289565e-06,1.13409584e-07,5.101568e-06,3.789477e-05,3.48469e-05,2.9488427e-05,0.00018066142,9.615126e-09,0.9993728
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,848,4740,4740,2,2,3,3,standing,standing,True,1.8914574e-05,0.00023895045,0.9993728,7.3846844e-05,8.639331e-06,1.1270811e-07,5.0763992e-06,3.738124e-05,3.4770415e-05,2.940261e-05,0.00018009752,9.625401e-09,0.9993728
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,849,4741,4741,2,2,3,3,standing,standing,True,1.8810242e-05,0.00023802505,0.99937683,7.236586e-05,8.5446445e-06,1.1149005e-07,4.986539e-06,3.6494184e-05,3.4461336e-05,2.9173525e-05,0.00018014222,9.525538e-09,0.99937683
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,850,4742,4742,2,2,3,3,standing,standing,True,1.8801195e-05,0.0002371101,0.9993782,7.268468e-05,8.6322625e-06,1.1175699e-07,5.008245e-06,3.637176e-05,3.4832872e-05,2.9288418e-05,0.00017885826,9.567029e-09,0.9993782
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,851,4743,4743,2,2,3,3,standing,standing,True,1.8711586e-05,0.00023574535,0.99938035,7.286507e-05,8.665853e-06,1.1156362e-07,5.0111653e-06,3.6214074e-05,3.493798e-05,2.9309242e-05,0.00017808795,9.573054e-09,0.99938035
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,852,4744,4744,2,2,3,3,standing,standing,True,1.8620876e-05,0.00023487431,0.99938273,7.253287e-05,8.638841e-06,1.10738355e-07,4.989099e-06,3.5859834e-05,3.488489e-05,2.931549e-05,0.00017734096,9.543034e-09,0.99938273
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,853,4745,4745,2,2,3,3,standing,standing,True,1.8672241e-05,0.00023603684,0.999382,7.214236e-05,8.555681e-06,1.1011694e-07,4.964699e-06,3.5850204e-05,3.4712164e-05,2.9278364e-05,0.00017766518,9.519104e-09,0.999382
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,854,4746,4746,2,2,3,3,standing,standing,True,1.8741157e-05,0.00023709022,0.99938023,7.2063835e-05,8.482095e-06,1.0992054e-07,4.9509786e-06,3.609078e-05,3.4515266e-05,2.921004e-05,0.00017851694,9.499806e-09,0.99938023
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,855,4747,4747,2,2,3,3,standing,standing,True,1.8760373e-05,0.00023746419,0.9993789,7.253488e-05,8.487173e-06,1.0996233e-07,4.9736122e-06,3.641329e-05,3.4519067e-05,2.9279447e-05,0.00017855145,9.526086e-09,0.9993789
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,856,4748,4748,2,2,3,3,standing,standing,True,1.8782512e-05,0.0002384413,0.99937683,7.287843e-05,8.487567e-06,1.099795e-07,5.002214e-06,3.680908e-05,3.442458e-05,2.9376692e-05,0.00017882594,9.541103e-09,0.99937683
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,857,4749,4749,2,2,3,3,standing,standing,True,1.8742612e-05,0.00023740708,0.99937683,7.3226845e-05,8.437739e-06,1.10208184e-07,4.9925056e-06,3.7010916e-05,3.4352233e-05,2.9347595e-05,0.00017966476,9.519036e-09,0.99937683
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,858,4750,4750,2,2,3,3,standing,standing,True,1.8681925e-05,0.00023447599,0.99937624,7.5101925e-05,8.509883e-06,1.1176615e-07,5.057508e-06,3.7717193e-05,3.4828314e-05,2.959076e-05,0.00017964425,9.564492e-09,0.99937624
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,859,4751,4751,2,2,3,3,standing,standing,True,1.8718047e-05,0.00023459394,0.9993748,7.549923e-05,8.477025e-06,1.1215036e-07,5.065248e-06,3.804977e-05,3.4805194e-05,2.9648598e-05,0.00018028141,9.556419e-09,0.9993748
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,860,4752,4752,2,2,3,3,standing,standing,True,1.8721856e-05,0.00023427274,0.99937505,7.545319e-05,8.422473e-06,1.12225706e-07,5.0482745e-06,3.8040962e-05,3.4728575e-05,2.9688017e-05,0.0001806582,9.514863e-09,0.99937505
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,861,4753,4753,2,2,3,3,standing,standing,True,1.8722269e-05,0.00023363467,0.9993742,7.5806245e-05,8.39661e-06,1.1282376e-07,5.053694e-06,3.8296606e-05,3.4671695e-05,2.9758632e-05,0.00018137463,9.481139e-09,0.9993742
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,862,4754,4754,2,2,3,3,standing,standing,True,1.8772987e-05,0.00023347538,0.9993722,7.661699e-05,8.438569e-06,1.1388076e-07,5.0935196e-06,3.882112e-05,3.4797467e-05,2.9856643e-05,0.00018188267,9.506672e-09,0.9993722
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,863,4755,4755,2,2,3,3,standing,standing,True,1.883154e-05,0.0002342152,0.9993697,7.733164e-05,8.5271795e-06,1.1481591e-07,5.1531692e-06,3.928152e-05,3.5016663e-05,3.0007803e-05,0.00018181508,9.568133e-09,0.9993697
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,864,4756,4756,2,2,3,3,standing,standing,True,1.8772651e-05,0.00023328155,0.9993704,7.756177e-05,8.5561605e-06,1.1521943e-07,5.1623856e-06,3.9242903e-05,3.5111116e-05,3.0008137e-05,0.00018183551,9.581034e-09,0.9993704
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,865,4757,4757,2,2,3,3,standing,standing,True,1.8615388e-05,0.00023143431,0.99937314,7.715651e-05,8.520511e-06,1.1491347e-07,5.1256125e-06,3.8876915e-05,3.488083e-05,2.9885245e-05,0.0001822179,9.513174e-09,0.99937314
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,866,4758,4758,2,2,3,3,standing,standing,True,1.846876e-05,0.00022826664,0.9993759,7.814004e-05,8.625733e-06,1.15871956e-07,5.1609813e-06,3.885586e-05,3.525613e-05,3.0024907e-05,0.00018135954,9.532271e-09,0.9993759
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,867,4759,4759,2,2,3,3,standing,standing,True,1.851389e-05,0.00022867807,0.99937516,7.8199846e-05,8.647265e-06,1.16023585e-07,5.1692336e-06,3.8901548e-05,3.5369492e-05,3.0009427e-05,0.0001812707,9.55788e-09,0.99937516
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,868,4760,4760,2,2,3,3,standing,standing,True,1.857739e-05,0.00022988622,0.99937445,7.788006e-05,8.648571e-06,1.1576708e-07,5.1695647e-06,3.8892653e-05,3.534647e-05,2.9961022e-05,0.00018120786,9.570369e-09,0.99937445
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,869,4761,4761,2,2,3,3,standing,standing,True,1.8561119e-05,0.00022985424,0.9993755,7.752481e-05,8.660424e-06,1.1529432e-07,5.1546444e-06,3.861628e-05,3.531605e-05,2.9849172e-05,0.00018080998,9.5799315e-09,0.9993755
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,870,4762,4762,2,2,3,3,standing,standing,True,1.8471676e-05,0.00022862843,0.9993783,7.730673e-05,8.7078115e-06,1.1472628e-07,5.126475e-06,3.809776e-05,3.532258e-05,2.9648476e-05,0.00018012548,9.618628e-09,0.9993783
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,871,4763,4763,2,2,3,3,standing,standing,True,1.8433988e-05,0.00022917819,0.99937963,7.67951e-05,8.747868e-06,1.1383883e-07,5.1034526e-06,3.7702648e-05,3.5119418e-05,2.95347e-05,0.00017953065,9.646731e-09,0.99937963
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,872,4764,4764,2,2,3,3,standing,standing,True,1.8259332e-05,0.00022762289,0.9993831,7.595418e-05,8.71022e-06,1.1325966e-07,5.052125e-06,3.71531e-05,3.475437e-05,2.9432425e-05,0.00017990165,9.557883e-09,0.9993831
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,873,4765,4765,2,2,3,3,standing,standing,True,1.8092784e-05,0.00022472652,0.99938774,7.562632e-05,8.771146e-06,1.1352426e-07,5.031046e-06,3.6429068e-05,3.499743e-05,2.9462613e-05,0.0001790207,9.536368e-09,0.99938774
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,874,4766,4766,2,2,3,3,standing,standing,True,1.7941336e-05,0.00022327427,0.9993932,7.422363e-05,8.830559e-06,1.1297008e-07,4.9955024e-06,3.530314e-05,3.501415e-05,2.941962e-05,0.00017764073,9.484034e-09,0.9993932
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,875,4767,4767,2,2,3,3,standing,standing,True,1.7769142e-05,0.0002210816,0.99939954,7.2555544e-05,8.78761e-06,1.12166404e-07,4.9243417e-06,3.4015793e-05,3.5037618e-05,2.9418656e-05,0.00017676882,9.39293e-09,0.99939954
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,876,4768,4768,2,2,3,3,standing,standing,True,1.776198e-05,0.00022112786,0.99940085,7.1560375e-05,8.738231e-06,1.1191012e-07,4.8862175e-06,3.3602137e-05,3.4988912e-05,2.9402036e-05,0.00017695832,9.335662e-09,0.99940085
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,877,4769,4769,2,2,3,3,standing,standing,True,1.791228e-05,0.00022382483,0.99939847,7.092732e-05,8.736761e-06,1.11775876e-07,4.8824145e-06,3.3653334e-05,3.497462e-05,2.9438495e-05,0.0001770124,9.341519e-09,0.99939847
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,878,4770,4770,2,2,3,3,standing,standing,True,1.7976392e-05,0.00022495611,0.99939895,7.0280286e-05,8.727313e-06,1.11152374e-07,4.8556976e-06,3.3249256e-05,3.512036e-05,2.9532202e-05,0.0001761817,9.361606e-09,0.99939895
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,879,4771,4771,2,2,3,3,standing,standing,True,1.7892267e-05,0.00022377317,0.9994031,6.9834474e-05,8.786903e-06,1.1046953e-07,4.845504e-06,3.2374963e-05,3.5524332e-05,2.9747662e-05,0.0001739675,9.410536e-09,0.9994031
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,880,4772,4772,2,2,3,3,standing,standing,True,1.7571652e-05,0.00021940294,0.9994098,6.9885245e-05,8.808995e-06,1.1015234e-07,4.8512516e-06,3.1731397e-05,3.549944e-05,2.9952736e-05,0.0001723911,9.335122e-09,0.9994098
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,881,4773,4773,2,2,3,3,standing,standing,True,1.7488328e-05,0.00021778933,0.9994105,6.961615e-05,8.621378e-06,1.0994882e-07,4.788928e-06,3.1865424e-05,3.5023535e-05,2.9891095e-05,0.00017434514,9.167572e-09,0.9994105
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,882,4774,4774,2,2,3,3,standing,standing,True,1.776765e-05,0.00022111744,0.9994043,6.990326e-05,8.537647e-06,1.10143546e-07,4.782545e-06,3.2621607e-05,3.501103e-05,2.9895215e-05,0.00017598148,9.1944825e-09,0.9994043
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,883,4775,4775,2,2,3,3,standing,standing,True,1.7986522e-05,0.00022453678,0.99939764,7.098843e-05,8.5500815e-06,1.10380675e-07,4.838902e-06,3.3699653e-05,3.5025558e-05,2.9935327e-05,0.00017659445,9.291364e-09,0.99939764
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,884,4776,4776,2,2,3,3,standing,standing,True,1.8100636e-05,0.00022424331,0.99939144,7.418005e-05,8.706157e-06,1.12709564e-07,4.985295e-06,3.5367204e-05,3.5645102e-05,3.0236923e-05,0.00017692138,9.462984e-09,0.99939144
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,885,4777,4777,2,2,3,3,standing,standing,True,1.8205794e-05,0.0002258804,0.9993851,7.606685e-05,8.744296e-06,1.13668705e-07,5.0715266e-06,3.6876496e-05,3.5509467e-05,3.0199702e-05,0.00017815489,9.553529e-09,0.9993851
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,886,4778,4778,2,2,3,3,standing,standing,True,1.814848e-05,0.0002256665,0.9993819,7.743561e-05,8.808497e-06,1.14602905e-07,5.1426528e-06,3.7996124e-05,3.514382e-05,3.0198022e-05,0.00017947404,9.555831e-09,0.9993819
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,887,4779,4779,2,2,3,3,standing,standing,True,1.7898454e-05,0.00022158636,0.9993855,7.912276e-05,9.031402e-06,1.15618974e-07,5.219886e-06,3.7999805e-05,3.5484525e-05,3.0370986e-05,0.00017768476,9.608538e-09,0.9993855
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,888,4780,4780,2,2,3,3,standing,standing,True,1.792849e-05,0.00022271306,0.99938476,8.0027814e-05,9.204765e-06,1.15580086e-07,5.2933224e-06,3.802262e-05,3.596176e-05,3.059574e-05,0.00017533293,9.7521955e-09,0.99938476
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,889,4781,4781,2,2,3,3,standing,standing,True,1.8257891e-05,0.00022708005,0.99937683,8.139533e-05,9.27431e-06,1.1688092e-07,5.403975e-06,3.9091166e-05,3.6589456e-05,3.0902018e-05,0.00017512914,9.9236e-09,0.99937683
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,890,4782,4782,2,2,3,3,standing,standing,True,1.8317209e-05,0.0002273414,0.99937505,8.067361e-05,8.94854e-06,1.16517455e-07,5.330952e-06,3.950443e-05,3.598429e-05,3.0570503e-05,0.0001780763,9.735876e-09,0.99937505
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,891,4783,4783,2,2,3,3,standing,standing,True,1.8364428e-05,0.00022761727,0.9993728,8.044073e-05,8.758577e-06,1.16553196e-07,5.2988e-06,4.0069044e-05,3.56019e-05,3.0349142e-05,0.00018062643,9.628633e-09,0.9993728
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,892,4784,4784,2,2,3,3,standing,standing,True,1.843814e-05,0.00022838905,0.9993722,7.992254e-05,8.6882155e-06,1.1622058e-07,5.2680357e-06,4.0040562e-05,3.550894e-05,3.0170035e-05,0.00018129629,9.610132e-09,0.9993722
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,893,4785,4785,2,2,3,3,standing,standing,True,1.8498155e-05,0.00022924502,0.99937266,7.940407e-05,8.676859e-06,1.1563182e-07,5.2472296e-06,3.9772847e-05,3.5546735e-05,3.0053629e-05,0.00018081082,9.628338e-09,0.99937266
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,894,4786,4786,2,2,3,3,standing,standing,True,1.8634202e-05,0.00023183174,0.99937135,7.87126e-05,8.639707e-06,1.1466226e-07,5.226108e-06,3.9630086e-05,3.550718e-05,2.9960642e-05,0.00018040428,9.6666355e-09,0.99937135
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,895,4787,4787,2,2,3,3,standing,standing,True,1.8613775e-05,0.00023302206,0.99937326,7.716932e-05,8.499711e-06,1.1278751e-07,5.1421516e-06,3.8981023e-05,3.499048e-05,2.9780804e-05,0.00018047329,9.580878e-09,0.99937326
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,896,4788,4788,2,2,3,3,standing,standing,True,1.84378e-05,0.00023043946,0.9993767,7.728153e-05,8.464851e-06,1.12372184e-07,5.1269503e-06,3.8754046e-05,3.4919063e-05,2.9904426e-05,0.00017993635,9.503904e-09,0.9993767
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,897,4789,4789,2,2,3,3,standing,standing,True,1.840483e-05,0.00023019809,0.9993759,7.7519595e-05,8.4413605e-06,1.12648706e-07,5.1380184e-06,3.8958526e-05,3.484691e-05,3.0003783e-05,0.00018045258,9.47351e-09,0.9993759
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,898,4790,4790,2,2,3,3,standing,standing,True,1.827011e-05,0.00022836604,0.9993773,7.757147e-05,8.387608e-06,1.128238e-07,5.1150273e-06,3.8886606e-05,3.4672463e-05,2.9956764e-05,0.00018129878,9.406992e-09,0.9993773
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,899,4791,4791,2,2,3,3,standing,standing,True,1.8135866e-05,0.00022543159,0.99937797,7.900145e-05,8.480085e-06,1.1421217e-07,5.167513e-06,3.921608e-05,3.5038865e-05,3.0133375e-05,0.00018117532,9.4400345e-09,0.99937797
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,900,4792,4792,2,2,3,3,standing,standing,True,1.8048011e-05,0.00022420291,0.99937916,7.887575e-05,8.455659e-06,1.1434189e-07,5.1501033e-06,3.9152448e-05,3.4877914e-05,3.0051362e-05,0.00018191637,9.3916634e-09,0.99937916
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,901,4793,4793,2,2,3,3,standing,standing,True,1.8047298e-05,0.00022414573,0.9993787,7.891272e-05,8.479508e-06,1.1471111e-07,5.159234e-06,3.9219474e-05,3.492266e-05,3.0081283e-05,0.00018216786,9.394024e-09,0.9993787
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,902,4794,4794,2,2,3,3,standing,standing,True,1.797088e-05,0.00022297367,0.99938023,7.902325e-05,8.54681e-06,1.15020974e-07,5.1623333e-06,3.9009596e-05,3.5021505e-05,3.0070802e-05,0.00018184581,9.417234e-09,0.99938023
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,903,4795,4795,2,2,3,3,standing,standing,True,1.7951957e-05,0.00022223452,0.99938047,7.97151e-05,8.6716245e-06,1.15735105e-07,5.1983843e-06,3.90402e-05,3.5347864e-05,3.0167868e-05,0.00018104019,9.498848e-09,0.99938047
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,904,4796,4796,2,2,3,3,standing,standing,True,1.7993158e-05,0.00022243612,0.9993793,8.0356e-05,8.749216e-06,1.1646352e-07,5.2399837e-06,3.9310115e-05,3.560322e-05,3.0320527e-05,0.00018066776,9.553364e-09,0.9993793
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,905,4797,4797,2,2,3,3,standing,standing,True,1.7932265e-05,0.00022186675,0.9993807,8.0058184e-05,8.761312e-06,1.1633735e-07,5.2277624e-06,3.9019364e-05,3.554156e-05,3.0272087e-05,0.00018047275,9.540285e-09,0.9993807
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,906,4798,4798,2,2,3,3,standing,standing,True,1.7769535e-05,0.00022057453,0.9993844,7.920443e-05,8.730441e-06,1.15426495e-07,5.1786665e-06,3.8369824e-05,3.5201465e-05,3.0157287e-05,0.00018021165,9.468821e-09,0.9993844
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,907,4799,4799,2,2,3,3,standing,standing,True,1.7649878e-05,0.00021787136,0.99938655,8.021157e-05,8.839473e-06,1.1620808e-07,5.212634e-06,3.8320388e-05,3.557636e-05,3.0308576e-05,0.00017928722,9.505049e-09,0.99938655
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,908,4800,4800,2,2,3,3,standing,standing,True,1.7346016e-05,0.00021364215,0.9993956,7.886065e-05,8.822676e-06,1.15207506e-07,5.118835e-06,3.670184e-05,3.547024e-05,3.0134825e-05,0.0001782033,9.419517e-09,0.9993956
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,909,4801,4801,2,2,3,3,standing,standing,True,1.6905367e-05,0.00020874775,0.99940646,7.660004e-05,8.737605e-06,1.1424888e-07,5.028914e-06,3.4882454e-05,3.5034755e-05,3.011507e-05,0.00017744482,9.1762455e-09,0.99940646
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,910,4802,4802,2,2,3,3,standing,standing,True,1.6475287e-05,0.0002036788,0.9994155,7.497428e-05,8.643327e-06,1.1380405e-07,4.9730493e-06,3.3650347e-05,3.461491e-05,3.0126661e-05,0.00017727593,8.93464e-09,0.9994155
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,911,4803,4803,2,2,3,3,standing,standing,True,1.6398266e-05,0.00020300945,0.9994178,7.415513e-05,8.6389955e-06,1.1368911e-07,4.9563896e-06,3.313741e-05,3.4656114e-05,3.0233483e-05,0.00017689432,8.901881e-09,0.9994178
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,912,4804,4804,2,2,3,3,standing,standing,True,1.6519005e-05,0.00020434396,0.9994172,7.333799e-05,8.630081e-06,1.1383572e-07,4.9458286e-06,3.2847576e-05,3.4972738e-05,3.0308029e-05,0.00017670772,8.939053e-09,0.9994172
