dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,921,19451,19451,2,2,3,3,standing,standing,True,1.2110494e-05,1.0032783e-05,0.99993193,9.703383e-08,9.643207e-10,2.3303348e-09,1.9836874e-07,1.0795546e-07,1.928271e-05,8.4986e-06,1.7769793e-05,3.8395342e-11,0.99993193
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,922,19452,19452,2,2,3,3,standing,standing,True,1.2155234e-05,8.214413e-06,0.9999249,1.07645036e-07,1.0159381e-09,2.8846592e-09,2.0824892e-07,1.4293465e-07,2.986373e-05,7.116797e-06,1.7224414e-05,4.2993876e-11,0.9999249
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,923,19453,19453,2,2,3,3,standing,standing,True,1.3951633e-05,8.6229875e-06,0.99991465,1.12695794e-07,1.0681083e-09,3.0908152e-09,2.0776157e-07,1.6707618e-07,3.9564417e-05,6.1565383e-06,1.6514356e-05,5.209216e-11,0.99991465
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,924,19454,19454,2,2,3,3,standing,standing,True,1.4832556e-05,1.1694697e-05,0.99991953,1.13591604e-07,1.0356224e-09,2.5724565e-09,2.019e-07,1.4578387e-07,3.1197756e-05,6.378156e-06,1.5869227e-05,5.330172e-11,0.99991953
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,925,19455,19455,2,2,3,3,standing,standing,True,1.836741e-05,1.816627e-05,0.9999039,1.4889835e-07,1.2844718e-09,2.920606e-09,2.4566194e-07,1.858296e-07,3.4966815e-05,7.381133e-06,1.674336e-05,7.510783e-11,0.9999039
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,926,19456,19456,2,2,3,3,standing,standing,True,2.5217623e-05,2.7004808e-05,0.99985635,2.427073e-07,2.0015323e-09,4.721365e-09,3.9332778e-07,3.369207e-07,5.8019974e-05,1.015575e-05,2.2331244e-05,1.355384e-10,0.99985635
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,927,19457,19457,2,2,3,3,standing,standing,True,3.4546494e-05,2.721988e-05,0.99971896,4.1440686e-07,3.7870063e-09,1.1197258e-08,8.067045e-07,7.7161496e-07,0.00015179308,1.829458e-05,4.7083253e-05,2.5182087e-10,0.99971896
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,928,19458,19458,2,2,3,3,standing,standing,True,4.292331e-05,1.2964939e-05,0.9996393,2.2413991e-07,3.9985424e-09,1.3211277e-08,7.8613044e-07,5.107985e-07,0.00016411983,1.8290872e-05,0.00012081938,2.1651629e-10,0.9996393
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,929,19459,19459,2,2,3,3,standing,standing,True,5.7856992e-05,1.0137183e-05,0.99946576,2.5550557e-07,6.8938952e-09,2.4929882e-08,1.2194095e-06,7.624613e-07,0.00023644618,2.3186636e-05,0.00020449035,3.1069647e-10,0.99946576
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,930,19460,19460,2,2,3,3,standing,standing,True,5.7414327e-05,1.0317184e-05,0.9994081,2.5948702e-07,7.158239e-09,2.5622418e-08,1.2662093e-06,7.780873e-07,0.00026057655,2.5821842e-05,0.0002354627,3.2357506e-10,0.9994081
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,931,19461,19461,2,2,3,3,standing,standing,True,6.0336242e-05,1.5932275e-05,0.99935883,2.635523e-07,6.339141e-09,2.2289784e-08,1.0772953e-06,6.7304285e-07,0.00027650446,3.154257e-05,0.0002547796,3.9604744e-10,0.99935883
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,932,19462,19462,2,2,3,3,standing,standing,True,7.2192306e-05,1.6540127e-05,0.9988758,4.0948095e-07,1.2082891e-08,4.5676e-08,1.958083e-06,1.212736e-06,0.00050036487,5.1778556e-05,0.00047981323,6.7978484e-10,0.9988758
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,933,19463,19463,2,2,3,3,standing,standing,True,0.0028544094,0.00019995864,0.99536514,2.6520597e-06,2.3332328e-07,5.8754654e-07,7.902524e-06,7.572724e-06,0.00078903954,0.00018775885,0.00058461976,3.3878848e-08,0.99536514
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,934,19464,19464,2,0,3,1,standing,lying,False,0.8975871,0.052343834,0.046380106,9.339941e-06,1.3976297e-05,3.7032298e-06,1.4923518e-05,1.4131285e-05,0.0002728365,0.0028556273,0.0005003551,3.8877233e-06,0.8975871
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,935,19465,19465,2,0,3,1,standing,lying,False,0.9742234,0.0229783,0.0024141825,7.824961e-07,1.6385055e-06,2.7703967e-07,1.3074759e-06,7.33715e-07,1.0701682e-05,0.00032360433,4.4696957e-05,3.9433863e-07,0.9742234
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,936,19466,19466,2,0,3,1,standing,lying,False,0.9889514,0.010650683,0.0003229672,1.501177e-07,4.4162246e-07,6.057413e-08,2.5551986e-07,1.4345467e-07,1.2417388e-06,6.4289845e-05,8.202647e-06,1.0825934e-07,0.9889514
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,937,19467,19467,2,0,3,1,standing,lying,False,0.85225105,0.04569945,0.10102527,3.7202603e-06,2.689542e-06,6.7397957e-07,5.969588e-06,2.879253e-06,8.472848e-05,0.00075330655,0.00016934509,9.3955873e-07,0.85225105
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,938,19468,19468,2,2,3,3,standing,standing,True,0.025628442,0.0034753997,0.9703854,3.5621094e-06,1.8141107e-07,1.8380699e-07,4.2110187e-06,1.4849011e-06,0.00017035616,0.00018998007,0.00014075276,5.7670274e-08,0.9703854
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,939,19469,19469,2,2,3,3,standing,standing,True,0.002576066,0.0005739952,0.99664366,1.2567422e-06,2.5068326e-08,3.9856044e-08,1.2755752e-06,5.523544e-07,0.00011006922,3.724707e-05,5.589315e-05,7.329162e-09,0.99664366
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,940,19470,19470,2,2,3,3,standing,standing,True,0.0006137874,0.0002928688,0.9989717,5.303712e-07,8.024832e-09,1.4330828e-08,5.8893363e-07,3.2181313e-07,6.682848e-05,1.8591521e-05,3.47559e-05,2.361658e-09,0.9989717
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,941,19471,19471,2,2,3,3,standing,standing,True,0.00034180022,0.00041306627,0.9991597,3.7093358e-07,5.550415e-09,8.042863e-09,3.961769e-07,2.6051882e-07,4.276412e-05,1.5687425e-05,2.5991038e-05,1.7729906e-09,0.9991597
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,942,19472,19472,2,2,3,3,standing,standing,True,0.0009260112,0.01229106,0.9866654,5.877017e-07,2.2482485e-08,8.356217e-09,6.024633e-07,4.0645176e-07,2.2053768e-05,5.4397402e-05,3.9359657e-05,1.14367875e-08,0.9866654
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,943,19473,19473,2,2,3,3,standing,standing,True,0.009559479,0.1461194,0.8438656,4.561763e-06,2.9574562e-07,7.701621e-08,4.737741e-06,3.7573634e-06,5.1812196e-05,0.00031409075,7.592034e-05,2.5542272e-07,0.8438656
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,944,19474,19474,2,2,3,3,standing,standing,True,0.0011974734,0.010589133,0.9880801,8.863285e-07,3.7920707e-08,1.7713276e-08,1.2891774e-06,1.3110907e-06,3.026832e-05,5.7584522e-05,4.1822856e-05,1.603607e-08,0.9880801
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,945,19475,19475,2,2,3,3,standing,standing,True,0.00018113466,0.0009817514,0.99875176,4.498902e-07,9.395117e-09,8.527683e-09,7.2168467e-07,7.684374e-07,2.9777644e-05,2.6798845e-05,2.6795318e-05,1.9854884e-09,0.99875176
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,946,19476,19476,2,2,3,3,standing,standing,True,2.3139874e-05,2.122361e-05,0.9998424,3.225261e-07,2.203865e-09,5.903386e-09,5.0208286e-07,3.8420038e-07,7.7118726e-05,1.0395798e-05,2.4529476e-05,1.3592535e-10,0.9998424
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,947,19477,19477,2,2,3,3,standing,standing,True,2.7041242e-05,1.5105043e-05,0.9996387,5.703481e-07,3.780936e-09,1.4514916e-08,9.4662556e-07,9.0046734e-07,0.0002528163,1.6149343e-05,4.782898e-05,2.298034e-10,0.9996387
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,948,19478,19478,2,2,3,3,standing,standing,True,3.703416e-05,9.861917e-06,0.9992799,5.571783e-07,6.598036e-09,3.0637185e-08,1.5782919e-06,1.1901818e-06,0.0004865793,2.4319046e-05,0.00015889648,3.5297196e-10,0.9992799
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,949,19479,19479,2,2,3,3,standing,standing,True,9.136728e-05,9.424695e-06,0.9989046,5.1491423e-07,1.7717412e-08,7.670769e-08,2.9942066e-06,1.6227091e-06,0.00049195497,4.1116018e-05,0.00045625822,6.934531e-10,0.9989046
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,950,19480,19480,2,2,3,3,standing,standing,True,9.39108e-05,9.337938e-06,0.99890625,5.071096e-07,1.7987254e-08,7.795682e-08,2.9935206e-06,1.635074e-06,0.0004906402,4.067425e-05,0.00045389522,7.063792e-10,0.99890625
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,951,19481,19481,2,2,3,3,standing,standing,True,8.2225066e-05,8.941876e-06,0.99899465,4.4713858e-07,1.5159314e-08,6.3900686e-08,2.5794955e-06,1.3817028e-06,0.0004444187,3.84187e-05,0.00042680753,5.915434e-10,0.99899465
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,952,19482,19482,2,2,3,3,standing,standing,True,7.3488816e-05,8.8592915e-06,0.99904484,4.0784116e-07,1.3195339e-08,5.3511048e-08,2.2703407e-06,1.165877e-06,0.00040966726,3.7734364e-05,0.00042151907,5.1297855e-10,0.99904484
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,953,19483,19483,2,2,3,3,standing,standing,True,7.153547e-05,9.196367e-06,0.99899775,4.0905473e-07,1.3203151e-08,5.1711904e-08,2.2745894e-06,1.0841442e-06,0.00040375453,4.115108e-05,0.00047277167,5.052079e-10,0.99899775
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,954,19484,19484,2,2,3,3,standing,standing,True,9.961147e-05,1.03555985e-05,0.9986488,5.0451615e-07,2.0708685e-08,7.9875086e-08,3.2877354e-06,1.4083175e-06,0.00046843992,5.516093e-05,0.0007122239,7.4813833e-10,0.9986488
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,955,19485,19485,2,2,3,3,standing,standing,True,0.00035137276,1.951974e-05,0.99734604,1.2619313e-06,7.999578e-08,3.4571676e-07,7.698051e-06,4.169784e-06,0.0009971567,0.00010206352,0.0011703046,3.6952685e-09,0.99734604
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,956,19486,19486,2,2,3,3,standing,standing,True,0.00035539764,2.1469921e-05,0.9980982,1.5156706e-06,5.2927383e-08,2.6220238e-07,4.635197e-06,4.36567e-06,0.0010858225,5.3379525e-05,0.00037488068,3.5683574e-09,0.9980982
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,957,19487,19487,2,2,3,3,standing,standing,True,0.00012286128,1.1011907e-05,0.99923646,6.172594e-07,1.3833545e-08,6.5316165e-08,1.726649e-06,1.5680051e-06,0.0004383632,2.534888e-05,0.00016204086,7.692154e-10,0.99923646
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,958,19488,19488,2,2,3,3,standing,standing,True,6.520247e-05,9.401266e-06,0.99948776,6.637165e-07,7.909101e-09,4.015784e-08,1.2333894e-06,1.5093093e-06,0.0003461806,1.813374e-05,6.987164e-05,4.5774076e-10,0.99948776
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,959,19489,19489,2,2,3,3,standing,standing,True,4.0774124e-05,7.672506e-06,0.9996406,4.6899814e-07,4.3901722e-09,2.1358327e-08,8.041718e-07,1.000347e-06,0.00025209165,1.2482933e-05,4.392514e-05,2.5710706e-10,0.9996406
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,960,19490,19490,2,2,3,3,standing,standing,True,3.102886e-05,6.6937155e-06,0.99973065,3.096043e-07,3.153938e-09,1.4227746e-08,6.2113105e-07,6.6814414e-07,0.00018037744,1.0220704e-05,3.9474267e-05,1.6524018e-10,0.99973065
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,961,19491,19491,2,2,3,3,standing,standing,True,2.9918932e-05,6.421417e-06,0.999729,2.7969944e-07,3.2342242e-09,1.4515924e-08,6.605555e-07,6.46154e-07,0.00017554258,1.0976162e-05,4.6526395e-05,1.5567743e-10,0.999729
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,962,19492,19492,2,2,3,3,standing,standing,True,3.2315547e-05,6.485744e-06,0.99967945,3.126695e-07,3.7102776e-09,1.740692e-08,7.4727916e-07,7.483189e-07,0.00021450754,1.2111779e-05,5.3393574e-05,1.8728241e-10,0.99967945
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,963,19493,19493,2,2,3,3,standing,standing,True,2.7752712e-05,6.1749056e-06,0.9997092,2.6845981e-07,3.1893983e-09,1.458296e-08,6.387146e-07,6.1202263e-07,0.00019438894,1.1218426e-05,4.9764494e-05,1.6183217e-10,0.9997092
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,964,19494,19494,2,2,3,3,standing,standing,True,2.1983426e-05,6.0940188e-06,0.9997738,2.0017508e-07,2.4736786e-09,1.03091375e-08,4.9489876e-07,4.1903493e-07,0.00014232908,1.0017039e-05,4.4671433e-05,1.1934324e-10,0.9997738
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,965,19495,19495,2,2,3,3,standing,standing,True,1.9736424e-05,6.6058196e-06,0.99981433,1.6194578e-07,2.143893e-09,8.03974e-09,4.373479e-07,3.1792166e-07,0.000102804755,1.0039433e-05,4.554626e-05,9.5479645e-11,0.99981433
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,966,19496,19496,2,2,3,3,standing,standing,True,2.0897382e-05,6.574305e-06,0.9997863,1.8906904e-07,2.4933728e-09,9.531713e-09,5.328801e-07,3.8027628e-07,0.00011961047,1.1545034e-05,5.394872e-05,1.0551942e-10,0.9997863
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,967,19497,19497,2,2,3,3,standing,standing,True,1.9503079e-05,7.4358163e-06,0.9997702,2.8362902e-07,2.5179785e-09,9.845817e-09,6.534286e-07,4.215534e-07,0.00013189795,1.3881247e-05,5.5744593e-05,1.05252404e-10,0.9997702
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,968,19498,19498,2,2,3,3,standing,standing,True,2.6555183e-05,7.558669e-06,0.9995764,4.652856e-07,4.1828505e-09,1.9194086e-08,1.1152387e-06,7.66192e-07,0.00027744938,1.8680448e-05,9.109408e-05,1.9488186e-10,0.9995764
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,969,19499,19499,2,2,3,3,standing,standing,True,4.6209625e-05,7.0207275e-06,0.99931765,4.7696034e-07,8.665229e-09,4.216739e-08,1.8188053e-06,1.2826658e-06,0.0004139787,2.4888575e-05,0.00018664778,3.5359443e-10,0.99931765
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,970,19500,19500,2,2,3,3,standing,standing,True,4.910266e-05,6.943367e-06,0.99930215,4.556671e-07,9.207617e-09,4.441259e-08,1.8599774e-06,1.3184247e-06,0.00041340225,2.534992e-05,0.00019930149,3.6625838e-10,0.99930215
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,971,19501,19501,2,2,3,3,standing,standing,True,4.181803e-05,6.907524e-06,0.9993774,4.0434787e-07,7.4440707e-09,3.3381998e-08,1.5757716e-06,9.775962e-07,0.00034783297,2.4831337e-05,0.00019826546,2.9001093e-10,0.9993774
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,972,19502,19502,2,2,3,3,standing,standing,True,0.00012930506,1.2252652e-05,0.9986739,1.0269532e-06,2.5833462e-08,1.2949971e-07,3.5521352e-06,2.8552363e-06,0.0008059508,4.0486288e-05,0.00033045726,1.2527984e-09,0.9986739
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,973,19503,19503,2,2,3,3,standing,standing,True,0.00014260788,1.23108775e-05,0.9986388,1.3161517e-06,2.3857236e-08,1.3826332e-07,3.1479155e-06,3.8089415e-06,0.0009888257,2.8239552e-05,0.00018078371,1.5221487e-09,0.9986388
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,974,19504,19504,2,2,3,3,standing,standing,True,8.386657e-05,9.823477e-06,0.99916065,9.622185e-07,1.246422e-08,7.1462125e-08,1.9200693e-06,2.5364257e-06,0.00062316,2.0117905e-05,9.690635e-05,7.7539525e-10,0.99916065
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,975,19505,19505,2,2,3,3,standing,standing,True,5.5380206e-05,8.408323e-06,0.9994301,7.088344e-07,7.623607e-09,4.1287965e-08,1.319639e-06,1.7354566e-06,0.00042078635,1.601817e-05,6.535048e-05,4.4929566e-10,0.9994301
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,976,19506,19506,2,2,3,3,standing,standing,True,3.8012993e-05,7.3754973e-06,0.9996275,4.9886864e-07,4.7174216e-09,2.3819808e-08,8.631925e-07,1.0751974e-06,0.00026303716,1.4215761e-05,4.74462e-05,2.556889e-10,0.9996275
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,977,19507,19507,2,2,3,3,standing,standing,True,2.6498106e-05,6.0192647e-06,0.9997545,3.0032697e-07,2.9407496e-09,1.3578193e-08,5.7687834e-07,6.0109437e-07,0.00015955808,1.1898565e-05,4.0005223e-05,1.40585e-10,0.9997545
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,978,19508,19508,2,2,3,3,standing,standing,True,2.4766756e-05,5.997592e-06,0.9997789,2.467864e-07,2.6650888e-09,1.1751501e-08,5.790272e-07,5.488004e-07,0.00013914854,1.0314822e-05,3.9507435e-05,1.1870117e-10,0.9997789
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,979,19509,19509,2,2,3,3,standing,standing,True,2.7067825e-05,6.260883e-06,0.99973625,2.7133547e-07,3.2591292e-09,1.499414e-08,7.5093095e-07,6.8603475e-07,0.00016409162,1.2432256e-05,5.2194904e-05,1.400365e-10,0.99973625
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,980,19510,19510,2,2,3,3,standing,standing,True,2.5884716e-05,6.334544e-06,0.99971896,2.7817026e-07,3.5226346e-09,1.6183023e-08,8.3239144e-07,7.441993e-07,0.00017441178,1.36767585e-05,5.870434e-05,1.4559685e-10,0.99971896
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,981,19511,19511,2,2,3,3,standing,standing,True,2.2475719e-05,6.534865e-06,0.99974006,2.5913639e-07,3.2808838e-09,1.4245368e-08,7.7750303e-07,6.5776095e-07,0.0001570791,1.3861303e-05,5.81211e-05,1.3101102e-10,0.99974006
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,982,19512,19512,2,2,3,3,standing,standing,True,2.0697245e-05,6.7306933e-06,0.99976176,2.4773956e-07,3.0762404e-09,1.2661912e-08,7.408965e-07,5.948906e-07,0.00013709685,1.4198215e-05,5.7906924e-05,1.1625508e-10,0.99976176
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,983,19513,19513,2,2,3,3,standing,standing,True,1.9989131e-05,6.780359e-06,0.9997665,2.5056303e-07,3.0239327e-09,1.2243974e-08,7.580903e-07,5.744949e-07,0.00012749131,1.5499436e-05,6.223677e-05,1.0732423e-10,0.9997665
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,984,19514,19514,2,2,3,3,standing,standing,True,2.4494038e-05,7.0389265e-06,0.9997032,3.050481e-07,3.8070294e-09,1.6126073e-08,9.530023e-07,7.032536e-07,0.0001580936,1.9924188e-05,8.523411e-05,1.3272121e-10,0.9997032
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,985,19515,19515,2,2,3,3,standing,standing,True,2.188792e-05,9.033796e-06,0.99957126,5.8419175e-07,6.109929e-09,2.996865e-08,1.892951e-06,1.5247325e-06,0.00023944392,3.886857e-05,0.00011541962,1.7612936e-10,0.99957126
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,986,19516,19516,2,2,3,3,standing,standing,True,2.8272396e-05,1.1311886e-05,0.9982797,2.3442249e-06,2.88473e-08,1.7109424e-07,8.342397e-06,8.435464e-06,0.001205131,0.00013075268,0.0003254727,7.296964e-10,0.9982797
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,987,19517,19517,2,2,3,3,standing,standing,True,6.48198e-05,7.287444e-06,0.99933785,4.968622e-07,9.927038e-09,5.19399e-08,1.842284e-06,1.5004568e-06,0.00039421226,2.4374653e-05,0.00016761186,4.2059842e-10,0.99933785
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,988,19518,19518,2,2,3,3,standing,standing,True,6.392247e-05,7.457122e-06,0.9992404,5.732099e-07,1.1859821e-08,6.412496e-08,2.3723026e-06,1.9139259e-06,0.00045816033,2.8168233e-05,0.00019698747,4.66843e-10,0.9992404
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,989,19519,19519,2,2,3,3,standing,standing,True,6.265468e-05,7.532818e-06,0.9991959,6.131439e-07,1.272183e-08,6.9779084e-08,2.6124346e-06,2.137843e-06,0.0004915129,2.96716e-05,0.00020724085,4.9033344e-10,0.9991959
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,990,19520,19520,2,2,3,3,standing,standing,True,0.00010938287,1.10873425e-05,0.9990208,1.0231907e-06,1.9324842e-08,1.07208145e-07,2.7760368e-06,2.9793976e-06,0.0006437184,3.2095177e-05,0.00017605205,9.846147e-10,0.9990208
