dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,267,14561,14561,0,0,1,1,lying,lying,True,0.99968064,0.00020331512,1.1566437e-05,1.6181948e-05,1.5603109e-06,2.3346138e-05,1.049872e-05,1.4646565e-05,8.7194385e-06,2.147871e-05,7.881745e-06,2.823894e-07,0.99968064
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,268,14562,14562,0,0,1,1,lying,lying,True,0.99968004,0.00020376206,1.157603e-05,1.6187774e-05,1.5605808e-06,2.335412e-05,1.0511377e-05,1.463808e-05,8.715401e-06,2.1488984e-05,7.888629e-06,2.8250747e-07,0.99968004
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,269,14563,14563,0,0,1,1,lying,lying,True,0.9996798,0.0002039609,1.1569836e-05,1.619495e-05,1.560329e-06,2.339203e-05,1.0512257e-05,1.4645367e-05,8.715956e-06,2.148906e-05,7.891478e-06,2.8249556e-07,0.9996798
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,270,14564,14564,0,0,1,1,lying,lying,True,0.99968016,0.00020367817,1.1548729e-05,1.621237e-05,1.559861e-06,2.3437835e-05,1.0508341e-05,1.4645776e-05,8.730276e-06,2.1451291e-05,7.8862295e-06,2.8236394e-07,0.99968016
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,271,14565,14565,0,0,1,1,lying,lying,True,0.9996803,0.00020354924,1.1537228e-05,1.6229327e-05,1.5595131e-06,2.3461387e-05,1.0505558e-05,1.4641644e-05,8.734874e-06,2.1426431e-05,7.881892e-06,2.8218898e-07,0.9996803
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,272,14566,14566,0,0,1,1,lying,lying,True,0.99968016,0.0002036228,1.1540033e-05,1.6239374e-05,1.5596602e-06,2.3469081e-05,1.05012095e-05,1.4642466e-05,8.720308e-06,2.145438e-05,7.881673e-06,2.8206279e-07,0.99968016
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,273,14567,14567,0,0,1,1,lying,lying,True,0.99968004,0.00020365734,1.1553917e-05,1.6228765e-05,1.5605839e-06,2.345986e-05,1.0493989e-05,1.4659469e-05,8.704528e-06,2.1505488e-05,7.885416e-06,2.8210633e-07,0.99968004
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,274,14568,14568,0,0,1,1,lying,lying,True,0.9996803,0.00020345065,1.1554438e-05,1.6222442e-05,1.5605187e-06,2.3462058e-05,1.0482319e-05,1.4660675e-05,8.700571e-06,2.1518415e-05,7.885388e-06,2.8193855e-07,0.9996803
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,275,14569,14569,0,0,1,1,lying,lying,True,0.9996803,0.0002034363,1.1569467e-05,1.6213193e-05,1.5611663e-06,2.343355e-05,1.0483658e-05,1.4658508e-05,8.69707e-06,2.1541824e-05,7.889022e-06,2.8202246e-07,0.9996803
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,276,14570,14570,0,0,1,1,lying,lying,True,0.9996803,0.00020344676,1.157992e-05,1.6205788e-05,1.5615832e-06,2.3410652e-05,1.04866385e-05,1.4655866e-05,8.696524e-06,2.1553948e-05,7.891813e-06,2.8213654e-07,0.9996803
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,277,14571,14571,0,0,1,1,lying,lying,True,0.9996804,0.00020339519,1.1576797e-05,1.6203981e-05,1.5614896e-06,2.3414428e-05,1.048853e-05,1.4651285e-05,8.702215e-06,2.1542402e-05,7.89195e-06,2.821565e-07,0.9996804
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,278,14572,14572,0,0,1,1,lying,lying,True,0.99968016,0.0002035195,1.1589896e-05,1.6188902e-05,1.562356e-06,2.339565e-05,1.0490868e-05,1.4659457e-05,8.699673e-06,2.1571692e-05,7.897504e-06,2.8239975e-07,0.99968016
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,279,14573,14573,0,0,1,1,lying,lying,True,0.9996798,0.00020386504,1.1620039e-05,1.6164613e-05,1.5634928e-06,2.3340552e-05,1.0495589e-05,1.4670555e-05,8.685048e-06,2.1631222e-05,7.906333e-06,2.827454e-07,0.9996798
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,280,14574,14574,0,0,1,1,lying,lying,True,0.99967957,0.0002040992,1.1641821e-05,1.6148277e-05,1.5640876e-06,2.329778e-05,1.0503917e-05,1.4662649e-05,8.672854e-06,2.167084e-05,7.911709e-06,2.829854e-07,0.99967957
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,281,14575,14575,0,0,1,1,lying,lying,True,0.9996792,0.00020440941,1.1662252e-05,1.6137095e-05,1.5647315e-06,2.3253046e-05,1.0513835e-05,1.4658953e-05,8.659618e-06,2.1712329e-05,7.9164165e-06,2.832613e-07,0.9996792
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,282,14576,14576,0,0,1,1,lying,lying,True,0.99967897,0.00020462822,1.1674602e-05,1.6129597e-05,1.5652265e-06,2.3226621e-05,1.0520472e-05,1.465709e-05,8.650571e-06,2.1742017e-05,7.919246e-06,2.8348092e-07,0.99967897
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,283,14577,14577,0,0,1,1,lying,lying,True,0.99967897,0.00020464032,1.1674435e-05,1.6130998e-05,1.5652429e-06,2.3219556e-05,1.0523623e-05,1.4650788e-05,8.6480795e-06,2.174683e-05,7.9178035e-06,2.8351172e-07,0.99967897
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,284,14578,14578,0,0,1,1,lying,lying,True,0.99967885,0.00020474024,1.1672819e-05,1.6129243e-05,1.5651204e-06,2.321933e-05,1.0522457e-05,1.4658528e-05,8.642372e-06,2.1755477e-05,7.91667e-06,2.8354037e-07,0.99967885
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,285,14579,14579,0,0,1,1,lying,lying,True,0.99967885,0.00020478612,1.1655867e-05,1.613275e-05,1.5641535e-06,2.325155e-05,1.0516378e-05,1.4662961e-05,8.6411865e-06,2.1736376e-05,7.912911e-06,2.8342737e-07,0.99967885
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,286,14580,14580,0,0,1,1,lying,lying,True,0.9996791,0.00020451138,1.161622e-05,1.6151182e-05,1.5621399e-06,2.3315528e-05,1.0505014e-05,1.4658994e-05,8.64818e-06,2.1675234e-05,7.9006595e-06,2.8297694e-07,0.9996791
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,287,14581,14581,0,0,1,1,lying,lying,True,0.9996793,0.00020429875,1.1585113e-05,1.6175694e-05,1.5606437e-06,2.3372482e-05,1.0496184e-05,1.4660703e-05,8.653247e-06,2.1623826e-05,7.890503e-06,2.8257736e-07,0.9996793
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,288,14582,14582,0,0,1,1,lying,lying,True,0.9996797,0.0002040416,1.1547381e-05,1.6217853e-05,1.5589588e-06,2.344909e-05,1.0480803e-05,1.4668344e-05,8.664051e-06,2.1560965e-05,7.880227e-06,2.820465e-07,0.9996797
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,289,14583,14583,0,0,1,1,lying,lying,True,0.9996803,0.00020349663,1.14980485e-05,1.6271775e-05,1.5573669e-06,2.3549843e-05,1.04615365e-05,1.4677812e-05,8.6885075e-06,2.1468995e-05,7.866686e-06,2.8142117e-07,0.9996803
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,290,14584,14584,0,0,1,1,lying,lying,True,0.9996805,0.00020306456,1.1442219e-05,1.633319e-05,1.5562982e-06,2.3674847e-05,1.0441186e-05,1.46920165e-05,8.711135e-06,2.1370337e-05,7.851046e-06,2.8069917e-07,0.9996805
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,291,14585,14585,0,0,1,1,lying,lying,True,0.9996809,0.00020277205,1.139053e-05,1.6403254e-05,1.5555316e-06,2.3800225e-05,1.0427209e-05,1.4705464e-05,8.7371955e-06,2.1259519e-05,7.837314e-06,2.8002466e-07,0.9996809
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,292,14586,14586,0,0,1,1,lying,lying,True,0.99968064,0.00020284955,1.13468e-05,1.6484908e-05,1.5548904e-06,2.3928942e-05,1.0420983e-05,1.4718454e-05,8.761767e-06,2.1157091e-05,7.8309085e-06,2.7944435e-07,0.99968064
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,293,14587,14587,0,0,1,1,lying,lying,True,0.9996805,0.00020289926,1.1309205e-05,1.6567634e-05,1.5549097e-06,2.4046894e-05,1.0416332e-05,1.4739086e-05,8.789275e-06,2.1072814e-05,7.8273615e-06,2.7898207e-07,0.9996805
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,294,14588,14588,0,0,1,1,lying,lying,True,0.9996804,0.00020280288,1.1283026e-05,1.664252e-05,1.5559759e-06,2.4150839e-05,1.0411336e-05,1.4769083e-05,8.822e-06,2.1014554e-05,7.828414e-06,2.7871744e-07,0.9996804
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,295,14589,14589,0,0,1,1,lying,lying,True,0.99968076,0.00020251711,1.1255882e-05,1.6714768e-05,1.5568717e-06,2.4244098e-05,1.0407784e-05,1.4784378e-05,8.857553e-06,2.0951686e-05,7.8272e-06,2.7841227e-07,0.99968076
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,296,14590,14590,0,0,1,1,lying,lying,True,0.9996809,0.00020221548,1.1242172e-05,1.6765844e-05,1.5579323e-06,2.4303228e-05,1.0406138e-05,1.4799656e-05,8.887517e-06,2.0908692e-05,7.8279245e-06,2.782228e-07,0.9996809
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,297,14591,14591,0,0,1,1,lying,lying,True,0.999681,0.00020191394,1.1227977e-05,1.6808926e-05,1.5588865e-06,2.4359382e-05,1.0400028e-05,1.482117e-05,8.916407e-06,2.0874946e-05,7.829247e-06,2.7805626e-07,0.999681
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,298,14592,14592,0,0,1,1,lying,lying,True,0.9996811,0.00020178709,1.1224306e-05,1.6837486e-05,1.5596586e-06,2.4395422e-05,1.0394922e-05,1.4847017e-05,8.936568e-06,2.0857357e-05,7.833482e-06,2.780287e-07,0.9996811
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,299,14593,14593,0,0,1,1,lying,lying,True,0.99968123,0.00020162728,1.1212496e-05,1.6874752e-05,1.5598968e-06,2.4442512e-05,1.03901575e-05,1.48580675e-05,8.957464e-06,2.0826532e-05,7.835082e-06,2.7788772e-07,0.99968123
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,300,14594,14594,0,0,1,1,lying,lying,True,0.9996811,0.00020159342,1.1209544e-05,1.6906595e-05,1.5603281e-06,2.4469611e-05,1.0390512e-05,1.4868897e-05,8.9739315e-06,2.0809315e-05,7.838804e-06,2.778289e-07,0.9996811
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,301,14595,14595,0,0,1,1,lying,lying,True,0.999681,0.00020171415,1.1212633e-05,1.6928552e-05,1.5605317e-06,2.4478826e-05,1.039393e-05,1.4874482e-05,8.982236e-06,2.0803538e-05,7.844007e-06,2.7780925e-07,0.999681
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,302,14596,14596,0,0,1,1,lying,lying,True,0.99968076,0.00020191832,1.1219422e-05,1.6943972e-05,1.5607874e-06,2.447763e-05,1.0397964e-05,1.48753015e-05,8.981497e-06,2.0816136e-05,7.8496705e-06,2.778004e-07,0.99968076
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,303,14597,14597,0,0,1,1,lying,lying,True,0.99968076,0.00020189463,1.1221135e-05,1.6957003e-05,1.5613472e-06,2.4479592e-05,1.039832e-05,1.4879132e-05,8.985609e-06,2.082245e-05,7.85164e-06,2.778028e-07,0.99968076
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,304,14598,14598,0,0,1,1,lying,lying,True,0.99968076,0.00020189502,1.1224046e-05,1.6964716e-05,1.5619205e-06,2.4482673e-05,1.0393967e-05,1.4887691e-05,8.987855e-06,2.0832917e-05,7.853923e-06,2.7779592e-07,0.99968076
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,305,14599,14599,0,0,1,1,lying,lying,True,0.9996805,0.00020207121,1.1230307e-05,1.6967027e-05,1.5619619e-06,2.4480123e-05,1.0393004e-05,1.4890882e-05,8.980244e-06,2.0852072e-05,7.857578e-06,2.7776088e-07,0.9996805
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,306,14600,14600,0,0,1,1,lying,lying,True,0.9996804,0.00020223469,1.1235478e-05,1.6969534e-05,1.5618618e-06,2.4475661e-05,1.0393201e-05,1.4891691e-05,8.972813e-06,2.086904e-05,7.860583e-06,2.7772748e-07,0.9996804
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,307,14601,14601,0,0,1,1,lying,lying,True,0.9996803,0.00020226126,1.1236336e-05,1.6975115e-05,1.5619913e-06,2.4479183e-05,1.0393953e-05,1.4893903e-05,8.973462e-06,2.0872641e-05,7.861848e-06,2.7774252e-07,0.9996803
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,308,14602,14602,0,0,1,1,lying,lying,True,0.9996804,0.00020219033,1.1234344e-05,1.698127e-05,1.5622551e-06,2.4486073e-05,1.0393378e-05,1.4897558e-05,8.980809e-06,2.086518e-05,7.862156e-06,2.7777355e-07,0.9996804
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,309,14603,14603,0,0,1,1,lying,lying,True,0.9996804,0.00020219784,1.1232222e-05,1.6983004e-05,1.5621151e-06,2.4490346e-05,1.0395679e-05,1.4894646e-05,8.983712e-06,2.0855034e-05,7.861864e-06,2.7777514e-07,0.9996804
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,310,14604,14604,0,0,1,1,lying,lying,True,0.9996803,0.00020230412,1.1228569e-05,1.6984879e-05,1.5619138e-06,2.449852e-05,1.0402639e-05,1.4887429e-05,8.9881505e-06,2.0838888e-05,7.862291e-06,2.7782573e-07,0.9996803
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,311,14605,14605,0,0,1,1,lying,lying,True,0.9996798,0.00020275326,1.1227375e-05,1.6990072e-05,1.5609601e-06,2.4500823e-05,1.0416672e-05,1.4873572e-05,8.983861e-06,2.0823125e-05,7.864814e-06,2.778338e-07,0.9996798
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,312,14606,14606,0,0,1,1,lying,lying,True,0.9996791,0.00020341334,1.1229658e-05,1.6994809e-05,1.5598338e-06,2.4499845e-05,1.0436223e-05,1.4857342e-05,8.97465e-06,2.0813917e-05,7.869483e-06,2.7787385e-07,0.9996791
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,313,14607,14607,0,0,1,1,lying,lying,True,0.9996785,0.00020399019,1.1227554e-05,1.7008191e-05,1.5592901e-06,2.4522038e-05,1.0453399e-05,1.4852729e-05,8.974045e-06,2.0807953e-05,7.875769e-06,2.7800758e-07,0.9996785
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,314,14608,14608,0,0,1,1,lying,lying,True,0.9996786,0.00020379653,1.1211965e-05,1.7018381e-05,1.5599863e-06,2.4562696e-05,1.0453611e-05,1.4864506e-05,8.993297e-06,2.079113e-05,7.874629e-06,2.7814895e-07,0.9996786
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,315,14609,14609,0,0,1,1,lying,lying,True,0.99967897,0.00020335494,1.1204465e-05,1.7015906e-05,1.5605285e-06,2.4573272e-05,1.0447644e-05,1.4871076e-05,9.010401e-06,2.0775244e-05,7.87168e-06,2.7819203e-07,0.99967897
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,316,14610,14610,0,0,1,1,lying,lying,True,0.99967945,0.00020292767,1.1203092e-05,1.7014194e-05,1.5604489e-06,2.4561616e-05,1.0440438e-05,1.4874842e-05,9.021842e-06,2.0759884e-05,7.868285e-06,2.781155e-07,0.99967945
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,317,14611,14611,0,0,1,1,lying,lying,True,0.99967957,0.00020281682,1.12024845e-05,1.7011616e-05,1.559506e-06,2.455232e-05,1.0440758e-05,1.4868448e-05,9.0251815e-06,2.073741e-05,7.866657e-06,2.7800206e-07,0.99967957
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,318,14612,14612,0,0,1,1,lying,lying,True,0.9996798,0.0002026394,1.1198759e-05,1.7013435e-05,1.5589397e-06,2.4552373e-05,1.0441109e-05,1.4867245e-05,9.032563e-06,2.071411e-05,7.864303e-06,2.779483e-07,0.9996798
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,319,14613,14613,0,0,1,1,lying,lying,True,0.99968004,0.00020245324,1.1195398e-05,1.7015162e-05,1.5587943e-06,2.4555891e-05,1.0440923e-05,1.4868426e-05,9.041822e-06,2.0693857e-05,7.862379e-06,2.7794783e-07,0.99968004
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,320,14614,14614,0,0,1,1,lying,lying,True,0.99968004,0.00020241734,1.1195056e-05,1.7015696e-05,1.5589967e-06,2.4563504e-05,1.0439997e-05,1.48723975e-05,9.047265e-06,2.0690757e-05,7.863624e-06,2.7802045e-07,0.99968004
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,321,14615,14615,0,0,1,1,lying,lying,True,0.9996799,0.00020246924,1.1206795e-05,1.6996168e-05,1.5591958e-06,2.4538613e-05,1.0437487e-05,1.4880865e-05,9.038984e-06,2.0713995e-05,7.866338e-06,2.781398e-07,0.9996799
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,322,14616,14616,0,0,1,1,lying,lying,True,0.99968004,0.00020243412,1.12138305e-05,1.6979937e-05,1.5588346e-06,2.4510433e-05,1.0434691e-05,1.48722265e-05,9.0273725e-06,2.072935e-05,7.865784e-06,2.781199e-07,0.99968004
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,323,14617,14617,0,0,1,1,lying,lying,True,0.99968016,0.00020233629,1.12214275e-05,1.6969303e-05,1.5590786e-06,2.4488474e-05,1.0429091e-05,1.4873421e-05,9.016679e-06,2.0756414e-05,7.865304e-06,2.7815125e-07,0.99968016
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,324,14618,14618,0,0,1,1,lying,lying,True,0.9996804,0.0002021317,1.1221644e-05,1.696565e-05,1.559195e-06,2.4482339e-05,1.042438e-05,1.4874629e-05,9.012614e-06,2.0764715e-05,7.862546e-06,2.7815528e-07,0.9996804
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,325,14619,14619,0,0,1,1,lying,lying,True,0.9996805,0.00020198818,1.1222543e-05,1.6955139e-05,1.5586687e-06,2.4464347e-05,1.0422404e-05,1.4865484e-05,9.003578e-06,2.0762916e-05,7.857742e-06,2.7803966e-07,0.9996805
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,326,14620,14620,0,0,1,1,lying,lying,True,0.99968064,0.00020189825,1.1222396e-05,1.6946897e-05,1.5583986e-06,2.4457933e-05,1.0420894e-05,1.4860454e-05,8.998308e-06,2.0760424e-05,7.854522e-06,2.780026e-07,0.99968064
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,327,14621,14621,0,0,1,1,lying,lying,True,0.99968076,0.00020188076,1.1225276e-05,1.6934264e-05,1.55869e-06,2.4454972e-05,1.0417835e-05,1.4862922e-05,8.993839e-06,2.0772784e-05,7.854673e-06,2.7807235e-07,0.99968076
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,328,14622,14622,0,0,1,1,lying,lying,True,0.9996809,0.0002018602,1.1233996e-05,1.6907366e-05,1.5588091e-06,2.4429779e-05,1.041276e-05,1.4867105e-05,8.983494e-06,2.0792051e-05,7.854291e-06,2.7815835e-07,0.9996809
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,329,14623,14623,0,0,1,1,lying,lying,True,0.9996816,0.00020129727,1.1228039e-05,1.6884882e-05,1.5593366e-06,2.4427489e-05,1.0403804e-05,1.4858654e-05,8.988273e-06,2.0788697e-05,7.8477615e-06,2.7816068e-07,0.9996816
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,330,14624,14624,0,0,1,1,lying,lying,True,0.99968207,0.00020063328,1.12094685e-05,1.687507e-05,1.5613447e-06,2.448915e-05,1.038145e-05,1.4872555e-05,9.0051035e-06,2.0800822e-05,7.84504e-06,2.7827673e-07,0.99968207
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,331,14625,14625,0,0,1,1,lying,lying,True,0.9996822,0.00020029607,1.1189806e-05,1.686661e-05,1.5658571e-06,2.4662188e-05,1.0359426e-05,1.4910817e-05,9.045584e-06,2.0830821e-05,7.864368e-06,2.7905648e-07,0.9996822
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,332,14626,14626,0,0,1,1,lying,lying,True,0.999683,0.0001994343,1.11524005e-05,1.6852491e-05,1.5660393e-06,2.4736788e-05,1.033927e-05,1.4926807e-05,9.074476e-06,2.0786862e-05,7.85732e-06,2.790892e-07,0.999683
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,333,14627,14627,0,0,1,1,lying,lying,True,0.9996846,0.00019813603,1.1133056e-05,1.6809163e-05,1.5633706e-06,2.4643698e-05,1.0309846e-05,1.4947328e-05,9.0754675e-06,2.0727508e-05,7.82652e-06,2.785812e-07,0.9996846
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,334,14628,14628,0,0,1,1,lying,lying,True,0.99968565,0.00019729,1.1115554e-05,1.6790276e-05,1.5603961e-06,2.4602325e-05,1.0293745e-05,1.4950652e-05,9.081755e-06,2.0661257e-05,7.808084e-06,2.781318e-07,0.99968565
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,335,14629,14629,0,0,1,1,lying,lying,True,0.99968636,0.00019672293,1.1112127e-05,1.6777818e-05,1.5582588e-06,2.4551879e-05,1.0289944e-05,1.4945231e-05,9.08923e-06,2.0610873e-05,7.798327e-06,2.779814e-07,0.99968636
