dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,221,1149,1149,10,10,17,17,ironing,ironing,True,4.0117843e-06,7.95709e-07,2.480329e-05,6.3686842e-09,3.8658627e-08,1.9758242e-07,2.2543057e-08,7.622912e-09,1.7834845e-06,3.9981245e-05,0.99992836,1.2298335e-09,0.99992836
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,222,1153,1153,10,10,17,17,ironing,ironing,True,4.098794e-06,8.172476e-07,2.9777288e-05,4.858081e-09,3.3592478e-08,1.7639412e-07,1.9086572e-08,7.1551174e-09,1.4913626e-06,3.44506e-05,0.9999292,7.6309303e-10,0.9999292
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,223,1158,1158,10,10,17,17,ironing,ironing,True,4.7329986e-06,7.4401703e-07,1.8581723e-05,4.9206124e-09,2.7048817e-08,2.1813254e-07,1.7780678e-08,6.539362e-09,1.3638188e-06,2.7375323e-05,0.99994695,8.071289e-10,0.99994695
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,224,1161,1161,10,10,17,17,ironing,ironing,True,5.4264333e-06,1.0874209e-06,1.785584e-05,7.3915802e-09,3.167182e-08,3.5624413e-07,2.5228738e-08,9.654387e-09,1.6808015e-06,3.5514207e-05,0.999938,1.1774076e-09,0.999938
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,225,1166,1166,10,10,17,17,ironing,ironing,True,5.4801308e-06,8.5502234e-07,2.2017737e-05,5.362352e-09,3.3028005e-08,2.5505648e-07,2.1604013e-08,8.481904e-09,1.3939438e-06,3.0848863e-05,0.9999391,9.423035e-10,0.9999391
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,226,1179,1179,10,10,17,17,ironing,ironing,True,4.162756e-06,6.313452e-07,1.3441758e-05,7.80334e-09,3.5722085e-08,3.3686968e-07,2.2905782e-08,7.671831e-09,1.8208502e-06,3.0636023e-05,0.999949,1.5714869e-09,0.999949
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,227,1180,1180,10,10,17,17,ironing,ironing,True,4.1943936e-06,8.035567e-07,2.0665286e-05,7.385526e-09,3.927299e-08,2.401084e-07,2.5044935e-08,7.989711e-09,1.9438257e-06,3.3425207e-05,0.9999387,1.4061529e-09,0.9999387
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,228,1183,1183,10,10,17,17,ironing,ironing,True,8.354315e-06,2.2154597e-06,7.514883e-05,1.0044877e-08,7.881086e-08,2.2199127e-07,5.6357536e-08,1.9054811e-08,2.5557874e-06,5.3217962e-05,0.99985826,1.7659317e-09,0.99985826
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,229,1200,1200,10,10,17,17,ironing,ironing,True,4.339894e-06,6.379691e-07,1.195473e-05,6.3014696e-09,2.7593385e-08,3.4281547e-07,1.955888e-08,6.787998e-09,1.4673464e-06,2.9386025e-05,0.99995184,1.1716083e-09,0.99995184
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,230,1207,1207,10,10,17,17,ironing,ironing,True,4.07301e-06,6.4246916e-07,1.1301441e-05,7.601061e-09,3.163294e-08,3.9911222e-07,2.172821e-08,7.560172e-09,1.6748968e-06,3.2505235e-05,0.99994934,1.4999729e-09,0.99994934
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,231,1212,1212,10,10,17,17,ironing,ironing,True,4.3242626e-06,8.775969e-07,1.9054902e-05,6.020532e-09,3.090016e-08,2.4879904e-07,2.2494008e-08,7.598047e-09,1.5601054e-06,3.5958677e-05,0.9999379,1.1003379e-09,0.9999379
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,232,1219,1219,10,10,17,17,ironing,ironing,True,4.231096e-06,6.932911e-07,1.5682857e-05,5.094541e-09,2.4784153e-08,2.462434e-07,1.6886245e-08,6.1817262e-09,1.3187306e-06,2.7095533e-05,0.99995065,8.296915e-10,0.99995065
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,233,1224,1224,10,10,17,17,ironing,ironing,True,4.2718243e-06,6.6914845e-07,1.1261211e-05,7.2031368e-09,3.0891105e-08,3.8257141e-07,2.0922629e-08,7.132714e-09,1.6806563e-06,3.377234e-05,0.999948,1.4784184e-09,0.999948
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,234,1227,1227,10,10,17,17,ironing,ironing,True,4.4902313e-06,7.240054e-07,1.3548867e-05,8.425999e-09,3.9004394e-08,3.9160363e-07,2.562268e-08,8.544058e-09,2.021884e-06,3.610241e-05,0.99994266,1.7953301e-09,0.99994266
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,235,1231,1231,10,10,17,17,ironing,ironing,True,5.3561007e-06,1.2060475e-06,2.5815394e-05,8.735075e-09,4.7712707e-08,2.6784713e-07,3.42495e-08,1.0447519e-08,2.2862896e-06,4.0855295e-05,0.99992406,1.701777e-09,0.99992406
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,236,1232,1232,10,10,17,17,ironing,ironing,True,9.230138e-06,3.1992977e-06,6.475812e-05,1.531586e-08,9.63516e-08,3.3167598e-07,8.078334e-08,2.536449e-08,3.734972e-06,7.849292e-05,0.9998399,3.5489793e-09,0.9998399
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,237,1242,1242,10,10,17,17,ironing,ironing,True,4.2538336e-06,6.9667993e-07,1.4781939e-05,6.035849e-09,2.8564962e-08,2.8782756e-07,1.9202828e-08,6.989459e-09,1.4665682e-06,2.8778066e-05,0.9999497,1.0923211e-09,0.9999497
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,238,1244,1244,10,10,17,17,ironing,ironing,True,4.149597e-06,6.4967276e-07,1.3634086e-05,5.864475e-09,2.7823095e-08,2.9715324e-07,1.8247944e-08,6.748631e-09,1.4116595e-06,2.8905148e-05,0.9999509,1.1078345e-09,0.9999509
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,239,1254,1254,10,10,17,17,ironing,ironing,True,4.0431405e-06,6.108743e-07,1.1749316e-05,6.265611e-09,2.8221738e-08,3.0660962e-07,1.8919659e-08,6.4267485e-09,1.4731935e-06,2.9725079e-05,0.99995196,1.257348e-09,0.99995196
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,240,1268,1268,10,10,17,17,ironing,ironing,True,8.372804e-06,1.4974935e-06,2.3351424e-05,1.520958e-08,1.02589844e-07,4.560229e-07,4.0258218e-08,1.4316585e-08,4.0744967e-06,9.5149e-05,0.99986696,8.805349e-09,0.99986696
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,241,1273,1273,10,10,17,17,ironing,ironing,True,4.216673e-06,7.880499e-07,2.0436744e-05,1.0338714e-08,6.194231e-08,2.738249e-07,2.6421386e-08,8.747783e-09,2.9932298e-06,5.8335085e-05,0.999913,3.4868228e-09,0.999913
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,242,1276,1276,10,10,17,17,ironing,ironing,True,5.0633544e-06,1.0431577e-06,2.3507306e-05,1.1189901e-08,6.044727e-08,2.9102625e-07,3.461212e-08,1.1192355e-08,2.624775e-06,5.1291525e-05,0.9999161,3.2885479e-09,0.9999161
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,243,1284,1284,10,10,17,17,ironing,ironing,True,4.7407566e-06,6.8996513e-07,1.40058e-05,5.65944e-09,2.7702498e-08,2.854974e-07,1.8887214e-08,6.5976025e-09,1.4816533e-06,3.059472e-05,0.99994826,1.047972e-09,0.99994826
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,244,1288,1288,10,10,17,17,ironing,ironing,True,3.4279865e-06,4.8770625e-07,8.748361e-06,6.571183e-09,2.6148847e-08,3.573154e-07,1.686182e-08,5.6971556e-09,1.4371701e-06,2.7072734e-05,0.9999585,1.3702884e-09,0.9999585
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,245,1293,1293,10,10,17,17,ironing,ironing,True,3.8208113e-06,6.978816e-07,1.3903032e-05,6.0498944e-09,2.8144242e-08,2.62861e-07,1.9127436e-08,6.301258e-09,1.5133113e-06,3.4675686e-05,0.99994504,1.2445315e-09,0.99994504
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,246,1294,1294,10,10,17,17,ironing,ironing,True,3.7373918e-06,6.38202e-07,1.2039106e-05,6.1264815e-09,2.6735801e-08,3.1029472e-07,1.81016e-08,6.1568097e-09,1.496351e-06,3.5869296e-05,0.9999459,1.2451903e-09,0.9999459
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,247,1300,1300,10,10,17,17,ironing,ironing,True,3.8256335e-06,4.9958686e-07,9.49732e-06,6.6791115e-09,2.8470364e-08,3.293073e-07,1.8041515e-08,5.980337e-09,1.4737743e-06,2.7332293e-05,0.99995697,1.4450461e-09,0.99995697
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,248,1301,1301,10,10,17,17,ironing,ironing,True,3.888525e-06,4.947119e-07,1.0112292e-05,7.0313613e-09,3.1528064e-08,3.3276666e-07,1.8364393e-08,6.3450885e-09,1.5368645e-06,2.8603703e-05,0.99995494,1.5624047e-09,0.99995494
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,249,1329,1329,10,10,17,17,ironing,ironing,True,3.939827e-06,6.114237e-07,1.18971e-05,6.4277335e-09,2.8306017e-08,3.1439254e-07,1.8570761e-08,6.405093e-09,1.5583781e-06,3.0855903e-05,0.99995077,1.2519716e-09,0.99995077
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,250,1330,1330,10,10,17,17,ironing,ironing,True,4.125183e-06,6.556189e-07,1.3307735e-05,6.2040733e-09,2.8033389e-08,2.869929e-07,1.904516e-08,6.539211e-09,1.5226947e-06,2.9434143e-05,0.9999505,1.1333163e-09,0.9999505
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,251,1335,1335,10,10,17,17,ironing,ironing,True,3.602748e-06,5.4137286e-07,9.515234e-06,8.493169e-09,3.3964934e-08,4.5346735e-07,1.9486682e-08,7.113315e-09,1.7851504e-06,3.3913682e-05,0.9999502,1.9386799e-09,0.9999502
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,252,1350,1350,10,10,17,17,ironing,ironing,True,4.48754e-06,8.700505e-07,1.4417335e-05,7.035274e-09,3.020916e-08,3.331501e-07,2.4916108e-08,7.98129e-09,1.6453833e-06,3.526893e-05,0.9999429,1.3549023e-09,0.9999429
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,253,1351,1351,10,10,17,17,ironing,ironing,True,3.9818005e-06,6.3941684e-07,1.1449286e-05,6.5673857e-09,2.7538885e-08,3.4994176e-07,1.9814605e-08,6.7884827e-09,1.5160543e-06,3.1263182e-05,0.99995077,1.2610403e-09,0.99995077
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,254,1353,1353,10,10,17,17,ironing,ironing,True,4.03922e-06,6.388123e-07,1.192251e-05,6.2080474e-09,2.6817933e-08,3.2910248e-07,1.9155461e-08,6.5553163e-09,1.4708967e-06,2.9772455e-05,0.99995184,1.1350615e-09,0.99995184
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,255,1354,1354,10,10,17,17,ironing,ironing,True,4.137531e-06,6.500636e-07,1.1759008e-05,6.2129373e-09,2.6610289e-08,3.342005e-07,1.9528418e-08,6.6211094e-09,1.4665261e-06,3.005521e-05,0.9999515,1.1436623e-09,0.9999515
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,256,1359,1359,10,10,17,17,ironing,ironing,True,4.0385894e-06,6.2813825e-07,1.1824484e-05,7.055838e-09,2.944405e-08,3.903001e-07,1.9978895e-08,7.286941e-09,1.5994797e-06,3.0476456e-05,0.999951,1.3260207e-09,0.999951
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,257,1374,1374,10,10,17,17,ironing,ironing,True,4.9827e-06,8.2990044e-07,2.4325589e-05,5.1036175e-09,3.2591164e-08,1.9802002e-07,1.8029954e-08,7.0335475e-09,1.468153e-06,2.8560962e-05,0.9999397,8.1939716e-10,0.9999397
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,258,1376,1376,10,10,17,17,ironing,ironing,True,4.50536e-06,7.456576e-07,2.2148302e-05,5.7738156e-09,3.4882053e-08,2.0570317e-07,1.8690331e-08,7.00011e-09,1.5590687e-06,2.8073986e-05,0.99994266,9.923949e-10,0.99994266
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,259,1377,1377,10,10,17,17,ironing,ironing,True,4.25169e-06,6.4657917e-07,1.7012258e-05,6.376717e-09,3.4746485e-08,2.3789202e-07,1.9230527e-08,6.853286e-09,1.6079649e-06,2.9063232e-05,0.9999472,1.2569967e-09,0.9999472
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,260,1383,1383,10,10,17,17,ironing,ironing,True,4.8710394e-06,6.960358e-07,1.8339404e-05,4.9691136e-09,2.978853e-08,2.2458467e-07,1.7530557e-08,6.6737025e-09,1.4199752e-06,3.045669e-05,0.999944,9.406523e-10,0.999944
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,261,1384,1384,10,10,17,17,ironing,ironing,True,5.1780676e-06,7.904179e-07,2.1187941e-05,4.832202e-09,2.9832425e-08,2.0612245e-07,1.8497952e-08,6.8949038e-09,1.4021074e-06,2.9404458e-05,0.9999418,8.460724e-10,0.9999418
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,262,1402,1402,10,10,17,17,ironing,ironing,True,4.064621e-06,7.0977035e-07,1.3036355e-05,6.3796075e-09,2.8370376e-08,2.8101306e-07,2.1257147e-08,6.5597963e-09,1.5055632e-06,3.7778398e-05,0.99994266,1.3325357e-09,0.99994266
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,263,1404,1404,10,10,17,17,ironing,ironing,True,3.9820266e-06,6.394641e-07,1.1444499e-05,6.7282553e-09,2.8274762e-08,3.147428e-07,2.0323716e-08,6.5207515e-09,1.5443917e-06,3.735999e-05,0.99994457,1.4699302e-09,0.99994457
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,264,1411,1411,10,10,17,17,ironing,ironing,True,3.979789e-06,5.919378e-07,9.9810195e-06,6.453409e-09,2.592186e-08,3.6012577e-07,1.8727917e-08,6.2915917e-09,1.4133083e-06,2.8942579e-05,0.9999547,1.2903052e-09,0.9999547
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,265,1413,1413,10,10,17,17,ironing,ironing,True,4.060903e-06,6.0464095e-07,1.0371578e-05,6.411771e-09,2.6686125e-08,3.659437e-07,1.8904105e-08,6.4905072e-09,1.4389511e-06,2.9827579e-05,0.9999534,1.2851235e-09,0.9999534
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,266,1425,1425,10,10,17,17,ironing,ironing,True,4.913255e-06,7.519861e-07,1.9752437e-05,4.7028337e-09,2.7871568e-08,2.2932575e-07,1.7893107e-08,6.935797e-09,1.282533e-06,2.852378e-05,0.99994445,8.15004e-10,0.99994445
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,267,1436,1436,10,10,17,17,ironing,ironing,True,3.5511546e-06,5.3977953e-07,1.6294607e-05,8.162592e-09,4.461266e-08,3.2019028e-07,1.9549397e-08,7.544601e-09,2.062307e-06,3.5410852e-05,0.9999418,1.7314677e-09,0.9999418
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,268,1437,1437,10,10,17,17,ironing,ironing,True,3.46537e-06,5.550988e-07,1.591535e-05,8.96811e-09,4.6877012e-08,3.6452872e-07,2.0502071e-08,8.118533e-09,2.2626666e-06,4.241034e-05,0.9999349,2.024775e-09,0.9999349
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,269,1439,1439,10,10,17,17,ironing,ironing,True,5.038936e-06,9.441642e-07,2.9752542e-05,9.012748e-09,5.9451594e-08,2.3682433e-07,2.9238535e-08,1.0368545e-08,2.4014316e-06,4.5365698e-05,0.9999161,1.911247e-09,0.9999161
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,270,1445,1445,10,10,17,17,ironing,ironing,True,6.511001e-06,1.2030321e-06,3.5595185e-05,6.4924084e-09,4.39737e-08,2.063788e-07,2.913833e-08,1.0433837e-08,1.7788038e-06,3.449714e-05,0.9999201,1.0750839e-09,0.9999201
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,271,1447,1447,10,10,17,17,ironing,ironing,True,5.823262e-06,8.6904276e-07,1.8804534e-05,6.39352e-09,3.5989608e-08,2.8093245e-07,2.3941164e-08,8.503691e-09,1.6527684e-06,3.1623244e-05,0.9999409,1.2281142e-09,0.9999409
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,272,1449,1449,10,10,17,17,ironing,ironing,True,4.4798844e-06,6.808852e-07,1.5419671e-05,5.9536602e-09,3.0724145e-08,2.9153207e-07,1.8758882e-08,7.0599318e-09,1.5306044e-06,3.0107329e-05,0.9999474,1.1189114e-09,0.9999474
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,273,1454,1454,10,10,17,17,ironing,ironing,True,4.443837e-06,7.002423e-07,1.5934085e-05,5.7986282e-09,2.9111058e-08,2.7539107e-07,1.8402817e-08,6.8517814e-09,1.4404054e-06,2.8167862e-05,0.99994886,1.0187547e-09,0.99994886
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,274,1465,1465,10,10,17,17,ironing,ironing,True,3.8768035e-06,5.569449e-07,1.0807553e-05,6.634118e-09,2.9339683e-08,3.1750716e-07,1.8391392e-08,6.1522667e-09,1.4934725e-06,2.7491325e-05,0.9999554,1.3651424e-09,0.9999554
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,275,1468,1468,10,10,17,17,ironing,ironing,True,4.2006764e-06,6.734665e-07,1.1714026e-05,7.350712e-09,3.164019e-08,3.535036e-07,2.1780913e-08,7.173534e-09,1.6504771e-06,3.5605914e-05,0.9999459,1.6091599e-09,0.9999459
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,276,1471,1471,10,10,17,17,ironing,ironing,True,4.5784373e-06,6.9515687e-07,1.0307095e-05,7.2705433e-09,2.927208e-08,4.1991805e-07,2.247041e-08,7.2683246e-09,1.5967207e-06,3.351888e-05,0.99994886,1.5043874e-09,0.99994886
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,277,1475,1475,10,10,17,17,ironing,ironing,True,4.9502746e-06,7.0801866e-07,1.048679e-05,7.654828e-09,3.211457e-08,4.3829596e-07,2.5367433e-08,8.005866e-09,1.618345e-06,3.3369666e-05,0.9999484,1.6644359e-09,0.9999484
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,278,1479,1479,10,10,17,17,ironing,ironing,True,5.7674933e-06,1.0222923e-06,1.4192601e-05,8.848694e-09,4.0227167e-08,4.1161243e-07,3.170992e-08,9.95379e-09,2.0084326e-06,4.180689e-05,0.9999347,2.117902e-09,0.9999347
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,279,1485,1485,10,10,17,17,ironing,ironing,True,4.5922484e-06,6.8003953e-07,1.2351639e-05,7.642791e-09,3.7654168e-08,3.4984743e-07,2.2625004e-08,7.401927e-09,1.7895003e-06,3.7625905e-05,0.99994254,1.8930588e-09,0.99994254
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,280,1486,1486,10,10,17,17,ironing,ironing,True,4.4227922e-06,7.058835e-07,1.5570338e-05,7.2855038e-09,4.1483077e-08,2.8946644e-07,2.327891e-08,7.749242e-09,1.8687355e-06,4.1976735e-05,0.99993503,1.8922e-09,0.99993503
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,281,1490,1490,10,10,17,17,ironing,ironing,True,0.00023689406,4.1360097e-05,0.0016368559,9.2121795e-08,3.2201922e-06,4.1751227e-06,7.0000976e-07,9.1288905e-07,1.6822825e-05,0.0028510464,0.99520785,5.2856922e-08,0.99520785
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,282,1491,1491,10,9,17,16,ironing,vacuum_cleaning,False,0.063305244,0.043231245,0.0837801,0.0001224331,0.00047823493,6.762945e-05,0.000843553,0.0032169214,0.0019668555,0.65839297,0.14457633,1.845397e-05,0.65839297
