dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,432,18962,18962,1,1,2,2,sitting,sitting,True,0.014992251,0.43825805,0.30359882,0.0007046256,0.00012265232,0.0002657101,0.001367643,0.00055716204,0.0016356605,0.015432519,0.22046217,0.0026028058,0.43825805
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,433,18963,18963,1,1,2,2,sitting,sitting,True,0.015425274,0.4517297,0.29811516,0.00066332583,0.0001145951,0.00025449906,0.0012794052,0.00054269755,0.0015119632,0.014998678,0.21288149,0.0024831477,0.4517297
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,434,18964,18964,1,1,2,2,sitting,sitting,True,0.014514138,0.37015775,0.3237043,0.0007115274,0.00013317761,0.00025037955,0.0013771506,0.0005447563,0.0018095184,0.01733986,0.26686087,0.0025966421,0.37015775
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,435,18965,18965,1,2,2,3,sitting,standing,False,0.009982855,0.23251754,0.3684931,0.0006276728,0.00014646219,0.00019037246,0.0013929986,0.00046195657,0.0021821305,0.021269128,0.36051697,0.002218813,0.3684931
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,436,18966,18966,1,2,2,3,sitting,standing,False,0.0037770746,0.08123008,0.5229643,0.0003718554,0.00010738033,7.04644e-05,0.00077384216,0.00029544902,0.002397002,0.02342798,0.36363414,0.0009504252,0.5229643
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,437,18967,18967,1,2,2,3,sitting,standing,False,0.0039617796,0.084826455,0.51330346,0.00038614462,0.00011124593,7.520868e-05,0.0008056907,0.00030534904,0.0024319,0.023422072,0.3693726,0.0009981017,0.51330346
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,438,18968,18968,1,2,2,3,sitting,standing,False,0.0039770827,0.084555544,0.5115781,0.00038580105,0.000111846064,7.524552e-05,0.0008033012,0.00030515966,0.0024277025,0.023484537,0.3712949,0.0010007882,0.5115781
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,439,18969,18969,1,2,2,3,sitting,standing,False,0.003988838,0.0849794,0.5112829,0.00038729323,0.00011194837,7.566496e-05,0.00080681586,0.00030603103,0.002431677,0.023399549,0.3712261,0.0010037903,0.5112829
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,440,18970,18970,1,2,2,3,sitting,standing,False,0.004119069,0.088662736,0.5067752,0.00039859087,0.0001132435,7.9182115e-05,0.0008344341,0.0003133984,0.0024592143,0.023147175,0.37206337,0.0010344255,0.5067752
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,441,18971,18971,1,2,2,3,sitting,standing,False,0.0042830165,0.094160795,0.5024196,0.0004124351,0.00011390103,8.3957166e-05,0.00087951665,0.00032312702,0.0024910655,0.022670135,0.3710916,0.0010708092,0.5024196
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,442,18972,18972,1,2,2,3,sitting,standing,False,0.0042803767,0.09367941,0.5021483,0.00041104274,0.00011418485,8.351918e-05,0.00087563595,0.0003226239,0.0024880935,0.02282471,0.37170258,0.0010695177,0.5021483
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,443,18973,18973,1,2,2,3,sitting,standing,False,0.004167534,0.09020805,0.5059777,0.00040365572,0.000113725495,8.0559206e-05,0.0008489106,0.00031732302,0.002474004,0.023054287,0.3713083,0.0010459165,0.5059777
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,444,18974,18974,1,2,2,3,sitting,standing,False,0.004368198,0.095696114,0.4986948,0.0004183368,0.00011576791,8.630719e-05,0.00089902134,0.0003281779,0.0025055318,0.022752536,0.3730419,0.0010932938,0.4986948
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,445,18975,18975,1,2,2,3,sitting,standing,False,0.0044236574,0.097993314,0.4977828,0.00042516083,0.000116027615,8.874496e-05,0.0009223955,0.00033322404,0.0025215975,0.022506716,0.3717777,0.0011086954,0.4977828
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,446,18976,18976,1,2,2,3,sitting,standing,False,0.00453334,0.1014739,0.4938796,0.00043522785,0.000117389434,9.281089e-05,0.0009591043,0.00034100248,0.00254019,0.022306576,0.37218106,0.0011397436,0.4938796
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,447,18977,18977,1,2,2,3,sitting,standing,False,0.004668275,0.10578152,0.48848417,0.0004490466,0.00011977985,9.84465e-05,0.0010096888,0.00035158987,0.0025637248,0.022114767,0.37317425,0.0011846795,0.48848417
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,448,18978,18978,1,2,2,3,sitting,standing,False,0.00488639,0.11090904,0.47902596,0.00046355496,0.00012337432,0.000104958875,0.0010602826,0.0003616862,0.0025847156,0.02212295,0.3771118,0.0012453238,0.47902596
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,449,18979,18979,1,2,2,3,sitting,standing,False,0.0050846105,0.11559646,0.47010884,0.00047471694,0.00012562431,0.00010992587,0.0010956129,0.00036773251,0.002587277,0.022288393,0.38086435,0.0012964817,0.47010884
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,450,18980,18980,1,2,2,3,sitting,standing,False,0.00531277,0.12266936,0.4610028,0.00047585368,0.00012515983,0.000113816706,0.0011244958,0.00037127547,0.002528351,0.022219053,0.382717,0.0013400078,0.4610028
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,451,18981,18981,1,2,2,3,sitting,standing,False,0.0049539167,0.11290904,0.47575974,0.0004682174,0.00012461345,0.00010745936,0.001078332,0.0003652902,0.0025888607,0.022312194,0.37806332,0.0012690501,0.47575974
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,452,18982,18982,1,2,2,3,sitting,standing,False,0.004897174,0.109458745,0.4783412,0.0004687361,0.00012635163,0.00010593602,0.0010663273,0.00036582732,0.0026093188,0.022433331,0.3788651,0.0012620657,0.4783412
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,453,18983,18983,1,2,2,3,sitting,standing,False,0.005283385,0.11956589,0.46259317,0.00048652635,0.00012861112,0.00011492127,0.001130097,0.0003748259,0.002592167,0.022339825,0.38403946,0.001351091,0.46259317
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,454,18984,18984,1,2,2,3,sitting,standing,False,0.0054490194,0.12435219,0.4564671,0.00049053674,0.00012897691,0.000118085736,0.0011497862,0.00037719493,0.0025575757,0.02229134,0.3852264,0.0013918644,0.4564671
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,455,18985,18985,1,2,2,3,sitting,standing,False,0.0056023453,0.13038953,0.4514442,0.00049276167,0.00012783095,0.00012107685,0.0011710268,0.0003793009,0.0025113658,0.022074383,0.38426018,0.0014259586,0.4514442
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,456,18986,18986,1,2,2,3,sitting,standing,False,0.005648315,0.13296299,0.44965178,0.0004901165,0.00012657569,0.00012162023,0.0011754279,0.0003788678,0.0024817449,0.02201828,0.38351217,0.0014320775,0.44965178
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,457,18987,18987,1,2,2,3,sitting,standing,False,0.005500119,0.13133298,0.45530933,0.00048733345,0.00012486443,0.00012033831,0.0011740767,0.00037892917,0.0024940565,0.021869197,0.3798061,0.001402739,0.45530933
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,458,18988,18988,1,2,2,3,sitting,standing,False,0.005638467,0.13775732,0.4508193,0.0004946896,0.00012417427,0.000124929,0.0012057229,0.00038317955,0.0024640132,0.021537395,0.37800694,0.0014439108,0.4508193
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,459,18989,18989,1,2,2,3,sitting,standing,False,0.0060443887,0.15288976,0.43659732,0.0005075409,0.00012364493,0.00013387552,0.0012574781,0.00038852973,0.002378396,0.021013102,0.37711766,0.0015481958,0.43659732
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,460,18990,18990,1,2,2,3,sitting,standing,False,0.006059534,0.1554784,0.4364783,0.0005108043,0.00012265102,0.00013563679,0.0012692736,0.00039019514,0.0023716374,0.020779436,0.3748477,0.0015563586,0.4364783
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,461,18991,18991,1,2,2,3,sitting,standing,False,0.0051645013,0.11479015,0.46655026,0.00048738616,0.00013136162,0.00011415301,0.0011176193,0.0003776,0.0026361698,0.022867117,0.38442546,0.001338234,0.46655026
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,462,18992,18992,1,2,2,3,sitting,standing,False,0.0050364938,0.10613288,0.46639585,0.00047456866,0.0001358879,0.00010874173,0.0010650854,0.00037141697,0.002631303,0.023831882,0.39249662,0.0013192537,0.46639585
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,463,18993,18993,1,2,2,3,sitting,standing,False,0.0044898978,0.086329356,0.47139877,0.00042637126,0.0001374847,9.136681e-05,0.00089746335,0.00033828252,0.0025052063,0.025976213,0.40619174,0.0012179222,0.47139877
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,464,18994,18994,1,2,2,3,sitting,standing,False,0.003608721,0.063831136,0.47412547,0.0003740441,0.00013793042,6.742956e-05,0.000692082,0.00028617508,0.0023034948,0.030234212,0.42323136,0.0011079676,0.47412547
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,465,18995,18995,1,2,2,3,sitting,standing,False,0.0033308156,0.056850825,0.47588426,0.00036498727,0.00014068164,5.948422e-05,0.00062151084,0.0002709927,0.0022629271,0.03172243,0.42741463,0.001076464,0.47588426
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,466,18996,18996,1,2,2,3,sitting,standing,False,0.0039208215,0.07509138,0.492871,0.00037708887,0.00012551462,7.404262e-05,0.0007691545,0.0003011594,0.0023485902,0.025827361,0.39723736,0.0010565926,0.492871
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,467,18997,18997,1,2,2,3,sitting,standing,False,0.003768146,0.07444306,0.50539345,0.00035843212,0.000116375966,6.805561e-05,0.0007339558,0.00028815883,0.0023007935,0.025180202,0.38636768,0.0009816666,0.50539345
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,468,18998,18998,1,2,2,3,sitting,standing,False,0.003363022,0.066721074,0.5263595,0.0003236005,0.00010643019,5.6797206e-05,0.0006511668,0.0002618119,0.00219584,0.025301255,0.37379664,0.00086285075,0.5263595
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,469,18999,18999,1,2,2,3,sitting,standing,False,0.002717683,0.051789973,0.56318146,0.00028760338,0.00010060804,4.2933298e-05,0.0005321368,0.00022599622,0.0021083767,0.026573593,0.3517175,0.00072215474,0.56318146
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,470,19000,19000,1,2,2,3,sitting,standing,False,0.0019817487,0.034525253,0.64785993,0.00023185789,9.261314e-05,2.9465407e-05,0.00036939434,0.00017559808,0.002101155,0.027584191,0.2845268,0.00052203686,0.64785993
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,471,19001,19001,1,2,2,3,sitting,standing,False,0.0019997256,0.034988835,0.64621353,0.00023478083,9.369027e-05,3.0534397e-05,0.0003822909,0.00018025322,0.0021241198,0.02825223,0.28496554,0.00053439115,0.64621353
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,472,19002,19002,1,2,2,3,sitting,standing,False,0.0019361308,0.033233855,0.6618979,0.00022967334,9.368144e-05,2.9876637e-05,0.0003734908,0.00017862041,0.002161163,0.028637597,0.27071482,0.00051314227,0.6618979
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,473,19003,19003,1,2,2,3,sitting,standing,False,0.0020831726,0.036493666,0.6486054,0.00025088896,9.890267e-05,3.4562014e-05,0.0004260868,0.00019728094,0.0022285106,0.028355654,0.28065673,0.00056912086,0.6486054
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,474,19004,19004,1,2,2,3,sitting,standing,False,0.0025591096,0.04761663,0.58405846,0.00030792292,0.00011054493,4.6482623e-05,0.00056154665,0.00023953711,0.002260451,0.02748579,0.3340012,0.00075234205,0.58405846
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,475,19005,19005,1,2,2,3,sitting,standing,False,0.0038774128,0.07244369,0.4781691,0.00037585956,0.00013375102,7.5218304e-05,0.0007663134,0.00029787715,0.0023256766,0.028921384,0.41149557,0.0011181227,0.4781691
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,476,19006,19006,1,2,2,3,sitting,standing,False,0.0029042452,0.054270167,0.5382396,0.0003118208,0.00011312124,5.1156312e-05,0.00059999654,0.00024793364,0.0021880255,0.028874345,0.37136054,0.0008390931,0.5382396
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,477,19007,19007,1,2,2,3,sitting,standing,False,0.002424416,0.03906355,0.5397954,0.00028425295,0.00012766889,3.8279773e-05,0.0004156386,0.00020942537,0.002141165,0.03768178,0.3770139,0.00080453936,0.5397954
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,478,19008,19008,1,2,2,3,sitting,standing,False,0.002207984,0.038876757,0.59995764,0.00026544504,0.00010808024,3.6333644e-05,0.00043351416,0.00019953721,0.0021387902,0.030512856,0.32459986,0.0006632165,0.59995764
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,479,19009,19009,1,2,2,3,sitting,standing,False,0.0023108742,0.045143478,0.59589225,0.00028649424,0.000106133055,4.052281e-05,0.0005085836,0.00021626834,0.002156356,0.027826708,0.32479864,0.0007136703,0.59589225
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,480,19010,19010,1,2,2,3,sitting,standing,False,0.0025348493,0.05792954,0.5664867,0.00033078832,0.00010940455,4.8384394e-05,0.00062713533,0.0002409108,0.0022512886,0.02642403,0.34215182,0.00086512166,0.5664867
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,481,19011,19011,1,2,2,3,sitting,standing,False,0.0027224692,0.06842449,0.5417957,0.00036935223,0.00011847907,5.9577007e-05,0.00074621727,0.00026374168,0.0024103238,0.027200466,0.3548282,0.0010609457,0.5417957
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,482,19012,19012,1,2,2,3,sitting,standing,False,0.0031281481,0.10714077,0.52971977,0.0004150748,0.000104935236,7.641419e-05,0.000930801,0.0002994648,0.002426218,0.022760233,0.33179784,0.0012003608,0.52971977
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,483,19013,19013,1,2,2,3,sitting,standing,False,0.0032908085,0.12348206,0.52918535,0.00043506085,0.00010175305,8.606334e-05,0.001020062,0.00031189268,0.0024465278,0.02167112,0.3167023,0.001266978,0.52918535
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,484,19014,19014,1,2,2,3,sitting,standing,False,0.0028835922,0.09283518,0.55146044,0.00038176586,0.00010156518,6.567084e-05,0.00083901716,0.00027920533,0.0024601216,0.024297308,0.32329145,0.0011045628,0.55146044
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,485,19015,19015,1,1,2,2,sitting,sitting,True,0.00044720914,0.7404463,0.1791463,0.00016259699,0.00025727047,4.9450056e-05,0.027497092,0.0012264696,0.00022433164,0.0052307635,0.044997998,0.00031421057,0.7404463
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,486,19016,19016,1,1,2,2,sitting,sitting,True,0.00011783574,0.93853194,0.032480367,2.2126622e-05,6.587973e-05,2.3338345e-05,0.014466696,0.0005699787,2.8000886e-05,0.0013353871,0.012312087,4.629581e-05,0.93853194
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,487,19017,19017,1,1,2,2,sitting,sitting,True,2.3847988e-05,0.9995572,0.00025782,2.3704524e-07,6.0155946e-07,8.752756e-07,1.477983e-05,9.055286e-06,1.8061712e-07,2.2898937e-05,0.00010973633,2.849929e-06,0.9995572
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,488,19018,19018,1,1,2,2,sitting,sitting,True,8.975773e-05,0.9913195,0.0067547886,1.5439296e-06,1.4509798e-06,3.0794556e-06,4.825383e-05,1.3102067e-05,2.3674502e-06,0.00019300816,0.0015503089,2.2976956e-05,0.9913195
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,489,19019,19019,1,1,2,2,sitting,sitting,True,0.00031109524,0.9573325,0.034913026,5.9305175e-06,3.64696e-06,5.9545864e-06,0.0001414376,2.6458963e-05,1.2216585e-05,0.000720175,0.0064400495,8.746805e-05,0.9573325
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,490,19020,19020,1,1,2,2,sitting,sitting,True,0.00030672245,0.9433614,0.04637709,6.3533394e-06,4.0789732e-06,6.290961e-06,0.00016676354,2.5300791e-05,1.4576818e-05,0.00091869826,0.0087185195,9.431921e-05,0.9433614
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,491,19021,19021,1,1,2,2,sitting,sitting,True,0.00028448892,0.95334226,0.03833056,4.566351e-06,2.9627902e-06,4.8392544e-06,0.00011642957,1.8489241e-05,9.870357e-06,0.00072000246,0.0070909066,7.463006e-05,0.95334226
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,492,19022,19022,1,1,2,2,sitting,sitting,True,0.00019767115,0.9502728,0.040682342,2.8538493e-06,2.5137333e-06,3.159918e-06,0.00011713472,1.3242839e-05,7.20689e-06,0.00075812615,0.007894057,4.890325e-05,0.9502728
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,493,19023,19023,1,1,2,2,sitting,sitting,True,0.000120417244,0.96520483,0.029949207,1.3609477e-06,2.299533e-06,1.5865212e-06,0.00015970733,1.0134642e-05,3.349555e-06,0.00060629507,0.003925199,1.5570664e-05,0.96520483
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,494,19024,19024,1,1,2,2,sitting,sitting,True,0.00013330716,0.9796299,0.017916445,2.0398863e-06,1.1514312e-05,4.61108e-06,0.0006194874,2.1487578e-05,3.1219593e-06,0.00058897585,0.0010579033,1.1281003e-05,0.9796299
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,495,19025,19025,1,1,2,2,sitting,sitting,True,0.0005585081,0.7307793,0.25138053,1.916938e-05,3.713148e-05,1.988582e-05,0.0021373786,6.7105684e-05,4.7394435e-05,0.003064246,0.011780252,0.00010919661,0.7307793
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,496,19026,19026,1,2,2,3,sitting,standing,False,0.0013923292,0.16342413,0.73493534,5.348262e-05,2.4726281e-05,1.0871934e-05,0.00055284344,7.405327e-05,0.00033474877,0.010611209,0.08834343,0.00024285719,0.73493534
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,497,19027,19027,1,2,2,3,sitting,standing,False,0.0024931217,0.061932836,0.6785667,0.000259815,6.575175e-05,3.7170295e-05,0.00059447496,0.00023861321,0.0022772998,0.021206727,0.23181862,0.0005088726,0.6785667
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,498,19028,19028,1,1,2,2,sitting,sitting,True,0.004112228,0.9007031,0.065843396,7.23564e-05,1.0438552e-05,4.7772195e-05,0.00021862185,0.00013724861,0.00010461348,0.0025092587,0.025800837,0.00044007145,0.9007031
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,499,19029,19029,1,1,2,2,sitting,sitting,True,0.0010751041,0.9852195,0.009919348,8.955066e-06,1.7984139e-06,1.0746274e-05,4.4685155e-05,4.1073108e-05,8.718573e-06,0.00045076292,0.0031487162,7.0687376e-05,0.9852195
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,500,19030,19030,1,1,2,2,sitting,sitting,True,0.0012766266,0.98214126,0.012166419,1.0089662e-05,2.0485804e-06,1.25711895e-05,4.8488797e-05,4.319627e-05,1.0690521e-05,0.0005293722,0.0036749528,8.438614e-05,0.98214126
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,501,19031,19031,1,1,2,2,sitting,sitting,True,0.0036652226,0.93259335,0.045970745,4.4890738e-05,7.018624e-06,3.911465e-05,0.0001425277,0.000102273836,6.0709255e-05,0.0017593589,0.015300503,0.00031430373,0.93259335
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,502,19032,19032,1,1,2,2,sitting,sitting,True,0.0060273563,0.86410594,0.090557344,0.00011534103,1.592829e-05,7.3384675e-05,0.00027528772,0.00017653783,0.00017113,0.0034781464,0.034360383,0.00064330775,0.86410594
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,503,19033,19033,1,1,2,2,sitting,sitting,True,0.007927572,0.7988813,0.1307925,0.00019405677,2.6300097e-05,0.000103902414,0.00042178755,0.00023796567,0.00030959464,0.005144823,0.055027947,0.000932343,0.7988813
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,504,19034,19034,1,1,2,2,sitting,sitting,True,0.009542711,0.74613607,0.16175643,0.00026425812,3.6467118e-05,0.00012953422,0.00055424887,0.00029145507,0.00044544277,0.0065202923,0.073168404,0.0011545932,0.74613607
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,505,19035,19035,1,1,2,2,sitting,sitting,True,0.0106348265,0.7218469,0.175594,0.0003032754,4.2321375e-05,0.0001465656,0.00062825915,0.0003233181,0.00051903777,0.007236427,0.081453495,0.001271591,0.7218469
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,506,19036,19036,1,1,2,2,sitting,sitting,True,0.011541329,0.71081764,0.1817773,0.0003238916,4.5531735e-05,0.00015750126,0.00066338945,0.00034288343,0.000555535,0.0076000337,0.08484533,0.0013295282,0.71081764
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,507,19037,19037,1,1,2,2,sitting,sitting,True,0.01121371,0.74230504,0.16371387,0.0002686551,3.7388283e-05,0.00013858378,0.00054477947,0.00030338494,0.00044643675,0.0066955616,0.07317042,0.0011621512,0.74230504
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,508,19038,19038,1,1,2,2,sitting,sitting,True,0.011837736,0.7131488,0.17920879,0.00031570438,4.4435154e-05,0.00016188793,0.0006379089,0.00033503646,0.00053332816,0.007542628,0.08492289,0.0013109884,0.7131488
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,509,19039,19039,1,1,2,2,sitting,sitting,True,0.01164043,0.68999374,0.19124347,0.00034688925,4.917731e-05,0.00017507181,0.000710501,0.00035253886,0.00060297677,0.008130874,0.09535018,0.0014042399,0.68999374
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,510,19040,19040,1,1,2,2,sitting,sitting,True,0.011042008,0.6680075,0.20311324,0.00034950252,5.0671235e-05,0.00016625697,0.0007402289,0.00035367263,0.0006395389,0.008546329,0.10558121,0.0014098122,0.6680075
