dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,69,30179,30179,11,4,24,5,rope_jumping,running,False,7.710759e-09,3.569958e-08,9.785842e-08,1.3482224e-07,0.9994772,5.003587e-07,8.118754e-08,6.7384383e-07,1.0466171e-06,6.0468883e-06,1.8716224e-06,0.00051228004,0.9994772
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,70,30180,30180,11,4,24,5,rope_jumping,running,False,5.8743427e-10,7.746051e-09,7.876742e-09,3.5076205e-08,0.9999808,3.3346979e-07,2.4811058e-08,1.4263135e-07,3.2340733e-07,4.94157e-07,1.7360594e-07,1.7556878e-05,0.9999808
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,71,30181,30181,11,4,24,5,rope_jumping,running,False,5.8051955e-06,3.808099e-06,1.7694045e-06,5.4888533e-06,0.9881138,6.5119607e-06,9.821498e-07,4.0576553e-05,1.20195855e-05,0.00032821763,3.028983e-05,0.011450651,0.9881138
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,72,30182,30182,11,4,24,5,rope_jumping,running,False,1.0183214e-05,6.823848e-06,5.203692e-06,8.6163345e-06,0.98491645,8.782239e-06,3.053837e-06,4.9972616e-05,1.2691672e-05,0.0012364385,6.1973515e-05,0.01367987,0.98491645
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,73,30183,30183,11,4,24,5,rope_jumping,running,False,1.1715042e-05,8.973074e-06,1.109797e-05,8.8928155e-06,0.98068285,1.0731173e-05,9.531458e-06,4.4859207e-05,1.6910493e-05,0.003225423,0.00013153645,0.01583743,0.98068285
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,74,30184,30184,11,11,24,24,rope_jumping,rope_jumping,True,1.4854199e-05,2.33504e-05,0.00017767529,4.041681e-05,0.0064791837,1.0190159e-06,9.398064e-06,0.00018708587,2.913469e-05,0.00054465217,0.00038925666,0.99210393,0.99210393
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,75,30185,30185,11,11,24,24,rope_jumping,rope_jumping,True,8.1177467e-07,2.6204134e-06,3.6423728e-05,1.286227e-05,0.0008386586,1.16577766e-07,1.6927197e-06,5.652689e-05,1.3119158e-05,9.649906e-05,7.577498e-05,0.9988649,0.9988649
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,76,30186,30186,11,11,24,24,rope_jumping,rope_jumping,True,2.2235014e-07,1.0061922e-06,1.8667224e-05,6.978053e-06,0.00038706345,4.3159577e-08,8.0207553e-07,3.3712346e-05,8.51207e-06,5.0032366e-05,3.3344222e-05,0.99945956,0.99945956
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,77,30187,30187,11,11,24,24,rope_jumping,rope_jumping,True,1.2916068e-07,6.7269207e-07,1.3939627e-05,5.4209645e-06,0.00039474823,3.2513643e-08,6.4520503e-07,2.681527e-05,6.9996922e-06,3.9737202e-05,2.4199531e-05,0.9994868,0.9994868
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,78,30188,30188,11,11,24,24,rope_jumping,rope_jumping,True,1.0355883e-07,5.4662127e-07,1.1412296e-05,5.7469792e-06,0.00039423935,2.8921278e-08,6.2335204e-07,2.558278e-05,7.384202e-06,3.4628618e-05,1.9254587e-05,0.9995005,0.9995005
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,79,30189,30189,11,11,24,24,rope_jumping,rope_jumping,True,5.6707268e-08,3.64418e-07,8.541403e-06,4.3104305e-06,0.0003141883,1.7457568e-08,4.6686026e-07,2.0653593e-05,6.7573083e-06,2.9122155e-05,1.3751819e-05,0.9996018,0.9996018
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,80,30190,30190,11,11,24,24,rope_jumping,rope_jumping,True,2.2371221e-08,2.2414605e-07,5.9369177e-06,2.8831732e-06,0.00011970981,7.782716e-09,3.1685505e-07,1.1936842e-05,4.282474e-06,1.8617679e-05,8.40761e-06,0.99982774,0.99982774
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,81,30191,30191,11,11,24,24,rope_jumping,rope_jumping,True,4.101454e-08,3.115564e-07,8.430218e-06,3.232997e-06,0.0005772448,1.7175031e-08,4.4269396e-07,1.382514e-05,4.919221e-06,3.19215e-05,1.4372239e-05,0.99934524,0.99934524
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,82,30192,30192,11,11,24,24,rope_jumping,rope_jumping,True,1.18550204e-07,6.6779415e-07,1.3613694e-05,4.9161295e-06,0.006557528,7.303408e-08,8.1535376e-07,2.0163838e-05,7.850567e-06,8.275227e-05,3.407901e-05,0.9932774,0.9932774
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,83,30193,30193,11,11,24,24,rope_jumping,rope_jumping,True,4.7502743e-07,1.7716696e-06,2.1333753e-05,6.619315e-06,0.28871673,9.660275e-07,1.9960682e-06,3.28207e-05,2.1061513e-05,0.0003465233,0.00012457493,0.7107251,0.7107251
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,84,30194,30194,11,4,24,5,rope_jumping,running,False,8.328283e-08,3.5731833e-07,1.4429843e-06,8.908487e-07,0.9836162,1.3121215e-06,4.493322e-07,3.7907946e-06,4.262007e-06,4.1482752e-05,1.4611894e-05,0.016315097,0.9836162
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,85,30195,30195,11,4,24,5,rope_jumping,running,False,8.404654e-09,5.805026e-08,7.4283676e-08,5.9599853e-07,0.99939954,8.558308e-07,1.0995013e-07,9.802487e-07,2.2358333e-06,3.090881e-06,8.620843e-07,0.0005915568,0.99939954
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,86,30196,30196,11,4,24,5,rope_jumping,running,False,2.306328e-08,1.3990768e-07,6.554771e-08,5.0316744e-06,0.9990103,1.8610805e-06,1.6546612e-07,1.7405957e-06,1.5019369e-05,3.6472538e-06,1.5274794e-06,0.00096038106,0.9990103
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,87,30197,30197,11,4,24,5,rope_jumping,running,False,1.6445824e-08,1.0245063e-07,5.591177e-08,2.1389649e-06,0.99839777,2.0630657e-06,7.3280184e-08,2.6939233e-06,1.3659569e-05,5.4704574e-06,1.933024e-06,0.0015740928,0.99839777
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,88,30198,30198,11,4,24,5,rope_jumping,running,False,1.0985462e-06,8.430212e-06,9.18817e-06,0.00017261656,0.86213154,5.2722055e-05,6.790773e-06,0.0001403771,0.00022751125,0.00022841737,0.00013795753,0.13688333,0.86213154
