dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1059,11754,11754,2,2,3,3,standing,standing,True,0.000115611896,0.0030051945,0.9888924,0.00047881837,0.00014611843,1.3634829e-05,1.2718297e-05,6.405658e-05,0.00094255037,0.00016367983,0.0061199768,4.519222e-05,0.9888924
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1060,11755,11755,2,2,3,3,standing,standing,True,0.00010142374,0.002681301,0.98897934,0.00050013146,0.00013915502,1.2504438e-05,1.0725499e-05,6.160679e-05,0.0008901366,0.00014817678,0.0064341775,4.1276122e-05,0.98897934
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1061,11756,11756,2,2,3,3,standing,standing,True,9.147819e-05,0.0025917834,0.9883157,0.00058457116,0.00014098505,1.2214775e-05,9.6617605e-06,6.388096e-05,0.00090382184,0.00014103603,0.0071035894,4.1211893e-05,0.9883157
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1062,11757,11757,2,2,3,3,standing,standing,True,7.345792e-05,0.0020784705,0.9900506,0.00049314613,0.000117526455,9.505786e-06,6.9169973e-06,5.257903e-05,0.00075197173,0.00011611603,0.006219118,3.0504094e-05,0.9900506
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1063,11758,11758,2,2,3,3,standing,standing,True,7.469153e-05,0.0020778258,0.99005705,0.0004998533,0.00011934089,9.595544e-06,6.981999e-06,5.3819535e-05,0.000763431,0.00011733783,0.006189287,3.079868e-05,0.99005705
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1064,11759,11759,2,2,3,3,standing,standing,True,8.4169646e-05,0.0022858167,0.9896209,0.00050530187,0.00012594192,1.0534232e-05,8.209876e-06,5.6796147e-05,0.0008163135,0.0001259979,0.0063251373,3.4645494e-05,0.9896209
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1065,11760,11760,2,2,3,3,standing,standing,True,9.029595e-05,0.0024245,0.9895173,0.00050974614,0.00013044522,1.0946246e-05,9.001286e-06,5.8488902e-05,0.0008522573,0.00013365268,0.0062267226,3.668452e-05,0.9895173
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1066,11761,11761,2,2,3,3,standing,standing,True,9.391511e-05,0.0024779653,0.9892904,0.0005167573,0.00013357501,1.1438571e-05,9.5048745e-06,6.067786e-05,0.0008738062,0.00013705887,0.0063564084,3.8415747e-05,0.9892904
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1067,11762,11762,2,2,3,3,standing,standing,True,9.230505e-05,0.0023970176,0.98917025,0.00049870665,0.0001292387,1.1460002e-05,9.349493e-06,5.9891874e-05,0.0008474957,0.00013060634,0.0066153547,3.8318256e-05,0.98917025
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1068,11763,11763,2,2,3,3,standing,standing,True,9.3297924e-05,0.002393208,0.98913413,0.000494125,0.00012957655,1.1621865e-05,9.481103e-06,6.0240596e-05,0.00084324117,0.00013200904,0.00666074,3.8510323e-05,0.98913413
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1069,11764,11764,2,2,3,3,standing,standing,True,9.547912e-05,0.0024494105,0.9891344,0.00052695296,0.00013529859,1.1948014e-05,9.641089e-06,6.323212e-05,0.00087998,0.00013934071,0.0065151686,3.9162693e-05,0.9891344
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1070,11765,11765,2,2,3,3,standing,standing,True,0.00014113383,0.0039697397,0.9875646,0.0010990225,0.00022924737,1.7608423e-05,1.4303728e-05,0.0001384756,0.0016809825,0.00020848642,0.00489191,4.4533186e-05,0.9875646
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1071,11766,11766,2,2,3,3,standing,standing,True,0.00010968083,0.0027032131,0.98869574,0.0005044223,0.00014084936,1.3122514e-05,1.1730391e-05,6.5496846e-05,0.00092900847,0.00014993765,0.0066321096,4.46355e-05,0.98869574
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1072,11767,11767,2,2,3,3,standing,standing,True,0.00010679123,0.0026910387,0.9888432,0.00045769624,0.00013108915,1.2615796e-05,1.1557588e-05,6.0356386e-05,0.0008780232,0.00013982596,0.00662385,4.3976754e-05,0.9888432
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1073,11768,11768,2,2,3,3,standing,standing,True,0.00011464739,0.0028839756,0.9887504,0.00046092217,0.00013559296,1.3048212e-05,1.2667136e-05,6.177282e-05,0.00091880973,0.0001490321,0.0064528445,4.642124e-05,0.9887504
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1074,11769,11769,2,2,3,3,standing,standing,True,0.00011420498,0.0028712759,0.98876256,0.00045783987,0.00013463144,1.3014122e-05,1.2617159e-05,6.1497136e-05,0.00091379625,0.00014790616,0.0064643705,4.6336532e-05,0.98876256
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1075,11770,11770,2,2,3,3,standing,standing,True,0.00011467644,0.0028790503,0.9887756,0.00045919663,0.00013521958,1.3015957e-05,1.2667506e-05,6.170945e-05,0.00091722043,0.000149016,0.0064362977,4.6382014e-05,0.9887756
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1076,11771,11771,2,2,3,3,standing,standing,True,0.00011577096,0.0029012286,0.98872805,0.0004608157,0.0001360832,1.31506295e-05,1.2832e-05,6.219597e-05,0.00092302955,0.00015025989,0.006449668,4.68587e-05,0.98872805
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1077,11772,11772,2,2,3,3,standing,standing,True,0.0001207781,0.0030128956,0.9884593,0.00045678654,0.0001370051,1.3830204e-05,1.3685123e-05,6.336632e-05,0.000938362,0.00015227881,0.0065822853,4.951682e-05,0.9884593
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1078,11773,11773,2,2,3,3,standing,standing,True,0.00014851721,0.003614583,0.9874264,0.00044956012,0.00014522174,1.6858094e-05,1.8356479e-05,6.949539e-05,0.0010354798,0.00016995476,0.006843464,6.214259e-05,0.9874264
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1079,11774,11774,2,2,3,3,standing,standing,True,0.00017018561,0.004027105,0.9869241,0.00044376947,0.000150561,1.8786886e-05,2.203997e-05,7.391719e-05,0.0011039393,0.00018549121,0.0068094246,7.089556e-05,0.9869241
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1080,11775,11775,2,2,3,3,standing,standing,True,0.00016657425,0.003896548,0.9871956,0.00044893668,0.00015110351,1.8228464e-05,2.1212547e-05,7.4260475e-05,0.0010948109,0.00018712501,0.0066770655,6.851498e-05,0.9871956
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1081,11776,11776,2,2,3,3,standing,standing,True,0.00014421319,0.0034333882,0.9879458,0.0004600179,0.00014748056,1.5932945e-05,1.7299042e-05,7.0516064e-05,0.001028779,0.00017546969,0.006502694,5.8431888e-05,0.9879458
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1082,11777,11777,2,2,3,3,standing,standing,True,0.00012421704,0.0030396313,0.98855466,0.0004754366,0.00014468557,1.4082891e-05,1.4014374e-05,6.7078225e-05,0.0009686473,0.00016428501,0.0063833552,4.9826966e-05,0.98855466
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1083,11778,11778,2,2,3,3,standing,standing,True,0.00011315848,0.0028484839,0.98876184,0.00048808043,0.00014309198,1.33451e-05,1.2375037e-05,6.526229e-05,0.00093442155,0.00015675464,0.0064172507,4.5786353e-05,0.98876184
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1084,11779,11779,2,2,3,3,standing,standing,True,0.00011042335,0.0028067324,0.98892945,0.00048158277,0.0001408993,1.3013401e-05,1.195151e-05,6.384131e-05,0.0009204812,0.00015340139,0.0063237753,4.4365417e-05,0.98892945
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1085,11780,11780,2,2,3,3,standing,standing,True,0.00029406408,0.0070277103,0.9798496,0.00057539047,0.00023158084,4.9860788e-05,4.7731195e-05,0.0001321708,0.0016020732,0.00027405156,0.009769994,0.00014575438,0.9798496
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1086,11781,11781,2,2,3,3,standing,standing,True,0.0011873262,0.022995975,0.9590113,0.00056809373,0.0003619125,0.00022544019,0.00026483616,0.00034056103,0.0031120272,0.00055460003,0.010809423,0.00056832295,0.9590113
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1087,11782,11782,2,2,3,3,standing,standing,True,0.005756486,0.074168414,0.89413315,0.00078448554,0.0007039262,0.000993504,0.0014496538,0.0010019293,0.0071249297,0.0012425125,0.010611691,0.0020293726,0.89413315
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1088,11783,11783,2,2,3,3,standing,standing,True,0.013289552,0.13852468,0.81274915,0.00087301794,0.0010888196,0.0022315576,0.003405811,0.001719826,0.010416601,0.001770717,0.0104997,0.0034306578,0.81274915
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1089,11784,11784,2,2,3,3,standing,standing,True,0.02011457,0.1967351,0.7409727,0.0009493068,0.0014795163,0.0033469182,0.0053421278,0.0022789773,0.012015989,0.002031148,0.010268943,0.004464788,0.7409727
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1090,11785,11785,2,2,3,3,standing,standing,True,0.024357617,0.22678714,0.7021661,0.0010788839,0.0017955992,0.0041540745,0.0064928965,0.0027359144,0.012954196,0.0022995148,0.010307019,0.004871161,0.7021661
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1091,11786,11786,2,2,3,3,standing,standing,True,0.028713405,0.24935801,0.67115206,0.0012242196,0.0021082154,0.004917113,0.007621405,0.0031088972,0.013763448,0.0026119498,0.010327286,0.005093929,0.67115206
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1092,11787,11787,2,2,3,3,standing,standing,True,0.03009728,0.35517555,0.57274926,0.0008344399,0.002079171,0.0044490066,0.008974557,0.0020685522,0.010575847,0.0017981048,0.0074814265,0.0037167969,0.57274926
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1093,11788,11788,2,1,3,2,standing,sitting,False,0.001136234,0.98323303,0.014962274,4.7715125e-06,2.443675e-05,2.5016323e-05,0.00029849968,1.6939509e-06,0.00012614645,1.6426127e-05,0.00013937663,3.2048953e-05,0.98323303
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1094,11789,11789,2,1,3,2,standing,sitting,False,0.00017594938,0.9985239,0.0012254516,3.3352865e-07,2.2435802e-06,1.500761e-06,3.802832e-05,5.7536305e-08,1.0517269e-05,1.8114221e-06,1.7426464e-05,2.832702e-06,0.9985239
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1095,11790,11790,2,1,3,2,standing,sitting,False,0.00014582003,0.99886405,0.00093142857,2.412527e-07,1.7459214e-06,1.1346224e-06,2.9569701e-05,4.1017945e-08,7.904667e-06,1.4246668e-06,1.4352022e-05,2.2151592e-06,0.99886405
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1096,11791,11791,2,1,3,2,standing,sitting,False,0.00019532249,0.99788,0.001836085,4.1740756e-07,2.7983376e-06,1.8518773e-06,4.4387198e-05,7.860483e-08,1.2008712e-05,2.3438183e-06,2.1087044e-05,3.5349751e-06,0.99788
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1097,11792,11792,2,1,3,2,standing,sitting,False,0.0022651425,0.6671531,0.3277315,6.502681e-05,0.0001683498,7.852929e-05,0.0009611077,3.065147e-05,0.00054902304,0.00021247238,0.0005879127,0.00019714472,0.6671531
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1098,11793,11793,2,2,3,3,standing,standing,True,0.0023913563,0.23925677,0.7533842,0.000257829,0.00031098974,0.00011251102,0.00063872966,9.6054864e-05,0.0014298456,0.00050249946,0.001281037,0.00033824166,0.7533842
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1099,11794,11794,2,2,3,3,standing,standing,True,0.0019145745,0.112799,0.87824434,0.00042648573,0.0003863866,0.000119273085,0.00044558322,0.00015001801,0.0021226357,0.0007673966,0.002225371,0.0003989648,0.87824434
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1100,11795,11795,2,2,3,3,standing,standing,True,0.001685165,0.07777763,0.91236573,0.000508899,0.0004394938,0.00012144178,0.00037752866,0.00017927558,0.0023508875,0.0009245533,0.0028743101,0.00039507786,0.91236573
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1101,11796,11796,2,2,3,3,standing,standing,True,0.001508255,0.06057023,0.92939913,0.0005363027,0.00045970405,0.00011311125,0.00032138304,0.00018618451,0.0024013505,0.00096872856,0.003170927,0.0003646533,0.92939913
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1102,11797,11797,2,2,3,3,standing,standing,True,0.0012842887,0.046397645,0.9439091,0.0005470246,0.00044951958,9.467263e-05,0.00026151468,0.00017614405,0.0023106176,0.0009404295,0.003315623,0.00031348172,0.9439091
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1103,11798,11798,2,2,3,3,standing,standing,True,0.0010239155,0.03125589,0.9593073,0.0005740308,0.00043453393,7.4151154e-05,0.00019450377,0.00016564124,0.0022284628,0.0008709953,0.0036170334,0.00025352812,0.9593073
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1104,11799,11799,2,2,3,3,standing,standing,True,0.0007282485,0.018310418,0.97214794,0.00066855305,0.0004184355,5.600856e-05,0.00012736472,0.00015906204,0.0022353558,0.00074970326,0.00421943,0.00017962298,0.97214794
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1105,11800,11800,2,2,3,3,standing,standing,True,0.0003425988,0.008021019,0.9829631,0.00069011154,0.00029605703,3.1592426e-05,4.923003e-05,0.0001235863,0.0018216476,0.0004102168,0.0051511074,9.975258e-05,0.9829631
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1106,11801,11801,2,2,3,3,standing,standing,True,0.00015565367,0.003704221,0.98736286,0.0004951098,0.00015980327,1.8058905e-05,1.908061e-05,7.747593e-05,0.0011064695,0.00019063504,0.0066475216,6.317638e-05,0.98736286
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1107,11802,11802,2,2,3,3,standing,standing,True,0.00017470415,0.0040159277,0.9867482,0.00051767525,0.00017139026,2.0218962e-05,2.212248e-05,8.4973166e-05,0.0011899192,0.00021184934,0.0067722294,7.0748465e-05,0.9867482
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1108,11803,11803,2,2,3,3,standing,standing,True,0.00016751185,0.0039476873,0.986978,0.00044571425,0.00015329036,1.9601639e-05,2.1473728e-05,7.638311e-05,0.0010853356,0.00019155211,0.006843951,6.946879e-05,0.986978
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1109,11804,11804,2,2,3,3,standing,standing,True,0.0001730755,0.0040725423,0.987009,0.00044265093,0.0001556289,1.9802228e-05,2.2287293e-05,7.677052e-05,0.0011010035,0.00019887157,0.0066580293,7.03391e-05,0.987009
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1110,11805,11805,2,2,3,3,standing,standing,True,0.00018417287,0.004354255,0.9868901,0.00043318883,0.0001573179,2.0238382e-05,2.4087964e-05,7.659499e-05,0.0011239268,0.00020793291,0.0064550214,7.3220624e-05,0.9868901
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1111,11806,11806,2,2,3,3,standing,standing,True,0.00019015693,0.0045440043,0.9869457,0.0004209468,0.00015644882,1.99689e-05,2.4969604e-05,7.47721e-05,0.0011246143,0.00021256044,0.0062120836,7.3747564e-05,0.9869457
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1112,11807,11807,2,2,3,3,standing,standing,True,0.00019522749,0.004689447,0.9869119,0.00041924295,0.00015831474,1.9989575e-05,2.573914e-05,7.4540636e-05,0.0011358641,0.00021890165,0.0060763443,7.440413e-05,0.9869119
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1113,11808,11808,2,2,3,3,standing,standing,True,0.00018886833,0.0045406,0.9869769,0.00042177123,0.00015694242,1.9818986e-05,2.475222e-05,7.426335e-05,0.0011229329,0.00021289483,0.0061873887,7.293178e-05,0.9869769
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1114,11809,11809,2,2,3,3,standing,standing,True,0.0001812645,0.0043869507,0.98716056,0.0004233552,0.00015555606,1.9212684e-05,2.3477502e-05,7.304023e-05,0.0011050666,0.00020801314,0.0061933245,7.009013e-05,0.98716056
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1115,11810,11810,2,2,3,3,standing,standing,True,0.00017097537,0.0041831327,0.9874369,0.00043013346,0.00015533627,1.8280905e-05,2.1724003e-05,7.1538445e-05,0.0010855938,0.00020394902,0.00615659,6.5795786e-05,0.9874369
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1116,11811,11811,2,2,3,3,standing,standing,True,0.0001684344,0.0041345493,0.9874609,0.00043823806,0.00015701805,1.8135763e-05,2.128982e-05,7.177103e-05,0.0010878874,0.00020412172,0.006172758,6.481586e-05,0.9874609
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1117,11812,11812,2,2,3,3,standing,standing,True,0.00016178862,0.003974623,0.9875399,0.00044014712,0.00015433136,1.7813414e-05,2.0249738e-05,7.120237e-05,0.0010683937,0.00019574314,0.006292523,6.324541e-05,0.9875399
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1118,11813,11813,2,2,3,3,standing,standing,True,0.00015238803,0.0037601278,0.9877609,0.0004378084,0.00014976259,1.7063014e-05,1.8734532e-05,6.943498e-05,0.0010341895,0.00018528201,0.0063540754,6.023475e-05,0.9877609
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1119,11814,11814,2,2,3,3,standing,standing,True,0.00015787664,0.0038823523,0.9875882,0.000437891,0.00015134478,1.7531396e-05,1.9656565e-05,7.027307e-05,0.0010528368,0.0001893342,0.006370301,6.236378e-05,0.9875882
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1120,11815,11815,2,2,3,3,standing,standing,True,0.000156727,0.003851726,0.9876244,0.00043724576,0.00015038303,1.739308e-05,1.9471194e-05,6.996509e-05,0.0010486359,0.00018766623,0.0063745086,6.201597e-05,0.9876244
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1121,11816,11816,2,2,3,3,standing,standing,True,0.0001622761,0.003958205,0.9874143,0.00043679416,0.00015146294,1.8007959e-05,2.0447418e-05,7.1214374e-05,0.0010662752,0.00019046235,0.0064458023,6.462159e-05,0.9874143
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1122,11817,11817,2,2,3,3,standing,standing,True,0.00016592148,0.0040177554,0.9873,0.00043738593,0.00015237417,1.8396448e-05,2.1074458e-05,7.224363e-05,0.0010785231,0.00019289069,0.0064771925,6.626951e-05,0.9873
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1123,11818,11818,2,2,3,3,standing,standing,True,0.00016800781,0.0040371763,0.9871963,0.0004384155,0.00015282822,1.8768911e-05,2.1454609e-05,7.3329385e-05,0.001085645,0.00019349129,0.006547097,6.761575e-05,0.9871963
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1124,11819,11819,2,2,3,3,standing,standing,True,0.00017740979,0.00421637,0.9868685,0.00043565087,0.0001543462,1.9883633e-05,2.314417e-05,7.544095e-05,0.0011119785,0.00019782869,0.00664734,7.213834e-05,0.9868685
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1125,11820,11820,2,2,3,3,standing,standing,True,0.00018193768,0.0043036295,0.98688936,0.00043149682,0.00015463206,1.9948538e-05,2.3808927e-05,7.563784e-05,0.0011193409,0.00020167552,0.0065254876,7.3164876e-05,0.98688936
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1126,11821,11821,2,2,3,3,standing,standing,True,0.00019199692,0.0045112055,0.9866948,0.00042863475,0.00015669585,2.065727e-05,2.5471834e-05,7.708285e-05,0.0011427541,0.000208762,0.0064651133,7.667703e-05,0.9866948
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1127,11822,11822,2,2,3,3,standing,standing,True,0.0001974614,0.004623095,0.9866064,0.00042386955,0.00015664325,2.0998088e-05,2.6385875e-05,7.74999e-05,0.0011507233,0.00021126008,0.006427051,7.8667515e-05,0.9866064
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1128,11823,11823,2,2,3,3,standing,standing,True,0.00019447894,0.0045713894,0.9868421,0.00042239847,0.00015601375,2.0206255e-05,2.5702688e-05,7.598958e-05,0.0011394692,0.0002122151,0.0062640305,7.615215e-05,0.9868421
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1129,11824,11824,2,2,3,3,standing,standing,True,0.00018793017,0.0044466723,0.9870366,0.0004239165,0.00015514453,1.9533083e-05,2.4542069e-05,7.4694166e-05,0.0011233345,0.00020919349,0.0062251138,7.326887e-05,0.9870366
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1130,11825,11825,2,2,3,3,standing,standing,True,0.00019270153,0.004588296,0.98697346,0.0004178092,0.0001549313,1.9619163e-05,2.5323554e-05,7.408914e-05,0.0011288085,0.00021149029,0.006139073,7.446805e-05,0.98697346
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1131,11826,11826,2,2,3,3,standing,standing,True,0.00021475583,0.005102492,0.9863128,0.0004051716,0.00015602303,2.1629687e-05,2.9354662e-05,7.651128e-05,0.0011718513,0.00021795557,0.0062075644,8.392644e-05,0.9863128
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1132,11827,11827,10,2,17,3,ironing,standing,False,0.00027968298,0.006570934,0.98445463,0.00038669902,0.00016378754,2.7811704e-05,4.1823714e-05,8.5937005e-05,0.0013053414,0.00023978286,0.0063318075,0.00011177438,0.98445463
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1133,11828,11828,10,2,17,3,ironing,standing,False,0.00032857736,0.007455179,0.9836015,0.00038398523,0.00017141592,3.0965803e-05,5.0528906e-05,9.33405e-05,0.0013975922,0.00026630124,0.0060922825,0.00012831762,0.9836015
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1134,11829,11829,10,2,17,3,ironing,standing,False,0.0003254189,0.007206355,0.9837796,0.00040359987,0.00017841012,3.102823e-05,4.942939e-05,9.734491e-05,0.0014136828,0.00027840794,0.00611041,0.0001264027,0.9837796
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1135,11830,11830,10,2,17,3,ironing,standing,False,0.000655113,0.013466516,0.97619617,0.00041156771,0.00022010585,5.639857e-05,0.0001172913,0.0001374347,0.0019633234,0.0003956574,0.0061296867,0.00025079004,0.97619617
