dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,272,22689,22689,0,0,1,1,lying,lying,True,0.9999839,1.3516696e-05,1.8033082e-07,2.7620246e-07,8.9333413e-10,6.639982e-08,4.1027057e-08,4.4515195e-07,9.988753e-07,5.8444602e-08,4.886502e-07,2.2826375e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,273,22690,22690,0,0,1,1,lying,lying,True,0.9999839,1.3516889e-05,1.8032101e-07,2.761772e-07,8.933103e-10,6.639995e-08,4.102471e-08,4.4514854e-07,9.988581e-07,5.8444602e-08,4.886502e-07,2.2826985e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,274,22691,22691,0,0,1,1,lying,lying,True,0.9999839,1.3517701e-05,1.8029867e-07,2.7606603e-07,8.9306496e-10,6.638576e-08,4.1015163e-08,4.451044e-07,9.984952e-07,5.8448165e-08,4.886013e-07,2.2828116e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,275,22692,22692,0,0,1,1,lying,lying,True,0.9999839,1.3518655e-05,1.8031311e-07,2.7609397e-07,8.931314e-10,6.639691e-08,4.1017902e-08,4.4508656e-07,9.985267e-07,5.8447945e-08,4.886437e-07,2.2824024e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,276,22693,22693,0,0,1,1,lying,lying,True,0.9999839,1.3517933e-05,1.8031776e-07,2.7614453e-07,8.9323193e-10,6.640539e-08,4.1022595e-08,4.4505302e-07,9.985677e-07,5.844783e-08,4.8869964e-07,2.2821151e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,277,22694,22694,0,0,1,1,lying,lying,True,0.9999839,1.3517301e-05,1.8029954e-07,2.76085e-07,8.9304114e-10,6.638804e-08,4.1016886e-08,4.4499106e-07,9.982743e-07,5.844694e-08,4.8865303e-07,2.282141e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,278,22695,22695,0,0,1,1,lying,lying,True,0.9999839,1.3516128e-05,1.8027322e-07,2.7599154e-07,8.928231e-10,6.636791e-08,4.1004213e-08,4.4497793e-07,9.980906e-07,5.8442595e-08,4.885589e-07,2.282324e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,279,22696,22696,0,0,1,1,lying,lying,True,0.9999839,1.351417e-05,1.8024606e-07,2.7592498e-07,8.9265456e-10,6.634981e-08,4.0996785e-08,4.449465e-07,9.979555e-07,5.843613e-08,4.884592e-07,2.2824981e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,280,22697,22697,0,0,1,1,lying,lying,True,0.9999839,1.3513937e-05,1.8023093e-07,2.7586918e-07,8.924979e-10,6.6337286e-08,4.099483e-08,4.4487058e-07,9.976881e-07,5.8433454e-08,4.883921e-07,2.2824546e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,281,22698,22698,0,0,1,1,lying,lying,True,0.9999839,1.351618e-05,1.8026152e-07,2.759334e-07,8.927022e-10,6.635184e-08,4.1001556e-08,4.448935e-07,9.979099e-07,5.8434345e-08,4.884461e-07,2.2823064e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,282,22699,22699,0,0,1,1,lying,lying,True,0.9999839,1.3518462e-05,1.8029178e-07,2.7600183e-07,8.928776e-10,6.6365e-08,4.1011408e-08,4.4491003e-07,9.980678e-07,5.8436687e-08,4.884955e-07,2.2822064e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,283,22700,22700,0,0,1,1,lying,lying,True,0.9999839,1.35200735e-05,1.8030417e-07,2.760155e-07,8.928861e-10,6.6369935e-08,4.1018136e-08,4.4488118e-07,9.978945e-07,5.8444375e-08,4.885295e-07,2.2821238e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,284,22701,22701,0,0,1,1,lying,lying,True,0.9999839,1.3519673e-05,1.8033306e-07,2.7611873e-07,8.9313307e-10,6.6387535e-08,4.102651e-08,4.4496775e-07,9.981744e-07,5.845296e-08,4.886465e-07,2.282237e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,285,22702,22702,0,0,1,1,lying,lying,True,0.9999839,1.3520112e-05,1.8033786e-07,2.761287e-07,8.931979e-10,6.639374e-08,4.1025025e-08,4.45042e-07,9.983315e-07,5.8456415e-08,4.8867446e-07,2.282511e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,286,22703,22703,0,0,1,1,lying,lying,True,0.9999839,1.35206665e-05,1.8032515e-07,2.7607922e-07,8.930922e-10,6.6390704e-08,4.1020797e-08,4.450297e-07,9.982297e-07,5.845463e-08,4.886423e-07,2.2824894e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,287,22704,22704,0,0,1,1,lying,lying,True,0.9999839,1.3520769e-05,1.8032274e-07,2.7608868e-07,8.9313307e-10,6.639995e-08,4.1021266e-08,4.4502292e-07,9.983362e-07,5.8450176e-08,4.886502e-07,2.282237e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,288,22705,22705,0,0,1,1,lying,lying,True,0.9999839,1.352073e-05,1.8033461e-07,2.761545e-07,8.9331537e-10,6.641768e-08,4.1025725e-08,4.450556e-07,9.986219e-07,5.844839e-08,4.8870385e-07,2.2820366e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,289,22706,22706,0,0,1,1,lying,lying,True,0.9999839,1.3519918e-05,1.8033408e-07,2.7619035e-07,8.9341595e-10,6.6428065e-08,4.1027526e-08,4.4507047e-07,9.987667e-07,5.8447387e-08,4.8873176e-07,2.2818975e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,290,22707,22707,0,0,1,1,lying,lying,True,0.9999839,1.351832e-05,1.8031552e-07,2.7618455e-07,8.934262e-10,6.642921e-08,4.1024084e-08,4.4507215e-07,9.988468e-07,5.8444154e-08,4.887313e-07,2.2819757e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,291,22708,22708,0,0,1,1,lying,lying,True,0.9999839,1.3518229e-05,1.803212e-07,2.7619296e-07,8.9347896e-10,6.643225e-08,4.1021114e-08,4.451201e-07,9.990068e-07,5.8442147e-08,4.8873596e-07,2.2819844e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,292,22709,22709,0,0,1,1,lying,lying,True,0.9999839,1.35176615e-05,1.8030468e-07,2.7612924e-07,8.933171e-10,6.641996e-08,4.1014147e-08,4.4510693e-07,9.988438e-07,5.8439696e-08,4.8867446e-07,2.2820366e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,293,22710,22710,0,0,1,1,lying,lying,True,0.9999839,1.3516219e-05,1.8028868e-07,2.7608897e-07,8.9324725e-10,6.641172e-08,4.1007187e-08,4.4512817e-07,9.988838e-07,5.8435795e-08,4.886362e-07,2.28225e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,294,22711,22711,0,0,1,1,lying,lying,True,0.9999839,1.3517456e-05,1.8029901e-07,2.7610477e-07,8.9330693e-10,6.641502e-08,4.10111e-08,4.451133e-07,9.989324e-07,5.8434566e-08,4.886404e-07,2.2821629e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,295,22712,22712,0,0,1,1,lying,lying,True,0.9999839,1.3518694e-05,1.8031173e-07,2.7613032e-07,8.9333246e-10,6.6416916e-08,4.101798e-08,4.4506663e-07,9.987971e-07,5.844014e-08,4.88674e-07,2.2820236e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,296,22713,22713,0,0,1,1,lying,lying,True,0.9999839,1.3518694e-05,1.8031449e-07,2.76134e-07,8.933171e-10,6.6413754e-08,4.1021032e-08,4.4503437e-07,9.986153e-07,5.844694e-08,4.8870567e-07,2.2820192e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,297,22714,22714,0,0,1,1,lying,lying,True,0.9999839,1.3517469e-05,1.8030107e-07,2.761203e-07,8.932251e-10,6.6403494e-08,4.1020797e-08,4.449932e-07,9.984848e-07,5.844393e-08,4.88667e-07,2.2820323e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,298,22715,22715,0,0,1,1,lying,lying,True,0.9999839,1.35170685e-05,1.8029917e-07,2.7609343e-07,8.930752e-10,6.638551e-08,4.102072e-08,4.449601e-07,9.982525e-07,5.8445046e-08,4.8862506e-07,2.2822283e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,299,22716,22716,0,0,1,1,lying,lying,True,0.9999839,1.35171595e-05,1.802942e-07,2.7607922e-07,8.9303087e-10,6.6381325e-08,4.1021266e-08,4.4491767e-07,9.98163e-07,5.844237e-08,4.885841e-07,2.282141e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,300,22717,22717,0,0,1,1,lying,lying,True,0.9999839,1.3516515e-05,1.8029144e-07,2.7610372e-07,8.930241e-10,6.6379684e-08,4.1025725e-08,4.4487098e-07,9.981316e-07,5.843724e-08,4.885612e-07,2.2819279e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,301,22718,22718,0,0,1,1,lying,lying,True,0.9999839,1.3517185e-05,1.8030211e-07,2.76144e-07,8.930599e-10,6.638171e-08,4.1032536e-08,4.448468e-07,9.981154e-07,5.8436797e-08,4.885607e-07,2.2818364e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,302,22719,22719,0,0,1,1,lying,lying,True,0.9999839,1.351783e-05,1.8031862e-07,2.7620246e-07,8.932251e-10,6.639779e-08,4.103778e-08,4.4488033e-07,9.9832e-07,5.84388e-08,4.886195e-07,2.281806e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,303,22720,22720,0,0,1,1,lying,lying,True,0.9999839,1.3518501e-05,1.8034062e-07,2.7626993e-07,8.933784e-10,6.6410585e-08,4.1044277e-08,4.4492444e-07,9.984894e-07,5.8443486e-08,4.8870845e-07,2.281832e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,304,22721,22721,0,0,1,1,lying,lying,True,0.9999839,1.3519171e-05,1.8035679e-07,2.763081e-07,8.934841e-10,6.641742e-08,4.104733e-08,4.4500382e-07,9.986562e-07,5.845062e-08,4.8876205e-07,2.2821455e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,305,22722,22722,0,0,1,1,lying,lying,True,0.9999839,1.3519609e-05,1.8035388e-07,2.762773e-07,8.93433e-10,6.641806e-08,4.104467e-08,4.4502713e-07,9.985744e-07,5.8455527e-08,4.8875927e-07,2.2822196e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,306,22723,22723,0,0,1,1,lying,lying,True,0.9999839,1.3520176e-05,1.8035078e-07,2.7624776e-07,8.933819e-10,6.641768e-08,4.1041773e-08,4.4502121e-07,9.984619e-07,5.845898e-08,4.887719e-07,2.2821846e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,307,22724,22724,0,0,1,1,lying,lying,True,0.9999839,1.3519003e-05,1.8033582e-07,2.7621826e-07,8.932797e-10,6.641185e-08,4.103958e-08,4.4498682e-07,9.983792e-07,5.8455527e-08,4.8872386e-07,2.2821544e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,308,22725,22725,0,0,1,1,lying,lying,True,0.9999839,1.3518371e-05,1.8033306e-07,2.7622565e-07,8.932797e-10,6.64135e-08,4.1042398e-08,4.4496178e-07,9.982963e-07,5.845909e-08,4.887374e-07,2.2821151e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,309,22726,22726,0,0,1,1,lying,lying,True,0.9999839,1.351774e-05,1.8032377e-07,2.762014e-07,8.932302e-10,6.640957e-08,4.1038483e-08,4.4496434e-07,9.981982e-07,5.846255e-08,4.887444e-07,2.2822196e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,310,22727,22727,0,0,1,1,lying,lying,True,0.9999839,1.3517199e-05,1.8030211e-07,2.7612765e-07,8.931025e-10,6.639918e-08,4.1027292e-08,4.449601e-07,9.981325e-07,5.845731e-08,4.8868935e-07,2.2822455e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,311,22728,22728,0,0,1,1,lying,lying,True,0.9999839,1.35158325e-05,1.8026343e-07,2.76025e-07,8.928538e-10,6.637816e-08,4.1017042e-08,4.4487524e-07,9.978631e-07,5.84475e-08,4.885729e-07,2.2821673e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,312,22729,22729,0,0,1,1,lying,lying,True,0.9999839,1.35148e-05,1.8026842e-07,2.7604764e-07,8.9291e-10,6.637272e-08,4.1015007e-08,4.4492404e-07,9.980963e-07,5.8441927e-08,4.8855003e-07,2.2824285e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,313,22730,22730,0,0,1,1,lying,lying,True,0.9999839,1.3515368e-05,1.8027546e-07,2.7603286e-07,8.9287255e-10,6.636538e-08,4.1013912e-08,4.4494226e-07,9.980915e-07,5.8441366e-08,4.885225e-07,2.2825896e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,314,22731,22731,0,0,1,1,lying,lying,True,0.9999839,1.35171595e-05,1.8028834e-07,2.759955e-07,8.9273117e-10,6.635247e-08,4.101399e-08,4.4491256e-07,9.977919e-07,5.844694e-08,4.885202e-07,2.2826026e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,315,22732,22732,0,0,1,1,lying,lying,True,0.9999839,1.3517443e-05,1.8031037e-07,2.7606498e-07,8.928742e-10,6.635968e-08,4.1020485e-08,4.4494823e-07,9.980116e-07,5.844683e-08,4.8856265e-07,2.2826375e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,316,22733,22733,0,0,1,1,lying,lying,True,0.9999839,1.3517817e-05,1.8031568e-07,2.7607712e-07,8.929322e-10,6.636525e-08,4.1020563e-08,4.4499572e-07,9.980878e-07,5.8452628e-08,4.886064e-07,2.2828639e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,317,22734,22734,0,0,1,1,lying,lying,True,0.9999839,1.3517611e-05,1.8032101e-07,2.7609659e-07,8.9299e-10,6.6369935e-08,4.1020954e-08,4.4502292e-07,9.982354e-07,5.844928e-08,4.88619e-07,2.282781e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,318,22735,22735,0,0,1,1,lying,lying,True,0.9999839,1.3518306e-05,1.8033892e-07,2.7618032e-07,8.9321484e-10,6.638792e-08,4.1027842e-08,4.4506027e-07,9.986143e-07,5.8443486e-08,4.8866605e-07,2.2825983e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,319,22736,22736,0,0,1,1,lying,lying,True,0.9999839,1.3519531e-05,1.8034717e-07,2.762072e-07,8.933018e-10,6.64007e-08,4.1031203e-08,4.4506027e-07,9.986819e-07,5.8444485e-08,4.8870567e-07,2.2823414e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,320,22737,22737,0,0,1,1,lying,lying,True,0.9999839,1.3519492e-05,1.8034683e-07,2.7622565e-07,8.9335117e-10,6.64097e-08,4.1030187e-08,4.4506788e-07,9.987866e-07,5.84417e-08,4.887285e-07,2.2820975e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,321,22738,22738,0,0,1,1,lying,lying,True,0.9999839,1.3517469e-05,1.8032101e-07,2.762072e-07,8.93358e-10,6.641299e-08,4.102463e-08,4.4508488e-07,9.9892e-07,5.8435905e-08,4.8870146e-07,2.282141e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,322,22739,22739,0,0,1,1,lying,lying,True,0.9999839,1.3517972e-05,1.8031139e-07,2.761885e-07,8.9333074e-10,6.641502e-08,4.1022364e-08,4.4506535e-07,9.988772e-07,5.843501e-08,4.886987e-07,2.2820672e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,323,22740,22740,0,0,1,1,lying,lying,True,0.9999839,1.3518075e-05,1.8031862e-07,2.7620985e-07,8.934364e-10,6.6426296e-08,4.1020012e-08,4.4512606e-07,9.990733e-07,5.843724e-08,4.8873875e-07,2.2821064e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,324,22741,22741,0,0,1,1,lying,lying,True,0.9999839,1.3516451e-05,1.8030606e-07,2.7621616e-07,8.935148e-10,6.643592e-08,4.10161e-08,4.4517358e-07,9.993192e-07,5.8433674e-08,4.887355e-07,2.282141e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,325,22742,22742,0,0,1,1,lying,lying,True,0.9999839,1.3515896e-05,1.802746e-07,2.7611398e-07,8.9325575e-10,6.64192e-08,4.1011646e-08,4.4507513e-07,9.988962e-07,5.8432786e-08,4.886344e-07,2.2820888e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,326,22743,22743,0,0,1,1,lying,lying,True,0.9999839,1.3515303e-05,1.8027426e-07,2.760866e-07,8.931195e-10,6.640096e-08,4.10136e-08,4.4503057e-07,9.985276e-07,5.8444265e-08,4.886423e-07,2.2824024e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,327,22744,22744,0,0,1,1,lying,lying,True,0.9999839,1.3515161e-05,1.8028044e-07,2.7609133e-07,8.9309904e-10,6.639108e-08,4.1016886e-08,4.4503224e-07,9.983838e-07,5.845374e-08,4.88667e-07,2.2828116e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,328,22745,22745,0,0,1,1,lying,lying,True,0.9999839,1.351591e-05,1.8027201e-07,2.760255e-07,8.9290314e-10,6.637437e-08,4.101321e-08,4.449983e-07,9.980469e-07,5.8458536e-08,4.88626e-07,2.2830337e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,329,22746,22746,0,0,1,1,lying,lying,True,0.9999839,1.3515303e-05,1.8025844e-07,2.7598338e-07,8.927857e-10,6.636399e-08,4.100977e-08,4.4496943e-07,9.979136e-07,5.845586e-08,4.8857146e-07,2.2830815e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,330,22747,22747,0,0,1,1,lying,lying,True,0.9999839,1.35151095e-05,1.8027407e-07,2.760234e-07,8.92847e-10,6.636373e-08,4.1012896e-08,4.450017e-07,9.980545e-07,5.8453296e-08,4.885719e-07,2.2830815e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,331,22748,22748,0,0,1,1,lying,lying,True,0.9999839,1.3514724e-05,1.8029489e-07,2.7609659e-07,8.929832e-10,6.6367654e-08,4.1018453e-08,4.450501e-07,9.982963e-07,5.8450397e-08,4.8860267e-07,2.2830642e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,332,22749,22749,0,0,1,1,lying,lying,True,0.9999839,1.3513216e-05,1.8027804e-07,2.7608027e-07,8.9289465e-10,6.636006e-08,4.101939e-08,4.4501525e-07,9.982153e-07,5.8444602e-08,4.885421e-07,2.2830468e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,333,22750,22750,0,0,1,1,lying,lying,True,0.9999839,1.3514079e-05,1.802763e-07,2.760487e-07,8.9277885e-10,6.635247e-08,4.1020407e-08,4.4497114e-07,9.979631e-07,5.8446386e-08,4.8852115e-07,2.2829946e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,334,22751,22751,0,0,1,1,lying,lying,True,0.9999839,1.3515858e-05,1.802789e-07,2.7601078e-07,8.926665e-10,6.6345635e-08,4.1015635e-08,4.4497241e-07,9.978127e-07,5.8448276e-08,4.8851507e-07,2.2830468e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,335,22752,22752,0,0,1,1,lying,lying,True,0.9999839,1.351444e-05,1.8027717e-07,2.7604025e-07,8.927482e-10,6.634855e-08,4.1011408e-08,4.4505853e-07,9.98184e-07,5.84417e-08,4.885128e-07,2.2832992e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,336,22753,22753,0,0,1,1,lying,lying,True,0.9999839,1.3513847e-05,1.8027305e-07,2.760384e-07,8.927482e-10,6.634855e-08,4.1011173e-08,4.4507723e-07,9.982134e-07,5.8442815e-08,4.885132e-07,2.2834474e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,337,22754,22754,0,0,1,1,lying,lying,True,0.9999839,1.3514207e-05,1.8027667e-07,2.7603946e-07,8.9273455e-10,6.634981e-08,4.10136e-08,4.4505177e-07,9.981144e-07,5.84456e-08,4.885277e-07,2.2833428e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,338,22755,22755,0,0,1,1,lying,lying,True,0.9999839,1.3513744e-05,1.802875e-07,2.7607817e-07,8.9283675e-10,6.635791e-08,4.1015163e-08,4.450891e-07,9.982391e-07,5.8448947e-08,4.8857476e-07,2.2833081e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,339,22756,22756,0,0,1,1,lying,lying,True,0.9999839,1.3511965e-05,1.8026806e-07,2.7604025e-07,8.927482e-10,6.635082e-08,4.101039e-08,4.4508616e-07,9.981383e-07,5.8449952e-08,4.8855145e-07,2.2834516e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,340,22757,22757,0,0,1,1,lying,lying,True,0.9999839,1.3511798e-05,1.8026343e-07,2.760197e-07,8.92738e-10,6.635108e-08,4.100703e-08,4.4510057e-07,9.981705e-07,5.8449615e-08,4.8854116e-07,2.2835346e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,341,22758,22758,0,0,1,1,lying,lying,True,0.9999839,1.3513421e-05,1.8026498e-07,2.759792e-07,8.926665e-10,6.6347276e-08,4.1003744e-08,4.4508104e-07,9.980345e-07,5.8451064e-08,4.885323e-07,2.2834344e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,342,22759,22759,0,0,1,1,lying,lying,True,0.9999839,1.35136925e-05,1.8023317e-07,2.7585185e-07,8.9233965e-10,6.632172e-08,4.099467e-08,4.449686e-07,9.975073e-07,5.844839e-08,4.884331e-07,2.2833168e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,343,22760,22760,0,0,1,1,lying,lying,True,0.9999839,1.3512597e-05,1.8022422e-07,2.7583079e-07,8.9228175e-10,6.6309326e-08,4.099084e-08,4.4497241e-07,9.974978e-07,5.84456e-08,4.883809e-07,2.2835955e-08,0.9999839
