dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,915,15209,15209,2,2,3,3,standing,standing,True,0.00039463292,0.013171336,0.94453126,0.0032472038,0.0014642954,0.0004358618,0.0002864455,0.0045388653,0.006250545,0.0064050728,0.019036852,0.00023760574,0.94453126
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,916,15210,15210,2,2,3,3,standing,standing,True,0.00037798076,0.012474152,0.9496553,0.0023745978,0.001149955,0.0004281634,0.00032457084,0.0037463955,0.0050389534,0.0054976684,0.01867767,0.00025467758,0.9496553
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,917,15211,15211,2,2,3,3,standing,standing,True,0.00029392843,0.010968927,0.9576419,0.001353903,0.0007320449,0.00033464722,0.00031520386,0.0025452503,0.0033613811,0.003868282,0.018339165,0.0002453057,0.9576419
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,918,15212,15212,2,2,3,3,standing,standing,True,0.00029215787,0.010979331,0.9575082,0.0013918825,0.0007435281,0.0003301841,0.00030464097,0.0025722487,0.0034044604,0.0039054763,0.018328153,0.00023962428,0.9575082
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,919,15213,15213,2,2,3,3,standing,standing,True,0.0003145582,0.011181155,0.9560722,0.001651286,0.00083406834,0.0003576134,0.0003083132,0.0028719637,0.0038230245,0.004249973,0.018095711,0.00024028681,0.9560722
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,920,15214,15214,2,2,3,3,standing,standing,True,0.00031562423,0.011052836,0.9564448,0.0015970295,0.0008076127,0.0003656531,0.0003231628,0.002826807,0.0037744194,0.0041732183,0.018073387,0.0002455015,0.9564448
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,921,15215,15215,2,2,3,3,standing,standing,True,0.000299314,0.01080825,0.95762455,0.0014361744,0.00074384996,0.00034701798,0.00031901582,0.0026247334,0.0034960764,0.0039448836,0.01811478,0.00024132924,0.95762455
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,922,15216,15216,2,2,3,3,standing,standing,True,0.00034148057,0.011336876,0.95464706,0.00177539,0.0008765887,0.00038872313,0.00033688205,0.0030449894,0.00410386,0.004454377,0.018437946,0.00025582884,0.95464706
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,923,15217,15217,2,2,3,3,standing,standing,True,0.00034521337,0.01135706,0.9545871,0.0017698936,0.00087537203,0.00039686513,0.00034678157,0.0030496137,0.004096681,0.0044693598,0.018445415,0.00026075722,0.9545871
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,924,15218,15218,2,2,3,3,standing,standing,True,0.00031702075,0.011012355,0.9566258,0.0015109626,0.0007762385,0.0003703338,0.00034115836,0.002734015,0.0036350735,0.0041158777,0.018307056,0.00025391672,0.9566258
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,925,15219,15219,2,2,3,3,standing,standing,True,0.00031444416,0.011216728,0.9562079,0.0014686356,0.0007767367,0.00035734026,0.0003318061,0.0026892924,0.0035543814,0.004117685,0.018709967,0.0002550223,0.9562079
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,926,15220,15220,2,2,3,3,standing,standing,True,0.00033137688,0.011945143,0.9535658,0.001608211,0.0008642537,0.00035926257,0.00032087901,0.0028870492,0.0037991097,0.004417678,0.019636024,0.0002651508,0.9535658
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,927,15221,15221,2,2,3,3,standing,standing,True,0.00047192004,0.015624514,0.9383681,0.0022389046,0.0012903071,0.00043796157,0.00038849397,0.004051773,0.0054797586,0.005814866,0.025448542,0.00038486626,0.9383681
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,928,15222,15222,2,2,3,3,standing,standing,True,0.0003247196,0.013099749,0.9501593,0.0015999401,0.0008986996,0.00031131474,0.0002796319,0.002986939,0.003957455,0.004359216,0.02174817,0.00027471516,0.9501593
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,929,15223,15223,2,2,3,3,standing,standing,True,0.00025628874,0.011412264,0.9577962,0.0013054785,0.0007316174,0.00025808162,0.00022873621,0.0024974325,0.0032370584,0.0035829414,0.018476022,0.00021803506,0.9577962
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,930,15224,15224,2,2,3,3,standing,standing,True,0.0002516215,0.011253372,0.95746887,0.0013921924,0.0007566473,0.00024534704,0.00021087962,0.0025658736,0.0032658498,0.0035769946,0.018800981,0.00021118148,0.95746887
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,931,15225,15225,2,2,3,3,standing,standing,True,0.0002326675,0.01069407,0.9600942,0.0013668234,0.0007211551,0.00022938123,0.00018895866,0.002479298,0.0031192768,0.003431445,0.017258521,0.000184258,0.9600942
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,932,15226,15226,2,2,3,3,standing,standing,True,0.00024433417,0.010818962,0.9594764,0.001466056,0.0007712046,0.00024314775,0.00019297186,0.0026353272,0.003364929,0.0036311147,0.016972296,0.00018333216,0.9594764
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,933,15227,15227,2,2,3,3,standing,standing,True,0.00025424024,0.01091868,0.9576905,0.0017080071,0.00085918105,0.00024726108,0.00018383472,0.0029129281,0.0037673358,0.0039248588,0.017354637,0.0001785647,0.9576905
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,934,15228,15228,2,2,3,3,standing,standing,True,0.00025313153,0.010762785,0.95273685,0.002406392,0.0010039349,0.00022495526,0.00014028611,0.003503907,0.004494853,0.0041948156,0.02011282,0.00016539158,0.95273685
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,935,15229,15229,2,2,3,3,standing,standing,True,0.00032290525,0.011438476,0.94447696,0.003474346,0.0013975466,0.0002771998,0.00015846344,0.004607374,0.005875558,0.0053899083,0.02239109,0.00019023957,0.94447696
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,936,15230,15230,2,2,3,3,standing,standing,True,0.00065831305,0.016795333,0.9137964,0.0074454434,0.0031666602,0.0006042956,0.00031918677,0.009110888,0.011921845,0.010974685,0.02487777,0.00032918714,0.9137964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,937,15231,15231,2,2,3,3,standing,standing,True,0.0006103077,0.016721148,0.9211356,0.0064981105,0.0027618313,0.00063422235,0.00036048918,0.007905285,0.0110300295,0.010152281,0.021870973,0.00031962988,0.9211356
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,938,15232,15232,2,2,3,3,standing,standing,True,0.00044363842,0.01337433,0.9429353,0.0035139346,0.0015360338,0.00048163428,0.00031813732,0.00488117,0.006784862,0.006847104,0.018634995,0.00024884177,0.9429353
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,939,15233,15233,2,2,3,3,standing,standing,True,0.00061272853,0.015318469,0.9314166,0.004783392,0.002104039,0.0006696063,0.00043125925,0.006461361,0.008946485,0.00889684,0.0200309,0.00032832258,0.9314166
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,940,15234,15234,2,2,3,3,standing,standing,True,0.00047564582,0.013169576,0.94517684,0.0027258731,0.0012897288,0.00054996426,0.00043799786,0.0043047764,0.0057846303,0.0062192385,0.01954773,0.00031805242,0.94517684
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,941,15235,15235,2,2,3,3,standing,standing,True,0.00031345425,0.010830707,0.95758015,0.0013140353,0.0007020784,0.00037404455,0.00038002495,0.0025017424,0.0032634814,0.0039213556,0.01854832,0.00027065907,0.95758015
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,942,15236,15236,2,2,3,3,standing,standing,True,0.000309661,0.010790265,0.9578745,0.0012737709,0.000688535,0.0003699948,0.00038062624,0.0024542816,0.0031872862,0.0038692935,0.018531106,0.00027077482,0.9578745
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,943,15237,15237,2,2,3,3,standing,standing,True,0.0003174944,0.011004408,0.9570963,0.0013059105,0.0007115822,0.00037488414,0.00038356992,0.0025115567,0.0032666125,0.0039597224,0.018791482,0.00027648656,0.9570963
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,944,15238,15238,2,2,3,3,standing,standing,True,0.00031371016,0.01104302,0.95716995,0.0012799868,0.00070566585,0.0003667479,0.00037666477,0.0024792044,0.003222192,0.0039188312,0.018848732,0.00027528568,0.95716995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,945,15239,15239,2,2,3,3,standing,standing,True,0.00031637267,0.011674407,0.9559958,0.0012411311,0.00072391186,0.00035288706,0.00036353376,0.0024765078,0.0031692937,0.0039908937,0.019415028,0.00028017868,0.9559958
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,946,15240,15240,2,2,3,3,standing,standing,True,0.0003449111,0.013454698,0.9523715,0.0012699526,0.0008018012,0.00036318484,0.00037794467,0.002685201,0.0032570558,0.004382923,0.02038873,0.0003022237,0.9523715
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,947,15241,15241,2,2,3,3,standing,standing,True,0.0004231928,0.0165571,0.9438761,0.0014840484,0.0010158631,0.00042271867,0.00045332324,0.0033030598,0.003636274,0.0053347256,0.023111504,0.0003821313,0.9438761
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,948,15242,15242,2,2,3,3,standing,standing,True,0.00032364385,0.013932341,0.95000666,0.0014280893,0.00087143213,0.00031369404,0.00030164036,0.002882695,0.003368387,0.004443217,0.021840975,0.0002872163,0.95000666
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,949,15243,15243,2,2,3,3,standing,standing,True,0.00024482675,0.011463824,0.9585087,0.0012051933,0.0006967758,0.00024646852,0.00022612886,0.0023726756,0.002866187,0.0035188883,0.018435469,0.00021492588,0.9585087
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,950,15244,15244,2,2,3,3,standing,standing,True,0.00023118079,0.010958742,0.9609143,0.001171436,0.0006758578,0.0002389644,0.00021078902,0.0023148416,0.002823534,0.003390466,0.016875815,0.00019410795,0.9609143
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,951,15245,15245,2,2,3,3,standing,standing,True,0.00024033283,0.011052775,0.9599247,0.0013098816,0.0007371141,0.0002429143,0.00020245562,0.0025075541,0.0030748053,0.0035953156,0.01692203,0.0001901182,0.9599247
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,952,15246,15246,2,2,3,3,standing,standing,True,0.00024002399,0.010828846,0.95847994,0.0016201119,0.00083103566,0.00022249306,0.00016398744,0.0028470927,0.0034776814,0.0037763165,0.017339708,0.00017272145,0.95847994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,953,15247,15247,2,2,3,3,standing,standing,True,0.0002572068,0.011171797,0.9517116,0.0023428386,0.001035465,0.00021576519,0.00013459622,0.0036089222,0.0043391874,0.0041886633,0.020817269,0.00017664622,0.9517116
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,954,15248,15248,2,2,3,3,standing,standing,True,0.00038250614,0.01165675,0.9333567,0.0038622287,0.0016880906,0.0002592917,0.00014554881,0.0054928185,0.0058051147,0.0055629904,0.031531185,0.00025679125,0.9333567
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,955,15249,15249,2,2,3,3,standing,standing,True,0.00064821984,0.014812657,0.90382695,0.006357064,0.0032365602,0.00041937377,0.00020770331,0.009926554,0.0094517805,0.00978849,0.040912185,0.00041239627,0.90382695
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,956,15250,15250,2,2,3,3,standing,standing,True,0.0014461007,0.026321936,0.844463,0.011336663,0.007670711,0.0011322411,0.0005319882,0.021653434,0.020692388,0.024638405,0.039365984,0.0007471844,0.844463
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,957,15251,15251,2,2,3,3,standing,standing,True,0.0007209304,0.01837137,0.9101216,0.007447801,0.0034153913,0.00071779377,0.00039212342,0.009351539,0.0122658955,0.012117635,0.024699064,0.00037883158,0.9101216
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,958,15252,15252,2,2,3,3,standing,standing,True,0.0004139712,0.0136599755,0.9437823,0.002882183,0.0013972474,0.0004373942,0.00031893398,0.0043330905,0.00587434,0.0060823923,0.020537326,0.00028078438,0.9437823
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,959,15253,15253,2,2,3,3,standing,standing,True,0.00027856065,0.011358426,0.95658207,0.0014160102,0.0007701149,0.00029520266,0.00026174614,0.002601172,0.0034439382,0.0038294694,0.018929675,0.00023361584,0.95658207
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,960,15254,15254,2,2,3,3,standing,standing,True,0.00041479414,0.014616259,0.94104683,0.0021829617,0.0011824777,0.0003754299,0.00031615634,0.0038452123,0.005496054,0.0052664517,0.024927875,0.0003295064,0.94104683
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,961,15255,15255,2,2,3,3,standing,standing,True,0.00059459655,0.017880088,0.9203221,0.0035453672,0.0017866277,0.00045745252,0.00034530892,0.005698108,0.00849274,0.0071433694,0.03328659,0.00044760254,0.9203221
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,962,15256,15256,2,2,3,3,standing,standing,True,0.0006962568,0.019502481,0.90031815,0.00522885,0.0023175639,0.000487083,0.00032957338,0.0072837044,0.011022016,0.008660666,0.043617547,0.0005361399,0.90031815
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,963,15257,15257,2,2,3,3,standing,standing,True,0.00027169051,0.011538184,0.9465832,0.0024322043,0.0010127041,0.0002187611,0.0001531282,0.003501603,0.004976435,0.0040842053,0.0250098,0.00021806956,0.9465832
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,964,15258,15258,2,2,3,3,standing,standing,True,0.00023371507,0.0104596745,0.94851834,0.002595778,0.0009758706,0.00018310842,0.000118130134,0.0034487017,0.004657142,0.0037134874,0.024907567,0.00018842088,0.94851834
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,965,15259,15259,2,2,3,3,standing,standing,True,0.0002886404,0.010885377,0.93810654,0.003620859,0.0012807137,0.00019875061,0.00011845145,0.004382117,0.0053845216,0.0043885116,0.031119283,0.00022623064,0.93810654
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,966,15260,15260,2,2,3,3,standing,standing,True,0.0003902912,0.0110527845,0.9266699,0.0046022646,0.0016930421,0.00023024142,0.00013167507,0.0055411137,0.006107983,0.005178306,0.038117543,0.00028487336,0.9266699
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,967,15261,15261,2,2,3,3,standing,standing,True,0.00034925112,0.011119106,0.93481475,0.0043422664,0.0015610311,0.00023162473,0.0001298716,0.005158199,0.0063045137,0.0049591134,0.030791322,0.00023888203,0.93481475
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,968,15262,15262,2,2,3,3,standing,standing,True,0.00028388412,0.011011141,0.9456909,0.0034900082,0.0012543192,0.00022539191,0.0001263065,0.004410107,0.005990974,0.004434019,0.022902278,0.00018083531,0.9456909
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,969,15263,15263,2,2,3,3,standing,standing,True,0.00032520434,0.011668161,0.94307184,0.0041013444,0.001475541,0.00027488556,0.0001492376,0.0050672265,0.007100268,0.0051889755,0.021391006,0.00018641115,0.94307184
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,970,15264,15264,2,2,3,3,standing,standing,True,0.0005033401,0.0148174055,0.9270029,0.006365753,0.002371209,0.00047504404,0.00025893966,0.007375162,0.010817832,0.008430639,0.021327153,0.00025455008,0.9270029
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,971,15265,15265,2,2,3,3,standing,standing,True,0.0008588518,0.020923376,0.890557,0.011485438,0.0041696755,0.00086080836,0.0004698429,0.013088905,0.020470586,0.014593076,0.02214026,0.00038218035,0.890557
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,972,15266,15266,2,2,3,3,standing,standing,True,0.0007006441,0.017974718,0.9092159,0.008780494,0.00326832,0.0007388106,0.00042389802,0.009780339,0.0152136395,0.011645684,0.021908779,0.00034864072,0.9092159
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,973,15267,15267,2,2,3,3,standing,standing,True,0.00058960915,0.015858361,0.9253127,0.0061929803,0.0024570378,0.0006465082,0.00039497457,0.007426939,0.011173291,0.009264138,0.020369526,0.00031389794,0.9253127
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,974,15268,15268,2,2,3,3,standing,standing,True,0.0004417352,0.013051617,0.94453233,0.0032388263,0.0014211728,0.0004968126,0.000351976,0.004630588,0.006547958,0.006376466,0.018644834,0.00026565857,0.94453233
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,975,15269,15269,2,2,3,3,standing,standing,True,0.00040805907,0.01223095,0.9497214,0.0023813944,0.0011118938,0.00047004054,0.00037830896,0.0037977244,0.0051943352,0.005401282,0.018626979,0.00027763302,0.9497214
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,976,15270,15270,2,2,3,3,standing,standing,True,0.00034165487,0.011274408,0.9551845,0.0016226192,0.0008244816,0.00040440037,0.00037341812,0.0029115884,0.0038816587,0.004318105,0.018590119,0.00027304824,0.9551845
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,977,15271,15271,2,2,3,3,standing,standing,True,0.00032322184,0.01104056,0.95661277,0.0014381947,0.00075711077,0.0003818489,0.00036856285,0.00268416,0.003540485,0.0040719304,0.0185122,0.0002689847,0.95661277
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,978,15272,15272,2,2,3,3,standing,standing,True,0.0003176859,0.010951659,0.95706075,0.0013840173,0.0007358281,0.000375529,0.00036815973,0.0026139743,0.00343704,0.0039956025,0.018491916,0.00026779145,0.95706075
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,979,15273,15273,2,2,3,3,standing,standing,True,0.0003225105,0.01114778,0.95628864,0.0013585361,0.0007417504,0.00037174398,0.00037075038,0.0026083917,0.0034562761,0.00401808,0.019040916,0.00027462989,0.95628864
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,980,15274,15274,2,2,3,3,standing,standing,True,0.00070225954,0.018647062,0.9261922,0.002760659,0.001708395,0.00066162524,0.0005928678,0.0053689326,0.008132548,0.007441964,0.027265273,0.0005261748,0.9261922
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,981,15275,15275,2,2,3,3,standing,standing,True,0.0016867064,0.031350456,0.8524063,0.0078615155,0.0047713164,0.0011804511,0.0008369446,0.013313794,0.02233003,0.016023286,0.047116876,0.0011223517,0.8524063
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,982,15276,15276,2,2,3,3,standing,standing,True,0.0004790008,0.015548279,0.9347197,0.0028198792,0.0014700008,0.00041831518,0.00032345817,0.00472751,0.0074170385,0.0060201525,0.02569631,0.0003603333,0.9347197
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,983,15277,15277,2,2,3,3,standing,standing,True,0.00037402668,0.013321677,0.9468802,0.0023059482,0.001235966,0.00036694086,0.00028233675,0.004055962,0.005946305,0.004864704,0.02007911,0.00028674846,0.9468802
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,984,15278,15278,2,2,3,3,standing,standing,True,0.00040291532,0.013539191,0.9456456,0.002545532,0.00135956,0.0004187543,0.00031858488,0.00447972,0.0065538003,0.005171387,0.019268038,0.0002970118,0.9456456
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,985,15279,15279,2,2,3,3,standing,standing,True,0.0004241361,0.013615844,0.944466,0.0027135764,0.0014250663,0.00044597653,0.0003380042,0.00470759,0.0068911775,0.0053856606,0.019283004,0.00030396078,0.944466
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,986,15280,15280,2,2,3,3,standing,standing,True,0.0004317828,0.013483503,0.9442304,0.0028120852,0.0014394964,0.0004514644,0.00033966528,0.004787249,0.007022685,0.0054792413,0.019223081,0.0002992276,0.9442304
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,987,15281,15281,2,2,3,3,standing,standing,True,0.00042478667,0.013142266,0.9447202,0.0028951778,0.0014203564,0.00043903137,0.00032419257,0.0047708177,0.0070203524,0.005506837,0.019054718,0.00028113363,0.9447202
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,988,15282,15282,2,2,3,3,standing,standing,True,0.00040392895,0.012629307,0.94511956,0.0031409739,0.001402925,0.00041493506,0.00028878404,0.0047640214,0.0070564733,0.005659757,0.018874245,0.0002451554,0.94511956
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,989,15283,15283,2,2,3,3,standing,standing,True,0.0005036753,0.01399757,0.934402,0.005016775,0.0019590724,0.00052782614,0.0003224912,0.0063670473,0.009657295,0.007629305,0.019358266,0.00025864234,0.934402
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,990,15284,15284,2,2,3,3,standing,standing,True,0.0010743677,0.022075612,0.8828145,0.012031717,0.004344435,0.0011331472,0.00069232896,0.014975541,0.023587886,0.015801266,0.021001445,0.0004676466,0.8828145
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,991,15285,15285,2,2,3,3,standing,standing,True,0.0011639704,0.02121695,0.88084817,0.012569443,0.0041674757,0.0013637041,0.0009600206,0.014523112,0.02454743,0.0153589165,0.022697376,0.0005834092,0.88084817
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,992,15286,15286,2,2,3,3,standing,standing,True,0.0006416381,0.014616225,0.9337779,0.004289559,0.0018281307,0.00079411245,0.00063314487,0.0061093103,0.008890609,0.007705666,0.020297559,0.0004162167,0.9337779
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,993,15287,15287,2,2,3,3,standing,standing,True,0.00033411203,0.011138168,0.9565809,0.0013374343,0.00072611857,0.00040477593,0.0004266065,0.002589547,0.0033028154,0.0040854826,0.01877997,0.00029416414,0.9565809
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,994,15288,15288,2,2,3,3,standing,standing,True,0.0003223588,0.011047758,0.9572985,0.0012428592,0.0006932786,0.00038861576,0.000417945,0.002464486,0.0031201493,0.003963367,0.018750487,0.00029009982,0.9572985
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,995,15289,15289,2,2,3,3,standing,standing,True,0.00032109043,0.011053401,0.95737433,0.0012304418,0.00069017155,0.00038690603,0.00041706345,0.0024513642,0.003098172,0.0039512473,0.018735971,0.00028996763,0.95737433
