dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,803,4695,4695,2,2,3,3,standing,standing,True,0.00861068,0.047560915,0.88261867,0.008357341,0.0034286785,0.00019018853,0.0003153229,0.0016538015,0.008029608,0.002589002,0.03603655,0.0006091761,0.88261867
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,804,4696,4696,2,2,3,3,standing,standing,True,0.009033336,0.04501375,0.8824581,0.008092011,0.0036057718,0.00019267047,0.0003327733,0.0016493477,0.008230349,0.0023507618,0.03835816,0.00068302924,0.8824581
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,805,4697,4697,2,2,3,3,standing,standing,True,0.00895242,0.04589227,0.88267314,0.008165509,0.0033739344,0.00018881481,0.0003243606,0.0016766149,0.008192525,0.002392295,0.037518114,0.0006499185,0.88267314
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,806,4698,4698,2,2,3,3,standing,standing,True,0.008409262,0.048936293,0.88401926,0.0083489185,0.0029141575,0.00017656868,0.00030620437,0.0015992131,0.007886195,0.0024479604,0.03438586,0.0005701666,0.88401926
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,807,4699,4699,2,2,3,3,standing,standing,True,0.0087619275,0.07342314,0.8556571,0.012800269,0.003149447,0.00025073864,0.00034987013,0.0023643535,0.010775541,0.003411309,0.028504057,0.0005522512,0.8556571
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,808,4700,4700,2,2,3,3,standing,standing,True,0.009451922,0.070501775,0.8564117,0.011827252,0.0032094845,0.0002587812,0.000408441,0.0021056535,0.009832321,0.0032479563,0.0321168,0.00062788214,0.8564117
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,809,4701,4701,2,2,3,3,standing,standing,True,0.009136593,0.035995655,0.8910227,0.0057504745,0.0030326738,0.0001534113,0.00039290672,0.0010765007,0.006017266,0.0017680607,0.04492897,0.00072469545,0.8910227
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,810,4702,4702,2,2,3,3,standing,standing,True,0.010624083,0.032343492,0.8864492,0.0055898395,0.0039531025,0.00018069871,0.0004651625,0.0012730615,0.0066604232,0.0017998164,0.049750764,0.00091031636,0.8864492
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,811,4703,4703,2,2,3,3,standing,standing,True,0.012209617,0.025440153,0.886215,0.0058352402,0.006025198,0.00020318266,0.00051966484,0.0016788511,0.008072901,0.002027366,0.050680675,0.001092127,0.886215
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,812,4704,4704,2,2,3,3,standing,standing,True,0.0070715207,0.017025024,0.9241245,0.003933297,0.0044130166,0.00010084059,0.00023903533,0.0011404826,0.0052467976,0.0016547383,0.03446331,0.00058744306,0.9241245
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,813,4705,4705,2,2,3,3,standing,standing,True,0.005012749,0.016570281,0.93809867,0.003657657,0.0037858828,8.2478546e-05,0.00014566125,0.0011354422,0.004425257,0.0018822653,0.02480037,0.0004031971,0.93809867
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,814,4706,4706,2,2,3,3,standing,standing,True,0.0045963284,0.015979508,0.9407797,0.003810837,0.004140565,8.7555265e-05,0.00012350002,0.0014240106,0.00459947,0.00234496,0.021751037,0.0003625913,0.9407797
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,815,4707,4707,2,2,3,3,standing,standing,True,0.0043447907,0.016434805,0.94088185,0.004004544,0.0044125016,9.3276765e-05,0.00011272333,0.0016649559,0.004796486,0.002807588,0.020108854,0.00033770286,0.94088185
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,816,4708,4708,2,2,3,3,standing,standing,True,0.00402205,0.01649893,0.94202423,0.0040997863,0.0042605996,9.310972e-05,0.00010140301,0.0018986405,0.0050233044,0.0031355992,0.018536571,0.000305737,0.94202423
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,817,4709,4709,2,2,3,3,standing,standing,True,0.0036313322,0.016989518,0.9433919,0.0041614915,0.0036786902,8.861112e-05,9.071888e-05,0.0021434948,0.005253567,0.0034080646,0.01690499,0.00025748074,0.9433919
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,818,4710,4710,2,2,3,3,standing,standing,True,0.0033812728,0.016649416,0.9457789,0.0039266814,0.0030388825,8.215204e-05,8.288334e-05,0.0023367903,0.0051417034,0.003468883,0.015897872,0.00021446025,0.9457789
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,819,4711,4711,2,2,3,3,standing,standing,True,0.0029931369,0.01468283,0.9511807,0.003435522,0.0025791184,6.993502e-05,6.902809e-05,0.002308483,0.0044982256,0.0033556453,0.014656172,0.00017123423,0.9511807
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,820,4712,4712,2,2,3,3,standing,standing,True,0.0023138286,0.013994433,0.9570115,0.0031022155,0.002121053,5.623797e-05,4.9760587e-05,0.0022389255,0.003841134,0.0033853175,0.011766516,0.00011912382,0.9570115
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,821,4713,4713,2,2,3,3,standing,standing,True,0.0033866584,0.021007374,0.93982023,0.0046583703,0.002975284,9.930002e-05,8.326488e-05,0.002846434,0.0054157833,0.0043744873,0.01514413,0.00018873795,0.93982023
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,822,4714,4714,2,2,3,3,standing,standing,True,0.0046298658,0.023506215,0.92757684,0.0054891943,0.004190936,0.00014339815,0.00011971233,0.0030893788,0.006549956,0.0046646027,0.019750394,0.00028946955,0.92757684
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,823,4715,4715,2,2,3,3,standing,standing,True,0.0046322383,0.022906523,0.9274789,0.0055290232,0.0042917137,0.00015099875,0.00011979985,0.003538502,0.0068229344,0.0049988516,0.019246241,0.0002842649,0.9274789
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,824,4716,4716,2,2,3,3,standing,standing,True,0.0044965465,0.022944093,0.92821056,0.005427914,0.004253935,0.00015047532,0.00011504063,0.0035237398,0.006672598,0.005216802,0.018714128,0.000274075,0.92821056
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,825,4717,4717,2,2,3,3,standing,standing,True,0.0045067794,0.025990114,0.9244834,0.005773479,0.0040829405,0.00015813578,0.00011864172,0.0035620157,0.006829873,0.0057892757,0.018435586,0.0002697178,0.9244834
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,826,4718,4718,2,2,3,3,standing,standing,True,0.004487844,0.027814837,0.92331564,0.005790685,0.0037593967,0.00015311321,0.000122016165,0.0032971383,0.0066577285,0.00587668,0.018458063,0.00026682898,0.92331564
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,827,4719,4719,2,2,3,3,standing,standing,True,0.004191035,0.031182751,0.9216663,0.0059550423,0.0033206432,0.00014986051,0.000120297955,0.0032664798,0.006467285,0.006497494,0.016941149,0.00024168816,0.9216663
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,828,4720,4720,2,2,3,3,standing,standing,True,0.004244211,0.03380579,0.9181268,0.006365606,0.003280756,0.00015855246,0.00012862447,0.0033500623,0.006714978,0.0068390816,0.016739622,0.00024598386,0.9181268
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,829,4721,4721,2,2,3,3,standing,standing,True,0.005860857,0.03666546,0.9053707,0.007218423,0.0040546264,0.00020071646,0.00018036894,0.0031322492,0.007720861,0.0058115884,0.023413394,0.00037072413,0.9053707
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,830,4722,4722,2,2,3,3,standing,standing,True,0.0071104583,0.03977393,0.8954223,0.007762111,0.004593456,0.00023717788,0.00021491249,0.0030143978,0.008177008,0.0054677757,0.027760582,0.0004659572,0.8954223
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,831,4723,4723,2,2,3,3,standing,standing,True,0.006481246,0.040718395,0.89988774,0.007443453,0.003564106,0.00020179464,0.00020198851,0.0027741937,0.0074422252,0.0052548237,0.025636986,0.00039305384,0.89988774
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,832,4724,4724,2,2,3,3,standing,standing,True,0.006333295,0.04910443,0.891472,0.00861533,0.0033898924,0.00022805603,0.00021406192,0.0032155241,0.007934134,0.006292563,0.0228299,0.0003707954,0.891472
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,833,4725,4725,2,2,3,3,standing,standing,True,0.008264348,0.051935073,0.877391,0.009345417,0.0042876266,0.00028388939,0.00030014908,0.0028764836,0.008440478,0.0056346296,0.030686999,0.00055386435,0.877391
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,834,4726,4726,2,2,3,3,standing,standing,True,0.009474236,0.047639105,0.8768279,0.008484966,0.0047504427,0.00027125774,0.00035426253,0.00235637,0.0083342735,0.004134982,0.036652606,0.00071969884,0.8768279
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,835,4727,4727,2,2,3,3,standing,standing,True,0.009377411,0.04874292,0.87573785,0.008928884,0.0049038013,0.00027465756,0.00033552662,0.0024516047,0.008559039,0.004303492,0.035689685,0.0006950636,0.87573785
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,836,4728,4728,2,2,3,3,standing,standing,True,0.010506085,0.04548047,0.87377965,0.008914945,0.0053856676,0.00030292184,0.000386341,0.0028245696,0.009353163,0.0041875634,0.038071092,0.00080740184,0.87377965
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,837,4729,4729,2,2,3,3,standing,standing,True,0.010236585,0.043091387,0.87835443,0.008549064,0.0052495548,0.00029050655,0.00037155542,0.002901035,0.009240847,0.004114009,0.03682408,0.00077693415,0.87835443
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,838,4730,4730,2,2,3,3,standing,standing,True,0.009017448,0.04280478,0.8849957,0.008220285,0.0047601727,0.00025257477,0.0003090199,0.0026320682,0.008577663,0.003984821,0.0337896,0.0006558744,0.8849957
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,839,4731,4731,2,2,3,3,standing,standing,True,0.0092662275,0.04350683,0.88197887,0.008529116,0.0050309957,0.00027465713,0.00031845548,0.002891398,0.009042192,0.004227231,0.03425627,0.00067768246,0.88197887
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,840,4732,4732,2,2,3,3,standing,standing,True,0.014027507,0.04799609,0.8517104,0.009956563,0.007480791,0.00057825097,0.00058084895,0.0067378916,0.014274514,0.005754662,0.039789908,0.0011124951,0.8517104
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,841,4733,4733,2,2,3,3,standing,standing,True,0.016568454,0.052146662,0.8306194,0.010204367,0.008853735,0.00089647964,0.0007587947,0.0120133795,0.018986326,0.0068871994,0.04070079,0.0013645091,0.8306194
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,842,4734,4734,2,2,3,3,standing,standing,True,0.0123332385,0.051054116,0.85391283,0.009930872,0.0072210375,0.0005878617,0.0005111205,0.0070813266,0.014574562,0.0058646603,0.03592135,0.0010070329,0.85391283
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,843,4735,4735,2,2,3,3,standing,standing,True,0.012785101,0.05651371,0.83993524,0.011629183,0.009045535,0.000711249,0.00053017284,0.007646858,0.016104596,0.007021061,0.036969196,0.0011081358,0.83993524
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,844,4736,4736,2,2,3,3,standing,standing,True,0.013416434,0.059789732,0.8272281,0.012777516,0.010631295,0.00089821784,0.0005571016,0.0099333,0.018311402,0.008812451,0.036474586,0.0011698032,0.8272281
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,845,4737,4737,2,2,3,3,standing,standing,True,0.014660073,0.06364664,0.80332494,0.013423024,0.011432584,0.0013701012,0.0006802597,0.018214876,0.023393253,0.0113972165,0.03716699,0.0012899739,0.80332494
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,846,4738,4738,2,2,3,3,standing,standing,True,0.0125863245,0.059305478,0.81763035,0.012496181,0.010450677,0.0012211661,0.0005374599,0.017558498,0.02114388,0.011682118,0.03432079,0.0010669744,0.81763035
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,847,4739,4739,2,2,3,3,standing,standing,True,0.010074737,0.054381892,0.8375805,0.011906592,0.009924867,0.00095582055,0.00036197572,0.013793309,0.016978696,0.0128641855,0.03039575,0.00078172475,0.8375805
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,848,4740,4740,2,2,3,3,standing,standing,True,0.0088674575,0.05119982,0.84536123,0.011449501,0.009331202,0.00086975534,0.00029911334,0.013456525,0.015136796,0.014911063,0.028485531,0.00063209794,0.84536123
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,849,4741,4741,2,2,3,3,standing,standing,True,0.00790409,0.0533771,0.8455505,0.011958056,0.00860282,0.0008272474,0.00025981452,0.013451153,0.014040525,0.017884549,0.025619123,0.00052504096,0.8455505
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,850,4742,4742,2,2,3,3,standing,standing,True,0.0077024405,0.054984808,0.8456621,0.01245315,0.008770976,0.0007937641,0.00024264892,0.01230586,0.013253384,0.019063188,0.024263993,0.00050376804,0.8456621
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,851,4743,4743,2,2,3,3,standing,standing,True,0.007275632,0.04633144,0.864025,0.010775399,0.008654711,0.0006194201,0.00021299034,0.009588429,0.011514012,0.016437627,0.02409702,0.0004682837,0.864025
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,852,4744,4744,2,2,3,3,standing,standing,True,0.005969467,0.03784032,0.8909711,0.008398219,0.006351405,0.00037574154,0.00015952895,0.0066474136,0.008788094,0.01282177,0.02132314,0.00035375427,0.8909711
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,853,4745,4745,2,2,3,3,standing,standing,True,0.0046309847,0.033589266,0.91133606,0.006508321,0.004091691,0.00022359772,0.00012079206,0.0044914507,0.006404896,0.010381881,0.017973848,0.00024711472,0.91133606
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,854,4746,4746,2,2,3,3,standing,standing,True,0.0040367907,0.036694713,0.91266423,0.0063467403,0.0034240184,0.00020124706,0.000112268805,0.0039687995,0.005668917,0.010947219,0.015718313,0.00021674622,0.91266423
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,855,4747,4747,2,2,3,3,standing,standing,True,0.004011208,0.032746665,0.92241305,0.005708852,0.002971638,0.00014918904,0.000114865354,0.0027768142,0.0053216815,0.0069421614,0.016617397,0.00022635736,0.92241305
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,856,4748,4748,2,2,3,3,standing,standing,True,0.0045840456,0.02475495,0.9294905,0.0046835924,0.0032225163,0.0001157341,0.00013381879,0.0018620256,0.00526435,0.0038074825,0.021778567,0.00030243106,0.9294905
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,857,4749,4749,2,2,3,3,standing,standing,True,0.005473462,0.0282035,0.9189051,0.005406984,0.004027325,0.00015773569,0.00016979765,0.0022856006,0.006326193,0.0043960796,0.024264963,0.0003832844,0.9189051
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,858,4750,4750,2,2,3,3,standing,standing,True,0.0062984675,0.030412331,0.9108245,0.005833892,0.004753762,0.00019686006,0.00019830171,0.0026301295,0.007047632,0.00478061,0.026563145,0.0004603777,0.9108245
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,859,4751,4751,2,2,3,3,standing,standing,True,0.0064873477,0.03239912,0.90704656,0.006091623,0.0048193163,0.0002194003,0.0002010111,0.0029428117,0.007342314,0.0053558224,0.026640343,0.0004543189,0.90704656
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,860,4752,4752,2,2,3,3,standing,standing,True,0.0064778132,0.035627846,0.90273976,0.0064740335,0.0044005625,0.00024391689,0.00020372712,0.0034440155,0.0077065523,0.006210015,0.02605882,0.0004129787,0.90273976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,861,4753,4753,2,2,3,3,standing,standing,True,0.006325682,0.042479064,0.8945152,0.0074024326,0.004172849,0.0002757319,0.0002087301,0.0038401708,0.007862932,0.007805144,0.024730003,0.0003819862,0.8945152
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,862,4754,4754,2,2,3,3,standing,standing,True,0.006513324,0.047819506,0.88607067,0.0082429545,0.0045093466,0.0003119687,0.00021286521,0.0037897958,0.0077256844,0.0090427,0.025361218,0.00040008148,0.88607067
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,863,4755,4755,2,2,3,3,standing,standing,True,0.007092978,0.050267786,0.87949526,0.008884251,0.0049528894,0.00034351906,0.00023273617,0.0037617714,0.008170233,0.008793967,0.027556024,0.00044854553,0.87949526
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,864,4756,4756,2,2,3,3,standing,standing,True,0.007782359,0.04915089,0.8762794,0.008846678,0.0055975546,0.00036339948,0.00025432074,0.0035455874,0.008308644,0.008163519,0.031190395,0.00051721465,0.8762794
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,865,4757,4757,2,2,3,3,standing,standing,True,0.007796106,0.045893602,0.87974817,0.008437322,0.0056671137,0.00034349057,0.0002469857,0.003302721,0.008022456,0.007603862,0.032410454,0.0005277537,0.87974817
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,866,4758,4758,2,2,3,3,standing,standing,True,0.00725595,0.044751287,0.8855154,0.008133912,0.0049975393,0.00030647614,0.00022396755,0.0030964212,0.0073972614,0.0074972254,0.030358158,0.00046638085,0.8855154
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,867,4759,4759,2,2,3,3,standing,standing,True,0.0065832436,0.044434197,0.8914539,0.00777187,0.0042488426,0.00026094803,0.00019879409,0.0027421773,0.006773004,0.0070664003,0.028062508,0.00040410776,0.8914539
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,868,4760,4760,2,2,3,3,standing,standing,True,0.006222623,0.042781334,0.8975198,0.007195654,0.0036660735,0.0002155902,0.00018644544,0.0022852325,0.006207403,0.005978015,0.02736583,0.00037592536,0.8975198
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,869,4761,4761,2,2,3,3,standing,standing,True,0.008383426,0.036938906,0.893254,0.007157059,0.004506477,0.00025339445,0.0002807508,0.0026580459,0.0073764324,0.0049008983,0.033721436,0.00056915206,0.893254
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,870,4762,4762,2,2,3,3,standing,standing,True,0.020816684,0.02651773,0.8333293,0.009982834,0.0185272,0.0007421276,0.00087832514,0.010087868,0.019807639,0.0067880997,0.050663203,0.0018588416,0.8333293
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,871,4763,4763,2,2,3,3,standing,standing,True,0.015119513,0.01751833,0.8770006,0.005860987,0.0145386215,0.0004480404,0.0005474979,0.0101792365,0.015658822,0.005676044,0.036311172,0.00114115,0.8770006
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,872,4764,4764,2,2,3,3,standing,standing,True,0.011214795,0.01912295,0.87377155,0.0039525446,0.011001432,0.0007272771,0.0005337757,0.024683747,0.019337585,0.008683379,0.026072383,0.0008985985,0.87377155
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,873,4765,4765,2,7,3,12,standing,ascending_stairs,False,0.003463057,0.019701509,0.0959154,0.0017504629,0.022088254,0.06398128,0.0024077382,0.6629233,0.054986134,0.05959875,0.011522807,0.0016612388,0.6629233
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,874,4766,4766,2,2,3,3,standing,standing,True,0.0029899979,0.018745312,0.5709318,0.0013969478,0.024517795,0.015168389,0.00074788067,0.19660513,0.02448995,0.120175384,0.023520278,0.0007111634,0.5709318
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,875,4767,4767,2,2,3,3,standing,standing,True,0.00088045193,0.0061902436,0.8851679,0.0006856384,0.0094894795,0.0006091853,6.6103385e-05,0.024255197,0.0049675964,0.056545123,0.011005508,0.00013746168,0.8851679
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,876,4768,4768,2,2,3,3,standing,standing,True,0.0004919599,0.0039307596,0.91838074,0.0005204355,0.0066139745,0.0001803075,2.1697184e-05,0.012492948,0.0025873724,0.047680397,0.0070329886,6.6460336e-05,0.91838074
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,877,4769,4769,2,2,3,3,standing,standing,True,0.00036649918,0.0031593512,0.91627604,0.0004581826,0.005114446,0.00010763595,1.4550376e-05,0.010468023,0.0019610797,0.05605882,0.0059710164,4.4332977e-05,0.91627604
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,878,4770,4770,2,2,3,3,standing,standing,True,0.00026134332,0.0024109506,0.91762024,0.0003332253,0.0032387862,6.0716844e-05,9.798594e-06,0.008409666,0.0013629858,0.060807426,0.005458954,2.5896146e-05,0.91762024
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,879,4771,4771,2,2,3,3,standing,standing,True,0.00016465287,0.0014578336,0.94627076,0.00019180913,0.0017651407,2.575388e-05,5.162308e-06,0.004949039,0.00079988874,0.039845895,0.0045103766,1.3718161e-05,0.94627076
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,880,4772,4772,2,2,3,3,standing,standing,True,0.00015041218,0.0014865068,0.92928755,0.00015941208,0.0016521548,2.9964696e-05,4.73597e-06,0.005094045,0.00063562713,0.05674463,0.0047434918,1.151667e-05,0.92928755
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,881,4773,4773,2,2,3,3,standing,standing,True,0.00011389347,0.0016885744,0.7839334,0.00013494032,0.0036654023,0.00010318415,5.702439e-06,0.005196968,0.00046917459,0.19807713,0.006596107,1.5495325e-05,0.7839334
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,882,4774,4774,2,9,3,16,standing,vacuum_cleaning,False,6.175931e-05,0.0016279296,0.45752242,0.00012853062,0.009230443,0.00033158067,6.4079454e-06,0.0039278646,0.00031725763,0.5190558,0.007770578,1.944279e-05,0.5190558
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,883,4775,4775,2,2,3,3,standing,standing,True,0.00011947462,0.0018484143,0.79472893,0.00019759785,0.0044125887,8.1319595e-05,6.127087e-06,0.002747269,0.00037409549,0.18978852,0.0056775645,1.8105547e-05,0.79472893
